layer,neuron,value
40,0,6.395625
40,1,0.61067873
40,2,0.13326904
40,3,1.3547559
40,4,2.6495702
40,5,-0.7222461
40,6,1.6025195
40,7,-2.6870508
40,8,-0.2198584
40,9,2.1936328
40,10,2.5463672
40,11,1.965415
40,12,0.9264929
40,13,1.5258106
40,14,-0.28221434
40,15,2.5630908
41,0,-1.7217969
41,1,0.10757324
41,2,-0.78690124
41,3,2.0164454
41,4,-2.084463
41,5,1.483955
41,6,-0.021442872
41,7,1.1390185
41,8,-1.481958
41,9,0.15455078
41,10,-2.4109375
41,11,-1.2780945
41,12,0.4086963
41,13,-0.87574583
41,14,-0.9830518
41,15,0.60340697
42,0,0.8546436
42,1,6.3665624
42,2,-0.482453
42,3,-0.15966308
42,4,-1.1397607
42,5,2.0927343
42,6,-4.754375
42,7,4.1626563
42,8,-3.0615625
42,9,-2.8595703
42,10,2.5754492
42,11,2.679043
42,12,4.048789
42,13,-0.71414065
42,14,-3.421875
42,15,0.6894873
43,0,1.8167431
43,1,2.2228026
43,2,0.5763379
43,3,0.19972657
43,4,-0.37456053
43,5,-0.37935057
43,6,-0.57690793
43,7,0.38875976
43,8,-0.25842774
43,9,0.4172693
43,10,-1.817384
43,11,2.5250976
43,12,3.4455469
43,13,-1.0953711
43,14,2.89
43,15,-0.20762207
44,0,0.90282714
44,1,1.2853223
44,2,-0.4848584
44,3,-3.18333
44,4,-1.6435742
44,5,0.69248044
44,6,-1.4577734
44,7,-2.6749122
44,8,1.1513525
44,9,0.27969605
44,10,-3.0797656
44,11,2.7051563
44,12,-3.804297
44,13,2.511875
44,14,-0.72876954
44,15,1.5905468
45,0,3.8251562
45,1,0.7863623
45,2,-4.1753125
45,3,4.0648437
45,4,3.30375
45,5,-2.7228515
45,6,-1.8257617
45,7,-0.66850096
45,8,5.1925
45,9,-1.5769336
45,10,0.023323976
45,11,0.87932616
45,12,-4.829219
45,13,-2.138828
45,14,2.3568287
45,15,-1.8002734
46,0,2.9542773
46,1,-2.412539
46,2,-6.574844
46,3,-3.81
46,4,-2.1752515
46,5,-5.6859374
46,6,-16.89875
46,7,-7.93375
46,8,-3.8674219
46,9,-68.475
46,10,-4.9310937
46,11,-2.7122266
46,12,-3.432422
46,13,-4.101094
46,14,-2.63459
46,15,-3.2012987
47,0,-3.14
47,1,-9.225
47,2,-10.1975
47,3,-4.5515623
47,4,-10.256875
47,5,-8.54375
47,6,-3.4929101
47,7,3.9832716
47,8,0.15673828
47,9,12.4925
47,10,-4.9915624
47,11,-1.5307422
47,12,1.5033911
47,13,-5.77625
47,14,-1.7443476
47,15,-2.909414
