layer,neuron
11,26
11,29
11,31
11,32
11,33
11,34
11,36
11,37
11,39
11,40
11,41
11,43
11,44
11,45
11,47
11,48
11,50
11,51
11,52
11,53
11,54
11,55
11,56
11,57
11,58
11,60
11,61
11,62
11,63
12,0
12,1
12,2
12,3
12,4
12,5
12,6
12,7
12,8
12,10
12,14
12,15
12,17
12,19
12,20
12,22
12,25
12,26
12,28
12,29
12,30
12,32
12,33
12,36
12,38
12,39
12,40
12,42
12,44
12,45
12,46
12,47
12,49
12,51
12,52
12,53
12,54
12,55
12,56
12,57
12,59
12,60
12,62
12,63
13,0
13,2
13,3
13,4
13,5
13,6
13,8
13,9
13,11
13,12
13,13
13,14
13,15
13,17
13,18
13,19
13,20
13,21
13,22
13,23
13,24
13,25
13,27
13,29
13,30
13,31
13,32
13,34
13,35
13,36
13,37
13,38
13,39
13,40
13,42
13,43
13,45
13,46
13,48
13,49
13,51
13,54
13,55
13,57
13,58
13,59
13,61
13,62
13,63
14,1
14,2
14,3
14,4
14,6
14,8
14,9
14,10
14,11
14,12
14,14
14,15
14,19
14,20
14,22
14,23
14,25
14,26
14,27
14,28
14,29
14,30
14,31
14,34
14,35
14,36
14,38
14,39
14,40
14,41
14,42
14,45
14,46
14,47
14,48
14,51
14,52
14,54
14,55
14,56
14,58
14,59
14,61
14,62
14,63
15,0
15,3
15,4
15,6
15,7
15,8
15,9
15,10
15,12
15,13
15,15
15,17
15,18
15,19
15,21
15,22
15,23
15,24
15,25
15,26
15,27
15,28
15,29
15,30
15,31
15,32
15,33
15,34
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,44
15,47
15,49
15,50
15,51
15,52
15,53
15,55
15,56
15,57
15,58
15,59
15,60
15,61
15,62
16,0
16,1
16,2
16,3
16,4
16,5
16,6
16,7
16,9
16,11
16,12
16,14
16,15
16,16
16,18
16,19
16,20
16,21
16,22
16,23
16,25
16,31
16,33
16,35
16,36
16,37
16,38
16,40
16,41
16,43
16,44
16,47
16,48
16,49
16,51
16,52
16,54
16,55
16,56
16,57
16,58
16,59
16,60
16,61
16,63
17,1
17,2
17,3
17,4
17,5
17,6
17,8
17,9
17,10
17,11
17,13
17,14
17,16
17,17
17,18
17,19
17,20
17,21
17,22
17,24
17,25
17,26
17,27
17,29
17,30
17,33
17,34
17,35
17,36
17,37
17,38
17,40
17,44
17,45
17,46
17,47
17,48
17,49
17,51
17,52
17,56
17,57
17,61
17,62
18,0
18,2
18,3
18,4
18,6
18,7
18,8
18,10
18,11
18,12
18,13
18,14
18,17
18,19
18,20
18,22
18,23
18,24
18,25
18,26
18,29
18,30
18,31
18,33
18,34
18,35
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,46
18,47
18,48
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
19,0
19,1
19,2
19,3
19,6
19,7
19,8
19,9
19,10
19,12
19,13
19,14
19,15
19,16
19,17
19,19
19,20
19,21
19,23
19,24
19,25
19,26
19,28
19,29
19,30
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,39
19,42
19,43
19,45
19,46
19,47
19,50
19,51
19,52
19,54
19,59
19,60
19,61
19,62
19,63
20,0
20,1
20,2
20,3
20,4
20,6
20,7
20,8
20,9
20,10
20,11
20,12
20,13
20,14
20,15
20,16
20,17
20,18
20,19
20,20
20,21
20,22
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,33
20,35
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,44
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,52
20,54
20,55
20,56
20,57
20,58
20,59
20,60
20,61
20,62
20,63
21,0
21,1
21,4
21,5
21,6
21,7
21,10
21,11
21,12
21,13
21,15
21,16
21,18
21,19
21,21
21,22
21,23
21,25
21,26
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,40
21,42
21,43
21,44
21,45
21,47
21,48
21,49
21,50
21,51
21,52
21,54
21,55
21,58
21,60
21,61
21,62
21,63
22,1
22,2
22,3
22,4
22,5
22,6
22,7
22,8
22,9
22,10
22,11
22,12
22,13
22,14
22,16
22,18
22,19
22,21
22,22
22,24
22,26
22,27
22,28
22,29
22,31
22,32
22,33
22,34
22,35
22,39
22,42
22,43
22,44
22,45
22,47
22,48
22,49
22,51
22,53
22,54
22,55
22,56
22,57
22,58
22,59
22,60
22,62
22,63
23,0
23,1
23,2
23,3
23,4
23,5
23,6
23,8
23,10
23,12
23,13
23,15
23,16
23,17
23,19
23,23
23,24
23,25
23,26
23,27
23,28
23,30
23,31
23,32
23,33
23,35
23,37
23,39
23,40
23,42
23,43
23,44
23,45
23,46
23,47
23,48
23,49
23,52
23,53
23,55
23,56
23,57
23,58
23,59
23,62
