layer,neuron,value
15,0,0.015600324
15,2,0.0108828945
15,3,0.031300664
15,5,0.01381588
15,8,0.001386861
15,9,0.010429263
15,10,0.0241069
15,11,0.0043623447
15,14,0.012820144
15,15,0.0017633438
15,17,0.023363492
15,19,0.060165007
15,22,0.014388879
15,25,0.15006256
15,27,0.034169953
15,28,0.03603403
15,30,0.011049569
15,32,0.013826509
15,33,0.007980297
15,40,0.004500111
15,41,0.0022770364
15,42,0.04532655
15,44,0.007432481
15,46,0.011894624
15,49,0.007180989
15,51,0.018077055
15,55,0.00022729237
15,56,0.096191406
15,58,0.007131686
15,60,0.20751698
15,61,0.020243367
15,63,0.0040979385
16,0,0.43606058
16,1,0.041644495
16,2,0.8428752
16,5,0.02159524
16,7,0.1061244
16,11,0.0048187077
16,12,0.00050578517
16,13,0.00756075
16,15,0.0034338136
16,16,0.043064754
16,18,0.018137574
16,20,0.029840669
16,23,0.028629621
16,27,0.009988646
16,28,0.005812784
16,29,0.0070987544
16,32,0.0022814076
16,33,0.0035803516
16,36,0.014793833
16,40,0.023018742
16,44,0.00042038164
16,47,0.00025198856
16,48,0.08608309
16,50,0.014395873
16,51,0.10859907
16,52,0.053001683
16,56,0.023530742
16,60,0.010913094
16,63,0.010865529
17,1,0.029908657
17,2,0.101037346
17,3,0.24373372
17,5,0.14242554
17,10,0.12536621
17,12,0.01678145
17,13,0.027741352
17,14,0.36266503
17,15,0.22820027
17,16,0.09426371
17,18,0.18521118
17,21,0.07262037
17,24,0.002080043
17,25,0.0068324804
17,29,0.0030823946
17,31,0.0067035356
17,32,0.06682646
17,33,0.026722232
17,34,0.027070126
17,35,0.14212792
17,37,0.01561749
17,39,0.04452316
17,43,0.016019702
17,45,0.08130618
17,47,0.04186662
17,52,0.016376337
17,55,0.23222606
17,57,0.1729374
17,59,0.071352325
17,60,0.032560587
17,62,0.08965524
18,2,0.07358845
18,3,0.03541402
18,7,0.0056732893
18,8,0.015622954
18,9,0.0027144153
18,12,0.0013218522
18,13,0.022624334
18,14,0.010828376
18,15,0.0017816523
18,16,0.028481403
18,18,0.024221897
18,19,0.050453067
18,20,0.103907265
18,21,0.0005086263
18,24,0.0021420394
18,25,0.003466775
18,26,0.011308114
18,27,0.0016068021
18,31,0.0066208043
18,38,0.052139163
18,39,0.10065806
18,43,0.22894032
18,44,0.030130625
18,45,0.17432022
18,48,0.00045111775
18,49,0.009093761
18,52,0.0038498293
18,54,0.010975604
18,57,0.031650465
18,58,0.102952324
18,60,0.020349046
18,63,0.06528103
19,1,0.0054547093
19,2,0.0015487099
19,3,0.0027859956
19,6,0.0002412498
19,7,0.0008027454
19,8,0.11913419
19,12,0.0085586505
19,15,0.00089053315
19,17,0.0072982707
19,19,0.0064389906
19,20,0.0069352887
19,23,0.0022089581
19,24,0.004984597
19,26,0.0047539077
19,28,0.0036892295
19,29,0.0016904821
19,30,0.0060503483
19,31,0.0015997837
19,32,0.054076355
19,34,0.048249763
19,35,0.013927738
19,36,0.024482906
19,37,0.35850525
19,38,0.07910792
19,42,0.012056033
19,45,0.0057681105
19,46,0.0054465034
19,48,0.34388733
19,51,0.15614493
19,53,0.21408717
19,55,0.22737248
19,56,0.05615409
19,58,0.012103428
19,63,0.0027617216
20,0,0.0021780878
20,1,0.0027824342
20,5,0.010192434
20,6,0.00058280426
20,8,0.40635172
20,11,0.018628478
20,12,0.15099017
20,13,0.08954811
20,15,0.021888614
20,21,0.02138263
20,22,0.00018169482
20,24,0.0009670655
20,32,0.00065452355
20,33,0.02248768
20,34,0.07122072
20,35,0.00012844801
20,36,0.0009896556
20,38,0.01110373
20,42,0.014281114
20,44,0.001473037
20,46,0.00072524446
20,49,0.047766488
20,55,0.0019883912
20,56,0.0003738602
20,57,0.0011492968
20,59,0.001024127
20,61,0.013762613
20,63,0.0010696253
21,4,0.0014931759
21,5,0.003664876
21,6,0.010225922
21,7,0.008916318
21,8,0.012835736
21,9,0.00074924034
21,10,0.07549695
21,11,0.0024484296
21,13,0.00031826398
21,15,0.021743774
21,16,0.0033068657
21,17,0.017090818
21,19,0.107575215
21,20,0.0036561291
21,25,0.0057288012
21,29,0.541018
21,31,0.14754646
21,32,0.102681555
21,33,0.032334466
21,34,0.0012472918
21,35,0.1409357
21,38,0.0017052045
21,39,0.09340509
21,40,5.7175756e-05
21,41,0.0043674707
21,43,0.012317479
21,44,0.002407526
21,46,0.0076756976
21,47,0.0028305848
21,49,0.013091981
21,51,0.010739113
21,52,0.056100845
21,54,0.0013901194
21,55,0.0005107348
21,56,0.004027024
21,57,0.0039257207
21,58,0.00018242374
21,59,3.2295782e-05
21,62,0.0007207493
21,63,0.0013241669
22,0,0.00096649426
22,3,0.00026886663
22,4,0.0013741752
22,5,0.001262188
22,8,0.0014808973
22,9,0.004542692
22,10,0.03223902
22,14,0.0019803643
22,15,0.004433751
22,16,0.0014954408
22,17,0.00041664453
22,18,0.00043332577
22,21,0.00035360953
22,22,0.00046305358
22,26,0.00014382352
22,27,0.0012566546
22,33,0.005582104
22,34,0.0037544172
22,35,0.0011449928
22,38,0.0041639707
22,39,0.000950406
22,43,0.002019326
22,45,0.0034703414
22,47,0.005536288
22,48,0.008457373
22,50,0.0050313473
22,54,0.0017288476
22,55,0.0013844222
22,56,0.022167722
22,57,0.00011219581
22,58,0.0006077538
22,60,0.03168313
22,61,0.0022343397
23,2,0.43237814
23,7,0.045764524
23,9,0.0938162
23,10,0.016049773
23,11,0.0002297163
23,14,0.0065184035
23,15,0.012075837
23,16,0.020267645
23,17,0.17658019
23,18,0.033502024
23,19,0.03894663
23,20,0.028915405
23,21,0.0011141995
23,25,0.0009875993
23,26,0.007722631
23,28,0.0010978729
23,31,0.0035985883
23,32,0.2944921
23,34,0.0006047885
23,38,0.10522652
23,40,0.0352966
23,42,0.081959724
23,44,0.0024785735
23,45,0.0124139385
23,46,0.0064179995
23,47,0.021941781
23,49,0.00016673468
23,52,0.002864341
23,53,0.0013817102
23,56,0.031327564
23,57,0.0012361953
23,59,0.05206744
23,60,0.10118238
23,61,0.02221475
23,63,0.012057483
