layer,neuron,value
15,5,-0.022825241
15,6,0.0103496555
15,7,0.006428833
15,8,-0.019738426
15,9,-0.05275238
15,10,-0.0063479613
15,11,0.053999938
15,12,-0.033601113
15,13,-0.015349274
15,14,0.042890623
15,15,0.077661134
15,16,-0.03981613
15,17,0.028959788
15,18,-0.045704022
15,19,-0.053387605
15,20,-0.028208122
15,21,-0.04210846
15,22,0.013887024
15,23,0.0070069884
15,24,-0.094335325
15,25,0.023633022
15,26,0.08318634
15,27,-0.008331146
15,28,0.005140228
15,29,-0.055259094
15,30,-0.013384838
15,31,-0.06968811
15,32,-0.022758484
15,33,-0.0012894439
15,34,0.017690392
15,35,-0.0019061661
15,36,0.029292297
15,37,0.045581684
15,38,-0.017389145
15,39,0.06615353
16,0,-0.051597442
16,1,-0.01936676
16,2,0.019559326
16,3,0.058957938
16,4,-0.039148558
16,5,0.009172821
16,6,0.03349386
16,7,0.013915406
16,8,-0.0152282715
16,9,0.009985352
16,10,-0.04988251
16,11,0.057999574
16,12,0.021379242
16,13,-0.017270813
16,14,-0.043094177
16,15,0.025467454
16,16,-0.029472962
16,17,-0.01851181
16,18,-0.004571991
16,19,-0.03323929
16,20,-0.059418507
16,21,-0.0396196
16,22,-0.055727538
16,23,-0.013018208
16,24,0.021143723
16,25,0.01492939
16,26,-0.0015248108
16,27,0.01629982
16,28,0.075820774
16,29,-0.035408173
16,30,-0.03774536
16,31,0.03925415
16,32,-0.026894532
16,33,0.029679412
16,34,0.043155137
16,35,0.013323746
16,36,0.0060746004
16,37,-0.003204384
16,38,-0.0066401004
16,39,0.043543626
17,0,-0.0125469975
17,1,-0.06713562
17,2,-0.02400055
17,3,0.06523433
17,4,0.045765534
17,5,-0.032377817
17,6,-0.020325126
17,7,0.036527082
17,8,0.037733916
17,9,-0.018049069
17,10,0.021763306
17,11,0.097069666
17,12,0.12665649
17,13,-0.062425688
17,14,-0.039761733
17,15,-0.052775573
17,16,-0.024889298
17,17,-0.034056205
17,18,-0.03318451
17,19,-0.14503022
17,20,-0.017093772
17,21,-0.049274195
17,22,0.026645813
17,23,-0.004835663
17,24,-0.004143448
17,25,-0.009265594
17,26,0.0022957611
17,27,-0.011471557
17,28,0.13083191
17,29,-0.01756979
17,30,-0.006892395
17,31,-0.03214737
17,32,0.00688591
17,33,0.045520324
17,34,0.12245636
17,35,0.109991
17,36,0.03568939
17,37,0.046328582
17,38,0.033904724
17,39,0.1365454
18,0,0.00061271666
18,1,0.012941894
18,2,0.07831451
18,3,0.0496521
18,4,0.016158752
18,5,-0.011689453
18,6,-0.032160643
18,7,0.014586792
18,8,-0.040109407
18,9,-0.015818482
18,10,0.028684387
18,11,-0.025692597
18,12,0.05410118
18,13,-0.008581085
18,14,0.032523576
18,15,-0.041815985
18,16,-0.018058319
18,17,-0.039295655
18,18,-0.05229355
18,19,0.01692936
18,20,0.04560009
18,21,0.023703575
18,22,-0.04371933
18,23,-0.03587219
18,24,-0.0057899477
18,25,0.05474777
18,26,0.023126068
18,27,-0.11678238
18,28,0.022360383
18,29,-0.07201477
18,30,-0.013818283
18,31,0.045434877
18,32,0.056578673
18,33,0.049401473
18,34,0.0035556413
18,35,-0.10347717
18,36,0.041142426
18,37,-0.0017965698
18,38,0.07216606
18,39,0.08649956
19,0,0.06169856
19,1,-0.068025514
19,2,0.031141205
19,3,0.0036051942
19,4,-0.0266045
19,5,0.010207367
19,6,-0.0033987807
19,7,-0.11707642
19,8,0.0023980713
19,9,-0.006361542
19,10,-0.02849121
19,11,0.05561554
19,12,0.052738037
19,13,0.007592468
19,14,-0.074117586
19,15,0.026362153
19,16,-0.09057587
19,17,-0.09185776
19,18,-0.007332611
19,19,0.018837892
19,20,-0.0039819335
19,21,-0.00089508056
19,22,-0.17013061
19,23,-0.064193726
19,24,-0.06996216
19,25,0.0574559
19,26,0.0003302002
19,27,-0.010563049
19,28,0.026475525
19,29,-0.003082428
19,30,0.09080932
19,31,0.048782196
19,32,-0.04166031
19,33,0.061801013
19,34,0.0011816407
19,35,-0.01902771
19,36,0.00085678103
19,37,0.006123581
19,38,-0.031729277
19,39,-0.050219115
20,0,0.007987671
20,1,-0.011920929
20,2,0.06555542
20,3,-0.030494995
20,4,0.045715485
20,5,-0.04847641
20,6,0.09481514
20,7,0.06872803
20,8,-0.0432996
20,9,-0.047428284
20,10,-0.028675843
20,11,0.01277771
20,12,-0.06913513
20,13,0.0561496
20,14,0.009681549
20,15,-0.05075409
20,16,0.007560415
20,17,-0.08001709
20,18,-0.06444015
20,19,-0.11241546
20,20,-0.041847724
20,21,0.01524044
20,22,-0.0836615
20,23,-0.05695282
20,24,-0.030842705
20,25,-0.17107362
20,26,-0.07134758
20,27,0.06191101
20,28,-0.02055193
20,29,-0.079440005
20,30,0.002101288
20,31,-0.0027418518
20,32,-0.011761245
20,33,-0.025482178
20,34,0.03820404
20,35,-0.03385391
20,36,-0.008420411
20,37,0.005832367
20,38,-0.034008864
20,39,0.0467923
21,0,-0.013801784
21,1,0.013039322
21,2,-0.02513115
21,3,-0.016755715
21,4,0.008686676
21,5,0.013896484
21,6,-0.009965515
21,7,-0.09132752
21,8,-0.0010689545
21,9,-0.028217774
21,10,0.016564026
21,11,0.05682129
21,12,0.07967527
21,13,-0.029030152
21,14,-0.09128418
21,15,-0.028881913
21,16,-0.009173584
21,17,-0.05270706
21,18,-0.108063355
21,19,0.051920164
21,20,-0.0105887605
21,21,-0.010301819
21,22,0.060542755
21,23,-0.039895937
21,24,0.023824234
21,25,0.039352037
21,26,-0.03422066
21,27,0.03743706
21,28,-0.022712173
21,29,0.007418213
21,30,-0.011506805
21,31,0.005643921
21,32,0.05135788
21,33,-0.055935457
21,34,0.005601044
21,35,-0.05104309
21,36,0.02642928
21,37,-0.018229675
21,38,-0.043323975
21,39,-0.05515106
22,0,0.014543533
22,1,0.04198303
22,2,-0.05072483
22,3,0.024187928
22,4,0.106096804
22,5,0.04213211
22,6,-0.056931764
22,7,-0.024277877
22,8,-0.009209137
22,9,-0.026563415
22,10,0.010455017
22,11,-0.010772247
22,12,0.05460083
22,13,0.032822534
22,14,-0.019998321
22,15,0.02068039
22,16,-0.021069337
22,17,-0.10227016
22,18,-0.01888565
22,19,0.05332428
22,20,-0.08167663
22,21,0.049528196
22,22,0.029756164
22,23,0.009331283
22,24,0.0068281936
22,25,-0.0713105
22,26,-0.017832642
22,27,0.114995115
22,28,-0.010581894
22,29,0.017745437
22,30,-0.04416813
22,31,-0.014674072
22,32,0.020368194
22,33,-0.0018414307
22,34,0.04305313
22,35,-0.05756714
22,36,0.026380539
22,37,-0.0013516236
22,38,0.10238808
22,39,-0.028435973
23,0,-0.0024337769
23,1,0.031312563
23,2,-0.06451943
23,3,-0.005127945
23,4,0.091314696
23,5,-0.040322267
23,6,-0.02824768
23,7,-0.028001556
23,8,0.012488136
23,9,0.06330475
23,10,-0.042368546
23,11,-0.013968659
23,12,0.018782001
23,13,0.0268499
23,14,0.01296814
23,15,-0.019864922
23,16,0.0176976
23,17,-0.076756135
23,18,-0.015319366
23,19,-0.060926512
23,20,0.07535141
23,21,-0.002191696
23,22,0.033760987
23,23,-0.012824249
23,24,0.015887527
23,25,-0.036943816
23,26,-0.0010984802
23,27,0.018285522
23,28,-0.03991211
23,29,0.023551675
23,30,0.022351684
23,31,-0.0031922914
23,32,0.04150665
23,33,0.013816128
23,34,0.0012308502
23,35,0.034657747
23,36,-0.045357514
23,37,-0.05530426
23,38,0.020454712
23,39,0.0002897644
24,0,-0.040059358
24,1,0.019806309
24,2,-0.02358818
24,3,-0.03397354
24,4,0.033940736
24,5,-0.024727631
24,6,-0.0065545654
24,7,-0.021219712
24,8,-0.048926696
24,9,0.024297962
24,10,0.0019266605
24,11,0.0064300536
24,12,0.012534562
24,13,-0.039687883
24,14,-0.027654113
24,15,-0.008333778
24,16,-0.028601836
24,17,0.016605377
24,18,0.044467736
24,19,0.0073989867
24,20,-0.039212953
24,21,0.01187087
24,22,0.03436775
24,23,0.012596817
24,24,0.021906128
24,25,-0.023070373
24,26,0.040036317
24,27,-0.026047517
24,28,-0.005458374
24,29,0.054846954
24,30,0.042201195
24,31,-0.08928833
24,32,0.009214096
24,33,-0.060739744
24,34,-0.036528014
24,35,-0.02931427
24,36,-0.038368225
24,37,-0.027489625
24,38,-0.01403429
24,39,-0.05569214
25,0,-0.04059303
25,1,0.0058226013
25,2,-0.02049244
25,3,0.017740631
25,4,-0.0021832658
25,5,0.046905823
25,6,0.007600403
25,7,0.028011017
25,8,-0.023326797
25,9,0.056275006
25,10,-0.015107537
25,11,0.024281539
25,12,-0.017671814
25,13,0.05185417
25,14,-0.004904518
25,15,-0.017740173
25,16,-0.010286284
25,17,-0.02804718
25,18,0.02179306
25,19,-0.0009309959
25,20,-0.024168052
25,21,-0.039462186
25,22,0.03095337
25,23,-0.0030724716
25,24,0.035999604
25,25,-0.033813704
25,26,-0.003701477
25,27,-0.0481339
25,28,-0.019908657
25,29,-0.003895569
25,30,-0.0041867066
25,31,0.026255645
25,32,0.042171326
25,33,0.020257415
25,34,-0.028344497
25,35,-0.03351557
25,36,0.012081299
25,37,0.03267395
25,38,0.032418367
25,39,0.012380218
26,0,0.0003542328
26,1,0.01548172
26,2,0.025117263
26,3,-0.00066841126
26,4,-0.004057884
26,5,0.009686279
26,6,0.015817566
26,7,-0.0047496604
26,8,-0.007738876
26,9,0.00857172
26,10,-0.024500752
26,11,0.009976406
26,12,-0.005598526
26,13,-0.0009475708
26,14,0.009599114
26,15,-0.02694027
26,16,0.020428486
26,17,0.03171005
26,18,0.003012619
26,19,-0.030984726
26,20,0.002887497
26,21,0.004322319
26,22,0.008714447
26,23,0.03174698
26,24,-0.005312958
26,25,-0.037791368
26,26,-0.008434372
26,27,-0.0036019897
26,28,0.024356995
26,29,-0.026331883
26,30,0.0336702
26,31,-0.01219368
26,32,-0.0014433861
26,33,0.050021667
26,34,-0.0031476594
26,35,-0.002261114
26,36,-0.012704811
26,37,0.015182877
26,38,0.025797958
26,39,-0.005513649
27,0,-0.009020996
27,1,0.04696167
27,2,0.0008782959
27,3,0.016982421
27,4,0.042633608
27,5,0.0027029037
27,6,-0.018780384
27,7,-0.009825659
27,8,-0.030928193
27,9,-0.01806694
27,10,0.044457704
27,11,0.002448845
27,12,0.034208108
27,13,-0.019976197
27,14,0.021155244
27,15,0.010961533
27,16,-0.0014886283
27,17,0.030086976
27,18,0.004198227
27,19,0.030509796
27,20,0.060227968
27,21,-0.0069678496
27,22,0.029251175
27,23,-0.00087833405
27,24,0.013841019
27,25,0.0032964326
27,26,0.020078907
27,27,0.013900757
27,28,-0.01707077
27,29,0.037038118
27,30,0.0044169617
27,31,0.029468918
27,32,-0.0035308076
27,33,0.00985096
27,34,-0.012473469
27,35,-0.017415924
27,36,0.02173851
27,37,0.01794937
27,38,-0.00015398026
27,39,0.026815033
28,0,-0.04615448
28,1,-0.0011504364
28,2,0.0037850188
28,3,-0.02518097
28,4,0.0011542583
28,5,0.015705032
28,6,0.00095790386
28,7,0.00495801
28,8,-0.029221648
28,9,0.02454956
28,10,0.028886223
28,11,-0.0037132455
28,12,-0.0036024093
28,13,0.010442601
28,14,-0.0033888244
28,15,-0.019412078
28,16,0.006736126
28,17,0.0030031586
28,18,-0.024709625
28,19,0.009709854
28,20,0.006552124
28,21,0.025341263
28,22,-0.006036911
28,23,0.013790112
28,24,0.021853104
28,25,-0.043906707
28,26,0.0011964798
28,27,-0.022889862
28,28,-0.003911972
28,29,0.028513642
28,30,0.014564514
28,31,0.021237487
28,32,0.009795303
28,33,0.036214408
28,34,-0.0048345183
28,35,0.0004043579
28,36,0.017695675
28,37,-0.01178299
28,38,0.0014871788
28,39,0.0082245255
29,0,0.0039273454
29,1,-0.018666686
29,2,0.015577449
29,3,0.025586452
29,4,-0.021699142
29,5,0.0030623628
29,6,-0.010084534
29,7,0.020307159
29,8,-0.0030111694
29,9,-0.022445984
29,10,0.0067453957
29,11,-0.01781891
29,12,0.020288238
29,13,-0.004708252
29,14,-0.020729905
29,15,-0.017374268
29,16,-0.03105667
29,17,0.0039975736
29,18,-0.0049114083
29,19,-0.0037957288
29,20,-0.0018680954
29,21,0.011967497
29,22,-0.014382019
29,23,-0.0022535706
29,24,-0.0035292816
29,25,-0.0014268494
29,26,0.010487136
29,27,0.01571394
29,28,0.03627945
29,29,-0.015339127
29,30,-0.0119432835
29,31,0.010539293
29,32,-0.014805603
29,33,0.019250946
29,34,-0.0019822693
29,35,-0.017326202
29,36,-0.00730793
29,37,-0.009037781
29,38,-0.001682663
29,39,-0.009498825
30,0,0.0037246228
30,1,-0.0036684228
30,2,-0.01040184
30,3,0.0020819474
30,4,-0.006235466
30,5,-0.0066236113
30,6,-0.013251953
30,7,0.0062202453
30,8,-0.012467155
30,9,0.014663467
30,10,-0.009111972
30,11,0.026272584
30,12,0.003508358
30,13,0.01863655
30,14,-0.0027868652
30,15,0.016903687
30,16,0.018829193
30,17,-0.023699189
30,18,-0.0024007796
30,19,-0.010287094
30,20,-0.015954055
30,21,0.014381523
30,22,-0.009468288
30,23,-0.014324131
30,24,0.020288697
30,25,-0.026320057
30,26,-0.017960358
30,27,0.015973128
30,28,0.0016947937
30,29,0.00031590462
30,30,0.023466224
30,31,-0.0008410263
30,32,0.0090152165
30,33,-0.019506073
30,34,0.0066132164
30,35,-0.009076011
30,36,-0.013071537
30,37,-0.009372635
30,38,-0.0035080719
30,39,-0.0013890457
31,0,-0.014334555
31,1,-0.008295136
31,2,-0.013982277
31,3,-0.014786529
31,4,-0.043409728
31,5,0.032874603
31,6,0.0019750977
31,7,0.0064876555
31,8,0.028275453
31,9,0.0020802498
31,10,-0.004141588
31,11,-0.033934325
31,12,-0.027478028
31,13,-0.005798836
31,14,-0.037023924
31,15,0.009776178
31,16,0.021896668
31,17,-0.028007355
31,18,0.005754166
31,19,-0.013450279
31,20,-0.011633758
31,21,0.012236118
31,22,-0.016361503
31,23,-0.017613983
31,24,-0.032405443
31,25,-0.015184784
31,26,-0.015696049
31,27,-0.0027090358
31,28,0.009287872
31,29,-0.019567542
31,30,-0.023542462
31,31,-0.008936387
31,32,-0.028310241
31,33,0.011385498
31,34,-0.006764603
31,35,-0.010698548
31,36,-0.03971527
31,37,0.001153717
31,38,0.022755317
31,39,-0.011743602
32,0,0.007860265
32,1,-0.023373175
32,2,-0.006031723
32,3,-0.0014101028
32,4,-0.023934478
32,5,-0.022835389
32,6,0.014594116
32,7,-0.00074092863
32,8,-0.015673304
32,9,0.0020295335
32,10,0.008787299
32,11,-0.005918045
32,12,-0.0017887115
32,13,0.0026931954
32,14,0.009435386
32,15,0.009992829
32,16,-0.0037288666
32,17,-0.0027861022
32,18,0.017657623
32,19,-0.008689041
32,20,0.02056488
