layer,neuron,value
29,34,0.17401856
29,35,0.0012083816
29,36,0.001946106
30,0,0.0005029392
30,3,0.032286894
30,4,0.011015415
30,5,0.014714661
30,10,0.0319339
30,11,0.38693482
30,12,0.093026735
30,13,0.005327454
30,14,0.55986327
30,15,0.074121095
30,16,0.030329438
30,17,0.04082489
30,18,0.093928225
30,21,0.14886597
30,28,0.50590396
30,29,0.050961915
30,31,0.014105225
30,33,0.0010845948
30,36,0.030657958
30,38,0.0067263795
30,39,0.04907715
31,0,0.028629685
31,1,0.020302849
31,2,0.505365
31,3,0.0035351561
31,6,0.07982422
31,9,1.1485351
31,14,0.003978844
31,15,0.008060799
31,17,0.057822265
31,18,0.17325683
31,22,0.0043507004
31,23,0.0065028383
31,25,0.1621997
31,26,-0.0016203118
31,28,0.00488678
31,30,0.03527893
31,35,0.0025120163
31,36,0.031175537
31,37,0.022884063
32,0,0.91972655
32,3,0.03972889
32,4,0.003344841
32,7,0.00030667306
32,10,0.0007693863
32,13,0.001348877
32,15,0.13806152
32,18,0.028413696
32,19,0.013746948
32,20,0.06473435
32,22,0.6509277
32,26,0.04584961
32,27,0.0023344422
32,28,0.0005961609
32,30,0.003771286
32,33,0.056608126
32,36,0.07728271
32,38,0.069743656
32,39,0.18725097
33,0,-0.00016784668
33,1,0.00033660888
33,4,0.38705567
33,7,-0.00042209626
33,8,0.010586243
33,9,0.08546021
33,10,0.37428954
33,12,-0.0012279892
33,14,0.8405762
33,16,0.0044101714
33,18,0.011697387
33,19,0.0037701463
33,20,0.030854492
33,21,0.0061746216
33,23,0.056046143
33,24,0.60501343
33,25,0.006989937
33,26,0.019369507
33,27,0.021469422
33,28,0.014304199
33,33,0.0024852753
33,34,0.0016671753
33,35,0.01532013
33,36,0.11947571
33,38,0.48275703
33,39,0.07672119
34,0,0.117587894
34,1,0.006284027
34,4,0.0029785538
34,5,0.009378739
34,6,0.039569702
34,7,-0.00087905885
34,8,0.044560548
34,11,0.038306046
34,12,0.011600647
34,13,0.03300232
34,14,0.46920654
34,15,0.01351017
34,16,0.00965847
34,17,0.03085022
34,23,0.0014859438
34,25,0.0061600874
34,26,0.06304901
34,27,0.006371155
34,28,0.004582939
34,30,0.03996582
34,31,0.005232849
34,32,0.0029655457
34,33,1.0976758
34,34,0.31030884
34,35,0.31535095
34,36,0.0025231934
34,37,0.050628662
34,38,0.002609291
34,39,0.0038735962
35,3,0.07631516
35,4,0.111577146
35,5,0.12843567
35,7,-0.0012134552
35,10,0.11159424
35,11,-0.00069030764
35,12,0.20671448
35,13,-0.0012434769
35,14,0.0040686037
35,17,0.000651474
35,19,0.15836395
35,20,0.022119083
35,21,0.0050853584
35,22,0.0022616577
35,26,0.0012922669
35,29,-0.0006414795
35,30,0.031307373
35,35,0.9063721
35,39,0.06752838
36,2,0.041729126
36,4,0.0030976105
36,5,0.008640861
36,7,0.0028894043
36,8,0.02796631
36,10,-2.6712418e-05
36,13,0.10466736
36,15,0.015598144
36,17,0.032910157
36,19,0.6462671
36,20,0.004619131
36,21,0.0381514
36,22,0.08736969
36,23,0.0019715882
36,24,0.00458004
36,26,0.21295257
36,27,0.012322702
36,28,-0.000725708
36,30,0.13313965
36,31,0.04071411
36,33,0.008797607
36,34,0.0030371093
36,39,0.004590912
37,0,0.0062722876
37,1,0.13707092
37,5,0.0048751067
37,7,0.13633515
37,8,0.31226075
37,11,0.6258449
37,13,0.048734132
37,14,0.0007697296
37,18,0.004680176
37,20,0.20689666
37,21,0.4125586
37,22,0.7360864
37,26,0.07686279
37,27,0.5345633
37,30,0.05200287
37,31,0.19167358
37,32,0.0024511719
37,33,0.005704422
37,35,-0.00066589355
37,39,0.15354247
38,2,0.0074559785
38,3,0.013481788
38,7,0.2980847
38,9,0.30157593
38,10,0.005185242
38,11,0.21261719
38,16,0.010848617
38,17,-0.0005605507
38,18,0.061746825
38,19,0.004867401
38,20,0.011903992
38,21,0.16389893
38,22,0.06916112
38,26,0.77213866
38,28,0.019221269
38,29,0.002532196
38,31,2.5033593
38,32,0.067268066
38,33,0.012809295
38,34,0.0022616577
38,36,0.00078754424
38,37,0.15519303
38,38,0.04833725
38,39,0.001195221
39,0,0.014828949
39,3,0.4520117
39,4,0.0126565555
39,6,0.42420226
39,8,0.049888764
39,10,0.0005209255
39,12,0.91971433
39,16,0.0063755796
39,17,0.05413208
39,22,0.062824704
39,23,0.25627807
39,24,-0.0014812088
39,27,0.08245148
39,28,0.15463868
39,31,0.0066036223
39,35,0.04061205
39,36,0.10959107
39,37,0.1028833
39,38,0.13563965
