layer,neuron,value
19,25,-0.71871096
19,26,-1.3713672
19,27,-0.42759156
19,28,-0.20574951
19,29,0.59486574
19,30,1.4776269
19,31,1.6898925
19,32,-0.051705323
19,33,-0.049739074
19,34,-0.6886182
19,35,0.34212402
19,36,0.14557618
19,37,0.090907596
19,38,-0.90262693
19,39,-0.21766724
20,0,0.324198
20,1,-0.06760254
20,2,0.35592285
20,3,-0.017710572
20,4,-0.14093262
20,5,0.9813965
20,6,-0.6244458
20,7,2.618413
20,8,0.100754395
20,9,-1.0175537
20,10,0.32705933
20,11,-0.23714721
20,12,-0.1817871
20,13,-0.247985
20,14,0.029668007
20,15,0.08764503
20,16,0.123204954
20,17,0.14018188
20,18,-0.03636658
20,19,1.1543133
20,20,-0.38177916
20,21,0.23635986
20,22,0.057519533
20,23,-0.2644043
20,24,-0.50253415
20,25,0.95605224
20,26,0.8453345
20,27,0.0078030014
20,28,0.88768065
20,29,-0.3815576
20,30,0.09269043
20,31,-0.19050659
20,32,-0.073332824
20,33,0.2763672
20,34,0.057631224
20,35,-2.6333594
20,36,0.15140137
20,37,0.57657224
20,38,-0.021899413
20,39,-0.073865965
21,0,0.014225159
21,1,-0.026585389
21,2,0.0073291017
21,3,-0.09917358
21,4,-0.021598969
21,5,-0.38351807
21,6,-0.06661865
21,7,-0.580188
21,8,0.2127124
21,9,-0.25574875
21,10,-0.48267823
21,11,-0.002136078
21,12,0.15935546
21,13,0.6643042
21,14,0.3541748
21,15,-0.06163086
21,16,-0.06585938
21,17,0.28757325
21,18,0.27959839
21,19,0.15822724
21,20,-0.013452148
21,21,0.0038085938
21,22,-0.10827149
21,23,-2.6175878
21,24,0.09964234
21,25,-0.16375488
21,26,6.372305
21,27,0.18006958
21,28,0.8851416
21,29,-0.004265747
21,30,-0.045966797
21,31,2.5443163
21,32,-0.32882813
21,33,0.78048825
21,34,-0.82416505
21,35,0.02942688
21,36,-0.26166016
21,37,0.028127441
21,38,0.1774292
21,39,-0.17426513
22,0,-0.09053757
22,1,-0.118223265
22,2,4.5723047
22,3,-1.6296973
22,4,0.046858825
22,5,-0.6537988
22,6,0.2608716
22,7,-0.045908947
22,8,0.07663178
22,9,1.0262341
22,10,0.2141333
22,11,-0.06272919
22,12,0.016904602
22,13,-0.034822844
22,14,-0.27863282
22,15,-0.0066848756
22,16,0.04888672
22,17,0.10670898
22,18,-0.12686768
22,19,-0.21617676
22,20,-0.042772867
22,21,-0.22418946
22,22,2.1799414
22,23,-1.3360351
22,24,-0.040839385
22,25,0.02208847
22,26,-0.0022233583
22,27,-0.011591416
22,28,-0.06321533
22,29,-0.16319153
22,30,-0.17773315
22,31,-0.057414703
22,32,0.40355468
22,33,0.23500733
22,34,-0.22150573
22,35,0.048717804
22,36,0.5190686
22,37,0.311532
22,38,-0.5824414
22,39,-0.019435119
23,0,0.31144533
23,1,-0.026798707
23,2,-0.12288178
23,3,-0.53332275
23,4,-0.05052681
23,5,0.31450194
23,6,-0.08917816
23,7,-0.020760193
23,8,-1.4767139
23,9,-0.08333924
23,10,1.1214318
23,11,-0.12194214
23,12,-0.0971875
23,13,0.033469237
23,14,-0.2812793
23,15,-0.2711035
23,16,-0.24659179
23,17,1.6039331
23,18,-0.19859864
23,19,0.10797974
23,20,0.21820557
23,21,0.18662292
23,22,-0.0063256836
23,23,-0.100266725
23,24,0.05250578
23,25,0.25588623
23,26,-0.005759888
23,27,0.03801819
23,28,0.076544955
23,29,0.50051695
23,30,-0.019750977
23,31,-0.44839844
23,32,-0.09437988
23,33,-0.0014266968
23,34,-0.15935822
23,35,0.01963457
23,36,-0.08546142
23,37,-0.032312013
23,38,-0.18104248
23,39,0.0064935302
24,0,-0.0037652587
24,1,-0.1764006
24,2,-0.033134155
24,3,0.0012449645
24,4,-0.133833
24,5,0.040512696
24,6,-0.03587982
24,7,-0.01717804
24,8,-0.0013282395
24,9,0.0020898439
24,10,-0.7774475
24,11,0.20715302
24,12,-0.8712305
24,13,-0.1735669
24,14,-0.0041867066
24,15,0.03244873
24,16,-0.07428864
24,17,-0.019189263
24,18,-0.013029785
24,19,-0.035964966
24,20,-0.020521106
24,21,-0.6486328
24,22,0.04789734
24,23,-0.01390625
24,24,-0.16399078
24,25,-0.005689087
24,26,-0.019582672
24,27,-0.044233285
24,28,0.81015134
24,29,0.010927648
24,30,-0.05451416
24,31,0.2004126
24,32,-0.24108276
24,33,-0.21307862
24,34,0.028591309
24,35,0.20218018
24,36,0.5287976
24,37,-0.0020612336
24,38,-0.038813476
24,39,0.04432617
25,0,0.043531492
25,1,1.3062304
25,2,-0.010240249
25,3,-0.0056237793
25,4,-0.043845214
25,5,0.1085315
25,6,0.05322632
25,7,-0.4080298
25,8,-0.06753357
25,9,0.027373048
25,10,0.05000244
25,11,0.03400421
25,12,-0.006968994
25,13,0.34643555
25,14,0.0036946107
25,15,1.0645874
25,16,-0.002241211
25,17,0.15342323
25,18,-0.06998413
25,19,-0.24395019
25,20,0.240047
25,21,-0.081970215
25,22,-0.033689994
25,23,0.011658936
25,24,0.12014389
25,25,-0.06646973
25,26,0.012937012
25,27,0.54418457
25,28,-0.001796875
25,29,0.03357483
25,30,-0.12994492
25,31,0.13386719
25,32,-0.018621674
25,33,0.18945557
25,34,-0.62158203
25,35,0.04695984
25,36,-0.078568116
25,37,-0.023377838
25,38,0.09111206
25,39,-0.011566772
26,0,0.8948956
26,1,-0.22453125
26,2,-0.02751915
26,3,0.007241936
26,4,-0.9800098
26,5,0.13156739
26,6,-0.0025131989
26,7,-0.22376396
26,8,-0.073975675
26,9,-0.00023925782
26,10,-0.035115205
26,11,0.0041139983
26,12,-0.11136383
26,13,0.2313037
26,14,-0.7705786
26,15,0.20164032
26,16,0.2035913
26,17,0.015629882
26,18,0.019775085
26,19,2.627871
26,20,0.07388977
26,21,-0.034172285
26,22,1.1339453
26,23,0.02720459
26,24,0.073918454
26,25,-0.006278381
26,26,0.08911865
26,27,-0.29041076
26,28,-0.008963623
26,29,0.15080933
26,30,0.7011078
26,31,-0.011142883
26,32,0.08164787
26,33,0.009147644
26,34,-0.16409057
26,35,0.021257324
26,36,-0.028079834
26,37,0.16951904
26,38,0.018524475
26,39,0.041796263
27,0,0.00423027
27,1,0.02758606
27,2,-0.00186409
27,3,0.0051055527
27,4,0.37979552
27,5,-0.08374054
27,6,-0.10414795
27,7,0.00020629884
27,8,-0.009741211
27,9,0.0028787993
27,10,-0.06908935
27,11,-0.007960549
27,12,-0.053708114
27,13,0.0044955253
27,14,-0.15018676
27,15,-0.24373566
27,16,0.19082275
27,17,0.03491455
27,18,0.044625245
27,19,-0.0155732725
27,20,-0.002359314
27,21,0.25467065
27,22,0.19764343
27,23,0.0030511855
27,24,-0.049682617
27,25,-0.017894287
27,26,-0.16585815
27,27,0.00019575118
27,28,-0.056976624
27,29,0.03611084
27,30,-0.112749025
27,31,0.066856384
27,32,-0.0008435774
27,33,0.2350415
27,34,-0.14977814
27,35,-0.12343994
27,36,0.024538346
27,37,-0.01746704
27,38,0.10542969
27,39,-0.0029956056
28,0,1.8967383
28,1,-0.12811768
28,2,-0.016365968
28,3,-0.0021266174
28,4,-0.047660753
28,5,-0.040120088
28,6,-0.005514374
28,7,-0.030730896
28,8,0.24552734
28,9,-0.033441048
28,10,-0.008087616
28,11,0.12250855
28,12,0.26216125
28,13,-0.03677612
28,14,1.214707
28,15,0.027415618
28,16,0.00069583894
28,17,-0.0073189926
28,18,-0.68750244
28,19,-0.6114392
28,20,-0.024594726
28,21,-0.067253724
28,22,-0.048608553
28,23,-0.055743407
28,24,0.068931885
28,25,0.16029541
28,26,-0.008001251
28,27,-0.0051716994
28,28,0.21241714
28,29,0.007346115
28,30,0.13046876
28,31,-0.023328857
28,32,-0.015823364
28,33,0.118101195
28,34,0.0065924074
28,35,-0.017752534
28,36,0.0029967786
28,37,0.04011444
28,38,0.19606079
28,39,0.17515625
29,0,0.017456818
29,1,-0.07006989
29,2,-0.021680297
29,3,-0.0043737506
29,4,-0.016479645
29,5,-0.000904541
29,6,-0.122623295
29,7,-0.055743407
29,8,0.049678955
29,9,-0.06112869
29,10,0.1106546
29,11,0.15797852
29,12,-0.010808373
29,13,0.32025635
29,14,-0.19652832
29,15,0.005329437
29,16,0.10209168
29,17,-0.0062513733
29,18,-0.018777313
29,19,0.9686963
29,20,0.00045806885
29,21,-0.023788452
29,22,-0.010707932
29,23,0.08846924
29,24,-0.20737793
29,25,0.012733307
29,26,-0.28246582
29,27,-0.0041628266
29,28,-0.18810181
29,29,0.017954236
29,30,0.12123032
29,31,-0.007668762
29,32,-0.16007705
29,33,0.056366272
29,34,0.17401856
29,35,0.0012083816
29,36,0.001946106
29,37,-0.0492041
29,38,-0.17358765
29,39,-0.0125331115
30,0,0.0005029392
30,1,-0.029470826
30,2,-0.058939207
30,3,0.032286894
30,4,0.011015415
30,5,0.014714661
30,6,-0.031357422
30,7,-0.017054444
30,8,-0.18884033
30,9,-0.006480751
30,10,0.0319339
30,11,0.38693482
30,12,0.093026735
30,13,0.005327454
30,14,0.55986327
30,15,0.074121095
30,16,0.030329438
30,17,0.04082489
30,18,0.093928225
30,19,-0.030975724
30,20,-0.17128783
30,21,0.14886597
30,22,-0.30219573
30,23,-0.03774353
30,24,-0.01662983
30,25,-0.014245605
30,26,-0.034317702
30,27,-0.00393219
30,28,0.50590396
30,29,0.050961915
30,30,-0.021802979
30,31,0.014105225
30,32,-0.035609514
30,33,0.0010845948
30,34,-0.0039878082
30,35,-0.09427887
30,36,0.030657958
30,37,-0.8721191
30,38,0.0067263795
30,39,0.04907715
31,0,0.028629685
31,1,0.020302849
31,2,0.505365
31,3,0.0035351561
31,4,-0.061691284
31,5,-0.0018152618
31,6,0.07982422
31,7,-0.028347015
31,8,-0.007371826
31,9,1.1485351
31,10,-0.02748169
31,11,-0.030116271
31,12,-0.57028806
31,13,-0.0046421816
31,14,0.003978844
31,15,0.008060799
31,16,-0.4137964
31,17,0.057822265
31,18,0.17325683
31,19,-0.03756195
31,20,-0.0061839675
31,21,-0.0037579346
31,22,0.0043507004
31,23,0.0065028383
31,24,-0.009216309
31,25,0.1621997
31,26,-0.0016203118
31,27,-0.020191917
31,28,0.00488678
31,29,-0.010335389
31,30,0.03527893
31,31,-0.0031634523
31,32,-0.011018195
31,33,-0.13348389
31,34,-0.0196595
31,35,0.0025120163
31,36,0.031175537
31,37,0.022884063
31,38,-0.2775879
31,39,-0.021600647
32,0,0.91972655
32,1,-0.028695678
32,2,-0.01756607
32,3,0.03972889
32,4,0.003344841
32,5,-0.083083495
32,6,-0.0038891602
32,7,0.00030667306
32,8,-0.22590119
32,9,-0.0053048707
32,10,0.0007693863
32,11,-0.0025933075
32,12,-0.15067475
32,13,0.001348877
32,14,-0.12561099
32,15,0.13806152
32,16,-0.04132717
32,17,-0.018991318
32,18,0.028413696
32,19,0.013746948
32,20,0.06473435
32,21,-0.009244232
32,22,0.6509277
32,23,-0.16314179
32,24,-0.016153412
32,25,-0.011298828
32,26,0.04584961
32,27,0.0023344422
32,28,0.0005961609
32,29,-0.014741211
32,30,0.003771286
32,31,-0.0094421385
32,32,-0.07363465
32,33,0.056608126
32,34,-0.007814941
32,35,-0.067948
32,36,0.07728271
32,37,-0.13523239
32,38,0.069743656
32,39,0.18725097
33,0,-0.00016784668
33,1,0.00033660888
33,2,-0.008965502
33,3,-0.021436768
33,4,0.38705567
33,5,-0.12563904
33,6,-0.15223755
