layer,neuron,value
6,2,0.0006858826
6,4,0.00031674386
6,6,0.0061886595
6,7,0.0005800104
6,13,0.0023919814
6,16,0.00060718536
6,18,0.0015946818
6,20,0.004363403
6,22,0.00023020744
6,25,0.00022079468
6,26,0.0007276154
6,28,0.000232687
6,34,0.0002645436
6,35,0.00023830414
6,38,0.00041161536
7,1,0.008660717
7,5,0.008072205
7,6,0.01794098
7,9,0.0067171287
7,15,0.0019066811
7,16,0.00047319412
7,17,0.0046972083
7,18,0.0020304203
7,20,0.0016895294
7,23,0.01590477
7,26,0.0034972334
7,27,0.00052001956
7,29,0.0014706611
7,31,0.0013690948
7,32,0.0002650261
7,36,0.0019312287
7,37,0.00087629317
8,0,0.0019413376
8,1,0.0018056488
8,11,0.0028790282
8,12,0.00019680023
8,14,0.033024445
8,15,0.00055554154
8,18,0.0005541992
8,19,0.00011187553
8,20,0.0008403683
8,21,0.0008530426
8,24,8.137584e-05
8,27,0.036307525
8,29,0.00053293584
8,30,0.005075884
9,0,0.0671521
9,1,0.0070314026
9,2,0.0016129875
9,3,0.005332642
9,6,0.0017225719
9,7,0.006614952
9,10,0.00048339844
9,12,0.006851692
9,13,0.049004897
9,15,0.0014028931
9,18,0.00017612874
9,22,0.001049099
9,23,0.010262069
9,26,0.011752587
9,32,0.003811035
9,38,0.00027216913
9,39,0.0027096844
10,0,0.036325075
10,2,0.00047943593
10,3,0.026004944
10,4,0.0025978852
10,5,0.0005469799
10,7,0.0145224
10,10,0.0004269409
10,11,0.0025460816
10,12,0.00023616671
10,16,5.6762696e-05
10,20,0.0008607006
10,23,0.00079795835
10,24,0.020648193
10,25,0.004446373
10,26,0.0050030802
10,28,0.001843214
10,29,0.0010361028
10,32,0.0017661905
10,35,0.00019685745
11,1,0.01202467
11,2,0.0070624826
11,3,0.04977356
11,5,0.0069571687
11,6,0.00037446976
11,7,0.0013921928
11,8,0.025904542
11,10,0.0081794355
11,12,7.705688e-06
11,14,0.001941061
11,16,0.004776535
11,20,0.016412659
11,21,0.040503196
11,22,0.0007703781
11,23,0.0004971504
11,24,0.009263687
11,26,0.016713256
11,28,0.005992546
11,30,0.0092007825
11,33,0.0029522895
11,35,0.0015461015
11,37,0.00042478324
12,0,0.017281419
12,1,0.010162048
12,2,0.09426773
12,3,0.024707431
12,4,1.876831e-05
12,6,0.0020937729
12,9,0.071149066
12,11,0.0039358153
12,13,0.001037941
12,15,0.015125122
12,16,6.597519e-05
12,17,0.0011713409
12,18,0.020471038
12,19,0.023434144
12,20,0.0003570652
12,23,0.0009356308
12,26,0.0026202393
12,27,-1.1181832e-05
12,28,0.0020226287
12,31,0.0048920824
12,33,0.01933464
12,34,0.01585678
12,35,0.0012983703
12,36,0.00081962586
13,0,0.0034375428
13,1,0.00063117984
13,2,0.13619255
13,3,0.0019064712
13,7,0.0017972755
13,8,0.000680809
13,11,0.0053398893
13,12,0.0027009582
13,14,0.0016932535
13,15,0.0042606876
13,23,0.0011766815
13,24,0.010376816
13,26,0.062276915
13,30,4.0388106e-05
13,33,0.024961453
13,34,6.0634615e-05
13,36,0.00022697449
13,37,8.231402e-06
14,0,0.014039611
14,1,0.00010414123
14,2,0.0009113026
14,3,0.0017302703
14,5,0.064092785
14,11,0.0059274007
14,13,0.0038697051
14,14,0.045154724
14,18,0.0067214966
14,20,0.0016812157
14,23,0.04229721
14,24,0.010171596
14,29,0.031999208
14,33,0.0011281585
14,34,0.15775147
14,36,0.0251754
15,1,0.00038655757
15,2,0.0020363617
15,5,0.01190876
15,6,0.0036816406
15,7,0.0796405
15,8,0.00016113282
15,9,0.05304016
15,10,0.0013420105
15,11,0.00012917042
15,14,0.049581908
15,17,0.010214806
15,18,0.00031772614
15,19,0.009444619
15,21,0.00068332674
15,22,0.044278394
15,24,0.00059233187
15,25,0.0018587303
15,26,0.0018129802
15,27,0.019916724
15,29,0.001808548
15,30,0.015480919
15,31,0.0024108076
15,33,0.023162689
15,34,0.038914986
15,36,0.0012698078
16,1,0.0024382018
16,3,0.0011456299
16,5,0.09045532
16,6,0.022513246
16,11,0.0022366333
16,14,0.016850661
16,17,0.0050116014
16,19,0.033043213
16,21,0.004579697
16,23,0.37819672
16,27,0.07882309
16,33,0.016668878
16,34,0.013431855
16,36,0.003260231
16,39,0.060983885
17,1,0.005324078
17,6,0.008584137
17,7,0.0020688057
17,8,0.00097644806
17,12,0.016589431
17,14,0.004234352
17,17,0.00080081937
17,18,0.09763
17,19,0.027700806
17,20,0.10847229
17,26,0.006196289
17,28,0.007815771
17,35,0.43385133
17,36,0.005008998
17,38,0.030345
18,1,0.0013635636
18,2,0.00019734382
18,6,0.0050002765
18,7,0.011368385
18,10,0.18118103
18,12,0.0037702085
18,16,0.00574625
18,19,0.015395718
18,21,0.0041796113
18,22,0.001286316
18,30,0.021474304
18,31,0.006541443
18,32,0.00079761504
18,34,0.0002483654
18,37,0.0011752319
19,1,2.3984909e-05
19,6,0.00816616
19,9,0.00011534095
19,13,0.00030117034
19,15,0.00039525508
19,17,0.00041472435
19,18,0.000637188
19,22,0.00064946176
19,25,0.0049855043
19,26,9.601593e-05
19,27,0.004415779
19,28,0.0005093557
19,29,0.0012204361
19,30,0.09325562
19,32,0.00026977062
19,33,0.0018155504
19,35,0.0028078079
19,37,0.0010423529
20,0,0.019111862
20,1,0.00023988486
20,5,0.004157486
20,9,0.0010176658
20,10,0.031951647
20,11,0.00071468356
20,13,0.000178442
20,14,0.0025775146
20,19,0.0060292054
20,21,0.0057144165
20,22,0.12075379
20,27,0.29380372
20,28,0.030696906
20,29,0.00018501222
20,33,2.6168824e-05
20,36,0.00061237335
20,37,0.0015607214
20,38,0.00036657095
21,0,0.00014178753
21,2,0.00015818834
21,3,0.0032541847
21,6,0.0006841278
21,7,0.015468139
21,8,0.00035862447
21,9,0.033816185
21,10,0.0020059776
21,11,1.0850429e-05
21,12,0.01001709
21,13,0.024405213
21,15,0.00016770244
21,19,0.00027319908
21,20,0.010334129
21,25,0.0025368882
21,31,0.002010193
21,34,0.00053405284
21,35,0.00010902881
21,38,0.005035343
21,39,0.36984557
22,0,2.9110908e-05
22,2,0.4782422
22,4,1.2582838e-05
22,5,0.0011717129
22,7,8.966923e-05
22,10,0.00035747528
22,12,0.0060422136
22,13,0.00011998176
22,15,0.00027567387
22,16,0.007489233
22,17,0.009003525
22,18,0.04578827
22,19,0.0008048165
22,21,0.002021904
22,22,0.004085537
22,30,0.019972153
22,33,0.0029710722
22,35,8.36277e-05
22,37,0.010055332
22,38,0.014815445
23,2,0.0013336563
23,4,0.0004113722
23,6,0.0018651724
23,7,0.00026172638
23,8,0.15792412
23,10,0.0037298203
23,12,0.004823418
23,14,0.6214709
23,16,0.004787903
23,18,0.0020097352
23,19,0.0002090025
23,21,0.12329773
23,22,7.378459e-05
23,23,0.00053980114
23,25,0.00024971724
23,27,0.00029940187
23,28,0.0071636965
23,29,0.043507844
23,30,0.01892456
23,32,0.17412506
23,35,0.0002456808
23,36,0.0011425066
24,0,0.00020314574
24,2,0.00090097904
24,6,0.00084393023
24,8,0.0013129711
24,9,0.016369425
24,10,0.02617157
24,14,-1.8566847e-06
24,16,0.0005125713
24,20,-1.7044395e-05
24,22,0.00083896634
24,24,0.0003798628
24,30,0.0019608783
24,31,0.0551268
24,36,0.00028348924
24,39,9.7767115e-05
25,0,0.004614639
25,1,0.22811036
25,4,0.004263363
25,6,0.002681961
25,7,0.00144001
25,8,0.0001923418
25,11,4.4715405e-05
25,12,6.0779454e-05
25,13,0.0010754776
25,16,1.9891262e-05
25,17,0.0021179914
25,21,0.0008768165
25,24,0.00020632267
25,25,0.0015170001
25,28,0.047013704
25,31,0.00027023314
25,33,0.00013487815
25,34,0.00066640857
25,35,0.00010809898
25,36,0.00018176078
25,37,-1.6132593e-05
25,38,8.962393e-05
26,3,5.913973e-05
26,4,0.03437622
26,6,7.212281e-05
26,7,0.00033283234
26,9,0.124841005
26,12,4.1029452e-05
26,16,0.00027124406
26,17,0.0020139313
26,19,0.00798233
26,22,0.0038383175
26,23,0.00014126599
26,24,0.026512299
26,26,0.046744384
26,30,0.017588196
26,31,1.5860796e-06
26,32,1.7482042e-06
26,34,0.37036622
26,35,0.0039157867
26,36,0.00027799368
26,37,0.00010519981
26,38,1.2950897e-05
27,0,5.030632e-06
27,2,5.9479775e-05
27,6,0.0037884521
27,10,0.004837227
27,12,0.0006877005
27,13,-1.797855e-05
27,15,0.026014099
27,16,-3.6624074e-06
27,17,0.039464492
27,19,0.054819945
27,22,0.0015847326
27,23,0.0011657906
27,24,0.00015483856
27,26,0.26098573
27,27,5.7647823e-05
27,29,0.00029174806
27,30,0.015968323
27,32,4.838705e-05
27,33,0.0016199684
27,34,0.002243309
27,35,0.00019456864
27,38,0.00031736374
28,0,0.004434266
28,1,0.00077056885
28,2,5.69278e-05
28,4,0.00053874013
28,6,0.0004952395
28,9,0.005880394
28,10,-7.688552e-06
28,11,0.57936645
28,14,0.012714271
28,15,0.0021444513
28,17,0.0016659546
28,18,0.002065983
28,19,0.0006512451
28,20,0.00021445274
28,25,0.075754546
28,26,1.187563e-05
28,30,0.0024336576
28,32,0.00013679326
28,35,0.002889185
28,37,0.00028964996
29,2,0.0003515196
29,3,5.6266786e-06
29,4,8.3457235e-05
29,5,0.00052551687
29,7,0.0019254684
29,9,4.748404e-05
29,11,5.0764083e-05
29,13,0.00096410036
29,15,0.0011252784
29,18,0.0002365674
29,19,0.00466156
29,20,0.00037299783
29,21,0.004318669
29,22,0.00012717723
29,26,0.0020410705
29,27,1.0932088e-05
29,30,0.0011044311
29,31,9.070367e-05
29,35,0.00015205145
29,36,0.0006066894
29,39,0.025172472
30,0,0.00067102135
30,1,0.00043862342
30,5,5.0282477e-05
30,7,0.00011341572
30,8,0.043413773
30,12,0.00015366555
30,13,0.003584547
30,14,0.0012625122
30,15,1.1347533e-05
30,19,0.0002532673
30,20,0.022372741
30,21,0.0073859408
30,22,0.00062259677
30,23,0.004158211
30,24,2.287656e-05
30,26,0.002827549
30,27,0.000873661
30,28,0.00031002043
30,29,0.00032021521
30,32,0.0033385658
30,33,4.7875048e-05
31,0,0.00035838605
31,1,0.0043488215
31,2,0.007819367
31,5,3.901802e-05
31,6,0.00041044474
31,9,6.2550906e-05
31,11,0.00052247045
31,14,4.8048347e-05
31,15,-7.082224e-06
31,16,0.008701706
31,20,0.0001721549
31,21,0.00033036232
31,23,-1.1802315e-05
31,29,0.004186592
31,30,0.03883209
31,31,-2.0617917e-05
31,32,3.595501e-06
31,33,-6.854534e-07
31,34,0.00016765117
31,35,9.375394e-05
31,37,0.00067569735
32,0,0.01573349
32,1,5.1174164e-05
32,2,-1.3833382e-05
32,3,0.0013877488
32,4,0.00042512955
32,5,0.0032723283
32,6,4.7549606e-06
32,10,1.38194855e-05
32,11,5.5066943e-05
32,14,0.0019431496
32,15,0.00027562142
32,16,0.00026014328
32,20,0.00012575627
32,21,0.00024557233
32,22,0.0006066513
32,23,5.518079e-05
32,24,0.0006423521
32,25,-1.1328459e-05
32,26,0.0019677985
32,30,6.724e-06
32,33,-8.824765e-06
32,34,1.8990635e-05
32,35,0.018360004
32,37,0.07279602
33,0,3.9064885e-06
33,1,0.0024773192
33,5,0.0001697731
33,6,0.00016872644
33,7,1.4322996e-05
33,8,0.00015925408
33,12,2.3604185e-05
33,13,0.0065544127
33,14,0.01222187
33,15,0.00018074989
33,17,7.255077e-05
33,21,1.798123e-05
33,22,0.00034382343
33,24,0.0005317974
33,26,1.0246038e-05
33,27,5.1305742e-05
33,28,5.4256918e-05
33,31,0.0071668243
33,32,-1.796931e-05
33,33,-9.16481e-06
33,34,8.4230305e-05
33,35,0.0013889468
33,36,0.0013031232
33,37,0.00061412813
33,38,0.0011180114
33,39,0.0010311985
34,0,0.016694335
34,1,3.770113e-05
34,2,0.0019564724
34,5,-1.1383444e-05
34,6,0.013880158
34,9,0.004827404
34,10,0.0008093452
34,11,0.0061182785
34,14,0.0020174216
34,16,-1.7860606e-05
34,18,1.5175343e-05
34,21,0.001510601
34,23,4.032254e-07
34,24,0.0023519802
34,25,0.0002457863
34,26,-1.6559363e-05
34,27,0.00071353914
34,28,0.002621107
34,29,0.00011878252
34,32,5.4427088e-05
34,34,0.00060678483
34,36,3.324479e-05
34,38,-2.2722483e-05
34,39,5.4021777e-05
35,1,0.005030308
35,2,2.179861e-05
35,4,0.015586185
35,5,0.004426117
35,6,-1.9611418e-05
35,7,2.870649e-05
35,8,1.8381923e-05
35,9,0.0015610313
35,10,0.0029769994
35,11,4.553169e-05
35,12,0.03645859
35,13,5.2463265e-06
35,15,2.5476478e-05
35,16,0.007860994
35,17,-1.2484827e-05
35,22,-5.192645e-06
35,23,1.0594576e-05
35,27,0.0021620197
35,32,2.933681e-05
35,33,0.007110429
35,34,0.0015053272
35,35,0.0015064048
35,38,9.6804906e-05
36,1,0.0003716278
36,3,2.5427342e-05
36,4,-1.9170046e-05
36,9,0.00012509644
36,10,-1.2717992e-05
36,12,2.3732782e-05
36,13,0.00017848969
36,14,1.1172295e-05
36,20,-2.087228e-05
36,22,0.041704405
36,25,0.004396639
36,29,8.945465e-06
36,30,7.627428e-05
36,32,-2.3545734e-05
36,33,0.0012233466
36,38,-5.773008e-06
37,3,2.3411847e-05
37,4,0.37570068
37,5,1.8257499e-05
37,6,-2.0859241e-05
37,8,0.030530052
37,10,0.0008481598
37,13,0.038704988
37,14,-4.7829003e-06
37,16,0.00015602112
37,18,0.0011333846
37,20,0.0022881413
37,21,0.043932077
37,22,0.000255875
37,23,0.00033226013
37,24,0.00023213387
37,25,0.002583294
37,26,0.0037560272
37,28,0.0005484319
37,29,0.00017117382
37,30,0.00010033518
37,32,1.2710095e-05
37,33,6.171912e-06
37,34,7.141232e-05
37,35,0.000115447045
37,36,0.012646217
38,0,-8.6689e-06
38,2,6.3488485e-05
38,4,0.004625702
38,5,0.01392025
38,7,9.1781614e-05
38,11,0.0014008427
38,14,5.331516e-05
38,15,9.996891e-05
38,17,1.8768496e-05
38,18,0.0018926543
38,21,0.00021093368
38,26,0.0048933793
38,27,0.00040759562
38,31,0.13628662
38,32,0.006343079
38,33,0.00023464918
38,35,2.3970604e-05
38,39,0.00011980235
39,0,6.5335036e-05
39,3,0.001604004
39,6,0.0006889725
39,8,0.0023252869
39,9,0.0002158022
39,12,0.0010141754
39,17,0.00048378424
39,18,7.1068556e-05
39,19,0.0001975894
39,20,7.9468635e-05
39,22,0.0004885083
39,23,0.011196537
39,25,0.00041713714
39,34,1.2118817e-05
39,37,0.0005102706
