layer,neuron,value
7,33,0.18218505
7,34,-0.04026932
7,35,-0.070305176
7,36,0.066325076
7,37,0.05614502
7,38,0.16674072
7,39,-0.057641603
8,0,-0.022282714
8,1,-0.05784912
8,2,0.17768554
8,3,-0.065147094
8,4,0.27031004
8,5,0.04085449
8,6,0.04551544
8,7,0.01903717
8,8,-0.027448578
8,9,-0.0028102875
8,10,-0.018780518
8,11,0.003365059
8,12,0.08934357
8,13,0.09455933
8,14,-0.022943726
8,15,0.07204407
8,16,0.053891603
8,17,-0.8022461
8,18,-0.09029953
8,19,0.13630004
8,20,0.029519653
8,21,-0.5011182
8,22,0.02397644
8,23,0.053453065
8,24,-0.4728859
8,25,-0.12658417
8,26,0.22521973
8,27,-0.0026280212
8,28,0.003404312
8,29,-0.26184815
8,30,0.044535216
8,31,-0.009175415
8,32,0.25532958
8,33,0.054553833
8,34,0.08370346
8,35,0.09091736
8,36,-0.06350067
8,37,0.065942384
8,38,0.10693543
8,39,-0.04096756
9,0,0.7895361
9,1,-0.08868164
9,2,0.16069488
9,3,0.12669984
9,4,0.06721012
9,5,0.012177735
9,6,0.018261872
9,7,-0.011481933
9,8,0.008338623
9,9,0.15100464
9,10,0.282605
9,11,-0.3329254
9,12,-0.033240356
9,13,0.19738036
9,14,-0.06603424
9,15,0.2627539
9,16,-0.037118074
9,17,0.01460907
9,18,0.14419678
9,19,-0.00034851074
9,20,-0.009335938
9,21,-0.08004822
9,22,0.11333862
9,23,0.2839868
9,24,-0.02049408
9,25,-0.029570313
9,26,0.38906738
9,27,0.23795167
9,28,0.034757882
9,29,0.03967529
9,30,0.035889894
9,31,0.017509546
9,32,-0.025978394
9,33,-0.016027832
9,34,0.9537207
9,35,-0.027718507
9,36,-0.1653125
9,37,0.1773059
9,38,0.093222655
9,39,0.014681472
10,0,0.14874268
10,1,0.011098633
10,2,-0.016011963
10,3,0.024793701
10,4,0.06514999
10,5,0.40898713
10,6,0.080551185
10,7,0.15248413
10,8,-0.34190002
10,9,2.4414062e-06
10,10,-0.036048736
10,11,-0.089210816
10,12,-0.07762695
10,13,0.10373352
10,14,-0.11265686
10,15,0.16756348
10,16,-0.02925598
10,17,-0.06347138
10,18,0.4975142
10,19,0.17804444
10,20,-0.13182068
10,21,-0.045557328
10,22,0.055338744
10,23,0.045219727
10,24,0.020111084
10,25,-0.16199555
10,26,0.031117477
10,27,0.4750708
10,28,0.04057373
10,29,0.032121584
10,30,-0.01116211
10,31,0.10159363
10,32,-0.043703727
10,33,0.0028712463
10,34,-0.06087036
10,35,-0.076386645
10,36,-0.07005127
10,37,0.3689209
10,38,-0.44559816
10,39,0.1375647
11,0,0.19432648
11,1,0.26757568
11,2,0.025444336
11,3,0.31502837
11,4,-0.12509766
11,5,0.09539368
11,6,-0.14212525
11,7,-0.05270752
11,8,-0.06403183
11,9,-0.009345703
11,10,0.24924926
11,11,0.028905945
11,12,-0.012468872
11,13,-0.11370117
11,14,0.2589929
11,15,0.10162231
11,16,-0.12364868
11,17,-0.02828125
11,18,0.16032334
11,19,0.16927247
11,20,-0.024779662
11,21,0.003386078
11,22,-0.34605467
11,23,0.21839249
11,24,0.26171142
11,25,-0.16246338
11,26,-0.0074279783
11,27,0.7125342
11,28,-0.012168426
11,29,-0.002836914
11,30,-0.18122803
11,31,-0.08805298
11,32,-0.2681366
11,33,0.04030594
11,34,0.083668515
11,35,0.031985473
11,36,-0.1622392
11,37,-0.062429503
11,38,-0.57399905
11,39,0.08125199
12,0,0.054750368
12,1,0.14558594
12,2,-0.36020264
12,3,0.05568527
12,4,0.038876954
12,5,0.012089844
12,6,-0.06015808
12,7,0.39943358
12,8,0.036972657
12,9,0.026276855
12,10,0.017492676
12,11,0.3210698
12,12,-0.1030188
12,13,0.03793945
12,14,0.406604
12,15,0.4647412
12,16,0.061716307
12,17,-0.028057557
12,18,-0.043980714
12,19,-0.066270754
12,20,-0.024029542
12,21,-0.056350097
12,22,0.28342408
12,23,0.014410401
12,24,-0.0016467285
12,25,-0.016515655
12,26,0.086708985
12,27,0.123225406
12,28,0.04697571
12,29,-0.24905151
12,30,-1.2081336
12,31,-0.013318176
12,32,0.021520691
12,33,-0.14968781
12,34,0.1017749
12,35,-0.28294677
12,36,0.43996215
12,37,0.08892456
12,38,0.09934571
12,39,-0.040907286
13,0,0.24419922
13,1,-0.0022668457
13,2,-0.109838866
13,3,0.21814454
13,4,0.33290207
13,5,0.031394538
13,6,-0.022791749
13,7,0.17710815
13,8,0.09233429
13,9,0.1872551
13,10,0.26987854
13,11,-0.68383545
13,12,-0.25841033
13,13,0.64862305
13,14,0.028594894
13,15,-0.5803955
13,16,0.11679504
13,17,0.019168701
13,18,0.08612793
13,19,-0.041591644
13,20,0.003963623
13,21,0.12292603
13,22,-1.2953906
13,23,0.09440186
13,24,0.12642395
13,25,-0.32121736
13,26,0.23432007
13,27,-0.029216308
13,28,0.20547608
13,29,0.18413177
13,30,-0.33140138
13,31,-0.22726563
13,32,0.27413452
13,33,-0.28057128
13,34,-0.17218216
13,35,0.31193724
13,36,-0.64623535
13,37,-0.32436034
13,38,0.237117
13,39,-0.21045655
14,0,-0.008047486
14,1,0.30819824
14,2,0.7352612
14,3,0.046677247
14,4,-0.20411499
14,5,-0.035009764
14,6,0.24063843
14,7,0.12477539
14,8,-0.24964844
14,9,1.5350928
14,10,0.0987207
14,11,0.033724364
14,12,-0.03038498
14,13,0.20163879
14,14,1.2525781
14,15,0.39234865
14,16,-0.017958984
14,17,0.032489777
14,18,0.33085328
14,19,-0.37216064
14,20,-0.110288695
14,21,0.08678711
14,22,0.2723706
14,23,0.002800293
14,24,-0.040234376
14,25,-0.01767456
14,26,0.16415527
14,27,-0.38570678
14,28,-0.023325196
14,29,-0.1437439
14,30,-0.005744629
14,31,-0.10197693
14,32,-0.050764617
14,33,0.054491118
14,34,-0.3111853
14,35,-0.1184082
14,36,0.42510742
14,37,-0.045615233
14,38,-0.20710327
14,39,-0.16324127
15,0,-0.034765624
15,1,-0.041591797
15,2,-0.27104005
15,3,9.414844
15,4,-0.1215387
15,5,-0.076351926
15,6,-0.006911621
15,7,0.064676516
15,8,0.14591065
15,9,0.6988867
15,10,-0.23551513
15,11,-0.2856836
15,12,-0.3440692
15,13,-0.3661273
15,14,-0.017943725
15,15,0.022609863
15,16,-0.047774047
15,17,0.36367738
15,18,0.04834534
15,19,0.10875061
15,20,-0.032145996
15,21,-0.00096527097
15,22,0.046788942
15,23,-0.15539382
15,24,-0.1095755
15,25,-0.11367188
15,26,0.39269197
15,27,-0.18291138
15,28,-0.07782257
15,29,0.18663575
15,30,0.73994994
15,31,-0.638313
15,32,-0.14326905
15,33,0.15777344
15,34,0.031631775
15,35,0.060283814
15,36,0.4884912
15,37,0.03162079
15,38,0.09855103
15,39,-0.55027586
16,0,-0.26375243
16,1,-0.095517576
16,2,-0.05402466
16,3,-0.42823
16,4,0.37334305
16,5,1.5836035
16,6,-0.027463378
16,7,0.05257019
16,8,-0.042801514
16,9,0.10213623
16,10,0.021184081
16,11,-0.34015137
16,12,0.23521607
16,13,0.21556884
16,14,0.07946045
16,15,0.60774904
16,16,-1.5707812
16,17,-0.32061523
16,18,0.12653321
16,19,-0.5158887
16,20,-0.124650575
16,21,-0.008044434
16,22,-0.046826173
16,23,-0.13377197
16,24,0.014469605
16,25,-0.020634765
16,26,-0.22696899
16,27,-0.0097277835
16,28,-0.02565155
16,29,-0.104173586
16,30,-0.07993408
16,31,0.20089722
16,32,0.09608643
16,33,0.23665634
16,34,0.09747925
16,35,-0.014121094
16,36,0.21392089
16,37,0.21720214
16,38,0.4883838
16,39,-0.1654477
17,0,0.230094
17,1,0.0020336914
17,2,0.043592528
17,3,0.563302
17,4,-0.22741966
17,5,0.19588257
17,6,0.2292656
17,7,-0.025158692
17,8,0.6804297
17,9,-0.11421265
17,10,-0.1546814
17,11,0.29090485
17,12,0.13176757
17,13,-0.009472046
17,14,-0.36254027
17,15,-0.17337158
17,16,-0.48145387
17,17,1.0028467
17,18,-0.30982178
17,19,-0.37241578
17,20,-0.11872558
17,21,0.31715333
17,22,0.43364257
17,23,0.032387085
17,24,-0.28125548
17,25,-0.20034179
17,26,-0.02683075
17,27,0.20089844
17,28,-0.16475587
17,29,-0.024299316
17,30,0.8083667
17,31,-0.32902586
17,32,-0.34605712
17,33,0.046905518
17,34,0.60121095
17,35,0.5812061
17,36,-0.3241333
17,37,-0.3861737
17,38,0.02546997
17,39,0.05119293
18,0,1.3666503
18,1,-0.09185181
18,2,0.13254821
18,3,0.12111572
18,4,0.07990158
18,5,0.091568604
18,6,-0.07178711
18,7,-0.15806885
18,8,-0.345094
18,9,0.02187378
18,10,0.11425293
18,11,0.17959961
18,12,-0.011557617
18,13,0.07730469
18,14,0.09203857
18,15,0.4567383
18,16,0.12507752
18,17,0.16744278
18,18,0.090854496
18,19,0.51275164
18,20,-0.034039307
18,21,-0.4163965
18,22,0.18610108
18,23,0.1605664
18,24,-0.12652099
18,25,0.19948028
18,26,-0.18240479
18,27,0.505398
18,28,-0.17626266
18,29,-0.29944092
18,30,-0.053591307
18,31,0.13641602
18,32,0.0903833
18,33,-0.8016858
18,34,-0.014252319
18,35,0.1253653
18,36,0.06987793
18,37,0.66737306
18,38,0.14954224
18,39,-0.032924805
19,0,-0.115908206
19,1,-0.15290283
19,2,0.21269043
19,3,0.09962647
19,4,-0.31105956
19,5,2.2853076
19,6,0.30487275
19,7,-1.3278284
19,8,0.27996582
19,9,-0.50349486
19,10,0.013726883
19,11,-0.3055908
19,12,0.1867041
19,13,-0.49410644
19,14,-0.14575195
19,15,0.104353026
19,16,-0.03175415
19,17,0.5126367
19,18,0.18397339
19,19,0.21871276
19,20,0.11130432
19,21,0.54476213
19,22,-0.02234131
19,23,0.059887696
19,24,-0.06893433
19,25,0.5309558
19,26,0.5555139
19,27,0.16184235
19,28,0.57314086
19,29,0.50083494
19,30,-0.10976593
19,31,0.27087373
19,32,-0.117158204
19,33,-0.9771387
19,34,0.42721406
19,35,-0.045283813
19,36,-0.37998292
19,37,-0.12013794
19,38,3.880078
19,39,0.14029297
20,0,-0.15830566
20,1,-0.13303833
20,2,-0.40907684
20,3,-0.21496949
20,4,0.14844726
20,5,0.12066071
20,6,2.1438599
20,7,-0.9131201
20,8,0.46657225
20,9,0.115032956
20,10,0.2962207
20,11,-0.019697266
20,12,0.3013623
20,13,0.23921143
20,14,-0.018325195
20,15,-0.4556958
20,16,-0.3499121
20,17,0.30435914
20,18,0.4174562
20,19,0.43652818
20,20,-0.16842163
20,21,-0.42498046
20,22,0.040109254
20,23,0.073601075
20,24,0.23403656
20,25,0.27786377
20,26,-0.25557372
20,27,0.12132812
20,28,0.18496704
20,29,1.4498731
20,30,-0.43785644
20,31,0.19157471
20,32,0.28026733
20,33,0.42359865
20,34,0.40469664
20,35,-0.04516052
20,36,0.13077149
20,37,0.19411498
20,38,-0.49041504
20,39,-0.027436676
21,0,0.52094847
21,1,-0.1694603
21,2,0.0009797286
21,3,-0.5046289
21,4,0.04359375
21,5,-0.57533205
21,6,0.32177734
21,7,-0.048739012
21,8,0.1323352
21,9,0.83460206
21,10,0.7880249
21,11,0.438808
21,12,0.17015167
21,13,0.75704837
21,14,-1.1422021
21,15,1.9512982
21,16,0.037535857
21,17,1.2716602
21,18,0.46376953
21,19,-0.65482175
21,20,0.1028125
21,21,-0.5334863
21,22,0.27720216
21,23,0.2793689
21,24,0.39945313
21,25,-0.7148584
21,26,0.31633455
21,27,-0.56608397
21,28,0.476687
21,29,0.50461423
21,30,0.10743164
21,31,0.34780625
21,32,0.549646
21,33,-0.2256018
21,34,0.17210938
21,35,0.10286621
21,36,-0.20021729
21,37,-0.33756226
21,38,-0.15398437
21,39,0.6889453
22,0,-2.3940625
22,1,0.017689515
22,2,0.17302856
22,3,1.3885938
22,4,-0.2516162
22,5,0.12550537
22,6,-0.17629196
22,7,0.0858252
22,8,0.41307127
22,9,0.34796447
22,10,0.016376954
22,11,-0.49048766
22,12,-0.0178125
22,13,0.09237304
22,14,0.59952146
22,15,-0.06102112
22,16,0.39313477
22,17,0.41953614
22,18,-0.1451538
22,19,0.55850464
22,20,1.5838916
22,21,0.67528075
22,22,-0.2706787
22,23,-0.015322113
22,24,-0.9074341
22,25,0.55300295
22,26,-0.6567066
22,27,0.2121338
22,28,0.37211305
22,29,0.83605653
22,30,-0.6785034
22,31,0.45345092
22,32,0.7661926
22,33,-0.34449098
22,34,-0.05184143
22,35,1.1099926
22,36,0.17155884
22,37,-0.096986085
22,38,0.06029785
22,39,0.2321411
23,0,-0.24026856
23,1,1.3051075
23,2,-0.062280275
23,3,-0.31036133
23,4,0.5818408
23,5,0.018929444
23,6,0.257937
23,7,-0.3277539
23,8,-0.075603634
23,9,0.7278711
23,10,-0.07531616
23,11,0.22528443
23,12,0.13354096
23,13,-0.13273315
23,14,0.21877137
23,15,0.084272765
23,16,0.04562683
23,17,-0.024815673
23,18,-0.09868042
23,19,0.32513428
23,20,-0.026026612
23,21,0.065143436
23,22,-0.019010544
23,23,-0.001264038
23,24,2.3240235
23,25,0.26417786
23,26,0.043605957
23,27,0.96782625
23,28,0.045799714
23,29,0.15124756
23,30,-1.190586
23,31,-0.005070801
23,32,0.09401268
23,33,0.23848937
23,34,3.093125
23,35,0.09448197
23,36,0.51186734
23,37,0.21131104
23,38,-0.05496826
23,39,-0.37525392
24,0,-1.2052442
24,1,0.0131674195
24,2,-0.0053569414
24,3,-0.44886354
24,4,0.9030029
24,5,0.19811279
24,6,0.039450683
24,7,0.036787108
24,8,-0.95092773
24,9,1.269873
24,10,0.020540314
24,11,0.013302155
24,12,-0.34516662
24,13,-0.008956299
24,14,-0.007628632
24,15,0.10039612
24,16,1.7626172
24,17,0.04175781
24,18,-0.6834363
24,19,-0.037099
24,20,0.04553589
24,21,-0.19470063
24,22,0.106604
24,23,0.23176514
24,24,0.020222474
24,25,0.080374755
24,26,-0.3179785
24,27,0.5203467
24,28,0.055250395
24,29,0.21553284
24,30,-0.13148071
24,31,0.24025299
24,32,0.079526365
24,33,-0.06439697
24,34,-0.005729599
24,35,0.19970092
24,36,-0.0253125
24,37,0.070876464
24,38,-0.059038695
24,39,-0.42374635
25,0,0.1459314
25,1,0.21238036
25,2,0.027747344
25,3,0.024384765
25,4,0.15615723
25,5,-0.7425684
25,6,-0.9114453
25,7,-0.067978516
25,8,0.32223633
25,9,0.095549926
25,10,-0.061776124
25,11,-0.04406563
25,12,-0.21958251
25,13,1.6187012
25,14,-0.82609373
25,15,-0.01032074
25,16,0.10616943
25,17,0.26811278
25,18,0.095946044
25,19,-0.14743653
25,20,-0.02798584
25,21,0.32650146
25,22,-0.1275404
25,23,-0.09433914
25,24,-0.115928344
25,25,-0.066748045
25,26,0.021274414
25,27,0.07479675
25,28,-0.11209533
25,29,0.11425354
25,30,0.13937744
25,31,-0.43455687
25,32,-0.13625488
25,33,-0.14154297
25,34,0.09375122
25,35,-0.067974545
25,36,-1.1463134
25,37,0.00043470383
25,38,0.43198854
25,39,0.07427002
26,0,0.003503418
26,1,0.32388183
26,2,-2.4859815
26,3,-0.99683595
26,4,0.07639458
26,5,-0.24558716
26,6,0.13859864
26,7,0.29523438
26,8,0.014017334
26,9,0.032423247
26,10,-0.009450819
26,11,-0.25883058
26,12,-0.007481232
26,13,0.2431189
26,14,0.0028889466
26,15,0.004671631
26,16,0.017210694
26,17,-0.20093994
26,18,0.031357422
26,19,-0.10333984
26,20,0.15036346
26,21,0.09870117
26,22,-0.002004547
26,23,-0.11689697
26,24,-0.4840283
26,25,-0.095549315
26,26,0.07526855
26,27,-0.050639648
26,28,0.062132414
26,29,0.097262576
26,30,0.13569671
26,31,0.03853943
26,32,-0.07999451
26,33,0.07404785
26,34,0.066332094
26,35,0.044228517
26,36,-0.05130432
26,37,-0.06312134
26,38,0.05740845
26,39,-0.07299378
27,0,0.13001205
27,1,-0.020766601
27,2,0.122072145
27,3,0.108119205
27,4,-0.14317077
27,5,0.061838377
27,6,0.1918109
27,7,-0.06882324
27,8,-0.023018189
27,9,-0.03647705
27,10,0.0038394164
27,11,0.030245362
27,12,0.25124267
27,13,0.11124512
27,14,0.012236595
27,15,-0.116151124
27,16,-0.027172089
27,17,0.0763562
27,18,0.08409485
27,19,0.070259325
27,20,-0.0020471574
27,21,-0.012584228
27,22,-0.06403808
27,23,-0.031886596
27,24,-0.017785035
27,25,-0.0014111329
27,26,0.025822753
27,27,-0.06419617
27,28,-0.44455078
27,29,0.017109223
27,30,-0.06192566
27,31,0.3893701
27,32,-0.3237622
27,33,-0.48116517
27,34,0.065996096
27,35,0.036325682
27,36,-0.026219178
27,37,0.053865965
27,38,0.028529663
27,39,0.03860596
28,0,0.028519288
28,1,-0.40301758
28,2,-0.0028109741
28,3,0.04656494
28,4,-0.0060266876
28,5,0.1358789
28,6,0.04777917
28,7,0.008092918
28,8,-0.031189347
28,9,-0.0018017578
28,10,-0.02210083
28,11,0.18919067
28,12,-0.0025231934
28,13,-0.023406371
28,14,0.04587288
28,15,-0.06544281
28,16,0.25695923
28,17,-0.14805909
28,18,0.22057015
28,19,-0.29069823
28,20,-0.7378809
28,21,0.013547364
28,22,-0.1310907
28,23,-0.047564697
28,24,0.02026123
28,25,0.048699953
28,26,0.049873047
28,27,0.033933412
28,28,0.15120971
28,29,-0.018086547
28,30,-0.07085113
28,31,0.04710289
28,32,0.1563604
28,33,0.21267578
28,34,-0.034156036
28,35,-0.34914643
28,36,-0.28088805
28,37,4.891719
28,38,0.21742187
28,39,0.04038574
29,0,-0.10186615
29,1,0.57911986
29,2,-0.5658838
29,3,-0.08642029
29,4,0.58655393
29,5,0.068290405
29,6,0.008267823
29,7,-0.11318664
29,8,0.05208008
29,9,-0.027508546
29,10,0.09488037
29,11,0.03987091
29,12,-0.072496645
29,13,-0.013234406
29,14,-0.03200592
29,15,-0.2558731
29,16,0.0027999878
29,17,0.03404663
29,18,-0.21944092
29,19,0.035864867
29,20,-0.16928497
29,21,-0.017956771
29,22,-0.0011031723
29,23,-0.0068676756
29,24,0.5054004
29,25,0.067384034
29,26,0.07425598
29,27,-0.028343506
29,28,0.009244786
29,29,-0.002796936
29,30,0.055263367
29,31,1.1034912
29,32,-0.21592773
29,33,-0.07274048
29,34,-0.14122863
29,35,-0.2397046
29,36,-0.13790588
29,37,-0.07399292
29,38,0.39972168
29,39,-0.11356293
30,0,0.01126831
30,1,0.08889206
30,2,-0.11368286
30,3,0.55360323
30,4,-0.0101968385
30,5,-0.12777099
30,6,-0.00065444945
30,7,0.0077471924
30,8,0.06325439
30,9,0.020243902
30,10,0.27839965
30,11,-0.1056958
30,12,-0.20266518
30,13,0.033522338
30,14,-0.18201935
30,15,-0.1487207
30,16,0.055391237
30,17,0.0030758667
30,18,0.05024704
30,19,0.03267639
30,20,0.09178711
30,21,-0.06531647
30,22,-0.044796754
30,23,0.11564697
30,24,-0.13141602
30,25,-0.03302002
30,26,-0.0230867
30,27,-0.27270508
30,28,0.034846496
30,29,0.003999023
30,30,-0.042081986
30,31,-0.022539673
30,32,-0.061069336
30,33,0.007796936
30,34,0.015805054
30,35,0.0026963807
30,36,-0.057829894
30,37,-0.01678955
30,38,0.0038679505
30,39,-0.014370041
31,0,0.93172854
31,1,0.094646
31,2,0.020660553
31,3,-0.041066896
31,4,0.13921875
31,5,0.050139464
31,6,0.23260742
31,7,0.5358557
31,8,-0.024196167
31,9,-0.08627686
31,10,0.0016906739
31,11,0.016441382
31,12,0.025919532
31,13,0.004129639
31,14,-0.12317627
31,15,-0.3468103
31,16,0.12202515
31,17,0.024066772
31,18,0.23724365
31,19,0.2417212
31,20,-0.047433168
31,21,-0.049334258
31,22,-0.14782654
31,23,0.07912231
31,24,0.0027037049
31,25,-0.27451172
31,26,0.020852052
31,27,0.00026222228
31,28,0.032558307
31,29,-0.006402359
31,30,0.015260163
31,31,-0.06846588
31,32,0.01272377
31,33,-0.017614594
31,34,-0.0899707
31,35,-0.053652342
31,36,-0.019685822
31,37,0.010193177
31,38,-0.026304321
31,39,0.03830963
32,0,-0.15371521
32,1,-0.007159729
32,2,-0.087176666
32,3,-0.04777832
32,4,-0.36316407
32,5,-0.041049805
32,6,0.04987793
32,7,0.1280542
32,8,-0.06242645
32,9,-0.11253735
32,10,0.15155746
32,11,-0.00070556643
32,12,-0.010698852
32,13,0.08764404
32,14,-0.10429321
32,15,0.028046874
32,16,0.17766601
32,17,-0.035801392
32,18,-0.119082645
32,19,-0.009799118
32,20,0.25798827
32,21,-1.0680274
32,22,-0.15119506
32,23,0.12383972
32,24,-0.11825684
32,25,-0.43833375
32,26,0.12177734
32,27,0.1198523
32,28,-0.2730176
32,29,0.082473144
32,30,0.35020888
32,31,-0.20866333
32,32,-0.016692199
32,33,0.010722046
32,34,-0.14870712
32,35,0.09574219
32,36,0.00055786135
32,37,0.11338379
32,38,0.0061868285
32,39,-0.05559082
33,0,-0.01814087
33,1,-0.06738526
33,2,-0.02156372
33,3,-0.40107667
33,4,0.05392517
33,5,-0.20894775
33,6,0.30083373
33,7,-0.17782226
33,8,-0.22256042
33,9,-0.3090698
33,10,0.65206546
33,11,-0.12841797
33,12,-0.81904787
