layer,neuron,value
4,56,0.0003057433
4,59,0.00018039167
4,60,0.00025392772
4,61,0.00011130683
4,62,0.0006004018
4,63,0.0001852493
5,2,0.00014675855
5,3,0.00032347412
5,4,0.000108449756
5,6,7.0654e-05
5,9,0.00014292181
5,11,0.00091045676
5,12,9.312674e-05
5,13,0.00020273804
5,14,0.0007919909
5,15,0.00096345483
5,17,5.1821768e-05
5,20,0.0010902297
5,21,0.0004987919
5,22,0.0010962534
5,23,0.0017282134
5,24,3.1642914e-05
5,26,0.00068425835
5,28,0.0017658019
5,30,0.00040092706
5,31,0.0007394025
5,32,0.0007314003
5,37,0.0028829968
5,39,0.0020456838
5,42,0.0016799563
5,48,0.0013915676
5,49,0.00092595874
5,50,0.0006482857
5,56,0.0011155099
5,58,0.0010948575
5,61,0.00062548503
5,63,0.002202196
6,0,2.9679686e-05
6,3,0.0012354767
6,5,4.9327016e-05
6,6,0.0008437729
6,7,0.00085192634
6,8,0.00072249176
6,9,2.4764835e-05
6,13,3.1607746e-05
6,14,0.00059394597
6,18,0.00027053952
6,20,0.00013523229
6,21,0.000735988
6,22,0.00046388208
6,24,0.00018463255
6,25,0.0006428984
6,28,0.00096413883
6,29,0.00066418527
6,32,3.9743187e-05
6,35,0.00017635942
6,37,0.002063116
6,38,0.00024294824
6,39,0.0014761325
6,41,0.00022165506
6,42,0.0008225438
6,44,0.00040101408
6,52,0.00186629
6,53,0.00035702885
6,54,0.0010380647
6,55,0.0020189285
6,57,0.0006434226
6,63,0.0003689569
7,0,0.0006822491
7,4,0.00081841054
7,5,0.0008085291
7,9,0.0035308523
7,11,0.00011355013
7,16,0.0023385012
7,17,0.00061644433
7,18,0.0034328962
7,19,0.00085467665
7,20,0.00056311133
7,21,0.00058680295
7,25,0.00090721366
7,32,9.9226236e-05
7,35,0.00066951633
7,37,0.0013555766
7,38,0.0016115713
7,39,0.001169554
7,44,0.0014674675
7,45,0.001973958
7,51,0.009476764
7,53,0.026220426
7,56,0.0024875158
7,61,0.0032326626
8,0,4.068494e-05
8,1,2.0151138e-05
8,2,0.0029129325
8,3,0.0028498978
8,6,0.0005437338
8,7,0.004286195
8,22,0.0016403961
8,23,5.0520302e-05
8,25,0.0010446667
8,27,0.0021263224
8,29,0.00065727026
8,31,0.004331157
8,32,0.00016016066
8,34,1.8395483e-05
8,35,0.0035059093
8,37,0.0015637338
8,40,0.0012995672
8,43,0.00073569384
8,45,7.553279e-05
8,47,0.0020536894
8,49,0.00034004747
8,53,0.00035289227
8,54,0.00073138834
8,55,0.0012381604
8,59,0.0011945993
8,62,0.0002815318
9,0,0.0026273835
9,2,0.0020350397
9,3,0.002835853
9,6,0.00013280273
9,7,0.0020626294
9,9,0.0010298729
9,11,0.0025007462
9,13,0.0010965002
9,14,0.00044638396
9,15,0.00081324816
9,16,0.0013631055
9,18,0.0028917526
9,19,0.002944745
9,20,0.0004636979
9,23,0.0017785919
9,24,0.0007279676
9,25,0.0015250248
9,27,0.005144571
9,32,0.00062835036
9,34,0.0010277629
9,35,0.0062486078
9,37,0.0016328311
9,41,0.0015717727
9,43,0.0004800132
9,44,0.0018327141
9,47,0.0015906453
9,48,0.00077029824
9,49,0.0031000203
9,52,0.00033553987
9,53,8.559525e-05
9,54,0.0015477061
9,57,0.0014893443
9,58,0.0029348994
9,59,0.00053720595
9,60,0.0040705157
9,61,0.00070513727
10,0,0.0036034007
10,1,0.0029005527
10,2,0.006952908
10,6,0.0021904402
10,7,0.0034453631
10,10,0.002364081
10,12,0.0012482808
10,13,0.0028300835
10,15,0.0011902004
10,16,4.1874348e-05
10,19,0.0032502126
10,20,0.0024053901
10,26,0.00173637
10,27,3.799975e-05
10,30,0.0011915809
10,31,0.0007513347
10,32,0.00028104425
10,33,0.00015689015
10,34,0.0016603852
10,36,8.9970825e-05
10,37,0.000704124
10,41,0.0009956536
10,42,0.0009793437
10,44,0.00069939974
10,45,0.0005411112
10,46,0.00082291424
10,49,0.0032512248
10,50,0.00020935059
10,51,0.01822017
10,54,0.0022309101
10,56,0.002813524
10,58,0.00048461795
10,61,0.002098832
10,62,0.0056528975
11,0,6.0501097e-05
11,4,0.0035241442
11,5,0.0048945807
11,8,0.004553771
11,9,0.0060449075
11,11,0.005486181
11,12,0.0010757888
11,13,0.0010472297
11,14,0.0005479836
11,16,0.0011159879
11,17,0.001186218
11,18,8.914113e-05
11,20,0.0008046472
11,21,0.001513899
11,25,0.00048284887
11,26,0.0010414672
11,29,0.0010674548
11,30,0.003780349
11,31,0.0011358941
11,37,0.002006092
11,40,0.0022692573
11,41,0.00089650514
11,43,0.0037231827
11,46,0.0050639105
11,47,0.0015013778
11,49,0.006473322
11,50,0.001295178
11,51,0.005159645
11,57,0.00067513465
11,59,0.0042678667
11,60,0.0023509527
11,61,0.0015985679
11,62,0.0029128725
12,1,0.0031367755
12,3,0.0057140733
12,6,0.003224526
12,7,0.0012529719
12,9,0.0039515235
12,11,0.0051633646
12,12,0.0052976105
12,13,0.0010682739
12,15,0.004170275
12,16,0.002499392
12,20,0.00093272567
12,21,0.0010260582
12,23,0.006756513
12,24,0.00010375142
12,25,0.0004559721
12,31,0.003706088
12,32,0.0035948635
12,35,0.003626728
12,36,0.001836292
12,41,0.00014638901
12,45,0.005757542
12,46,0.00063266454
12,48,0.00026239513
12,49,0.0023433864
12,50,0.0018319702
12,51,0.002443042
12,53,0.0043073827
12,54,0.0002459228
12,56,0.0012466586
12,57,0.0023306918
12,59,0.0028294534
12,60,0.0005037588
12,62,0.000615195
13,0,0.007291817
13,3,0.002679453
13,4,0.0026984466
13,6,0.002468493
13,7,0.0074694846
13,9,0.0042944574
13,10,0.0038980532
13,11,0.0034548498
13,12,0.0006718159
13,15,0.0013288093
13,16,0.0028482312
13,17,0.0016452837
13,19,0.0035480284
13,20,0.0056501557
13,22,0.0037583828
13,28,0.007831475
13,29,0.00013308764
13,30,0.0063634934
13,31,0.0027102917
13,32,7.35712e-05
13,33,0.0045078564
13,37,0.007922988
13,38,0.006479728
13,40,0.00087509037
13,41,0.000469206
13,44,0.0013968683
13,46,0.0033244137
13,47,0.0034349347
13,48,0.00039887906
13,50,0.0018142187
13,52,0.001743619
13,53,0.0049061067
13,55,0.0046779984
13,57,0.0060701654
13,60,0.0036935543
13,61,0.014161339
14,1,0.006416775
14,2,0.006999261
14,4,0.0018086147
14,10,0.0022719034
14,12,0.0019671393
14,13,0.0013705062
14,14,0.013081908
14,15,0.005400307
14,16,0.00022542
14,17,0.0017485511
14,18,0.003798771
14,22,0.0011715123
14,29,0.002045945
14,30,0.0016107267
14,31,0.006209985
14,32,2.8090477e-05
14,34,0.0050442694
14,35,0.009233846
14,36,0.003967309
14,40,0.017697077
14,41,0.0058538057
14,42,0.007745159
14,43,0.0014834964
14,44,0.0038358008
14,45,0.0047163437
14,46,0.0025515186
14,48,0.014453935
14,52,0.00013026237
14,55,0.006359873
14,58,0.0049185418
14,59,6.694317e-05
14,62,0.006307006
15,1,0.008191883
15,2,0.0044504856
15,4,0.0060748053
15,5,0.0068333913
15,7,0.008639186
15,8,0.0012530327
15,9,0.0052660014
15,13,0.0011093139
15,14,0.0029360151
15,18,0.016366499
15,19,0.0067929435
15,20,0.0011123383
15,21,0.0013457919
15,22,0.0008884895
15,27,0.0063923583
15,29,0.010897937
15,30,0.0077067735
15,32,0.0026074988
15,33,0.0024145078
15,35,0.0021323252
15,36,0.00470789
15,37,0.0012841546
15,38,0.0040838732
15,39,0.009043474
15,40,0.0005647373
15,41,0.0029859245
15,42,0.0012571645
15,44,0.0020156754
15,45,0.00017838836
15,46,0.00112086
15,49,0.009594884
15,50,0.010783827
15,52,0.0032509386
15,55,0.0028584362
15,57,0.027558003
15,58,0.0017162204
15,60,0.012207317
15,61,0.009216368
15,62,0.0041254163
16,0,0.014494176
16,1,0.0007823086
16,2,0.006548579
16,3,0.005134244
16,5,0.009281487
16,6,0.0021456075
16,8,0.00030138792
16,11,0.002321186
16,13,0.0039222003
16,14,0.00055553584
16,16,0.008410344
16,18,0.001260115
16,19,0.0017823911
16,20,0.0029847634
16,24,0.00608686
16,26,0.0034803106
16,27,0.002897072
16,29,0.006350379
16,31,0.010459023
16,33,0.0018856823
16,35,0.00022838236
16,37,0.00432734
16,38,0.00036749602
16,39,0.0051072836
16,41,0.000989666
16,42,0.0023706292
16,45,0.0011105728
16,49,0.007940977
16,53,0.0032955646
16,54,0.00735975
16,59,0.014131024
16,60,0.0007707316
16,61,0.0016833192
16,62,0.0030633998
17,1,0.010277128
17,2,0.0033094024
17,3,0.013465035
17,4,0.0038136577
17,5,0.013998628
17,10,0.00032678008
17,14,0.0009949392
17,15,0.0054941117
17,16,0.0019216669
17,17,0.010743741
17,18,0.0056852577
17,19,0.011407285
17,22,0.013108678
17,23,0.002235298
17,24,0.00010427356
17,25,0.008847857
17,28,0.006981287
17,30,0.0006706703
17,31,0.0038431298
17,32,0.0016194003
17,33,0.0024594523
17,34,1.5133023e-05
17,35,0.014772892
17,37,0.00049677136
17,44,0.0030358266
17,48,0.005479202
17,49,0.0052528665
17,51,0.00043630123
17,53,0.005563393
17,54,0.011431399
17,57,0.004243808
17,61,0.0008603382
18,0,0.00047204137
18,4,0.0011045131
18,6,0.0058141868
18,11,0.0066500665
18,12,0.0030952834
18,14,0.00891999
18,15,0.0030446006
18,16,4.3841897e-05
18,21,0.002483474
18,23,0.016963124
18,24,0.0004095299
18,28,3.5945177e-05
18,30,0.0014814526
18,32,0.00034424008
18,34,0.010936127
18,36,0.0051655043
18,38,0.01601874
18,39,0.014715459
18,40,0.0014919234
18,42,0.005046253
18,43,0.00455425
18,44,0.00466316
18,45,0.0018154621
18,53,0.007696686
18,55,0.0045706537
18,56,0.00090834143
18,58,0.006619091
18,60,0.00012102604
18,62,0.0007186067
18,63,0.00092024356
19,0,0.0003899628
19,3,0.00011362165
19,7,3.2255648e-05
19,8,0.006891855
19,9,0.0045471145
19,10,0.018045122
19,11,0.015292053
19,12,0.00030010342
19,17,0.00039613963
19,19,0.0024009324
19,21,0.0018722725
19,22,0.00023111481
19,29,0.00019218236
19,33,0.0029045297
19,34,0.0015565088
19,35,0.0057302583
19,36,0.0003627649
19,37,0.006336023
19,39,0.00062984944
19,42,0.001370275
19,45,0.004310608
19,46,0.00076547207
19,49,0.008660319
19,50,0.024894252
19,54,0.008730343
19,55,0.0025276828
19,56,0.008106137
19,59,0.006231804
19,61,0.0016460228
20,1,0.00129276
20,6,0.0031429457
20,8,0.019087868
20,12,0.022848774
20,15,0.0046923184
20,16,0.00031155825
20,17,2.8348268e-05
20,18,0.0007699451
20,22,0.006589279
20,25,0.0013163405
20,27,0.0036193395
20,28,0.016060792
20,32,0.00051458133
20,36,0.004289894
20,37,0.0022756744
20,38,0.0008211404
20,41,0.00051597296
20,42,0.0065932097
20,43,0.0002788031
20,47,0.0034670306
20,49,0.0024162754
20,50,0.0048855655
20,51,0.0009494403
20,53,0.00068899035
20,55,3.0606465e-05
20,56,0.00018377602
20,59,0.00085746526
20,60,0.0017575687
20,62,0.0004678519
20,63,0.00017504721
21,4,0.00014509282
21,6,0.0032214923
21,10,5.7377816e-05
21,11,0.00033732646
21,13,0.00055874255
21,17,0.00069187133
21,18,0.0072987173
21,20,0.014072943
21,25,0.0116683
21,27,0.0066413498
21,33,0.0007020092
21,34,0.00074701535
21,36,0.0015764022
21,37,0.0024521397
21,40,0.00089643
21,41,0.0028153134
21,42,0.0026455212
21,43,0.0013828373
21,44,0.001757238
21,46,0.031694893
21,47,0.0130736735
21,48,0.00026539087
21,52,0.00023911595
21,53,0.001247977
21,54,0.00058771967
21,55,2.9985904e-05
21,57,0.0011102873
21,58,0.00029902815
21,60,0.0008115369
21,61,0.001495645
21,62,0.0012266731
22,0,0.0017506767
22,1,0.0034483552
22,2,0.00038659797
22,6,0.0065885116
22,9,0.0029045772
22,11,0.0013449288
22,13,0.0011469388
22,14,2.1240116e-05
22,15,0.0047667455
22,16,0.035122786
22,17,0.0022592521
22,18,0.005284977
22,24,0.00018388152
22,30,0.00055947184
22,33,0.0001681219
22,34,0.0015221441
22,35,7.639721e-05
22,36,0.00090095995
22,37,0.00071953237
22,40,0.0004603672
22,41,0.00034584792
22,42,0.0027647638
22,44,0.00023932337
22,49,0.0008034003
22,51,0.0065551186
22,52,0.00036209464
22,53,0.0014236546
22,54,4.056692e-06
22,55,0.0005880892
22,58,0.00014299453
22,59,0.0004758525
22,63,0.0002144365
23,0,0.0015602105
23,2,0.0043549873
23,7,0.004326477
23,9,0.009239188
23,10,0.00090070785
23,14,0.0037826397
23,15,0.0016815269
23,16,0.0015126538
23,17,0.007243311
23,18,0.0056610964
23,19,0.0017974419
23,21,0.0005601375
23,25,0.001501193
23,26,0.001684359
23,28,0.0014963675
23,29,0.00030064778
23,31,0.0089341905
23,32,0.0015907097
23,36,0.0055532833
23,40,0.0026351355
23,42,0.0042163897
23,44,0.0005371368
23,45,0.005780772
23,49,0.0012643286
23,52,0.002485218
23,54,0.00011682272
23,56,0.009623313
23,60,0.009522102
23,61,0.0028865754
23,63,0.008936195
