layer,neuron,value
13,11,0.0034548498
13,15,0.0013288093
13,16,0.0028482312
13,17,0.0016452837
13,19,0.0035480284
13,20,0.0056501557
13,22,0.0037583828
13,28,0.007831475
13,30,0.0063634934
13,31,0.0027102917
13,33,0.0045078564
13,37,0.007922988
13,38,0.006479728
13,44,0.0013968683
13,46,0.0033244137
13,47,0.0034349347
13,50,0.0018142187
13,52,0.001743619
13,53,0.0049061067
13,55,0.0046779984
13,57,0.0060701654
13,60,0.0036935543
13,61,0.014161339
14,1,0.006416775
14,2,0.006999261
14,4,0.0018086147
14,10,0.0022719034
14,12,0.0019671393
14,13,0.0013705062
14,14,0.013081908
14,15,0.005400307
14,17,0.0017485511
14,18,0.003798771
14,29,0.002045945
14,30,0.0016107267
14,31,0.006209985
14,34,0.0050442694
14,35,0.009233846
14,36,0.003967309
14,40,0.017697077
14,41,0.0058538057
14,42,0.007745159
14,43,0.0014834964
14,44,0.0038358008
14,45,0.0047163437
14,46,0.0025515186
14,48,0.014453935
14,55,0.006359873
14,58,0.0049185418
14,62,0.006307006
15,1,0.008191883
15,2,0.0044504856
15,4,0.0060748053
15,5,0.0068333913
15,7,0.008639186
15,8,0.0012530327
15,9,0.0052660014
15,14,0.0029360151
15,18,0.016366499
15,19,0.0067929435
15,21,0.0013457919
15,27,0.0063923583
15,29,0.010897937
15,30,0.0077067735
15,32,0.0026074988
15,33,0.0024145078
15,35,0.0021323252
15,36,0.00470789
15,37,0.0012841546
15,38,0.0040838732
15,39,0.009043474
15,41,0.0029859245
15,42,0.0012571645
15,44,0.0020156754
15,49,0.009594884
15,50,0.010783827
15,52,0.0032509386
15,55,0.0028584362
15,57,0.027558003
15,58,0.0017162204
15,60,0.012207317
15,61,0.009216368
15,62,0.0041254163
16,0,0.014494176
16,2,0.006548579
16,3,0.005134244
16,5,0.009281487
16,6,0.0021456075
16,11,0.002321186
16,13,0.0039222003
16,16,0.008410344
16,18,0.001260115
16,19,0.0017823911
16,20,0.0029847634
16,24,0.00608686
16,26,0.0034803106
16,27,0.002897072
16,29,0.006350379
16,31,0.010459023
16,33,0.0018856823
16,37,0.00432734
16,39,0.0051072836
16,42,0.0023706292
16,49,0.007940977
16,53,0.0032955646
16,54,0.00735975
16,59,0.014131024
16,61,0.0016833192
16,62,0.0030633998
17,1,0.010277128
17,2,0.0033094024
17,3,0.013465035
17,4,0.0038136577
17,5,0.013998628
17,15,0.0054941117
17,16,0.0019216669
17,17,0.010743741
17,18,0.0056852577
17,19,0.011407285
17,22,0.013108678
17,23,0.002235298
17,25,0.008847857
17,28,0.006981287
17,31,0.0038431298
17,32,0.0016194003
17,33,0.0024594523
17,35,0.014772892
17,44,0.0030358266
17,48,0.005479202
17,49,0.0052528665
17,53,0.005563393
17,54,0.011431399
17,57,0.004243808
18,6,0.0058141868
18,11,0.0066500665
18,12,0.0030952834
18,14,0.00891999
18,15,0.0030446006
18,21,0.002483474
18,23,0.016963124
18,30,0.0014814526
18,34,0.010936127
18,36,0.0051655043
18,38,0.01601874
18,39,0.014715459
18,40,0.0014919234
18,42,0.005046253
18,43,0.00455425
18,44,0.00466316
18,45,0.0018154621
18,53,0.007696686
18,55,0.0045706537
18,58,0.006619091
19,8,0.006891855
19,9,0.0045471145
19,10,0.018045122
19,11,0.015292053
19,19,0.0024009324
19,21,0.0018722725
19,33,0.0029045297
19,34,0.0015565088
19,35,0.0057302583
19,37,0.006336023
19,42,0.001370275
19,45,0.004310608
19,49,0.008660319
19,50,0.024894252
19,54,0.008730343
19,55,0.0025276828
19,56,0.008106137
19,59,0.006231804
19,61,0.0016460228
20,1,0.00129276
20,6,0.0031429457
20,8,0.019087868
20,12,0.022848774
20,15,0.0046923184
20,22,0.006589279
20,25,0.0013163405
20,27,0.0036193395
20,28,0.016060792
20,36,0.004289894
20,37,0.0022756744
20,42,0.0065932097
20,47,0.0034670306
20,49,0.0024162754
20,50,0.0048855655
20,60,0.0017575687
21,6,0.0032214923
21,18,0.0072987173
21,20,0.014072943
21,25,0.0116683
21,27,0.0066413498
21,36,0.0015764022
21,37,0.0024521397
21,41,0.0028153134
21,42,0.0026455212
21,43,0.0013828373
21,44,0.001757238
21,46,0.031694893
21,47,0.0130736735
21,53,0.001247977
21,61,0.001495645
22,0,0.0017506767
22,1,0.0034483552
22,6,0.0065885116
22,9,0.0029045772
22,11,0.0013449288
22,15,0.0047667455
22,16,0.035122786
22,17,0.0022592521
22,18,0.005284977
22,34,0.0015221441
22,42,0.0027647638
22,51,0.0065551186
22,53,0.0014236546
23,0,0.0015602105
23,2,0.0043549873
23,7,0.004326477
23,9,0.009239188
23,14,0.0037826397
23,15,0.0016815269
23,16,0.0015126538
23,17,0.007243311
23,18,0.0056610964
23,19,0.0017974419
23,25,0.001501193
23,26,0.001684359
23,28,0.0014963675
23,31,0.0089341905
23,32,0.0015907097
23,36,0.0055532833
23,40,0.0026351355
23,42,0.0042163897
23,45,0.005780772
23,49,0.0012643286
23,52,0.002485218
23,56,0.009623313
23,60,0.009522102
23,61,0.0028865754
23,63,0.008936195
