layer,neuron,value
33,10,0.023727722
33,11,0.12697266
33,12,0.17288941
33,13,0.24731323
33,14,0.020729981
34,0,0.01027832
34,1,0.17447738
34,2,0.2697772
34,3,0.08735763
34,6,0.35325074
34,8,0.0012818909
34,11,0.028076135
34,13,0.2708484
34,14,0.030424805
35,0,0.18703979
35,1,0.24074966
35,3,0.66566896
35,4,0.061845094
35,5,1.4391797
35,6,0.024013672
35,9,0.17137939
35,13,0.43251708
35,14,0.14138183
35,15,0.10522461
36,0,0.10069458
36,2,0.4637744
36,10,0.0015820313
36,11,0.022634888
36,14,0.105339356
36,15,0.28054675
37,1,0.0014730967
37,2,0.04857422
37,5,0.087683104
37,7,0.00084316253
37,9,0.0010403442
37,11,0.07953919
37,14,0.24757569
37,15,0.051555175
38,3,0.02975952
38,4,0.29939452
38,5,1.1036035
38,6,0.020894164
38,13,0.004282227
38,15,0.0007513428
39,1,0.010776978
39,2,0.21761215
39,8,0.058269426
39,11,0.41951904
39,13,0.013085937
39,14,0.14794677
40,2,0.014228515
40,3,0.0075850296
40,6,2.5367738e-06
40,8,0.0065301512
40,14,0.0038361931
41,0,0.21350098
41,4,0.09486938
41,5,0.3228723
41,7,0.0024395753
41,8,0.567959
41,11,0.53763425
41,13,0.76738036
41,14,0.1002655
42,0,1.3246484
42,5,0.13227539
42,6,0.2834851
42,7,0.0026138306
42,10,0.11812714
42,11,0.01852646
42,15,0.028043212
43,1,0.18898377
43,3,0.15167175
43,4,0.09182419
43,5,0.1977539
43,8,0.7717041
43,9,0.3039151
43,12,0.111975096
43,13,0.02503296
44,1,0.16447265
44,4,0.28530028
44,5,0.14881225
44,6,0.21989746
44,8,0.068825
44,9,0.08217407
44,10,3.055664
44,15,0.2877304
45,3,7.455664
45,10,0.11290825
45,11,0.118208006
45,12,0.008071289
45,13,0.38203186
45,15,0.11318527
46,1,0.46419922
46,2,0.03921692
46,5,0.06320007
46,6,0.083061755
46,7,0.19019227
46,9,0.024317628
46,12,0.1379663
47,2,0.17007446
47,7,2.2974
47,8,0.9279761
47,10,0.24444458
47,13,0.36739013
47,15,0.529331
