layer,neuron,value
3,51,-0.00077694835
3,52,0.0005207467
3,53,-0.00037304164
3,54,-0.00035713747
3,55,-0.00077228504
3,56,-0.0007441103
3,57,-0.0007704955
3,58,0.0018812704
3,59,-0.0003817272
3,60,-0.000107440654
3,61,-0.0008279085
3,62,-0.00036640003
3,63,0.00074339047
4,0,-0.00032045125
4,1,-5.448401e-05
4,2,-0.00047398775
4,3,0.00015604257
4,4,0.00078139035
4,5,0.0005637841
4,6,-0.001041892
4,7,0.00047832102
4,8,0.0002064389
4,9,0.0012675083
4,10,-0.00016525477
4,11,0.0005844843
4,12,0.00013633251
4,13,0.000895651
4,14,-0.00077491405
4,15,0.0010790813
4,16,0.00014068306
4,17,0.0012686276
4,18,0.0013908463
4,19,-0.0017555893
4,20,0.004695825
4,21,-0.009631407
4,22,0.001456573
4,23,2.6032925e-05
4,24,-3.720552e-05
4,25,0.0028748608
4,26,-0.00089955924
4,27,0.00021758288
4,28,-0.00057346193
4,29,-0.00025852502
4,30,0.00085002603
4,31,-0.00020806909
4,32,-0.0005105048
4,33,-0.00016084552
4,34,0.00024866284
4,35,0.0011254001
4,36,0.00037545516
4,37,-0.00022626609
4,38,-0.0020704197
4,39,-3.720224e-05
4,40,-0.00030124307
4,41,-0.0023410362
4,42,2.8409362e-05
4,43,0.00039471328
4,44,-7.4529125e-05
4,45,0.00031845868
4,46,-0.0008703178
4,47,0.0022438422
4,48,-0.00021988928
4,49,-0.00072625634
4,50,0.00040843515
4,51,-0.001695534
4,52,0.00051102415
4,53,-0.00057650206
4,54,-0.00021818116
4,55,-0.0002257162
4,56,0.0003057433
4,57,-0.00023573711
4,58,-0.0004113266
4,59,0.00018039167
4,60,0.00025392772
4,61,0.00011130683
4,62,0.0006004018
4,63,0.0001852493
5,0,-0.00053656934
5,1,-0.00017017305
5,2,0.00014675855
5,3,0.00032347412
5,4,0.000108449756
5,5,-0.0006349893
5,6,7.0654e-05
5,7,-0.00033269168
5,8,-0.00012985662
5,9,0.00014292181
5,10,-2.1133721e-05
5,11,0.00091045676
5,12,9.312674e-05
5,13,0.00020273804
5,14,0.0007919909
5,15,0.00096345483
5,16,-0.00132389
5,17,5.1821768e-05
5,18,-0.00074638485
5,19,-0.00019829274
5,20,0.0010902297
5,21,0.0004987919
5,22,0.0010962534
5,23,0.0017282134
5,24,3.1642914e-05
5,25,-0.00022230744
5,26,0.00068425835
5,27,-0.00023213855
5,28,0.0017658019
5,29,-0.00013907612
5,30,0.00040092706
5,31,0.0007394025
5,32,0.0007314003
5,33,-1.7130673e-05
5,34,-0.00034926855
5,35,-0.00045734167
5,36,-0.00069596706
5,37,0.0028829968
5,38,-0.003777554
5,39,0.0020456838
5,40,-0.00015628472
5,41,-0.00024096706
5,42,0.0016799563
5,43,-0.00065524696
5,44,-9.0962574e-05
5,45,-1.219511e-06
5,46,-0.0006117599
5,47,-0.0002350214
5,48,0.0013915676
5,49,0.00092595874
5,50,0.0006482857
5,51,-0.00013563037
5,52,-0.0039812266
5,53,-0.0029478704
5,54,-0.00019532249
5,55,-0.00034194798
5,56,0.0011155099
5,57,-0.0010264587
5,58,0.0010948575
5,59,-0.0018374312
5,60,-0.0038295228
5,61,0.00062548503
5,62,-0.0012508512
5,63,0.002202196
6,0,2.9679686e-05
6,1,-0.0012044763
6,2,-0.00010306239
6,3,0.0012354767
6,4,-9.880721e-05
6,5,4.9327016e-05
6,6,0.0008437729
6,7,0.00085192634
6,8,0.00072249176
6,9,2.4764835e-05
6,10,-2.6375055e-05
6,11,-0.00055938005
6,12,-0.0011005927
6,13,3.1607746e-05
6,14,0.00059394597
6,15,-0.00024654047
6,16,-0.0011843109
6,17,-8.4313455e-05
6,18,0.00027053952
6,19,-0.00046137333
6,20,0.00013523229
6,21,0.000735988
6,22,0.00046388208
6,23,-0.00080718996
6,24,0.00018463255
6,25,0.0006428984
6,26,-0.0016334867
6,27,-0.0011712855
6,28,0.00096413883
6,29,0.00066418527
6,30,-0.0024704796
6,31,-1.7660559e-05
6,32,3.9743187e-05
6,33,-0.0015334166
6,34,-0.0025112808
6,35,0.00017635942
6,36,-0.00011600852
6,37,0.002063116
6,38,0.00024294824
6,39,0.0014761325
6,40,-0.0008334246
6,41,0.00022165506
6,42,0.0008225438
6,43,-0.00051126
6,44,0.00040101408
6,45,-0.00045141653
6,46,-0.00048080622
6,47,-0.00033563256
6,48,-0.00043648272
6,49,-0.0004249978
6,50,-0.00041290463
6,51,-0.000361965
6,52,0.00186629
6,53,0.00035702885
6,54,0.0010380647
6,55,0.0020189285
6,56,-0.00046786875
6,57,0.0006434226
6,58,-0.0009127605
6,59,-0.00097228825
6,60,-0.0020335307
6,61,-0.0016768703
6,62,-1.4148354e-05
6,63,0.0003689569
7,0,0.0006822491
7,1,-0.0031646513
7,2,-0.0011808884
7,3,-0.00015553758
7,4,0.00081841054
7,5,0.0008085291
7,6,-0.0024878264
7,7,-9.556859e-06
7,8,-2.4901032e-05
7,9,0.0035308523
7,10,-0.0020047473
7,11,0.00011355013
7,12,-0.0013565087
7,13,-0.00027771533
7,14,-2.212152e-05
7,15,-3.624499e-05
7,16,0.0023385012
7,17,0.00061644433
7,18,0.0034328962
7,19,0.00085467665
7,20,0.00056311133
7,21,0.00058680295
7,22,-0.0046733227
7,23,-0.0029289182
7,24,-9.421587e-05
7,25,0.00090721366
7,26,-0.00034708797
7,27,-0.0016251684
7,28,-0.00041292785
7,29,-8.749068e-05
7,30,-0.0009589195
7,31,-0.00045755177
7,32,9.9226236e-05
7,33,-0.00054127455
7,34,-0.0004703808
7,35,0.00066951633
7,36,-0.0029196502
7,37,0.0013555766
7,38,0.0016115713
7,39,0.001169554
7,40,-0.00090742466
7,41,-0.0017407871
7,42,-0.0016645718
7,43,-0.0007094035
7,44,0.0014674675
7,45,0.001973958
7,46,-0.0005457139
7,47,-0.0007093482
7,48,-0.0014136363
7,49,-0.006568389
7,50,-0.004371562
7,51,0.009476764
7,52,-0.00033622803
7,53,0.026220426
7,54,-0.0019253636
7,55,-0.018850023
7,56,0.0024875158
7,57,-0.000806582
7,58,-0.0068039442
7,59,-0.0013343763
7,60,-0.001275134
7,61,0.0032326626
7,62,-0.0026876295
7,63,-0.00064749864
8,0,4.068494e-05
8,1,2.0151138e-05
8,2,0.0029129325
8,3,0.0028498978
8,4,-0.0009516936
8,5,-0.0008811283
8,6,0.0005437338
8,7,0.004286195
8,8,-0.00044929623
8,9,-0.00033454894
8,10,-0.0008819795
8,11,-0.0009611988
8,12,-0.00016944885
8,13,-4.1529835e-05
8,14,-0.0004997158
8,15,-0.0007133734
8,16,-0.0012592744
8,17,-0.002026366
8,18,-0.00024042637
8,19,-0.00060006796
8,20,-0.00351794
8,21,-0.0025309252
8,22,0.0016403961
8,23,5.0520302e-05
8,24,-0.0012803653
8,25,0.0010446667
8,26,-0.0039365776
8,27,0.0021263224
8,28,-0.00057054416
8,29,0.00065727026
8,30,-0.001187929
8,31,0.004331157
8,32,0.00016016066
8,33,-1.1330247e-05
8,34,1.8395483e-05
8,35,0.0035059093
8,36,-0.002400384
8,37,0.0015637338
8,38,-0.002004087
8,39,-2.7890503e-05
8,40,0.0012995672
8,41,-0.0015413511
8,42,-0.0005876207
8,43,0.00073569384
8,44,-0.0042288327
8,45,7.553279e-05
8,46,-0.00081293343
8,47,0.0020536894
8,48,-0.0008440355
8,49,0.00034004747
8,50,-0.0012892634
8,51,-0.00015499949
8,52,-7.380217e-05
8,53,0.00035289227
8,54,0.00073138834
8,55,0.0012381604
8,56,-5.2789746e-05
8,57,-0.0013105583
8,58,-0.00045289515
8,59,0.0011945993
8,60,-0.0020225001
8,61,-0.002692953
8,62,0.0002815318
8,63,-0.0005069947
9,0,0.0026273835
9,1,-0.0010986162
9,2,0.0020350397
9,3,0.002835853
9,4,-0.005092082
9,5,-0.0019704627
9,6,0.00013280273
9,7,0.0020626294
9,8,-0.00060121086
9,9,0.0010298729
9,10,-0.00318462
9,11,0.0025007462
9,12,-0.004179795
9,13,0.0010965002
9,14,0.00044638396
9,15,0.00081324816
9,16,0.0013631055
9,17,-0.0014142871
9,18,0.0028917526
9,19,0.002944745
9,20,0.0004636979
9,21,-0.0010994709
9,22,-0.0019047961
9,23,0.0017785919
9,24,0.0007279676
9,25,0.0015250248
9,26,-0.00077525765
9,27,0.005144571
9,28,-0.0048326016
9,29,-0.0011341679
9,30,-0.00063827215
9,31,-0.0012445569
9,32,0.00062835036
9,33,-0.00072243274
9,34,0.0010277629
9,35,0.0062486078
9,36,-0.002566526
9,37,0.0016328311
9,38,-0.0023678744
9,39,-0.0030660545
9,40,-0.0008967805
9,41,0.0015717727
9,42,-0.0011400055
9,43,0.0004800132
9,44,0.0018327141
9,45,-0.0026334312
9,46,-1.1515617e-05
9,47,0.0015906453
9,48,0.00077029824
9,49,0.0031000203
9,50,-0.0001480551
9,51,-0.00025473296
9,52,0.00033553987
9,53,8.559525e-05
9,54,0.0015477061
9,55,-0.0027306818
9,56,-0.00065918925
9,57,0.0014893443
9,58,0.0029348994
9,59,0.00053720595
9,60,0.0040705157
9,61,0.00070513727
9,62,-0.0033368254
9,63,-0.0027484298
10,0,0.0036034007
10,1,0.0029005527
10,2,0.006952908
10,3,-0.0074426355
10,4,-0.005357995
10,5,-0.004800219
10,6,0.0021904402
10,7,0.0034453631
10,8,-0.002209444
10,9,-0.0026149892
10,10,0.002364081
10,11,-0.0005367252
10,12,0.0012482808
10,13,0.0028300835
10,14,-0.00154212
10,15,0.0011902004
10,16,4.1874348e-05
10,17,-0.0013431871
10,18,-0.0010934495
10,19,0.0032502126
10,20,0.0024053901
10,21,-0.002511475
10,22,-0.00076195004
10,23,-0.005544916
10,24,-2.7401746e-05
10,25,-0.0018752038
10,26,0.00173637
10,27,3.799975e-05
10,28,-0.0008805275
10,29,-4.577637e-06
10,30,0.0011915809
10,31,0.0007513347
10,32,0.00028104425
10,33,0.00015689015
10,34,0.0016603852
10,35,-0.0011439872
10,36,8.9970825e-05
10,37,0.000704124
10,38,-0.001333499
10,39,-0.0006246543
10,40,-0.0010229665
10,41,0.0009956536
10,42,0.0009793437
10,43,-0.00047550918
10,44,0.00069939974
10,45,0.0005411112
10,46,0.00082291424
10,47,-7.3044896e-05
10,48,-0.0006678629
10,49,0.0032512248
10,50,0.00020935059
10,51,0.01822017
10,52,-0.014600892
10,53,-0.0061960625
10,54,0.0022309101
10,55,-0.0018123006
10,56,0.002813524
10,57,-2.2792221e-05
10,58,0.00048461795
10,59,-0.0022681253
10,60,-0.0013774777
10,61,0.002098832
10,62,0.0056528975
10,63,-0.00032570242
11,0,6.0501097e-05
11,1,-0.0027103424
11,2,-0.0026493573
11,3,-0.0006539364
11,4,0.0035241442
11,5,0.0048945807
11,6,-0.0005605945
11,7,-0.0012410677
11,8,0.004553771
11,9,0.0060449075
11,10,-0.014264712
11,11,0.005486181
11,12,0.0010757888
11,13,0.0010472297
11,14,0.0005479836
11,15,-0.004040684
11,16,0.0011159879
11,17,0.001186218
11,18,8.914113e-05
11,19,-0.0003903979
11,20,0.0008046472
11,21,0.001513899
11,22,-0.0016069982
11,23,-0.00061943143
11,24,-0.0017365229
11,25,0.00048284887
11,26,0.0010414672
11,27,-0.0013494748
11,28,-0.0031496263
11,29,0.0010674548
11,30,0.003780349
11,31,0.0011358941
11,32,-0.00014650702
11,33,-0.0018129098
11,34,-0.0007580835
11,35,-0.0031440617
11,36,-0.0004806018
11,37,0.002006092
11,38,-0.00051856635
11,39,-0.002688899
11,40,0.0022692573
11,41,0.00089650514
11,42,-0.0044029895
11,43,0.0037231827
11,44,-0.003506236
11,45,-0.0011897307
11,46,0.0050639105
11,47,0.0015013778
11,48,-0.0035149956
11,49,0.006473322
11,50,0.001295178
11,51,0.005159645
11,52,-0.0001798296
11,53,-0.0013699007
11,54,-0.0017891455
11,55,-0.00036306857
11,56,-0.0013925267
11,57,0.00067513465
11,58,-0.008458197
11,59,0.0042678667
11,60,0.0023509527
11,61,0.0015985679
11,62,0.0029128725
11,63,-0.00025960803
12,0,-0.0017268694
12,1,0.0031367755
12,2,-0.0034387494
12,3,0.0057140733
12,4,-0.0041719913
12,5,-0.0009907117
12,6,0.003224526
12,7,0.0012529719
12,8,-0.00075600564
12,9,0.0039515235
12,10,-0.0054650377
12,11,0.0051633646
12,12,0.0052976105
12,13,0.0010682739
12,14,-0.0090537835
12,15,0.004170275
12,16,0.002499392
12,17,-0.0013196254
12,18,-1.0820627e-05
12,19,-0.0036308216
12,20,0.00093272567
12,21,0.0010260582
12,22,-0.0055371905
12,23,0.006756513
12,24,0.00010375142
12,25,0.0004559721
12,26,-0.0021695949
12,27,-0.001386981
12,28,-0.0011557675
12,29,-0.0015011621
12,30,-0.0010723827
12,31,0.003706088
12,32,0.0035948635
12,33,-0.0061537004
12,34,-0.0008791399
12,35,0.003626728
12,36,0.001836292
12,37,-0.0017364835
12,38,-8.992434e-05
12,39,-0.0040368126
12,40,-0.0039171698
12,41,0.00014638901
12,42,-0.00060564757
12,43,-0.0029210013
12,44,-0.0020423627
12,45,0.005757542
12,46,0.00063266454
12,47,-5.720809e-05
12,48,0.00026239513
12,49,0.0023433864
12,50,0.0018319702
12,51,0.002443042
12,52,-0.0015885031
12,53,0.0043073827
12,54,0.0002459228
12,55,-0.006097472
12,56,0.0012466586
12,57,0.0023306918
12,58,-0.007273474
12,59,0.0028294534
12,60,0.0005037588
12,61,-0.0001644969
12,62,0.000615195
12,63,-0.0013305581
13,0,0.007291817
13,1,-0.0062624216
13,2,-0.0027169776
13,3,0.002679453
13,4,0.0026984466
13,5,-0.0013134178
13,6,0.002468493
13,7,0.0074694846
13,8,-0.0038334548
13,9,0.0042944574
13,10,0.0038980532
13,11,0.0034548498
13,12,0.0006718159
13,13,-0.002074425
13,14,-0.0016940618
13,15,0.0013288093
13,16,0.0028482312
13,17,0.0016452837
13,18,-0.008909651
13,19,0.0035480284
13,20,0.0056501557
13,21,-0.0022946633
13,22,0.0037583828
13,23,-0.007823067
13,24,-0.0041652634
13,25,-0.00027789117
13,26,-0.001645882
13,27,-0.008741191
13,28,0.007831475
13,29,0.00013308764
13,30,0.0063634934
13,31,0.0027102917
13,32,7.35712e-05
13,33,0.0045078564
13,34,-0.0020729804
13,35,-0.0031892203
13,36,-0.0005619514
13,37,0.007922988
13,38,0.006479728
13,39,-0.0003175354
13,40,0.00087509037
13,41,0.000469206
13,42,-0.0015049577
13,43,-0.00018470794
13,44,0.0013968683
13,45,-0.001096859
13,46,0.0033244137
13,47,0.0034349347
13,48,0.00039887906
13,49,-0.0022586917
13,50,0.0018142187
13,51,-0.0020920194
13,52,0.001743619
13,53,0.0049061067
13,54,-0.0049428106
13,55,0.0046779984
13,56,-0.012536888
13,57,0.0060701654
13,58,-0.0060647773
13,59,-0.0015259301
13,60,0.0036935543
13,61,0.014161339
13,62,-0.00026240348
13,63,-0.012341666
14,0,-0.0019850563
14,1,0.006416775
14,2,0.006999261
14,3,-0.0015349501
14,4,0.0018086147
14,5,-0.001308884
14,6,-0.0051955367
14,7,-0.0038542366
14,8,-0.008333006
14,9,-0.00094145775
14,10,0.0022719034
14,11,-0.0024778158
14,12,0.0019671393
14,13,0.0013705062
14,14,0.013081908
14,15,0.005400307
14,16,0.00022542
14,17,0.0017485511
14,18,0.003798771
14,19,-0.0042092707
14,20,-0.0053157066
14,21,-0.0059252395
14,22,0.0011715123
14,23,-0.0062495903
14,24,-0.001227581
14,25,-0.0008316219
14,26,-0.0011685562
14,27,-0.010366626
14,28,-0.0048863697
14,29,0.002045945
14,30,0.0016107267
14,31,0.006209985
14,32,2.8090477e-05
14,33,-0.0013704586
14,34,0.0050442694
14,35,0.009233846
14,36,0.003967309
14,37,-0.00055419444
14,38,-0.00014561474
14,39,-0.001071369
14,40,0.017697077
14,41,0.0058538057
14,42,0.007745159
14,43,0.0014834964
14,44,0.0038358008
14,45,0.0047163437
14,46,0.0025515186
14,47,-0.012110701
14,48,0.014453935
14,49,-0.0069825337
14,50,-0.007841568
14,51,-0.00483173
14,52,0.00013026237
14,53,-0.0032002425
14,54,-0.014030952
14,55,0.006359873
14,56,-0.008219413
14,57,-0.0026731205
14,58,0.0049185418
14,59,6.694317e-05
14,60,-0.0019044899
14,61,-0.0037091244
14,62,0.006307006
14,63,-0.0013724399
15,0,-0.008725545
15,1,0.008191883
15,2,0.0044504856
15,3,-0.0036218548
15,4,0.0060748053
15,5,0.0068333913
15,6,-0.004268417
15,7,0.008639186
15,8,0.0012530327
15,9,0.0052660014
15,10,-0.0045864056
15,11,-0.0021168184
15,12,-0.0013581566
15,13,0.0011093139
15,14,0.0029360151
15,15,-5.5384635e-06
15,16,-0.00012863398
15,17,-0.0051106666
15,18,0.016366499
15,19,0.0067929435
15,20,0.0011123383
15,21,0.0013457919
15,22,0.0008884895
15,23,-0.010539177
15,24,-0.0053247283
15,25,-0.0070976196
15,26,-0.003991344
15,27,0.0063923583
15,28,-0.0034694504
15,29,0.010897937
15,30,0.0077067735
15,31,-0.0013515842
15,32,0.0026074988
15,33,0.0024145078
15,34,-0.0040498353
15,35,0.0021323252
15,36,0.00470789
15,37,0.0012841546
15,38,0.0040838732
15,39,0.009043474
15,40,0.0005647373
15,41,0.0029859245
15,42,0.0012571645
15,43,-0.0054298425
15,44,0.0020156754
15,45,0.00017838836
15,46,0.00112086
15,47,-0.0027647733
15,48,-0.010854733
15,49,0.009594884
15,50,0.010783827
15,51,-0.0025160671
15,52,0.0032509386
15,53,-0.009472141
15,54,-0.009211173
15,55,0.0028584362
15,56,-0.032592505
15,57,0.027558003
15,58,0.0017162204
15,59,-0.0110070035
15,60,0.012207317
15,61,0.009216368
15,62,0.0041254163
15,63,-0.0017689914
16,0,0.014494176
16,1,0.0007823086
16,2,0.006548579
16,3,0.005134244
16,4,-0.0071471967
16,5,0.009281487
16,6,0.0021456075
16,7,-0.0022504723
16,8,0.00030138792
16,9,-0.002439016
16,10,-0.00067186414
16,11,0.002321186
16,12,-0.0004293704
16,13,0.0039222003
16,14,0.00055553584
16,15,-0.0007283908
16,16,0.008410344
16,17,-0.013188293
16,18,0.001260115
16,19,0.0017823911
16,20,0.0029847634
16,21,-0.0065157115
16,22,-0.002278514
16,23,-0.0006810999
16,24,0.00608686
16,25,-0.0019468403
16,26,0.0034803106
16,27,0.002897072
16,28,-0.00017617225
16,29,0.006350379
16,30,-0.030398354
16,31,0.010459023
16,32,-0.00060553075
16,33,0.0018856823
16,34,-0.0056494502
16,35,0.00022838236
16,36,-0.007991901
16,37,0.00432734
16,38,0.00036749602
16,39,0.0051072836
16,40,-0.00044751645
16,41,0.000989666
16,42,0.0023706292
16,43,-0.0025935173
16,44,-0.00015749455
16,45,0.0011105728
16,46,-0.001438253
16,47,-0.001095007
16,48,-0.00032603263
16,49,0.007940977
16,50,-0.0029784823
16,51,-0.006771841
16,52,-0.0076287077
16,53,0.0032955646
16,54,0.00735975
16,55,-0.0023436355
16,56,-0.0020057797
16,57,-0.0057055997
16,58,-0.0036133183
16,59,0.014131024
16,60,0.0007707316
16,61,0.0016833192
16,62,0.0030633998
16,63,-0.007984962
17,0,-0.017271629
17,1,0.010277128
17,2,0.0033094024
17,3,0.013465035
17,4,0.0038136577
17,5,0.013998628
17,6,-0.012423174
17,7,-0.0060306294
17,8,-0.0031828666
17,9,-0.0010247517
17,10,0.00032678008
17,11,-0.0014503873
17,12,-3.8586557e-05
17,13,-0.004298501
17,14,0.0009949392
17,15,0.0054941117
17,16,0.0019216669
17,17,0.010743741
17,18,0.0056852577
17,19,0.011407285
17,20,-0.0022059584
17,21,-0.0025431036
17,22,0.013108678
17,23,0.002235298
17,24,0.00010427356
17,25,0.008847857
17,26,-0.0016261578
17,27,-0.0123797655
17,28,0.006981287
17,29,-0.00537436
17,30,0.0006706703
17,31,0.0038431298
17,32,0.0016194003
17,33,0.0024594523
17,34,1.5133023e-05
17,35,0.014772892
17,36,-0.0010378181
17,37,0.00049677136
17,38,-0.0035370134
17,39,-0.0044544125
17,40,-0.0018229103
17,41,-0.0049285125
17,42,-0.0057425215
17,43,-0.00013682485
17,44,0.0030358266
17,45,-0.0030163135
17,46,-0.0008840716
17,47,-0.00082143425
17,48,0.005479202
17,49,0.0052528665
17,50,-0.0016679978
17,51,0.00043630123
17,52,-0.010940962
17,53,0.005563393
17,54,0.011431399
17,55,-0.00805897
17,56,-0.0009381342
17,57,0.004243808
17,58,-0.00030266642
17,59,-0.00191396
17,60,-0.0019412958
17,61,0.0008603382
17,62,-0.00048644425
17,63,-0.007808783
18,0,0.00047204137
18,1,-0.00055401324
18,2,-0.012227119
18,3,-0.0031338139
18,4,0.0011045131
18,5,-0.001522196
18,6,0.0058141868
18,7,-0.0015497676
18,8,-0.0025737332
18,9,-0.0010017228
18,10,-0.00860898
18,11,0.0066500665
18,12,0.0030952834
18,13,-0.003587985
18,14,0.00891999
18,15,0.0030446006
18,16,4.3841897e-05
18,17,-0.0025916577
18,18,-0.0014679313
18,19,-0.0074078096
18,20,-0.0025004672
18,21,0.002483474
18,22,-0.0052704643
18,23,0.016963124
18,24,0.0004095299
18,25,-0.0010279423
18,26,-0.0009519054
18,27,-0.00052448927
18,28,3.5945177e-05
18,29,-0.00014504857
18,30,0.0014814526
18,31,-0.00018670916
18,32,0.00034424008
18,33,-0.031587094
18,34,0.010936127
18,35,-0.006333065
18,36,0.0051655043
18,37,-0.004498944
18,38,0.01601874
18,39,0.014715459
18,40,0.0014919234
18,41,-0.0037191843
18,42,0.005046253
18,43,0.00455425
18,44,0.00466316
18,45,0.0018154621
18,46,-0.0051271403
18,47,-0.0066207172
18,48,-0.002172699
18,49,-0.0016974282
18,50,-0.022967137
18,51,-0.00041462303
18,52,-0.0010493374
18,53,0.007696686
18,54,-0.0030174328
18,55,0.0045706537
18,56,0.00090834143
18,57,-0.003383214
18,58,0.006619091
18,59,-0.0004834684
18,60,0.00012102604
18,61,-0.0006670093
18,62,0.0007186067
18,63,0.00092024356
19,0,0.0003899628
19,1,-0.00023894965
19,2,-2.4196506e-06
19,3,0.00011362165
19,4,-0.0015871706
