layer,neuron,value
11,13,2.1194775
11,14,1.1589307
11,15,2.7824805
11,17,0.8329419
11,18,1.2438427
11,19,0.14341702
11,20,0.19908203
11,21,0.14312744
11,23,0.12674439
11,24,0.21497436
11,28,2.5651002
11,29,0.3835254
11,30,1.4619434
11,33,2.9489942
11,34,0.084265135
11,38,2.085747
12,0,0.81580687
12,1,0.73508054
12,2,1.6458936
12,3,2.7813282
12,4,1.2966406
12,6,0.9977466
12,7,0.3131836
12,9,4.6506934
12,12,0.37215453
12,15,0.39531556
12,16,0.031933594
12,17,0.32073304
12,18,5.593301
12,19,3.8096583
12,20,0.7234766
12,21,2.7091112
12,22,0.49987975
12,26,0.55887693
12,27,0.15161377
12,30,0.43990478
12,32,0.23194213
12,33,0.7350049
12,36,0.22657715
12,38,0.6976147
12,39,4.7300267
13,0,0.80348146
13,3,0.5031189
13,5,5.909805
13,7,0.1345166
13,9,2.2843847
13,10,0.26572633
13,12,0.005053711
13,13,0.14699706
13,14,2.096582
13,15,0.89420897
13,21,0.011518555
13,23,0.11520355
13,24,1.2656397
13,26,1.8368042
13,29,0.8650488
13,32,0.18439454
13,37,0.09647583
14,1,0.18834473
14,4,0.36086425
14,6,2.6177247
14,9,0.5204852
14,10,0.07683594
14,11,0.37533936
14,12,0.33217284
14,13,0.25157225
14,14,0.08754455
14,15,0.15507202
14,17,0.17331544
14,21,0.6214551
14,23,0.70711917
14,24,0.012958985
14,25,0.335625
14,27,1.0925854
14,29,1.2080033
14,33,0.8749365
14,35,0.275
14,36,0.43360597
14,37,4.1809864
14,39,0.58183104
15,1,0.0025079346
15,3,0.23487304
15,5,0.46856567
15,6,0.20483398
15,8,0.28878173
15,9,1.172041
15,10,0.6655347
15,12,0.4571582
15,14,0.48581544
15,15,0.5375916
15,18,0.2792578
15,20,0.011071777
15,21,0.086639404
15,22,0.91428465
15,23,0.31266603
15,27,1.1452564
15,33,0.3559961
15,34,0.34605467
15,36,0.2161499
15,39,0.03749939
16,0,0.5355469
16,3,0.34663087
16,4,0.28258055
16,5,0.83397645
16,9,0.10267578
16,11,0.5485443
16,15,0.766958
16,16,0.107182615
16,19,0.017597657
16,20,0.3362927
16,22,1.0507934
16,23,1.2217237
16,26,0.29410645
16,28,0.63441104
16,29,0.024979401
16,30,0.30540526
16,31,0.15000916
16,33,0.19420166
16,35,0.77727294
16,36,0.83297366
16,39,0.67434573
17,2,0.07845947
17,3,0.07626953
17,5,0.12946168
17,6,0.26449218
17,8,0.30395263
17,12,0.0579834
17,14,0.03861023
17,15,0.25622377
17,16,0.030466309
17,17,0.08916016
17,18,0.32935548
17,20,0.21679932
17,21,0.0024809265
17,23,0.015478516
17,24,1.4145997
17,26,0.020268554
17,28,0.0041137696
17,29,0.0732666
17,31,0.61983645
17,35,0.3666797
17,36,0.21171875
17,38,0.34611452
17,39,0.38809264
18,0,0.34304443
18,2,0.058427736
18,3,0.66373044
18,4,0.2061792
18,11,0.12140259
18,12,0.08011352
18,15,0.023666993
18,16,0.013334961
18,17,0.07563476
18,18,0.14221191
18,20,0.5705322
18,22,0.5799365
18,23,0.083725736
18,24,0.082505494
18,25,0.039000243
18,26,0.022576295
18,29,0.031184083
18,30,0.14916016
18,33,0.1634912
18,36,0.29871583
18,37,0.14461488
18,39,0.3806787
19,0,0.64516604
19,1,0.14722656
19,4,0.6346094
19,6,0.46939576
19,8,0.04281433
19,9,0.040871277
19,11,0.049122926
19,13,0.0040135193
19,16,0.012609558
19,17,0.08208649
19,24,0.0077666473
19,26,0.26315674
19,27,0.030577164
19,28,0.036241457
19,29,0.072614744
19,30,1.8658277
19,31,0.34176025
19,35,0.24912934
19,36,0.15846771
19,39,0.06894043
20,0,0.18392365
20,1,0.0073986817
20,2,0.11379379
20,3,0.15274383
20,4,0.13580506
20,5,1.6629639
20,7,0.18763916
20,9,0.2579468
20,14,0.02173439
20,17,0.03510925
20,18,0.0063703153
20,19,0.27369386
20,21,0.40733033
20,22,0.09194824
20,23,0.045528565
20,25,0.31936035
20,26,0.13479614
20,27,0.06805908
20,29,0.26136962
20,30,0.13683838
20,32,0.023477172
20,33,0.06947739
20,36,0.022364503
20,38,0.07135376
21,0,0.055585176
21,1,0.015515213
21,2,0.05508545
21,3,0.2559184
21,4,0.004086075
21,7,0.18664978
21,9,0.05459717
21,10,0.19332032
21,12,0.08184082
21,14,0.41219604
21,16,0.20967163
21,17,0.10669433
21,18,0.053713378
21,19,0.04029541
21,20,0.04534912
21,22,0.036177978
21,25,0.41534913
21,27,0.0027732467
21,28,0.080317385
21,32,0.07290039
21,34,0.4164258
21,39,0.96664184
22,0,0.13740738
22,1,0.026707763
22,2,0.81938845
22,3,0.4789276
22,4,0.04420288
22,5,0.0055834963
22,6,0.18013184
22,9,0.2743994
22,17,0.27209654
22,18,0.35461915
22,19,0.13184083
22,20,0.011203613
22,23,0.1772705
22,27,0.06290161
22,28,0.15694092
22,29,0.18290283
22,31,0.034434814
22,32,0.041933592
22,36,0.5926831
22,38,0.09599823
23,0,0.023255311
23,1,0.014055328
23,2,0.02499153
23,3,0.43938965
23,6,0.06314423
23,7,0.045161743
23,8,0.02461914
23,10,0.80966794
23,11,0.08981384
23,12,0.073183596
23,13,0.03499634
23,15,0.1042456
23,16,0.05886963
23,18,0.12169129
23,21,0.013722534
23,22,0.019399032
23,24,0.067617185
23,25,0.05194458
23,27,0.0144317625
23,28,0.023130799
23,30,0.89628416
23,32,0.28225097
23,33,0.5361035
23,34,0.05484894
23,36,0.23182678
23,37,0.15203674
23,38,0.014193115
23,39,0.006667786
24,0,0.011886902
24,1,0.065411374
24,3,0.022699585
24,5,0.046918944
24,8,0.020865975
24,10,0.02730957
24,12,0.02046875
24,15,0.7235181
24,18,0.027730713
24,19,0.008890381
24,24,0.019694824
24,29,0.002966156
24,30,0.0436438
24,31,0.2927832
24,32,0.27263978
24,34,0.021184081
24,39,0.19866577
25,1,0.78594726
25,2,0.0039633177
25,4,0.0028198243
25,5,0.0048291017
25,6,0.036688536
25,7,0.1163501
25,9,0.3912378
25,12,0.013591461
25,15,0.24315552
25,16,0.01947281
25,17,0.0336203
25,19,0.1303296
25,21,0.070314944
25,23,0.013426895
25,24,0.01001955
25,26,0.03192146
25,29,0.03079956
25,30,0.0064263917
25,32,0.00803667
25,33,0.0053710938
25,36,0.026793214
25,39,0.01021698
26,3,0.02297119
26,4,0.7725244
26,5,0.06227539
26,6,0.013406973
26,9,0.102424316
26,10,0.06084839
26,13,0.12803833
26,15,0.281438
26,16,0.1778192
26,17,0.3990924
26,18,0.023078002
26,19,0.08519592
26,24,0.09443359
26,26,0.37682617
26,29,0.0028083802
26,30,0.16618958
26,32,0.06691513
26,33,0.03566284
26,35,0.04340843
26,37,0.015742265
26,39,0.018050537
27,3,0.012575989
27,5,0.18023498
27,6,0.25912902
27,7,0.035624467
27,8,0.012165222
27,10,0.026831055
27,12,0.014407653
27,13,0.009647675
27,14,0.19312805
27,15,0.0838208
27,16,0.022139587
27,17,0.1779425
27,18,0.018278198
27,21,0.1759555
27,22,0.06298828
27,26,0.09973816
27,29,0.02036293
27,30,0.35997313
27,31,0.05658844
27,32,0.0068354798
27,33,0.10203979
27,34,0.010252075
27,35,0.006324768
27,36,0.009399872
27,38,0.020029297
27,39,0.023207245
28,0,0.04991211
28,1,0.060161706
28,6,0.0047797393
28,7,0.0056217
28,8,0.04819702
28,11,0.36995116
28,14,0.09775879
28,16,0.2368164
28,19,0.010135498
28,20,0.051467285
28,23,0.10300293
28,25,0.027266845
28,28,0.012930298
28,31,0.04012268
28,37,0.114872016
28,39,0.024178468
29,0,0.0031817628
29,2,0.29664794
29,3,0.05883789
29,4,0.007827759
29,10,0.03132904
29,11,0.10217102
29,12,0.005703583
29,13,0.0040997313
29,15,0.021659546
29,16,0.07597565
29,20,0.021675874
29,21,0.0068391417
29,23,0.05013672
29,28,0.3100879
29,29,0.028205872
29,30,0.012604981
29,34,0.07251953
29,35,0.0032565307
29,39,0.054106444
30,2,0.026547851
30,3,0.07100708
30,4,0.0041889953
30,5,0.008661232
30,7,0.042756654
30,8,0.0728125
30,12,0.0037384033
30,17,0.012714462
30,20,0.24396485
30,22,0.11091034
30,23,0.30951416
30,25,0.23293945
30,26,0.0067907716
30,27,0.32406005
30,28,0.07691162
30,29,0.09100586
30,30,0.014618835
30,31,0.016087646
30,32,0.048089907
31,1,0.06173462
31,2,0.29901856
31,4,0.022220382
31,6,0.030942077
31,8,0.07372559
31,9,0.36905274
31,13,0.0031916427
31,15,0.0035404204
31,16,0.13286133
31,18,0.019269103
31,20,0.00280365
31,22,0.008289184
31,24,0.14687866
31,28,0.024794616
31,30,0.501748
31,32,0.024418335
31,34,0.010704651
31,35,0.012219085
31,36,0.019360123
31,37,0.056875
32,2,0.026137847
32,3,0.05905594
32,8,0.22961426
32,9,0.018020095
32,18,0.0081008915
32,20,0.12747955
32,21,0.026079101
32,22,2.461416
32,23,0.025804443
32,24,0.068049625
32,25,0.011967289
32,28,0.0025585936
32,29,0.059761122
32,32,0.045621566
32,36,0.15502015
33,1,0.041967165
33,6,0.05547699
33,10,0.0920752
33,17,0.0036220932
33,19,0.037358247
33,20,0.015106507
33,26,0.009138031
33,28,0.15383057
33,30,0.12286652
33,31,0.31496093
33,32,0.007654562
33,34,0.0049388125
33,38,0.042407226
34,0,0.7091687
34,3,0.014746094
34,4,0.008958664
34,6,0.09925705
34,7,0.01225647
34,9,0.29013732
34,10,0.07914383
34,11,0.09312355
34,12,0.18349487
34,13,0.020336304
34,14,0.4406665
34,15,0.086253054
34,17,0.074510805
34,21,0.4151709
34,22,0.025475465
34,24,0.018877259
34,26,0.0042166137
34,27,0.16301514
34,28,0.038366392
34,32,0.0335849
34,34,0.555813
35,3,0.032074586
35,4,0.48357788
35,8,0.13256836
35,9,0.2688208
35,10,0.06034195
35,12,0.01600746
35,18,0.0042816163
35,19,0.075891115
35,23,0.010491943
35,25,0.036811523
35,30,0.20750488
35,33,0.038344726
35,34,0.03215393
35,35,1.0857129
35,36,0.2758496
35,38,0.026667709
36,1,0.031285096
36,3,0.008431167
36,6,0.014436645
36,11,0.28245118
36,13,0.09027756
36,15,0.048460692
36,17,0.109260865
36,18,0.0160466
36,19,0.89578336
36,23,0.040584717
36,30,0.014726105
36,31,0.0056481934
36,32,0.0059651183
36,36,0.00386734
36,38,0.0057802964
36,39,0.13896118
37,0,0.004169922
37,4,0.07144775
37,7,0.011386413
37,8,0.2977588
37,11,0.2629834
37,12,0.02199997
37,13,0.26718462
37,18,0.11239288
37,19,0.040773924
37,20,0.08834076
37,22,0.07989502
37,24,0.058009643
37,27,0.0882489
37,29,0.0044942475
37,30,0.029348908
37,31,0.7335669
37,32,0.009039307
37,33,0.0031063557
37,35,0.0124794
37,37,0.010312004
37,38,0.049956053
38,0,0.0077603147
38,2,0.0026563264
38,3,0.004968834
38,4,0.14531617
38,5,0.49675643
38,7,0.13890626
38,9,0.2589734
38,12,0.008382168
38,14,0.107084654
38,16,0.0058428384
38,17,0.020184327
38,19,0.010540771
38,20,0.04576538
38,21,0.43664795
38,22,0.067998275
38,24,0.010409546
38,26,0.49668702
38,27,0.01860176
38,28,0.012737732
38,29,0.0048693083
38,37,0.1766446
39,5,0.01296814
39,6,0.23520751
39,8,0.09875427
39,10,0.008928528
39,12,1.4937402
39,17,0.31665283
39,20,0.015860595
39,21,0.010176697
39,22,0.012953491
39,23,0.057441406
39,24,0.004429464
39,27,0.05594116
39,28,0.039811403
39,29,0.0070043947
39,30,0.12289551
39,34,0.012303047
39,35,0.051081695
39,36,0.08006927
39,38,0.014064942
