layer,neuron,value
8,35,0.027530365
8,36,0.0032511903
8,37,0.010623626
8,38,0.02158142
9,0,0.21312012
9,2,0.024703674
9,4,0.0020501423
9,7,0.048831787
9,9,0.00027295112
9,10,0.038215637
9,15,0.074433595
9,16,0.029554749
9,18,0.0067168046
9,22,0.0026617814
9,23,0.06920105
9,24,0.003435421
9,26,0.025521545
9,34,0.099360354
9,37,6.49941e-05
10,0,0.6106592
10,3,0.014403381
10,8,0.08874237
10,10,0.04222412
10,11,0.029985523
10,16,0.004732132
10,18,0.025926895
10,19,0.0003210926
10,20,0.010590515
10,21,0.02091442
10,26,0.09178223
10,28,0.014506149
10,29,0.0010960007
10,30,0.0009452629
10,31,0.012114563
10,34,0.08148071
10,35,0.00025151728
10,37,0.01234726
11,0,0.074625246
11,1,0.014327697
11,8,0.029807892
11,10,0.23203613
11,12,0.019667054
11,14,0.010967788
11,17,0.043566283
11,18,0.07343017
11,19,0.028577881
11,20,0.10993164
11,21,0.0005041504
11,23,0.009459266
11,27,0.01849884
11,29,0.07736755
11,30,0.004268074
11,33,0.030730437
11,36,0.024362335
11,37,0.00087672233
11,39,0.02153595
12,0,0.025641631
12,1,0.023589171
12,2,0.29768553
12,3,0.2962207
12,4,0.00026329517
12,6,0.03503113
12,7,0.0007686806
12,9,0.02313568
12,10,0.25854492
12,12,0.026799468
12,17,0.050061036
12,18,0.29164064
12,19,0.23286377
12,20,0.0024263
12,23,0.17143066
12,24,0.124472655
12,25,0.028796539
12,27,0.004360199
12,28,0.05687988
12,29,0.0019146729
12,36,0.006604614
13,0,0.11517578
13,1,0.0005185652
13,2,1.4875782
13,3,0.054519042
13,5,0.08144989
13,6,0.8015039
13,9,0.11308136
13,14,0.052564394
13,16,0.15976685
13,18,0.16344726
13,21,0.14385132
13,23,0.030736083
13,24,0.22992188
13,25,0.0352124
13,26,0.4
13,28,0.0064624785
13,29,0.039189454
13,30,0.0009154701
13,32,0.006512852
13,33,0.06803009
13,35,0.46023437
14,0,0.30705726
14,1,0.13333496
14,5,0.13408203
14,9,0.0009033203
14,11,0.029249115
14,12,0.011943359
14,18,0.5908789
14,19,0.0038573646
14,20,0.015777282
14,22,0.051845703
14,23,0.13177246
14,24,0.011883719
14,25,0.081345215
14,26,0.05254616
14,28,0.021753388
14,29,0.48484376
14,31,0.087817386
14,35,0.055189207
14,36,0.4571875
14,37,0.116782226
14,39,0.037066955
15,5,0.44374025
15,7,0.21374512
15,9,0.025390625
15,10,0.03932663
15,11,0.000607481
15,12,0.045488585
15,14,0.052994613
15,15,0.07063599
15,17,0.11175904
15,21,0.0017198276
15,22,1.7607813
15,25,0.064575195
15,27,0.09222534
15,28,0.005872307
15,29,0.43367186
15,31,0.001134758
15,32,0.023302002
15,33,0.288584
15,34,0.088754885
15,35,0.13631836
15,38,0.09920166
15,39,0.0026292037
16,0,0.010631332
16,3,0.016127167
16,5,0.038622342
16,6,0.012989197
16,8,0.0038040162
16,11,0.0413739
16,13,0.062114257
16,14,0.11074158
16,15,0.40416014
16,18,0.029291993
16,19,0.23654297
16,23,0.36861327
16,25,0.050670166
16,27,0.84898436
16,30,0.7132422
16,35,0.038690187
16,36,0.20311524
16,37,0.0057372283
16,39,0.5606836
17,2,0.39743164
17,4,0.1150293
17,5,0.045871582
17,6,0.020806313
17,12,1.5639844
17,16,0.00062296866
17,18,0.025505066
17,19,0.38430664
17,24,0.02709839
17,31,0.06111084
17,32,0.076098636
17,33,0.78625
17,34,0.016134186
17,35,1.1099805
17,36,0.0789502
18,0,0.0071263313
18,1,0.09241455
18,2,0.0028972244
18,3,0.027662965
18,4,0.24623047
18,6,0.19405274
18,7,0.005613861
18,8,0.009669799
18,9,0.008458519
18,10,0.042766113
18,12,0.027142944
18,18,0.026256904
18,19,0.032702636
18,21,0.012852478
18,22,0.6035156
18,23,0.015162353
18,25,0.013440552
18,28,0.06666016
18,29,0.02333374
18,31,0.061018217
18,32,0.0030506516
18,33,0.0024727916
18,34,0.0052576065
18,36,0.19768311
18,37,0.13593994
18,38,0.00317873
18,39,0.39902344
19,1,0.0016429997
19,5,0.0020243549
19,6,0.004649887
19,7,0.0010659993
19,8,0.00022253036
19,11,0.0031862832
19,12,0.0134942625
19,15,0.0013297951
19,16,0.0041230773
19,27,0.07082657
19,28,0.009620972
19,29,0.0016290951
19,30,0.45705077
19,31,0.7721094
19,35,0.013116837
19,36,0.03528183
19,38,0.05482239
20,0,0.04188721
20,1,0.006053772
20,2,0.24652344
20,9,0.00016516686
20,10,0.030164642
20,14,0.0092762755
20,17,0.0018576431
20,19,0.35753906
20,20,0.13307618
20,21,0.0014491272
20,25,0.0076111127
20,26,0.018726196
20,27,0.0875586
20,28,0.040788576
20,29,0.0007356644
20,32,0.0008464813
20,33,0.06082031
20,37,0.031381227
21,2,0.00090402603
21,3,0.0043177414
21,4,0.00876648
21,5,0.011774292
21,6,0.006348343
21,12,0.046376955
21,13,0.026894532
21,14,0.031886827
21,15,0.0039431765
21,17,0.022035904
21,18,0.0064465334
21,21,0.0003054142
21,25,0.0010268306
21,28,0.058266602
21,31,0.03170242
21,32,0.0001410675
21,35,0.0036720275
21,37,0.0036342049
22,4,0.0013718414
22,6,0.023521729
22,7,0.0023181152
22,8,0.0041049193
22,10,0.026896972
22,11,0.049990233
22,12,0.0045326995
22,13,0.0068161013
22,14,0.0012052155
22,16,0.022264099
22,19,0.011480408
22,22,0.46445313
22,25,4.7883987e-05
22,26,0.0004985619
22,28,0.06679199
22,29,0.04369873
22,31,0.00011796355
22,32,0.0070762634
22,33,0.018334655
22,35,0.00932312
22,38,0.03869873
23,0,0.0060838843
23,3,0.03737427
23,5,1.153946e-05
23,7,0.0017939376
23,9,0.022339478
23,10,0.03701767
23,11,0.006913681
23,12,0.008271886
23,13,0.0013310099
23,15,0.07329102
23,16,0.0036161041
23,17,0.10369141
23,21,0.32529297
23,22,0.0035843658
23,23,0.007663574
23,24,0.0028730773
23,25,0.013651123
23,26,8.181632e-05
23,27,0.01473053
23,28,0.024728088
23,30,0.0037372399
23,31,0.00757885
23,36,0.014417725
23,39,0.0016378021
24,1,0.00056259154
24,4,0.005299225
24,8,0.0027981568
24,9,0.18553223
24,10,0.015105896
24,11,0.009248657
24,15,0.0032121276
24,17,0.001065178
24,22,0.02552063
24,23,0.0060622976
24,25,0.00054153445
24,27,0.00050382613
24,28,0.0024563647
24,30,0.0022193908
24,32,0.0019836903
24,33,0.0072183227
24,36,0.006906967
24,37,0.0009692383
25,0,0.008476772
25,1,0.9819922
25,4,0.0008435106
25,6,0.02321045
25,7,0.0027389813
25,9,0.0009378815
25,10,0.02364502
25,15,0.20253906
25,18,0.0019984436
25,19,0.00011856079
25,20,0.01284584
25,21,0.015151138
25,22,0.00045719385
25,23,0.002134819
25,24,0.0033118438
25,28,0.011490478
25,30,0.01803833
25,31,0.00061189174
25,34,0.016868897
25,39,0.0006630456
26,3,2.7491451e-05
26,9,0.54152346
26,10,0.017913513
26,11,0.00062328577
26,12,0.0005329937
26,19,0.75671875
26,20,0.0023566438
26,22,0.4825
26,23,0.00019405574
26,24,0.006267433
26,25,0.00030629992
26,26,0.008272705
26,30,0.04888916
26,31,0.00033700466
26,32,0.00070319173
26,33,0.000999074
26,35,0.06260948
26,37,0.0010158431
26,38,0.0006525612
27,6,0.0031460382
27,7,0.116777346
27,8,0.26947266
27,9,0.0015075684
27,11,-7.4177384e-05
27,12,0.00265893
27,14,0.00093292235
27,16,0.0002306509
27,17,0.06992554
27,22,0.0050899507
27,24,0.002913971
27,26,0.9501563
27,29,0.014781646
27,30,0.0029291152
27,31,0.0009655476
27,34,0.004195328
27,35,0.98164064
27,38,0.06481201
27,39,0.0013838387
28,0,0.3885547
28,1,0.015036621
28,4,0.0075094607
28,6,0.002693863
28,10,4.8184396e-05
28,11,0.3441797
28,14,0.037072755
28,15,0.020916749
28,17,0.0020788002
28,18,0.002515316
28,23,0.0013903523
28,25,0.035063475
28,26,0.00038089155
28,28,0.005037842
28,30,0.056284178
28,31,0.029840088
28,32,0.003990936
28,33,0.352417
28,34,0.0030057526
28,39,0.002208023
29,0,0.0040548705
29,2,0.0001628983
29,4,0.0052905274
29,5,0.018099366
29,8,0.0068823625
29,11,0.009402008
29,16,0.007176819
29,17,0.00063915254
29,18,0.001666565
29,19,0.00034669877
29,20,0.001679039
29,21,0.0028031922
29,22,0.0010198974
29,25,-0.0001062721
29,27,-1.8517821e-05
29,28,0.008270874
29,29,0.00014890014
29,31,0.0002878475
29,35,0.0002143979
29,37,0.0014248324
29,39,0.041027833
30,1,0.00081918715
30,2,0.0024845887
30,4,0.00062114716
30,6,0.017279053
30,7,0.01104309
30,8,0.0014217282
30,9,0.00061271666
30,10,0.00013507604
30,11,0.011062469
30,14,0.056591798
30,16,0.006899719
30,17,0.00078691484
30,20,0.0044691944
30,21,0.00750885
30,24,0.0015549469
30,25,0.008933144
30,26,0.0013756704
30,29,0.0038050842
30,33,0.00045193196
30,34,-9.6833406e-05
30,36,0.053857423
30,39,0.006974182
31,1,0.00090325833
31,6,0.6671875
31,7,0.0012965393
31,10,-5.5766104e-05
31,12,0.009993591
31,13,0.00012963354
31,14,-3.9402246e-05
31,15,0.00051552773
31,16,0.0020454216
31,17,0.014667664
31,18,0.0038819695
31,19,0.0040826416
31,23,0.000806427
31,24,0.0030724716
31,27,0.009341584
31,28,0.0072631836
31,30,0.004614334
31,31,0.00024701358
31,33,0.0008111
31,34,0.00027760566
31,35,-1.9320547e-05
31,36,0.00045936822
31,39,0.014499512
32,0,0.08111328
32,2,0.0010321807
32,5,0.0032346344
32,7,0.00054841995
32,9,0.00031141282
32,10,0.0002444458
32,11,0.00032829284
32,13,0.0144311525
32,14,0.0014748955
32,15,0.0012202024
32,21,0.0062734988
32,22,0.03319458
32,24,0.0001745224
32,26,0.00078238605
32,27,0.0005014658
32,28,0.00024744988
32,30,0.0004967308
32,35,0.07953125
32,38,0.00710968
32,39,0.0018761731
33,0,0.0004133606
33,1,0.00053022505
33,4,0.18405274
33,5,0.635957
33,11,0.0015690756
33,12,-6.9099515e-05
33,13,0.04291504
33,14,0.06738281
33,15,0.003591156
33,16,0.0064801024
33,18,0.0004427719
33,19,-5.2334668e-05
33,22,0.000685575
33,24,0.0055352785
33,26,0.0012672425
33,28,0.0013229465
33,31,0.5194531
33,32,0.00044649123
33,35,0.0015560341
33,38,0.012665405
33,39,0.001102066
34,0,0.004570694
34,1,0.00071647647
34,2,0.018357543
34,4,5.0600767e-05
34,7,0.0012799836
34,8,0.011851806
34,9,0.00152771
34,12,0.0033590698
34,14,0.019945068
34,16,-1.0153949e-05
34,19,0.006165085
34,21,0.008525162
34,22,0.0005292511
34,25,0.0008409119
34,26,0.0019644594
34,33,0.005276184
34,35,0.001982298
34,36,0.00036945342
34,37,0.0054299925
35,0,0.0036741637
35,4,0.0038699054
35,5,0.6574219
35,9,0.016209716
35,11,0.00072052004
35,12,0.010509644
35,16,0.0078152465
35,17,0.00024785043
35,19,0.0023414039
35,22,0.0005977249
35,27,0.015788574
35,28,0.00012984633
35,30,0.0012549257
35,31,0.00708374
35,33,0.023129882
35,34,0.0077418135
35,38,-3.5759807e-05
35,39,0.0022395991
36,0,0.00029316903
36,1,0.014952392
36,2,0.00073539733
36,4,0.0007220268
36,5,0.00045053958
36,6,0.00019552707
36,8,0.007861633
36,11,0.0012796235
36,12,0.0006210327
36,13,0.00016798377
36,14,0.00010911614
36,16,0.0026996613
36,17,0.0001492393
36,21,0.13186523
36,23,0.0040741633
36,24,0.0005503845
36,28,0.0004931331
36,32,0.00047708512
36,33,0.011130677
36,34,0.00020168304
36,37,0.0066921995
36,39,0.00021026254
37,0,-5.0958843e-05
37,4,0.019154662
37,6,0.00012152009
37,7,0.001148405
37,8,0.054763183
37,9,0.0007926178
37,11,0.022756347
37,12,0.00056688907
37,15,-8.6443426e-05
37,18,0.0016377068
37,19,0.012236328
37,20,0.000117530224
37,21,0.16054687
37,27,0.0745166
37,28,0.00037499427
37,29,0.0013212585
37,33,0.00017699241
37,34,0.00010065615
37,35,0.0011232757
37,36,0.018673096
37,37,0.0008996725
37,39,0.00029618383
38,1,0.04559143
38,10,5.0423445e-05
38,12,-5.992472e-05
38,13,1.3542175e-05
38,14,0.0051382445
38,17,0.00055435183
38,18,0.014815674
38,21,0.011289558
38,22,0.0054458617
38,27,0.0013542938
38,31,0.6401953
38,32,0.004175148
38,33,0.00039334298
38,34,0.0010224151
38,35,0.0003174448
38,36,0.0015366364
38,38,0.0023231506
38,39,0.0007326126
39,1,0.0015002441
39,5,0.0008982611
39,6,0.046760254
39,8,0.010013428
39,9,0.002118435
39,12,0.00081085204
39,15,0.00061487197
39,19,0.001694122
39,21,0.004708099
39,22,0.015576783
39,25,0.009319153
39,30,0.00039623736
39,34,0.0019821166
