layer,neuron,value
21,11,-0.06566483
21,12,0.009092713
21,13,0.05463379
21,14,-0.12816611
21,15,0.08876892
21,16,-0.010086365
21,17,-0.042715605
21,18,-0.019660568
21,19,0.018905029
21,20,-0.0060479734
21,21,0.05806198
21,22,-0.020628395
21,23,0.0016992044
21,24,0.012675018
21,25,-0.023789825
21,26,0.01322052
21,27,0.028784465
21,28,0.0024214173
21,29,0.042622775
21,30,0.023725433
21,31,-0.062302858
21,32,0.00083560945
21,33,-0.06726143
21,34,0.018244553
21,35,0.18220703
21,36,0.026722945
21,37,0.03514252
21,38,-0.012359925
21,39,0.029288989
22,0,0.010670471
22,1,0.014465332
22,2,0.009832382
22,3,0.015842514
22,4,-0.005877037
22,5,0.0024110412
22,6,-0.009153643
22,7,0.016605072
22,8,0.0072247316
22,9,-0.06033844
22,10,-0.050807726
22,11,0.019362345
22,12,0.0145552065
22,13,-0.09768698
22,14,0.07140991
22,15,-0.0023597146
22,16,0.009208374
22,17,-0.054715272
22,18,-0.0042489623
22,19,0.06585571
22,20,-0.009298858
22,21,0.009064331
22,22,-0.0017163467
22,23,-0.0017747021
22,24,-0.008770523
22,25,0.054905623
22,26,-0.02243454
22,27,-0.003231201
22,28,-0.007273674
22,29,-0.014152069
22,30,0.06945549
22,31,-0.036537856
22,32,0.014323655
22,33,-0.009658375
22,34,0.0051708603
22,35,0.035278663
22,36,0.0088780215
22,37,0.054541092
22,38,0.022401351
22,39,0.0011818123
23,0,0.05643261
23,1,0.03900444
23,2,-0.015910491
23,3,-0.05722168
23,4,-0.0920179
23,5,0.051168367
23,6,0.0115076825
23,7,-0.023543688
23,8,-0.013948135
23,9,0.08483109
23,10,-0.020298768
23,11,0.07831406
23,12,-0.01751068
23,13,-0.00020569802
23,14,0.006598053
23,15,0.021391906
23,16,0.01897026
23,17,-2.9864312e-05
23,18,-0.022488805
23,19,-0.006216488
23,20,0.0003061676
23,21,0.007443619
23,22,0.0037361598
23,23,0.0017372989
23,24,0.065891035
23,25,0.0016958618
23,26,-0.0027172852
23,27,-0.10478119
23,28,-0.0068721008
23,29,-0.017693482
23,30,-0.045192566
23,31,-0.0003848076
23,32,0.061496276
23,33,-0.020098533
23,34,0.23603821
23,35,-0.013384056
23,36,0.022540856
23,37,0.026124878
23,38,0.004964752
23,39,0.0036259843
24,0,-0.019315796
24,1,0.0001126647
24,2,-0.0011795878
24,3,-0.009105491
24,4,-0.0434008
24,5,0.1132428
24,6,-0.0057029487
24,7,0.0047141267
24,8,0.019975262
24,9,-0.24741958
24,10,0.009438515
24,11,-0.011696244
24,12,-0.050224286
24,13,-0.17307465
24,14,-5.29249e-05
24,15,0.00024511336
24,16,-0.024908448
24,17,-0.049185924
24,18,0.0018912124
24,19,-0.009302063
24,20,0.0047120666
24,21,-0.0035650253
24,22,0.0027182961
24,23,0.014747314
24,24,-0.0004298401
24,25,-0.0051160906
24,26,0.00016429901
24,27,-0.010170288
24,28,0.019742584
24,29,0.002739563
24,30,0.007395735
24,31,0.003974457
24,32,0.00282547
24,33,-0.014899902
24,34,-0.02668068
24,35,0.076959796
24,36,0.12684351
24,37,-0.08861572
24,38,-7.347107e-05
24,39,0.017767563
25,0,-0.0107129505
25,1,-0.009212647
25,2,-0.029469604
25,3,-0.022474937
25,4,-0.0140310265
25,5,-0.004017067
25,6,0.057492983
25,7,0.0042212675
25,8,-0.046945266
25,9,-0.006372166
25,10,-0.0014465237
25,11,-0.020718804
25,12,0.019578246
25,13,-0.027957458
25,14,-0.013436585
25,15,0.03864929
25,16,-0.033069
25,17,-0.030883713
25,18,-0.0005509949
25,19,-0.00025733947
25,20,0.006886425
25,21,-0.028417053
25,22,0.00082855223
25,23,-0.007315097
25,24,-0.026746787
25,25,0.041405793
25,26,-0.00014038086
25,27,-0.021246834
25,28,0.001210022
25,29,-0.018633252
25,30,0.017892724
25,31,0.003404095
25,32,-0.07673157
25,33,0.10314026
25,34,0.016715059
25,35,-0.0016154838
25,36,0.014050369
25,37,-0.000791626
25,38,-0.016749268
25,39,-0.004648161
26,0,0.0025440787
26,1,-0.010899353
26,2,-0.04796547
26,3,0.016883736
26,4,-0.0026764583
26,5,-0.049868163
26,6,-0.00048751832
26,7,0.007989326
26,8,-0.009487343
26,9,-0.0014138782
26,10,0.0021901655
26,11,-0.000340538
26,12,-0.0052010156
26,13,0.033698883
26,14,0.0004655242
26,15,-0.0032430245
26,16,0.00037506103
26,17,-0.010743256
26,18,6.247744e-05
26,19,-0.00094326976
26,20,0.00012207031
26,21,-0.0014324951
26,22,0.00018863798
26,23,-0.027688598
26,24,-0.015491805
26,25,0.0063343523
26,26,0.00788372
26,27,-0.014468927
26,28,-0.111599654
26,29,0.0070599364
26,30,0.001185441
26,31,0.0006378317
26,32,0.0025300025
26,33,-0.06978222
26,34,-0.07990349
26,35,-0.003926926
26,36,0.0021502876
26,37,0.002749176
26,38,-0.0039848327
26,39,0.0040997313
27,0,0.0039878367
27,1,0.08783546
27,2,-0.0137832025
27,3,-0.019536132
27,4,0.032314148
27,5,-0.0017703057
27,6,0.019926148
27,7,-0.005934987
27,8,0.003319187
27,9,-0.014971466
27,10,0.022153512
27,11,-0.0029860497
27,12,-0.036611937
27,13,0.002516632
27,14,-0.00029420585
27,15,0.0046453094
27,16,-0.0031133175
27,17,-0.009068451
27,18,-0.008273811
27,19,-0.0079530785
27,20,-3.4484863e-05
27,21,0.014601746
27,22,0.031238556
27,23,0.0007243443
27,24,0.004124069
27,25,0.010613212
27,26,-0.018467713
27,27,-0.0009846496
27,28,0.00016168594
27,29,-2.3202896e-05
27,30,-0.0012419486
27,31,-0.0077664186
27,32,0.0020897721
27,33,0.03374176
27,34,-0.006453959
27,35,-0.016187439
27,36,-0.008328238
27,37,3.463745e-05
27,38,-0.004454651
27,39,0.0006396461
28,0,0.0002613163
28,1,0.019795531
28,2,-0.031866454
28,3,-0.012032662
28,4,0.00068106415
28,5,-0.011874714
28,6,-0.00012169838
28,7,-0.003060608
28,8,-0.0028744794
28,9,0.0024263095
28,10,0.00527771
28,11,0.051408157
28,12,-0.00020643711
28,13,0.0042640753
28,14,-0.024143333
28,15,0.0022109032
28,16,0.010268173
28,17,-0.0071523665
28,18,-0.0008252048
28,19,0.010505894
28,20,-0.025834884
28,21,-0.006067963
28,22,-0.008147907
28,23,-0.003966217
28,24,-0.012270507
28,25,-0.018682556
28,26,-0.022872658
28,27,0.013820858
28,28,0.0032993318
28,29,-0.0017295456
28,30,0.002062335
28,31,0.0054273987
28,32,0.0046544075
28,33,-0.00363266
28,34,-0.00037117006
28,35,-0.00081295014
28,36,-0.029295407
28,37,0.022921905
28,38,0.092695005
28,39,0.022519913
29,0,-0.0026062585
29,1,0.067691654
29,2,0.0033891296
29,3,-0.0011633682
29,4,0.011860809
29,5,-0.00069236755
29,6,0.0023060846
29,7,-0.0042019296
29,8,0.011591425
29,9,0.0016341018
29,10,-0.036759034
29,11,0.014283657
29,12,-0.00088216783
29,13,0.007069683
29,14,0.0063519096
29,15,-0.02943226
29,16,-0.0038382816
29,17,-0.0010163188
29,18,0.005989914
29,19,-0.0022609616
29,20,0.0017969036
29,21,-4.0387513e-05
29,22,-0.00028427123
29,23,0.010015393
29,24,0.015342903
29,25,0.021594658
29,26,0.00021884918
29,27,0.0051848795
29,28,-0.0017044687
29,29,0.00056864024
29,30,0.0014849091
29,31,0.12662902
29,32,0.00017972708
29,33,-0.046510544
29,34,-0.0005506086
29,35,-0.09197845
29,36,-0.0007718086
29,37,-0.0054724882
29,38,-0.019063415
29,39,-0.0007530212
30,0,-0.012975387
30,1,-0.0013774175
30,2,-0.00033903122
30,3,0.0012337875
30,4,-0.002381575
30,5,-0.05629902
30,6,-0.00023052693
30,7,-0.00017783404
30,8,0.0012850761
30,9,-3.0755996e-07
30,10,-0.0019119263
30,11,-0.00059965136
30,12,-0.00498085
30,13,-0.0073023224
30,14,-0.0019540787
30,15,0.0027810573
30,16,-0.081350096
30,17,-0.0023137317
30,18,-0.019695887
30,19,-0.008703127
30,20,-0.0005552554
30,21,0.038489114
30,22,-0.00029323756
30,23,-0.027619172
30,24,0.034538954
30,25,-0.0012258148
30,26,-0.008747708
30,27,-0.024390945
30,28,0.00048765182
30,29,-0.030396957
30,30,-0.0056436397
30,31,0.0042254473
30,32,0.0015070725
30,33,-0.000149827
30,34,0.01231493
30,35,-0.00012941897
30,36,0.0042930986
30,37,0.0011675787
30,38,-0.00091042876
30,39,-0.00017799855
31,0,0.00035034178
31,1,-0.0061614607
31,2,0.0017812348
31,3,-0.0062467516
31,4,-0.012508888
31,5,0.0045261574
31,6,-0.011607027
31,7,0.0032283545
31,8,0.0051230337
31,9,0.017008115
31,10,-0.008797875
31,11,-7.642269e-05
31,12,-0.001489563
31,13,0.0053517534
31,14,0.016993409
31,15,0.0069869994
31,16,-0.0015589142
31,17,0.0045783995
31,18,0.034714203
31,19,-0.0021163179
31,20,-0.03647457
31,21,-0.0016197205
31,22,-0.002209816
31,23,-0.007805748
31,24,-0.0022670985
31,25,0.005580025
31,26,-0.00928833
31,27,-0.00032390415
31,28,-0.0010912752
31,29,0.00035971284
31,30,0.00097213505
31,31,-0.0011518607
