layer,neuron,value
13,9,0.39472657
13,10,0.6548242
13,11,-0.0827417
13,12,1.2237427
13,13,-0.07553223
13,14,-0.06584778
13,15,-0.013881836
14,0,-0.08699951
14,1,-0.07272796
14,2,-0.1190448
14,3,-0.18800445
14,4,0.21482788
14,5,0.22395325
14,6,0.17641601
14,7,-0.2887314
14,8,-0.11828247
14,9,0.037381593
14,10,0.22118652
14,11,-0.1259839
14,12,0.019393615
14,13,-0.32331544
14,14,0.08921387
14,15,0.17430969
15,0,0.45993164
15,1,0.28944337
15,2,-0.21245362
15,3,0.92158693
15,4,-0.110819854
15,5,0.095431365
15,6,-0.2716423
15,7,-0.46930665
15,8,0.6058203
15,9,0.10481201
15,10,-0.37686646
15,11,-0.17924866
15,12,-0.07729126
15,13,0.49658203
15,14,0.36609313
15,15,-1.2030338
16,0,0.08059052
16,1,-0.3922754
16,2,0.433938
16,3,-0.20628327
16,4,0.16787964
16,5,-0.16822204
16,6,-2.0768213
16,7,-0.18665954
16,8,-0.077141725
16,9,0.19812012
16,10,-0.34316894
16,11,1.6561719
16,12,-0.26162598
16,13,-0.6160284
16,14,0.0839563
16,15,-0.4099614
17,0,0.17595947
17,1,0.21253295
17,2,-0.4613086
17,3,-1.8842969
17,4,0.10669388
17,5,-0.062440798
17,6,-0.0019410705
17,7,-1.3665625
17,8,0.4844629
17,9,-0.03145996
17,10,0.062138673
17,11,2.0191114
17,12,-0.22562775
17,13,0.28487548
17,14,-0.3301648
17,15,0.27134278
18,0,0.46282226
18,1,0.189328
18,2,-1.2434082
18,3,2.72875
18,4,0.37284425
18,5,0.07253662
18,6,-1.390332
18,7,-0.046240233
18,8,-1.0978955
18,9,0.120805666
18,10,-0.019010315
18,11,0.31778172
18,12,-0.20924164
18,13,11.319375
18,14,-1.3714062
18,15,-0.08528076
19,0,2.0436718
19,1,-4.3259373
19,2,-1.6262305
19,3,-0.20237182
19,4,-1.2112671
19,5,0.34725708
19,6,-0.13075149
19,7,0.25883424
19,8,-0.23393677
19,9,0.35962403
19,10,0.2508673
19,11,0.55703646
19,12,0.585271
19,13,0.073850095
19,14,-0.32689208
19,15,-0.097972415
20,0,0.58644044
20,1,-0.22577454
20,2,-0.49719727
20,3,-1.2710937
20,4,0.14803101
20,5,-1.220625
20,6,0.019335937
20,7,0.3075299
20,8,-0.3035669
20,9,0.9418384
20,10,0.8735899
20,11,-1.9740624
20,12,0.7683301
20,13,-0.16897827
20,14,0.751355
20,15,0.25138214
21,0,1.785846
21,1,-2.3460157
21,2,0.30980223
21,3,-0.6758594
21,4,1.5009961
21,5,-1.2658691
21,6,-0.35197875
21,7,0.22169678
21,8,-1.2002221
21,9,2.4295313
21,10,1.0357226
21,11,-0.8566113
21,12,0.1754248
21,13,-0.08971191
21,14,-0.87862307
21,15,-0.30885255
22,0,0.24685669
22,1,-0.61264646
22,2,-0.9174023
22,3,0.11743347
22,4,1.8361523
22,5,0.04489258
22,6,0.28165773
22,7,-0.51463133
22,8,0.24677734
22,9,-0.020869141
22,10,-0.038083497
22,11,-0.8018567
22,12,-0.64570314
22,13,0.4634166
22,14,-1.8286719
22,15,0.18030274
23,0,0.09268311
23,1,-0.16116944
23,2,-2.9922853
23,3,4.8509374
23,4,-0.6984863
23,5,-0.44889772
23,6,1.4533789
23,7,-1.065625
23,8,0.9397484
23,9,0.049877625
23,10,-0.28142333
23,11,-2.6953125
23,12,2.668125
23,13,0.93324935
23,14,0.5175708
23,15,-0.44313475
24,0,1.5176368
24,1,-1.2845019
24,2,0.43266845
24,3,0.569187
24,4,-1.5792823
24,5,-0.17958497
24,6,-0.81698245
24,7,0.6861987
24,8,-4.27625
24,9,1.1966015
24,10,-0.07358368
24,11,1.2443213
24,12,5.7625
24,13,-1.9994531
24,14,-0.26175553
24,15,-0.7821582
25,0,-3.30125
25,1,-0.32705322
25,2,2.8017187
25,3,-0.12467285
25,4,-0.714082
25,5,4.9603124
25,6,0.5384863
25,7,2.3947656
25,8,2.7143872
25,9,1.1981103
25,10,-1.7104883
25,11,-0.21652985
25,12,2.1453905
25,13,-0.814455
25,14,-0.18445678
25,15,-2.470625
26,0,-2.41125
26,1,-0.72801024
26,2,-0.9352739
26,3,-0.32710084
26,4,-3.6242187
26,5,1.5460047
26,6,0.73883545
26,7,0.8116391
26,8,-0.249953
26,9,-0.57455564
26,10,0.5124414
26,11,2.8954687
26,12,-1.6681378
26,13,2.6336913
26,14,-0.3040747
26,15,-1.8289257
27,0,0.3421344
27,1,0.83691406
27,2,0.06690216
27,3,-0.32217774
27,4,0.709375
27,5,-0.647229
27,6,-0.022565918
27,7,0.22915405
27,8,-1.5790429
27,9,0.32235107
27,10,-0.64582276
27,11,-0.4132617
27,12,0.055668946
27,13,-0.79338014
27,14,-2.4598436
27,15,0.17691651
28,0,2.8467553
28,1,0.52875
28,2,-0.30405152
28,3,0.98116946
28,4,-0.62226564
28,5,-0.31539428
28,6,1.460039
28,7,-0.40375978
28,8,0.04650986
28,9,-0.03721222
28,10,-0.12853515
28,11,-0.37562135
28,12,-0.6726752
28,13,0.38770998
28,14,0.015974732
28,15,0.8518491
29,0,0.63900757
29,1,0.880863
29,2,-0.29074585
29,3,0.21089111
29,4,-0.13328613
29,5,0.6221228
29,6,-1.0283692
29,7,2.5207813
29,8,-0.34755248
29,9,-1.2353516
29,10,-0.47185302
29,11,0.19293946
29,12,0.454198
29,13,0.12592286
29,14,0.12144165
29,15,-1.3314843
30,0,-0.043126833
30,1,-0.34912232
30,2,0.82389647
30,3,-0.75052977
30,4,-0.10638489
30,5,0.7185083
30,6,0.14411134
30,7,-0.110321045
30,8,-0.012559623
30,9,0.51698244
30,10,0.17861328
30,11,-0.03682617
30,12,-0.5092987
30,13,2.4911718
30,14,-0.15070786
30,15,0.14949676
31,0,-0.68464845
31,1,-1.048291
31,2,-0.15344238
31,3,0.2292212
31,4,-0.9081641
31,5,0.45469725
31,6,-0.2859543
31,7,0.20899048
31,8,1.5586377
31,9,0.07430603
31,10,-0.029799003
31,11,0.08135269
31,12,-0.050135344
31,13,2.6651757
31,14,0.49195892
31,15,-0.24335937
32,0,0.6929687
32,1,0.21056885
32,2,0.034896087
32,3,-0.011284142
32,4,-0.019212035
32,5,-0.020752754
32,6,-2.429375
32,7,0.9206055
32,8,-0.017576905
32,9,-0.05906006
32,10,-1.4657812
32,11,0.7436719
32,12,-1.7475
32,13,-0.0010757351
32,14,-0.039904173
32,15,0.041149292
33,0,-0.04334564
33,1,0.03611328
33,2,-0.50597167
33,3,0.38837892
33,4,-0.8703711
33,5,-1.6869141
33,6,-0.28214356
33,7,0.10532593
33,8,-0.058123797
33,9,-0.0803711
33,10,-0.001810608
33,11,0.09405975
33,12,0.060421754
33,13,-0.024630737
33,14,0.50954103
33,15,0.02795105
34,0,0.20587158
34,1,0.5503906
34,2,0.44191405
34,3,-0.11271851
34,4,0.04555298
34,5,0.08872559
34,6,-0.051615294
34,7,0.28986818
34,8,0.008929253
34,9,0.01999588
34,10,-0.118421175
34,11,0.058713228
34,12,-1.6960938
34,13,-0.09927735
34,14,-0.02843399
34,15,-0.039981995
35,0,-0.13766754
35,1,-1.6823437
35,2,0.5892969
35,3,-1.319707
35,4,0.17354995
35,5,-0.6118286
35,6,0.86246336
35,7,0.41240233
35,8,0.6253711
35,9,0.11659241
35,10,0.19604786
35,11,-0.11794983
35,12,0.3247534
35,13,0.10517029
35,14,0.1318756
35,15,0.18360351
36,0,-0.7327734
36,1,0.36212647
36,2,0.94911134
36,3,-0.14269775
36,4,0.0062861633
36,5,-0.10366516
36,6,-0.5722266
36,7,0.29267943
36,8,0.118267514
36,9,0.1149353
36,10,-0.058701172
36,11,-0.051864013
36,12,-0.42072266
36,13,-0.37435547
36,14,0.21833985
36,15,0.1595703
37,0,-0.00033548355
37,1,-0.0023242307
37,2,-0.072111055
37,3,0.005756683
37,4,-0.027916871
37,5,0.10564819
37,6,-0.0018070888
37,7,0.00259552
37,8,0.005421753
37,9,-0.0039797593
37,10,0.50263673
37,11,0.08101318
37,12,0.00037332534
37,13,0.004366684
37,14,-0.033800963
37,15,-0.15834473
38,0,-0.018294448
38,1,-0.28089845
38,2,0.06907593
38,3,-0.24033204
38,4,0.52545655
38,5,-1.1878906
38,6,0.006879883
38,7,-0.12487915
38,8,-0.06423081
38,9,-0.1315796
38,10,-0.3748474
38,11,-0.8980762
38,12,-0.06929138
38,13,0.5816406
38,14,0.0014382935
38,15,0.18611573
39,0,0.73871094
39,1,0.11281128
39,2,0.17240722
39,3,-0.85972655
39,4,0.39345703
39,5,-0.116040036
39,6,0.13105041
39,7,0.3939453
39,8,0.16310547
39,9,-0.22463135
39,10,-0.052830525
39,11,0.35442626
39,12,0.20952758
39,13,-0.033663694
39,14,0.24047363
39,15,0.2913025
40,0,0.13539796
40,1,-0.0405896
40,2,0.027334595
40,3,0.0013067245
40,4,0.08874123
40,5,0.17931518
40,6,0.0019555665
40,7,-0.01424881
40,8,-0.3749414
40,9,0.4654138
40,10,-0.029623413
40,11,-0.225979
40,12,0.006617546
40,13,0.059427034
40,14,0.0022417307
40,15,0.0044006347
41,0,-0.53780276
41,1,1.206836
41,2,-0.089475095
41,3,0.3012036
41,4,0.02160492
41,5,-1.0857031
41,6,0.009258785
41,7,-0.0046200943
41,8,0.20437211
41,9,-0.56453127
41,10,-0.11175904
41,11,3.2146094
41,12,-0.50000274
41,13,-0.15468079
41,14,0.20448364
41,15,0.10279816
42,0,0.34773436
42,1,-1.0220728
42,2,0.21989258
42,3,-1.1130469
42,4,0.032905273
42,5,-0.08891723
42,6,0.048513185
42,7,0.00092538836
42,8,0.32316712
42,9,-0.12515625
42,10,0.12166992
42,11,0.047740936
42,12,0.1434961
42,13,0.93183595
42,14,0.12208984
42,15,-0.002131958
43,0,-0.27306214
43,1,-0.46740723
43,2,-1.6754102
43,3,-0.17141357
43,4,-0.018789673
43,5,0.018770142
43,6,0.08047226
43,7,0.014589539
43,8,-0.10914871
43,9,-0.19277588
43,10,-0.14090759
43,11,-0.1527002
43,12,0.030879822
43,13,0.11833191
43,14,0.053344574
43,15,-0.471084
44,0,0.08255104
44,1,0.028276367
44,2,1.3419921
44,3,0.13140385
44,4,-0.054158937
44,5,-0.08198868
44,6,-0.09901734
44,7,0.16311035
44,8,0.049938582
44,9,-0.5456775
44,10,0.26675048
44,11,-0.61393064
44,12,-0.01940918
44,13,0.022598725
44,14,-0.042094115
44,15,-0.058414917
45,0,-0.55592287
45,1,0.6860156
45,2,-0.8094336
45,3,0.48754883
45,4,0.548418
45,5,0.8546875
45,6,-0.013749466
45,7,-0.0579895
45,8,-0.26669922
45,9,-0.0025535012
45,10,-0.4655127
45,11,-0.072048336
45,12,0.01948471
45,13,0.3483374
45,14,0.030649185
45,15,-0.06271668
46,0,0.69498044
46,1,0.66530275
46,2,-0.06095154
46,3,-0.30625367
46,4,0.25766113
46,5,-0.29131043
46,6,0.22029175
46,7,0.22300048
46,8,-0.14788994
46,9,-0.19578858
46,10,-0.4149658
46,11,0.19947265
46,12,0.881875
46,13,-1.0085987
46,14,0.060956575
46,15,-0.067154884
47,0,-0.0027288818
47,1,0.12611558
47,2,0.9542383
47,3,-0.2565381
47,4,0.3726538
47,5,0.57842284
47,6,-0.3190674
47,7,0.3328473
47,8,0.16158256
47,9,-0.23857728
47,10,-0.14348938
47,11,-0.027363282
47,12,0.59669435
47,13,-0.50979733
47,14,-0.327251
47,15,0.5087036
