layer,neuron,value
25,19,0.0008601761
25,20,0.010186691
25,21,0.024331512
25,22,0.025144042
25,24,0.0047365953
25,26,0.025594482
25,29,0.020808944
25,32,0.104197085
25,35,0.01394104
25,38,0.06448471
25,39,0.008127975
26,0,0.0029718399
26,2,0.0007844782
26,5,0.10907227
26,6,0.01292511
26,7,0.049277343
26,8,0.010738373
26,9,0.0005438137
26,11,0.057426758
26,12,0.0013518452
26,15,0.17660156
26,16,0.009263706
26,17,0.1694043
26,25,0.00692482
26,26,0.01083025
26,27,0.06709473
26,28,0.011654753
26,29,0.0029792786
26,30,0.007872004
26,32,0.0012715769
26,34,0.17625
26,37,0.0007934475
26,39,0.018947754
27,2,0.0041298103
27,3,0.005303726
27,6,0.033450622
27,10,0.0043101883
27,13,0.00072856905
27,14,0.00056220056
27,15,0.0013697052
27,19,0.005249443
27,20,0.00084320304
27,22,0.0066253664
27,24,0.006962204
27,25,0.0006177783
27,26,0.009023743
27,34,0.0020389557
27,35,0.01689972
27,36,0.011993714
27,37,0.05739319
28,2,0.02298706
28,4,0.00036272794
28,6,0.0017108535
28,7,0.0045799254
28,10,0.0017353487
28,11,0.02245575
28,12,0.0016955567
28,13,0.0030471897
28,16,0.010299874
28,17,0.04578369
28,19,0.005594826
28,20,0.0617334
28,21,0.0028329277
28,24,0.0044078063
28,25,0.0054077148
28,26,0.003228531
28,28,0.00326931
28,30,0.0024573612
28,34,0.014174041
28,35,0.0018239879
28,37,0.052052613
28,39,0.039282225
29,1,0.040505372
29,3,0.016632691
29,4,0.0093376925
29,5,0.010901833
29,7,0.0030515147
29,10,0.008342285
29,11,0.002238617
29,12,0.004245396
29,13,0.0030268193
29,16,0.0012891006
29,17,0.000501523
29,18,0.019033203
29,19,0.0043039606
29,25,0.009493408
29,26,0.0029133605
29,27,0.030823974
29,31,0.03276783
29,33,0.023261413
29,35,0.062331542
29,38,0.01042099
30,0,0.06376465
30,1,0.012337666
30,3,0.001155014
30,4,0.019355621
30,7,0.0019192314
30,8,0.008689575
30,12,0.047634277
30,13,0.0022475051
30,15,0.0013076686
30,16,0.0011104489
30,17,0.008906135
30,18,0.0062753297
30,19,0.015461731
30,20,0.008110962
30,22,0.0028167963
30,27,0.011491089
30,30,0.0015913582
30,31,0.0043784333
30,32,0.036095735
30,34,0.018795166
30,37,0.003467102
31,0,0.07486023
31,4,0.0035015964
31,5,0.010815353
31,6,0.010448914
31,7,0.0010583878
31,9,0.017442016
31,10,0.01710745
31,14,0.015731087
31,17,0.00069073436
31,18,0.039643556
31,19,0.01252945
31,22,0.022615815
31,23,0.0010671807
31,26,0.0032676982
31,30,0.056831054
31,31,0.0012859821
31,35,0.0042238664
31,38,0.009636154
31,39,0.014594116
32,0,0.011494598
32,2,0.058231812
32,6,0.0010126495
32,7,0.014689636
32,9,0.049250487
32,13,0.016068382
32,15,0.022451172
32,25,0.006375542
32,29,0.029557114
32,30,0.021458054
32,34,0.009938278
32,36,0.000841465
32,37,0.00054673076
32,39,0.03269043
33,0,0.019765472
33,1,0.03904968
33,4,0.035589445
33,5,0.030074501
33,6,0.0070203017
33,7,0.004928627
33,8,0.0061628246
33,13,0.014012757
33,14,0.020176621
33,17,0.03677246
33,18,0.031046296
33,20,0.006298342
33,21,0.004343243
33,22,0.01225647
33,23,0.020266343
33,28,0.08210938
33,29,0.0049288464
33,31,0.014649429
33,32,0.003009162
33,36,0.008525238
33,37,0.0033073043
33,38,0.003610444
33,39,0.017851563
34,0,0.018767785
34,2,0.012582703
34,5,0.0075071715
34,6,0.0049811555
34,7,0.019498901
34,9,0.02697815
34,11,0.0042234804
34,12,0.0014814377
34,15,0.010172873
34,16,0.031019898
34,18,0.006216736
34,20,0.0181073
34,23,0.010285949
34,24,0.012200861
34,26,0.07520996
34,29,0.013187561
34,31,0.009717712
34,32,0.009629326
34,37,0.050474852
34,38,0.07888672
34,39,0.017140578
35,1,0.02295065
35,5,0.021519775
35,7,0.009040871
35,8,0.002159462
35,9,0.014183197
35,10,0.03377266
35,13,0.0005760574
35,17,0.009866181
35,18,0.0070906067
35,19,0.14705433
35,20,0.03235916
35,26,0.04574707
35,30,0.015594273
35,32,0.0082263565
35,35,0.001318245
35,38,0.022307586
35,39,0.020011596
36,6,0.004582052
36,7,0.05369995
36,9,0.01660571
36,13,0.021634826
36,14,0.014404144
36,15,0.0032927704
36,16,0.110231936
36,17,0.016462097
36,19,0.005033455
36,20,0.017577438
36,21,0.019309655
36,26,0.005650978
36,27,0.19220215
36,28,0.00076612475
36,29,0.0027890778
36,30,0.002276993
36,32,0.075027615
36,33,0.055999756
36,35,0.014710694
36,37,0.06823608
36,38,0.05087158
36,39,0.023076171
37,0,0.079383545
37,1,0.16748536
37,2,0.05174759
37,3,0.02794937
37,4,0.030163575
37,5,0.014545899
37,6,0.055387307
37,7,0.07642334
37,8,0.19582032
37,9,0.0015588474
37,12,0.01802826
37,13,0.2455078
37,15,0.06259033
37,16,0.066700436
37,17,0.0049900054
37,19,0.008639984
37,20,0.0324292
37,21,0.029197998
37,25,0.028777542
37,26,0.030640144
37,27,0.35125
37,30,0.10021973
37,31,0.014659348
37,34,0.0274395
37,35,0.00775589
37,37,0.022425842
38,0,0.33762696
38,1,0.40314454
38,3,0.010614777
38,6,0.2429541
38,7,0.083554685
38,8,0.01163393
38,9,0.14914063
38,10,0.18160157
38,11,0.005685282
38,12,0.20072754
38,14,0.023437958
38,15,0.003453064
38,17,0.04388031
38,21,0.16614258
38,23,0.021702308
38,24,0.0053217695
38,25,0.05524475
38,26,0.0072866823
38,28,0.06918579
38,30,0.0019578934
38,31,0.04591644
38,32,0.3459282
38,33,0.058741454
38,35,0.047285154
38,39,0.039693605
39,0,0.09771912
39,1,0.014884415
39,2,0.011409607
39,4,0.06734863
39,5,0.017007522
39,7,0.023161622
39,8,0.07130371
39,10,0.008982658
39,11,0.036300965
39,14,0.054537468
39,15,0.060603105
39,16,0.082982786
39,19,0.0080019375
39,20,0.076728515
39,21,0.018243276
39,23,0.018219605
39,25,0.20396484
39,29,0.014029246
39,32,0.053658295
39,33,0.0059915925
39,35,0.0008259773
39,36,0.116877444
40,0,0.062317505
40,3,0.032861482
40,4,0.006359558
40,5,0.6903125
40,6,0.04049652
40,8,0.04218231
40,10,0.08042969
40,13,0.07332489
40,16,0.30361328
40,18,0.10384765
40,19,0.23120117
40,20,0.028196258
40,21,0.11555908
40,25,0.036795042
40,26,0.031811066
40,27,0.011089478
40,30,0.08117676
40,31,0.006972017
40,33,0.015525818
40,34,0.021133518
40,36,0.09644409
40,38,0.07460907
41,2,0.11183411
41,3,0.028954772
41,4,0.28783202
41,5,1.3679297
41,9,0.17617187
41,10,0.0050327303
41,13,0.00868309
41,15,0.0033820344
41,17,0.017571563
41,18,0.07012344
41,20,0.007980347
41,21,0.17113037
41,22,0.113432616
41,23,0.03835022
41,25,0.02834568
41,28,0.22866699
41,30,0.02892334
41,32,0.024980163
41,33,0.096328124
41,35,0.03391266
41,36,0.06959095
41,37,0.28421876
41,38,0.11271637
42,0,0.051848143
42,1,0.043613054
42,2,0.079680175
42,3,0.24740662
42,5,0.008914489
42,6,0.24543945
42,7,0.015051651
42,9,0.07762238
42,13,0.012604713
42,14,0.03102356
42,15,0.05221138
42,16,0.054614257
42,18,0.012139129
42,20,0.20700318
42,21,0.01722477
42,22,0.028122254
42,24,0.645
42,27,0.15770508
42,29,0.024526978
42,35,0.05894165
42,36,0.028524417
42,37,0.07515015
43,1,0.14220825
43,3,0.22175781
43,4,0.06810364
43,7,0.03450409
43,9,0.15813476
43,11,0.031927794
43,12,0.20066406
43,17,0.098817445
43,18,0.28622207
43,20,0.0334787
43,21,0.23466797
43,22,0.112568356
43,23,0.005343628
43,24,0.008658562
43,27,0.030029297
43,28,0.046594694
43,32,0.05291504
43,33,0.08548645
43,34,0.0403656
43,35,0.13981445
43,37,0.10805664
43,38,0.05007385
43,39,0.09629669
44,4,0.023612365
44,7,0.13773178
44,8,0.12041748
44,9,0.087326966
44,10,0.14637084
44,11,0.06309815
44,12,0.056264192
44,17,0.075014345
44,18,0.1088623
44,19,0.19724609
44,21,0.0824646
44,26,0.26420897
44,27,0.008596611
44,28,0.006981583
44,29,0.0021011352
44,30,0.16721192
44,31,0.43194398
44,32,0.022846986
44,33,0.07805695
44,34,0.0030288696
44,35,0.030317383
44,36,0.037576295
44,37,0.03219986
44,38,0.1496704
44,39,0.18029296
45,0,0.05258911
45,5,0.00098732
45,6,0.035479736
45,7,0.000438385
45,9,0.019887084
45,13,0.2882617
45,14,0.036283113
45,16,0.00753521
45,17,0.056543577
45,18,0.06447968
45,19,0.062650144
45,20,0.04225952
45,22,0.119824216
45,23,0.015457306
45,25,0.012671509
45,27,0.030402832
45,28,0.011648235
45,33,0.13996094
45,34,0.16736816
45,35,0.12551513
45,39,0.03546648
46,1,0.02567917
46,2,0.15267578
46,3,0.0019384766
46,4,0.019449387
46,7,0.02750412
46,12,0.07465332
46,14,0.15390626
46,15,0.0004371643
46,22,0.04031616
46,25,0.053059082
46,28,0.004380493
46,31,0.0014286041
46,32,0.01057168
46,34,0.064262696
46,35,0.034132842
46,36,0.056154177
46,37,0.02449585
46,39,0.012511139
47,1,0.6180469
47,2,0.14308594
47,5,0.10726715
47,6,0.021684265
47,7,0.005680199
47,10,0.0023888778
47,12,0.07414551
47,13,0.20322266
47,14,0.030872308
47,15,0.02424591
47,17,0.037158128
47,18,0.48058593
47,19,0.32200927
47,21,0.030781632
47,23,0.034140624
47,25,0.028641358
47,26,0.078757934
47,29,0.087841794
47,30,0.13198242
47,32,0.10213379
47,33,0.08491806
47,37,0.14546876
47,38,0.042811736
47,39,0.07256653
48,0,0.10742432
48,1,0.004529419
48,2,0.09868164
48,3,0.2150293
48,5,0.00459734
48,6,0.0027044343
48,8,0.09429687
48,11,0.0066901017
48,13,0.018676758
48,16,0.008436889
48,17,0.12495606
48,19,0.18368164
48,20,0.2119336
48,21,0.0013885498
48,24,0.024852294
48,25,0.013338394
48,26,0.017680855
48,27,0.05885071
48,30,0.10501953
48,31,0.029881896
48,32,0.032271728
48,33,0.083825685
48,35,0.15577637
48,36,0.028397217
48,37,0.033829346
48,38,0.017200317
48,39,0.049505007
49,3,0.18884277
49,4,0.02623474
49,5,0.018811798
49,6,0.13296509
49,7,0.13225585
49,8,0.23
49,10,0.120996095
49,11,0.021131286
49,12,0.039140627
49,13,0.1841797
49,14,0.04258484
49,16,0.014850387
49,19,0.54660153
49,24,0.11001587
49,27,0.018613892
49,28,0.76703125
49,30,0.038583983
49,36,0.44859374
49,38,0.008665467
50,0,0.0007417679
50,3,0.1474707
50,7,0.0009533978
50,8,0.001982956
50,11,0.008717575
50,17,0.059384767
50,19,0.07242188
50,20,0.005082615
50,21,0.0077579306
50,23,0.5341797
50,25,0.015680809
50,34,0.13579224
50,36,0.008051517
50,38,0.0033906936
51,2,0.12269531
51,6,0.014048767
51,7,0.018811798
51,10,0.008358269
51,11,0.018737182
51,13,0.016088752
51,16,0.007097912
51,17,0.00036592485
51,18,0.17014648
51,22,0.006559715
51,25,0.010335693
51,28,0.0023291016
51,29,0.012713776
51,30,0.008986969
51,33,0.0030202484
51,34,0.047008056
51,37,0.37220705
51,38,0.009402466
51,39,0.021566162
52,2,0.0051609515
52,3,0.029932862
52,4,0.016220704
52,5,0.00906662
52,8,0.023179932
52,10,0.002252102
52,12,0.019259013
52,13,0.009970703
52,14,0.36314452
52,15,0.09966797
52,18,0.07326904
52,19,0.019269409
52,20,0.106791995
52,22,0.010408707
52,23,0.07637207
52,27,0.0060849
52,29,0.0053956793
52,30,0.5125391
52,31,0.010246277
52,32,0.022436524
52,34,0.22927734
52,36,0.001718688
52,38,0.02569275
53,0,0.038619384
53,1,0.005189934
53,3,0.0072727967
53,4,0.008636475
53,7,0.023037415
53,8,0.4448828
53,9,0.18068847
53,10,0.0068475343
53,11,0.027597656
53,12,0.06283447
53,13,0.0054876423
53,15,0.028637696
53,18,0.002721958
53,20,0.026955567
53,22,0.031450674
53,23,0.018404694
53,24,0.01003952
53,26,0.0003096962
53,27,0.04084015
53,29,0.011410218
53,30,0.006597748
53,32,0.010939103
53,33,0.07190918
53,37,0.020255633
54,0,0.18867187
54,2,0.000955472
54,3,0.060355112
54,5,0.047111206
54,10,0.46472657
54,13,0.0046923826
54,14,1.509375
54,15,0.006326752
54,16,0.07805542
54,20,0.1226709
54,21,0.101550296
54,26,0.0032243538
54,27,0.02232544
54,29,0.0072093583
54,30,0.0054016686
54,31,0.008344956
54,32,0.013010864
54,35,0.008280525
54,36,0.004254608
54,37,0.025250245
54,38,0.009768677
55,1,0.014888305
55,5,0.06736572
55,6,0.01536438
55,10,0.06026367
55,11,0.029016724
55,13,0.010067596
55,14,0.08768555
55,16,0.039638672
55,21,0.0074646
55,24,0.9397266
55,26,0.034788206
55,28,0.013521194
55,29,0.018554688
55,30,0.021461181
55,31,0.055721436
55,35,0.059267577
56,3,0.007099762
56,5,0.057596434
56,6,0.0009708786
56,8,0.11361328
56,9,0.013937988
56,11,0.0036951446
56,12,0.016661378
56,17,0.007098694
56,22,0.014709473
56,24,0.53160155
56,26,0.021373672
56,29,0.0021047974
56,30,0.12842773
56,34,0.0034432698
56,36,0.19086914
56,39,0.48234376
57,0,0.020573426
57,1,0.0011211777
57,2,0.0028489495
57,3,0.010719605
57,4,0.004146881
57,5,0.035196837
57,6,0.040771484
57,9,0.0040740967
57,11,0.0452417
57,13,0.0093605425
57,14,0.30478516
57,18,0.07391113
57,20,0.0016801453
57,24,0.13725097
57,26,0.056000978
57,29,0.039652098
57,31,0.065083005
57,32,0.015396118
57,33,0.0008971405
57,34,0.013847504
57,35,0.042417146
58,0,0.028133545
58,2,0.0036195754
58,3,0.008291626
58,4,0.17875
58,5,0.0011956025
58,6,0.0021028137
58,7,0.0017228508
58,8,0.005871711
58,9,0.039346315
58,11,0.008052101
58,12,0.0039154817
58,14,0.038153075
58,15,0.043836668
58,19,0.011604004
58,24,0.23373047
58,25,0.007830887
58,27,0.000967865
58,28,0.06980957
58,29,0.050578613
58,32,0.0480542
58,35,0.039892577
58,39,0.16496094
59,3,0.01959961
59,4,0.004669275
59,5,0.03451416
59,6,0.017408676
59,8,0.021582032
59,9,0.016060943
59,11,0.036641236
59,13,0.03196289
59,15,0.14243165
59,17,0.19851562
59,19,0.0012084007
59,21,0.012138996
59,22,0.01003067
59,23,0.00451252
59,24,0.002636509
59,26,0.047265626
59,27,0.013020401
59,28,0.0061423304
59,29,0.004934006
59,33,0.0033446504
59,35,0.010343552
59,38,0.07183411
60,0,0.32064453
60,2,0.00080337527
60,7,0.026520995
60,8,0.0036042787
60,9,0.00046043395
60,13,0.0027679633
60,14,0.06534271
60,16,0.035783693
60,17,0.018354034
60,18,0.0155157475
60,21,0.034785155
60,23,0.04576172
60,24,0.0043377685
60,25,0.018077545
60,26,0.061694335
60,27,0.008586425
60,28,0.030647278
60,31,0.0012623072
60,34,0.04749756
60,35,0.020568542
60,38,0.00048267364
61,0,0.004208965
61,1,0.019711608
61,4,0.028377686
61,5,0.0058828737
61,9,0.73445314
61,10,0.0026029968
61,13,0.21984375
61,15,0.079326175
61,17,0.03857178
61,20,0.072651364
61,24,0.07216919
61,27,0.058842774
61,29,0.0161734
61,30,0.09375
61,34,0.038718108
61,37,0.00085772993
61,38,0.010435791
62,0,0.16626953
62,1,0.04416992
62,2,0.03987793
62,6,0.010376548
62,9,0.11849609
62,16,0.0005690146
62,17,0.027798463
62,18,0.22582032
62,22,0.02157837
62,24,0.023742981
62,25,0.054243162
62,27,0.013876638
62,33,0.02286728
62,34,0.0020318914
62,36,0.44546875
62,38,0.0047368812
63,2,0.0034896089
63,4,0.037297364
63,6,0.05662613
63,7,0.12305664
63,10,0.05455078
63,11,0.038461912
63,12,0.015045166
63,14,0.05775635
63,16,0.015555611
63,20,0.032928467
63,21,0.014080048
63,23,0.0029035949
63,24,0.0073690796
63,25,0.040546875
63,29,0.028187865
63,34,0.024581298
63,35,0.04119873
63,36,0.004153633
63,38,0.009475937
