layer,neuron,value
2,39,-0.3008374
3,0,-0.0070181657
3,1,0.005032959
3,2,-0.0043705367
3,3,0.037720643
3,4,0.45888916
3,5,-0.054232482
3,6,-0.23795898
3,7,-0.50172365
3,8,0.0455957
3,9,-0.048952866
3,10,-0.06800781
3,11,-0.0056846617
3,12,0.06330597
3,13,-0.0011607361
3,14,0.13787597
3,15,-0.11254028
3,16,0.008944091
3,17,0.032174453
3,18,0.040518187
3,19,0.002606659
3,20,0.0067549134
3,21,-0.024547653
3,22,0.004136963
3,23,0.0106138615
3,24,-0.08227295
3,25,-0.011042023
3,26,-0.0029931641
3,27,0.011567688
3,28,-0.07811462
3,29,-0.0072085573
3,30,0.012511597
3,31,0.019344788
3,32,0.32174316
3,33,-0.05760027
3,34,0.050389405
3,35,0.22559814
3,36,-0.05239502
3,37,-0.023276977
3,38,0.025471192
3,39,-0.05677002
4,0,-0.002328186
4,1,-0.0068237307
4,2,-0.0017712403
4,3,0.020769043
4,4,-0.037816774
4,5,0.09203163
4,6,0.047077637
4,7,0.27258056
4,8,-0.15651733
4,9,0.033531953
4,10,-0.01387146
4,11,-0.0036752892
4,12,-0.018271483
4,13,-0.08257324
4,14,0.012096558
4,15,-0.1677295
4,16,0.006885071
4,17,0.10878174
4,18,-0.08744934
4,19,0.022640992
4,20,-0.011158448
4,21,0.07384155
4,22,-0.00884552
4,23,0.011519241
4,24,0.052371826
4,25,0.04241455
4,26,0.01635559
4,27,0.054807737
4,28,-0.07617508
4,29,-0.009546204
4,30,0.15062988
4,31,-0.19018005
4,32,-0.039451905
4,33,-0.03929077
4,34,0.086379394
4,35,0.028851775
4,36,0.032974243
4,37,0.03258606
4,38,-0.016590271
4,39,0.012383728
5,0,0.024958191
5,1,-0.014452514
5,2,-0.017579192
5,3,0.002547989
5,4,-0.049541015
5,5,-0.018039398
5,6,-0.005758362
5,7,-0.0045936583
5,8,0.089915775
5,9,-0.004138794
5,10,0.013156128
5,11,-0.04592041
5,12,-0.02885416
5,13,-0.047480468
5,14,0.005900879
5,15,0.08060547
5,16,0.110581055
5,17,-0.009376679
5,18,-0.03907837
5,19,-0.05203125
5,20,0.007487526
5,21,-0.010537948
5,22,-0.025891723
5,23,-0.010476074
5,24,0.01511509
5,25,-0.03451584
5,26,0.007875595
5,27,-0.010656433
5,28,-0.1216333
5,29,0.040141754
5,30,-0.003907776
5,31,-0.21130589
5,32,0.20142335
5,33,-0.0636145
5,34,-0.030305175
5,35,-0.12330322
5,36,-0.13130432
5,37,-0.013064346
5,38,-0.0055330275
5,39,-0.18967286
6,0,-0.004403381
6,1,-0.0019918822
6,2,-0.037922364
6,3,-0.091160886
6,4,-0.03261383
6,5,0.15550293
6,6,-0.08760773
6,7,0.031777345
6,8,-0.052055053
6,9,-0.056591798
6,10,0.018582154
6,11,0.0051245117
6,12,-0.0075527956
6,13,0.021248607
6,14,0.03343994
6,15,0.006933036
6,16,-0.14421417
6,17,0.12722167
6,18,0.042667236
6,19,0.05384033
6,20,-0.010315551
6,21,0.06875488
6,22,0.0029254914
6,23,0.10473266
6,24,0.06050934
6,25,-0.0042333985
6,26,0.010299568
6,27,0.017133178
6,28,0.095297545
6,29,-0.0037809943
6,30,0.014295769
6,31,0.0003955078
6,32,0.087106936
6,33,0.020318948
6,34,-0.005506592
6,35,-0.32133058
6,36,0.006459045
6,37,0.16013695
6,38,-0.010549469
6,39,-0.07055115
7,0,0.31186035
7,1,0.006434326
7,2,0.073012695
7,3,0.015547485
7,4,0.041215822
7,5,-0.0008966064
7,6,0.014277344
7,7,0.028421631
7,8,-0.07872742
7,9,-0.013554688
7,10,-0.081535645
7,11,0.00030517578
7,12,0.121987306
7,13,-0.009520263
7,14,-0.06363037
7,15,-0.018207397
7,16,0.027915344
7,17,-0.0629657
7,18,-0.00060791016
7,19,0.11104004
7,20,0.075615235
7,21,-0.07003357
7,22,0.037073974
7,23,0.15921631
7,24,0.08625977
7,25,0.05797821
7,26,0.019788818
7,27,-0.0963739
7,28,-0.04306671
7,29,0.039609376
7,30,-0.010601806
7,31,-0.004468994
7,32,-0.07895599
7,33,-0.016483154
7,34,-0.0101817325
7,35,0.10673401
7,36,0.0011788941
7,37,0.3035205
7,38,-0.012980957
7,39,0.04748413
8,0,-0.0022439575
8,1,0.22375916
8,2,-0.15375489
8,3,0.015442047
8,4,0.13398926
8,5,0.2374646
8,6,-0.012219238
8,7,0.020562744
8,8,0.04862152
8,9,0.09892395
8,10,0.032555237
8,11,-0.013377304
8,12,-0.027875671
8,13,-0.09313965
8,14,-0.13227051
8,15,-0.03253021
8,16,-0.061408997
8,17,-0.014434814
8,18,-0.00028442382
8,19,0.049993288
8,20,0.0065522767
8,21,0.108635254
8,22,0.00838192
8,23,0.10382141
8,24,-0.08331543
8,25,-0.015702514
8,26,-0.054910887
8,27,0.034453582
8,28,-0.006685486
8,29,-0.05820709
8,30,-0.0006491089
8,31,0.04591797
8,32,0.062124025
8,33,-0.03065094
8,34,0.12739746
8,35,0.0020132447
8,36,-0.013041534
8,37,0.019616699
8,38,0.03076996
8,39,0.0712616
9,0,0.019530639
9,1,0.47712037
9,2,0.03495697
9,3,0.028138427
9,4,0.001184082
9,5,-0.037371214
9,6,0.00079345703
9,7,-0.3894339
9,8,0.18777588
9,9,0.12906738
9,10,-0.077419735
9,11,0.15380187
9,12,0.033844605
9,13,0.103398435
9,14,0.18415985
9,15,0.08293945
9,16,0.034447327
9,17,-0.03569458
9,18,-0.08627075
9,19,-0.1899414
9,20,0.025173035
9,21,-0.19136292
9,22,-0.053521577
9,23,-0.07161682
9,24,0.039368287
9,25,0.03821228
9,26,-0.34706542
9,27,0.08338257
9,28,0.012331543
9,29,-0.042973634
9,30,-0.0132006835
9,31,-0.019828472
9,32,-0.16040772
9,33,0.018272705
9,34,-0.03084961
9,35,0.003183899
9,36,0.20765625
9,37,-0.03168411
9,38,-0.059713136
9,39,-0.072854005
10,0,-0.18115845
10,1,-0.015837403
10,2,0.15656129
10,3,0.01748169
10,4,-0.13100876
10,5,0.076156616
10,6,0.024198685
10,7,-0.059993286
10,8,0.24021178
10,9,-0.13795014
10,10,0.057241213
10,11,-0.004447632
10,12,-0.010616455
10,13,0.098649904
10,14,-0.05428955
10,15,-0.16134216
10,16,0.038545683
10,17,-0.04653076
10,18,-0.2901062
10,19,0.11167114
10,20,-0.008468018
10,21,0.017998353
10,22,0.02407753
10,23,0.08483032
10,24,-0.13323241
10,25,-0.023024902
10,26,0.35011232
10,27,-0.09751953
10,28,-0.006169586
10,29,0.0043225097
10,30,0.24739227
10,31,0.07044769
10,32,0.044497605
10,33,0.059739992
10,34,0.050569154
10,35,0.05347656
10,36,-0.07823212
10,37,-0.06313049
10,38,-0.2685449
10,39,0.018164977
11,0,0.06253174
11,1,0.1250177
11,2,0.04993286
11,3,0.07381592
11,4,0.07563843
11,5,-0.028925437
11,6,-0.04756836
11,7,0.16157348
11,8,-0.09552063
11,9,0.031367186
11,10,0.11626465
11,11,0.31661132
11,12,-0.008613434
11,13,0.111773685
11,14,0.09222115
11,15,-0.04755066
11,16,-0.23068604
11,17,0.0066519165
11,18,-0.121662594
11,19,0.24658814
11,20,0.061535798
11,21,0.0012303161
11,22,0.049589843
11,23,0.071607664
11,24,0.09648712
11,25,0.15214539
11,26,0.0032434082
11,27,-0.4609961
11,28,-0.0031236268
11,29,-0.2514209
11,30,0.11442383
11,31,-0.048723146
11,32,-0.16127442
11,33,-0.06971298
11,34,0.20481934
11,35,-0.008408203
11,36,0.029171143
11,37,0.12609863
11,38,-0.14524414
11,39,0.1849501
12,0,0.059177093
12,1,-0.112716064
12,2,-0.041870117
12,3,-0.1663086
12,4,-0.48486328
12,5,-0.077072755
12,6,-0.014168701
12,7,0.09925781
12,8,0.06530762
12,9,-0.08872444
12,10,0.027437745
12,11,-0.21006836
12,12,0.009172363
12,13,-0.039855957
12,14,0.56721085
12,15,-0.101209104
12,16,-0.095824584
12,17,-0.020963745
12,18,-0.09801269
12,19,-0.12465332
12,20,-0.31464845
12,21,0.046735838
12,22,0.047873307
12,23,0.0126547245
12,24,0.060992736
12,25,-0.24375243
12,26,-0.070471875
12,27,0.029594727
12,28,0.047705077
12,29,-0.14352967
12,30,-0.08731689
12,31,0.008470764
12,32,-0.018187294
12,33,-0.82773924
12,34,0.13152465
12,35,-0.020253906
12,36,0.016345214
12,37,-0.016713867
12,38,0.23034424
12,39,-0.042895507
13,0,-1.1967431
13,1,0.055385742
13,2,0.13311645
13,3,0.40315917
13,4,0.1962976
13,5,-0.089904785
13,6,0.04748535
13,7,-0.043670654
13,8,0.060152892
13,9,-0.36884156
13,10,-0.25811523
13,11,-0.04272705
13,12,-0.2649634
13,13,0.26209962
13,14,-0.029733276
13,15,0.48200685
13,16,-0.1309082
13,17,-0.09762207
13,18,-0.08036133
13,19,0.043041993
13,20,-0.02781967
13,21,-0.070203856
13,22,0.12391968
13,23,0.018833008
13,24,-0.006245117
13,25,0.30412644
13,26,-0.010649414
13,27,0.35870972
13,28,-0.08475678
13,29,0.034337923
13,30,0.4530774
13,31,0.10077149
13,32,0.17269745
13,33,0.40017578
13,34,-0.03159119
13,35,-0.23102418
13,36,-0.085625
13,37,-0.6742725
13,38,0.036672365
13,39,-0.44987914
14,0,-0.017678833
14,1,-0.20142578
14,2,0.30140138
14,3,0.0808844
14,4,-0.06592285
14,5,0.19712585
14,6,-0.082664795
14,7,0.17667206
14,8,0.3031714
14,9,0.029785767
14,10,-1.6076514
14,11,0.5599707
14,12,-0.019799195
14,13,-0.49176392
14,14,0.11801758
14,15,-0.21166122
14,16,0.42679444
14,17,0.22522217
14,18,0.40515748
14,19,-0.38785094
14,20,-0.11034912
14,21,0.06357666
14,22,-0.087106936
14,23,-0.2592279
14,24,-0.19180664
14,25,0.31822386
14,26,-0.0520105
14,27,-0.01192749
14,28,-0.031658135
14,29,-0.005970459
14,30,-0.011795273
14,31,0.020201417
14,32,-0.39672363
14,33,-0.28270385
14,34,-0.7402661
14,35,0.25711915
14,36,0.10109375
14,37,0.04800293
14,38,-0.94607055
14,39,-0.19050331
15,0,-0.053377684
15,1,0.0931134
15,2,0.58098876
15,3,0.11892731
15,4,0.03963745
15,5,-0.04503052
15,6,-0.023720704
15,7,-0.015919799
15,8,-0.17451172
15,9,-0.060601197
15,10,-0.23271485
15,11,0.20573242
15,12,0.09408051
15,13,0.37888184
15,14,0.5678931
15,15,-0.016748047
15,16,-0.5564258
15,17,0.27077103
15,18,-0.20463584
15,19,0.13378143
15,20,-0.37254637
15,21,-0.057131346
15,22,0.12732024
15,23,-0.0073913573
15,24,0.027410736
15,25,0.020756835
15,26,-0.27095613
15,27,-1.4596289
15,28,0.12201294
15,29,-0.12326294
15,30,-0.3597168
15,31,0.08348015
15,32,0.059346315
15,33,-0.116972655
15,34,-0.069525145
15,35,0.12671997
15,36,-0.42803192
15,37,-0.1673877
15,38,-0.09870727
15,39,0.4029492
16,0,0.5548047
16,1,-2.1017578
16,2,0.5469199
16,3,-0.049438477
16,4,0.42613953
16,5,-0.49710938
16,6,-0.39847413
16,7,0.05791504
16,8,-0.39339736
16,9,-0.1597583
16,10,-0.014708863
16,11,-0.20570801
16,12,-0.23414673
16,13,0.07750977
16,14,0.50009644
16,15,-0.91699463
16,16,-0.81836426
16,17,0.11970703
16,18,-0.55305666
16,19,1.3888233
16,20,0.15527374
16,21,0.11043274
16,22,-0.913396
16,23,1.6707422
16,24,0.31469482
16,25,-0.07098999
16,26,-0.03277588
16,27,-0.056672975
16,28,-0.010607681
16,29,0.12903443
16,30,-0.31831542
16,31,-0.07353516
16,32,0.3997705
16,33,0.15040772
16,34,0.54796875
16,35,-0.36465165
16,36,-0.6611908
16,37,-0.09415405
16,38,-0.1263501
16,39,-0.16753937
17,0,0.62529296
17,1,-0.050888672
17,2,-0.6540234
17,3,0.15736939
17,4,-0.28987303
17,5,-0.12450195
17,6,-0.15758424
17,7,0.11670532
17,8,0.057524413
17,9,0.51038575
17,10,0.5030908
17,11,-0.5554175
17,12,0.49724853
17,13,-0.2271057
17,14,-0.6286572
17,15,-0.06724365
17,16,0.1478662
17,17,0.09875488
17,18,1.2107471
17,19,-0.4728174
17,20,-0.016765023
17,21,-0.13225098
17,22,-3.6028712
17,23,1.5166894
17,24,0.511333
17,25,-0.20254394
17,26,0.78961426
17,27,-0.37278077
17,28,0.8013916
17,29,0.36086914
17,30,0.3888916
17,31,-0.8918555
17,32,-3.1332543
17,33,0.10979248
17,34,1.9262402
17,35,-0.010622558
17,36,0.032515563
17,37,0.06442505
17,38,0.64665407
17,39,0.04873047
18,0,1.3753711
18,1,-0.17422852
18,2,0.094971925
18,3,-1.7282193
18,4,0.33341432
18,5,-0.52649045
18,6,0.62431794
18,7,0.6461377
18,8,-0.014023437
18,9,0.074888915
18,10,0.12218994
18,11,1.0357324
18,12,-0.20134522
18,13,0.056984864
18,14,-0.25254518
18,15,-3.3239515
18,16,-0.9599414
18,17,-0.32470214
18,18,-2.0803442
18,19,-0.29021972
18,20,0.27904174
18,21,-0.8949487
18,22,0.27666014
18,23,0.2556421
18,24,0.05923828
18,25,-0.0077075195
18,26,0.039468385
18,27,0.916853
18,28,-0.27269286
18,29,-0.03525879
18,30,0.08567871
18,31,-0.3779492
18,32,-0.07529541
18,33,-0.45765382
18,34,0.022421874
18,35,-1.7332654
18,36,0.3584424
18,37,-0.8629492
18,38,0.45828125
18,39,1.114392
19,0,0.17495117
19,1,-0.13479981
19,2,0.16524902
19,3,-0.52766603
19,4,-0.5932617
19,5,0.38126466
19,6,-0.10982544
19,7,-0.15703568
19,8,1.2530005
19,9,0.013046875
19,10,-0.007286911
19,11,-0.4900049
19,12,2.553457
19,13,0.5869116
19,14,0.19973633
19,15,-2.2045422
19,16,-0.64410645
19,17,-1.6043139
19,18,-0.09058472
19,19,0.74691653
19,20,0.14510132
19,21,-1.4456128
19,22,0.16846192
19,23,0.08475464
19,24,0.027060546
19,25,0.89734375
19,26,-0.19443221
19,27,-0.30728516
19,28,-1.3852735
19,29,0.96983886
19,30,-0.07840698
19,31,-0.33526367
19,32,-0.0857373
19,33,1.1482178
19,34,0.290105
19,35,0.04996582
19,36,-0.031591795
19,37,-0.5407129
19,38,2.3081152
19,39,0.2734851
20,0,1.0747021
20,1,-1.2683008
20,2,-0.85680664
20,3,-3.1575804
20,4,-0.04465454
20,5,0.18964721
20,6,-0.035043944
20,7,-0.12025452
20,8,-0.11650512
20,9,-0.117411196
20,10,0.4869238
20,11,-0.09976242
20,12,-0.7312549
20,13,0.05220459
20,14,-0.0052044676
20,15,0.01714737
20,16,-0.37089357
20,17,0.6759894
20,18,1.8226563
20,19,-1.1831836
20,20,0.08150818
20,21,0.04998047
20,22,0.008690186
20,23,0.6240039
20,24,-0.23874755
20,25,0.38548034
20,26,0.1568396
20,27,0.10685547
20,28,-0.09179932
20,29,0.14889649
20,30,1.7810547
20,31,0.19691895
20,32,-0.71585935
20,33,0.63973665
20,34,-0.5565073
20,35,-0.2329004
20,36,-0.2642627
20,37,0.14372315
20,38,-0.44182128
20,39,0.90664554
21,0,0.5036719
21,1,0.5919824
21,2,-0.006621895
21,3,-0.6530664
21,4,-0.1657544
21,5,0.8000586
21,6,0.2632837
21,7,-0.075445555
21,8,-0.054783784
21,9,-0.37987792
21,10,-0.2869092
21,11,0.22000489
21,12,-4.3880467
21,13,0.40049803
21,14,0.5173511
21,15,0.11865479
21,16,-0.0028540038
21,17,-0.38651735
21,18,-0.005947266
21,19,1.9630665
21,20,-0.15539947
21,21,-0.46354493
21,22,-0.3097412
21,23,-0.050684813
21,24,-0.5707718
21,25,-0.0020544434
21,26,0.261084
21,27,-0.1979834
21,28,-0.6135254
21,29,0.39133057
21,30,-0.11845947
21,31,-0.083979495
21,32,-0.4100305
21,33,0.041815795
21,34,-0.05232971
21,35,1.1121728
21,36,0.4845581
21,37,-0.63364255
21,38,0.45212036
21,39,0.9110376
22,0,-0.6112891
22,1,-0.387771
22,2,2.3504736
22,3,2.083435
22,4,-0.1016536
22,5,-0.055483397
22,6,-0.06499267
22,7,-0.2086444
22,8,0.30836913
22,9,0.06931641
22,10,0.2156128
22,11,0.3461621
22,12,-0.6649707
22,13,-0.38418335
22,14,0.71760863
22,15,0.06725586
22,16,0.10254761
22,17,-0.10384277
22,18,0.23964356
22,19,-0.22881836
22,20,-0.5841309
22,21,-0.40347168
22,22,-0.057282716
22,23,-0.024650268
22,24,0.21293579
22,25,1.1344628
22,26,-0.28512695
22,27,0.39448792
22,28,-0.23155151
22,29,-0.1423999
22,30,-0.3349872
22,31,-0.29314148
22,32,0.12446289
22,33,-0.42833495
22,34,-0.05199829
22,35,1.2079736
22,36,0.16696167
22,37,-0.028934326
22,38,0.3339502
22,39,-0.14600311
23,0,-0.09308594
23,1,-0.32317626
23,2,0.12002441
23,3,0.57944334
23,4,0.3840576
23,5,0.11385498
23,6,0.094371945
23,7,-0.12139679
23,8,0.10043213
23,9,0.18867187
23,10,-0.04748779
23,11,-0.16410156
23,12,-0.038239747
23,13,0.052709047
23,14,0.29667968
23,15,0.13236755
23,16,0.040146485
23,17,0.07678894
23,18,0.3709241
23,19,0.03803589
23,20,-0.008211899
23,21,0.17923585
23,22,0.007899856
23,23,-0.0011959838
23,24,0.9376709
23,25,0.18453003
23,26,-0.104577176
23,27,0.08631836
23,28,0.05174805
23,29,-0.10049805
23,30,0.20818116
23,31,-0.06491211
23,32,0.23214538
23,33,0.11389328
23,34,0.3976416
23,35,0.31505126
23,36,-0.3812915
23,37,0.4191632
23,38,0.3848535
23,39,0.12939575
24,0,0.46431395
24,1,-0.06683884
24,2,0.0028290176
24,3,-0.11360107
24,4,-0.5938672
24,5,0.70898193
24,6,0.09722656
24,7,-0.5283472
24,8,1.2960303
24,9,0.2906012
24,10,0.027733155
24,11,-0.023965301
24,12,-0.5997949
24,13,0.9331445
24,14,-0.0072628977
24,15,0.21544586
24,16,-0.20576294
24,17,0.5240088
24,18,-0.1552942
24,19,0.016231384
24,20,0.1264624
24,21,0.15842529
24,22,-0.026501466
24,23,-0.10474365
24,24,0.0017590332
24,25,-0.27690184
24,26,-0.02097168
24,27,-0.23296188
24,28,0.39389282
24,29,-0.13596009
24,30,-0.1656543
24,31,-0.020463409
24,32,0.14994614
24,33,-0.012441406
24,34,-0.012510376
24,35,-0.5021057
24,36,0.16700684
24,37,-0.12444214
24,38,0.004133606
24,39,0.09501587
25,0,-0.030606383
25,1,0.15832764
25,2,-0.016209716
25,3,0.050260924
25,4,0.026824951
25,5,1.0993164
25,6,-0.6343164
25,7,-0.011529236
25,8,0.15886231
25,9,-0.029614259
25,10,-0.014274292
25,11,-0.04787201
25,12,0.030949706
25,13,0.9977881
25,14,-0.5394739
25,15,-0.03212593
25,16,-0.042266235
25,17,0.5355914
25,18,0.032877807
25,19,0.09064331
25,20,-0.0027264403
25,21,-0.042279053
25,22,0.040530242
25,23,-0.15805665
25,24,0.19253846
25,25,-0.09400391
25,26,0.1203096
25,27,0.15653016
25,28,-0.009161377
25,29,-0.059689943
25,30,-0.09224121
25,31,-0.1382959
25,32,0.1504016
25,33,0.63581544
25,34,-0.013839112
25,35,-0.03915695
25,36,-0.455708
25,37,0.00034042358
25,38,0.6118628
25,39,0.017109223
26,0,0.080856934
26,1,0.19274902
26,2,0.13975953
26,3,-0.032314453
26,4,0.03419922
26,5,-0.025181884
26,6,0.21799317
26,7,-0.03655243
26,8,0.085184634
26,9,0.0020939636
26,10,0.0097787855
26,11,0.014051514
26,12,-0.027697906
26,13,0.3899536
26,14,-0.00085395813
26,15,0.03270996
26,16,-0.048761293
26,17,0.004399414
26,18,0.044196777
26,19,-0.03769531
26,20,0.21211915
26,21,0.063235015
26,22,-0.002973385
26,23,-0.046781614
26,24,0.012597656
26,25,0.07300537
26,26,0.0026098632
26,27,-0.31954286
26,28,0.0019163513
26,29,0.5101001
26,30,0.20140015
26,31,0.18636474
26,32,0.08670105
26,33,-0.06412842
26,34,-0.23025513
26,35,0.014013367
26,36,0.03219185
26,37,0.12635681
26,38,0.10291015
26,39,0.028640136
27,0,0.1650879
27,1,0.053623047
27,2,-0.044827882
27,3,0.0008149719
27,4,0.35743654
27,5,-0.0056764605
27,6,0.0670578
27,7,0.033857726
27,8,0.06847961
27,9,-0.07722168
27,10,0.00161129
27,11,-0.0014619827
27,12,-0.06610199
27,13,0.11442383
27,14,0.0040154173
27,15,-0.04901001
27,16,-0.005931473
27,17,0.17188233
27,18,-0.015858764
27,19,-0.014970703
27,20,-0.0010083151
27,21,-0.27335694
27,22,0.19680175
27,23,-0.028446656
27,24,-0.037108153
27,25,-0.017459411
27,26,-0.046325073
27,27,0.11175293
27,28,-0.23637085
27,29,0.02960188
27,30,-0.15490112
27,31,0.3846875
27,32,-0.0047900393
27,33,-0.0042285156
27,34,0.050203856
27,35,0.08121094
27,36,-0.017493896
27,37,0.4172583
27,38,0.15718018
27,39,-0.010938034
28,0,0.07612061
28,1,0.0932373
28,2,0.43532225
28,3,-0.017349549
28,4,-0.0056439973
28,5,0.05818512
28,6,0.028880082
28,7,0.009479027
28,8,-0.10757934
28,9,0.03368286
28,10,-0.027762756
28,11,0.24200165
28,12,0.024213256
28,13,-0.03314667
28,14,0.054778136
28,15,0.05089722
28,16,-0.070672
28,17,-0.029306335
28,18,0.010337524
28,19,-0.1077774
28,20,0.10519776
28,21,-0.021043701
28,22,0.16693726
28,23,0.09516846
28,24,0.031635743
28,25,-0.4221118
28,26,-0.3833496
28,27,-0.08369995
28,28,-0.07703903
28,29,0.040458526
28,30,0.13214202
28,31,-0.054874267
28,32,0.0233741
28,33,0.06958496
28,34,0.011964264
28,35,0.40009767
28,36,-0.10965454
28,37,0.016481018
28,38,0.09894043
28,39,-0.11922851
29,0,-0.03840729
29,1,-0.55718994
29,2,-0.06633339
29,3,0.034283753
29,4,0.26038024
29,5,-0.14396484
29,6,-0.014056549
29,7,0.06272949
29,8,0.0040441896
29,9,0.0019714355
29,10,0.20996094
29,11,-0.02028244
29,12,-0.07931305
29,13,0.011209717
29,14,0.08254364
29,15,0.12893227
29,16,0.13497627
29,17,0.014686699
29,18,0.5826373
29,19,0.022679443
29,20,-0.031827394
29,21,-0.0058314516
29,22,0.006691284
29,23,0.061638184
29,24,-0.22302459
29,25,0.20727478
29,26,-0.14908813
29,27,0.00499733
29,28,-1.04522705e-05
29,29,-0.008384399
29,30,0.020735627
29,31,0.29110107
29,32,-0.032795753
29,33,-0.08783569
29,34,-0.0043511963
29,35,0.37235817
29,36,0.1813086
29,37,-0.005607605
29,38,0.026498413
29,39,0.031743165
30,0,-0.1465393
30,1,-0.16110596
30,2,-0.077178344
30,3,1.2678015
30,4,-0.14311768
30,5,0.032788087
30,6,-0.00012935638
30,7,0.017042313
30,8,0.031112365
30,9,-0.00744236
30,10,0.20661621
30,11,0.026050415
30,12,-0.03539276
30,13,0.037001953
30,14,0.048550416
30,15,0.012799072
30,16,-0.002312622
30,17,0.0019512939
30,18,-0.09519287
30,19,0.07526504
30,20,0.113594666
30,21,-0.22176026
30,22,0.06527557
30,23,0.11862793
30,24,0.6234082
30,25,0.015970917
30,26,-0.02417511
30,27,-0.081328124
30,28,0.0005969238
30,29,0.0133558465
30,30,0.0077789305
30,31,-0.029733734
30,32,0.0491967
30,33,-0.020317078
30,34,-0.12535645
30,35,0.0022837638
30,36,-0.02023407
30,37,-0.0039896774
30,38,-0.011903076
30,39,-0.08410126
31,0,0.09840485
31,1,0.15705627
31,2,-0.00019241332
31,3,0.015591583
31,4,0.17182189
31,5,0.013183594
31,6,0.027630005
31,7,-0.03451996
31,8,-0.06366455
31,9,0.167901
31,10,0.06213989
31,11,0.0015505982
31,12,0.00096878054
31,13,-0.1242041
31,14,-0.14335571
31,15,0.06678223
31,16,1.3743042
31,17,0.27803528
31,18,0.4963379
31,19,0.2296997
31,20,-0.035205077
31,21,-0.016891327
31,22,0.05818573
31,23,0.06627655
31,24,0.011247864
31,25,-0.023549194
31,26,0.018059082
31,27,-0.026517639
31,28,0.034278564
31,29,-0.019271355
31,30,-0.031500243
31,31,-0.054933473
31,32,0.039848328
31,33,0.07698174
31,34,0.029355468
31,35,0.04416025
31,36,0.15256836
31,37,0.033713873
31,38,0.031235352
31,39,-0.018644944
32,0,0.030838624
32,1,-0.012903137
32,2,-0.17533813
32,3,0.10154236
32,4,-0.1396289
32,5,0.14033325
32,6,0.10697845
32,7,-0.037421875
32,8,0.11736755
32,9,0.017174607
32,10,0.010863037
32,11,-0.09701263
32,12,0.13253601
32,13,0.40089357
32,14,-0.14408325
32,15,0.21618897
32,16,0.0678949
32,17,0.032895815
32,18,0.08914276
32,19,0.006704407
32,20,0.23275635
32,21,-0.14301758
32,22,0.018657226
32,23,0.108535156
32,24,0.009146729
32,25,-0.07179199
32,26,-0.12743165
32,27,0.16201232
32,28,0.263291
32,29,0.017519532
32,30,0.23506226
32,31,-0.4699756
32,32,0.22910126
32,33,0.02187683
32,34,-0.69652957
32,35,0.009663086
32,36,0.11852539
32,37,-0.010981445
32,38,0.020291748
32,39,0.2595044
33,0,-0.098565675
33,1,-0.42367676
33,2,-0.016162567
33,3,0.08431397
33,4,0.31488037
