layer,neuron,value
15,8,0.57052976
15,9,2.2062695
15,13,0.31942382
15,14,3.612744
15,15,2.077539
16,1,1.1813282
16,2,1.0505017
16,3,0.26464844
16,4,3.562412
16,6,2.1145313
16,11,2.3358593
16,12,1.5814649
16,13,1.2367773
16,14,4.623623
16,15,0.8864258
17,0,1.9228907
17,2,7.796367
17,4,0.93063474
17,5,4.518633
17,7,0.666709
17,8,0.027977295
17,9,3.5241015
17,11,4.7856836
17,13,3.9648438
17,14,3.4321485
17,15,1.4603516
18,0,5.450847
18,1,1.5238624
18,2,7.234648
18,4,1.3187109
18,7,4.6405225
18,10,15.9
18,11,4.319922
18,12,5.042051
18,13,7.7968264
18,15,0.860625
19,0,2.3356593
19,3,4.711836
19,6,3.0305371
19,7,2.608247
19,8,0.45324218
19,9,3.4542968
19,10,3.112451
19,11,1.9885937
19,13,2.5950196
19,15,2.992123
20,0,1.6735547
20,1,1.5251489
20,3,6.9596095
20,4,5.61802
20,5,10.911264
20,6,0.4716699
20,8,0.4530469
20,9,1.4543335
20,10,3.3183203
20,13,0.20517579
20,14,4.281621
21,1,12.153028
21,2,10.798945
21,3,1.1291797
21,4,2.8812597
21,5,1.2399805
21,6,3.6866407
21,8,0.3470703
21,9,1.5463732
21,10,0.22058594
21,12,2.204922
21,14,0.43644533
21,15,20.560938
22,0,0.30225587
22,2,0.33728394
22,3,2.2108593
22,4,1.1740429
22,6,3.7427638
22,9,2.3647168
22,11,0.1452234
22,13,0.07801758
22,15,0.8949353
23,0,0.13905212
23,3,9.721445
23,4,1.7181787
23,5,2.4150317
23,6,4.3228126
23,7,2.0373335
23,8,5.4815626
23,9,0.8064209
23,10,1.9912696
23,12,1.0474697
23,14,0.296586
24,0,4.912388
24,2,3.1098437
24,3,0.79408205
24,5,6.9945703
24,8,5.792568
24,10,7.8823047
24,11,3.7578027
24,12,2.675631
24,13,2.5711718
24,14,0.2525
24,15,8.303057
25,1,7.563555
25,2,0.106113285
25,3,0.13208984
25,4,0.6194727
25,7,2.791836
25,8,1.5561572
25,10,3.9348829
25,12,5.661309
25,13,0.6702344
25,14,0.33625975
25,15,2.3822901
26,0,2.2956226
26,1,2.2918944
26,2,0.39976135
26,3,0.3936621
26,5,21.687656
26,6,0.206156
26,7,0.8451904
26,9,1.3726026
26,10,1.6842188
26,11,2.0716326
26,13,2.9833405
27,0,3.1075196
27,4,0.35825196
27,5,1.4245899
27,7,1.6577832
27,9,4.4177537
27,10,0.69427305
27,11,1.5384961
27,12,0.36050293
27,14,0.37826172
27,15,0.41909668
28,0,7.713281
28,1,1.8109765
28,3,0.9453711
28,5,0.9275
28,6,3.3238573
28,9,0.15252624
28,12,2.133037
28,13,0.051386718
28,14,1.9935547
28,15,0.5225977
29,1,2.0392969
29,3,0.8568164
29,4,0.59412354
29,6,0.42608398
29,9,0.68590575
29,10,0.5085852
29,11,0.13176025
29,14,0.4660083
29,15,0.17278686
30,1,0.43121827
30,2,0.3870703
30,5,2.5616796
30,6,0.2348291
30,9,0.05146057
30,11,0.75507814
30,14,0.7728125
30,15,1.392461
31,0,0.28981444
31,2,0.73985106
31,3,1.0369806
31,5,1.1420507
31,6,1.2973242
31,8,0.23725586
31,9,0.4563086
31,13,9.562969
31,15,1.7059375
32,1,0.4857373
32,3,0.17484374
32,7,0.33285156
32,8,0.36946777
32,9,0.28967652
32,11,1.5874804
32,14,0.05276367
32,15,0.39157715
33,0,0.7682007
33,1,2.65656
33,2,0.37629882
33,5,1.6119434
33,6,0.62826174
33,7,0.15480927
33,8,0.1186303
33,12,2.15584
33,13,0.35107422
33,14,0.6153955
33,15,0.30407715
34,4,1.0885596
34,6,0.12815307
34,7,0.22497925
34,12,0.1820166
34,13,0.32677245
35,1,0.74026126
35,5,0.4323755
35,8,0.74612546
35,9,0.16081451
35,11,0.05168213
35,12,0.61355776
36,0,0.82618773
36,2,0.16882324
36,3,0.0541185
36,4,0.060068056
36,5,8.269062
36,6,0.576019
36,8,0.09870117
36,10,0.06256226
36,12,0.7685504
36,13,0.2
37,10,2.2198827
37,14,0.16643676
38,0,0.4002954
38,1,0.9686377
38,5,0.9143994
38,7,0.2370044
38,8,0.5988513
38,9,0.074247435
38,10,0.6717188
38,12,0.21915527
38,13,0.28773803
38,15,5.628281
39,1,1.9118164
39,4,0.18808153
39,8,0.1303418
39,10,1.938662
39,12,0.107353516
40,0,0.060339354
40,1,0.10850708
40,3,0.22081055
40,8,0.26831445
40,9,0.36357176
40,12,0.024897004
41,0,0.64516115
41,1,0.3066553
41,4,0.78823364
41,5,1.5164404
41,8,1.620127
41,10,0.8573047
41,13,0.7617041
41,14,0.68121094
42,0,1.6696191
42,4,0.26882324
42,6,1.2636328
42,7,0.029056797
42,9,0.08362793
42,12,2.7131445
42,14,0.10098022
43,0,0.17141113
43,1,0.5323877
43,3,1.5999316
43,4,0.08866425
43,7,0.3593164
43,8,0.15797302
43,9,0.08702469
43,10,0.30067384
43,12,0.03580078
44,1,2.4400976
44,2,0.34551758
44,3,0.039527893
44,4,1.2387768
44,10,5.2473435
45,1,1.4584521
45,3,1.7655663
45,9,0.07817261
45,10,1.4791211
45,11,0.18531738
45,12,0.43268067
45,15,0.12003578
46,4,6.3817186
46,9,0.17373046
46,11,1.226582
46,14,0.19375977
47,4,1.2960937
47,12,0.75261474
47,14,0.37946838
