layer,neuron,value
31,2,0.94714844
31,3,0.33411133
31,6,0.37992677
31,12,0.1644629
31,13,0.11853515
31,15,2.3507128
32,2,0.10350395
32,3,0.3751587
32,7,0.3338086
32,8,0.44785523
32,9,0.2010791
32,11,1.7744336
32,14,0.01894043
32,15,0.88772947
33,0,0.2531195
33,1,0.38647705
33,2,1.5818554
33,5,2.8614063
33,9,0.04648735
33,10,1.1922156
33,11,0.11937744
33,12,0.2505774
33,13,0.48623535
33,14,0.6005249
33,15,0.8365552
34,0,0.2585498
34,1,0.19574708
34,2,0.09319824
34,5,0.030868836
34,6,0.153302
34,7,0.3827002
34,9,0.2417694
34,10,0.03619873
34,11,0.22641419
34,13,0.31635103
34,15,0.04042206
35,3,0.093879394
35,4,0.08963135
35,7,0.42103517
35,9,0.16886169
35,13,0.43201783
36,0,1.0372461
36,4,0.2808008
36,5,0.07219849
36,6,1.4434863
36,8,0.021577148
36,10,0.014724121
36,11,0.28942344
36,12,0.6819287
36,13,0.032597657
36,15,0.86127317
37,1,0.04792549
37,2,0.11399048
37,6,0.018245544
37,10,2.7839794
37,14,1.8374219
38,1,0.83585083
38,3,0.085426025
38,6,0.10778442
38,7,0.10928711
38,8,0.9097937
38,10,0.7582959
38,12,0.13036133
38,13,0.015170898
38,15,0.2098108
39,0,0.7635547
39,1,0.7350586
39,2,0.19878358
39,4,0.061035156
39,5,0.025552979
39,8,0.17288391
39,10,1.0937219
39,14,1.7026025
40,1,0.3975
40,2,0.09468102
40,3,0.04147583
40,6,0.05352295
40,7,0.04795288
40,8,0.18335633
40,9,0.04086212
40,12,0.4239258
41,0,0.054020997
41,4,0.30938417
41,5,0.062512204
41,6,0.17541748
41,7,0.10519364
41,8,0.5317773
41,10,0.99371094
41,11,0.61322266
41,12,0.6025049
41,14,0.12124756
42,0,0.69783205
42,2,0.15160766
42,4,0.2406836
42,6,2.6193066
42,9,0.76156324
42,10,0.7159741
42,12,0.88973325
42,14,0.04958557
42,15,0.08771347
43,1,0.18801758
43,3,10.125
43,5,0.62170774
43,6,0.14096741
43,10,0.38551027
43,11,0.3712744
43,13,0.2246341
43,14,0.08049686
43,15,0.04046936
44,0,1.3868604
44,1,0.93550295
44,2,1.5959619
44,3,0.21992004
44,4,1.698833
44,7,0.30641845
44,8,0.9929834
44,10,2.20766
44,12,0.96124023
44,14,0.1897171
44,15,0.23239136
45,1,0.09267578
45,3,2.535078
45,6,0.22882569
45,8,0.14586549
45,10,0.06901856
45,12,0.37048814
45,13,0.48295897
45,15,0.040561218
46,0,9.431953
46,4,0.776582
46,10,0.29042968
46,12,2.2537591
47,0,0.018048096
47,1,0.11249267
47,2,0.20072265
47,3,0.28289062
47,7,1.0826856
47,8,2.5353174
47,10,0.24601562
47,11,0.10700073
47,12,0.38533935
47,13,1.0395997
47,14,0.6633835
