layer,neuron,value
9,0,0.023742676
9,4,0.0037340927
9,6,0.041481934
9,9,0.00871006
9,11,0.011411896
9,12,0.010676227
9,13,0.016534423
9,14,0.0026489259
9,16,0.0032416154
9,18,0.035427246
9,19,0.13543946
9,21,0.020861663
9,22,0.04554199
9,24,0.0123429485
9,26,0.10741211
9,27,0.018663941
9,28,0.029801255
9,29,0.033825684
9,31,0.025629273
9,32,0.038739014
9,33,0.060056154
9,34,0.044364013
9,35,0.03709839
9,36,0.01738434
9,37,0.058564454
9,39,0.023566894
10,0,0.019171143
10,1,0.01861145
10,2,0.015746765
10,5,0.00638731
10,6,0.006261177
10,7,0.052011717
10,12,0.040095214
10,13,0.052531738
10,18,0.013293152
10,21,0.007829218
10,22,0.04515625
10,23,0.029033203
10,25,0.006587753
10,27,0.017473755
10,32,0.04598633
10,33,0.015054626
10,37,0.059326172
10,38,0.014327087
10,39,0.036503907
11,0,0.09190918
11,2,0.017021026
11,3,0.11707031
11,4,0.004404297
11,6,0.027051391
11,7,0.0395166
11,19,0.046491697
11,21,0.062294923
11,22,0.031103516
11,23,0.014594422
11,33,0.012200165
11,34,0.06740234
11,36,0.009520569
11,37,0.0018070984
12,0,0.034208983
12,2,0.067416996
12,3,0.015908508
12,6,0.015874214
12,8,0.0030249786
12,9,0.02102913
12,10,0.062160645
12,11,0.018648988
12,12,0.048175048
12,13,0.0037283325
12,14,0.11595215
12,15,0.09611328
12,18,0.008319245
12,19,0.08475586
12,20,0.066191405
12,23,0.07958496
12,25,0.03650696
12,27,0.032473754
12,29,0.002685194
12,32,0.030789794
12,33,0.06138916
12,38,0.103393555
12,39,0.045874022
13,2,0.043823853
13,6,0.06522522
13,7,0.02428711
13,12,0.04925293
13,13,0.06996582
13,14,0.034809455
13,16,0.076245114
13,19,0.014048958
13,20,0.061745606
13,21,0.023080138
13,22,0.035871886
13,23,0.117832035
13,25,0.017815553
13,26,0.06407715
13,30,0.026486186
13,31,0.16399413
13,32,0.032531433
13,33,0.071239166
13,34,0.1655664
13,35,0.1276953
13,36,0.0050999834
14,1,0.0030718995
14,6,0.04317749
14,9,0.17548828
14,10,0.22126953
14,13,0.15549804
14,14,0.021535033
14,15,0.06407898
14,19,0.08878418
14,20,0.005067749
14,21,0.0058558653
14,25,0.073280334
14,28,0.040009767
14,30,0.09567016
14,31,0.21259765
14,32,0.071210936
14,33,0.19007812
14,34,0.105524905
14,35,0.04066284
14,37,0.011529236
14,38,0.09176269
14,39,0.008623581
15,0,0.17947266
15,3,0.08596435
15,5,0.09019043
15,7,0.29476562
15,8,0.03387207
15,9,0.14736328
15,14,0.0875769
15,15,0.0454834
15,16,0.12749024
15,23,0.0208667
15,24,0.09583496
15,25,0.009564056
15,26,0.06312012
15,27,0.11277344
15,30,0.0962207
15,31,0.060334474
15,32,0.057822265
15,34,0.13305664
15,36,0.053503416
15,37,0.12961914
15,38,0.09410644
16,0,0.25939453
16,1,0.040097658
16,2,0.11632813
16,3,0.13335937
16,5,0.023641892
16,6,0.17697266
16,8,0.006513519
16,9,0.06881104
16,10,0.14484376
16,15,0.037977677
16,19,0.09869385
16,20,0.038879395
16,22,0.020279774
16,25,0.11836426
16,27,0.107783206
16,29,0.10768066
16,30,0.05482422
16,31,0.14263183
16,33,0.122924805
16,34,0.023787156
16,36,0.2195996
17,1,0.06376984
17,2,0.049274217
17,5,0.27378905
17,6,0.33359376
17,7,0.1696582
17,8,0.20228516
17,9,0.029848328
17,13,0.23317383
17,15,0.0767836
17,17,0.20172852
17,18,0.12942383
17,19,0.02260437
17,20,0.19944336
17,22,0.2595703
17,24,0.08894501
17,26,0.03421814
17,28,0.071444094
17,30,0.2097461
17,32,0.13307373
17,33,0.23888671
17,34,0.14684083
17,37,0.17077148
17,38,0.30123046
18,0,0.15046386
18,1,0.20691407
18,2,0.0031451415
18,3,0.3276758
18,6,0.10744629
18,8,0.21606445
18,9,0.22464843
18,10,0.09595703
18,17,0.18494141
18,19,0.04765438
18,20,0.06433365
18,22,0.12608887
18,23,0.032617036
18,25,0.2663086
18,26,0.024055023
18,30,0.16697265
18,31,0.20852539
18,33,0.09487305
18,34,0.11841797
18,36,0.007656555
18,38,0.13627441
18,39,0.112314455
19,0,0.32671875
19,1,0.20910156
19,3,0.06581177
19,5,0.084636234
19,7,0.19836915
19,8,0.1316925
19,9,0.052535094
19,14,0.05543274
19,18,0.07311303
19,22,0.073856205
19,23,0.31021485
19,24,0.11579956
19,25,0.038413625
19,26,0.20799316
19,28,0.067988284
19,30,0.17423828
19,31,0.16164063
19,32,0.015441132
19,34,0.10938965
19,35,0.19945313
19,39,0.13759491
20,0,0.08598511
20,1,0.098406985
20,2,0.30078125
20,3,0.34695312
20,5,0.07560203
20,7,0.27541015
20,8,0.11881348
20,9,0.306875
20,10,0.18890625
20,12,0.23714843
20,14,0.06829346
20,20,0.027545929
20,21,0.055098876
20,22,0.19072266
20,24,0.021459732
20,25,0.02916275
20,26,0.20655273
20,27,0.14072022
20,33,0.10325256
20,35,0.12566406
20,39,0.022462463
21,1,0.030178834
21,3,0.07934906
21,4,0.16397217
21,5,0.03618309
21,9,0.07267212
21,10,0.1568457
21,12,0.14973633
21,14,0.07689942
21,15,0.14249511
21,17,0.35547853
21,18,0.0614682
21,20,0.10694336
21,25,0.051970556
21,26,0.20498046
21,28,0.1959082
21,31,0.028786164
21,32,0.0053541567
21,33,0.26626953
21,36,0.042410888
21,37,0.19990967
21,38,0.1230664
21,39,0.30171874
22,0,0.15676758
22,1,0.019921718
22,3,0.12928711
22,4,0.008159485
22,5,0.09017334
22,6,0.09291748
22,7,0.054537963
22,8,0.054957274
22,9,0.24601562
22,10,0.12179199
22,13,0.10604492
22,14,0.024946671
22,15,0.028716736
22,16,0.063510746
22,20,0.10605316
22,21,0.08976562
22,22,0.057410277
22,24,0.0023760987
22,25,0.017115058
22,26,0.17103516
22,30,0.0032044982
22,32,0.03846012
22,33,0.027248383
22,34,0.07641922
22,36,0.09414551
23,2,0.03391941
23,5,0.0045514298
23,6,0.012185364
23,15,0.032787476
23,16,0.07418213
23,20,0.27441406
23,21,0.08952637
23,22,0.0130707165
23,27,0.01368576
23,32,0.09276123
23,36,0.032079924
23,38,0.091178894
23,39,0.12682617
24,0,0.12648925
24,1,0.015972443
24,3,0.0071429443
24,5,0.048904113
24,9,0.09775879
24,10,0.016902465
24,11,0.11849609
24,12,0.10368164
24,13,0.13989258
24,14,0.16501953
24,17,0.18966797
24,19,0.016817017
24,20,0.3015625
24,22,0.049661864
24,25,0.034776535
24,27,0.09335449
24,28,0.003929062
24,30,0.075922854
24,32,0.1316162
24,33,0.1691797
24,34,0.08104981
24,36,0.07140259
24,38,0.2025293
24,39,0.11475586
25,0,0.08121277
25,3,0.23310547
25,5,0.23548828
25,6,0.029010009
25,7,0.05580185
25,8,0.048043977
25,10,0.15933105
25,15,0.14569825
25,17,0.2646875
25,19,0.16382812
25,20,0.03189911
25,21,0.050862886
25,22,0.03916054
25,26,0.084414065
25,29,0.08051575
25,30,0.027144928
25,31,0.20354491
25,32,0.0060536955
25,33,0.09875
25,37,0.21336915
25,38,0.08022949
26,0,0.002039833
26,2,0.018881379
26,4,0.0076403045
26,5,0.0111187175
26,6,0.026531907
26,8,0.06760498
26,9,0.06252258
26,10,0.025806427
26,11,0.047383424
26,12,0.007942533
26,17,0.026703034
26,18,0.05262329
26,19,0.010830297
26,21,0.11505859
26,23,0.10626953
26,26,0.11320312
26,27,0.018354798
26,29,0.019124947
26,32,0.051160585
26,33,0.049534302
26,34,0.017403431
26,35,0.13202149
26,36,0.020973053
26,37,0.043085936
26,38,0.05607666
26,39,0.025064621
27,4,0.08183594
27,5,0.069853514
27,8,0.07266113
27,17,0.011542435
27,20,0.15366212
27,22,0.0072647478
27,25,0.022194061
27,29,0.047226354
27,30,0.0073913573
27,33,0.053200684
27,34,0.06399475
28,1,0.05302368
28,2,0.17702149
28,4,0.042387754
28,5,0.054737702
28,6,0.018335877
28,7,0.08297363
28,8,0.0256662
28,9,0.14254883
28,10,0.18544921
28,12,0.0016342163
28,13,0.25121093
28,14,0.17472656
28,15,0.04095398
28,17,0.042911492
28,19,0.08728454
28,20,0.14640625
28,21,0.14543945
28,23,0.02889038
28,24,0.12359375
28,25,0.08042175
28,26,0.14266601
28,27,0.08842285
28,29,0.06623047
28,30,0.039317627
28,31,0.018929139
28,32,0.09472168
28,33,0.029454345
28,35,0.19464844
28,36,0.0651831
28,37,0.24705078
28,38,0.007633667
28,39,0.02407093
29,0,0.035841063
29,3,0.046297606
29,5,0.016058097
29,6,0.04616211
29,7,0.030228881
29,8,0.07677002
29,10,0.0063087083
29,11,0.01666008
29,12,0.029024964
29,13,0.029910889
29,14,0.025407562
29,15,0.014752044
29,16,0.009985428
29,17,0.08260254
29,21,0.07100098
29,22,0.014933242
29,23,0.009220657
29,24,0.054487303
29,25,0.048535157
29,26,0.014256191
29,27,0.02380066
29,28,0.07106445
29,30,0.1275293
29,31,0.005351429
29,32,0.033331297
29,34,0.042770997
29,39,0.018732147
30,2,0.030951537
30,3,0.03756714
30,4,0.028563842
30,5,0.13217774
30,6,0.040318605
30,8,0.0779248
30,10,0.03726074
30,12,0.043757323
30,13,0.011728516
30,14,0.008903083
30,17,0.044536132
30,21,0.022973023
30,26,0.07833008
30,27,0.12842773
30,30,0.0431604
30,33,0.006215229
30,35,0.06660645
30,38,0.042272948
31,1,0.03332947
31,3,0.011415405
31,7,0.040581055
31,9,0.016503181
31,15,0.023891449
31,21,0.002180748
31,24,0.023775635
31,26,0.075429685
31,28,0.0076885987
31,30,0.004953003
31,31,0.0103031155
31,32,0.035340577
31,34,0.03352417
31,36,0.011947136
31,39,0.0054248045
32,0,0.06688354
32,2,0.049953613
32,3,0.024161376
32,4,0.01737631
32,5,0.1586914
32,6,0.058465578
32,7,0.040759277
32,9,0.015258026
32,10,0.02970215
32,11,0.04897705
32,12,0.02152008
32,13,0.115673825
32,15,0.06372558
32,20,0.04571045
32,22,0.12774414
32,23,0.01639618
32,27,0.06350098
32,28,0.10181641
32,29,0.030233765
32,30,0.01392746
32,31,0.07803711
32,32,0.07330078
32,33,0.06273926
32,34,0.06660156
32,38,0.025038756
32,39,0.031050015
33,2,0.012820739
33,5,0.05895752
33,8,0.01301342
33,9,0.08911133
33,10,0.04069923
33,11,0.106865235
33,12,0.031029053
33,13,0.044927977
33,14,0.041745607
33,15,0.05163086
33,17,0.015448456
33,18,0.0068383026
33,19,0.0036260032
33,21,0.04242859
33,24,0.10579102
33,25,0.034010008
33,26,0.023362847
33,32,0.027312012
33,33,0.10579102
33,35,0.10404297
33,37,0.07181885
33,38,0.053138427
33,39,0.033010557
34,0,0.056271974
34,2,0.02588829
34,3,0.010027609
34,4,0.04979248
34,5,0.1143457
34,6,0.094516605
34,7,0.025033569
34,8,0.049492188
34,9,0.035079345
34,10,0.0020645142
34,11,0.061606444
34,12,0.13407226
34,14,0.05936279
34,16,0.01628147
34,18,0.015110779
34,19,0.100361325
34,20,0.010729466
34,22,0.10902344
34,23,0.013271217
34,26,0.040846862
34,27,0.06273437
34,28,0.11388672
34,29,0.03446289
34,30,0.13787109
34,31,0.058325194
34,33,0.091875
34,34,0.027283326
34,35,0.020957641
34,36,0.008672066
34,37,0.055541992
34,39,0.12839843
35,1,0.015937041
35,2,0.0878125
35,4,0.01904602
35,5,0.036881104
35,6,0.022596741
35,8,0.022447357
35,9,0.048669435
35,11,0.016540337
35,12,0.06698242
35,13,0.024583435
35,17,0.051191404
35,18,0.005556488
35,20,0.006060791
35,23,0.06912598
35,24,0.046348877
35,25,0.03673218
35,26,0.051123045
35,27,0.018148499
35,28,0.0435791
35,30,0.025990067
35,31,0.026327515
35,32,0.04823242
35,33,0.085722655
35,37,0.11289062
36,0,0.03501892
36,1,0.038364258
36,5,0.041398928
36,6,0.011160317
36,7,0.018381042
36,8,0.054211427
36,9,0.06610352
36,11,0.04692871
36,12,0.003876748
36,14,0.029790038
36,15,0.024164429
36,16,0.0023755264
36,19,0.0298584
36,21,0.04956787
36,26,0.033967286
36,29,0.020000152
36,30,0.039567873
36,32,0.0024908448
36,34,0.04220581
36,39,0.034076538
37,1,0.02546936
37,2,0.0013997364
37,3,0.017260514
37,5,0.03050415
37,7,0.01337555
37,12,0.024775239
37,16,0.020856628
37,18,0.0108125685
37,19,0.024351807
37,22,0.002450943
37,30,0.042145997
37,33,0.053654786
37,37,0.0049976446
37,39,0.0464624
38,1,0.0058435057
38,3,0.006143265
38,4,0.006872864
38,7,0.013076782
38,9,0.010881806
38,12,0.0036801146
38,17,0.061362304
38,18,0.02746704
38,22,0.010444336
38,23,0.004633789
38,30,0.035718992
38,31,0.03291504
38,34,0.020869141
38,36,0.030031739
38,37,0.034120485
39,2,0.0044636535
39,9,0.017835693
39,16,0.055393066
39,30,0.24595703
39,39,0.010298347
