layer,neuron,value
19,10,-0.09125244
19,11,-0.15463868
19,12,-0.016830903
19,13,-0.008626061
19,14,0.050064392
19,15,-0.09201172
19,16,-0.052269746
19,17,-0.10125122
19,18,0.07374359
19,19,-0.19027343
19,20,-0.06963989
19,21,-0.09891114
19,22,0.083168335
19,23,0.30945313
19,24,0.113532715
19,25,0.03278198
19,26,0.21518555
19,27,-0.110825196
19,28,0.069520876
19,29,-0.13660644
19,30,0.18287109
19,31,0.15492187
19,32,0.016344652
19,33,-0.13909179
19,34,0.104194336
19,35,0.19347656
19,36,-0.11669495
19,37,-0.07148498
19,38,-0.042871855
19,39,0.14374572
20,0,0.09473633
20,1,0.10615356
20,2,0.3003125
20,3,0.35417968
20,4,-0.47941408
20,5,0.078149416
20,6,-0.47089845
20,7,0.27613282
20,8,0.11336426
20,9,0.31109375
20,10,0.18527344
20,11,-0.20688477
20,12,0.23826171
20,13,-0.09384033
20,14,0.06390014
20,15,-0.19419922
20,16,-0.102013245
20,17,-0.11937012
20,18,-0.114316404
20,19,-0.09932129
20,20,0.029485626
20,21,0.069346316
20,22,0.18535157
20,23,-0.13220704
20,24,0.024030343
20,25,0.023126297
20,26,0.20660156
20,27,0.14592773
20,28,-0.082081296
20,29,-0.29292968
20,30,-0.011164245
20,31,-0.12059082
20,32,-0.10281739
20,33,0.103043824
20,34,-0.051456377
20,35,0.11894775
20,36,-0.30091798
20,37,-0.012648468
20,38,-0.06815689
20,39,0.023114318
21,0,-0.04468002
21,1,0.037258912
21,2,-0.17179687
21,3,0.08998291
21,4,0.16611329
21,5,0.043966826
21,6,-0.27660155
21,7,-0.26582032
21,8,-0.020020448
21,9,0.07060425
21,10,0.1597461
21,11,-0.1896289
21,12,0.14679688
21,13,-0.09203125
21,14,0.07020874
21,15,0.15120117
21,16,-0.029027099
21,17,0.36845702
21,18,0.059014894
21,19,-0.1819873
21,20,0.108900145
21,21,-0.36839843
21,22,-0.16457276
21,23,-0.13885254
21,24,-0.24595703
21,25,0.057392884
21,26,0.20820312
21,27,-0.19953126
21,28,0.20476562
21,29,-0.4183203
21,30,-0.06483063
21,31,0.036488876
21,32,0.010550155
21,33,0.28029296
21,34,-0.06423828
21,35,-0.24520507
21,36,0.040170897
21,37,0.2077185
21,38,0.124101564
21,39,0.32001954
22,0,0.15789062
22,1,0.017917328
22,2,-0.0026741028
22,3,0.13184083
22,4,0.002928009
22,5,0.090769045
22,6,0.085224606
22,7,0.05546753
22,8,0.05677002
22,9,0.24742188
22,10,0.121381834
22,11,-0.04465828
22,12,-0.12830566
22,13,0.107475586
22,14,0.026174106
22,15,0.032735597
22,16,0.06269287
22,17,-0.018140411
22,18,-0.15914063
22,19,-0.19053711
22,20,0.103732914
22,21,0.08930176
22,22,0.061899718
22,23,-0.19324219
22,24,0.0064785765
22,25,0.015162353
22,26,0.17773438
22,27,-0.067758635
22,28,-0.091044925
22,29,-0.03578575
22,30,0.009595718
22,31,-0.22105469
22,32,0.039962158
22,33,0.024237975
22,34,0.073580325
22,35,-0.27003905
22,36,0.089946896
22,37,-0.009679565
22,38,-0.036845244
22,39,-0.008225403
23,0,-0.11406616
23,1,-0.0035774421
23,2,0.032877237
23,3,-0.04746555
23,4,-0.21166016
23,5,0.009049416
23,6,0.009786663
23,7,-0.03730896
23,8,-0.1590918
23,9,-0.0044147493
23,10,-0.037220307
23,11,-0.10584473
23,12,-0.13230468
23,13,-0.118950196
23,14,-0.08902344
23,15,0.02600235
23,16,0.07709595
23,17,-0.10916504
23,18,-0.12516113
23,19,-0.14173828
23,20,0.27996093
23,21,0.09133789
23,22,0.015371971
23,23,-0.063730314
23,24,-0.047317505
23,25,-0.16191407
23,26,0.013276215
23,27,0.018723221
23,28,-0.15754883
23,29,-0.13266602
23,30,-0.030467834
23,31,-0.07313111
23,32,0.096223146
23,33,-0.07314209
23,34,-0.22396484
23,35,-0.12512207
23,36,0.029900514
23,37,-0.09104614
23,38,0.08560272
23,39,0.12642579
24,0,0.13209961
24,1,0.0107309725
24,2,-0.01448822
24,3,0.01336791
24,4,-0.14018555
24,5,0.04659851
24,6,-0.10084717
24,7,-0.23930176
24,8,-0.022998046
24,9,0.09140137
24,10,0.011892777
24,11,0.11276123
24,12,0.101279296
24,13,0.13746093
24,14,0.17011718
24,15,-0.014295911
24,16,-0.08340332
24,17,0.20077148
24,18,-0.027342224
24,19,0.009009724
24,20,0.31164062
24,21,-0.050911866
24,22,0.048778687
24,23,-0.09192871
24,24,-0.0033232116
24,25,0.029495545
24,26,-0.0007481384
24,27,0.099658206
24,28,0.0071879197
24,29,-0.1265625
24,30,0.076601565
24,31,-0.011115722
24,32,0.13164063
24,33,0.17265625
24,34,0.084921874
24,35,-0.117646486
24,36,0.071588136
24,37,-0.0070650387
24,38,0.20752929
24,39,0.11022461
25,0,0.08843017
25,1,-0.00069049833
25,2,-0.03606205
25,3,0.23664063
25,4,-0.13045898
25,5,0.23976563
25,6,0.0328154
25,7,0.067506716
25,8,0.048641816
25,9,-0.070839845
25,10,0.16605468
25,11,-0.06666748
25,12,-0.21472657
25,13,-0.0020483779
25,14,-0.08148438
25,15,0.14631836
25,16,-0.01721632
25,17,0.26789063
25,18,-0.004103546
25,19,0.16347656
25,20,0.034617767
25,21,0.051119994
25,22,0.0325589
25,23,-0.06703125
25,24,-0.24361329
25,25,-0.100303955
25,26,0.087456055
25,27,-0.071088865
25,28,-0.08773926
25,29,0.084101565
25,30,0.022725563
25,31,0.20605469
25,32,0.008240814
25,33,0.098867185
25,34,-0.13285156
25,35,-0.06455078
25,36,-0.003368454
25,37,0.21166016
25,38,0.071003415
25,39,-0.013736763
26,0,0.0034208107
26,1,-0.06657471
26,2,0.020550156
26,3,-0.029755402
26,4,0.0028794098
26,5,0.014018554
26,6,0.030351944
26,7,-0.0061727334
26,8,0.070881344
26,9,0.05663574
26,10,0.024736939
26,11,0.049072266
26,12,0.0075261686
26,13,-0.020031739
26,14,-0.099482425
26,15,-0.033043213
26,16,-0.028759766
26,17,0.027031746
26,18,0.049677733
26,19,0.012900467
26,20,-0.08479492
26,21,0.12121582
26,22,-0.002758789
26,23,0.1065918
26,24,-0.0025193118
26,25,0.00086547853
26,26,0.11594727
26,27,0.017850189
26,28,-0.10092285
26,29,0.020311585
26,30,-0.033329926
26,31,-0.035230104
26,32,0.05123535
26,33,0.056212462
26,34,0.016114922
26,35,0.13045411
26,36,0.02245346
26,37,0.043286134
26,38,0.055559084
26,39,0.022321166
27,0,-0.059401855
27,1,-0.10936523
27,2,-0.14521484
27,3,-0.14136718
27,4,0.07886719
27,5,0.064067386
27,6,-0.11553955
27,7,-0.13225585
27,8,0.073203124
27,9,-0.12308594
27,10,-0.07934082
27,11,-0.060270235
27,12,-0.08283203
27,13,-0.103017576
27,14,-0.09146485
27,15,-0.020000305
27,16,-0.076833494
27,17,0.011991883
27,18,-0.089506835
27,19,-0.09484863
27,20,0.15295899
27,21,-0.04619629
27,22,0.0080003925
27,23,-0.02331686
27,24,-0.00935234
27,25,0.018762723
27,26,-0.03862137
27,27,-0.06746582
27,28,-0.029881896
27,29,0.048654784
27,30,0.00674366
27,31,-0.25697267
27,32,-0.007199402
27,33,0.049605712
27,34,0.059884645
27,35,-0.08071716
27,36,-0.17716797
27,37,-0.04928955
27,38,-0.027471857
27,39,-0.05409912
28,0,-0.06918213
28,1,0.04984863
28,2,0.17594726
28,3,-0.08723633
28,4,0.041141357
28,5,0.051196214
28,6,0.024926415
28,7,0.082314454
28,8,0.03010437
28,9,0.14169922
28,10,0.18082032
28,11,-0.043222353
28,12,0.0038186454
28,13,0.25246093
28,14,0.17188476
28,15,0.039555054
28,16,-0.100981444
28,17,0.042920075
28,18,-0.08616699
28,19,0.082436524
28,20,0.14475586
28,21,0.1471875
28,22,-0.02571064
28,23,0.028297119
28,24,0.1261914
28,25,0.07428452
28,26,0.1434375
28,27,0.09265137
28,28,-0.035079803
28,29,0.067436524
28,30,0.04160362
28,31,0.012342338
28,32,0.08742676
28,33,0.029477539
28,34,-0.0061776354
28,35,0.19701172
28,36,0.0579834
28,37,0.24814454
28,38,0.0047332384
28,39,0.02222351
29,0,0.03888794
29,1,-0.049785156
29,2,-0.06043457
29,3,0.043752443
29,4,-0.012336884
29,5,0.014741201
29,6,0.045302734
29,7,0.032899782
29,8,0.0761499
29,9,-0.022844544
29,10,0.007805481
29,11,0.015454178
29,12,0.024531536
29,13,0.03076233
29,14,0.026365014
29,15,0.012933045
29,16,0.012064972
29,17,0.080581054
29,18,-0.045076903
29,19,-0.03477165
29,20,0.00096775056
29,21,0.070043944
29,22,0.018162156
29,23,0.008514633
29,24,0.055668946
29,25,0.04830078
29,26,0.0108474735
29,27,0.024631195
29,28,0.07135254
29,29,-0.025990753
29,30,0.124472655
29,31,0.0017778015
29,32,0.034116212
29,33,-0.019717636
29,34,0.044111326
29,35,-0.006911011
29,36,-0.046191406
29,37,-0.11769531
29,38,0.0010081482
29,39,0.01884365
30,0,-0.039299317
30,1,-0.013715611
30,2,0.031034393
30,3,0.03923462
30,4,0.029863892
30,5,0.1330371
30,6,0.04356079
30,7,-0.06420166
30,8,0.075986326
30,9,-0.05640137
30,10,0.03808716
30,11,-0.075375974
30,12,0.04236084
30,13,0.006819563
30,14,0.010375671
30,15,-0.02792099
30,16,-0.023882447
30,17,0.046022948
30,18,-0.044072267
30,19,-0.07788574
30,20,-0.048132323
30,21,0.024986878
30,22,-0.017610932
30,23,-0.040773924
30,24,-0.014828338
30,25,-0.038049318
30,26,0.07821289
30,27,0.12936524
30,28,-0.14196289
30,29,-0.031633303
30,30,0.045511473
30,31,-0.0065037156
30,32,-0.023417968
30,33,0.0073257685
30,34,-0.034611817
30,35,0.06803711
30,36,-0.047856446
30,37,-0.17125
30,38,0.041296385
30,39,-0.051157225
31,0,-0.07382324
31,1,0.032823488
31,2,-0.022032471
31,3,0.010162754
31,4,-0.02505005
31,5,0.00071697234
31,6,-0.028590089
31,7,0.038337402
31,8,-0.03604248
31,9,0.013343353
31,10,-0.061047364
31,11,-0.050029296
31,12,-0.0832666
31,13,-0.026206054
31,14,-0.029521484
31,15,0.02258789
31,16,-0.005886574
31,17,-0.01182991
31,18,0.0011026382
31,19,-0.012142258
31,20,-0.05524658
31,21,0.0009849167
31,22,-0.11411133
31,23,-0.018309174
31,24,0.024827128
31,25,-0.11670899
31,26,0.07463379
31,27,-0.0018172741
31,28,0.0023449706
31,29,-0.032889403
31,30,0.0043180846
31,31,0.008507233
31,32,0.03264923
31,33,-0.022362975
31,34,0.031942748
31,35,-0.015856933
31,36,0.011642809
31,37,-0.11359863
31,38,-0.015789948
31,39,0.0065732957
32,0,0.06329712
32,1,-0.04914551
32,2,0.05102783
32,3,0.023639526
32,4,0.015953599
32,5,0.15734375
32,6,0.06027405
32,7,0.041677248
32,8,-0.02833107
32,9,0.012905121
32,10,0.030422974
32,11,0.049155273
32,12,0.01994812
32,13,0.11404297
32,14,-0.03822998
32,15,0.062285155
32,16,-0.07775879
32,17,-0.045689087
32,18,-0.036676027
32,19,-0.05515625
32,20,0.048151854
32,21,-0.033392332
32,22,0.12794922
32,23,0.014393997
32,24,-0.013184127
32,25,-0.014619694
32,26,-0.018291207
32,27,0.06427734
32,28,0.10261719
32,29,0.02747986
32,30,0.012665463
32,31,0.07463867
32,32,0.07145508
32,33,0.06499024
32,34,0.06683594
32,35,-0.05163086
32,36,-0.025479736
32,37,-0.11833008
32,38,0.024373168
