layer,neuron,value
20,4,0.14803101
20,6,0.019335937
20,7,0.3075299
20,9,0.9418384
20,10,0.8735899
20,12,0.7683301
20,14,0.751355
20,15,0.25138214
21,0,1.785846
21,2,0.30980223
21,4,1.5009961
21,7,0.22169678
21,9,2.4295313
21,10,1.0357226
21,12,0.1754248
22,0,0.24685669
22,3,0.11743347
22,4,1.8361523
22,5,0.04489258
22,6,0.28165773
22,8,0.24677734
22,13,0.4634166
22,15,0.18030274
23,0,0.09268311
23,3,4.8509374
23,6,1.4533789
23,8,0.9397484
23,9,0.049877625
23,12,2.668125
23,13,0.93324935
23,14,0.5175708
24,0,1.5176368
24,2,0.43266845
24,3,0.569187
24,7,0.6861987
24,9,1.1966015
24,11,1.2443213
24,12,5.7625
25,2,2.8017187
25,5,4.9603124
25,6,0.5384863
25,7,2.3947656
25,8,2.7143872
25,9,1.1981103
25,12,2.1453905
26,5,1.5460047
26,6,0.73883545
26,7,0.8116391
26,10,0.5124414
26,11,2.8954687
26,13,2.6336913
27,0,0.3421344
27,1,0.83691406
27,2,0.06690216
27,4,0.709375
27,7,0.22915405
27,9,0.32235107
27,12,0.055668946
27,15,0.17691651
28,0,2.8467553
28,1,0.52875
28,3,0.98116946
28,6,1.460039
28,8,0.04650986
28,13,0.38770998
28,14,0.015974732
28,15,0.8518491
29,0,0.63900757
29,1,0.880863
29,3,0.21089111
29,5,0.6221228
29,7,2.5207813
29,11,0.19293946
29,12,0.454198
29,13,0.12592286
29,14,0.12144165
30,2,0.82389647
30,5,0.7185083
30,6,0.14411134
30,9,0.51698244
30,10,0.17861328
30,13,2.4911718
30,15,0.14949676
31,3,0.2292212
31,5,0.45469725
31,7,0.20899048
31,8,1.5586377
31,9,0.07430603
31,11,0.08135269
31,13,2.6651757
31,14,0.49195892
32,0,0.6929687
32,1,0.21056885
32,2,0.034896087
32,7,0.9206055
32,11,0.7436719
32,15,0.041149292
33,1,0.03611328
33,3,0.38837892
33,7,0.10532593
33,11,0.09405975
33,12,0.060421754
33,14,0.50954103
33,15,0.02795105
34,0,0.20587158
34,1,0.5503906
34,2,0.44191405
34,4,0.04555298
34,5,0.08872559
34,7,0.28986818
34,8,0.008929253
34,9,0.01999588
34,11,0.058713228
35,2,0.5892969
35,4,0.17354995
35,6,0.86246336
35,7,0.41240233
35,8,0.6253711
35,9,0.11659241
35,10,0.19604786
35,12,0.3247534
35,13,0.10517029
35,14,0.1318756
35,15,0.18360351
36,1,0.36212647
36,2,0.94911134
36,4,0.0062861633
36,7,0.29267943
36,8,0.118267514
36,9,0.1149353
36,14,0.21833985
36,15,0.1595703
37,3,0.005756683
37,5,0.10564819
37,7,0.00259552
37,8,0.005421753
37,10,0.50263673
37,11,0.08101318
37,12,0.00037332534
37,13,0.004366684
38,2,0.06907593
38,4,0.52545655
38,6,0.006879883
38,13,0.5816406
38,14,0.0014382935
38,15,0.18611573
39,0,0.73871094
39,1,0.11281128
39,2,0.17240722
39,4,0.39345703
39,6,0.13105041
39,7,0.3939453
39,8,0.16310547
39,11,0.35442626
39,12,0.20952758
39,14,0.24047363
39,15,0.2913025
40,0,0.13539796
40,2,0.027334595
40,3,0.0013067245
40,4,0.08874123
40,5,0.17931518
40,6,0.0019555665
40,9,0.4654138
40,12,0.006617546
40,13,0.059427034
40,14,0.0022417307
40,15,0.0044006347
41,1,1.206836
41,3,0.3012036
41,4,0.02160492
41,6,0.009258785
41,8,0.20437211
41,11,3.2146094
41,14,0.20448364
41,15,0.10279816
42,0,0.34773436
42,2,0.21989258
42,4,0.032905273
42,6,0.048513185
42,7,0.00092538836
42,8,0.32316712
42,10,0.12166992
42,11,0.047740936
42,12,0.1434961
42,13,0.93183595
42,14,0.12208984
43,5,0.018770142
43,6,0.08047226
43,7,0.014589539
43,12,0.030879822
43,13,0.11833191
43,14,0.053344574
44,0,0.08255104
44,1,0.028276367
44,2,1.3419921
44,3,0.13140385
44,7,0.16311035
44,8,0.049938582
44,10,0.26675048
44,13,0.022598725
45,1,0.6860156
45,3,0.48754883
45,4,0.548418
45,5,0.8546875
45,12,0.01948471
45,13,0.3483374
45,14,0.030649185
46,0,0.69498044
46,1,0.66530275
46,4,0.25766113
46,6,0.22029175
46,7,0.22300048
46,11,0.19947265
46,12,0.881875
46,14,0.060956575
47,1,0.12611558
47,2,0.9542383
47,4,0.3726538
47,5,0.57842284
47,7,0.3328473
47,8,0.16158256
47,12,0.59669435
47,15,0.5087036
