layer,neuron,value
5,9,0.3203125
5,10,0.01159668
5,11,-1.1640625
5,12,-0.46679688
5,13,1.7421875
5,14,-0.578125
5,15,0.9921875
5,16,0.33984375
5,17,2.5625
5,18,-1.0859375
5,19,-0.68359375
5,20,1.4140625
5,21,-0.27148438
5,22,0.6953125
5,23,0.6796875
5,24,-0.734375
5,25,0.35546875
5,26,-0.076171875
5,27,-0.87109375
5,28,0.40625
5,29,-0.72265625
5,30,0.33398438
5,31,0.02331543
5,32,-0.79296875
5,33,0.41796875
5,34,1.3984375
5,35,1.4921875
5,36,-0.66015625
5,37,-0.7734375
5,38,-0.110839844
5,39,0.36523438
6,0,1.6328125
6,1,-1.6875
6,2,0.51953125
6,3,1.75
6,4,-0.46875
6,5,-0.17578125
6,6,-0.13085938
6,7,-0.7265625
6,8,0.48046875
6,9,-1.1328125
6,10,-1.953125
6,11,0.7109375
6,12,-1.84375
6,13,1.328125
6,14,-1.8828125
6,15,2.265625
6,16,0.40820312
6,17,2.8125
6,18,-0.026611328
6,19,0.72265625
6,20,0.44921875
6,21,0.984375
6,22,0.0017700195
6,23,0.26757812
6,24,-0.40039062
6,25,-0.30078125
6,26,-0.73046875
6,27,1.5703125
6,28,-1.0234375
6,29,-1.796875
6,30,-0.23144531
6,31,0.0546875
6,32,-0.28710938
6,33,-1.453125
6,34,0.27539062
6,35,-1.515625
6,36,-0.37890625
6,37,-0.73046875
6,38,0.007019043
6,39,0.78125
7,0,-0.0013885498
7,1,-0.1171875
7,2,0.6328125
7,3,0.56640625
7,4,0.23925781
7,5,0.765625
7,6,0.41992188
7,7,0.28320312
7,8,0.58984375
7,9,-0.484375
7,10,0.13671875
7,11,0.30859375
7,12,0.296875
7,13,0.16113281
7,14,-0.07763672
7,15,-0.41992188
7,16,-0.4921875
7,17,0.765625
7,18,1.0
7,19,0.359375
7,20,0.091308594
7,21,0.37304688
7,22,-0.071777344
7,23,0.19433594
7,24,-1.1171875
7,25,0.36523438
7,26,-0.3046875
7,27,-0.18945312
7,28,0.60546875
7,29,-0.18457031
7,30,-0.041015625
7,31,0.5078125
7,32,-0.022338867
7,33,-0.33789062
7,34,1.1015625
7,35,-0.73046875
7,36,-0.71875
7,37,0.13378906
7,38,0.671875
7,39,-1.2890625
8,0,0.34765625
8,1,-0.07861328
8,2,-0.30859375
8,3,0.29101562
8,4,-0.62890625
8,5,-0.73828125
8,6,-0.022583008
8,7,-0.24023438
8,8,0.46679688
8,9,0.8671875
8,10,0.83203125
8,11,0.47070312
8,12,-0.15039062
8,13,0.859375
8,14,0.09423828
8,15,0.9453125
8,16,0.16894531
8,17,0.9453125
8,18,0.0546875
8,19,-0.17285156
8,20,0.008056641
8,21,0.47460938
8,22,0.44335938
8,23,0.05078125
8,24,-1.1640625
8,25,0.10449219
8,26,0.37304688
8,27,-0.87890625
8,28,0.18359375
8,29,-0.12597656
8,30,0.04638672
8,31,0.18066406
8,32,0.9140625
8,33,-0.66796875
8,34,0.088378906
8,35,0.13574219
8,36,-0.82421875
8,37,0.34765625
8,38,0.61328125
8,39,-0.24414062
9,0,0.014404297
9,1,0.7578125
9,2,-3.734375
9,3,2.734375
9,4,0.25585938
9,5,-0.1328125
9,6,-0.24707031
9,7,-0.984375
9,8,-0.39648438
9,9,0.5546875
9,10,1.109375
9,11,-0.6875
9,12,-0.44335938
9,13,0.19433594
9,14,-1.1171875
9,15,1.09375
9,16,-0.57421875
9,17,2.046875
9,18,-0.31640625
9,19,1.859375
9,20,2.1875
9,21,0.4296875
9,22,0.5703125
9,23,1.53125
9,24,-0.3984375
9,25,0.66015625
9,26,-0.14355469
9,27,-0.16796875
9,28,1.1484375
9,29,0.15527344
9,30,0.25195312
9,31,0.36328125
9,32,0.921875
9,33,0.09033203
9,34,0.6484375
9,35,0.03540039
9,36,-1.1875
9,37,-0.20507812
9,38,0.57421875
9,39,-1.125
10,0,0.36328125
10,1,0.09033203
10,2,0.29101562
10,3,0.55859375
10,4,-1.3515625
10,5,1.0
10,6,0.55078125
10,7,-0.27734375
10,8,0.92578125
10,9,0.8203125
10,10,1.15625
10,11,-0.390625
10,12,0.16699219
10,13,1.1328125
10,14,-2.1875
10,15,0.87890625
10,16,0.10839844
10,17,-0.26953125
10,18,1.390625
10,19,-0.3671875
10,20,-0.103515625
10,21,-0.359375
10,22,0.5546875
10,23,0.33398438
10,24,-0.92578125
10,25,-0.63671875
10,26,-0.05859375
10,27,0.51171875
10,28,-0.86328125
10,29,-0.010070801
10,30,0.64453125
10,31,0.36914062
10,32,-0.35351562
10,33,-0.99609375
10,34,-0.60546875
10,35,0.09667969
10,36,-1.078125
10,37,-0.5234375
10,38,1.0390625
10,39,-0.59765625
11,0,0.19921875
11,1,-0.3359375
11,2,-0.65625
11,3,1.2890625
11,4,0.21679688
11,5,1.09375
11,6,0.48046875
11,7,-0.609375
11,8,0.107421875
11,9,-1.3203125
11,10,1.015625
11,11,0.10546875
11,12,-1.2109375
11,13,0.87109375
11,14,-2.953125
11,15,-0.9453125
11,16,1.0078125
11,17,1.9140625
11,18,-0.17089844
11,19,-0.58984375
11,20,0.123046875
11,21,-1.3203125
11,22,1.5234375
11,23,0.7578125
11,24,0.25390625
11,25,-0.20507812
11,26,-1.5546875
11,27,0.72265625
11,28,0.18261719
11,29,-0.609375
11,30,0.22851562
11,31,0.9375
11,32,0.62109375
11,33,0.23339844
11,34,-0.17382812
11,35,-0.8203125
11,36,-1.1015625
11,37,0.45117188
11,38,-0.22558594
11,39,0.28515625
12,0,-0.29492188
12,1,-0.27734375
12,2,-0.9296875
12,3,0.93359375
12,4,0.43359375
12,5,1.5546875
12,6,1.1875
12,7,-1.453125
12,8,-0.31640625
12,9,1.0859375
12,10,1.6640625
12,11,-0.7421875
12,12,-0.765625
12,13,1.3359375
12,14,-0.3984375
12,15,-1.015625
12,16,-0.072265625
12,17,1.5
12,18,0.39648438
12,19,-0.16699219
12,20,-1.0859375
12,21,0.091308594
12,22,0.6796875
12,23,1.1484375
12,24,0.030517578
12,25,0.26171875
12,26,-1.8125
12,27,1.0390625
12,28,-0.61328125
12,29,0.5703125
12,30,0.84765625
12,31,-0.024902344
12,32,-0.18652344
12,33,0.68359375
12,34,-1.265625
12,35,1.3984375
12,36,-1.078125
12,37,-1.7890625
12,38,1.3828125
12,39,0.6171875
13,0,-0.81640625
13,1,-0.609375
13,2,-0.6875
13,3,2.015625
13,4,-1.15625
13,5,1.7109375
13,6,-0.71484375
13,7,-1.578125
13,8,0.94140625
13,9,0.14746094
13,10,0.0625
13,11,0.625
13,12,0.041015625
13,13,-0.421875
13,14,-1.6171875
13,15,0.27929688
13,16,-1.3125
13,17,2.4375
13,18,1.1640625
13,19,-0.7890625
13,20,0.20507812
13,21,-1.359375
13,22,0.1328125
13,23,1.4453125
13,24,-0.70703125
13,25,0.58203125
13,26,0.30664062
13,27,-0.50390625
13,28,0.08886719
13,29,1.109375
13,30,0.69921875
13,31,0.89453125
13,32,0.07128906
13,33,0.50390625
13,34,0.3046875
13,35,1.0859375
13,36,0.43554688
13,37,-0.13183594
13,38,-0.23535156
13,39,-1.53125
14,0,0.21386719
14,1,-1.28125
14,2,-0.51171875
14,3,0.3046875
14,4,0.29296875
14,5,1.15625
14,6,0.091796875
14,7,0.796875
14,8,0.109375
14,9,-0.578125
14,10,-0.66015625
14,11,1.1015625
14,12,-1.203125
14,13,0.5859375
14,14,-1.96875
14,15,-0.30078125
14,16,-0.34765625
14,17,-0.37109375
14,18,2.0625
14,19,-0.18457031
14,20,-1.1015625
14,21,-0.26171875
14,22,-0.67578125
14,23,0.51953125
14,24,0.068847656
14,25,0.125
14,26,1.3984375
14,27,0.58203125
14,28,0.08105469
14,29,-0.8046875
14,30,-0.5703125
14,31,0.48632812
14,32,0.65234375
14,33,0.75390625
14,34,0.38085938
14,35,0.041748047
14,36,-1.6328125
14,37,-0.21679688
14,38,-2.46875
14,39,-1.0546875
15,0,-1.0703125
15,1,0.91015625
15,2,0.54296875
15,3,2.578125
15,4,0.828125
15,5,2.78125
15,6,1.0625
15,7,1.7109375
15,8,-3.140625
15,9,-0.40625
15,10,-0.04321289
15,11,2.609375
15,12,-0.8515625
15,13,-1.609375
15,14,-1.4453125
15,15,-0.5234375
15,16,1.0234375
15,17,1.8515625
15,18,2.28125
15,19,-0.74609375
15,20,-2.046875
15,21,-1.1328125
15,22,2.171875
15,23,0.71875
15,24,-0.35742188
15,25,-2.0625
15,26,-2.609375
15,27,-2.921875
15,28,-0.9296875
15,29,-2.3125
15,30,1.8046875
15,31,0.6015625
15,32,2.8125
15,33,1.3671875
15,34,4.09375
15,35,1.4375
15,36,-0.359375
15,37,1.75
15,38,1.9453125
15,39,-0.0051879883
16,0,2.515625
16,1,-0.099609375
16,2,-2.828125
16,3,2.546875
16,4,-0.11816406
16,5,1.0390625
16,6,2.765625
16,7,-1.03125
16,8,-2.984375
16,9,0.092285156
16,10,1.03125
16,11,1.8359375
16,12,1.7890625
16,13,-1.171875
16,14,-0.703125
16,15,-0.045898438
16,16,2.515625
16,17,4.78125
16,18,0.7109375
16,19,-1.4765625
16,20,0.79296875
16,21,-0.16308594
16,22,1.203125
16,23,3.046875
16,24,-1.28125
16,25,0.96484375
16,26,-1.15625
16,27,-1.03125
16,28,1.25
16,29,0.055664062
16,30,-1.09375
16,31,-2.578125
16,32,3.078125
16,33,-0.46484375
16,34,-0.7109375
16,35,1.421875
16,36,-0.80859375
16,37,-0.69921875
16,38,-0.765625
16,39,0.484375
17,0,1.84375
17,1,-1.4921875
17,2,-1.046875
17,3,3.21875
17,4,-0.40625
17,5,-0.36523438
17,6,0.23339844
17,7,-2.8125
17,8,-2.09375
17,9,1.5859375
17,10,-3.796875
17,11,1.40625
17,12,-0.8828125
17,13,-0.28710938
17,14,0.087890625
17,15,0.19140625
17,16,0.54296875
17,17,-0.50390625
17,18,0.12597656
17,19,1.1328125
17,20,-1.140625
17,21,1.1328125
17,22,3.453125
17,23,0.07861328
17,24,-0.8203125
17,25,0.20605469
17,26,0.07324219
17,27,-5.03125
17,28,1.671875
17,29,3.640625
17,30,2.015625
17,31,-1.5859375
17,32,2.9375
17,33,-0.27148438
17,34,2.75
17,35,-1.1953125
17,36,-1.5078125
17,37,0.25585938
17,38,-1.6953125
17,39,-1.9609375
18,0,2.1875
18,1,-2.109375
18,2,-0.5703125
18,3,1.9453125
18,4,1.2421875
18,5,-2.84375
18,6,-1.53125
18,7,-1.5
18,8,-0.84375
18,9,1.6171875
18,10,-0.041015625
18,11,1.2578125
18,12,-1.1640625
18,13,-1.21875
18,14,-1.09375
18,15,1.453125
18,16,-0.099121094
18,17,4.0
18,18,1.484375
18,19,-0.87109375
18,20,-0.7890625
18,21,1.484375
18,22,2.125
18,23,2.265625
18,24,-2.65625
18,25,-2.0625
18,26,1.546875
18,27,0.05493164
18,28,-0.90625
18,29,0.921875
18,30,-0.328125
18,31,0.04638672
18,32,1.859375
18,33,-0.390625
18,34,-1.1484375
18,35,2.421875
18,36,1.421875
18,37,0.34570312
18,38,-0.115722656
18,39,-1.203125
19,0,0.6484375
19,1,-0.84375
19,2,-0.9375
19,3,3.46875
19,4,0.12158203
19,5,-1.0546875
19,6,-0.091796875
19,7,-2.53125
19,8,-0.953125
19,9,-0.16699219
19,10,2.046875
19,11,0.05834961
19,12,2.390625
19,13,0.72265625
19,14,-0.578125
19,15,1.625
19,16,0.8046875
19,17,-3.328125
19,18,0.21679688
19,19,0.89453125
19,20,-1.5078125
19,21,-0.15234375
19,22,4.90625
19,23,-0.82421875
19,24,0.38085938
19,25,-0.6953125
19,26,-1.3125
19,27,-1.9765625
19,28,-1.5546875
19,29,2.03125
19,30,0.78515625
19,31,-3.4375
19,32,-1.1015625
19,33,-1.3828125
19,34,-1.125
19,35,-0.21875
19,36,1.046875
19,37,1.21875
19,38,-1.9453125
19,39,-2.15625
20,0,0.8359375
20,1,-0.7265625
20,2,-2.15625
20,3,1.1796875
20,4,1.2421875
20,5,1.484375
20,6,1.7890625
20,7,-0.33007812
20,8,-0.3515625
20,9,-3.53125
20,10,4.375
20,11,0.123535156
20,12,1.3671875
20,13,-1.5234375
20,14,0.5625
20,15,-1.5390625
20,16,2.359375
20,17,2.0625
20,18,2.65625
20,19,1.7109375
20,20,0.70703125
20,21,0.7578125
20,22,3.109375
20,23,-1.65625
20,24,3.28125
20,25,1.3125
20,26,1.8125
20,27,-0.3125
20,28,2.453125
20,29,-1.15625
20,30,-0.067871094
20,31,0.85546875
20,32,1.6328125
20,33,-3.75
20,34,2.09375
20,35,-1.9765625
20,36,1.984375
20,37,0.41015625
20,38,0.98828125
20,39,1.4375
21,0,1.0390625
21,1,-3.46875
21,2,-1.984375
21,3,3.015625
21,4,-0.06347656
21,5,1.0234375
21,6,0.7265625
21,7,-1.1484375
21,8,-1.9375
21,9,0.5
21,10,1.9296875
21,11,0.55859375
21,12,-2.265625
21,13,-0.24023438
21,14,1.0
21,15,0.6875
21,16,0.72265625
21,17,-0.66796875
21,18,0.80078125
21,19,0.5390625
21,20,-1.9453125
21,21,-1.0234375
21,22,-0.0087890625
21,23,-0.72265625
21,24,-0.1484375
21,25,0.38671875
21,26,1.453125
21,27,0.032958984
21,28,0.6171875
21,29,2.4375
21,30,-0.36132812
21,31,-1.6953125
21,32,0.54296875
21,33,-1.828125
21,34,-0.78515625
21,35,1.6328125
21,36,-0.14648438
21,37,-0.74609375
21,38,2.265625
21,39,2.546875
22,0,0.671875
22,1,-2.5625
22,2,-1.515625
22,3,4.78125
22,4,1.6953125
22,5,0.26953125
22,6,-0.515625
22,7,0.35742188
22,8,0.375
22,9,-0.7421875
22,10,-0.18945312
22,11,-0.38867188
22,12,0.44335938
22,13,-0.54296875
22,14,0.57421875
22,15,0.94921875
22,16,-0.515625
22,17,1.046875
22,18,-0.671875
22,19,0.1796875
22,20,-1.6875
22,21,-1.515625
22,22,-0.51953125
22,23,-0.33984375
22,24,-0.026611328
22,25,-1.875
22,26,0.7890625
22,27,-0.53125
22,28,1.03125
22,29,1.6171875
22,30,-0.88671875
22,31,-0.63671875
22,32,-1.1640625
22,33,-1.8359375
22,34,0.20703125
22,35,-0.87890625
22,36,0.47265625
22,37,-1.171875
22,38,-0.17871094
22,39,-1.484375
23,0,1.5703125
23,1,-1.4609375
23,2,1.59375
23,3,1.1171875
23,4,-0.8515625
23,5,0.20800781
23,6,0.5
23,7,1.1484375
23,8,-1.65625
23,9,-0.96875
23,10,0.27929688
23,11,-0.21582031
23,12,0.26171875
23,13,-0.359375
23,14,1.0390625
23,15,-0.1953125
23,16,0.7734375
23,17,-0.38476562
23,18,1.390625
23,19,-0.75
23,20,-1.59375
23,21,-0.34375
23,22,0.1484375
23,23,-1.203125
23,24,-0.90234375
23,25,-1.4609375
23,26,-0.024414062
23,27,-0.091796875
23,28,-0.7421875
23,29,-0.6953125
23,30,0.77734375
23,31,1.140625
23,32,0.84765625
23,33,-4.59375
23,34,-1.8984375
23,35,1.3046875
23,36,-0.88671875
23,37,-1.609375
23,38,1.984375
23,39,-2.234375
24,0,-0.43945312
24,1,-0.7421875
24,2,-0.984375
24,3,1.8515625
24,4,-0.4765625
24,5,0.09033203
24,6,-0.15429688
24,7,0.10498047
24,8,-0.51171875
24,9,-1.9375
24,10,-0.9765625
24,11,0.13769531
24,12,0.78125
24,13,-0.26171875
24,14,-0.96484375
24,15,0.15429688
24,16,1.6171875
24,17,-0.41015625
24,18,-0.33203125
24,19,0.43359375
24,20,0.14648438
24,21,-1.8828125
24,22,0.5625
24,23,0.40234375
24,24,-1.7421875
24,25,-0.26757812
24,26,1.4609375
24,27,1.6484375
24,28,-0.46679688
24,29,0.18847656
24,30,1.140625
24,31,1.359375
24,32,0.11035156
24,33,-1.15625
24,34,-0.59765625
24,35,0.5703125
24,36,0.2734375
24,37,-1.6171875
24,38,0.84375
24,39,-0.38867188
25,0,0.671875
25,1,-0.96484375
25,2,0.18261719
25,3,1.3046875
25,4,0.140625
25,5,-0.94140625
25,6,-0.12988281
25,7,0.578125
25,8,-1.328125
25,9,0.59375
25,10,0.35351562
25,11,-0.53515625
25,12,-1.1171875
25,13,0.4453125
25,14,-0.13769531
25,15,-0.3671875
25,16,-0.56640625
25,17,1.125
25,18,-0.47460938
25,19,-0.045654297
25,20,-1.34375
25,21,0.26367188
25,22,-0.009033203
25,23,0.79296875
25,24,-2.546875
25,25,1.109375
25,26,-0.2890625
25,27,-1.4765625
25,28,-0.107910156
25,29,-0.9140625
25,30,-0.72265625
25,31,1.2734375
25,32,-0.99609375
25,33,-0.8359375
25,34,-1.171875
25,35,1.1484375
25,36,0.059326172
25,37,0.99609375
25,38,-0.08154297
25,39,-0.16601562
26,0,-0.86328125
26,1,0.8046875
26,2,0.2421875
26,3,-0.7890625
26,4,-0.671875
26,5,0.28515625
26,6,0.0016174316
26,7,2.078125
26,8,1.0390625
26,9,0.921875
26,10,0.9375
26,11,1.015625
26,12,0.890625
26,13,0.85546875
26,14,-0.875
26,15,0.008178711
26,16,0.3203125
26,17,1.125
26,18,0.53125
26,19,-0.84375
26,20,0.75390625
26,21,1.5625
26,22,0.9765625
26,23,0.52734375
26,24,-0.012817383
26,25,0.59375
26,26,0.37890625
26,27,-0.74609375
26,28,0.028686523
26,29,0.13769531
26,30,0.40820312
26,31,1.28125
26,32,1.3203125
26,33,-1.0625
26,34,-0.8671875
26,35,-0.23730469
26,36,0.66015625
26,37,-0.94140625
26,38,-0.29492188
26,39,-0.44921875
27,0,-0.6875
27,1,0.43164062
27,2,-0.8046875
27,3,0.4921875
27,4,0.5546875
27,5,-1.3046875
27,6,0.40625
27,7,0.051757812
27,8,-0.47851562
27,9,0.21484375
27,10,0.375
27,11,-0.33398438
27,12,-0.5390625
27,13,0.025878906
27,14,0.42578125
27,15,-0.22949219
27,16,0.38476562
27,17,-0.44335938
27,18,-0.515625
27,19,1.1953125
27,20,-0.024536133
27,21,-0.41601562
27,22,-0.14941406
27,23,1.0390625
27,24,-0.32226562
27,25,-0.20410156
27,26,-0.31445312
27,27,-0.3125
27,28,-0.49414062
27,29,0.04321289
27,30,-0.2578125
27,31,0.32226562
27,32,-0.83203125
27,33,-0.46875
27,34,-0.8671875
27,35,0.0146484375
27,36,-0.96875
27,37,-0.41601562
27,38,-0.71875
27,39,1.28125
28,0,-0.58203125
28,1,0.46875
28,2,-0.037353516
28,3,0.4296875
28,4,-0.051513672
28,5,-0.49023438
28,6,0.7421875
28,7,-0.10595703
28,8,-0.60546875
28,9,0.46289062
28,10,0.66796875
28,11,-0.44335938
28,12,0.06738281
28,13,0.52734375
28,14,-0.46875
28,15,-1.0078125
28,16,-0.029174805
28,17,-0.018920898
28,18,-0.107910156
28,19,0.02734375
28,20,0.27734375
28,21,-0.38867188
28,22,0.53515625
28,23,0.7421875
28,24,0.8515625
28,25,1.2578125
28,26,0.390625
28,27,-0.38476562
28,28,0.114746094
28,29,-0.796875
28,30,-0.17285156
28,31,2.015625
28,32,-0.24902344
28,33,-0.13085938
28,34,0.25585938
28,35,0.74609375
28,36,-0.5
28,37,-0.328125
28,38,-1.0703125
28,39,-0.578125
29,0,-0.14746094
29,1,-0.18359375
29,2,-0.43554688
29,3,0.6484375
29,4,1.296875
29,5,-0.14257812
29,6,-0.23730469
29,7,0.071777344
29,8,-0.17285156
29,9,0.17480469
29,10,-0.109375
29,11,-0.15234375
29,12,-1.0390625
29,13,0.39453125
29,14,-0.44726562
29,15,-1.4140625
29,16,-0.5859375
29,17,-1.734375
29,18,0.21484375
29,19,-0.96484375
29,20,0.19433594
29,21,0.328125
29,22,-0.19726562
29,23,1.171875
29,24,-0.61328125
29,25,-0.546875
29,26,-0.625
29,27,-0.22851562
29,28,0.3828125
29,29,-0.37304688
29,30,-0.41796875
29,31,-0.47851562
29,32,0.11035156
29,33,-0.47265625
29,34,-0.18164062
29,35,0.50390625
29,36,0.18945312
29,37,0.44921875
29,38,-0.27929688
29,39,-0.15039062
30,0,0.21484375
30,1,0.25976562
30,2,0.03564453
30,3,0.9375
30,4,-0.5625
30,5,-0.3046875
30,6,0.21191406
30,7,1.0078125
30,8,0.076660156
30,9,-0.048095703
30,10,0.1953125
30,11,-0.029296875
30,12,0.83203125
30,13,-0.37109375
30,14,-0.27539062
30,15,0.59375
30,16,0.29296875
30,17,-0.17578125
30,18,0.076171875
30,19,-0.36328125
30,20,-0.21679688
30,21,0.16992188
30,22,-0.11230469
30,23,0.23242188
30,24,0.4765625
30,25,-0.3828125
30,26,0.6328125
30,27,-0.06640625
30,28,-0.017089844
30,29,0.41015625
30,30,0.58984375
30,31,0.42773438
30,32,-0.26367188
30,33,1.1484375
30,34,0.33984375
30,35,0.13085938
30,36,0.9921875
30,37,1.0
30,38,0.6328125
30,39,1.2890625
31,0,-0.45703125
31,1,0.21484375
31,2,0.9375
31,3,1.1953125
31,4,-0.30273438
31,5,-0.024169922
31,6,-0.28125
31,7,0.48828125
31,8,-0.44726562
31,9,-0.7109375
31,10,-0.71484375
31,11,0.19238281
31,12,0.140625
31,13,0.14453125
31,14,-0.33789062
31,15,-0.78515625
31,16,-0.32617188
31,17,0.45703125
31,18,0.08105469
31,19,-0.0005950928
31,20,-1.4296875
31,21,0.3984375
31,22,-0.18359375
31,23,0.08642578
31,24,0.49414062
31,25,0.8984375
31,26,0.11767578
31,27,-0.6015625
31,28,0.36523438
31,29,1.328125
31,30,-0.3203125
31,31,-0.7265625
31,32,0.07421875
31,33,-0.93359375
31,34,1.265625
31,35,-1.0859375
31,36,0.16308594
31,37,0.8046875
31,38,-1.0625
31,39,0.11425781
32,0,0.48828125
32,1,0.17578125
32,2,0.084472656
32,3,0.45507812
32,4,0.2109375
32,5,0.32421875
32,6,-0.107421875
32,7,0.93359375
32,8,-0.32226562
32,9,0.14257812
32,10,0.060791016
32,11,-0.20605469
32,12,-0.52734375
32,13,-0.049072266
32,14,0.296875
32,15,-0.10498047
32,16,0.4375
32,17,-0.01373291
32,18,-0.11230469
32,19,0.6953125
32,20,0.5078125
32,21,0.21972656
32,22,0.05029297
32,23,-0.55078125
32,24,-0.43164062
32,25,0.31054688
32,26,1.5625
32,27,-1.4375
32,28,-0.2734375
32,29,-1.1328125
32,30,0.75
32,31,-0.5390625
32,32,0.65625
32,33,0.46679688
32,34,0.94140625
32,35,-0.4765625
32,36,-0.16796875
32,37,0.21386719
32,38,-0.067871094
32,39,0.053222656
33,0,-0.828125
33,1,-0.24707031
33,2,-0.034423828
33,3,-0.55078125
33,4,0.62109375
33,5,-0.15820312
33,6,-0.21875
33,7,1.109375
33,8,1.203125
33,9,0.41210938
33,10,0.19140625
33,11,-0.099609375
33,12,-0.91015625
33,13,0.51171875
33,14,-0.17089844
33,15,0.2265625
33,16,0.04663086
33,17,-0.91796875
33,18,-0.48046875
33,19,-0.25585938
33,20,-1.4296875
33,21,0.27929688
33,22,0.21679688
33,23,0.51171875
33,24,1.03125
33,25,-0.84765625
33,26,1.9921875
33,27,-2.125
33,28,-0.37304688
33,29,0.46289062
33,30,0.38867188
33,31,0.80078125
33,32,-0.06933594
33,33,0.6328125
33,34,-1.1875
33,35,0.36132812
33,36,0.15917969
33,37,0.28125
33,38,-0.78515625
33,39,-0.30664062
34,0,0.55859375
34,1,0.16503906
34,2,0.80859375
34,3,0.11425781
34,4,0.4765625
34,5,0.3046875
34,6,0.83984375
34,7,0.73828125
34,8,0.6796875
34,9,0.38671875
34,10,1.3359375
34,11,0.34765625
