layer,neuron
21,42
21,44
21,45
21,46
21,47
21,49
21,50
21,52
21,53
21,54
21,57
21,58
21,59
21,62
21,63
22,8
22,11
22,12
22,14
22,15
22,17
22,18
22,20
22,21
22,22
22,23
22,24
22,25
22,30
22,32
22,34
22,35
22,37
22,38
22,40
22,43
22,44
22,48
22,50
22,52
22,54
22,56
22,58
22,63
23,1
23,2
23,5
23,6
23,7
23,8
23,9
23,13
23,16
23,17
23,18
23,21
23,22
23,23
23,25
23,29
23,30
23,31
23,33
23,39
23,41
23,42
23,43
23,44
23,48
23,52
23,55
23,56
23,57
23,59
23,60
23,63
