layer,neuron,value
8,24,0.00015841186
8,27,0.032683257
8,29,0.0005330753
8,30,0.003842306
8,32,0.0004605055
8,33,0.00094184396
9,0,0.027003478
9,1,0.0075489045
9,2,0.0032894944
9,3,0.0006771851
9,5,0.0010795265
9,6,0.0044826604
9,7,0.00041740417
9,11,8.49545e-06
9,12,0.0033955383
9,13,0.04142746
9,14,0.0016197967
9,15,0.0011075974
9,18,7.207871e-05
9,22,0.0009769631
9,23,0.009027481
9,26,0.010911712
9,28,0.00053455355
9,32,0.0025554658
9,33,0.00046509743
9,35,0.0005710888
9,37,0.00043708264
9,38,0.0007467842
9,39,0.004605274
10,0,0.02599123
10,3,0.015793458
10,4,0.0012178421
10,7,0.009025078
10,10,0.0012605095
10,12,0.00020071506
10,13,0.00010817051
10,16,0.00076664926
10,20,0.0026084853
10,21,0.0012530136
10,23,0.0010768223
10,24,0.017802581
10,25,0.011073141
10,26,0.0052772546
10,28,0.0023465252
10,29,0.00050569535
10,32,0.0019823432
10,35,7.888764e-05
11,1,0.0071544647
11,2,0.005257721
11,3,0.058062132
11,5,0.004313364
11,8,0.0247081
11,9,0.0012767029
11,10,0.015566711
11,14,0.002843113
11,15,0.00067390443
11,20,0.0129652405
11,21,0.03789047
11,22,0.0006011248
11,23,0.00039943517
11,24,0.0063036634
11,26,0.018882446
11,27,0.0017269135
11,28,0.0044378852
11,30,0.007350159
11,35,0.0021872593
11,37,0.0003399825
12,0,0.012103576
12,1,0.012092132
12,2,0.095925905
12,3,0.02919487
12,4,0.00080106733
12,6,0.0012398148
12,7,0.003034668
12,9,0.082230225
12,11,0.0018767548
12,13,4.708767e-05
12,15,0.016343707
12,16,0.00042633535
12,17,0.0035980607
12,18,0.013582077
12,19,0.040896453
12,20,0.0016651154
12,22,0.0005485916
12,23,0.009812393
12,26,0.0029126739
12,28,0.0030522728
12,30,0.0031190491
12,33,0.015487671
12,34,0.02089325
13,1,8.6936954e-05
13,2,0.1700808
13,3,0.004526606
13,5,0.0011943054
13,7,0.0007676315
13,11,0.0044540786
13,12,0.0020906448
13,14,0.0038788128
13,23,0.005106087
13,24,0.016645795
13,26,0.062000513
13,27,0.0019492721
13,30,0.00018378734
13,33,0.039259795
13,34,0.0013368702
13,36,0.0004046154
13,37,0.0008776569
14,0,0.015874175
14,1,0.0036227035
14,2,0.0005179405
14,3,0.0008915043
14,5,0.0643852
14,13,0.0044198893
14,14,0.059842054
14,17,3.9081573e-05
14,18,0.00940197
14,19,0.00030181409
14,20,0.0028176403
14,23,0.05124527
14,24,0.0013362122
14,25,0.015557709
14,28,0.008298035
14,29,0.04140152
14,33,0.0025739002
14,34,0.17458495
14,36,0.03307373
14,39,0.002125864
15,2,0.007900505
15,3,0.0041788863
15,5,0.013888893
15,6,0.0009799195
15,7,0.08457489
15,9,0.044666596
15,10,0.0046476745
15,14,0.06188576
15,17,0.016013565
15,21,0.00085201266
15,22,0.062375642
15,24,0.00027970792
15,25,0.0018154765
15,26,0.0010183906
15,27,0.011002884
15,29,0.011812439
15,30,0.008460693
15,33,0.028247338
15,34,0.046428412
15,36,0.00027511598
16,0,0.009559231
16,1,0.0057191467
16,4,0.0013366127
16,5,0.092109375
16,6,0.010711975
16,11,0.005351143
16,14,0.010131302
16,17,0.0023513795
16,19,0.04135048
16,21,0.00018838882
16,23,0.34048766
16,27,0.103335574
16,32,0.0025404359
16,33,0.023466492
16,34,0.012402191
16,36,0.0015439605
16,39,0.058362428
17,0,0.0036148739
17,1,0.0059849788
17,4,0.00256073
17,6,0.011924285
17,7,0.0015443229
17,12,0.01357029
17,14,0.00029773713
17,17,0.0011358053
17,18,0.095312804
17,19,0.004680176
17,20,0.10779541
17,21,0.00028853654
17,25,0.009204483
17,26,0.009533158
17,27,0.0047555827
17,28,0.0037763214
17,29,0.0003564596
17,33,0.0052430723
17,35,0.53825194
17,36,0.002682228
17,38,0.0418264
18,1,0.0025410461
18,2,0.0008534193
18,7,0.013835144
18,10,0.15429932
18,12,0.007273636
18,16,0.0036262132
18,19,0.017117834
18,21,0.0011131668
18,30,0.023295213
18,31,0.0049340664
18,32,0.0004450655
18,33,0.005506439
18,37,0.001305008
18,39,0.0013317108
19,0,0.013731804
19,1,0.00025318147
19,5,0.002814989
19,6,0.010483742
19,8,4.773885e-06
19,9,0.00044901134
19,11,0.0022759915
19,13,0.0004808235
19,17,9.562969e-05
19,23,0.00045820713
19,25,0.004147644
19,26,0.0002545166
19,27,0.001937294
19,28,0.00038765906
19,29,0.0014633418
19,30,0.08777832
19,33,0.0019836044
19,34,0.0008006859
19,37,0.00087536336
19,38,0.001767807
20,0,0.01214264
20,1,0.00068270805
20,5,0.008604241
20,7,0.0025646973
20,8,0.0004565239
20,10,0.03869602
20,14,0.002597599
20,17,1.7576218e-05
20,18,3.3732056e-05
20,19,0.00915596
20,20,0.0010232734
20,21,0.012613087
20,22,0.11796631
20,23,0.00038095473
20,27,0.2901709
20,28,0.027034607
20,31,0.00094106793
20,32,5.0849914e-05
20,33,0.001770935
20,36,0.00028352736
20,37,0.0005924988
20,38,0.00034791828
21,2,0.00013874233
21,3,0.001690054
21,5,0.0007251549
21,6,0.00070877554
21,7,0.012177467
21,9,0.026468296
21,12,0.0027679442
21,13,0.025334625
21,14,0.0063827704
21,16,0.00053834915
21,17,0.006088257
21,20,0.0075241993
21,25,0.004240875
21,31,0.00064088823
21,34,0.00032855987
21,35,0.00016888618
21,38,0.00046646118
21,39,0.3370166
22,2,0.36952636
22,4,0.000117624106
22,5,0.00212574
22,7,0.0002548313
22,8,0.0017481446
22,12,0.0049736784
22,14,0.00010322333
22,16,0.011510325
22,17,0.013924027
22,18,0.051278077
22,19,0.0017383957
22,21,0.001974013
22,22,0.003448763
22,24,6.519794e-05
22,25,0.00010726929
22,30,0.0112926485
22,35,0.0011539937
22,36,0.0010228134
22,37,0.0052215005
22,38,0.005336914
23,2,0.0012526512
23,4,0.00033193588
23,6,0.0017103195
23,7,2.5548936e-05
23,8,0.16207458
23,10,0.005592432
23,12,0.008078537
23,14,0.55960935
23,16,0.0029886628
23,18,0.0115205
23,19,0.0014729023
23,21,0.14170845
23,23,0.00040850043
23,25,0.00036307334
23,26,-2.8145314e-06
23,27,0.00077992916
23,28,0.009634013
23,29,0.028378697
23,30,0.0100001525
23,32,0.17700012
23,33,0.00074409484
23,35,0.00017981768
23,36,0.008591728
23,38,0.011141357
24,2,0.00054028153
24,4,0.0012227916
24,6,0.00094173313
24,8,-2.644062e-06
24,9,0.013382416
24,10,0.018352013
24,16,4.4941903e-06
24,22,0.0015419007
24,23,0.009153099
24,24,3.9072038e-05
24,30,0.0005942154
24,31,0.05936161
24,37,7.040799e-05
25,0,0.002474222
25,1,0.24670655
25,4,0.0033449936
25,6,0.0042404006
25,7,0.0012535763
25,8,9.396314e-05
25,11,0.00021206855
25,13,0.0005128097
25,16,6.4373016e-06
25,17,0.0015603638
25,18,6.070018e-05
25,21,0.0002755356
25,24,0.00020955801
25,25,0.001193068
25,26,0.00034148217
25,28,0.035097048
25,31,0.00077456
25,35,0.00015595347
25,36,0.00027381897
25,37,0.00019702494
25,38,2.4149418e-05
26,4,0.033582382
26,6,0.00014102101
26,9,0.1233548
26,12,0.00027638912
26,16,0.0015839386
26,17,0.0035877419
26,22,0.005223999
26,23,0.00013706446
26,24,0.02138073
26,26,0.08536987
26,29,0.00040528103
26,30,0.019285431
26,32,9.374917e-06
26,34,0.3215625
26,35,0.01545166
26,36,0.00022114202
26,37,0.00027381658
26,38,4.5214892e-05
27,0,4.7044756e-05
27,2,6.263316e-05
27,3,0.00062768935
27,4,0.00089958194
27,5,0.008994865
27,6,0.00089645386
27,10,0.007191696
27,15,0.018645324
27,17,0.059893187
27,19,0.021834336
27,20,2.8357506e-05
27,22,0.0026570605
27,23,0.00096258166
27,26,0.24815857
27,27,2.2087097e-05
27,29,8.4457395e-05
27,30,0.030246582
27,33,0.001769886
27,34,0.009325409
27,38,0.0050346944
28,0,0.0061853025
28,1,0.00033218384
28,5,4.995346e-05
28,6,0.0009094727
28,9,0.00250885
28,11,0.5142432
28,14,0.01017456
28,15,0.0010624694
28,16,7.518768e-05
28,18,0.0005639744
28,23,3.3011438e-05
28,25,0.088182375
28,26,7.8204495e-05
28,27,1.8664003e-05
28,28,0.00056597707
28,30,0.0050209044
28,32,0.0005107307
28,33,0.000581646
28,38,0.00022830725
29,2,0.0011646557
29,3,0.0010901451
29,4,7.3025825e-05
29,5,0.00063087465
29,6,0.00017530442
29,7,0.0014167023
29,9,8.007586e-05
29,11,9.702682e-05
29,13,0.0023137284
29,18,0.00020195723
29,19,0.0060256193
29,20,4.7929287e-05
29,21,0.008755169
29,22,2.808988e-05
29,26,0.0005297852
29,27,2.347052e-05
29,28,0.004784088
29,31,0.00010364771
29,34,0.00031303405
29,35,0.00011969507
29,39,0.027012635
30,0,0.00079570594
30,1,0.00022075772
30,3,0.0060449215
30,4,0.000120505094
30,5,7.454157e-05
30,7,8.395731e-05
30,8,0.036010742
30,12,0.00014642478
30,13,0.004291458
30,17,0.0043118764
30,19,0.00026931256
30,20,0.03421726
30,21,0.00061842916
30,24,0.00034168363
30,26,0.0041931914
30,27,0.0031374532
30,28,1.6260146e-05
30,29,0.0002978158
30,31,0.00063323975
30,32,0.0029915334
30,34,6.32526e-05
30,38,0.00052438735
31,0,0.0004515314
31,2,0.017633257
31,3,0.00676754
31,4,0.0005308723
31,5,6.509453e-05
31,6,0.00019450426
31,8,0.00016016007
31,12,0.001899333
31,14,5.435109e-05
31,16,0.0073217773
31,17,0.0021866418
31,26,7.248521e-06
31,30,0.048541527
31,34,4.8390626e-05
31,35,8.013755e-05
31,38,0.0001986885
31,39,0.017152099
32,0,0.0059021665
32,1,0.0014699554
32,2,5.0231516e-05
32,4,0.0005498171
32,5,0.004008465
32,7,1.4602542e-05
32,15,0.0004804039
32,16,0.00034168243
32,18,0.0028105783
32,19,0.0009736347
32,20,0.0004173541
32,21,0.0024966765
32,24,0.0011831201
32,25,4.5888723e-05
32,26,0.0015624237
32,28,3.383566e-05
32,29,0.00067162036
32,30,2.0124913e-05
32,31,7.566571e-05
32,35,0.014757538
32,37,0.059525453
32,38,3.4089087e-05
33,1,0.0022102785
33,5,0.00030579566
33,6,0.00017753601
33,7,1.45411495e-05
33,8,3.737688e-05
33,10,0.0020356847
33,13,0.0069072247
33,14,0.011035156
33,15,0.00036976815
33,16,0.00095371244
33,19,8.812964e-05
33,21,7.648594e-05
33,22,0.000604949
33,24,0.0003850746
33,26,-6.3358993e-06
33,27,2.997756e-05
33,28,3.450513e-05
33,29,0.0004051602
33,30,0.0060308836
33,31,0.0032077027
33,33,2.9638409e-06
33,34,4.668236e-05
33,35,0.0010460949
33,36,0.0004020405
33,37,0.00048906804
33,39,0.0003550768
34,0,0.009464722
34,1,7.766009e-05
34,2,0.0032213784
34,6,0.007663269
34,9,0.007086487
34,10,0.0022886659
34,11,0.008047257
34,14,0.0024234771
34,22,0.00032159805
34,27,0.00012300491
34,28,0.0013995838
34,29,0.00015104056
34,34,0.0006834984
34,35,0.0004856777
34,37,5.7847723e-05
35,1,0.005239613
35,2,3.1356813e-05
35,4,0.005648804
35,5,0.004166412
35,6,6.865531e-05
35,7,1.9748211e-05
35,8,0.00023038864
35,9,0.00032375337
35,10,0.0037197494
35,12,0.06455826
35,13,5.6768953e-05
35,16,0.006266222
35,17,3.761351e-06
35,19,1.7642975e-06
35,27,0.0027828102
35,32,2.8768778e-05
35,33,0.004550171
35,34,0.00086906436
35,35,0.00031388283
35,36,0.005881424
35,38,7.0007445e-05
35,39,-5.6099893e-06
36,1,0.0011489916
36,10,3.183797e-05
36,11,0.0019446946
36,16,0.0002822876
36,17,0.00045866967
36,22,0.03872635
36,25,0.0030721284
36,27,3.0411333e-05
36,30,2.000928e-06
36,33,0.00071099284
36,39,0.0088013075
37,2,7.6620876e-05
37,4,0.36962402
37,5,3.823638e-05
37,8,0.03189705
37,10,0.000516386
37,13,0.06501482
37,14,2.381295e-05
37,15,4.233122e-05
37,16,0.00039985657
37,18,0.0035333824
37,20,0.0057696532
37,21,0.050937653
37,24,0.000102479455
37,25,0.0024877645
37,26,0.0038441753
37,28,0.0004284644
37,29,0.00021066488
37,32,5.889982e-05
37,33,-7.891357e-06
37,34,7.730007e-05
37,35,0.00015690505
37,36,0.0037800597
37,37,0.00018650055
37,38,7.056773e-05
38,0,-1.603365e-07
38,2,0.00011262417
38,4,0.005397749
38,5,0.009731369
38,6,7.87437e-06
38,11,0.0011497497
38,13,0.0007475662
38,15,0.00017513215
38,18,0.0037043954
38,22,0.000650177
38,24,4.4493674e-05
38,25,0.00011694789
38,26,0.002626009
38,27,0.0005142963
38,31,0.116054535
38,32,0.010154257
38,33,0.00019689203
38,34,4.0398838e-05
38,35,0.000120925906
38,39,5.068481e-05
39,0,7.748604e-07
39,4,0.0051317597
39,6,0.0014450836
39,8,0.0008152461
39,9,2.8576851e-05
39,11,0.00035738468
39,15,0.00037460326
39,16,4.75388e-05
39,17,0.0001838994
39,18,6.188273e-05
39,19,0.00019415379
39,20,5.7028235e-05
39,22,0.00084844587
39,23,0.011310577
39,24,1.8720626e-05
39,25,0.00047472626
39,31,1.714941e-05
39,34,0.000112125876
