layer,neuron
18,4
18,5
18,7
18,9
18,15
18,17
18,18
18,19
18,21
18,22
18,24
18,26
18,27
18,30
18,31
18,32
18,34
18,35
18,36
18,38
18,39
18,40
18,41
18,47
18,48
18,53
18,54
18,55
18,56
18,57
18,58
18,59
18,61
18,62
18,63
19,1
19,3
19,5
19,6
19,7
19,8
19,10
19,11
19,13
19,14
19,15
19,17
19,19
19,20
19,21
19,25
19,27
19,28
19,32
19,36
19,37
19,38
19,39
19,41
19,43
19,46
19,47
19,48
19,49
19,50
19,51
19,52
19,57
19,60
19,62
19,63
20,0
20,2
20,4
20,5
20,8
20,9
20,11
20,12
20,15
20,17
20,18
20,20
20,21
20,22
20,26
20,29
20,33
20,35
20,36
20,37
20,38
20,39
20,41
20,43
20,44
20,47
20,51
20,53
20,55
20,56
20,57
20,58
20,60
20,61
20,62
21,0
21,2
21,4
21,8
21,9
21,10
21,12
21,14
21,15
21,16
21,19
21,23
21,24
21,25
21,26
21,30
21,33
21,34
21,35
21,37
21,38
21,39
21,40
21,42
21,43
21,44
21,45
21,46
21,47
21,48
21,50
21,51
21,53
21,54
21,56
21,57
21,58
21,59
21,60
21,61
21,62
21,63
22,1
22,3
22,8
22,9
22,11
22,16
22,17
22,19
22,20
22,21
22,22
22,23
22,24
22,27
22,29
22,31
22,34
22,35
22,36
22,37
22,38
22,39
22,40
22,43
22,44
22,45
22,50
22,51
22,52
22,54
22,55
22,56
22,57
22,58
22,59
22,62
22,63
23,0
23,1
23,3
23,7
23,8
23,10
23,12
23,14
23,15
23,16
23,17
23,19
23,21
23,22
23,25
23,26
23,30
23,31
23,33
23,34
23,36
23,39
23,40
23,41
23,42
23,45
23,49
23,51
23,52
23,53
23,55
23,57
23,59
23,60
23,63
