layer,neuron,value
14,9,0.3149353
14,10,1.1410257
14,11,0.051805343
14,13,0.028599244
14,15,0.45685548
14,17,0.048595276
14,19,0.007616806
14,23,0.044182356
14,25,0.051021576
14,26,0.0786293
14,27,0.06217823
14,30,0.014177284
14,32,0.028011475
14,33,0.011958008
14,34,0.013540039
14,35,0.0063627623
15,0,0.08799377
15,1,0.025290223
15,3,0.058515623
15,5,0.021752777
15,7,0.10496841
15,8,0.0154431155
15,9,0.158125
15,10,0.17908935
15,11,0.10122193
15,13,0.08875732
15,14,0.15657593
15,15,0.013967896
15,16,0.057212677
15,17,0.07709839
15,18,0.07549301
15,20,0.054780275
15,21,0.020332947
15,23,0.047127992
15,25,0.6012183
15,26,0.08359375
15,28,0.010729522
15,29,0.016091919
15,30,0.52035403
15,31,0.011222992
15,32,0.043653842
15,33,0.025369568
15,34,0.0038587952
15,35,0.023943176
15,36,0.1337135
15,37,0.0648938
15,38,0.044337608
16,0,0.16956802
16,2,0.06888733
16,4,0.09342102
16,5,0.09971802
16,6,0.035552215
16,7,0.031386107
16,8,0.33598632
16,9,0.027814122
16,12,0.1340947
16,13,0.008785553
16,14,0.11562744
16,15,0.38697022
16,18,0.26546875
16,19,0.25665772
16,21,0.4442346
16,22,0.057741776
16,23,0.66990477
16,24,0.14481743
16,25,0.022133026
16,27,0.032521285
16,29,0.031429138
16,31,0.0021009827
16,33,0.03698288
16,34,0.07442871
16,37,0.048065737
16,38,0.15828843
16,39,0.019783325
17,1,0.5728418
17,4,0.118689574
17,5,0.9886426
17,6,0.0018193817
17,8,0.06667542
17,9,0.17185913
17,11,0.4701593
17,12,0.015865173
17,13,0.0020664597
17,14,0.72558105
17,15,0.012118683
17,18,0.45104492
17,21,0.05071533
17,23,0.118721314
17,24,0.035455476
17,25,0.05171997
17,26,0.21184692
17,27,0.07395813
17,30,0.21038085
17,31,0.06597604
17,32,0.41022888
17,34,0.88063234
17,39,0.03223091
18,2,0.008293534
18,3,0.22990112
18,7,0.15525544
18,8,0.041657105
18,12,0.39526856
18,13,0.107893065
18,14,0.046608888
18,15,0.05762024
18,18,0.126604
18,20,0.19092773
18,21,0.0017364502
18,22,0.16999024
18,23,0.07807922
18,28,0.024008788
18,29,0.12835938
18,30,0.06373047
18,31,0.078206785
18,32,0.116222
18,33,0.15776245
18,34,0.02062439
18,35,0.09301391
18,36,0.17363526
18,38,0.21480621
19,1,0.2370523
19,3,0.04148773
19,5,0.22738938
19,8,0.19691712
19,9,0.06080444
19,11,0.06491577
19,12,0.28368652
19,14,0.3733093
19,17,0.95206785
19,18,0.21397586
19,19,0.10860512
19,20,0.0388266
19,21,0.059925538
19,22,0.07024231
19,24,0.016487274
19,25,0.04922821
19,27,0.02173462
19,28,0.08492554
19,29,0.014204102
19,30,0.71729493
19,32,0.029429322
19,33,0.023101997
19,34,0.087712936
19,36,0.22449951
19,37,0.0749997
19,38,0.0497879
19,39,0.07577187
20,2,0.027411956
20,3,0.027792554
20,4,0.024747008
20,7,0.03043518
20,9,0.008629169
20,10,0.0950708
20,11,0.017766418
20,12,0.04661621
20,13,0.0039186478
20,14,0.0358667
20,15,0.01074295
20,18,0.5192749
20,19,0.03293884
20,20,0.018631592
20,22,0.029228516
20,23,0.24589783
20,26,0.0642218
20,30,0.1563079
20,31,0.23685426
20,32,0.01419838
20,33,0.0045809653
20,34,0.14715087
20,36,0.11268738
20,37,0.012597428
20,38,0.25323486
20,39,0.1108799
21,0,0.46504638
21,1,0.005458679
21,2,0.0022089577
21,6,0.006149292
21,7,0.0020433806
21,9,0.036712952
21,10,0.027398758
21,11,0.044749144
21,12,0.07453064
21,15,0.001826477
21,17,0.13774781
21,19,0.023238525
21,26,0.04322937
21,28,0.19767578
21,29,0.04284836
21,31,0.100383304
21,32,0.111402586
21,33,0.17371918
21,34,0.053026125
21,36,0.10839295
21,38,0.037822876
21,39,0.06729736
22,1,0.18619019
22,2,0.14197144
22,3,0.018916016
22,4,0.017489929
22,7,0.22649293
22,8,0.018162537
22,11,0.0222229
22,13,0.23038453
22,14,0.4487378
22,15,0.012297287
22,16,0.011373596
22,17,0.0019438171
22,19,0.04314957
22,21,0.032084126
22,23,0.0008954239
22,25,0.022266082
22,26,0.14264388
22,29,0.0018115997
22,32,0.008852997
22,33,0.30183288
22,34,0.021776581
22,35,0.0447583
22,36,0.106123656
22,39,0.035311762
23,0,0.22301148
23,2,0.0019659423
23,3,0.046220247
23,6,0.0021647073
23,7,2.2504296
23,9,0.07794922
23,10,0.006436672
23,11,0.006433296
23,13,0.029914893
23,14,0.024334565
23,17,0.0038180351
23,18,0.0024111175
23,21,0.010519104
23,23,0.0030916024
23,24,0.02416687
23,27,0.00868948
23,28,0.005480194
23,29,0.012317219
23,33,0.007347946
23,34,0.11378479
23,37,0.0066110995
23,39,0.09226074
24,0,0.2037622
24,2,0.00079185487
24,3,2.0873535
24,7,0.00070976256
24,9,0.008722458
24,10,0.06952934
24,13,0.04811691
24,16,0.0044560623
24,17,0.13362794
24,19,0.011322794
24,21,0.0029277802
24,22,0.0020353317
24,24,0.0021878409
24,25,0.0029596614
24,27,0.0024713469
24,30,0.014311734
24,31,0.008344002
24,33,0.5966797
24,35,0.00086833956
24,38,0.0008929539
24,39,0.09339599
25,0,0.0029221773
25,3,0.010981598
25,5,0.020173721
25,6,0.0052578165
25,8,0.010159607
25,12,0.0062771607
25,13,0.0067475126
25,14,0.4699219
25,17,0.006770611
25,18,0.007394997
25,20,0.015578765
25,23,0.09413269
25,24,0.0020212173
25,25,0.39505616
25,26,0.0052848626
25,27,0.0019968986
25,28,0.3535852
25,29,0.0031327056
25,30,0.0022171212
25,31,0.0065679834
25,32,0.0009577179
25,34,0.052910842
25,38,0.0022496413
26,0,0.0022733307
26,2,0.0016569329
26,3,0.053243257
26,6,0.002339678
26,8,0.0009318995
26,9,0.0052545406
26,12,0.006354828
26,14,0.0012755299
26,16,0.0030210495
26,17,0.0007102776
26,19,0.19677001
26,20,0.0024730847
26,25,0.0011234808
26,28,0.0021483803
26,32,0.0022413635
26,36,0.038498536
26,38,0.00080474856
26,39,0.006720085
27,5,0.006657028
27,6,0.003009491
27,7,0.094263576
27,10,0.0041505815
27,16,0.0009018707
27,21,0.0115023805
27,22,0.0009789276
27,23,0.0008479643
27,27,0.0009991074
27,32,0.0038982916
27,33,0.010937903
27,36,0.0014320946
27,37,0.18625778
27,39,0.0010957718
28,4,0.0029371523
28,9,0.0011872578
28,10,0.0030807494
28,11,0.011388702
28,13,0.06328949
28,16,0.0014435196
28,18,1.531543
28,19,0.0074764728
28,21,0.0021641422
28,22,0.0028699304
28,25,0.0104527315
28,26,0.0026635574
28,30,0.0010721874
28,34,0.0030475997
28,37,0.0047273254
29,0,0.0060096453
29,1,0.0011214828
29,4,0.0020295714
29,5,0.0016772604
29,6,0.0016605759
29,7,0.00103261
29,11,0.032908384
29,14,0.0026050948
29,15,0.0018514633
29,18,0.0024850941
29,22,0.030819703
29,23,0.014565735
29,24,0.98958987
29,25,0.0008322525
29,27,0.04381939
29,29,0.0042070006
29,30,0.004530277
29,31,0.023756715
29,32,0.007834129
29,34,0.003505261
29,39,0.002499695
30,1,0.0065158843
30,5,0.007492447
30,9,0.0013291931
30,11,0.0018257428
30,12,0.0045403577
30,18,0.001155901
30,22,0.0022059416
30,23,0.0034469175
30,24,0.002345228
30,25,0.00493721
30,26,0.0019704436
30,28,0.0017240429
30,32,0.004053116
30,38,0.0011985254
30,39,0.0010732078
31,1,0.00076286314
31,4,0.0030970096
31,5,0.018214263
31,6,0.0032416927
31,8,0.0034909057
31,11,0.0065145874
31,12,0.00083833694
31,13,0.00820776
31,14,0.0027062988
31,15,0.00210469
31,16,0.0040034484
31,18,0.0018276691
31,19,0.0039300253
31,21,0.0008952713
31,29,0.010192261
31,30,0.0013848114
31,32,0.007926407
31,34,0.0015379763
31,35,0.00095118524
31,39,0.0029403495
32,2,0.0012241596
32,5,0.0012371826
32,6,0.003373372
32,7,0.04849125
32,8,0.0007167244
32,13,0.0014094544
32,14,0.4197754
32,19,0.0035967636
32,21,0.006421008
32,25,0.0027430344
32,27,0.06410605
32,30,0.002163782
32,35,0.0037931441
32,36,0.0017372895
32,39,0.0040616225
33,1,0.0014480972
33,11,0.004161792
33,14,0.49791992
33,15,0.006187401
33,36,0.00076810835
33,37,0.07263866
34,4,0.0034898473
34,9,0.13517815
34,10,0.0033032035
34,11,0.0022651386
34,12,0.0035631084
34,13,0.0073186494
34,20,0.0013535405
34,22,0.0012500513
34,27,0.00089740753
34,30,0.0012966085
34,33,0.0061990307
34,37,0.013797989
34,38,0.0013999677
35,4,0.0034113312
35,5,0.025240935
35,9,0.0019858552
35,10,0.004409752
35,11,0.17608239
35,15,0.0017092323
35,19,0.013612718
35,27,0.0016974878
35,29,0.002093897
35,37,0.0023749734
35,38,0.051412925
35,39,0.0037179054
36,1,0.0098010255
36,7,0.0047212504
36,8,0.0025031567
36,9,0.0012600947
36,25,0.0036292076
36,33,0.012902298
36,35,0.0012788773
36,36,0.047895506
37,0,0.00392416
37,3,0.0042286967
37,8,0.0017819977
37,9,0.0051571275
37,13,0.002594452
37,21,0.0019410705
37,22,0.0052246666
37,25,0.0014598751
37,27,0.01895708
37,28,0.0027067948
37,30,0.41282228
37,32,0.00082041504
37,36,0.008432751
37,37,0.0014391708
37,38,0.001011982
38,0,0.0018177319
38,2,0.21654907
38,12,0.0035211372
38,13,0.0012067365
38,16,0.0042902376
38,17,0.0011859322
38,18,0.2979834
38,23,0.0011294555
38,25,0.018271104
38,29,0.007320633
38,31,0.0011873314
38,33,0.01110159
38,36,0.06395081
38,39,0.004600215
39,2,0.0010305309
39,7,0.011895752
39,9,0.0024829102
39,10,0.0013480664
39,13,0.0013402748
39,20,0.0148189925
39,25,0.0016009521
39,29,0.0023316669
39,31,0.006044793
39,34,0.0063040922
39,36,0.0010616231
39,37,0.0057404325
