layer,neuron
11,13
11,14
11,16
11,17
11,19
11,20
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,43
11,44
11,45
11,46
11,47
11,48
11,49
11,50
11,51
11,53
11,54
11,56
11,57
11,58
11,60
11,61
11,62
11,63
12,0
12,1
12,4
12,5
12,6
12,9
12,10
12,11
12,14
12,15
12,16
12,17
12,18
12,19
12,20
12,22
12,24
12,25
12,26
12,27
12,28
12,30
12,31
12,32
12,34
12,35
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,44
12,45
12,46
12,47
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,56
12,57
12,59
12,60
12,62
12,63
13,0
13,1
13,2
13,3
13,5
13,7
13,8
13,9
13,10
13,12
13,13
13,14
13,16
13,17
13,18
13,20
13,21
13,24
13,25
13,26
13,28
13,30
13,31
13,34
13,36
13,37
13,38
13,39
13,40
13,41
13,45
13,46
13,47
13,48
13,49
13,50
13,51
13,52
13,56
13,59
13,62
14,0
14,2
14,3
14,4
14,5
14,6
14,8
14,9
14,11
14,12
14,13
14,14
14,16
14,17
14,20
14,22
14,23
14,24
14,27
14,28
14,30
14,32
14,34
14,35
14,38
14,39
14,40
14,41
14,42
14,45
14,46
14,47
14,48
14,50
14,52
14,54
14,56
14,58
14,59
14,60
14,63
15,0
15,2
15,3
15,4
15,6
15,7
15,8
15,9
15,10
15,12
15,17
15,18
15,19
15,20
15,22
15,23
15,24
15,25
15,26
15,29
15,30
15,32
15,33
15,34
15,36
15,39
15,41
15,42
15,45
15,47
15,50
15,51
15,53
15,54
15,56
15,57
15,58
15,61
16,2
16,3
16,4
16,5
16,6
16,7
16,8
16,13
16,14
16,15
16,16
16,17
16,19
16,20
16,21
16,24
16,25
16,26
16,27
16,30
16,32
16,34
16,35
16,36
16,39
16,42
16,43
16,46
16,47
16,49
16,50
16,51
16,54
16,55
16,57
16,59
16,60
16,61
16,62
17,1
17,3
17,4
17,5
17,8
17,10
17,15
17,16
17,17
17,19
17,21
17,23
17,24
17,25
17,28
17,29
17,30
17,31
17,32
17,33
17,34
17,36
17,37
17,40
17,41
17,45
17,47
17,50
17,52
17,56
17,57
17,62
17,63
18,1
18,3
18,4
18,6
18,7
18,8
18,9
18,10
18,11
18,12
18,14
18,15
18,16
18,17
18,20
18,21
18,22
18,24
18,25
18,27
18,28
18,29
18,30
18,35
18,36
18,37
18,38
18,39
18,42
18,45
18,48
18,49
18,50
18,51
18,52
18,53
18,55
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
19,1
19,3
19,4
19,5
19,7
19,8
19,9
19,10
19,11
19,12
19,13
19,15
19,16
19,17
19,18
19,19
19,20
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,33
19,34
19,35
19,38
19,39
19,40
19,42
19,44
19,46
19,47
19,48
19,49
19,50
19,51
19,52
19,53
19,54
19,55
19,56
19,58
19,59
19,60
19,61
19,62
19,63
20,0
20,1
20,2
20,3
20,5
20,6
20,7
20,8
20,9
20,10
20,11
20,12
20,13
20,14
20,15
20,16
20,18
20,19
20,20
20,21
20,22
20,23
20,24
20,25
20,26
20,28
20,29
20,30
20,31
20,32
20,33
20,34
20,35
20,36
20,37
20,39
20,40
20,42
20,43
20,44
20,45
20,46
20,47
20,48
20,49
20,51
20,52
20,53
20,54
20,55
20,56
20,57
20,58
20,59
20,60
20,61
20,62
20,63
21,0
21,1
21,2
21,4
21,5
21,6
21,7
21,8
21,9
21,10
21,11
21,13
21,14
21,15
21,16
21,17
21,18
21,19
21,20
21,21
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,47
21,48
21,49
21,50
21,51
21,53
21,54
21,55
21,56
21,57
21,58
21,59
21,60
21,61
21,62
21,63
22,0
22,1
22,2
22,3
22,4
22,5
22,6
22,7
22,8
22,10
22,12
22,13
22,14
22,16
22,17
22,18
22,19
22,20
22,21
22,22
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,33
22,34
22,35
22,36
22,37
22,38
22,40
22,42
22,43
22,44
22,45
22,46
22,47
22,49
22,50
22,51
22,52
22,53
22,54
22,55
22,56
22,57
22,58
22,59
22,60
22,61
22,62
22,63
23,0
23,1
23,3
23,4
23,6
23,7
23,9
23,10
23,11
23,12
23,13
23,15
23,16
23,17
23,18
23,19
23,22
23,23
23,24
23,25
23,26
23,28
23,29
23,30
23,31
23,33
23,34
23,35
23,37
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,47
23,48
23,53
23,54
23,55
23,57
23,58
23,61
23,62
23,63
