layer,neuron,value
12,28,-0.30563477
12,29,-1.722959
12,30,-0.20524414
12,31,-0.0077386475
12,32,-0.78317994
12,33,-3.267246
12,34,0.034065247
12,35,-0.5459534
12,36,-0.15227951
12,37,1.1020899
12,38,0.1076651
12,39,-0.17217132
13,0,4.1511717
13,1,-1.1005079
13,2,-0.18124267
13,3,-0.11701172
13,4,2.259707
13,5,0.013774414
13,6,1.0209961
13,7,-0.07818359
13,8,-0.025718383
13,9,-0.04793457
13,10,4.4447656
13,11,-3.17375
13,12,-0.08096878
13,13,-0.8081445
13,14,0.13634765
13,15,-0.24309082
13,16,-0.2882434
13,17,0.07050171
13,18,-0.30379882
13,19,0.100827634
13,20,-0.027560271
13,21,-0.62041503
13,22,0.7070019
13,23,0.019858094
13,24,0.33900148
13,25,0.80900514
13,26,1.8920118
13,27,3.3834374
13,28,-0.15244721
13,29,0.16198364
13,30,0.89561033
13,31,0.66004884
13,32,0.5541284
13,33,-0.6213232
13,34,-0.39699462
13,35,0.32266602
13,36,-0.17697021
13,37,1.611084
13,38,-0.16269714
13,39,-1.7569482
14,0,-0.41
14,1,0.70023924
14,2,0.57349366
14,3,0.09505371
14,4,-2.201587
14,5,1.7023627
14,6,0.5817285
14,7,0.7993347
14,8,-0.327749
14,9,0.60234374
14,10,-4.973789
14,11,-0.30023438
14,12,-0.10501099
14,13,-0.2841797
14,14,-0.65473634
14,15,0.38560545
14,16,0.832771
14,17,1.8021094
14,18,-0.3988153
14,19,-0.19072784
14,20,0.80295897
14,21,0.14544739
14,22,-0.014643555
14,23,-1.0665625
14,24,-0.7540979
14,25,0.615
14,26,-0.19476807
14,27,-0.14965515
14,28,0.01218338
14,29,0.17929931
14,30,0.34166014
14,31,0.32407716
14,32,-1.1473755
14,33,0.2497168
14,34,1.7270508
14,35,0.97046876
14,36,-0.24469239
14,37,1.0012058
14,38,-0.054802246
14,39,-0.42870605
15,0,0.0679834
15,1,-1.2120996
15,2,-0.1421277
15,3,2.2799804
15,4,-0.1871045
15,5,0.017740479
15,6,0.11663086
15,7,-0.5114722
15,8,-1.1221497
15,9,-0.070097655
15,10,4.800703
15,11,-0.9595764
15,12,0.41325408
15,13,1.5702448
15,14,-6.7930956
15,15,0.028024903
15,16,1.8724682
15,17,3.0371876
15,18,0.3306738
15,19,0.06057068
15,20,1.8296973
15,21,-3.5053906
15,22,-0.08093262
15,23,-0.061647948
15,24,0.2805591
15,25,1.2172046
15,26,0.064952396
15,27,-5.7421875
15,28,0.21336792
15,29,-2.0347462
15,30,-0.156427
15,31,0.57290834
15,32,-0.13936524
15,33,0.18526368
15,34,-0.08830078
15,35,-0.47551268
15,36,0.18810913
15,37,-1.4630859
15,38,-0.12253448
15,39,-1.6248633
16,0,-1.4092358
16,1,-0.26044434
16,2,0.7669678
16,3,-0.5160132
16,4,0.87752444
16,5,2.0314393
16,6,0.23354492
16,7,1.5221387
16,8,-0.28107026
16,9,-0.41109192
16,10,0.46125
16,11,-2.0664747
16,12,0.3353113
16,13,-0.703667
16,14,0.5833789
16,15,4.0399218
16,16,-0.47955078
16,17,-0.77892274
16,18,1.8547754
16,19,-1.276455
16,20,0.760542
16,21,-0.6980713
16,22,-2.6861427
16,23,0.8614282
16,24,-0.49098387
16,25,0.28115723
16,26,-0.3938379
16,27,-0.02808838
16,28,0.085479125
16,29,-0.6140625
16,30,-0.069726564
16,31,-0.20234375
16,32,-1.3215283
16,33,0.010449219
16,34,0.4938672
16,35,1.0603039
16,36,-0.7198047
16,37,-0.76497316
16,38,0.90442383
16,39,0.24137695
17,0,-0.65978026
17,1,0.04448242
17,2,1.5544708
17,3,2.3970995
17,4,0.76327634
17,5,-1.992715
17,6,-0.22999023
17,7,-0.42435363
17,8,-0.014526367
17,9,-2.222168
17,10,2.7486913
17,11,0.7282666
17,12,-2.4029737
17,13,0.7842944
17,14,2.5082226
17,15,0.020500794
17,16,1.7497666
17,17,-2.557793
17,18,-1.7264746
17,19,-0.34867004
17,20,-0.24554932
17,21,-1.5525976
17,22,-1.5576755
17,23,2.1489453
17,24,-0.22011551
17,25,-0.11092407
17,26,-3.116367
17,27,-0.18021484
17,28,-1.0749854
17,29,-1.537644
17,30,-11.096172
17,31,-1.226211
17,32,0.42812744
17,33,0.9656006
17,34,2.739541
17,35,0.13649659
17,36,1.519336
17,37,-1.2864844
17,38,0.7197925
17,39,-0.19483398
18,0,-2.1335156
18,1,-0.7980078
18,2,-0.5240515
18,3,-2.0392969
18,4,0.96780276
18,5,-0.26691407
18,6,-0.11035644
18,7,-2.7770507
18,8,0.5291211
18,9,-0.14956543
18,10,-1.3949268
18,11,-0.98249024
18,12,-1.0432299
18,13,-0.70075685
18,14,1.9695886
18,15,-0.1296875
18,16,1.876709
18,17,1.5435351
18,18,0.022870483
18,19,0.59868896
18,20,-1.8655274
18,21,-1.388562
18,22,-1.5074023
18,23,1.2788672
18,24,-0.029782105
18,25,-0.562229
18,26,-0.18122558
18,27,-1.2712469
18,28,-0.00047851563
18,29,2.1829243
18,30,-0.028378906
18,31,-0.29638672
18,32,-0.56063235
18,33,2.294326
18,34,-1.4704345
18,35,0.37670287
18,36,3.5615187
18,37,-4.516406
18,38,-0.87191164
18,39,-1.0096191
19,0,1.2993945
19,1,-0.09851562
19,2,0.22496338
19,3,16.674454
19,4,-1.5507812
19,5,-2.0491211
19,6,-0.10222656
19,7,1.9495507
19,8,-2.1634107
19,9,2.135957
19,10,-0.49905884
19,11,-1.2294629
19,12,-3.5079687
19,13,0.46566406
19,14,-1.4492115
19,15,-7.618984
19,16,1.9606055
19,17,-1.2984766
19,18,0.028665772
19,19,-2.2231884
19,20,1.7847509
19,21,1.6560986
19,22,-0.50541013
19,23,0.09888764
19,24,-5.5517187
19,25,0.21026795
19,26,-0.84893066
19,27,5.623457
19,28,-0.10948242
19,29,-5.5196877
19,30,1.402539
19,31,-3.8683984
19,32,-0.41095826
19,33,0.28139892
19,34,-0.2982454
19,35,-0.03456299
19,36,3.111543
19,37,-1.0920367
19,38,3.866211
19,39,-0.42227906
20,0,-1.9707618
20,1,-1.2840234
20,2,0.11667969
20,3,-0.4535547
20,4,-0.2844922
20,5,0.425459
20,6,0.16441971
20,7,0.022106934
20,8,-2.7500145
20,9,-0.05126709
20,10,-0.6425024
20,11,-0.68709964
20,12,-0.44633788
20,13,0.18280518
20,14,0.4180786
20,15,-0.63081056
20,16,-0.18124878
20,17,11.18
20,18,1.3738282
20,19,0.586958
20,20,1.4048828
20,21,6.351172
20,22,-0.16021484
20,23,2.9192724
20,24,4.8088284
20,25,3.259746
20,26,1.203291
20,27,3.0376563
20,28,0.6089722
20,29,-0.4151593
20,30,-0.16913086
20,31,1.6686329
20,32,-0.046842042
20,33,0.51964843
20,34,0.063154295
20,35,-0.5235211
20,36,-0.024628906
20,37,-1.285094
20,38,0.8312427
20,39,-1.9807031
21,0,0.27421874
21,1,-0.14073761
21,2,-0.0066337585
21,3,-0.23196045
21,4,-12.65875
21,5,0.61268675
21,6,-0.58978516
21,7,-0.39796022
21,8,-4.0763283
21,9,2.4862108
21,10,1.2319678
21,11,-0.9559863
21,12,-7.082207
21,13,-0.9035254
21,14,1.7223632
21,15,-0.09006592
21,16,0.17601989
21,17,0.9258106
21,18,-1.4270508
21,19,4.7041993
21,20,0.0039489744
21,21,1.3118067
21,22,2.4542823
21,23,0.3416327
21,24,0.38428712
21,25,-2.8174806
21,26,-1.3780445
21,27,-2.6262853
21,28,-1.0247388
21,29,3.3952148
21,30,-1.1709131
21,31,0.9502533
21,32,-0.9859668
21,33,4.741875
21,34,2.4095898
21,35,0.7143457
21,36,0.0039089965
21,37,-0.4242383
21,38,14.424375
21,39,-2.4292383
22,0,-3.250166
22,1,-0.76083493
22,2,18.80625
22,3,2.3085694
22,4,1.057627
22,5,0.13123779
22,6,0.14008468
22,7,0.9927783
22,8,0.09176269
22,9,0.80614257
22,10,-2.1708593
22,11,0.36005005
22,12,0.20596986
22,13,-0.051367186
22,14,-2.8868554
22,15,-0.036395263
22,16,0.3273712
22,17,-1.3415234
22,18,0.48526368
22,19,0.05611328
22,20,-0.49555665
22,21,0.66846925
22,22,0.0002720642
22,23,0.06001465
22,24,-1.9036108
22,25,-1.7793603
22,26,-0.27152345
22,27,3.2383692
22,28,0.025091553
22,29,-0.17459351
22,30,-0.12878007
22,31,-0.3755664
22,32,-0.2402124
22,33,0.07182526
22,34,-0.15084717
22,35,4.1215234
22,36,5.0765624
22,37,-0.32067138
22,38,0.11709717
22,39,-3.3970704
23,0,1.3446143
23,1,0.38952148
23,2,-0.11541412
23,3,1.3519043
23,4,0.1494629
23,5,-0.6520923
23,6,-0.1336798
23,7,0.30463746
23,8,1.1424426
23,9,0.71395993
23,10,-0.095073245
23,11,1.2080127
23,12,-0.23241028
23,13,0.039677735
23,14,-0.18214355
23,15,-0.6097949
23,16,0.007512207
23,17,0.115786135
23,18,-0.0043429374
23,19,0.36941406
23,20,-0.005076332
23,21,0.11862823
23,22,0.33779725
23,23,-0.004517841
23,24,0.05892822
23,25,0.18947083
23,26,3.7902734
23,27,0.26095703
23,28,2.6276855
23,29,1.7860303
23,30,1.3572558
23,31,-0.3988492
23,32,-2.5572655
23,33,0.36788574
23,34,0.6710608
23,35,0.12180786
23,36,-0.44479492
23,37,1.2482104
23,38,-1.2898968
23,39,-0.0020141602
24,0,0.017814942
24,1,0.24405007
24,2,0.009230232
24,3,-0.026826171
24,4,-0.32228974
24,5,1.2505481
24,6,0.055708006
24,7,-0.1283899
24,8,0.79131347
24,9,0.74311525
24,10,0.18421386
24,11,-0.0037757873
24,12,0.24734864
24,13,0.061488036
24,14,-0.0077408887
24,15,-0.1538037
24,16,-1.409746
24,17,0.046365965
24,18,-0.065772094
24,19,-0.19115174
24,20,4.4773436
24,21,-0.078769535
24,22,-0.029451905
24,23,-2.0396013
24,24,0.19898315
24,25,-1.1700879
24,26,0.058671877
24,27,0.8600537
24,28,-1.4503808
24,29,1.1182532
24,30,0.35154906
24,31,-0.082214355
24,32,0.084970094
24,33,3.2120924
24,34,-0.07691101
24,35,-0.052921142
24,36,1.6656054
24,37,0.21789993
24,38,-0.0091879275
24,39,-0.065394744
25,0,0.048157196
25,1,0.15966308
25,2,-0.00059326174
25,3,-0.058939077
25,4,0.94558597
25,5,0.025318298
25,6,0.21056885
25,7,0.8086078
25,8,0.31468445
25,9,-1.3244678
25,10,-0.3387323
25,11,0.02441162
25,12,-0.0036184692
25,13,0.012858886
25,14,0.16052002
25,15,0.05274414
25,16,0.19538087
25,17,-0.51267576
25,18,0.2960028
25,19,-0.11787292
25,20,0.09931885
25,21,0.015134278
25,22,0.57472414
25,23,0.02609375
25,24,-3.3792188
25,25,0.15560287
25,26,-0.10059693
25,27,-0.1613916
25,28,0.40902466
25,29,0.020646973
25,30,-1.3415967
25,31,-0.47238585
25,32,1.9821448
25,33,-1.6588379
25,34,0.02456787
25,35,0.029036865
25,36,0.12905395
25,37,-0.042637635
25,38,3.2298388
25,39,0.14337891
26,0,0.21645874
26,1,-0.15118653
26,2,-1.3348829
26,3,0.033071898
26,4,-2.8752344
26,5,0.27265686
26,6,0.2131604
26,7,-0.164292
26,8,0.33568603
26,9,-0.02077217
26,10,-13.58
26,11,-0.21645874
26,12,2.1123242
26,13,-0.35700685
26,14,-0.02695587
26,15,-0.4150354
26,16,1.1691699
26,17,0.039262697
26,18,-0.047630616
26,19,0.1427594
26,20,-0.13166992
26,21,-0.19541381
26,22,0.052495442
26,23,0.16908692
26,24,-0.35396484
26,25,0.12905945
26,26,0.18301758
26,27,-0.4190869
26,28,-0.006390991
26,29,-0.6949146
26,30,-0.119602054
26,31,-0.386958
26,32,0.24729005
26,33,0.17181763
26,34,0.1939856
26,35,-0.31001556
26,36,0.022578126
26,37,0.623042
26,38,-0.29250672
26,39,0.14762878
27,0,-0.54293275
27,1,0.11950439
27,2,-0.034698486
27,3,0.08005127
27,4,-0.30666748
27,5,0.036690675
27,6,0.07564941
27,7,-0.06471679
27,8,0.024973145
27,9,-0.8761133
27,10,-0.09552826
27,11,0.40257812
27,12,0.5761914
27,13,0.20381837
27,14,0.007878113
27,15,0.62756103
27,16,-0.01745323
27,17,-0.23921387
27,18,-0.15605102
27,19,-0.051851805
27,20,-0.004783449
27,21,0.2521997
27,22,0.37787354
27,23,0.01927002
27,24,0.028797608
27,25,2.5451367
27,26,0.09005371
27,27,-0.2375708
27,28,0.7655768
27,29,-0.0060601616
27,30,0.03163452
27,31,0.87589353
27,32,-0.10227783
27,33,2.466875
27,34,0.5449072
27,35,-0.0968457
27,36,0.0043618013
27,37,1.890459
27,38,-0.057148438
27,39,0.17420045
28,0,0.37759277
28,1,0.1592372
28,2,0.28814453
28,3,0.96149904
28,4,0.0078521725
28,5,0.43053222
28,6,0.07571289
28,7,-0.0073278807
28,8,-0.18572083
28,9,0.0867627
28,10,-0.34667358
28,11,-0.2782651
28,12,-0.24411744
28,13,-0.09907593
28,14,0.15532714
28,15,0.015162353
28,16,-0.8019726
28,17,-0.013251953
28,18,0.40848145
28,19,-0.013463135
28,20,-0.07734375
28,21,0.46730468
28,22,0.10134598
28,23,-0.0016767883
28,24,0.10765594
28,25,0.018222656
28,26,1.5376416
28,27,0.06318054
28,28,-0.40557495
28,29,-0.0016139698
28,30,-0.017094117
28,31,-0.03217331
28,32,0.051152267
28,33,-4.5492578
28,34,3.72375
28,35,0.11900391
28,36,-0.00932312
28,37,0.0009838868
28,38,-0.3251465
28,39,-0.119364016
29,0,-0.010729981
29,1,0.12941894
29,2,-0.24177673
29,3,-0.002247467
29,4,0.92924315
29,5,0.115680546
29,6,-0.00025878905
29,7,0.009709167
29,8,0.22401367
29,9,-0.32417724
29,10,-0.27603516
29,11,-0.011438599
29,12,0.6145859
29,13,-0.04182129
29,14,0.12513672
29,15,-0.012545853
29,16,0.10263214
29,17,-0.0900238
29,18,-0.3015552
29,19,-0.11871582
29,20,-0.89324033
29,21,-0.01668213
29,22,-0.018419953
29,23,0.10501709
29,24,0.43457276
29,25,-0.0328009
29,26,0.15306152
29,27,-0.010745849
29,28,0.0861792
29,29,-0.10947022
29,30,0.077561036
29,31,0.011388855
29,32,-0.017836913
29,33,0.098544925
29,34,0.75911134
29,35,0.10015747
29,36,0.04347534
29,37,0.004452591
29,38,0.33293822
29,39,0.025204545
30,0,1.7344141
30,1,-0.0178376
30,2,0.026461411
30,3,-1.1096277
30,4,-0.46213135
30,5,0.14532539
30,6,-0.039157372
30,7,0.82650393
30,8,0.055916443
30,9,0.4517993
30,10,0.25278077
30,11,-0.006147766
30,12,0.036898803
30,13,-0.013220596
30,14,-0.054368135
30,15,0.25847656
30,16,0.8196289
30,17,-0.081604004
30,18,0.049971923
30,19,-0.58719605
30,20,0.20455566
30,21,-1.78375
30,22,-0.787998
30,23,-0.031992186
30,24,-0.25852785
30,25,0.13677125
30,26,0.19176513
30,27,0.106219485
30,28,0.21575256
30,29,0.098156124
30,30,0.52060544
30,31,-0.007249756
30,32,-0.009564209
30,33,-0.039355468
30,34,-0.22739258
30,35,0.014415741
30,36,-0.02265129
30,37,-0.014901733
30,38,-0.0051409914
30,39,0.013566284
31,0,0.015825195
31,1,0.17641601
31,2,0.08842895
31,3,0.2128836
31,4,0.011508522
31,5,-0.06043457
31,6,-0.009425659
31,7,0.01614624
31,8,0.21499725
31,9,0.06369324
31,10,0.11177734
31,11,-0.30207947
31,12,-0.15196045
31,13,0.048330765
31,14,-0.4427637
31,15,-1.6133691
31,16,0.27015868
31,17,-0.08207489
31,18,-0.5766443
31,19,0.20379078
31,20,-0.02267456
31,21,-0.0043127444
31,22,0.6498242
31,23,0.11299225
31,24,-0.014695816
31,25,-0.49232423
31,26,-0.23269653
31,27,0.024387207
31,28,0.22862549
31,29,-0.026549226
31,30,-0.41118163
31,31,0.28785887
31,32,0.0571167
31,33,-0.11564087
31,34,0.15819427
31,35,-0.022145996
31,36,0.13470703
31,37,0.030745849
31,38,0.09505943
31,39,-1.0608399
32,0,-0.028307801
32,1,0.03126953
32,2,0.02286682
32,3,1.0230335
32,4,0.13230805
32,5,-0.04827637
32,6,0.02944275
32,7,0.21229003
32,8,-0.08944824
32,9,0.08337402
32,10,-0.44568035
32,11,0.14598145
32,12,-0.033380166
32,13,-0.019143067
32,14,0.09235367
32,15,-0.00034812928
32,16,0.02517456
32,17,-0.017910691
32,18,-0.12970352
32,19,-0.8975977
32,20,-0.0862764
32,21,-0.124721676
32,22,-0.24150269
32,23,-0.28623047
32,24,-0.016658325
32,25,0.5637439
32,26,0.5267554
32,27,-0.11910156
32,28,-0.069790035
32,29,0.18631835
32,30,0.09822754
32,31,-0.26705566
32,32,-1.4893018
32,33,0.03400238
32,34,0.08317749
32,35,0.0899707
32,36,-0.11745849
32,37,-0.25745118
32,38,-0.48338136
32,39,0.32572815
33,0,0.40816283
33,1,-0.2822322
33,2,0.42933595
33,3,0.12646118
33,4,0.20913574
33,5,-0.06595215
33,6,0.032728728
33,7,0.18656372
33,8,0.0032180024
33,9,-0.05008606
33,10,-0.122665554
33,11,0.026359864
33,12,-0.53543454
33,13,0.09666016
33,14,-0.078891605
