layer,neuron,value
11,29,0.4705371
11,31,0.44240722
11,36,0.78465086
11,37,0.24554993
11,39,0.4801489
12,0,0.36206788
12,1,0.14456788
12,2,0.535332
12,3,0.3683032
12,4,0.79193115
12,6,0.31903565
12,8,0.9796436
12,9,0.34620848
12,10,0.54769105
12,12,0.3355127
12,14,0.1858374
12,17,0.57514524
12,18,0.449729
12,19,1.388789
12,20,0.42226073
12,21,0.8699921
12,22,0.8566687
12,23,0.47668213
12,24,0.17635497
12,26,0.76809084
12,27,0.80994016
12,28,0.4321875
12,29,0.5744665
12,30,1.0755273
12,32,0.6658667
12,33,0.13586181
12,34,0.3297461
12,35,0.049698487
12,36,0.64405394
13,3,0.40489745
13,5,0.046166994
13,7,0.2690573
13,9,0.47198975
13,11,0.0883081
13,12,0.040981445
13,13,0.16854614
13,19,0.7391327
13,25,0.2123938
13,28,0.024382325
13,29,0.06601319
13,30,0.76155764
13,31,0.17196763
13,32,0.36131105
13,33,0.0429187
13,34,0.14509033
13,36,0.07730957
13,38,0.111656494
13,39,0.50790286
14,1,0.61394656
14,3,0.29061767
14,4,0.31481934
14,6,0.044698488
14,8,0.080699466
14,9,0.5403488
14,13,0.25318968
14,15,0.12268799
14,17,0.45449248
14,18,0.47564942
14,19,0.5574512
14,21,0.28861085
14,22,0.6039746
14,23,0.18998046
14,25,0.17431396
14,27,0.6268799
14,28,0.40100098
14,29,0.15913086
14,30,0.74497193
14,31,0.1723291
14,35,1.1436377
14,36,0.09350098
14,38,0.92598635
15,3,0.2812616
15,5,0.06220581
15,8,0.10477539
15,11,0.04285278
15,12,0.027001953
15,17,0.15169555
15,18,0.20575164
15,19,0.22049317
15,20,0.198255
15,21,0.18777221
15,22,0.4096802
15,24,0.07564941
15,26,0.05218262
15,27,0.124785155
15,29,0.044814453
15,30,0.07944336
15,31,0.15338074
15,32,0.021518555
15,34,0.10449158
15,35,0.08958496
15,36,0.3170215
15,37,0.3812451
15,38,0.41948974
16,1,0.5997827
16,4,0.27339843
16,5,0.14392334
16,7,0.05005707
16,9,0.17693847
16,13,0.49371582
16,14,0.10111328
16,15,0.030161133
16,17,0.19913086
16,19,0.113013916
16,20,0.32276613
16,22,0.17230225
16,23,0.044365235
16,24,0.12394531
16,27,0.17587402
16,28,0.26575562
16,30,0.7897754
16,31,0.25705323
16,34,0.46597838
16,35,0.2632129
16,36,0.3982666
16,37,0.6042627
16,38,0.17756042
16,39,0.3537915
17,0,0.38962892
17,3,0.042768553
17,4,0.20342042
17,6,0.09221435
17,7,0.03932129
17,10,0.27339813
17,11,0.20141113
17,14,0.11741242
17,16,0.18087402
17,17,0.3650586
17,18,0.04361206
17,19,0.114353634
17,20,0.1514624
17,22,0.09543579
17,24,0.3023169
17,26,0.024213867
17,27,0.3738379
17,28,0.13940209
17,31,0.29107177
17,33,0.047336426
17,34,0.40625733
17,35,0.10194656
17,36,0.030474853
17,37,0.422854
18,0,0.11352539
18,7,0.023952637
18,13,0.4267212
18,15,0.12018067
18,24,0.4623648
18,28,0.06254883
18,29,0.05034424
18,36,0.18573242
18,37,0.14242187
18,39,0.28103027
19,0,0.07442138
19,1,0.09007569
19,3,0.046782225
19,4,0.19127442
19,9,0.09450684
19,11,0.18236023
19,12,0.12692627
19,13,0.16094238
19,14,0.22271484
19,16,0.1163623
19,17,0.05152832
19,18,0.1372876
19,20,0.1076416
19,21,0.111948244
19,24,0.12513427
19,27,0.096069336
19,28,0.13899536
19,30,0.13066529
19,31,0.20669433
19,35,0.13496765
19,36,0.06530884
19,37,0.18258972
19,39,0.20658386
20,0,0.082277834
20,3,0.14906739
20,4,0.06903564
20,5,0.021127319
20,7,0.19976807
20,9,0.08674438
20,10,0.20447266
20,15,0.08406738
20,18,0.02689331
20,19,0.114492185
20,20,0.104559325
20,21,0.04439209
20,22,0.31251794
20,24,0.11949433
20,27,0.04188965
20,28,0.1439734
20,31,0.5199011
20,34,0.06674347
20,35,0.057125244
20,36,0.3628784
20,37,0.27132812
20,39,0.2512793
21,4,0.17970215
21,9,0.047176514
21,12,0.038327638
21,14,0.065280765
21,15,0.025825195
21,17,0.18495362
21,18,0.12907471
21,19,0.19095947
21,21,0.054554444
21,22,0.038477782
21,27,0.40114257
21,28,0.21772827
21,34,0.04260254
21,36,0.11937866
21,37,0.44096678
21,39,0.14280182
22,3,0.053162843
22,4,0.13281617
22,6,0.11458984
22,9,0.079404294
22,11,0.09986572
22,12,0.07833862
22,18,0.08025635
22,19,0.22326232
22,20,0.20443481
22,21,0.09420319
22,23,0.18620606
22,25,0.09760254
22,28,0.04720032
22,29,0.058238525
22,31,0.11898437
22,34,0.031532288
22,36,0.11624756
22,37,0.65484375
22,39,0.09645752
23,0,0.04375122
23,1,0.17800781
23,2,0.050117187
23,5,0.3766687
23,8,0.035131834
23,9,0.10018311
23,10,0.07661377
23,11,0.02159668
23,12,0.1880011
23,13,0.14297608
23,14,0.052666016
23,16,0.09154724
23,17,0.092591554
23,19,0.16005859
23,20,0.09103424
23,21,0.22203125
23,22,0.32361817
23,23,0.06449463
23,24,0.05812683
23,25,0.078685
23,26,0.17282227
23,28,0.3422165
23,29,0.113374025
23,34,0.058327638
23,37,0.2533026
23,39,0.11168747
24,0,0.09009705
24,4,0.060765382
24,8,0.03741455
24,9,0.10569336
24,11,0.06852722
24,14,0.32846436
24,15,0.096699215
24,16,0.09921631
24,17,0.06508392
24,18,0.03569336
24,19,0.21001953
24,20,0.024653321
24,21,0.07508301
24,23,0.12511016
24,26,0.028500976
24,27,0.08649018
24,31,0.054279786
24,36,0.040759888
24,37,0.082697146
25,4,0.06688476
25,8,0.053520508
25,9,0.059591066
25,11,0.024447175
25,17,0.09476318
25,18,0.025043946
25,19,0.05422333
25,20,0.040966798
25,21,0.08847168
25,22,0.13590576
25,27,0.03000183
25,30,0.058947142
25,37,0.36817124
25,38,0.10125977
26,4,0.027197266
26,5,0.105625
26,6,0.12039795
26,9,0.039335936
26,10,0.023722839
26,11,0.025266113
26,13,0.14306152
26,15,0.07477356
26,17,0.11538513
26,18,0.10914063
26,19,0.0950708
26,20,0.06724793
26,21,0.039107054
26,24,0.101984866
26,27,0.06530029
26,28,0.20705323
26,29,0.08749512
26,30,0.076220706
26,31,0.18981689
26,32,0.021834716
26,36,0.066414334
26,37,0.4081372
26,38,0.07926392
26,39,0.0955307
27,6,0.093924105
27,9,0.047593996
27,10,0.14172363
27,11,0.10499024
27,12,0.11962372
27,13,0.11039307
27,14,0.087919004
27,15,0.029285736
27,17,0.020505982
27,18,0.05475708
27,20,0.101278074
27,22,0.11841308
27,23,0.018848877
27,24,0.027764892
27,25,0.08008545
27,28,0.04979248
27,29,0.124796145
27,32,0.025803223
27,37,0.12324097
27,39,0.043911133
28,4,0.18029541
28,5,0.12520508
28,6,0.19186524
28,7,0.025045777
28,10,0.30469483
28,12,0.123793945
28,13,0.1363733
28,14,0.14133301
28,15,0.07865479
28,17,0.10331909
28,21,0.052075196
28,23,0.02152649
28,25,0.053617552
28,26,0.11803711
28,27,0.12855682
28,28,0.041337892
28,30,0.08675781
28,32,0.13150513
28,33,0.03265686
28,39,0.030464478
29,4,0.06352905
29,5,0.032759704
29,7,0.03164795
29,15,0.08197601
29,17,0.06851623
29,27,0.08587189
29,30,0.028027648
29,31,0.044316407
29,32,0.0534758
29,33,0.08956299
29,35,0.018833008
29,37,0.118987426
29,38,0.0760141
30,4,0.14755738
30,8,0.070803225
30,13,0.07477661
30,14,0.10351959
30,15,0.076033935
30,16,0.032580413
30,17,0.03069519
30,20,0.022937011
30,21,0.041740112
30,22,0.07740814
30,25,0.09570557
30,32,0.018829346
30,35,0.018850097
30,39,0.046137694
31,2,0.025273437
31,6,0.1291687
31,9,0.06843018
31,11,0.027937926
31,15,0.09260376
31,16,0.047995605
31,17,0.020160522
31,18,0.036437377
31,21,0.022789307
31,22,0.07336212
31,25,0.024868775
31,27,0.031307984
31,28,0.020461425
31,34,0.04154785
31,36,0.029211273
31,37,0.22222412
31,38,0.1028186
32,1,0.046821594
32,2,0.07315094
32,3,0.14854889
32,4,0.0846228
32,6,0.22819947
32,7,0.05581055
32,10,0.19139282
32,11,0.043615874
32,14,0.26873535
32,17,0.04476288
32,18,0.01798874
32,19,0.031883545
32,20,0.03510254
32,21,0.1546289
32,22,0.03597534
32,23,0.02191101
32,24,0.028153077
32,26,0.0725943
32,27,0.068525314
32,28,0.023253174
32,30,0.07142456
32,31,0.066833645
32,32,0.06997223
32,33,0.022847595
32,35,0.03955322
32,37,0.3581836
32,38,0.10707031
32,39,0.06384461
33,1,0.10209229
33,2,0.0314917
33,4,0.045637205
33,7,0.018291015
33,12,0.027301025
33,14,0.07073059
33,15,0.029821778
33,21,0.08384399
33,28,0.06981445
33,30,0.14260955
33,32,0.046490785
33,33,0.15322113
33,37,0.07494324
33,38,0.03516998
34,5,0.06530029
34,6,0.08196289
34,7,0.10210495
34,11,0.030101318
34,13,0.11782394
34,14,0.12302002
34,16,0.13722046
34,18,0.038203735
34,20,0.02253235
34,21,0.06882141
34,22,0.05230255
34,24,0.051420897
34,25,0.02673584
34,26,0.07662903
34,27,0.20810181
34,29,0.07348816
34,30,0.078535765
34,31,0.09086182
34,32,0.11078858
34,33,0.025307007
34,34,0.106934205
34,35,0.07134155
34,37,0.08139191
34,38,0.081169434
34,39,0.1681488
35,0,0.042144164
35,2,0.082157895
35,3,0.08684326
35,4,0.13129883
35,6,0.13361146
35,7,0.07088623
35,8,0.026721802
35,9,0.041655272
35,12,0.09048477
35,13,0.12068421
35,14,0.06150589
35,15,0.07587097
35,16,0.12797119
35,17,0.10067734
35,18,0.03877136
35,20,0.05711426
35,21,0.057428587
35,22,0.071724854
35,25,0.031031495
35,26,0.1344751
35,28,0.06560974
35,29,0.11561401
35,32,0.1090509
35,34,0.046486817
35,35,0.09079956
35,36,0.047199097
35,37,0.08323486
35,39,0.08426636
36,0,0.05102234
36,1,0.05091797
36,5,0.040595397
36,6,0.032407228
36,7,0.04949829
36,9,0.03651367
36,11,0.020618591
36,12,0.028494835
36,14,0.061741333
36,15,0.023829347
36,16,0.039570313
36,17,0.0418602
36,18,0.045936584
36,19,0.047056273
36,20,0.043830566
36,21,0.063869625
36,22,0.019396972
36,23,0.040145874
36,25,0.023941956
36,26,0.023856964
36,27,0.040166322
36,28,0.077713855
36,29,0.032290343
36,30,0.046069335
36,36,0.029605407
36,37,0.04252136
36,38,0.06739807
36,39,0.07394836
37,0,0.056424562
37,1,0.13403039
37,2,0.059262697
37,4,0.05866821
37,7,0.13383591
37,8,0.05715332
37,13,0.038730547
37,15,0.14674683
37,16,0.10817261
37,17,0.092608035
37,18,0.018693848
37,20,0.07490341
37,21,0.032026976
37,22,0.0485791
37,24,0.113049924
37,26,0.10588562
37,27,0.099042356
37,28,0.13967162
37,31,0.054728393
37,32,0.28770506
37,34,0.028803712
37,35,0.066064455
37,36,0.14452697
37,37,0.0828363
37,38,0.029377136
37,39,0.117678836
38,0,0.11418488
38,1,0.11841217
38,2,0.13641267
38,6,0.05921631
38,7,0.064665526
38,8,0.023134766
38,10,0.04520752
38,13,0.15095703
38,17,0.08860352
38,20,0.03378296
38,21,0.14451416
38,25,0.025126344
38,26,0.024384156
38,27,0.066056214
38,28,0.18062897
38,29,0.10365814
38,32,0.1780194
38,36,0.10490234
38,37,0.17439942
38,39,0.45663452
39,1,0.09121445
39,2,0.076098636
39,4,0.112972714
39,5,0.02417694
39,8,0.056881715
39,9,0.059349366
39,10,0.07224259
39,13,0.070032656
39,16,0.04136963
39,17,0.029284095
39,20,0.05057373
39,21,0.13212647
39,24,0.10919922
39,26,0.051188964
39,29,0.086522825
39,34,0.04940918
39,35,0.029930726
39,36,0.116542056
39,38,0.024628676
39,39,0.8482031
