layer,neuron,value
13,35,-0.013320313
13,36,0.07730957
13,37,-0.094494626
13,38,0.111656494
13,39,0.50790286
14,0,-0.15463379
14,1,0.61394656
14,2,-0.23443359
14,3,0.29061767
14,4,0.31481934
14,5,-0.33933473
14,6,0.044698488
14,7,0.013642578
14,8,0.080699466
14,9,0.5403488
14,10,-0.2396753
14,11,-0.3276416
14,12,-0.03468994
14,13,0.25318968
14,14,-0.23933716
14,15,0.12268799
14,16,-0.031396486
14,17,0.45449248
14,18,0.47564942
14,19,0.5574512
14,20,-0.20893067
14,21,0.28861085
14,22,0.6039746
14,23,0.18998046
14,24,-0.13413696
14,25,0.17431396
14,26,-0.5090051
14,27,0.6268799
14,28,0.40100098
14,29,0.15913086
14,30,0.74497193
14,31,0.1723291
14,32,-0.33122072
14,33,-0.2156604
14,34,-0.0021362305
14,35,1.1436377
14,36,0.09350098
14,37,-0.14404052
14,38,0.92598635
14,39,0.0026293946
15,0,-0.072763674
15,1,-0.02593506
15,2,-0.08166016
15,3,0.2812616
15,4,-0.18901367
15,5,0.06220581
15,6,-0.30812013
15,7,-0.6702295
15,8,0.10477539
15,9,-0.1673999
15,10,-0.0098361205
15,11,0.04285278
15,12,0.027001953
15,13,-0.24427246
15,14,-0.19875976
15,15,-0.5447101
15,16,-0.3889746
15,17,0.15169555
15,18,0.20575164
15,19,0.22049317
15,20,0.198255
15,21,0.18777221
15,22,0.4096802
15,23,-0.18917969
15,24,0.07564941
15,25,-0.111816406
15,26,0.05218262
15,27,0.124785155
15,28,0.007646942
15,29,0.044814453
15,30,0.07944336
15,31,0.15338074
15,32,0.021518555
15,33,0.016503906
15,34,0.10449158
15,35,0.08958496
15,36,0.3170215
15,37,0.3812451
15,38,0.41948974
15,39,-0.17797363
16,0,-0.42947143
16,1,0.5997827
16,2,-0.069545895
16,3,-0.17223877
16,4,0.27339843
16,5,0.14392334
16,6,-0.522959
16,7,0.05005707
16,8,0.0034033202
16,9,0.17693847
16,10,-0.052803345
16,11,-0.15661132
16,12,-0.095766604
16,13,0.49371582
16,14,0.10111328
16,15,0.030161133
16,16,-0.09832764
16,17,0.19913086
16,18,-0.18209961
16,19,0.113013916
16,20,0.32276613
16,21,-0.16360107
16,22,0.17230225
16,23,0.044365235
16,24,0.12394531
16,25,-0.6699518
16,26,-0.41016114
16,27,0.17587402
16,28,0.26575562
16,29,-0.12231079
16,30,0.7897754
16,31,0.25705323
16,32,-0.32602173
16,33,-0.3340332
16,34,0.46597838
16,35,0.2632129
16,36,0.3982666
16,37,0.6042627
16,38,0.17756042
16,39,0.3537915
17,0,0.38962892
17,1,-0.009221497
17,2,-0.045144655
17,3,0.042768553
17,4,0.20342042
17,5,-0.121240236
17,6,0.09221435
17,7,0.03932129
17,8,-0.16843994
17,9,-0.124096066
17,10,0.27339813
17,11,0.20141113
17,12,-0.3080725
17,13,-0.08117309
17,14,0.11741242
17,15,-0.101400144
17,16,0.18087402
17,17,0.3650586
17,18,0.04361206
17,19,0.114353634
17,20,0.1514624
17,21,-0.08179688
17,22,0.09543579
17,23,-0.054768067
17,24,0.3023169
17,25,-0.13297485
17,26,0.024213867
17,27,0.3738379
17,28,0.13940209
17,29,0.015634766
17,30,-0.124287106
17,31,0.29107177
17,32,-0.021032715
17,33,0.047336426
17,34,0.40625733
17,35,0.10194656
17,36,0.030474853
17,37,0.422854
17,38,-0.02159668
17,39,-0.16029786
18,0,0.11352539
18,1,-0.0071643065
18,2,0.012949219
18,3,-0.21320313
18,4,-0.06853577
18,5,-0.17722656
18,6,-0.31834075
18,7,0.023952637
18,8,-0.04221863
18,9,-0.026962891
18,10,-0.47158203
18,11,-0.14700928
18,12,-0.241875
18,13,0.4267212
18,14,-0.44650024
18,15,0.12018067
18,16,-0.08331299
18,17,-0.070223086
18,18,0.012299805
18,19,-0.00920105
18,20,-0.011664734
18,21,-0.1618573
18,22,-0.079060055
18,23,-0.10889282
18,24,0.4623648
18,25,-0.24931397
18,26,-0.37966308
18,27,0.00607666
18,28,0.06254883
18,29,0.05034424
18,30,-0.11116211
18,31,-0.10202393
18,32,-0.17729859
18,33,-0.09887085
18,34,-0.25031495
18,35,-0.1563562
18,36,0.18573242
18,37,0.14242187
18,38,-0.43253478
18,39,0.28103027
19,0,0.07442138
19,1,0.09007569
19,2,-0.034354247
19,3,0.046782225
19,4,0.19127442
19,5,-0.12368408
19,6,-0.0039611817
19,7,-0.06516602
19,8,0.00819458
19,9,0.09450684
19,10,-0.04628052
19,11,0.18236023
19,12,0.12692627
19,13,0.16094238
19,14,0.22271484
19,15,-0.043762207
19,16,0.1163623
19,17,0.05152832
19,18,0.1372876
19,19,0.0044769286
19,20,0.1076416
19,21,0.111948244
19,22,-0.102164306
19,23,-0.073930666
19,24,0.12513427
19,25,-0.14827758
19,26,-0.3509668
19,27,0.096069336
19,28,0.13899536
19,29,-0.098151855
19,30,0.13066529
19,31,0.20669433
19,32,-0.1920459
19,33,-0.023360595
19,34,0.014743652
19,35,0.13496765
19,36,0.06530884
19,37,0.18258972
19,38,-0.07859009
19,39,0.20658386
20,0,0.082277834
20,1,-0.14761841
20,2,-0.12749024
20,3,0.14906739
20,4,0.06903564
20,5,0.021127319
20,6,-0.06371216
20,7,0.19976807
20,8,-0.011791992
20,9,0.08674438
20,10,0.20447266
20,11,-0.063150026
20,12,-0.16873413
20,13,-0.035939638
20,14,-0.11344971
20,15,0.08406738
20,16,-0.056376953
20,17,-0.03833069
20,18,0.02689331
20,19,0.114492185
20,20,0.104559325
20,21,0.04439209
20,22,0.31251794
20,23,0.008687744
20,24,0.11949433
20,25,-0.11653076
20,26,-0.29253662
20,27,0.04188965
20,28,0.1439734
20,29,-0.19229493
20,30,-0.032944337
20,31,0.5199011
20,32,-0.46538207
20,33,0.0019970704
20,34,0.06674347
20,35,0.057125244
20,36,0.3628784
20,37,0.27132812
20,38,-0.31542724
20,39,0.2512793
21,0,-0.24998108
21,1,-0.10583984
21,2,-0.041469727
21,3,-0.08124146
21,4,0.17970215
21,5,-0.10076416
21,6,-0.1759369
21,7,-0.12651612
21,8,-0.07782715
21,9,0.047176514
21,10,-0.15592407
21,11,-0.007681885
21,12,0.038327638
21,13,-0.17143066
21,14,0.065280765
21,15,0.025825195
21,16,-0.15481873
21,17,0.18495362
21,18,0.12907471
21,19,0.19095947
21,20,-0.06629028
21,21,0.054554444
21,22,0.038477782
21,23,-0.22880371
21,24,0.005209961
21,25,-0.05423706
21,26,-0.613125
21,27,0.40114257
21,28,0.21772827
21,29,-0.007756348
21,30,-0.0033053588
21,31,-0.025734864
21,32,-0.095352784
21,33,-0.0024209595
21,34,0.04260254
21,35,-0.05338867
21,36,0.11937866
21,37,0.44096678
21,38,-0.1814917
21,39,0.14280182
22,0,-0.029587403
22,1,-0.00836914
22,2,-0.11970169
22,3,0.053162843
22,4,0.13281617
22,5,-0.09079956
22,6,0.11458984
22,7,-0.036539916
22,8,-0.12924805
22,9,0.079404294
22,10,-0.1911377
22,11,0.09986572
22,12,0.07833862
22,13,-0.27493164
22,14,-0.12676819
22,15,-0.08127747
22,16,-0.17440674
22,17,-0.017470703
22,18,0.08025635
22,19,0.22326232
22,20,0.20443481
22,21,0.09420319
22,22,-0.10516602
22,23,0.18620606
22,24,-0.08223877
22,25,0.09760254
22,26,-0.034975585
22,27,-0.11612305
22,28,0.04720032
22,29,0.058238525
22,30,-0.15817139
22,31,0.11898437
22,32,-0.019183349
22,33,0.011311264
22,34,0.031532288
22,35,-0.114629515
22,36,0.11624756
22,37,0.65484375
22,38,-0.08410889
22,39,0.09645752
23,0,0.04375122
23,1,0.17800781
23,2,0.050117187
23,3,-0.16001953
23,4,-0.07688477
23,5,0.3766687
23,6,-0.14072753
23,7,-0.18057129
23,8,0.035131834
23,9,0.10018311
23,10,0.07661377
23,11,0.02159668
23,12,0.1880011
23,13,0.14297608
23,14,0.052666016
23,15,0.01784668
23,16,0.09154724
23,17,0.092591554
23,18,-0.10291992
23,19,0.16005859
23,20,0.09103424
23,21,0.22203125
23,22,0.32361817
23,23,0.06449463
23,24,0.05812683
23,25,0.078685
23,26,0.17282227
23,27,-0.14468995
23,28,0.3422165
23,29,0.113374025
23,30,-0.016282348
23,31,-0.082966305
23,32,-0.05889038
23,33,-0.14441468
23,34,0.058327638
23,35,-0.00210968
23,36,-0.05229492
23,37,0.2533026
23,38,-0.17812866
23,39,0.11168747
24,0,0.09009705
24,1,-0.18782806
24,2,-0.054973144
24,3,-0.06400101
24,4,0.060765382
24,5,-0.18481323
24,6,-0.07358643
24,7,-0.19547607
24,8,0.03741455
24,9,0.10569336
24,10,0.010014649
24,11,0.06852722
24,12,-0.059279785
24,13,-0.030343018
24,14,0.32846436
24,15,0.096699215
24,16,0.09921631
24,17,0.06508392
24,18,0.03569336
24,19,0.21001953
24,20,0.024653321
24,21,0.07508301
24,22,-0.037546385
24,23,0.12511016
24,24,-0.08745971
24,25,-0.13132447
24,26,0.028500976
24,27,0.08649018
24,28,-0.02175293
24,29,-0.046189576
24,30,-0.017724609
24,31,0.054279786
24,32,-0.12851806
24,33,0.011236573
24,34,0.012835083
24,35,-0.03635986
24,36,0.040759888
24,37,0.082697146
24,38,-0.04466919
24,39,-0.098784484
25,0,-0.1804065
25,1,0.0009143066
25,2,-0.043442383
25,3,-0.0890918
25,4,0.06688476
25,5,-0.058451537
25,6,-0.09638794
25,7,-0.09491363
25,8,0.053520508
25,9,0.059591066
25,10,-0.13342713
25,11,0.024447175
25,12,-0.105932616
25,13,0.0047155763
25,14,-0.009506836
25,15,-0.10707398
25,16,-0.16408691
25,17,0.09476318
25,18,0.025043946
25,19,0.05422333
25,20,0.040966798
25,21,0.08847168
25,22,0.13590576
25,23,-0.0946051
25,24,-0.05388794
25,25,-0.08943054
25,26,-0.0654953
25,27,0.03000183
25,28,0.016487427
25,29,-0.07314682
25,30,0.058947142
25,31,-0.089915775
25,32,-0.11423584
25,33,-0.08710998
25,34,-0.07452148
25,35,-0.04883301
25,36,-0.036052246
25,37,0.36817124
25,38,0.10125977
25,39,-0.16469818
26,0,-0.057072755
26,1,-0.022280274
26,2,0.016689453
26,3,-0.403916
26,4,0.027197266
26,5,0.105625
26,6,0.12039795
26,7,-0.039884035
26,8,-0.0386499
26,9,0.039335936
26,10,0.023722839
26,11,0.025266113
26,12,-0.068769224
26,13,0.14306152
26,14,-0.15279907
26,15,0.07477356
26,16,-0.3551404
26,17,0.11538513
26,18,0.10914063
26,19,0.0950708
26,20,0.06724793
26,21,0.039107054
26,22,-0.03232544
26,23,-0.04350342
26,24,0.101984866
26,25,-0.033893127
26,26,-0.07123902
26,27,0.06530029
26,28,0.20705323
26,29,0.08749512
26,30,0.076220706
26,31,0.18981689
26,32,0.021834716
26,33,0.016298829
26,34,-0.167052
26,35,-0.14453614
26,36,0.066414334
26,37,0.4081372
26,38,0.07926392
26,39,0.0955307
27,0,-0.09068725
27,1,-0.007130127
27,2,-0.018316345
27,3,-0.035908204
27,4,-0.11555542
27,5,-0.010650025
27,6,0.093924105
27,7,-0.009613037
27,8,0.015787354
27,9,0.047593996
27,10,0.14172363
27,11,0.10499024
27,12,0.11962372
27,13,0.11039307
27,14,0.087919004
27,15,0.029285736
27,16,-0.057931826
27,17,0.020505982
27,18,0.05475708
27,19,-0.08924652
27,20,0.101278074
27,21,-0.018180847
27,22,0.11841308
27,23,0.018848877
27,24,0.027764892
27,25,0.08008545
27,26,-0.095041506
27,27,-0.05633667
27,28,0.04979248
27,29,0.124796145
27,30,-0.062052
27,31,-0.12962891
27,32,0.025803223
27,33,-0.0009436035
27,34,-0.0029614258
27,35,-0.06058838
27,36,-0.033898238
27,37,0.12324097
27,38,-0.055076905
27,39,0.043911133
28,0,-0.036864012
28,1,-0.1074414
28,2,-0.18575439
28,3,0.010537262
28,4,0.18029541
28,5,0.12520508
28,6,0.19186524
28,7,0.025045777
28,8,-0.04692505
28,9,-0.12947936
28,10,0.30469483
28,11,0.00070556643
28,12,0.123793945
28,13,0.1363733
28,14,0.14133301
28,15,0.07865479
28,16,-0.08328827
28,17,0.10331909
28,18,-0.05629608
28,19,-0.12156738
28,20,-0.041958008
28,21,0.052075196
28,22,-0.13833496
28,23,0.02152649
28,24,-0.011482544
28,25,0.053617552
28,26,0.11803711
28,27,0.12855682
28,28,0.041337892
28,29,-0.049935915
28,30,0.08675781
28,31,-0.1386505
28,32,0.13150513
28,33,0.03265686
28,34,0.014256592
28,35,-0.07750855
28,36,0.011806641
28,37,0.010724488
28,38,-0.07067963
28,39,0.030464478
29,0,-0.02684784
29,1,0.009301453
29,2,-0.007978516
29,3,-0.077735595
29,4,0.06352905
29,5,0.032759704
29,6,0.0068489076
29,7,0.03164795
29,8,-0.09391479
29,9,-0.008457031
29,10,-0.034124147
29,11,0.014535522
29,12,-0.024372254
29,13,-0.003482666
29,14,-0.07938477
29,15,0.08197601
29,16,-0.05938263
29,17,0.06851623
29,18,-0.07099319
29,19,0.007016525
29,20,0.0086450195
29,21,-0.04977112
29,22,-0.0653656
29,23,0.011572266
29,24,-0.03166626
29,25,-0.027932433
29,26,-0.0842633
29,27,0.08587189
29,28,-0.033410646
29,29,-0.05111572
29,30,0.028027648
29,31,0.044316407
29,32,0.0534758
29,33,0.08956299
29,34,-0.08065643
29,35,0.018833008
29,36,-0.012960816
29,37,0.118987426
29,38,0.0760141
29,39,-0.013383026
30,0,-0.039578248
30,1,-0.08051392
30,2,-0.030231934
30,3,-0.0410083
30,4,0.14755738
30,5,-0.10467041
30,6,-0.04562073
30,7,-0.0641095
30,8,0.070803225
30,9,0.0088598635
30,10,0.0038311768
30,11,-0.060587768
30,12,-0.12805787
30,13,0.07477661
30,14,0.10351959
30,15,0.076033935
30,16,0.032580413
30,17,0.03069519
30,18,-0.005672264
30,19,-0.13184083
30,20,0.022937011
30,21,0.041740112
30,22,0.07740814
30,23,0.013063964
30,24,-0.07726502
30,25,0.09570557
30,26,-0.063173525
30,27,-0.022421265
30,28,-0.06033203
30,29,-0.040028382
30,30,-0.10893066
30,31,-0.034609374
30,32,0.018829346
30,33,0.014318848
30,34,-0.047017824
30,35,0.018850097
30,36,-0.10080933
30,37,-0.05161972
30,38,-0.06389282
30,39,0.046137694
31,0,-0.0715332
31,1,-0.019561768
31,2,0.025273437
31,3,-0.004174805
31,4,-0.032194063
31,5,0.013605651
31,6,0.1291687
31,7,-0.011640625
31,8,0.0053759767
31,9,0.06843018
31,10,-0.03688629
31,11,0.027937926
31,12,-0.0031884767
31,13,-0.04881714
31,14,-0.020231934
31,15,0.09260376
31,16,0.047995605
31,17,0.020160522
31,18,0.036437377
31,19,-0.026964722
31,20,-0.039484862
31,21,0.022789307
31,22,0.07336212
31,23,-0.061851807
31,24,-0.034656372
31,25,0.024868775
31,26,-0.07102295
31,27,0.031307984
31,28,0.020461425
31,29,-0.0831015
31,30,-0.017275391
31,31,-0.026174316
31,32,-0.007789459
31,33,-0.028138427
31,34,0.04154785
31,35,-0.041848145
31,36,0.029211273
31,37,0.22222412
31,38,0.1028186
31,39,-0.036459044
32,0,0.0070184325
32,1,0.046821594
32,2,0.07315094
32,3,0.14854889
32,4,0.0846228
32,5,-0.0121379085
32,6,0.22819947
32,7,0.05581055
32,8,-0.05816116
32,9,-0.019096069
32,10,0.19139282
32,11,0.043615874
32,12,-0.01380249
32,13,0.0055419924
32,14,0.26873535
32,15,-0.007401123
32,16,-0.05168823
32,17,0.04476288
32,18,0.01798874
32,19,0.031883545
32,20,0.03510254
32,21,0.1546289
32,22,0.03597534
32,23,0.02191101
32,24,0.028153077
32,25,0.009542923
32,26,0.0725943
32,27,0.068525314
32,28,0.023253174
32,29,-0.0055721663
32,30,0.07142456
32,31,0.066833645
32,32,0.06997223
32,33,0.022847595
32,34,0.014016113
32,35,0.03955322
32,36,-0.005204086
32,37,0.3581836
32,38,0.10707031
32,39,0.06384461
33,0,-0.05563698
33,1,0.10209229
33,2,0.0314917
33,3,-0.0694574
33,4,0.045637205
33,5,-0.046121977
33,6,0.012818604
33,7,0.018291015
33,8,-0.02512207
33,9,-0.018222656
33,10,-0.059750978
33,11,-0.04993759
33,12,0.027301025
33,13,0.008225097
33,14,0.07073059
