layer,neuron,value
15,22,0.0138894655
15,23,0.007005768
15,25,0.023637906
15,26,0.08318878
15,28,0.0051390077
15,34,0.017693901
15,36,0.029292297
15,37,0.04558046
15,39,0.06615108
16,2,0.019561157
16,3,0.058954276
16,5,0.009180145
16,6,0.033495083
16,7,0.013912964
16,9,0.009985962
16,11,0.05799835
16,12,0.021381684
16,15,0.025471115
16,24,0.021144943
16,25,0.0149342725
16,27,0.01629982
16,28,0.07582321
16,31,0.0392511
16,33,0.029678192
16,34,0.043160018
16,35,0.01333107
16,36,0.0060733794
16,39,0.04354118
17,3,0.06523678
17,4,0.04576721
17,7,0.0365222
17,8,0.037724763
17,10,0.021773072
17,11,0.09706722
17,12,0.12666199
17,22,0.026648255
17,26,0.002304306
17,28,0.13082702
17,32,0.0068844603
17,33,0.045520782
17,34,0.12245636
17,35,0.10998611
17,36,0.03568695
17,37,0.04632614
17,38,0.033904724
17,39,0.13654053
18,0,0.0006212616
18,1,0.012935791
18,2,0.07831451
18,3,0.049656983
18,4,0.016157532
18,7,0.014581909
18,10,0.028684387
18,12,0.0541095
18,14,0.032529525
18,19,0.016934242
18,20,0.045604974
18,21,0.023696251
18,25,0.05474777
18,26,0.023126068
18,28,0.022362823
18,31,0.045433655
18,32,0.056578673
18,33,0.049406357
18,34,0.0035567093
18,36,0.041139983
18,38,0.07216606
18,39,0.08649956
19,0,0.061703797
19,2,0.031147003
19,3,0.003602295
19,5,0.010210571
19,8,0.0023913574
19,11,0.055608217
19,12,0.052738495
19,13,0.007588806
19,15,0.026362153
19,19,0.018847656
19,25,0.05745346
19,26,0.00032775878
19,28,0.026470643
19,30,0.09080444
19,31,0.048784636
19,33,0.061803456
19,34,0.0011791992
19,36,0.00085678103
19,37,0.006123581
20,0,0.00798462
20,2,0.06555298
20,4,0.04572281
20,6,0.09481514
20,7,0.06872681
20,11,0.012772827
20,13,0.056147765
20,14,0.009681549
20,16,0.00755065
20,21,0.015244102
20,27,0.061913453
20,30,0.00210495
20,34,0.03820038
20,37,0.005827484
20,39,0.04679474
21,1,0.013044205
21,4,0.008688812
21,5,0.013896484
21,10,0.016566467
21,11,0.05682251
21,12,0.07968094
21,19,0.051920164
21,22,0.060540315
21,24,0.023821793
21,25,0.03934227
21,27,0.037438888
21,29,0.007418213
21,31,0.005647583
21,32,0.05136612
21,34,0.0055967714
21,36,0.02642928
22,0,0.014537429
22,1,0.0419928
22,3,0.024187928
22,4,0.10609924
22,5,0.042134553
22,10,0.010452576
22,12,0.05460571
22,13,0.03281643
22,15,0.020677032
22,19,0.05332306
22,21,0.049535524
22,22,0.029764099
22,23,0.009334946
22,24,0.0068281936
22,27,0.11499756
22,29,0.017746659
22,32,0.020368194
22,34,0.04305191
22,36,0.026385421
22,38,0.10237953
23,1,0.031315003
23,4,0.09131714
23,8,0.012490578
23,9,0.06330719
23,12,0.018784441
23,13,0.026846772
23,14,0.012959595
23,16,0.017694244
23,20,0.07535385
23,22,0.033763427
23,24,0.015892334
23,27,0.018290406
23,29,0.023546332
23,30,0.022354431
23,32,0.041509096
23,33,0.01381567
23,34,0.001235733
23,35,0.034665223
23,38,0.02045349
23,39,0.00029144288
24,1,0.019813024
24,4,0.033941954
24,9,0.024293995
24,10,0.0019315433
24,11,0.006430664
24,12,0.012534218
24,17,0.016605377
24,18,0.044467736
24,19,0.0073989867
24,21,0.011873922
24,22,0.03436775
24,23,0.0126017
24,24,0.021904908
24,26,0.040038757
24,29,0.054849397
24,30,0.042198144
24,32,0.009217758
25,1,0.005823822
25,3,0.017743073
25,5,0.04690094
25,6,0.007599182
25,7,0.028007355
25,9,0.056272563
25,11,0.024280319
25,13,0.05185417
25,18,0.021791229
25,22,0.03095581
25,24,0.036004487
25,31,0.026253205
25,32,0.042170715
25,33,0.020259246
25,36,0.012081299
25,37,0.032671202
25,38,0.032418367
25,39,0.012377777
26,0,0.00035453797
26,1,0.01548172
26,2,0.025118485
26,5,0.009685058
26,6,0.015818177
26,9,0.008569889
26,11,0.009980069
26,14,0.009594841
26,16,0.020428944
26,17,0.03171005
26,18,0.0030132295
26,20,0.002887497
26,21,0.0043259813
26,22,0.008714447
26,23,0.031744536
26,28,0.024361268
26,30,0.033669587
26,33,0.050024107
26,37,0.015186539
26,38,0.025796738
27,1,0.04695938
27,2,0.0008758545
27,3,0.016982421
27,4,0.042633608
27,5,0.0027053452
27,10,0.044458315
27,11,0.0024512864
27,12,0.034208108
27,14,0.021155853
27,15,0.010961533
27,17,0.030085754
27,18,0.004198227
27,19,0.030511016
27,20,0.060226746
27,22,0.029253617
27,24,0.013839798
27,25,0.0032976533
27,26,0.020076465
27,27,0.013900757
27,29,0.037038118
27,30,0.004415741
27,31,0.029470138
27,33,0.00985012
27,36,0.02173851
27,37,0.01794937
27,38,-0.00015428543
27,39,0.026813813
28,2,0.0037859345
28,4,0.0011542583
28,5,0.01570469
28,6,0.00095859054
28,7,0.00495801
28,9,0.024548035
28,10,0.028887138
28,13,0.01044077
28,16,0.006736126
28,17,0.0030025481
28,19,0.009711075
28,20,0.006552124
28,21,0.025341492
28,23,0.013789501
28,24,0.021852799
28,26,0.0011964798
28,29,0.028514251
28,30,0.014565124
28,31,0.021236878
28,32,0.0097959135
28,33,0.036214408
28,35,0.0004055786
28,36,0.01769598
28,38,0.0014875793
28,39,0.0082233045
29,0,0.0039273454
29,2,0.015577145
29,3,0.025587672
29,5,0.0030632783
29,7,0.020307465
29,10,0.0067457007
29,12,0.020288238
29,17,0.0039972686
29,21,0.011967497
29,26,0.010486832
29,27,0.01571394
29,28,0.036278535
29,31,0.010539293
29,33,0.019250335
30,0,0.003724394
30,3,0.0020807267
30,7,0.0062202453
30,9,0.014663467
30,11,0.026272584
30,12,0.003508358
30,13,0.01863655
30,15,0.016903687
30,16,0.018829193
30,21,0.0143813705
30,24,0.020287476
30,27,0.01597374
30,28,0.0016952514
30,29,0.00031529425
30,30,0.023466224
30,32,0.0090152165
30,34,0.00661253
31,5,0.03287442
31,6,0.0019750977
31,7,0.0064876555
31,8,0.028275756
31,9,0.002079029
31,15,0.009776178
31,16,0.021896668
31,18,0.0057538603
31,21,0.0122357365
31,28,0.009288178
31,33,0.011385498
31,37,0.0011543274
31,38,0.022755394
32,0,0.007860265
32,6,0.014594269
32,9,0.002028923
32,10,0.008786688
32,13,0.0026928901
32,14,0.009435386
32,15,0.009992829
32,18,0.017657623
32,20,0.02056488
32,23,0.011657333
32,26,0.015940094
32,29,0.012180787
32,31,0.009575005
32,33,0.027209954
32,34,0.025349293
32,37,0.010802326
32,39,0.015909376
33,0,0.02266304
33,2,0.004630394
33,3,0.0388974
33,4,0.00884922
33,6,0.010145016
33,9,0.03499092
33,10,0.016572494
33,12,0.020664979
33,14,0.015983772
33,16,0.053000487
33,17,0.035961725
33,18,0.06134186
33,21,0.031692505
33,22,0.032590333
33,23,0.011579781
33,24,0.0013873673
33,25,0.013487244
33,26,0.0071880436
33,27,0.012785511
33,28,0.02444502
33,29,0.042124633
33,32,0.010819244
33,33,0.038396608
33,34,0.01947918
33,35,0.033376466
33,36,0.0013874817
33,39,0.0025743484
34,0,0.022756653
34,2,0.034129485
34,3,0.0061036684
34,4,0.012521973
34,5,0.0045028687
34,6,0.017408697
34,7,0.0058287047
34,8,0.029373597
34,9,0.00012693406
34,10,0.011532402
34,11,0.026004028
34,12,-5.1879883e-06
34,14,0.00021652221
34,16,1.1186599e-05
34,18,0.021085253
34,19,0.0013426208
34,20,0.029780274
34,21,0.04060272
34,22,0.0042102053
34,23,0.012458725
34,24,0.01773817
34,25,0.03593689
34,27,0.028583221
34,28,0.0041462327
34,31,0.031229554
34,33,0.05894106
34,34,0.0026861953
34,35,0.02324974
34,36,0.043553773
34,37,0.029553603
34,39,0.0064888
35,3,0.02688881
35,4,0.004303589
35,7,0.042865906
35,15,0.022089444
35,17,0.008994885
35,19,0.008983783
35,20,0.0198069
35,22,0.0034762574
35,25,0.01605957
35,26,0.0053715897
35,27,0.005681374
35,28,0.011212234
35,32,0.010778351
35,33,0.009604645
35,36,0.013492737
35,37,0.018672103
36,3,0.0136897275
36,7,0.011802969
36,8,0.00035018922
36,9,0.007876642
36,12,0.006992693
36,21,0.013346858
36,23,0.009409065
36,24,0.006928797
36,27,-4.776001e-05
36,28,0.0044586943
36,29,0.0009776306
36,33,0.01313179
36,35,0.019350663
36,38,2.7656555e-05
37,0,0.033270873
37,2,0.0036337376
37,6,0.023860473
37,7,0.02198433
37,12,-2.3212433e-05
37,13,0.013941956
37,15,0.04887131
37,16,-1.0299683e-05
37,19,0.009319553
37,20,0.0013950586
37,23,0.0111304475
37,25,0.01786953
37,29,0.011206989
37,30,0.010534181
37,31,0.0032836914
37,32,0.012662926
37,35,0.02579895
37,36,0.00015145302
37,37,0.021542892
37,38,0.025997162
38,0,0.023354417
38,1,0.014292908
38,2,0.0063905716
38,4,0.0023641204
38,6,0.017258072
38,8,0.0040813447
38,12,0.0023610592
38,13,0.0031137085
38,14,0.012806091
38,15,0.028316498
38,19,0.02427227
38,20,0.018525286
38,21,0.009602013
38,23,0.008895206
38,25,-3.704548e-05
38,28,0.002686329
38,34,0.012061691
38,37,0.004664731
38,39,0.013440312
39,0,0.022631492
39,1,0.009380464
39,3,0.009140844
39,5,0.01915619
39,6,0.031047363
39,7,0.011414776
39,9,0.016073456
39,10,0.011581765
39,13,0.011698932
39,16,0.038398057
39,18,0.025988542
39,20,0.0026560975
39,22,0.012841568
39,23,0.012391358
39,24,0.0006345129
39,25,0.042521294
39,26,0.009908676
39,27,0.0018694305
39,30,0.05797325
39,32,0.009592781
39,33,0.005691299
39,34,0.013780556
39,36,0.009397774
39,37,0.012688846
