layer,neuron,value
12,36,-0.13271423
12,37,-0.1942884
12,38,1.0294532
12,39,0.050352115
13,0,0.118063964
13,1,-0.34634307
13,2,-0.065682374
13,3,-0.66688967
13,4,0.322973
13,5,0.07093567
13,6,0.3128711
13,7,-0.04948242
13,8,-0.009053345
13,9,-0.5236865
13,10,0.66056883
13,11,0.7471387
13,12,0.05750244
13,13,-0.98237795
13,14,0.3735327
13,15,-0.53830075
13,16,0.112481385
13,17,-0.069189146
13,18,-0.03228119
13,19,-0.0036523438
13,20,0.056170348
13,21,-0.35062012
13,22,0.71523863
13,23,0.31041136
13,24,-0.028433228
13,25,0.015510254
13,26,0.30180418
13,27,0.47865966
13,28,-0.24561767
13,29,-0.0009034729
13,30,-0.11968994
13,31,0.38802245
13,32,-0.09739502
13,33,0.45862305
13,34,0.092114255
13,35,0.15177734
13,36,0.04868164
13,37,-1.2549511
13,38,0.59667236
13,39,0.36936036
14,0,-0.36442626
14,1,0.1659668
14,2,-0.015654298
14,3,-0.03736328
14,4,-0.6570508
14,5,-0.008842774
14,6,-0.23822266
14,7,0.41256773
14,8,-0.6713086
14,9,0.44092774
14,10,-1.6850727
14,11,2.9173243
14,12,0.08097839
14,13,-0.6128223
14,14,-0.9126172
14,15,-0.37656006
14,16,0.24895507
14,17,0.45840332
14,18,-0.50552523
14,19,0.029371338
14,20,0.66237307
14,21,-0.4546924
14,22,0.34545684
14,23,-0.59830564
14,24,-0.32840943
14,25,-0.40774414
14,26,0.2783493
14,27,-0.12968506
14,28,0.040720213
14,29,0.006555176
14,30,-0.1656604
14,31,0.21066406
14,32,1.1962574
14,33,-0.3315039
14,34,-2.591394
14,35,-0.30602783
14,36,0.61843264
14,37,0.32633302
14,38,-0.909314
14,39,-0.27379394
15,0,-0.4745459
15,1,-0.4420215
15,2,0.48917848
15,3,-0.46180177
15,4,0.17150818
15,5,0.28621703
15,6,-0.2582013
15,7,0.13714401
15,8,-0.014511718
15,9,0.76460695
15,10,-0.25327575
15,11,0.3009497
15,12,0.33795288
15,13,-0.5172656
15,14,-0.89589846
15,15,0.00042877198
15,16,-0.45574218
15,17,0.21416992
15,18,0.04040039
15,19,0.19259155
15,20,0.3458496
15,21,-0.37082154
15,22,0.34837586
15,23,0.015829774
15,24,0.08047669
15,25,0.20023072
15,26,-0.27713746
15,27,-2.4069817
15,28,-0.12724121
15,29,0.5507263
15,30,-0.59994626
15,31,-0.043648683
15,32,-0.29918945
15,33,0.23775756
15,34,-0.26239258
15,35,0.48653686
15,36,-0.674458
15,37,-0.4429419
15,38,0.53696287
15,39,0.052131347
16,0,-1.2806739
16,1,-1.0328956
16,2,0.5121692
16,3,-0.8992285
16,4,1.201084
16,5,-3.6464062
16,6,-0.23015624
16,7,-0.3517273
16,8,-0.2165039
16,9,-0.06410644
16,10,1.0363038
16,11,-0.6709912
16,12,0.013588867
16,13,-0.8257422
16,14,1.3020703
16,15,-1.7711914
16,16,-1.3192285
16,17,4.5823436
16,18,-3.4893432
16,19,-0.9011035
16,20,0.5660112
16,21,0.94773436
16,22,-2.2933838
16,23,2.3893456
16,24,0.91568846
16,25,0.097945556
16,26,0.015844727
16,27,0.070458986
16,28,-0.05427246
16,29,0.32906982
16,30,-1.5689063
16,31,-0.07494079
16,32,0.5389954
16,33,0.08621094
16,34,1.9374707
16,35,-1.2753198
16,36,0.7283154
16,37,-0.15498047
16,38,-1.2181739
16,39,-0.16465576
17,0,1.1665039
17,1,-0.4828894
17,2,-0.87398684
17,3,0.1995752
17,4,0.05015625
17,5,-2.0457897
17,6,0.18057618
17,7,1.5930469
17,8,0.727417
17,9,0.26991212
17,10,0.70054686
17,11,-1.2250586
17,12,0.18015137
17,13,-0.723927
17,14,-3.9045117
17,15,0.25769103
17,16,1.4175196
17,17,0.42106447
17,18,3.598125
17,19,-1.4116894
17,20,-0.011409607
17,21,0.9047168
17,22,-11.696641
17,23,2.030039
17,24,3.2508204
17,25,-0.5661719
17,26,1.3093512
17,27,-0.89728945
17,28,0.9008887
17,29,0.31708953
17,30,0.10583008
17,31,-0.97134763
17,32,-5.0015626
17,33,0.45078674
17,34,8.836016
17,35,-0.9944824
17,36,-0.4233667
17,37,1.1818848
17,38,-0.18990722
17,39,-1.0210352
18,0,2.469375
18,1,0.83792233
18,2,-0.08642334
18,3,-4.637944
18,4,2.9400537
18,5,-0.41538575
18,6,1.43833
18,7,2.2747266
18,8,-0.29422364
18,9,0.7127051
18,10,-0.28767425
18,11,0.50993776
18,12,0.19489136
18,13,1.0367694
18,14,-2.0372655
18,15,-5.7589455
18,16,-1.5701318
18,17,-3.9697852
18,18,-3.2607422
18,19,-0.188656
18,20,0.34632814
18,21,-1.7833252
18,22,0.94973147
18,23,0.15236329
18,24,0.41825196
18,25,-0.12305908
18,26,0.107483365
18,27,1.8020434
18,28,0.24559204
18,29,-0.5721338
18,30,-0.39862305
18,31,0.41962525
18,32,-0.48510742
18,33,-2.4018493
18,34,0.6077612
18,35,-0.8987793
18,36,-0.15722656
18,37,-4.913594
18,38,0.3922412
18,39,2.139258
19,0,-1.5038671
19,1,-1.0327148
19,2,0.64010984
19,3,0.30836365
19,4,-2.5725782
19,5,0.518208
19,6,-0.4856006
19,7,-1.3805249
19,8,6.5061717
19,9,1.7135693
19,10,-0.061431274
19,11,-0.51197267
19,12,3.3083594
19,13,2.145381
19,14,0.43468505
19,15,-3.676953
19,16,-4.8497267
19,17,-6.2914453
19,18,-1.402627
19,19,0.5517529
19,20,1.4981177
19,21,-5.5083103
19,22,0.44866332
19,23,0.1514035
19,24,-0.22836426
19,25,3.4967968
19,26,-0.15127197
19,27,-0.8937732
19,28,-1.618125
19,29,2.0074902
19,30,0.20447174
19,31,-0.73827636
19,32,-0.057420656
19,33,3.1104639
19,34,0.32762694
19,35,-0.11631195
19,36,-0.69487303
19,37,-1.9383056
19,38,8.080625
19,39,0.18756104
20,0,2.573164
20,1,-0.97128904
20,2,-2.1449707
20,3,-6.849844
20,4,-0.2501941
20,5,0.08542969
20,6,0.35110474
20,7,-0.835625
20,8,0.05977295
20,9,0.017531738
20,10,1.6790429
20,11,-1.2779748
20,12,-0.5930713
20,13,0.082320556
20,14,0.03517212
20,15,0.77941406
20,16,-1.827937
20,17,1.0436231
20,18,2.6710546
20,19,-0.8139917
20,20,0.030032044
20,21,-0.8457953
20,22,-0.8624914
20,23,2.8486865
20,24,-0.6988281
20,25,2.680254
20,26,-0.27030274
20,27,-1.5398536
20,28,-0.4843213
20,29,2.7985752
20,30,-0.6448877
20,31,0.0056054685
20,32,-0.63507324
20,33,2.7641065
20,34,-0.8401758
20,35,-1.6427442
20,36,-2.1735156
20,37,0.49072266
20,38,0.68303466
20,39,-1.1026562
21,0,-0.98486817
21,1,0.29274902
21,2,-0.04082184
21,3,1.6594727
21,4,-1.2882812
21,5,0.13741699
21,6,-1.1062841
21,7,0.10127746
21,8,-0.5135498
21,9,-0.09290039
21,10,1.3886963
21,11,-1.1858203
21,12,-11.094375
21,13,-1.4089355
21,14,-0.32402343
21,15,0.5447552
21,16,-0.2782959
21,17,0.68540037
21,18,0.31309265
21,19,3.7854102
21,20,-0.15321045
21,21,0.068305664
21,22,0.65299803
21,23,-0.059043273
21,24,-0.8105762
21,25,-1.5879346
21,26,0.5246167
21,27,0.59705323
21,28,0.27889892
21,29,2.437246
21,30,-0.51177245
21,31,0.19617432
21,32,0.5322998
21,33,0.9248584
21,34,0.4999414
21,35,1.6193695
21,36,0.9587744
21,37,-0.7480322
21,38,0.7313507
21,39,0.76376283
22,0,-3.3907032
22,1,0.35323486
22,2,2.6831713
22,3,4.1879296
22,4,1.3493261
22,5,0.027631225
22,6,0.1658667
22,7,0.3731958
22,8,0.05540039
22,9,0.03044876
22,10,0.2561914
22,11,0.8524609
22,12,-0.4576123
22,13,-1.3586035
22,14,-0.12607574
22,15,0.11217621
22,16,-0.33709228
22,17,-0.37057617
22,18,0.5657902
22,19,0.3688977
22,20,0.009931641
22,21,-0.20520203
22,22,-0.570791
22,23,-0.022218017
22,24,1.0887793
22,25,-0.40171874
22,26,0.19791992
22,27,0.11870361
22,28,-0.4285913
22,29,-0.33745116
22,30,0.006784668
22,31,-0.6784961
22,32,-0.19987671
22,33,-0.9074976
22,34,-0.099190675
22,35,4.1097655
22,36,1.3549609
22,37,0.18026733
22,38,0.31740662
22,39,0.32405272
23,0,0.35157228
23,1,-1.4845313
23,2,0.12232689
23,3,1.784121
23,4,0.27011964
23,5,0.018148193
23,6,0.26200807
23,7,-0.07958191
23,8,1.004668
23,9,0.19716156
23,10,-0.04491455
23,11,-0.05427246
23,12,-0.06370239
23,13,-0.00076782226
23,14,-0.0085009765
23,15,-0.49044555
23,16,-0.05439392
23,17,-0.21734864
23,18,-0.16203125
23,19,0.17543457
23,20,-0.006820526
23,21,0.5293896
23,22,-0.041312255
23,23,-0.0114254765
23,24,1.7532715
23,25,-0.091557615
23,26,-0.19342774
23,27,0.17789672
23,28,0.22289185
23,29,0.8263672
23,30,0.20436646
23,31,0.09026367
23,32,-0.17231934
23,33,-0.033144683
23,34,1.5523566
23,35,0.020706482
23,36,-0.12472412
23,37,1.2245117
23,38,-0.108254395
23,39,-0.8507764
24,0,0.07265625
24,1,-0.0028869628
24,2,0.0014382171
24,3,-0.078710936
24,4,0.6593323
24,5,1.2541895
24,6,0.22755982
24,7,-0.43829346
24,8,1.1536816
24,9,-0.02319336
24,10,0.13980469
24,11,-0.024137573
24,12,-0.5750928
24,13,0.2768457
24,14,-0.0028431702
24,15,0.15585922
24,16,0.53815794
24,17,1.0719067
24,18,0.4718921
24,19,-0.09461548
24,20,0.039957274
24,21,0.11113525
24,22,-0.16734986
24,23,0.22292724
24,24,0.04072876
24,25,-0.026207887
24,26,-0.06771973
24,27,0.2625061
24,28,0.7525073
24,29,0.14820038
24,30,0.26946288
24,31,-0.04628975
24,32,-0.020061035
24,33,-0.040761415
24,34,-0.024292832
24,35,-0.3073938
24,36,0.14713043
24,37,0.31375
24,38,0.0774646
24,39,0.18351074
25,0,0.009810791
25,1,0.10808258
25,2,-0.118059084
25,3,0.20052247
25,4,0.07747314
25,5,0.6968457
25,6,-1.6005566
25,7,-0.030986328
25,8,0.5829712
25,9,-1.2417274
25,10,-0.00798462
25,11,0.02723877
25,12,-0.26851806
25,13,0.14653808
25,14,-0.14305085
25,15,-0.004267578
25,16,-0.0018847656
25,17,-0.1653418
25,18,0.028505554
25,19,0.033299867
25,20,-0.12890014
25,21,0.38856447
25,22,-0.16800846
25,23,-0.017969513
25,24,0.13247299
25,25,-0.038757324
25,26,-0.12032471
25,27,0.1068634
25,28,-0.035057373
25,29,0.013754883
25,30,-0.20716308
25,31,0.42109376
25,32,0.07175537
25,33,-0.5567444
25,34,0.18865845
25,35,-0.036438294
25,36,-0.24019532
25,37,0.019051857
25,38,1.2437451
25,39,-0.009443359
26,0,0.026748046
26,1,0.18189026
26,2,0.5901855
26,3,-0.2023938
26,4,-0.029088134
26,5,-0.20715454
26,6,0.11421387
26,7,0.16368653
26,8,0.065444335
26,9,-0.011421204
26,10,0.018752156
26,11,-0.23216309
26,12,-0.007685318
26,13,0.8077002
26,14,-0.00012577057
26,15,-0.14204834
26,16,0.113089904
26,17,0.24750976
26,18,-0.13781005
26,19,0.010177612
26,20,0.18801391
26,21,0.042341538
26,22,-0.0029748536
26,23,-0.080003664
26,24,-0.08319214
26,25,0.008048096
26,26,-0.07766884
26,27,0.15486512
26,28,-0.0009232521
26,29,-0.2452832
26,30,-0.09304565
26,31,-0.01689331
26,32,0.114216305
26,33,0.21727782
26,34,-0.09083008
26,35,-0.3385907
26,36,0.026166687
26,37,-0.114682004
26,38,0.27691895
26,39,0.5184277
27,0,0.1516806
27,1,-0.17431152
27,2,-0.24424133
27,3,-0.03716919
27,4,-0.6368988
27,5,-0.12203125
27,6,-0.012506714
27,7,0.024609452
27,8,0.040009767
27,9,-0.02710022
27,10,-0.007963552
27,11,0.005668945
27,12,0.11173462
27,13,0.10536926
27,14,0.0031606006
27,15,-0.02611145
27,16,-0.0035323333
27,17,0.18069825
27,18,-0.15423675
27,19,0.09807373
27,20,-0.0005850196
27,21,-0.0026913453
27,22,0.06803345
27,23,-0.030025005
27,24,0.029483337
27,25,0.010266419
27,26,0.14546815
27,27,0.030478515
27,28,-0.3008838
27,29,-0.033547364
27,30,-0.41901
27,31,0.59501463
27,32,-0.30167115
27,33,-0.06121643
27,34,0.11060852
27,35,-0.20654786
27,36,-0.05854004
27,37,0.35755187
27,38,0.21543579
27,39,0.021300353
28,0,-0.026143188
28,1,-0.0077191163
28,2,0.42054808
28,3,0.016821899
28,4,-0.0013887787
28,5,-0.25876158
28,6,0.02538208
28,7,-0.016769562
28,8,0.06693054
28,9,-0.0018708801
28,10,0.045417596
28,11,0.22772126
28,12,0.07179474
28,13,-0.060404893
28,14,-0.013428344
28,15,0.085982665
28,16,-0.25432923
28,17,-0.38969725
28,18,-0.012572021
28,19,-0.70368993
28,20,-0.51454103
28,21,0.24797851
28,22,0.010206909
28,23,0.119055785
28,24,-0.056962892
28,25,-0.5666809
28,26,0.29486817
28,27,-0.2203125
28,28,0.08473999
28,29,0.056864165
28,30,0.14050804
28,31,-0.05626465
28,32,0.003843994
28,33,1.3674179
28,34,0.12901008
28,35,0.07896698
28,36,-0.24365418
28,37,0.21143432
28,38,0.06777954
28,39,0.055943605
29,0,0.012615357
29,1,-0.33288574
29,2,-0.49980468
29,3,-0.06610474
29,4,0.7329981
29,5,0.23312072
29,6,0.01402832
29,7,-0.0059062196
29,8,-0.018150788
29,9,-0.034641113
29,10,0.07789856
29,11,-0.011240539
29,12,0.015285034
29,13,0.022648925
29,14,0.03228424
29,15,0.23097168
29,16,-0.012859803
29,17,0.027590638
29,18,-0.12395996
29,19,0.04641388
29,20,0.0242482
29,21,-0.00355484
29,22,0.03172493
29,23,0.40474242
29,24,-0.23232971
29,25,0.10520782
29,26,-0.004597168
29,27,0.07328735
29,28,0.015500717
29,29,0.00046821593
29,30,0.022702636
29,31,0.6235498
29,32,-0.012702026
29,33,0.0020889281
29,34,-0.05224991
29,35,0.94253904
29,36,0.40575194
29,37,-0.014174041
29,38,0.22901124
29,39,0.13116822
30,0,-0.9397705
30,1,0.0019134522
30,2,-0.08790405
30,3,-0.15021485
30,4,-0.40236145
30,5,0.34043944
30,6,-0.023819389
30,7,-0.008532543
30,8,0.0444693
30,9,-0.0057009123
30,10,0.7195093
30,11,-0.2765918
30,12,-0.05624817
30,13,-0.19169357
30,14,-0.04800049
30,15,0.006266785
30,16,-0.0169339
30,17,-0.009022636
30,18,-0.11677002
30,19,0.030269928
30,20,0.32103637
30,21,-0.40308228
30,22,0.06598969
30,23,0.1558545
30,24,2.4622657
30,25,-0.004209442
30,26,-0.0030477906
30,27,0.07092285
30,28,0.0022872924
30,29,0.010502472
30,30,-0.012164307
30,31,0.0042282105
30,32,0.02519165
30,33,-0.00643219
30,34,0.10265442
30,35,-0.001653285
30,36,-0.05578415
30,37,-0.06020584
30,38,-0.024417229
30,39,-0.035957336
31,0,0.08845947
31,1,0.13302368
31,2,-0.007964782
31,3,-0.039169464
31,4,0.31677246
31,5,-0.08714721
31,6,0.044628143
31,7,-0.03623314
31,8,0.065031126
31,9,0.38056213
31,10,-0.23617187
31,11,-0.015135803
31,12,0.0040097046
31,13,-0.022964172
31,14,-0.8209375
31,15,-0.027648926
31,16,1.9255958
31,17,0.091176756
31,18,-0.054845884
31,19,0.31842467
31,20,-0.21622863
31,21,-0.024613952
31,22,0.049969252
31,23,0.0382547
31,24,-0.0016094971
31,25,0.16402222
31,26,-0.027235107
31,27,-0.0029660035
31,28,-0.02480774
31,29,-0.021344298
31,30,-0.026686097
31,31,-0.009050293
31,32,0.10449707
31,33,0.10405517
31,34,-0.014057465
31,35,0.017874755
31,36,0.045683593
31,37,0.051746827
31,38,0.3331543
31,39,-0.028472137
32,0,0.10967773
32,1,-0.0150134275
32,2,-0.20785843
32,3,-0.059974518
32,4,-0.22326592
32,5,-0.019526368
32,6,0.025898438
32,7,0.034117736
32,8,0.24248292
32,9,-0.021035157
32,10,0.07764649
32,11,-0.13089478
32,12,0.1311255
32,13,0.67125
32,14,-0.21061401
32,15,0.17625244
32,16,0.17982727
32,17,0.049697265
32,18,-0.10656616
32,19,0.0021221924
32,20,0.26016602
32,21,0.14855957
32,22,-0.4532666
32,23,0.2769165
32,24,0.062932126
32,25,-0.17773163
32,26,-0.36276734
32,27,0.20185532
32,28,0.16415039
32,29,-0.24378906
32,30,0.2799585
32,31,-0.56399417
32,32,1.662002
32,33,-0.12021835
32,34,-1.0154248
32,35,0.1776538
32,36,0.05176941
32,37,-0.018800506
32,38,0.15183471
32,39,0.25027466
33,0,-0.13577576
33,1,-1.0820874
33,2,0.026465302
33,3,-0.06645264
33,4,0.43259278
33,5,-0.6273157
33,6,0.15636566
33,7,-0.016956788
33,8,-0.13444641
33,9,-0.74428713
33,10,0.339375
