layer,neuron,value
2,28,-0.0031498717
2,29,0.00707798
2,30,-0.012497902
2,31,-0.00078686717
2,32,0.0018500519
2,33,0.0054945373
2,34,0.0026505662
2,35,0.0006875473
2,36,0.0013458442
2,37,0.0037518311
2,38,0.013180542
2,39,0.006387956
3,0,-0.00033447833
3,1,-0.0007629108
3,2,-0.0009514105
3,3,0.00066867354
3,4,0.00049966096
3,5,-0.0143396
3,6,0.032303467
3,7,-0.011370544
3,8,-0.0019895362
3,9,0.0021732522
3,10,-0.0010584259
3,11,0.002932663
3,12,-0.0042246245
3,13,-0.00038776218
3,14,0.0046850014
3,15,-0.0014364007
3,16,0.008254204
3,17,-0.008605347
3,18,0.0008560276
3,19,-9.896278e-05
3,20,0.0028519058
3,21,-0.00051948545
3,22,-0.00658226
3,23,0.0006209445
3,24,-0.0006866431
3,25,0.001207695
3,26,-0.002087164
3,27,-0.0042730714
3,28,0.00020163535
3,29,0.0030769538
3,30,-0.0020932006
3,31,-0.00092166424
3,32,-0.001640799
3,33,0.0032077027
3,34,-0.01956421
3,35,0.028493423
3,36,0.0012535095
3,37,-0.0060155108
3,38,-0.0006664848
3,39,0.0025317573
4,0,-0.0015270233
4,1,0.034873694
4,2,-0.000439291
4,3,-0.0016221618
4,4,0.0015968684
4,5,-0.005466766
4,6,-0.0010875511
4,7,-0.00019465447
4,8,-0.0035545349
4,9,0.0035948562
4,10,0.0006827593
4,11,-0.0007758236
4,12,-0.001604042
4,13,-0.001413517
4,14,-0.10422577
4,15,-0.069625854
4,16,-0.0068366244
4,17,0.008636189
4,18,0.014381409
4,19,0.013462296
4,20,0.0005739069
4,21,-0.0036371232
4,22,0.01792633
4,23,-0.004612818
4,24,-0.011537533
4,25,0.0028034972
4,26,0.0043486403
4,27,0.0017429733
4,28,-0.011972351
4,29,-0.003915205
4,30,0.06967773
4,31,-0.0072592543
4,32,0.00040701867
4,33,0.010716247
4,34,0.016307794
4,35,0.0012103938
4,36,-3.219962e-05
4,37,0.0007938123
4,38,-0.005407982
4,39,-0.0013232231
5,0,-0.0002964115
5,1,-0.006531105
5,2,-0.09003418
5,3,-0.0004597622
5,4,0.024552917
5,5,-0.0053110886
5,6,0.0015375006
5,7,0.0027217292
5,8,0.0023029996
5,9,-0.020570679
5,10,-0.0004712963
5,11,-0.022968598
5,12,-0.00087446213
5,13,0.0011858463
5,14,0.0015014267
5,15,0.00035396576
5,16,0.009157181
5,17,0.0040191794
5,18,0.00054668664
5,19,-0.0042001153
5,20,0.009132538
5,21,-0.0029597378
5,22,0.003937836
5,23,0.0073656463
5,24,-0.00012856245
5,25,0.017289886
5,26,0.0008856964
5,27,0.0024801826
5,28,-0.0049891663
5,29,-0.00062675955
5,30,0.0009153223
5,31,-0.009171142
5,32,0.0030303716
5,33,0.0018110942
5,34,-0.06677002
5,35,-0.0018480015
5,36,0.0019824028
5,37,0.0066475226
5,38,0.00042834997
5,39,0.010207939
6,0,-0.007584801
6,1,0.0005026984
6,2,-0.008140984
6,3,-0.0004755783
6,4,-0.0018744469
6,5,0.00029035567
6,6,0.0077480697
6,7,0.0019334793
6,8,-0.008737793
6,9,0.0003195858
6,10,-0.003893223
6,11,-0.001600591
6,12,-0.0044996645
6,13,0.001815691
6,14,0.000281682
6,15,-0.0003862667
6,16,0.02744812
6,17,0.009081116
6,18,0.0016599321
6,19,0.1763385
6,20,0.0017332458
6,21,-0.0044553373
6,22,-0.024648437
6,23,-0.0077401735
6,24,-0.0006406164
6,25,-0.00042283058
6,26,0.011266288
6,27,0.0010937047
6,28,0.0010924595
6,29,0.00041311144
6,30,0.004421387
6,31,-0.00020745516
6,32,-0.0023093414
6,33,0.00026828767
6,34,0.00072988984
6,35,0.0025351334
6,36,0.0002293539
6,37,0.038384132
6,38,0.021256942
6,39,0.04425003
7,0,0.0065329885
7,1,-0.0017613983
7,2,0.0006335974
7,3,-0.0031938935
7,4,0.007204933
7,5,-0.0017791081
7,6,0.0021202373
7,7,0.0027370453
7,8,0.0029167174
7,9,-0.005681076
7,10,0.0021440506
7,11,-0.0012764216
7,12,0.0039065885
7,13,-0.0006148994
7,14,-0.0032092286
7,15,-0.0007037592
7,16,0.004054642
7,17,0.00070912956
7,18,-0.00012730599
7,19,0.0050174333
7,20,0.015475617
7,21,-0.001088028
7,22,-0.00093903544
7,23,-0.0042046355
7,24,0.02083498
7,25,0.0026482283
7,26,-0.015939264
7,27,0.002591095
7,28,-0.00035265923
7,29,-0.024897385
7,30,-0.0023071575
7,31,-0.036777496
7,32,0.015849
7,33,0.0010397912
7,34,0.004463892
7,35,0.025525512
7,36,0.002227974
7,37,-0.00035873413
7,38,0.0049538994
7,39,-0.0034652138
8,0,-0.0011666894
8,1,0.0065952684
8,2,-0.028734742
8,3,0.00010045052
8,4,0.089321285
8,5,-0.015553894
8,6,-0.005035992
8,7,0.00078035356
8,8,-0.006664419
8,9,0.0042031193
8,10,0.0003521061
8,11,0.0009292412
8,12,0.0025933003
8,13,-0.0055870055
8,14,0.00038417339
8,15,-0.0038051605
8,16,-0.006827006
8,17,-0.00026424407
8,18,0.00073612214
8,19,0.0015903092
8,20,-0.00427887
8,21,0.0019627
8,22,-0.008172569
8,23,0.004423256
8,24,0.0011234009
8,25,0.005018902
8,26,0.005038638
8,27,0.0003831291
8,28,0.008628807
8,29,-0.0012987137
8,30,0.0022457505
8,31,0.0010923338
8,32,0.002335987
8,33,-0.00049759867
8,34,0.012056809
8,35,0.01588314
8,36,-0.0008494997
8,37,0.012310216
8,38,0.0032046365
8,39,0.0004905295
9,0,-0.002856655
9,1,-0.01833847
9,2,0.06412231
9,3,-0.0029760266
9,4,-0.018794555
9,5,0.0069968416
9,6,0.00050705316
9,7,-0.011494236
9,8,0.001710186
9,9,0.02564682
9,10,4.5318604e-05
9,11,0.012400894
9,12,0.0021261338
9,13,0.003235817
9,14,-0.0321344
9,15,0.006578026
9,16,0.041623536
9,17,-0.008823089
9,18,0.012505036
9,19,-0.00724823
9,20,0.021472855
9,21,-0.010925331
9,22,-0.012832677
9,23,0.014110565
9,24,-0.0024474286
9,25,-0.0066841887
9,26,0.0007804108
9,27,0.0071818545
9,28,0.010465088
9,29,0.06372864
9,30,-0.00083943846
9,31,-0.0025825119
9,32,-0.0007246494
9,33,0.030257626
9,34,0.0030863762
9,35,-0.001140604
9,36,-0.039113425
9,37,-0.0001568985
9,38,-0.0005899191
9,39,0.0008513069
10,0,0.16097198
10,1,-0.0016111755
10,2,0.004813976
10,3,0.0096031185
10,4,-0.013593597
10,5,-3.553629e-05
10,6,-0.00056975364
10,7,0.015841885
10,8,0.04929413
10,9,0.0028779602
10,10,-0.006180086
10,11,-0.0041150427
10,12,-0.006392317
10,13,0.09309319
10,14,-0.19289489
10,15,0.012116499
10,16,0.0013428378
10,17,-0.00025993347
10,18,0.010727024
10,19,0.011819687
10,20,-0.00045862913
10,21,0.0016641569
10,22,-0.0055971527
10,23,0.022510758
10,24,-0.0028812266
10,25,-0.02227211
10,26,-0.02359909
10,27,0.020367127
10,28,-0.004171753
10,29,0.0033024978
10,30,0.015161782
10,31,0.0036000824
10,32,0.0015076065
10,33,0.0033468627
10,34,0.0006601906
10,35,-0.0018681717
10,36,-0.02376091
10,37,0.0005235481
10,38,-0.0048448946
10,39,-0.00032779694
11,0,-0.03623779
11,1,0.019598007
11,2,0.00063785556
11,3,0.27182373
11,4,0.003647766
11,5,0.033724517
11,6,0.00359375
11,7,0.0014056372
11,8,0.011421356
11,9,0.013394851
11,10,-0.0030122376
11,11,0.048185576
11,12,-0.010666413
11,13,-0.0048426054
11,14,0.002858095
11,15,-0.0018571877
11,16,-0.0024397087
11,17,0.0005183411
11,18,0.008077469
11,19,-0.037016295
11,20,-0.009134979
11,21,-0.0077505205
11,22,0.07828034
11,23,0.01849997
11,24,-0.0029953672
11,25,0.022692261
11,26,-0.00035770892
11,27,0.0030504228
11,28,-0.0002763939
11,29,-0.033930816
11,30,0.007950668
11,31,-0.010357914
11,32,0.22527343
11,33,-0.0029952622
11,34,-0.014799347
11,35,0.0036153793
11,36,0.106960446
11,37,-0.001628418
11,38,-0.0629834
11,39,0.04793518
12,0,-0.14941406
12,1,0.039534453
12,2,0.0073703
12,3,0.023178082
12,4,-0.000554955
12,5,0.01849699
12,6,-0.00010626793
12,7,0.1942427
12,8,-0.001976304
12,9,0.0543161
12,10,-0.0008000946
12,11,-0.004928255
12,12,0.005927887
12,13,-0.008610192
12,14,0.012996406
12,15,-0.002898941
12,16,0.029082488
12,17,0.054719582
12,18,0.003810196
12,19,-0.008377266
12,20,-0.18609497
12,21,-0.03588257
12,22,0.016437436
12,23,0.014521732
12,24,0.029533958
12,25,0.0054088593
12,26,0.01024105
12,27,-0.0013917541
12,28,0.00012268066
12,29,-0.06767883
12,30,-0.025902748
12,31,0.00048424245
12,32,0.05889198
12,33,0.06307922
12,34,0.005367279
12,35,-0.004935684
12,36,0.0056981947
12,37,-0.059474487
12,38,-0.00970932
12,39,0.008624878
13,0,0.04515236
13,1,0.0044934656
13,2,0.034072418
13,3,0.017155152
13,4,0.16662133
13,5,0.0030832672
13,6,-0.0034794617
13,7,-0.009761696
13,8,0.0074565504
13,9,0.07079956
13,10,0.096036986
13,11,0.29221863
13,12,0.10411865
13,13,0.12691356
13,14,-0.01155365
13,15,-0.025183849
13,16,0.031893462
13,17,-0.0054078675
13,18,0.044174194
13,19,-0.011683808
13,20,0.018875733
13,21,0.0044002915
13,22,-0.12206097
13,23,0.03942547
13,24,0.006498413
13,25,0.010145035
13,26,0.089895934
13,27,0.038310546
13,28,-0.0032307433
13,29,0.012265014
13,30,0.073261715
13,31,-0.00014091491
13,32,0.0041648103
13,33,-0.11138672
13,34,0.06846252
13,35,0.051620178
13,36,-0.02635887
13,37,-0.008048935
13,38,0.0051584435
13,39,0.0063127326
14,0,-0.013762207
14,1,-0.0033499144
14,2,-0.0025557708
14,3,-0.0037578153
14,4,-0.022832412
14,5,0.03513571
14,6,0.06423508
14,7,0.03315994
14,8,0.001292572
14,9,0.0062824916
14,10,0.015459747
14,11,0.112992555
14,12,-0.025546798
14,13,-0.012289963
14,14,-0.051408615
14,15,0.2518738
14,16,0.0333197
14,17,-0.017627716
14,18,-0.0007032776
14,19,0.044714548
14,20,0.033867493
14,21,0.033931885
14,22,0.03717148
14,23,0.05972252
14,24,-0.0029328347
14,25,-0.4189148
14,26,0.018632593
14,27,0.029898625
14,28,0.006155281
14,29,-0.016523514
14,30,-0.024030114
14,31,0.027411614
14,32,0.29333496
14,33,0.061350096
14,34,-0.018850708
14,35,0.00720747
14,36,0.013823853
14,37,0.04055168
14,38,0.04916382
14,39,-0.015636869
15,0,-0.10364288
15,1,0.042744294
15,2,0.03364868
15,3,0.025180053
15,4,-0.014676209
15,5,0.019315185
15,6,0.00989542
15,7,-0.0024287414
15,8,0.059466857
15,9,0.0096563725
15,10,-0.0041072085
15,11,0.14970794
15,12,-0.013485718
15,13,-0.07088165
15,14,-0.07388443
15,15,-0.055724945
15,16,0.060249787
15,17,-0.00020629884
15,18,0.016877593
15,19,0.00095433235
15,20,0.024227753
15,21,0.017661132
15,22,-0.001050427
15,23,-0.016693497
15,24,-0.07403961
15,25,0.017815553
15,26,-0.012438145
15,27,0.03337097
15,28,-0.0011454773
15,29,-0.009897156
15,30,-0.03471382
15,31,0.0048706816
15,32,0.12358642
15,33,0.0255857
15,34,-0.00094257353
15,35,0.019424897
15,36,0.15760742
15,37,-0.011702728
15,38,-0.009288568
15,39,0.058564454
16,0,0.17309326
16,1,0.028496094
16,2,0.016648864
16,3,-0.089924924
16,4,-0.016170043
16,5,0.018565064
16,6,-0.00097047805
16,7,0.1428308
16,8,-0.099389955
16,9,0.052793045
16,10,-0.030342408
16,11,-0.2814575
16,12,-0.039113466
16,13,0.02464531
16,14,-0.077459715
16,15,0.016604004
16,16,0.09686767
16,17,-0.0015500927
16,18,0.17729706
16,19,0.013657837
16,20,-0.033702318
16,21,-0.015449677
16,22,2.2810254
16,23,0.19040558
16,24,0.015254707
16,25,0.010411644
16,26,0.05292221
16,27,-0.0032514953
16,28,-0.0013762474
16,29,-0.04797516
16,30,-0.2961621
16,31,0.035930786
16,32,0.060627747
16,33,-0.076607056
16,34,0.043126985
16,35,-0.017378844
16,36,-0.049776457
16,37,0.013126373
16,38,1.0822558
16,39,-0.02013176
17,0,0.2025
17,1,0.52585447
17,2,-0.049784545
17,3,-0.029816132
17,4,0.14238465
17,5,1.7788281
17,6,0.02606659
17,7,0.12916656
17,8,-0.094998166
17,9,0.014599609
17,10,-1.5980371
17,11,-0.03244793
17,12,-0.054973908
17,13,-0.042550124
17,14,1.1103809
17,15,-0.024599686
17,16,0.016854705
17,17,-0.0046928404
17,18,0.71123046
17,19,0.075059816
17,20,0.018598022
17,21,0.9931445
17,22,0.05531311
17,23,0.026638184
17,24,0.66436815
17,25,-0.05683075
17,26,0.20953125
17,27,0.12653168
17,28,-0.035635605
17,29,-0.62479246
17,30,-0.024390258
17,31,-0.16389771
17,32,1.1381836
17,33,-0.050012816
17,34,0.06192993
17,35,-0.16795623
17,36,0.053427123
17,37,-0.5293506
17,38,0.326875
17,39,-0.031352844
18,0,0.016484985
18,1,-0.084391624
18,2,0.010308724
18,3,3.0864844
18,4,-0.017623195
18,5,0.010853729
18,6,0.15112884
18,7,0.05810257
18,8,-0.011605987
18,9,0.22455567
18,10,0.02076065
18,11,-0.1879541
18,12,-0.08501648
18,13,0.17453675
18,14,-0.0005883789
18,15,0.2805762
18,16,0.064680174
18,17,-0.12093468
18,18,0.046613466
18,19,-0.022315139
18,20,0.24428986
18,21,-0.013873406
18,22,2.0058985
18,23,-0.0026029968
18,24,0.02863022
18,25,-0.015981484
18,26,-0.0027056409
18,27,0.3555493
18,28,-0.27677795
18,29,0.04686821
18,30,-0.06309585
18,31,0.003204651
18,32,0.048966065
18,33,-0.37418824
18,34,-0.06720703
18,35,0.0070036887
18,36,0.20153809
18,37,0.032295074
18,38,-0.044375
18,39,-0.0433963
19,0,0.014295196
19,1,0.27562377
19,2,0.090980224
19,3,-0.045988962
19,4,0.011167717
19,5,1.419961
19,6,0.0077048303
19,7,0.09429565
19,8,0.14184082
19,9,0.009144288
19,10,0.00095318793
19,11,-0.0101991845
19,12,0.1076594
19,13,-0.7064258
19,14,0.045830384
19,15,-1.04
19,16,0.4373053
19,17,2.6642187
19,18,0.2766553
19,19,0.02599762
19,20,0.007832489
19,21,-0.009815522
19,22,0.03727032
19,23,-0.00086477754
19,24,-0.030100642
19,25,-0.004077301
19,26,-0.009709778
19,27,-0.0017581177
19,28,-0.0019906617
19,29,0.06958801
19,30,4.512656
19,31,-0.14142579
19,32,-0.01057249
19,33,-0.0017294311
19,34,-0.011575723
19,35,-0.17684264
19,36,1.808125
19,37,0.15476197
19,38,0.0683889
19,39,-0.17497192
20,0,0.12984131
20,1,0.30172148
20,2,0.004782562
20,3,0.041900635
20,4,0.072208256
20,5,0.0091065215
20,6,0.00065624237
20,7,0.025046997
20,8,-0.08183533
20,9,-0.2997461
20,10,0.31355956
20,11,0.0015962982
20,12,-0.16813843
20,13,0.00925827
20,14,-0.025856782
20,15,0.0147628905
20,16,-0.015309448
20,17,0.06064613
20,18,0.65123534
20,19,0.1976355
20,20,0.0759375
20,21,-0.15063308
20,22,0.11527283
20,23,0.527099
20,24,-0.089574814
20,25,0.18942505
20,26,-0.056745604
20,27,0.040735435
20,28,-0.015326233
20,29,0.0041260147
20,30,1.7440625
20,31,0.43071288
20,32,-0.0522464
20,33,-0.022551574
20,34,0.17892945
20,35,-0.01041153
20,36,0.06432129
20,37,-0.036815796
20,38,0.54922366
20,39,0.0020550536
21,0,1.0091406
21,1,-0.038432006
21,2,-0.006399498
21,3,0.06194992
21,4,0.008896427
21,5,-0.06336847
21,6,0.0061752703
21,7,-0.0043037985
21,8,-0.024010621
21,9,-0.063501894
21,10,0.123769835
21,11,0.0295821
21,12,-0.88954103
21,13,-0.197267
21,14,-0.47036132
21,15,-0.05374283
21,16,0.0009441328
21,17,0.095361635
21,18,0.030127143
21,19,-0.09428589
21,20,-0.0323761
21,21,-0.113691404
21,22,0.05377243
21,23,-0.0018942261
21,24,-0.11406128
21,25,0.14590058
21,26,-0.031591795
21,27,1.888275e-05
21,28,0.1678601
21,29,-0.111895755
21,30,0.18235351
21,31,0.41053712
21,32,0.573042
21,33,0.93472654
21,34,0.008609619
21,35,-0.028096465
21,36,0.410802
21,37,0.09810913
21,38,0.032986067
21,39,0.0134552
22,0,-0.037822265
22,1,0.1840216
22,2,0.04062012
22,3,-0.013335572
22,4,-0.00765234
22,5,0.03024643
22,6,-0.062276915
22,7,0.22932556
22,8,-0.008683625
22,9,0.05338425
22,10,-0.036832124
22,11,0.033143997
22,12,0.008076324
22,13,0.5697363
22,14,0.34833008
22,15,0.00398798
22,16,0.036515657
22,17,-0.0073880767
22,18,0.0270253
22,19,0.026083069
22,20,0.010572052
22,21,0.0057379915
22,22,0.038777467
22,23,-0.0312508
22,24,-0.11307251
22,25,0.03223564
22,26,0.31477538
22,27,-0.14842911
22,28,-0.0015104056
22,29,0.0049123573
22,30,-0.0014650726
22,31,-0.0810022
22,32,0.062922366
22,33,-0.0017314148
22,34,0.02937683
22,35,-0.055946045
22,36,0.11376557
22,37,-0.016365357
22,38,0.0001718235
22,39,-0.021632232
23,0,4.041875
23,1,0.008328858
23,2,0.015858002
23,3,0.7349219
23,4,0.088060915
23,5,-0.06863037
23,6,-0.010020065
23,7,1.2505078
23,8,-0.049904786
23,9,-0.037213136
23,10,0.0025608349
23,11,-0.003617859
23,12,-0.03242676
23,13,-0.022593841
23,14,-0.07246098
23,15,-0.007526474
23,16,-0.08225586
23,17,-0.060776368
23,18,0.14388427
23,19,-0.00453886
23,20,-0.00031925202
23,21,0.042730864
23,22,0.009067807
23,23,-0.004077339
23,24,0.11421265
23,25,-0.0114115905
23,26,0.010607299
23,27,-0.039953005
23,28,0.11405975
23,29,-0.0067710495
23,30,-0.008087158
23,31,-0.05256653
23,32,0.0055113984
23,33,0.008443203
23,34,-0.34917602
23,35,0.004330311
23,36,-0.022762451
23,37,-0.057446174
23,38,-0.0018444061
23,39,0.30844727
24,0,0.24724366
24,1,-0.029448852
24,2,-0.027328033
24,3,1.1004688
24,4,0.0029977798
24,5,-0.049763564
24,6,0.0043273163
24,7,0.008973446
24,8,-0.20853515
24,9,0.049385987
24,10,0.053030394
24,11,0.19839844
24,12,-0.30668944
24,13,0.41458008
24,14,0.0004947281
24,15,-0.00076863286
24,16,0.031663515
24,17,0.21243164
24,18,0.0010227204
24,19,0.05505371
24,20,-0.10788635
24,21,-0.004376516
24,22,0.02841751
24,23,0.026276551
24,24,0.0001320076
24,25,0.08791992
24,26,0.022850266
24,27,0.018366547
24,28,0.038729552
24,29,0.001397705
24,30,0.015543213
24,31,0.025160903
24,32,-0.008210144
24,33,1.6583594
24,34,0.005221262
24,35,-0.050773926
24,36,-0.015499115
24,37,0.09817474
24,38,0.0055842972
24,39,-0.02496399
25,0,-0.0012569809
25,1,0.0013636589
25,2,-0.004547081
25,3,0.017278481
25,4,0.06778564
25,5,0.050793737
25,6,-0.06552963
25,7,-0.028538741
25,8,0.0443634
25,9,0.0011648559
25,10,0.0038317395
25,11,-0.019064236
25,12,0.0028071594
25,13,-0.049336396
25,14,1.2053906
25,15,-0.0040252684
25,16,-0.0006209755
25,17,-0.0010865784
25,18,-0.02665844
25,19,-0.00014434815
25,20,0.013342266
25,21,0.0074512865
25,22,0.011319885
25,23,0.5799219
25,24,0.3440332
25,25,0.23063232
25,26,0.0108686825
25,27,0.0015445328
25,28,1.2085156
25,29,-0.0078987125
25,30,0.05154358
25,31,0.003251953
25,32,0.012025662
25,33,-0.024207002
25,34,0.1071289
25,35,0.0350132
25,36,-0.052021008
25,37,0.11365881
25,38,0.0037536048
25,39,0.0014939881
26,0,0.03178894
26,1,0.00042762756
26,2,-0.0042467117
26,3,0.14551422
26,4,-0.0754419
26,5,-0.14788085
26,6,-0.028763428
26,7,-0.0030315209
26,8,-0.0010582352
26,9,-0.017595215
26,10,-0.041058045
26,11,-0.0025585175
26,12,0.055140685
26,13,-0.011270485
26,14,0.0013776469
26,15,-0.15431947
26,16,-0.012121162
26,17,0.0027643396
26,18,-0.0037314605
26,19,1.046875
26,20,0.014452043
26,21,0.072080076
26,22,0.002015314
26,23,0.0014355469
26,24,-0.0020218182
26,25,-0.006991427
26,26,0.052832488
26,27,-0.004247732
26,28,-0.0368573
26,29,0.01046875
26,30,0.0002159214
26,31,0.009271145
26,32,0.008364563
26,33,0.053171996
26,34,0.020873412
26,35,-0.008815384
26,36,0.03496826
26,37,0.0016864777
26,38,0.00127882
26,39,-0.005401382
27,0,-0.05239502
27,1,-0.036230125
27,2,-0.0007702351
27,3,0.00617569
27,4,-0.0050902558
27,5,-0.011092834
27,6,-0.0067744064
27,7,0.29566407
27,8,0.009046917
27,9,-0.4055078
27,10,0.016371155
27,11,-0.0015459252
27,12,-0.017913055
27,13,-0.03576687
27,14,-0.00044938803
27,15,0.20623046
27,16,0.01317688
27,17,0.0012472391
27,18,-0.016302643
27,19,0.004278202
27,20,0.0006430662
27,21,0.021026382
27,22,-0.022343101
27,23,-0.0028220748
27,24,0.0036555482
27,25,-0.064421386
27,26,-0.034494705
27,27,0.0031230308
27,28,0.011957092
27,29,-0.0076855468
27,30,0.032411594
27,31,0.008138275
27,32,0.007934341
27,33,0.02110443
27,34,0.048988953
27,35,0.014480285
27,36,0.0050281715
27,37,0.75713867
27,38,0.012012825
27,39,-0.0042263605
28,0,-0.010725536
28,1,0.0010388786
28,2,0.0023527336
28,3,-0.0010238338
28,4,0.031388093
28,5,-0.021668185
28,6,-0.016458588
28,7,-0.00038497924
28,8,0.019928437
28,9,-0.004238033
28,10,-0.0021183537
28,11,0.00056236266
28,12,0.02701233
28,13,-0.019799195
28,14,0.011717301
28,15,-0.09834473
28,16,0.0047977446
28,17,0.004523239
28,18,1.969375
28,19,0.03433899
28,20,0.0043348693
28,21,-0.01603321
28,22,0.0015766525
28,23,0.00064934674
28,24,-0.00058633805
28,25,-0.005264082
28,26,0.012728347
28,27,0.0073804474
28,28,-0.0034269905
28,29,-3.697276e-06
28,30,-0.036839295
28,31,-0.029066773
28,32,0.0028135108
28,33,-0.028175354
28,34,0.002026825
28,35,0.0012446212
28,36,0.13786255
28,37,0.004854889
28,38,0.0038502885
28,39,-0.009518585
29,0,0.049155883
29,1,-0.018159179
29,2,0.011707306
29,3,-0.002441044
29,4,0.005860367
29,5,0.0012767363
29,6,0.018518066
29,7,0.0034306431
29,8,-0.011865845
29,9,0.002025566
29,10,-0.0117099
29,11,0.012719555
29,12,0.00020187377
29,13,-0.008855248
29,14,0.016265487
29,15,-0.0062283324
29,16,-0.004399719
29,17,-0.0028265761
29,18,0.0076717376
29,19,-0.0022691393
29,20,-0.008639831
29,21,0.000120105746
29,22,-0.007246475
29,23,0.03537281
29,24,0.8376953
29,25,0.033720855
29,26,-2.427578e-05
29,27,-0.004473457
29,28,0.0011776352
29,29,-0.0023059463
29,30,0.0152082825
29,31,-0.023469457
29,32,0.005044937
29,33,0.0060652257
29,34,-0.03465729
29,35,0.007850938
29,36,0.0049344064
29,37,0.0068712044
29,38,0.018462218
29,39,-0.0007564163
30,0,-0.013720017
30,1,0.0020263672
30,2,0.0045119477
30,3,-0.021619663
30,4,0.010307541
30,5,0.004933472
30,6,0.04922882
30,7,-0.03521179
30,8,-0.0010794067
30,9,-0.0033533096
30,10,0.005656043
30,11,0.0077231787
30,12,-0.0016752147
30,13,0.00042988537
30,14,0.00093048095
30,15,0.010910111
30,16,0.0070448304
30,17,0.07674194
30,18,0.054122314
30,19,0.006959076
30,20,-0.0020852853
30,21,0.04532257
30,22,0.0048387144
30,23,0.0005276871
30,24,-0.031323243
30,25,-0.012558994
30,26,0.02188446
30,27,-5.3920747e-05
30,28,-0.016053695
30,29,0.0037107086
30,30,-0.0011735868
30,31,-0.016739197
30,32,-0.013262139
30,33,-0.007417221
30,34,-0.006500015
30,35,0.00991127
30,36,0.00018849372
30,37,0.008267985
30,38,0.0018836451
30,39,-0.020456543
31,0,-0.019564819
31,1,-0.0015609742
31,2,0.00029071808
31,3,-0.0024589754
31,4,-0.010300751
31,5,0.062269285
31,6,0.014494019
31,7,-0.0144605255
31,8,-0.0012465477
31,9,-0.007535019
31,10,0.009328537
31,11,-0.009420013
31,12,-0.0042824554
31,13,0.041757964
31,14,-0.009277954
31,15,-0.11000275
31,16,0.04152496
31,17,0.005404153
31,18,0.0012636232
31,19,-0.0040000654
31,20,0.005161209
31,21,-0.04328098
31,22,0.010046997
31,23,0.013771267
31,24,0.010722504
31,25,0.01795349
31,26,0.003604672
31,27,-0.0036636733
31,28,-0.0010155678
31,29,0.019548453
31,30,-0.018159313
31,31,-0.016153717
31,32,0.049065247
31,33,0.00049383164
31,34,0.0035572816
31,35,-0.0008577395
31,36,0.03149307
31,37,-0.008000565
31,38,0.015938034
31,39,-0.0038481809
32,0,0.0075267027
32,1,0.0074182893
32,2,-0.0027703
32,3,0.00053617475
32,4,-0.004081955
32,5,-0.016450996
32,6,-0.0059949495
32,7,0.48826173
32,8,0.014649682
32,9,0.008778992
32,10,-0.0035385704
32,11,-0.009209972
32,12,-0.0008483744
32,13,-0.005572128
