layer,neuron,value
3,24,-0.27868652
3,25,-0.07055054
3,26,-0.011207275
3,27,0.17192017
3,28,0.07367676
3,29,0.22789063
3,30,0.083555296
3,31,0.012065716
3,32,0.6497168
3,33,-0.37100586
3,34,0.6387466
3,35,-0.39009765
3,36,0.2973877
3,37,1.5674317
3,38,-0.050735474
3,39,-0.22364624
4,0,0.17229767
4,1,0.054051515
4,2,0.0058325194
4,3,-0.05935791
4,4,0.042053107
4,5,0.06978409
4,6,0.03649414
4,7,0.38987306
4,8,-0.11297974
4,9,-0.0037597655
4,10,-0.11365021
4,11,-0.0146875
4,12,-0.018713988
4,13,-0.05473358
4,14,-0.0012792968
4,15,0.50294435
4,16,-0.040625535
4,17,-0.17309204
4,18,-0.01571167
4,19,0.6689941
4,20,0.16593505
4,21,-0.43108398
4,22,0.20917602
4,23,0.0115094
4,24,-1.2648273
4,25,0.63506836
4,26,-0.14205872
4,27,0.104335934
4,28,-0.7109595
4,29,0.024108429
4,30,-0.20825684
4,31,-0.153974
4,32,-0.36057985
4,33,-0.043984376
4,34,-0.37697265
4,35,-0.024710197
4,36,-0.26917207
4,37,-0.25131837
4,38,-0.09474434
4,39,-0.028155593
5,0,0.24456543
5,1,0.008477783
5,2,-3.9955077
5,3,0.041871645
5,4,0.1102832
5,5,-0.037772216
5,6,-0.0008163452
5,7,0.043341063
5,8,-0.11897949
5,9,0.18199341
5,10,0.20884766
5,11,-0.035771485
5,12,-0.0147949215
5,13,-0.041769408
5,14,0.005501709
5,15,0.47362548
5,16,-0.074157715
5,17,-0.112875976
5,18,0.0125839235
5,19,-0.3943258
5,20,-0.0560791
5,21,-0.1435019
5,22,0.21525452
5,23,1.3155566
5,24,0.35161132
5,25,-0.32792297
5,26,-0.0482016
5,27,-0.020412445
5,28,-0.16012695
5,29,-0.23816407
5,30,-0.018053895
5,31,0.16451293
5,32,-0.4063501
5,33,0.15933257
5,34,-0.026254578
5,35,8.4228515e-05
5,36,0.44549072
5,37,-0.044923477
5,38,-0.11690796
5,39,-0.18754761
6,0,-0.41269287
6,1,-0.101408996
6,2,-0.13719116
6,3,0.29252014
6,4,-0.21562378
6,5,-0.020006409
6,6,1.0467578
6,7,-0.025008544
6,8,0.10623291
6,9,-0.46559754
6,10,0.09864197
6,11,0.3709839
6,12,0.30626664
6,13,-0.026720582
6,14,-0.22478394
6,15,0.09700928
6,16,0.36372194
6,17,0.16131836
6,18,0.045058288
6,19,-0.35720214
6,20,-0.6065357
6,21,0.14763367
6,22,0.0896347
6,23,0.34611085
6,24,-0.006271973
6,25,0.43899658
6,26,0.054335937
6,27,0.07136109
6,28,-0.026848756
6,29,-0.07291054
6,30,0.15888427
6,31,0.0489003
6,32,0.26577514
6,33,-0.14870179
6,34,0.075691834
6,35,-0.18456787
6,36,-0.066012576
6,37,0.4194824
6,38,-0.21617432
6,39,-1.0186889
7,0,1.0034863
7,1,-0.02106537
7,2,-0.21721923
7,3,-0.3060254
7,4,-0.057330724
7,5,0.21723114
7,6,0.7580664
7,7,0.4876645
7,8,0.431167
7,9,-0.12147522
7,10,0.076542966
7,11,-0.094333194
7,12,0.8129199
7,13,-0.29277098
7,14,-0.050318908
7,15,-0.02171112
7,16,0.011281585
7,17,0.20520873
7,18,-0.055891264
7,19,0.16729064
7,20,0.014528808
7,21,-0.074523315
7,22,2.348379
7,23,0.38448486
7,24,-0.23391601
7,25,-0.015524292
7,26,0.039730072
7,27,-0.5762695
7,28,0.1813623
7,29,-0.0862265
7,30,-0.74675906
7,31,-0.20270996
7,32,0.6091113
7,33,-0.03272949
7,34,0.7229297
7,35,-0.23630676
7,36,-0.09223785
7,37,0.6324228
7,38,0.27126586
7,39,-0.069764405
8,0,-0.046832886
8,1,-0.32229003
8,2,-0.07237305
8,3,0.060391847
8,4,0.08799805
8,5,0.19132812
8,6,1.5363672
8,7,0.2290503
8,8,-0.2901831
8,9,1.6653906
8,10,0.052714843
8,11,-0.0062646484
8,12,-0.15362915
8,13,-1.99125
8,14,-0.11982666
8,15,0.23560059
8,16,-0.09745605
8,17,-0.0020269775
8,18,-0.08313721
8,19,-0.00050476077
8,20,-0.052250978
8,21,0.6944043
8,22,0.089258574
8,23,4.1484375
8,24,0.005241699
8,25,-0.6903125
8,26,0.31559572
8,27,0.048964232
8,28,-0.75449216
8,29,-0.033427734
8,30,-0.5469385
8,31,-0.06921081
8,32,-0.86291504
8,33,0.04058594
8,34,0.942677
8,35,-0.07643921
8,36,0.16937317
8,37,0.0043603517
8,38,0.29095826
8,39,0.055517577
9,0,0.012454834
9,1,0.34865233
9,2,-1.2523731
9,3,-0.5105542
9,4,-0.03673073
9,5,-0.30663574
9,6,0.04246353
9,7,0.5243463
9,8,-0.50900084
9,9,-0.74677736
9,10,2.112334
9,11,0.056448173
9,12,-0.49564454
9,13,-0.7575586
9,14,2.13104
9,15,0.45334962
9,16,0.29046875
9,17,-0.045988157
9,18,1.330658
9,19,-0.010505218
9,20,0.45177627
9,21,0.3267749
9,22,-0.62164307
9,23,0.08061279
9,24,-0.097780764
9,25,-0.62855226
9,26,-0.683042
9,27,0.242417
9,28,-0.4903125
9,29,0.848186
9,30,0.018880004
9,31,-0.12919678
9,32,-0.08140015
9,33,-0.7106885
9,34,-2.8778906
9,35,-0.026401214
9,36,-0.8356201
9,37,0.9638391
9,38,-0.07666931
9,39,-0.097032316
10,0,0.56925535
10,1,-0.2698709
10,2,-0.22358002
10,3,0.056572877
10,4,-1.5901368
10,5,-0.3277875
10,6,0.04886963
10,7,-0.107978515
10,8,-1.1184669
10,9,-0.38585204
10,10,-0.07096863
10,11,1.3051758
10,12,-0.5214465
10,13,4.961094
10,14,-0.34188902
10,15,0.31426758
10,16,4.272461e-05
10,17,0.04140053
10,18,-0.8128174
10,19,0.08060852
10,20,-0.33416992
10,21,0.13983887
10,22,0.82782716
10,23,0.23570313
10,24,-1.5528467
10,25,-0.10095215
10,26,-0.34498414
10,27,0.20840088
10,28,-1.0487792
10,29,0.056656953
10,30,-0.53474826
10,31,1.1114942
10,32,-0.13589111
10,33,-0.09626175
10,34,-0.29465455
10,35,-0.31894532
10,36,0.10792633
10,37,0.014497071
10,38,0.22274047
10,39,-2.6947167
11,0,-0.276167
11,1,0.16665283
11,2,0.17431518
11,3,0.7422543
11,4,0.013452148
11,5,4.0838137
11,6,-0.05270508
11,7,-0.5975928
11,8,1.1524644
11,9,-0.32869628
11,10,-1.4634033
11,11,1.5221875
11,12,-1.5368848
11,13,0.29709962
11,14,-0.31453124
11,15,0.4401294
11,16,-0.3580957
11,17,-0.84351563
11,18,0.94098145
11,19,0.19570556
11,20,3.0498242
11,21,-0.081699066
11,22,-2.0258594
11,23,4.3278127
11,24,-0.75836915
11,25,0.5680078
11,26,1.0806104
11,27,-1.5387646
11,28,0.118076175
11,29,0.6394269
11,30,-0.0039050293
11,31,0.46536133
11,32,2.721504
11,33,0.24070923
11,34,0.20958497
11,35,-0.057042237
11,36,-0.46458983
11,37,-0.28101075
11,38,-0.77692384
11,39,-2.8091016
12,0,1.0931201
12,1,1.5068164
12,2,-0.7902472
12,3,1.344768
12,4,0.014114609
12,5,1.5140918
12,6,-0.17810638
12,7,-1.266914
12,8,-0.37803924
12,9,0.20633788
12,10,0.39845216
12,11,-0.14857666
12,12,-0.78457034
12,13,-0.15503663
12,14,1.0780377
12,15,0.0645158
12,16,1.8990332
12,17,-0.053472213
12,18,0.13769409
12,19,0.07419953
12,20,0.23797363
12,21,0.07722412
12,22,-0.22063294
12,23,-0.028206483
12,24,1.0733985
12,25,-0.14950226
12,26,-2.1336913
12,27,-0.12720825
12,28,-0.48270324
12,29,-3.0636132
12,30,-0.31794435
12,31,-0.06000885
12,32,-3.000039
12,33,2.0667188
12,34,0.31798828
12,35,-0.441297
12,36,1.9682128
12,37,3.4557617
12,38,-0.5447913
12,39,-0.29546538
13,0,1.8299414
13,1,-0.2890674
13,2,-1.1641114
13,3,1.8282617
13,4,5.046953
13,5,-0.3619223
13,6,-0.6178044
13,7,0.50237304
13,8,0.17239502
13,9,0.033750914
13,10,4.89636
13,11,-6.4532814
13,12,-0.06552612
13,13,0.77144533
13,14,0.45137206
13,15,0.37069824
13,16,-1.1088208
13,17,1.0515381
13,18,0.16037323
13,19,-0.35054198
13,20,-0.049399108
13,21,0.12216309
13,22,0.5462683
13,23,-0.3350342
13,24,0.08536667
13,25,-3.0704393
13,26,3.0736523
13,27,0.3708301
13,28,-0.342296
13,29,0.11550903
13,30,1.4984522
13,31,0.25637206
13,32,0.011966705
13,33,-0.13276733
13,34,0.25791138
13,35,2.00542
13,36,-0.23598145
13,37,0.38898805
13,38,-0.5170297
13,39,-0.98348147
14,0,1.2820947
14,1,2.461742
14,2,0.77119017
14,3,0.14661743
14,4,-1.9340234
14,5,0.36760253
14,6,7.287949
14,7,2.2756007
14,8,-0.6528955
14,9,-0.33951172
14,10,0.4834082
14,11,1.0329981
14,12,-0.575896
14,13,-0.17332031
14,14,0.7589356
14,15,-0.13514648
14,16,-0.43268433
14,17,0.75987
14,18,0.84144044
14,19,-0.67360353
14,20,0.76530546
14,21,0.15936524
14,22,-1.2991797
14,23,0.6495117
14,24,0.18492097
14,25,-0.15473633
14,26,-0.37654784
14,27,-0.29240158
14,28,0.0018268967
14,29,-0.28744262
14,30,0.8356238
14,31,-1.0680914
14,32,2.98375
14,33,0.047214355
14,34,-3.1607811
14,35,0.2965918
14,36,-4.8225684
14,37,-2.2472045
14,38,0.84882325
14,39,-0.46782714
15,0,1.7503369
15,1,-0.71680665
15,2,0.52848387
15,3,1.5759082
15,4,-0.1601001
15,5,-0.5985004
15,6,0.36956054
15,7,-0.41339478
15,8,0.7744653
15,9,-1.7218945
15,10,2.482189
15,11,-2.6298792
15,12,0.105772704
15,13,0.77464354
15,14,3.6772656
15,15,0.98385257
15,16,0.42170897
15,17,-1.1158398
15,18,0.20533127
15,19,-0.12230835
15,20,0.3344336
15,21,-3.7539258
15,22,-0.42086425
15,23,-0.22737427
15,24,-0.6273022
15,25,2.1807814
15,26,-0.09300293
15,27,-2.2060645
15,28,0.22842483
15,29,-1.0791113
15,30,1.8915625
15,31,-0.120885395
15,32,0.72861814
15,33,0.37686524
15,34,-0.11199463
15,35,0.2025293
15,36,3.6751757
15,37,-0.85726565
15,38,0.1321582
15,39,-0.38061523
16,0,-7.8096633
16,1,-2.9318163
16,2,0.21014404
16,3,3.115547
16,4,-2.5455468
16,5,14.36875
16,6,-0.19642578
16,7,0.172594
16,8,0.25518554
16,9,0.25090638
16,10,0.79950196
16,11,-1.6595997
16,12,0.029731445
16,13,-0.45239747
16,14,-2.1400194
16,15,2.7094336
16,16,-0.0075253295
16,17,-3.453086
16,18,3.988457
16,19,-1.4056054
16,20,-0.6578503
16,21,-1.2939111
16,22,2.2378712
16,23,1.8203577
16,24,-1.7961817
16,25,1.1921875
16,26,0.74703616
16,27,0.14751953
16,28,-0.066240996
16,29,0.37643066
16,30,-3.3242188
16,31,-0.035907287
16,32,-1.5014062
16,33,0.014868164
16,34,-1.8334961
16,35,2.7146485
16,36,1.1794043
16,37,0.95569336
16,38,3.1202564
16,39,-0.5227539
17,0,1.1789746
17,1,-0.24106933
17,2,0.16812988
17,3,1.8468847
17,4,3.3546875
17,5,13.447187
17,6,0.13712281
17,7,-0.39709717
17,8,0.5326172
17,9,-2.583203
17,10,3.5374415
17,11,3.0225
17,12,-1.3579822
17,13,-0.8146875
17,14,0.6439844
17,15,-0.22542481
17,16,-0.31419554
17,17,-0.16249938
17,18,-4.4617043
17,19,0.20716797
17,20,0.19548431
17,21,-7.34293
17,22,2.0255468
17,23,-0.7201111
17,24,0.39612305
17,25,-0.23889893
17,26,-0.6558887
17,27,0.45970213
17,28,-1.2543262
17,29,3.6244335
17,30,-12.2734375
17,31,-1.3004688
17,32,-1.8449707
17,33,1.2657312
17,34,9.031719
17,35,-0.2836157
17,36,3.9447656
17,37,-2.9163673
17,38,1.5046142
17,39,-0.7329785
18,0,6.981201
18,1,0.35076782
18,2,1.5284766
18,3,1.4818798
18,4,-0.55578125
18,5,-0.3368213
18,6,0.9813086
18,7,-0.2697461
18,8,-2.557285
18,9,-3.1580079
18,10,0.9388867
18,11,1.5814685
18,12,-2.025044
18,13,0.5167383
18,14,3.355249
18,15,1.9828186
18,16,-0.41664305
18,17,-1.0790625
18,18,1.8799024
18,19,-0.28176194
18,20,-0.4121582
18,21,-1.8908203
18,22,6.483213
18,23,-2.519453
18,24,1.8184766
18,25,-0.077502444
18,26,-0.012814331
18,27,-1.5539234
18,28,0.1797583
18,29,0.4080139
18,30,1.535
18,31,0.45208007
18,32,0.007548828
18,33,-0.5857275
18,34,-0.5406177
18,35,2.0196192
18,36,1.5020214
18,37,-2.6694238
18,38,2.8087304
18,39,-3.5464845
19,0,6.148486
19,1,1.8337696
19,2,0.01778473
19,3,11.971719
19,4,-2.0126386
19,5,-3.7745898
19,6,-0.2346289
19,7,-2.802644
19,8,-7.1733985
19,9,-0.6612988
19,10,0.22246094
19,11,0.8865869
19,12,-2.3943982
19,13,3.0184717
19,14,1.5603516
19,15,-1.8719336
19,16,-2.353916
19,17,0.46245116
19,18,-1.8477343
19,19,-1.9981445
19,20,2.7026954
19,21,0.54700196
19,22,5.0525
19,23,-0.07947754
19,24,0.90368164
19,25,1.1989795
19,26,-1.3678857
19,27,0.2606836
19,28,0.75124025
19,29,2.745586
19,30,1.898457
19,31,-2.4728808
19,32,-0.1457129
19,33,-0.021783447
19,34,-0.38780153
19,35,-0.43323976
19,36,0.22120239
19,37,3.067871
19,38,9.12875
19,39,0.49913085
20,0,-2.450664
20,1,2.3014746
20,2,0.073919065
20,3,0.5390137
20,4,0.71354
20,5,-0.08468018
20,6,-0.23648804
20,7,0.06644776
20,8,21.1025
20,9,-0.5857892
20,10,0.58597654
20,11,-2.5980663
20,12,-1.8356006
20,13,-0.025799561
20,14,0.46055925
20,15,-0.28389648
20,16,0.87152344
20,17,11.848828
20,18,1.1305761
20,19,1.3068603
20,20,0.31311768
20,21,0.4704297
20,22,1.0992969
20,23,2.6715624
20,24,7.4783983
20,25,2.7068543
20,26,0.16462646
20,27,2.1651952
20,28,-1.2349024
20,29,0.19045287
20,30,2.0759864
20,31,2.4496582
20,32,-0.9301221
20,33,0.81029785
20,34,-1.5263525
20,35,-0.16625732
20,36,-2.6948693
20,37,-1.0279883
20,38,2.4616015
20,39,6.53875
21,0,0.100092776
21,1,2.0404687
21,2,-0.019105377
21,3,0.3113281
21,4,-4.8759766
21,5,1.5766015
21,6,0.18255593
21,7,-0.3952246
21,8,-2.233379
21,9,1.0388678
21,10,2.9132226
21,11,-2.0111036
21,12,1.5179981
21,13,1.4533105
21,14,-1.8025147
21,15,-0.06648926
21,16,0.010960388
21,17,-2.3174462
21,18,1.6926025
21,19,-2.719375
21,20,-0.26833618
21,21,-0.022138672
21,22,1.0437012
21,23,0.133479
21,24,1.4952246
21,25,1.8496728
21,26,-0.56270385
21,27,-1.0340637
21,28,-3.6307812
21,29,1.6662304
21,30,0.7716358
21,31,-0.4707666
21,32,4.238613
21,33,0.29032227
21,34,18.01125
21,35,-0.7997461
21,36,-2.0686328
21,37,-1.6794336
21,38,4.830078
21,39,8.472969
22,0,-0.5895557
22,1,-0.31149048
22,2,11.012969
22,3,8.23125
22,4,-0.890625
22,5,0.06845215
22,6,-0.21001221
22,7,1.1046563
22,8,1.2793164
22,9,-2.2250733
22,10,-0.22578125
22,11,-0.30078858
22,12,-0.44518065
22,13,-0.1635193
22,14,-0.79791015
22,15,-0.51591796
22,16,-0.41754884
22,17,0.6693652
22,18,3.5955858
22,19,-0.16992676
22,20,0.034107056
22,21,-0.18578064
22,22,-0.05230713
22,23,0.023458939
22,24,-2.1093702
22,25,0.73450685
22,26,-0.34663087
22,27,1.4152734
22,28,-0.035789795
22,29,-0.0119689945
22,30,-0.11600342
22,31,-2.066211
22,32,-0.063259885
22,33,0.04166504
22,34,0.22543213
22,35,4.2447853
22,36,2.7686133
22,37,-0.45355347
22,38,-0.34037355
22,39,0.859126
23,0,1.2228515
23,1,1.1290332
23,2,-0.05305176
23,3,0.23461914
23,4,-0.9944629
23,5,-0.6208643
23,6,0.218087
23,7,-0.39111573
23,8,9.146875
23,9,0.5264111
23,10,-0.25690308
23,11,-0.047294922
23,12,0.060424805
23,13,1.5288831
23,14,-0.121621095
23,15,1.0329492
23,16,0.20166627
23,17,0.05708252
23,18,0.047120742
23,19,0.15062137
23,20,-0.0005528259
23,21,0.24221191
23,22,0.80499023
23,23,-0.0068527223
23,24,0.59054446
23,25,0.69950193
23,26,5.1392674
23,27,2.3589258
23,28,-0.80309695
23,29,-2.1951807
23,30,2.3340087
23,31,-0.21049805
23,32,-2.1007226
23,33,1.3593554
23,34,1.5065429
23,35,0.09213471
23,36,-0.20799805
23,37,1.249436
23,38,0.58239746
23,39,0.21436523
24,0,0.8079956
24,1,-0.35551757
24,2,-0.055522386
24,3,0.043067627
24,4,-0.1884613
24,5,0.11685303
24,6,-1.8377856
24,7,-0.0578598
24,8,3.0135643
24,9,1.8862109
24,10,-0.4173584
24,11,-0.0006921387
24,12,-0.8608954
24,13,0.51471066
24,14,0.015814438
24,15,0.15911621
24,16,2.3823829
24,17,-0.1439331
24,18,-0.28015015
24,19,-0.7512158
24,20,3.9821875
24,21,0.099551395
24,22,0.1213855
24,23,-0.5098779
24,24,-0.039155275
24,25,-0.57775635
24,26,-1.2988379
24,27,0.13778564
24,28,2.01542
24,29,0.24240723
24,30,1.7105957
24,31,-0.49945313
24,32,0.6018042
24,33,0.5950293
24,34,-0.4257483
24,35,0.05347168
24,36,0.11178833
24,37,0.048866577
24,38,-2.3460389e-05
24,39,0.17322235
25,0,-0.0011981964
25,1,0.1153418
25,2,0.017159272
25,3,0.1711145
25,4,1.7129395
25,5,0.04269165
25,6,-0.26010987
25,7,-0.061018065
25,8,-1.5049219
25,9,-3.2904444
25,10,-0.47570312
25,11,-0.026418457
25,12,-0.1366748
25,13,4.433125
25,14,0.23586914
25,15,1.0146044
25,16,0.7064111
25,17,0.49688417
25,18,0.090375975
25,19,-0.5118115
25,20,-0.46453124
25,21,-0.039853517
25,22,0.47154906
25,23,-0.3080371
25,24,-2.306289
25,25,0.13056457
25,26,-0.011100159
25,27,-0.06774414
25,28,0.17918731
25,29,-0.21269532
25,30,0.78458494
25,31,0.24862915
25,32,1.1318555
25,33,-0.94498533
25,34,0.23786376
25,35,0.085682675
25,36,-0.1468274
25,37,-0.007087574
25,38,-0.7917187
25,39,-0.23788452
26,0,-0.8721973
26,1,0.8179126
26,2,0.8310547
26,3,-0.5038409
26,4,-1.5258521
26,5,-0.0019213867
26,6,-0.061651915
26,7,-0.03854004
26,8,-0.73391116
26,9,-0.035626985
26,10,-3.5496874
26,11,0.3103583
26,12,3.2714648
26,13,-0.32112303
26,14,-0.3520996
26,15,-1.5902863
26,16,0.44885376
26,17,0.5598535
26,18,-0.039854124
26,19,-0.060964357
26,20,-0.12981567
26,21,-0.22706176
26,22,-0.062087096
26,23,1.9029785
26,24,0.9066797
26,25,-0.1259076
26,26,-0.0006201172
26,27,-0.24585083
26,28,0.1332138
26,29,0.076987304
26,30,0.16029419
26,31,-0.20861328
26,32,-0.2885144
26,33,-0.18943603
26,34,-0.10563965
26,35,-0.25976014
26,36,-0.032909546
26,37,0.5702832
26,38,-0.28374085
26,39,1.2157812
27,0,-0.4119116
27,1,0.5759839
27,2,-0.21350037
27,3,-0.05005066
27,4,0.967168
27,5,-0.1468982
27,6,-1.1249024
27,7,-0.4886328
27,8,-0.94450134
27,9,-0.19262207
27,10,-0.2085205
27,11,-0.2871411
27,12,0.31984618
27,13,0.43023926
27,14,-0.025650254
27,15,0.28856292
27,16,0.0014126587
27,17,0.21925782
27,18,-0.17399323
27,19,0.19983399
27,20,-0.018171998
27,21,0.28607422
27,22,0.797323
27,23,-0.101887204
27,24,-0.14026612
27,25,1.9886377
27,26,-0.030146485
27,27,-0.16617797
27,28,0.47524658
27,29,-0.034379274
27,30,-0.39260375
27,31,0.17092285
27,32,0.06819122
27,33,0.74637204
27,34,1.0434936
27,35,0.13181396
27,36,-0.014853363
27,37,3.8800683
27,38,-0.020429688
27,39,-0.06024414
28,0,-0.565376
28,1,0.28437257
28,2,-0.110881045
28,3,0.8246042
28,4,0.0127918245
28,5,1.512832
28,6,-0.4632089
28,7,0.022408448
28,8,-0.07776581
28,9,0.05171753
28,10,0.013839112
28,11,-1.1456348
28,12,-0.21569335
28,13,-0.017506104
28,14,0.03902527
28,15,-0.88735354
28,16,-0.35650757
28,17,-0.029990083
28,18,0.60333985
28,19,-0.1499176
28,20,0.62678224
28,21,0.8426294
28,22,0.03772705
28,23,0.025484314
28,24,-0.22501618
28,25,0.26461425
28,26,-0.22000428
28,27,-0.066467285
28,28,-0.012352448
28,29,-0.0011858749
28,30,0.23159057
28,31,0.026789399
28,32,-0.016758882
28,33,-4.4462013
28,34,3.4882812
28,35,0.4595459
28,36,-0.0031840515
28,37,0.16100585
28,38,0.30510193
28,39,0.33633545
29,0,0.16337067
29,1,0.40740722
29,2,-0.14176941
29,3,0.08177246
29,4,-0.9576501
29,5,0.0001574707
29,6,0.18035889
29,7,0.0045811846
29,8,0.5667212
29,9,0.09034668
29,10,-0.4541687
29,11,0.08785156
29,12,0.1086792
29,13,0.101846315
29,14,0.36287782
29,15,0.108417965
29,16,0.01697647
29,17,-0.07199463
29,18,-0.42688477
29,19,1.6782422
29,20,-0.07355713
29,21,0.0025915145
29,22,0.047271118
29,23,-0.11695892
29,24,-0.08662598
29,25,-0.03296036
29,26,1.9350195
29,27,-0.05922638
29,28,0.09791061
29,29,0.010192413
29,30,0.044459764
29,31,0.2622644
29,32,0.4493164
29,33,0.7246094
29,34,0.70447266
29,35,0.011618958
29,36,0.13718262
29,37,-0.01675354
29,38,-0.022763977
29,39,0.05800293
30,0,2.1257153
30,1,-0.011701966
30,2,0.038123168
30,3,-0.31206542
30,4,0.39039764
30,5,0.07365723
30,6,-0.0013294982
30,7,0.42345703
30,8,0.09825073
30,9,-0.044674072
30,10,0.23576172
30,11,-0.027368164
30,12,-0.07630051
30,13,-0.14286926
30,14,0.30648926
30,15,-0.14972046
30,16,-0.43235353
30,17,-0.55689454
30,18,0.43151245
30,19,-0.57911134
30,20,0.11870911
30,21,0.27463868
30,22,0.13568848
30,23,0.08229126
30,24,0.37026855
30,25,0.24884278
30,26,0.024378663
30,27,-0.1442627
30,28,0.3974878
30,29,-0.091251224
30,30,0.028703613
30,31,0.00081481936
30,32,0.1329602
30,33,-0.19450928
30,34,-0.08173584
30,35,0.005140381
30,36,0.00084213255
30,37,0.112388
30,38,0.043046266
30,39,0.009006844
31,0,1.0440918
31,1,-0.10433334
31,2,0.043964997
31,3,0.030352935
31,4,0.015925141
31,5,-0.22124511
31,6,0.02138611
31,7,1.153584
31,8,0.045620117
31,9,0.110490724
31,10,0.010018005
31,11,-0.18775147
31,12,-0.09649292
31,13,-0.003041382
31,14,-0.55444217
31,15,-0.42991212
31,16,0.96104
31,17,-0.25709197
31,18,0.0069604493
31,19,-0.028812867
31,20,-0.030570526
31,21,0.047822878
31,22,-0.32977295
31,23,0.011715698
31,24,-0.08360962
31,25,0.19501221
31,26,-0.020280762
31,27,0.0153125
31,28,-0.008901367
31,29,-0.22278565
31,30,-0.07534119
31,31,-0.076950684
31,32,0.33946288
31,33,0.32064453
31,34,0.030463867
31,35,0.10040771
31,36,0.20336242
31,37,0.03598999
31,38,0.175542
31,39,-0.35838622
32,0,0.007942962
32,1,0.13738525
32,2,-0.24712646
32,3,-0.26218995
32,4,0.016568184
32,5,-0.10623856
32,6,0.04493286
32,7,0.053334963
32,8,0.28447264
32,9,0.14382996
32,10,-0.023727417
32,11,0.17532104
32,12,0.033708498
32,13,-0.2148169
32,14,0.13258423
32,15,-0.039051514
32,16,-0.00087234494
32,17,0.0018419933
32,18,-0.01208252
32,19,-0.8322266
32,20,-0.051848583
32,21,-0.081879884
32,22,0.07122315
32,23,-0.0035534669
32,24,0.0055815126
32,25,0.6015802
32,26,0.42668578
32,27,-0.08172485
32,28,0.38374755
32,29,-0.2229596
32,30,0.69722533
32,31,-0.07843384
32,32,-0.050576173
32,33,0.041570436
32,34,-0.014921798
32,35,-0.1955957
32,36,0.40830916
32,37,0.62644655
32,38,0.51963747
32,39,0.8633594
33,0,0.44873106
33,1,0.023030587
33,2,-0.32544434
33,3,-0.023902588
33,4,0.5978125
33,5,-0.12381653
33,6,-0.24263611
33,7,-0.12708923
33,8,0.0022946738
33,9,0.041377716
33,10,-0.5041797
33,11,0.06303833
33,12,-0.2978479
33,13,0.111059874
33,14,0.17414063
33,15,0.018718796
33,16,-0.34517395
