layer,neuron,value
21,35,0.8984912
21,36,0.9578711
21,38,0.56081545
21,39,0.17178711
22,1,0.82068145
22,2,2.3309827
22,3,4.2262793
22,4,2.082329
22,5,0.052542113
22,7,0.30859497
22,8,0.25871095
22,10,0.20483887
22,11,1.021499
22,14,0.15318726
22,15,0.049772758
22,18,0.05401001
22,19,0.24353516
22,20,0.045585327
22,21,0.24679688
22,24,0.8143799
22,25,0.8051978
22,30,0.27294862
22,35,4.6430078
22,36,1.1927917
22,37,0.0438916
22,38,0.4277124
22,39,0.5305017
23,0,0.6211841
23,2,0.06455506
23,3,1.4958203
23,4,0.40368164
23,5,0.07658325
23,6,0.28278717
23,8,0.6531152
23,9,0.12965637
23,19,0.03013672
23,21,0.40841797
23,24,1.8124756
23,26,0.016873779
23,27,0.14214844
23,28,0.23206238
23,29,1.1308588
23,30,0.46114746
23,31,0.021486206
23,32,0.173562
23,33,0.017961426
23,34,0.12129395
23,35,0.015916748
23,36,0.14147949
23,37,1.1334796
24,0,0.023223877
24,1,0.029682618
24,4,0.55837893
24,5,0.05928223
24,6,0.19320312
24,8,0.33499023
24,9,0.084718324
24,13,0.8788513
24,15,0.18203202
24,16,0.83657473
24,17,1.2349707
24,18,0.26214355
24,20,0.2739087
24,25,0.20642823
24,26,0.016628418
24,27,0.1322223
24,28,0.80485594
24,30,0.5560901
24,37,0.44972655
24,38,0.05651184
24,39,0.23978637
25,1,0.060561523
25,3,0.13433929
25,7,0.09732178
25,8,0.6700244
25,13,0.14249024
25,14,0.040047914
25,15,0.070425265
25,18,0.095579684
25,19,0.11195923
25,21,0.25117615
25,23,0.06976685
25,24,0.060180664
25,25,0.010830078
25,27,0.11032898
25,31,0.49342287
25,32,0.10737
25,34,0.13296142
25,38,1.2351129
26,0,0.0093652345
26,1,0.15018067
26,2,0.67803836
26,3,0.20932618
26,6,0.15483032
26,7,0.25431642
26,8,0.14582764
26,10,0.025415916
26,11,0.101831056
26,13,0.4512854
26,16,0.067246094
26,17,0.14153199
26,19,0.04480255
26,20,0.28579712
26,21,0.10267517
26,30,0.026940688
26,31,0.041899223
26,32,0.12942138
26,33,0.11606079
26,36,0.048857957
26,38,0.46469483
26,39,0.7925586
27,0,0.19207275
27,7,0.057670288
27,8,0.11403564
27,11,0.014685593
27,12,0.013825684
27,13,0.2282724
27,15,0.041443177
27,17,0.19299683
27,22,0.052441407
27,24,0.092323914
27,26,0.05307373
27,27,0.20503418
27,31,0.4822513
27,34,0.06685181
27,35,0.012880859
27,37,0.20572266
27,38,0.10677246
27,39,0.033862304
28,1,0.024560547
28,2,0.4129261
28,3,0.019661255
28,6,0.0124961855
28,8,0.054619752
28,9,0.032694627
28,10,0.027474975
28,11,0.12713867
28,14,0.018341675
28,15,0.09059326
28,23,0.012113648
28,27,0.03636448
28,29,0.064246826
28,30,0.19049317
28,33,1.7929883
28,34,0.10224922
28,37,0.12003174
28,39,0.053853303
29,4,1.0033911
29,10,0.038461912
29,15,0.22509949
29,17,0.030337753
29,19,0.07496834
29,21,0.008081742
29,22,0.023864632
29,23,0.576416
29,27,0.019859409
29,28,0.014669342
29,31,0.35612792
29,33,0.110061035
29,35,1.4680469
29,36,1.3653125
29,38,0.17241456
29,39,0.16812623
30,5,0.32708007
30,8,0.030490417
30,10,0.6837305
30,19,0.031417847
30,20,0.22663087
30,22,0.049468383
30,23,0.051075593
30,24,2.5861096
30,26,0.010583191
30,27,0.23593567
30,31,0.045291137
30,33,0.011720295
30,34,0.061245117
31,0,0.010231934
31,2,0.009489174
31,4,0.25695404
31,8,0.096143186
31,9,0.3841162
31,15,0.104438476
31,16,2.7466896
31,17,0.11005554
31,19,0.41409424
31,23,0.03446289
31,25,0.054700926
31,33,0.048424073
31,34,0.013048096
31,37,0.020760411
31,38,0.35537842
32,0,0.16213867
32,5,0.047650147
32,6,0.031898957
32,8,0.26472414
32,10,0.07548294
32,12,0.07283844
32,13,0.7827612
32,15,0.19275391
32,16,0.18941987
32,18,0.08345215
32,20,0.41435546
32,23,0.103997804
32,24,0.12001343
32,27,0.19282258
32,28,0.04998047
32,30,0.11204102
32,32,1.5267481
32,35,0.115924686
32,38,0.16013366
32,39,0.3539282
33,2,0.015666503
33,4,0.33915007
33,10,0.08208008
33,14,0.1342322
33,20,0.33951417
33,21,2.1928613
33,22,0.34088653
33,23,0.7616095
33,24,0.2296167
33,26,0.6175305
33,28,1.405498
33,30,0.14217041
33,31,0.10687927
33,32,0.072212525
33,33,0.092170715
33,34,0.22929077
33,35,0.08092056
33,36,0.029468995
33,37,0.53134155
34,0,0.047633667
34,1,0.059537355
34,5,0.08415314
34,6,0.039226685
34,8,0.1403955
34,11,0.39149415
34,12,0.25333497
34,13,0.21578613
34,16,0.1376477
34,21,0.491416
34,23,0.34442565
34,24,0.33460206
34,25,0.13832642
34,26,2.7417774
34,27,0.53181976
34,29,0.13994141
34,31,0.15029296
34,32,0.4570288
34,36,0.036847077
34,38,0.16127686
35,0,0.10354859
35,3,0.51598024
35,4,0.12773986
35,5,0.8166504
35,6,0.1650879
35,8,0.75875
35,9,0.13335815
35,10,0.18629791
35,11,0.3671808
35,14,0.2785872
35,15,0.19576904
35,19,0.28643554
35,22,0.03981018
35,24,0.0132896425
35,25,0.057573244
35,28,0.1583953
35,29,0.16668457
35,31,0.79923826
35,32,0.038115233
35,33,0.1418994
35,36,0.3307666
35,38,0.25128356
35,39,0.37087157
36,0,0.21914215
36,2,0.57273287
36,5,0.13711181
36,6,0.16664062
36,7,0.74640745
36,9,2.0043042
36,10,0.33967042
36,18,0.2487207
36,19,0.22879028
36,21,0.17385253
36,22,0.1310315
36,23,0.03137451
36,27,0.5193726
36,28,0.3625879
36,29,0.41636962
36,32,0.20526612
36,33,2.9602149
36,34,0.38197508
36,35,0.25634643
36,39,0.1521344
37,0,0.690437
37,2,0.19474609
37,4,0.6476636
37,5,0.7132452
37,6,2.3796484
37,7,0.20528077
37,8,0.060774766
37,11,1.2244629
37,13,0.6448511
37,14,1.6450137
37,15,1.0610205
37,16,0.6643457
37,17,0.111932375
37,18,0.3724414
37,23,0.097677
37,25,0.28552735
37,27,0.21655762
37,31,0.20335938
37,34,2.4570434
38,2,2.558949
38,3,0.37657776
38,5,0.047182616
38,6,0.54622316
38,7,0.5425183
38,8,0.32932863
38,10,0.40333313
38,11,0.19123048
38,12,1.0981727
38,13,0.28456786
38,16,1.1640478
38,17,0.62986326
38,20,0.7899243
38,22,1.056211
38,23,1.3758154
38,24,0.15823975
38,26,0.5007153
38,30,0.16216308
38,32,2.6973095
38,33,1.6850342
38,35,0.30321717
38,37,0.71474975
38,39,0.0756839
39,2,0.8500244
39,4,0.14040771
39,5,1.2086035
39,9,1.6945971
39,10,0.02029602
39,12,0.13429108
39,16,2.3066065
39,18,0.106377564
39,23,0.4414221
39,24,0.44385803
39,25,0.012714844
39,26,0.12387085
39,28,0.5069897
39,29,0.17722291
39,30,0.4081665
39,31,0.11074951
39,33,0.79404664
39,34,0.065799564
39,35,0.3865796
39,36,1.7078906
39,38,1.0085156
40,0,1.1793029
40,1,2.3227344
40,4,0.9455176
40,5,1.0090857
40,8,0.04480713
40,13,0.8056372
40,14,0.92535156
40,15,2.3694532
40,17,4.4988084
40,18,0.80700254
40,20,0.13285156
40,21,0.4388379
40,23,0.053916015
40,24,1.0705127
40,26,0.29000795
40,28,0.12659912
40,29,0.6727832
40,33,0.09256408
40,34,1.9565625
40,35,0.35227296
40,37,0.3078113
40,39,0.9274414
41,0,0.6379736
41,1,0.7862988
41,2,0.5294824
41,3,0.97096926
41,5,0.8399365
41,6,0.23313476
41,7,1.3121972
41,8,0.88676757
41,9,0.5570264
41,11,0.06973633
41,13,1.2793689
41,15,0.46532348
41,17,0.15915039
41,18,1.6178808
41,20,0.053394776
41,21,1.5947168
41,23,0.75547117
41,24,1.0458624
41,27,0.6969043
41,28,0.49605468
41,29,0.05463135
41,31,0.20559448
41,32,0.10794922
41,34,0.7252832
41,36,0.5163403
41,38,0.038291015
41,39,1.0569702
42,0,0.49321288
42,2,0.24246827
42,3,0.01666504
42,4,0.5924756
42,5,0.10868652
42,6,0.967771
42,7,0.8973242
42,9,0.8039453
42,11,0.12068664
42,13,1.0771631
42,14,0.7441455
42,17,0.57785887
42,19,0.02982605
42,20,1.4787793
42,23,0.14352539
42,24,0.8467822
42,28,0.5422168
42,29,0.25879884
42,31,0.2411737
42,32,0.3754785
42,36,4.088579
43,0,2.1466846
43,1,1.3816211
43,2,0.30237427
43,3,4.5146484
43,4,0.14458495
43,5,1.7020704
43,7,1.9286718
43,8,3.2713964
43,9,0.70033205
43,10,0.20333251
43,13,0.7626465
43,14,1.0384473
43,16,7.6577344
43,17,1.4151953
43,18,1.8828272
43,20,0.079573974
43,21,1.2215039
43,22,0.2640039
43,24,0.021853028
43,27,2.1342578
43,29,0.23621948
43,30,1.393462
43,32,0.2747461
43,33,0.118658446
43,36,1.8962475
43,38,1.8510351
44,0,1.9305811
44,1,0.82647216
44,2,0.09597107
44,3,0.7503613
44,4,0.4029053
44,6,0.28661376
44,11,0.49191895
44,12,0.5328003
44,13,0.26292238
44,14,0.08477081
44,15,0.29312104
44,16,0.3800757
44,18,0.31855348
44,19,0.8992773
44,20,0.27967286
44,21,1.0467578
44,23,1.6526172
44,24,0.10442505
44,25,0.7293872
44,26,0.5845654
44,31,0.5907227
44,33,0.61061186
44,35,0.60729
44,38,1.1064649
44,39,1.1003711
45,0,0.34793335
45,2,0.059501342
45,4,1.2362598
45,6,2.5489647
45,7,0.10064209
45,10,0.4608252
45,11,1.4616406
45,13,1.1393164
45,15,0.099932864
45,16,0.026773682
45,17,1.1217945
45,19,1.434126
45,20,0.35758668
45,22,0.63880616
45,28,0.83849365
45,29,1.5883521
45,33,0.80066407
45,35,1.1081287
45,36,1.1721387
45,37,0.14560486
45,38,1.134043
45,39,0.43305236
46,2,0.84875244
46,3,0.2506079
46,4,0.6341504
46,5,0.7971753
46,7,0.98896486
46,9,0.06541687
46,10,0.05422119
46,11,1.8386328
46,12,0.10350098
46,15,0.114138946
46,16,0.2993164
46,27,1.0282769
46,28,0.089978024
46,29,1.8588184
46,33,0.14960693
46,35,3.158574
46,36,0.9427246
46,37,0.03465576
47,1,0.32536134
47,3,0.21833801
47,4,0.02591919
47,5,0.11730957
47,7,0.057052918
47,9,0.19733642
47,11,0.6619104
47,14,0.29319823
47,15,7.18875
47,17,1.9643946
47,19,0.10525757
47,24,0.4407715
47,25,0.33388183
47,26,0.04501953
47,27,0.05496826
47,29,0.7715869
47,30,0.2719043
47,34,2.958286
47,35,0.29290894
47,36,0.43564454
47,37,0.32633027
48,0,0.32737792
48,2,0.015760116
48,3,0.018170167
48,5,0.31617796
48,8,0.18188965
48,9,0.074089356
48,10,0.22308777
48,12,0.48528564
48,13,4.075391
48,16,0.76539063
48,17,0.01840088
48,20,4.9779687
48,23,0.36798096
48,27,0.42354003
48,28,0.084301755
48,30,0.049506836
48,32,0.18026856
48,33,0.36035156
48,36,0.101177976
48,38,0.026820678
49,0,0.08075592
49,4,0.83926696
49,6,0.16496216
49,8,0.28871095
49,9,0.7350537
49,10,0.026828613
49,16,0.047609862
49,17,0.47323486
49,18,0.07691162
49,19,0.09203369
49,20,0.029736329
49,22,0.0526416
49,23,0.24634278
49,26,0.03774353
49,27,0.03561035
49,29,0.017293777
49,31,0.11605713
49,32,0.2806543
49,33,0.32268128
49,35,0.10357422
49,36,0.009206238
49,37,0.055575255
49,38,0.4782617
49,39,0.0469104
50,1,0.5441504
50,2,1.6886328
50,5,0.15114258
50,6,0.083776854
50,8,0.09368774
50,9,0.0763385
50,12,0.04453491
50,13,0.36568603
50,14,0.049489748
50,16,0.29303345
50,17,0.013454132
50,18,0.31998536
50,20,0.9919922
50,21,0.028989563
50,23,0.22197753
50,25,0.11644409
50,29,0.049146727
50,32,0.056032714
50,33,0.26105836
50,35,0.01677765
50,37,0.48058838
50,38,0.016757812
50,39,0.11478028
51,0,0.5192578
51,5,0.19085938
51,6,0.20043945
51,7,0.031729124
51,8,0.05959961
51,12,0.05432251
51,17,0.10947022
51,19,0.19054322
51,21,0.21827148
51,25,0.83517575
51,31,0.1347583
51,32,0.13156189
51,33,0.18431641
51,34,0.37115723
51,36,0.011485005
51,37,0.26016602
51,38,0.7015918
51,39,0.23776
52,1,0.05856201
52,3,0.1890039
52,7,0.044130858
52,13,0.013134918
52,14,0.062825926
52,19,0.08641907
52,20,0.030825196
52,21,0.06552246
52,22,0.04484297
52,23,0.095317386
52,24,0.023684083
52,25,0.0785791
52,26,0.58367705
52,27,0.25690186
52,33,0.12967743
52,34,3.2496874
52,35,0.19742188
52,36,0.011503696
52,37,0.38914308
53,0,0.01528656
53,3,0.024960328
53,4,0.17894043
53,5,0.01513937
53,7,0.037165526
53,9,0.029941406
53,10,0.0526709
53,14,0.10473145
53,15,0.011402588
53,16,0.13408127
53,20,0.02755127
53,23,0.06039276
53,24,0.46628052
53,27,0.022558594
53,28,0.20710938
53,30,0.013206787
53,34,0.22329101
53,35,0.57585937
53,36,0.08316162
53,38,0.19805175
54,0,1.5199378
54,3,0.4123877
54,5,0.119968265
54,6,0.03919594
54,8,0.033187866
54,9,1.0596143
54,10,0.2536914
54,16,0.25263917
54,17,0.11486572
54,18,0.048083495
54,20,1.1868554
54,24,0.033898316
54,27,0.38256958
54,30,0.21506011
54,32,0.03590454
54,39,0.04845215
55,0,0.08432617
55,1,0.024548644
55,2,0.031517334
55,3,0.054171752
55,6,0.5231885
55,8,0.04116699
55,9,0.08431976
55,10,0.35338378
55,11,0.012853393
55,12,0.07647178
55,13,0.022792969
55,15,0.35320312
55,16,0.09522705
55,17,0.13250946
55,19,0.024029542
55,22,0.07181153
55,25,0.015858078
55,29,0.15304239
55,31,0.11543884
55,33,0.047626954
55,34,0.037550047
55,35,0.104201585
55,38,0.071799316
55,39,0.034441527
56,1,0.06965088
56,2,0.025477905
56,3,0.34024048
56,5,0.21939576
56,10,0.01130188
56,11,0.059908293
56,15,0.026086465
56,18,0.0902388
56,21,0.0122970585
56,22,0.029191436
56,23,0.013190918
56,24,0.26373535
56,25,0.41021118
56,26,0.3704004
56,28,0.12526123
56,32,0.3888379
56,33,0.033593845
56,34,0.06787518
56,37,0.10361389
56,38,0.12198975
57,0,0.07400268
57,2,0.082091674
57,3,0.15838486
57,4,0.07470703
57,7,0.048322145
57,11,0.074198
57,13,0.09706055
57,14,0.0788501
57,16,0.04937744
57,17,0.008203736
57,18,0.0132714845
57,21,0.04134888
57,23,0.04301819
57,26,0.016397705
57,27,0.1626709
57,29,0.052316893
57,33,0.008726578
57,34,0.5692273
57,35,0.23517334
57,36,0.092136234
58,0,0.008091431
58,2,0.01050232
58,4,0.12970215
58,7,0.41098633
58,10,0.025996704
58,11,0.009214935
58,13,0.033020858
58,16,0.06297445
58,17,0.017424317
58,18,0.022945328
58,20,0.21553802
58,21,0.056352843
58,23,0.047198486
58,24,0.2769409
58,26,0.017698212
58,27,0.14257202
58,28,0.10529541
58,29,0.03666992
58,30,0.018690186
58,32,0.60506225
58,35,0.062646486
58,36,0.098317415
58,37,0.028782958
58,39,0.05113098
59,0,0.23009765
59,1,0.23979492
59,2,0.012047424
59,5,0.011623535
59,7,0.014950257
59,8,0.027392577
59,9,0.020471191
59,11,1.0829102
59,13,0.28973633
59,15,0.07690514
59,19,0.012697525
59,23,0.01707306
59,24,0.30843017
59,31,0.056540526
59,35,0.032146797
59,36,0.06838623
59,38,0.36942384
60,0,0.06902771
60,1,0.053696595
60,5,0.12267517
60,7,0.19350585
60,12,0.2874414
60,13,0.1867566
60,17,0.3191675
60,18,0.013671875
60,19,0.009806824
60,20,0.31132263
60,23,0.03768982
60,28,0.03296814
60,31,0.01597107
60,32,0.11279602
60,33,0.028778993
60,38,0.13301514
60,39,0.06694092
61,0,0.276416
61,2,0.035682373
61,3,0.05062439
61,4,0.022702636
61,5,0.11224365
61,7,0.037908934
61,8,0.092580564
61,11,0.087196045
61,12,0.14524475
61,15,2.9602344
61,16,0.10715821
61,17,0.08562012
61,19,0.13470253
61,23,0.42871216
61,28,0.49490234
61,29,0.037210084
61,30,0.6728833
61,31,0.26789367
61,34,0.443125
61,37,0.015344238
62,0,0.29922608
62,1,0.033986207
62,3,0.021733398
62,5,0.08123291
62,8,0.06181152
62,10,0.120438844
62,12,1.2949365
62,14,0.02023468
62,16,0.040509645
62,17,0.2334375
62,18,0.50364625
62,21,0.112172544
62,23,0.026780395
62,24,0.07137909
62,25,0.13053009
62,26,0.113305666
62,28,0.1002002
62,29,0.03329834
62,31,0.11125
62,32,0.1535968
62,33,0.11064789
62,36,0.08735718
62,38,0.19344178
62,39,0.053027343
63,1,0.98397946
63,2,0.19272217
63,7,0.8039404
63,8,0.0404187
63,10,0.031312563
63,11,0.2640625
63,20,0.5995581
63,23,0.07218323
63,25,0.013720703
63,27,0.24313232
63,29,0.66037107
63,31,0.06084839
