layer,neuron,value
37,10,0.46359375
37,11,0.044241942
37,12,0.0010440254
37,13,0.004341049
38,2,0.0650362
38,4,0.58342165
38,13,0.5401172
38,14,0.07294068
39,0,0.93158203
39,1,0.13994873
39,2,0.1873413
39,4,0.42777345
39,6,0.1658621
39,7,0.37506163
39,8,0.20007691
39,9,0.20271485
39,10,0.05564697
39,11,0.1977295
39,12,0.24268554
39,14,0.23317505
39,15,0.17191528
40,0,0.11750389
40,2,0.019570012
40,4,0.07744629
40,5,0.15323365
40,6,0.0024066044
40,9,0.4569336
40,10,0.014214325
40,12,0.008585196
40,13,0.056800537
40,14,0.0063634682
40,15,0.004156432
41,1,1.2985547
41,2,0.14722656
41,3,0.2651758
41,4,0.008625489
41,6,0.012105865
41,8,0.104458004
41,11,2.3623438
41,14,0.21329102
41,15,0.08373627
42,0,0.17909256
42,2,0.20006348
42,4,0.024560317
42,7,0.00071642874
42,8,0.36401856
42,10,0.116108395
42,11,0.054651033
42,12,0.18499145
42,13,0.9389453
42,14,0.14164062
43,5,0.070276566
43,6,0.080439225
43,7,0.02572258
43,12,0.10017334
43,13,0.18509644
43,14,0.0825293
44,0,0.096917726
44,2,0.99183714
44,3,0.16955017
44,7,0.17719117
44,8,0.06088623
44,10,0.20974441
44,13,0.036652222
45,1,0.6340625
45,3,0.53381836
45,4,0.5036945
45,5,0.8025586
45,12,0.03543396
45,13,0.16021729
45,14,0.017575875
46,0,0.6330176
46,1,0.97435606
46,4,0.29248536
46,6,0.19918701
46,7,0.21127686
46,11,0.16206054
46,12,0.74142575
46,14,0.07683838
47,0,0.03574158
47,1,0.0903772
47,2,1.012461
47,4,0.37848145
47,5,0.49356446
47,7,0.22245605
47,8,0.046007082
47,12,0.79933107
47,15,0.63017577
