layer,neuron,value
8,1,-0.0075147245
8,2,0.10438278
8,3,0.012636871
8,4,-0.07033753
8,5,0.40943146
8,6,0.022386016
8,7,-0.058996886
8,8,-0.14446472
8,9,-0.04333252
8,10,-0.101564944
8,11,0.28549683
8,12,-0.12345703
8,13,0.17173828
8,14,-0.07136597
8,15,-0.37533203
9,0,0.28792176
9,1,-0.34352782
9,2,-0.44203368
9,3,0.49554688
9,4,-0.41703004
9,5,0.019880371
9,6,0.0015286255
9,7,0.33888185
9,8,-0.46237427
9,9,0.65271604
9,10,-0.2108435
9,11,0.096892625
9,12,-0.2580896
9,13,0.14567627
9,14,-0.20477356
9,15,-0.05876358
10,0,0.030966796
10,1,0.20871826
10,2,0.34771973
10,3,-0.4874121
10,4,-0.023308106
10,5,-0.091253355
10,6,-0.2562854
10,7,0.47000122
10,8,-0.3011505
10,9,-0.36751464
10,10,-0.0029069518
10,11,0.20017517
10,12,-0.24059631
10,13,-0.15895447
10,14,-0.096502684
10,15,0.028810883
11,0,0.606416
11,1,-0.07258545
11,2,-0.0046040346
11,3,0.055479124
11,4,-0.12012939
11,5,0.30054688
11,6,0.21980408
11,7,-0.43192628
11,8,0.20320457
11,9,0.41759673
11,10,0.24061066
11,11,-0.17724182
11,12,0.23317383
11,13,-0.07291016
11,14,-0.020012608
11,15,-0.040537108
12,0,0.10182373
12,1,0.5956641
12,2,-0.06592468
12,3,0.26810548
12,4,-0.10427002
12,5,-0.03949707
12,6,0.20187256
12,7,0.12739746
12,8,-0.07534851
12,9,-0.016062012
12,10,0.3006714
12,11,0.14088257
12,12,0.3715796
12,13,-0.18194641
12,14,0.3514844
12,15,-0.1793441
13,0,0.121767886
13,1,-0.036413573
13,2,0.33854735
13,3,0.043070678
13,4,0.040512696
13,5,0.1945044
13,6,-0.45640138
13,7,0.15114503
13,8,0.06661179
13,9,0.35880798
13,10,0.675614
13,11,-0.052504882
13,12,0.98418456
13,13,-0.26645264
13,14,-0.08150635
13,15,-0.033878174
14,0,-0.046333008
14,1,-0.073723145
14,2,-0.14059708
14,3,-0.11768433
14,4,0.16535644
14,5,0.23305847
14,6,0.0778186
14,7,-0.36263672
14,8,-0.102980345
14,9,-0.17057861
14,10,0.42833006
14,11,-0.15541138
14,12,0.14230224
14,13,-0.20935547
14,14,0.07457886
14,15,0.22530274
15,0,0.48635682
15,1,0.07094574
15,2,-0.20603547
15,3,1.1260865
15,4,-0.055686034
15,5,0.08533996
15,6,-0.29818726
15,7,-0.49170166
15,8,0.5148242
15,9,0.016992187
15,10,-0.42552733
15,11,-0.10755127
15,12,-0.18538757
15,13,0.8251587
15,14,0.26386476
15,15,-1.6549526
16,0,0.03281128
16,1,-0.22204651
16,2,0.47614014
16,3,-0.16784881
16,4,0.05116333
16,5,-0.16812256
16,6,-2.2867188
16,7,-0.06337067
16,8,0.009433899
16,9,0.27061766
16,10,-0.3158545
16,11,2.5039845
16,12,-0.45695314
16,13,-0.5166138
16,14,0.032336425
16,15,-0.47381714
17,0,0.21956421
17,1,0.3530847
17,2,-0.6483545
17,3,-1.506582
17,4,0.09916626
17,5,-0.10757202
17,6,0.02277588
17,7,-1.3342187
17,8,0.4022766
17,9,-0.24134766
17,10,0.17911865
17,11,1.8632617
17,12,0.033112794
17,13,0.2603723
17,14,-0.3098529
17,15,0.20070313
18,0,0.6006006
18,1,0.15640381
18,2,-0.5734839
18,3,2.2434375
18,4,0.44637695
18,5,0.0846936
18,6,-1.57375
18,7,-0.092772216
18,8,-1.0816967
18,9,0.30686036
18,10,-0.035198975
18,11,0.42229614
18,12,-0.112218626
18,13,11.119375
18,14,-1.6284375
18,15,-0.019354248
19,0,0.9519336
19,1,-3.2819922
19,2,-1.8012012
19,3,-0.20372681
19,4,-1.1492529
19,5,0.33761948
19,6,-0.14638428
19,7,0.3000543
19,8,-0.5175702
19,9,-0.10519776
19,10,0.24759094
19,11,0.5682275
19,12,0.71840334
19,13,0.09330017
19,14,-0.25629196
19,15,0.064866945
20,0,0.25693116
20,1,-0.10307373
20,2,-0.57987547
20,3,-0.53937256
20,4,0.056159668
20,5,-1.2911524
20,6,0.17113282
20,7,0.22700195
20,8,-0.23556152
20,9,1.2351673
20,10,0.46316895
20,11,-1.1835742
20,12,0.809729
20,13,-0.107970275
20,14,0.24991211
20,15,0.30359864
21,0,0.5098392
21,1,-1.3908594
21,2,0.26578858
21,3,-0.7827588
21,4,1.2774024
21,5,-1.0224414
21,6,-0.39157227
21,7,0.26505372
21,8,-1.1681716
21,9,2.33
21,10,0.76846194
21,11,-0.6964142
21,12,0.091261595
21,13,-0.24282959
21,14,-0.99865234
21,15,-0.49629393
22,0,0.8799512
22,1,-0.44566286
22,2,-0.50680906
22,3,0.10825684
22,4,1.2282324
22,5,0.05191284
22,6,0.35337403
22,7,-0.47921875
22,8,0.5420093
22,9,-1.2634375
22,10,-0.5521777
22,11,-0.7745105
22,12,-0.37469238
22,13,0.74514586
22,14,-1.1314844
22,15,0.28357604
23,0,-0.014592285
23,1,-0.08705566
23,2,-1.5029101
23,3,2.4138184
23,4,-0.5777954
23,5,0.15242676
23,6,1.5369531
23,7,-1.0478027
23,8,0.5030286
23,9,0.1454245
23,10,-0.43235838
23,11,-2.6875587
23,12,2.755
23,13,0.9687012
23,14,0.43724608
23,15,-0.37532714
24,0,1.5533985
24,1,-0.96861327
24,2,0.42850587
24,3,0.586582
24,4,-1.7789062
24,5,-0.36056197
24,6,-0.67852664
24,7,1.0274072
24,8,-2.275664
24,9,0.6896997
24,10,-0.12193604
24,11,1.2592578
24,12,5.2745314
24,13,-1.8694531
24,14,-0.22709443
24,15,-0.6160547
25,0,-3.24125
25,1,-0.34349853
25,2,2.7053125
25,3,-0.07636108
25,4,-0.46865508
25,5,4.8378124
25,6,0.36970702
25,7,2.6564844
25,8,2.2483497
25,9,0.99677736
25,10,-1.7860498
25,11,-0.1048584
25,12,1.4214599
25,13,-0.6232883
25,14,-0.14095642
25,15,-2.1561718
26,0,-2.3766406
26,1,-1.2763085
26,2,-0.6880283
26,3,-0.47853637
26,4,-2.86125
26,5,0.5895557
26,6,0.47214112
26,7,0.9432135
26,8,-0.072338864
26,9,-0.41868895
26,10,0.5848682
26,11,2.136211
26,12,-1.0138977
26,13,2.0719628
26,14,-0.04508911
26,15,-2.1183202
27,0,0.3726657
27,1,0.61174804
27,2,0.11497559
27,3,-0.2813928
27,4,0.6023633
27,5,-0.93285155
27,6,-0.0034674073
27,7,0.055405885
27,8,-2.1349816
27,9,0.7908594
27,10,-0.22592652
27,11,0.028728027
27,12,0.069302976
27,13,-0.98695314
27,14,-2.2876172
27,15,0.22870903
28,0,1.6855078
28,1,0.39933106
28,2,-0.53481203
28,3,1.1975
28,4,-0.66941404
28,5,-0.27995604
28,6,0.8523218
28,7,0.38680604
28,8,0.056204222
28,9,-0.06939621
28,10,-0.57916015
28,11,-0.35005614
28,12,-0.71222657
28,13,0.0666925
28,14,-0.017631378
28,15,0.73131347
29,0,0.7675958
29,1,0.17207031
29,2,-0.16459091
29,3,-0.43063965
29,4,-0.011273193
29,5,0.71141845
29,6,-1.3775097
29,7,2.4948437
29,8,0.08146484
29,9,-0.99072266
29,10,-0.53494143
29,11,-0.22286987
29,12,0.652583
29,13,0.058258057
29,14,0.13826172
29,15,-1.5641016
30,0,-0.007912292
30,1,-0.38574708
30,2,0.4925635
30,3,-0.41999513
30,4,-0.1026648
30,5,0.8589575
30,6,0.081861876
30,7,-0.1136441
30,8,-0.010873489
30,9,0.46418944
30,10,0.12115692
30,11,0.13140136
30,12,-0.48894408
30,13,2.246992
30,14,-0.08742066
30,15,0.12873352
31,0,-0.8221094
31,1,-0.9095996
31,2,-0.1595169
31,3,-0.027664796
31,4,-0.86003906
31,5,0.3496704
31,6,-0.24697265
31,7,0.2047235
31,8,1.0464599
31,9,0.034829713
31,10,-0.0023905945
31,11,0.10711914
31,12,0.01665741
31,13,2.101426
31,14,0.37327272
31,15,-0.2605957
32,0,0.6820313
32,1,0.19172363
32,2,0.05817665
32,3,0.035757445
32,4,-0.033592377
32,5,-0.021137048
32,6,-2.081797
32,7,0.7698633
32,8,-0.013981324
32,9,-0.046399802
32,10,-0.33261597
32,11,0.6140967
32,12,-1.7997851
32,13,-0.01843048
32,14,-0.03490566
32,15,0.059246443
33,0,-0.070130005
33,1,0.0018006897
33,2,-0.5216309
33,3,0.4317871
33,4,-0.71546876
33,5,-1.6411719
33,6,-0.40716797
33,7,0.11540589
33,8,-0.05595398
33,9,-0.110429995
33,10,-0.03786411
33,11,0.08035095
33,12,0.067990266
33,13,-0.020416183
33,14,0.4356079
33,15,-0.015829468
34,0,0.22971192
34,1,0.48791015
34,2,0.22103576
34,3,-0.098464355
34,4,0.039877623
34,5,0.07257202
34,6,-0.056852266
34,7,0.40594605
34,8,0.00095794676
34,9,0.025104733
34,10,-0.1675171
34,11,0.056130067
34,12,-0.83792967
34,13,-0.4913037
34,14,-0.02200449
34,15,-0.050657652
35,0,-0.27912292
35,1,-1.6728907
35,2,0.6500195
35,3,-1.533125
35,4,0.27024782
35,5,-0.56284666
35,6,1.0584034
35,7,0.1897168
35,8,0.69289064
35,9,0.174263
35,10,0.3167035
35,11,-0.11669922
35,12,0.4456256
35,13,0.085064694
35,14,0.16297898
35,15,0.23800781
36,0,-0.82146484
36,1,0.34095246
36,2,0.6456143
36,3,-0.16951233
36,4,0.006386108
36,5,-0.1384259
36,6,-0.5438379
36,7,0.24969238
36,8,0.13409272
36,9,0.14321777
36,10,-0.07435791
36,11,-0.03668808
36,12,-0.45957032
36,13,-0.3988867
36,14,0.22677734
36,15,0.19631469
37,0,-0.0017279243
37,1,-0.0015065956
37,2,-0.06205574
37,3,0.00585495
37,4,-0.03127548
37,5,0.16993164
37,6,-0.0022835922
37,7,0.0033734895
37,8,0.0027220058
37,9,-0.0037810993
37,10,0.46359375
37,11,0.044241942
37,12,0.0010440254
37,13,0.004341049
37,14,-0.0699643
37,15,-0.17661376
38,0,-0.107851565
38,1,-0.24920899
38,2,0.0650362
38,3,-0.2624707
38,4,0.58342165
38,5,-1.1976953
38,6,-0.014175873
38,7,-0.14672424
38,8,-0.047449186
38,9,-0.14565429
38,10,-0.36510253
38,11,-0.71180177
38,12,-0.061629638
38,13,0.5401172
38,14,0.07294068
38,15,-0.031348266
39,0,0.93158203
39,1,0.13994873
39,2,0.1873413
39,3,-0.7740625
39,4,0.42777345
39,5,-0.106917724
39,6,0.1658621
39,7,0.37506163
39,8,0.20007691
39,9,0.20271485
39,10,0.05564697
39,11,0.1977295
39,12,0.24268554
39,13,-0.028134422
39,14,0.23317505
39,15,0.17191528
40,0,0.11750389
40,1,-0.054537963
40,2,0.019570012
40,3,-0.014025994
40,4,0.07744629
40,5,0.15323365
40,6,0.0024066044
40,7,-0.015454864
40,8,-0.41765624
40,9,0.4569336
40,10,0.014214325
40,11,-0.2827118
40,12,0.008585196
40,13,0.056800537
40,14,0.0063634682
40,15,0.004156432
41,0,-0.634021
41,1,1.2985547
41,2,0.14722656
41,3,0.2651758
41,4,0.008625489
41,5,-1.0953516
41,6,0.012105865
41,7,-0.004899826
41,8,0.104458004
41,9,-0.43321288
41,10,-0.080265194
41,11,2.3623438
41,12,-0.589108
41,13,-0.122263186
41,14,0.21329102
41,15,0.08373627
42,0,0.17909256
42,1,-0.6779785
42,2,0.20006348
42,3,-1.0442383
42,4,0.024560317
42,5,-0.085948795
42,6,-0.052999876
42,7,0.00071642874
42,8,0.36401856
42,9,-0.12153206
42,10,0.116108395
42,11,0.054651033
42,12,0.18499145
42,13,0.9389453
42,14,0.14164062
42,15,-0.0030776595
43,0,-0.27230713
43,1,-0.5809375
43,2,-1.4826758
43,3,-0.43039185
43,4,-0.013734284
43,5,0.070276566
43,6,0.080439225
43,7,0.02572258
43,8,-0.1646521
43,9,-0.42512086
43,10,-0.15211426
43,11,-0.18766601
43,12,0.10017334
43,13,0.18509644
43,14,0.0825293
43,15,-0.41654298
44,0,0.096917726
44,1,-0.015506897
44,2,0.99183714
44,3,0.16955017
44,4,-0.028276367
44,5,-0.17661804
44,6,-0.20660004
44,7,0.17719117
44,8,0.06088623
44,9,-0.46107423
44,10,0.20974441
44,11,-0.34045073
44,12,-0.019587174
44,13,0.036652222
44,14,-0.03948425
44,15,-0.07670838
45,0,-0.42892578
45,1,0.6340625
45,2,-0.7048242
45,3,0.53381836
45,4,0.5036945
45,5,0.8025586
45,6,-0.013815384
45,7,-0.05852585
45,8,-0.20506348
45,9,-0.042299423
45,10,-0.33759522
45,11,-0.06269287
45,12,0.03543396
45,13,0.16021729
45,14,0.017575875
45,15,-0.18758179
46,0,0.6330176
46,1,0.97435606
46,2,-0.1140857
46,3,-0.29432252
46,4,0.29248536
46,5,-0.41796386
46,6,0.19918701
46,7,0.21127686
46,8,-0.1292978
46,9,-0.13029847
46,10,-0.36585695
46,11,0.16206054
46,12,0.74142575
46,13,-0.6651953
46,14,0.07683838
46,15,-0.04958786
47,0,0.03574158
47,1,0.0903772
47,2,1.012461
47,3,-0.21916626
47,4,0.37848145
47,5,0.49356446
47,6,-0.21632446
47,7,0.22245605
47,8,0.046007082
47,9,-0.24974427
47,10,-0.09658524
47,11,-0.056721266
47,12,0.79933107
47,13,-0.40486267
47,14,-0.27604797
47,15,0.63017577
