layer,neuron,value
9,10,0.08166702
9,14,0.086064756
9,16,0.06423828
9,17,0.011361237
9,18,0.0052093505
9,21,0.00019138335
9,22,0.0061213877
9,26,0.2615039
9,28,0.034179688
9,33,0.014897814
9,36,0.104882814
9,37,0.039626464
9,39,6.407261e-05
10,0,0.18782227
10,2,0.0045255064
10,6,0.0023392772
10,7,0.012810059
10,13,0.120503694
10,16,0.00771637
10,19,0.050045166
10,20,0.0064522554
10,21,0.014942322
10,22,0.04152397
10,23,0.047336426
10,24,0.0029366303
10,30,0.078525394
10,31,0.06068802
10,32,0.012446251
10,35,0.08152588
10,38,0.03423584
10,39,0.22543702
11,1,0.0016720581
11,2,0.03734619
11,8,0.028189087
11,13,0.035099488
11,14,0.0031760025
11,15,0.016720295
11,17,0.0021315385
11,25,0.15034668
11,31,0.023106538
11,32,0.079346314
11,33,0.0054055215
11,35,0.0004763937
11,36,0.04582764
12,1,0.075403444
12,2,0.019038543
12,3,0.0493046
12,5,0.019180832
12,8,0.04886963
12,12,0.0013912964
12,14,0.011177368
12,15,0.0077485656
12,17,0.0068315123
12,19,0.035980836
12,27,0.021295814
12,30,0.0527948
12,32,0.17169923
12,33,0.0732547
12,34,0.088426515
12,38,0.025112992
13,2,0.0042035296
13,3,0.24023621
13,4,0.32675293
13,7,0.15214233
13,11,0.5450586
13,12,0.014826203
13,14,0.7738086
13,15,0.11862915
13,20,0.010292663
13,22,0.16226226
13,24,0.073474124
13,26,0.07569702
13,29,0.0015408326
13,32,0.04783203
13,33,0.006445904
13,35,0.09002414
13,37,0.11908203
14,5,0.01945465
14,8,0.0754541
14,10,0.024362793
14,15,0.036843263
14,16,0.09843384
14,17,0.20063134
14,18,0.12774414
14,19,0.018238526
14,24,0.017320557
14,26,0.07994446
14,29,0.07206299
14,30,0.02178955
14,31,0.050597686
14,32,0.79945314
14,35,0.12532105
14,37,0.018780518
14,38,0.12706055
14,39,0.017432403
15,1,0.09295654
15,2,0.20574218
15,4,0.070600584
15,6,0.008280516
15,10,0.05460327
15,11,0.024040623
15,13,0.13301514
15,14,0.00071105955
15,15,0.07764194
15,18,0.08015991
15,19,0.0064498903
15,20,0.13785157
15,22,0.035665285
15,23,0.0017583466
15,25,0.16124755
15,27,0.11722168
15,28,0.08455566
15,29,0.0018162536
15,30,0.1735376
15,32,0.20509033
15,34,0.0031188964
15,35,0.062408753
15,36,0.3544922
16,0,0.07548584
16,4,0.2930713
16,5,0.8258203
16,6,0.25310546
16,9,0.2886621
16,10,0.0066901017
16,13,0.33233398
16,16,0.018792465
16,19,0.42793152
16,20,0.09985931
16,21,0.1409668
16,22,0.21469559
16,23,0.066647336
16,24,0.06198364
16,26,0.28685546
16,34,0.15246582
16,37,0.017430343
16,38,0.6741211
16,39,0.026966553
17,1,0.2592163
17,2,0.034174193
17,4,0.15866455
17,5,5.773125
17,9,0.077238925
17,10,0.28487182
17,12,0.23726563
17,17,0.013817825
17,20,0.0012335015
17,21,1.0643066
17,22,0.39126953
17,24,0.042850036
17,25,0.021100769
17,27,0.043495484
17,30,0.32626465
17,32,0.20946899
17,34,0.04484253
17,35,0.0360791
17,37,0.010478515
17,38,0.35015136
17,39,0.03473999
18,0,0.18781738
18,2,0.08797088
18,3,1.2836523
18,6,0.50562257
18,8,0.3001758
18,9,0.3144336
18,12,0.35635743
18,16,0.32484376
18,17,0.26681823
18,20,0.33483398
18,21,0.3033496
18,22,0.19002685
18,24,0.507854
18,27,0.276875
18,29,0.3376709
18,30,0.3292511
18,31,0.009482727
18,32,0.092263184
18,37,0.16292237
18,38,0.057889864
18,39,0.21838868
19,0,0.22342773
19,1,2.0939844
19,3,0.12508422
19,7,0.18042968
19,9,0.2758789
19,12,0.12310669
19,17,2.0409374
19,23,0.01006958
19,24,0.058214113
19,27,0.16080323
19,28,0.14787094
19,29,0.13132858
19,30,0.5172925
19,32,0.2909961
19,33,0.16374023
19,35,0.13697663
19,37,0.20504883
19,38,0.2853125
20,1,0.045395814
20,2,0.103398435
20,3,0.28714845
20,4,0.22520508
20,6,0.06886597
20,8,0.1691687
20,14,0.008381235
20,15,0.06374451
20,16,0.13390121
20,18,0.26867676
20,21,0.088361815
20,22,0.062250443
20,23,0.90671873
20,31,3.2296875
20,32,0.30009764
20,35,0.022079773
20,38,0.31935546
21,0,0.77066404
21,1,0.19004394
21,4,0.0029573059
21,5,0.058747407
21,7,0.019041214
21,10,0.58835936
21,15,0.1623584
21,18,0.7964453
21,22,0.030014955
21,25,0.1226294
21,26,0.09289833
21,27,0.12495117
21,29,0.18200195
21,32,1.0725
21,34,0.27549317
21,36,0.75378907
21,37,0.013410454
21,39,0.5192993
22,1,0.15961304
22,2,0.20461425
22,4,0.11185547
22,6,0.13033691
22,9,0.056174926
22,10,0.018823853
22,11,0.11504456
22,13,0.09544891
22,14,1.5110937
22,15,0.022929078
22,16,0.23454101
22,18,0.07984619
22,21,0.14890869
22,22,0.014985962
22,25,0.08592361
22,26,0.07474487
22,32,0.012372703
22,33,0.021654205
22,35,0.34601563
22,36,0.30736327
23,0,0.41244185
23,2,0.3191992
23,7,0.47305542
23,8,0.82171875
23,9,0.08720215
23,10,0.0031523895
23,12,0.027268829
23,14,0.7221094
23,16,0.05866516
23,20,0.00026048257
23,24,0.17346314
23,27,0.11066406
23,31,0.033466797
23,33,0.003814993
23,34,0.32627928
23,35,0.008637142
23,38,0.18279296
23,39,0.10583984
24,1,0.20725586
24,3,0.08711731
24,5,0.0035527612
24,8,0.0119555285
24,9,0.4184375
24,14,0.0055529787
24,15,0.0007074356
24,16,0.5258203
24,17,0.35441408
24,18,0.31441405
24,19,0.340625
24,20,0.12142334
24,21,0.004574051
24,24,0.05297363
24,25,0.033850096
24,26,0.37518677
24,27,0.28677735
24,28,0.09223511
24,29,0.024069156
24,30,0.98109376
24,31,0.26387694
24,32,0.005106583
24,33,0.4573047
24,37,0.028067626
25,0,0.0028380202
25,2,0.013770294
25,6,0.55269533
25,8,0.079813115
25,12,0.02477707
25,13,0.6209668
25,14,0.6617187
25,16,0.096868746
25,17,0.014000244
25,23,0.2536426
25,24,0.056239013
25,26,0.002433914
25,28,0.75289065
25,29,0.026785584
25,30,0.32787108
25,31,0.22606201
25,32,0.24814454
25,34,0.0010884666
25,36,0.41125
25,37,0.33882812
25,39,0.03828247
26,0,0.0049217986
26,2,0.011268768
26,3,0.15547852
26,7,0.00582695
26,9,0.03489746
26,11,0.010515747
26,14,0.008169021
26,15,0.000513134
26,16,0.05185425
26,17,0.062036134
26,18,0.002968178
26,20,0.027446289
26,21,0.02329771
26,23,1.1935937
26,26,0.4001953
26,28,0.022563323
26,29,0.009320526
26,30,0.007862206
26,32,0.030410156
26,33,0.09451294
26,34,0.03911804
26,35,0.00024419784
26,36,0.008207893
26,39,0.0018289876
27,1,0.012436084
27,2,0.07147475
27,3,0.004865265
27,5,0.023377685
27,6,0.03836853
27,7,0.099174805
27,8,0.030844726
27,12,0.015577545
27,14,0.0002707243
27,15,0.085324705
27,17,0.0046669007
27,22,0.12088867
27,27,0.009643555
27,30,0.062456056
27,31,0.046867676
27,32,0.060259704
27,33,0.18601136
27,34,0.07298828
27,37,2.9190626
27,38,0.021756897
28,0,0.013863831
28,2,0.0036665916
28,3,0.0017100716
28,8,0.00077006815
28,9,0.049584962
28,10,0.07736816
28,11,0.02518692
28,12,0.3183203
28,13,0.024273682
28,14,0.14966796
28,15,0.22539063
28,16,0.040546454
28,17,0.025076294
28,18,0.7534375
28,20,0.07611267
28,21,0.026106872
28,24,0.00032845975
28,26,0.003945222
28,27,0.03540283
28,28,0.004875803
28,30,0.9128906
28,36,2.2789063
28,39,0.008732224
29,0,0.068422854
29,4,0.017816009
29,6,0.051765136
29,7,0.15799804
29,8,0.043237913
29,9,0.011314545
29,12,0.012205506
29,15,0.10443482
29,18,0.21072266
29,20,0.02337906
29,21,0.00038184226
29,24,0.11459961
29,25,0.031882934
29,27,0.107226565
29,28,0.0016240883
29,30,0.0023766328
29,31,0.025400963
29,32,0.0009046173
29,33,0.013128128
29,35,0.07994629
29,36,0.049891967
29,37,0.4778711
29,38,0.022669086
30,0,0.08342163
30,1,0.03752075
30,2,0.020012207
30,3,0.009283648
30,8,0.08084961
30,9,0.001969261
30,10,0.6807422
30,13,0.005489273
30,14,0.77804685
30,15,0.022322692
30,16,0.033983763
30,17,0.24406983
30,21,0.09240539
30,23,0.042942505
30,24,0.19048339
30,27,0.045317993
30,28,0.044417724
30,31,0.025300292
30,32,0.12073242
30,35,0.012881699
30,38,0.0027793504
31,4,0.004878893
31,5,0.22948243
31,6,0.0015809918
31,7,0.031818543
31,8,0.02193039
31,13,0.012448578
31,14,0.0048716734
31,18,0.0043647764
31,19,0.009962082
31,22,0.107353516
31,23,0.01842224
31,24,0.24600098
31,26,0.07571778
31,27,0.008712387
31,29,0.053369142
31,30,0.0742041
31,31,0.002023468
31,32,0.06154053
31,33,0.03541504
31,35,0.029156495
31,36,0.0051255226
31,38,0.1871582
31,39,0.04612427
32,0,0.11624023
32,1,0.11282715
32,5,0.019041138
32,7,0.013554611
32,8,0.10528809
32,9,0.012756958
32,11,0.23783202
32,13,0.049641114
32,14,0.22735351
32,18,0.026268464
32,23,0.14875
32,24,0.32785156
32,25,0.1443164
32,26,0.024299927
32,27,0.068809204
32,28,0.0984082
32,30,0.025339203
32,31,0.011470032
32,32,0.017324181
32,33,0.08325195
32,34,0.013206787
32,36,0.03669922
32,37,0.15411133
32,39,0.40470704
33,1,0.0026276016
33,3,0.021150112
33,4,0.0405896
33,5,0.118779294
33,7,0.019164657
33,8,0.007766113
33,9,0.05296997
33,10,0.0019046402
33,11,0.082988285
33,12,0.15133789
33,14,0.4521875
33,15,0.034349974
33,16,0.043304443
33,18,0.017298432
33,19,0.016784057
33,20,0.17875977
33,22,0.007853241
33,26,0.003331871
33,28,0.5428906
33,29,0.05554138
33,30,0.021729583
33,32,0.004548893
33,34,0.015297546
33,36,0.00077506545
33,38,0.003960533
33,39,0.019838257
34,0,0.002194805
34,3,0.04770752
34,4,0.1488916
34,7,0.12924805
34,8,0.0011302185
34,10,0.002290516
34,11,0.53527343
34,16,0.005435791
34,18,0.073251955
34,21,0.01986023
34,24,0.06710205
34,25,0.0042485045
34,26,0.00576828
34,28,0.24695313
34,30,0.01822228
34,31,0.035128172
34,32,0.023037605
34,33,0.79765624
34,34,0.06721191
34,35,0.02087082
34,39,0.031164551
35,2,0.010739479
35,3,0.044170454
35,4,0.030544128
35,5,0.06516602
35,6,0.0070607113
35,7,0.017887115
35,8,-5.302429e-06
35,9,0.16834961
35,11,0.19795899
35,12,0.03567627
35,13,0.020612335
35,14,0.05751709
35,15,0.24544922
35,17,0.14779297
35,20,0.00029130458
35,21,0.0031015777
35,23,0.010507393
35,24,0.04734741
35,27,0.000869751
35,30,0.014553223
35,34,0.070744626
35,37,0.089575194
35,38,0.25615233
36,2,0.036534425
36,4,0.0032014465
36,8,0.18444335
36,9,0.00011132717
36,13,0.028411865
36,17,0.014337158
36,20,0.06980469
36,21,0.072026365
36,22,0.016081085
36,23,0.07958252
36,26,0.14824219
36,27,0.001314087
36,29,0.007721405
36,31,0.0013847804
36,32,0.06477539
36,33,0.38115233
36,34,0.018121833
36,36,0.10274902
37,0,0.00072384835
37,1,0.0018250465
37,3,0.0040548467
37,4,0.07015137
37,5,0.015159378
37,9,0.48902345
37,13,0.12168945
37,14,0.009076843
37,15,0.0073158266
37,16,0.020392207
37,18,0.0050510406
37,19,0.08828125
37,20,0.009588819
37,21,0.008858776
37,24,0.016140595
37,26,0.005560608
37,29,0.024119264
37,30,0.31027344
37,32,0.0027828598
37,34,0.00032013416
37,39,0.030239258
38,0,0.1934961
38,2,0.040806886
38,3,0.0032928705
38,4,0.005832825
38,6,0.04465698
38,11,0.21375977
38,12,0.087392576
38,14,0.004131317
38,18,0.25865233
38,23,0.027075958
38,24,0.007972155
38,25,0.0152387805
38,30,0.032324217
38,33,0.06013794
38,34,0.011260986
38,36,0.10263672
38,37,0.049538575
39,2,0.02069336
39,3,0.011903229
39,12,0.12649414
39,14,0.008636704
39,16,0.034591064
39,18,0.010628052
39,22,0.0061697005
39,23,0.014430084
39,24,0.026083374
39,27,0.008000079
39,29,0.037825927
39,30,0.019905701
39,31,0.0114742
39,38,0.14830078
