layer,neuron,value
9,27,-0.021136474
9,28,0.27144408
9,29,-1.6036621
9,30,-0.43160644
9,31,1.138833
9,32,0.849162
9,33,0.7634131
9,34,-0.40174806
9,35,2.3508692
9,36,2.10541
9,37,0.2912628
9,38,-0.56925535
9,39,0.21590546
10,0,-4.211543
10,1,0.25819337
10,2,0.6704028
10,3,0.627334
10,4,3.1542406
10,5,-3.4293358
10,6,0.5211377
10,7,2.272632
10,8,1.2011132
10,9,-0.5890802
10,10,4.566953
10,11,0.08075439
10,12,-0.061250914
10,13,0.06635254
10,14,-0.62747866
10,15,-0.5553439
10,16,-1.5568261
10,17,0.33682677
10,18,-0.20910522
10,19,1.2108594
10,20,-4.676553
10,21,-1.1623657
10,22,0.31518555
10,23,0.42190307
10,24,-0.19179687
10,25,-1.3022076
10,26,0.029727554
10,27,-2.6717188
10,28,-0.18505676
10,29,0.53224856
10,30,0.70595706
10,31,0.56418335
10,32,0.22535644
10,33,-4.0530176
10,34,2.4123828
10,35,0.21788147
10,36,0.7533594
10,37,0.8947119
10,38,1.6258105
10,39,-1.1952393
11,0,-0.039353028
11,1,-0.5054468
11,2,-0.40342772
11,3,-2.2936084
11,4,-1.481167
11,5,-0.012674561
11,6,-4.738203
11,7,0.47136748
11,8,-0.3677539
11,9,-0.90011716
11,10,0.67776245
11,11,-3.924746
11,12,-2.253672
11,13,3.253584
11,14,1.5384961
11,15,3.4900684
11,16,-0.79308105
11,17,0.49265137
11,18,1.2364062
11,19,0.13798217
11,20,0.197146
11,21,1.0002344
11,22,-0.843335
11,23,0.25991547
11,24,0.3414786
11,25,-0.20472534
11,26,-1.4444776
11,27,0.35641602
11,28,3.8751173
11,29,-1.3511108
11,30,1.8412867
11,31,-1.8498144
11,32,-0.24568634
11,33,3.044873
11,34,0.049029313
11,35,-0.93787843
11,36,-0.6863542
11,37,-0.23175903
11,38,1.6198047
11,39,-1.9515821
12,0,1.3997924
12,1,1.0981641
12,2,0.82682616
12,3,3.6495092
12,4,0.83996826
12,5,-3.4042675
12,6,1.6356446
12,7,0.33463165
12,8,-0.04653381
12,9,5.2758007
12,10,-9.866563
12,11,-0.41089478
12,12,0.49597535
12,13,-0.20876282
12,14,-3.7766259
12,15,0.55438966
12,16,-0.06384308
12,17,0.5070969
12,18,5.716875
12,19,4.536482
12,20,1.32625
12,21,2.9783204
12,22,1.0294147
12,23,0.07209961
12,24,-0.5020703
12,25,-1.3729078
12,26,1.442583
12,27,0.16171265
12,28,-0.57643557
12,29,-0.15009156
12,30,0.41453126
12,31,-0.63506347
12,32,0.20681824
12,33,0.057478637
12,34,-1.5554297
12,35,-0.19155762
12,36,0.092671506
12,37,-0.30478027
12,38,0.82784426
12,39,5.763672
13,0,0.7881006
13,1,-0.5716934
13,2,-4.593164
13,3,0.49848145
13,4,-2.2246974
13,5,8.247022
13,6,-0.23594116
13,7,0.09925537
13,8,-1.1025097
13,9,2.555508
13,10,0.06782715
13,11,0.03729004
13,12,0.36594728
13,13,0.090355225
13,14,1.9911182
13,15,0.8410223
13,16,-0.60169923
13,17,-1.1682422
13,18,-4.870625
13,19,0.031070556
13,20,-0.91817385
13,21,0.00012329101
13,22,-0.10767334
13,23,0.26279846
13,24,1.2152405
13,25,-0.43233764
13,26,1.4746972
13,27,-1.0275171
13,28,-0.084074706
13,29,1.3469872
13,30,-0.103027344
13,31,-0.91861326
13,32,-0.027324218
13,33,-0.9276025
13,34,-0.060095213
13,35,0.06051758
13,36,-0.1792212
13,37,0.16439697
13,38,-0.48604554
13,39,-0.6183813
14,0,-0.91812253
14,1,0.24972901
14,2,-0.057682496
14,3,-0.3126825
14,4,0.11953125
14,5,-0.18543823
14,6,3.9764063
14,7,-0.14606202
14,8,0.067050785
14,9,0.32806304
14,10,0.3026532
14,11,0.3283844
14,12,0.3252832
14,13,0.786626
14,14,0.08421875
14,15,0.28549072
14,16,-3.1955078
14,17,0.17700195
14,18,-1.1399683
14,19,-0.05493019
14,20,-0.1789563
14,21,0.5565625
14,22,0.18355957
14,23,0.8654883
14,24,0.16693115
14,25,0.7168799
14,26,-2.2906933
14,27,2.9739258
14,28,0.15980957
14,29,1.4339453
14,30,-3.9782422
14,31,-0.30288208
14,32,0.16889648
14,33,1.3460523
14,34,-1.712212
14,35,0.6594238
14,36,0.76522946
14,37,5.552329
14,38,-0.25053954
14,39,0.33878082
15,0,-0.2886145
15,1,0.032158203
15,2,-3.855957
15,3,0.18740845
15,4,0.72589356
15,5,0.7958472
15,6,0.24391052
15,7,-1.8214111
15,8,0.30285278
15,9,0.75975585
15,10,1.048706
15,11,-0.009354248
15,12,0.7126306
15,13,-0.92635745
15,14,0.41299742
15,15,0.98870116
15,16,0.02769043
15,17,-0.024003906
15,18,-0.07696289
15,19,-0.2633484
15,20,0.0017462159
15,21,0.12023438
15,22,0.78873044
15,23,0.47971436
15,24,-0.4845459
15,25,-0.1444922
15,26,0.38277528
15,27,1.1260157
15,28,0.21444091
15,29,0.07641357
15,30,0.07112793
15,31,-0.052280273
15,32,-0.4496411
15,33,0.680542
15,34,0.1914624
15,35,-0.8594629
15,36,0.28064087
15,37,-0.013640136
15,38,-0.06266785
15,39,-0.0037878419
16,0,0.42530274
16,1,-2.2356055
16,2,0.06667603
16,3,0.22957885
16,4,-0.02362793
16,5,1.1344031
16,6,-0.23368225
16,7,-0.078461915
16,8,-1.5135376
16,9,0.24934815
16,10,-0.09881897
16,11,0.5955176
16,12,-0.33339354
16,13,-0.51260257
16,14,-0.28310546
16,15,0.9752881
16,16,0.04821228
16,17,-0.08378418
16,18,-0.6879346
16,19,-0.22138916
16,20,0.4275293
16,21,-0.09841309
16,22,2.2438025
16,23,1.2583203
16,24,-0.2198053
16,25,-0.23003113
16,26,0.31407714
16,27,-0.17809083
16,28,0.7983105
16,29,0.01118103
16,30,0.7459961
16,31,0.090397336
16,32,-0.7833545
16,33,0.17692994
16,34,0.008114014
16,35,0.3093042
16,36,0.7741748
16,37,-0.05057434
16,38,-0.07865479
16,39,0.17506836
17,0,-0.13260254
17,1,-0.16631195
17,2,0.22580078
17,3,0.07789917
17,4,-0.034891356
17,5,0.27668703
17,6,0.8811719
17,7,0.030498352
17,8,0.29566774
17,9,0.00032348634
17,10,-0.19896485
17,11,-0.04486023
17,12,-0.30630097
17,13,0.03408325
17,14,-0.04440918
17,15,0.28527406
17,16,0.00550354
17,17,0.100283206
17,18,-0.26660278
17,19,0.16142823
17,20,0.30065796
17,21,0.013467941
17,22,0.012755585
17,23,0.017141113
17,24,0.49895018
17,25,-0.11891662
17,26,0.047509767
17,27,0.023624267
17,28,-0.03515625
17,29,-0.1757837
17,30,-1.005332
17,31,0.72937316
17,32,-0.049720764
17,33,0.22442871
17,34,0.047991943
17,35,-0.016245117
17,36,-0.037913512
17,37,-0.022460938
17,38,0.4796411
17,39,0.3662915
18,0,1.026145
18,1,-0.26963988
18,2,0.047184143
18,3,0.0037792968
18,4,0.371145
18,5,-1.2154199
18,6,-0.039332885
18,7,-0.12132812
18,8,0.13092346
18,9,-1.8492872
18,10,0.0027539062
18,11,0.33061522
18,12,-0.021732178
18,13,-0.080159456
18,14,-0.092751466
18,15,-0.031071777
18,16,-0.12648803
18,17,0.5046387
18,18,0.12282226
18,19,-0.66697633
18,20,1.5940784
18,21,-0.3372461
18,22,0.722666
18,23,-0.021589966
18,24,0.19709961
18,25,0.247688
18,26,0.007532654
18,27,0.02489807
18,28,-0.20482422
18,29,-0.11362793
18,30,-0.046992186
18,31,-0.8612354
18,32,-0.63954955
18,33,0.36414674
18,34,-0.018127441
18,35,-1.521206
18,36,0.30408204
18,37,0.2721289
18,38,0.019195862
18,39,-0.0756543
19,0,0.97409177
19,1,0.0695874
19,2,0.2415332
19,3,-0.053236082
19,4,0.6124023
19,5,-1.0854492
19,6,-0.47519776
19,7,0.0110302735
19,8,0.061889954
19,9,0.067640536
19,10,-0.65579957
19,11,-0.038951416
19,12,-0.1835321
19,13,0.01629448
19,14,-0.0007568359
19,15,-0.03360611
19,16,-0.041048583
19,17,-0.04314697
19,18,0.01763794
19,19,0.40405273
19,20,-0.26223388
19,21,-0.479834
19,22,-0.011437988
19,23,-0.040875245
19,24,-0.035077516
19,25,-0.6840332
19,26,-0.15020691
19,27,0.02769226
19,28,-0.007414551
19,29,0.06743698
19,30,1.8971924
19,31,0.53109133
19,32,-0.071560055
19,33,-0.13065247
19,34,-0.17861328
19,35,-0.018005371
19,36,0.13780364
19,37,-0.0038772584
19,38,0.14928466
19,39,0.13007812
20,0,0.44689453
20,1,-0.0016782379
20,2,0.11368897
20,3,0.1176416
20,4,-0.0026698303
20,5,1.4333502
20,6,-0.13290131
20,7,0.09985657
20,8,-0.51383543
20,9,-0.10169495
20,10,-0.039733276
20,11,-0.06439392
20,12,-0.13950439
20,13,-0.14836517
20,14,0.029926147
20,15,-0.019217834
20,16,-0.07244324
20,17,0.047522772
20,18,0.016889343
20,19,0.13716798
20,20,-0.19952148
20,21,0.34846193
20,22,-0.04852051
20,23,0.02828003
20,24,-0.8133435
20,25,-0.01404541
20,26,-0.030805664
20,27,0.036394045
20,28,-0.2778183
20,29,0.24743652
20,30,0.110844724
20,31,-0.042109374
20,32,0.020786438
20,33,0.05038086
20,34,-0.0033494567
20,35,-0.6556641
20,36,-0.016619872
20,37,-0.3863562
20,38,0.039052736
20,39,-0.07953858
21,0,0.0607283
21,1,0.022455063
21,2,0.016632881
21,3,0.23550293
21,4,-0.009123173
21,5,0.009404297
21,6,0.091425784
21,7,0.19051635
21,8,0.005222168
21,9,0.016970672
21,10,0.17016907
21,11,0.0056866454
21,12,0.19320862
21,13,-0.21349609
21,14,0.3491992
21,15,-0.00024490355
21,16,0.1345105
21,17,0.06794922
21,18,0.18961945
21,19,0.042757798
21,20,0.08578552
21,21,-0.08244385
21,22,0.10962891
21,23,-1.4245117
21,24,-0.040374756
21,25,0.10547852
21,26,0.2305896
21,27,-0.016916657
21,28,0.2590869
21,29,0.004398117
21,30,-0.12023377
21,31,-0.6203125
21,32,-0.041557617
21,33,-0.10813355
21,34,0.12608398
21,35,-0.06487732
21,36,-0.1996466
21,37,-0.1262085
21,38,-0.32853758
21,39,0.5969873
22,0,-0.010311432
22,1,-0.062524416
22,2,0.38694337
22,3,0.47348878
22,4,0.032017212
22,5,0.10159546
22,6,-0.047426756
22,7,-0.004138184
22,8,-0.14344238
22,9,0.5933301
22,10,-0.8532617
22,11,-0.04328735
22,12,-0.048350602
22,13,-0.01720398
22,14,-0.015029374
22,15,0.13696289
22,16,-0.29016602
22,17,0.26371095
22,18,0.275282
22,19,0.17372803
22,20,0.0069007874
22,21,-0.06565521
22,22,-0.5382568
22,23,0.11614746
22,24,0.013982696
22,25,-0.027136536
22,26,-0.0108469585
22,27,0.041199952
22,28,0.05060547
22,29,0.020219726
22,30,0.14855835
22,31,0.028133545
22,32,0.10007446
22,33,0.024885254
22,34,-0.088372804
22,35,-0.06343853
22,36,0.15508789
22,37,-0.10122681
22,38,-0.09721191
22,39,0.0047330474
23,0,0.017473144
23,1,0.035493776
23,2,0.04390747
23,3,0.0837793
23,4,-0.05438263
23,5,-0.14237396
23,6,0.13674682
23,7,0.013751221
23,8,-0.117375486
23,9,-0.14044434
23,10,0.5872388
23,11,-0.010915527
23,12,-0.060444336
23,13,0.18485732
23,14,-0.4228345
23,15,0.062379763
23,16,-0.092182614
23,17,-0.5947559
23,18,0.21922852
23,19,-0.012168274
23,20,0.07832763
23,21,-0.06411133
23,22,-0.0048010256
23,23,-0.023602296
23,24,0.05186279
23,25,0.116956785
23,26,-0.116073
23,27,0.001725769
23,28,0.081116945
23,29,0.088547364
23,30,0.26564452
23,31,-0.004401245
23,32,0.041574705
23,33,0.2901831
23,34,0.082948
23,35,0.0041226195
23,36,0.145448
23,37,-0.13299805
23,38,-0.040243223
23,39,-0.0071498873
24,0,0.018175812
24,1,-0.0013491821
24,2,0.013638001
24,3,0.00899189
24,4,-0.14739014
24,5,0.06150574
24,6,-0.0028001023
24,7,-0.0006129455
24,8,0.032309417
24,9,0.11197754
24,10,0.024311524
24,11,-0.24194336
24,12,0.21498047
24,13,-0.036082536
24,14,0.011488037
24,15,0.5657605
24,16,-0.06926666
24,17,-0.0013221741
24,18,0.024283752
24,19,0.009206047
24,20,0.013758011
24,21,-0.22672974
24,22,-0.016012229
24,23,0.0043392945
24,24,0.012465821
24,25,-0.0029915618
24,26,-0.016413879
24,27,0.030500641
24,28,-0.63296324
24,29,-0.022314912
24,30,0.0004296875
24,31,0.35314575
24,32,0.26964232
24,33,-0.20950195
24,34,0.14025192
24,35,-0.14341064
24,36,0.109350584
24,37,-0.0010856438
24,38,0.018622436
24,39,0.29004395
25,0,0.0030492402
25,1,1.1599646
25,2,0.0028729248
25,3,-0.12140778
25,4,-0.046439208
25,5,-0.005945435
25,6,-0.037047576
25,7,0.021559143
25,8,-0.025303746
25,9,-0.35491332
25,10,0.027189026
25,11,0.043786623
25,12,0.01329422
25,13,0.02536438
25,14,-0.0068112947
25,15,0.14440796
25,16,0.013155422
25,17,-0.030292664
25,18,0.017217407
25,19,-0.119586185
25,20,-0.80849123
25,21,0.047676392
25,22,0.01294281
25,23,0.0035379028
25,24,-0.008274107
25,25,-0.14706054
25,26,0.021214599
25,27,-0.065290526
25,28,-0.18289796
25,29,0.010359497
25,30,-5.41687e-05
25,31,-0.046641465
25,32,-0.0022761154
25,33,-0.028106079
25,34,-0.047683105
25,35,-0.055335082
25,36,0.01875244
25,37,-0.014450683
25,38,-0.055621948
25,39,-0.014277344
26,0,-0.69083005
26,1,-0.042678222
26,2,-0.020630341
26,3,0.04461731
26,4,-0.05168396
26,5,0.03751465
26,6,-0.00037963866
26,7,-0.071588136
26,8,-0.08334595
26,9,0.098162234
26,10,0.039946288
26,11,-0.054846954
26,12,-0.06063507
26,13,0.07872315
26,14,-0.9265332
26,15,0.06029175
26,16,0.13736573
26,17,0.33952636
26,18,-0.00480896
26,19,0.09013672
26,20,0.014685211
26,21,-0.0546962
26,22,-0.082055666
26,23,-0.00763031
26,24,0.035836183
26,25,-0.030095138
26,26,0.45996916
26,27,-0.13104248
26,28,-0.07879761
26,29,-0.011684341
26,30,0.22125542
26,31,0.023815308
26,32,0.08661988
26,33,0.025934143
26,34,-0.48584718
26,35,0.046793137
26,36,0.016150055
26,37,0.008589477
26,38,-0.0009222412
26,39,-0.017772064
27,0,0.009975586
27,1,-0.07765137
27,2,0.0014584732
27,3,-0.047218475
27,4,-0.029802246
27,5,0.13042054
27,6,0.06326782
27,7,-0.025811767
27,8,0.028097687
27,9,-0.02717575
27,10,-0.13235718
27,11,-0.0049935915
27,12,0.0084277345
27,13,-0.0029602814
27,14,0.049370117
27,15,-0.054516602
27,16,0.01436554
27,17,0.06657104
27,18,0.004777069
27,19,0.006220703
27,20,0.015063477
27,21,0.12336204
27,22,0.032226868
27,23,0.0041467287
27,24,-0.3025592
27,25,0.0019305419
27,26,-0.003918457
27,27,0.0021467782
27,28,-0.052706297
27,29,0.012072945
27,30,0.0659668
27,31,0.054595336
27,32,0.0030990602
27,33,-0.023187255
27,34,0.020465698
27,35,0.0013644409
27,36,-0.0026657104
27,37,-0.024479065
27,38,0.030780029
27,39,0.023742981
28,0,-0.11578125
28,1,-0.024564208
28,2,-0.023059387
28,3,-0.0028428268
28,4,-0.040384255
28,5,0.015749207
28,6,-0.004605408
28,7,0.0043473053
28,8,0.1737207
28,9,0.007877197
28,10,0.0020934297
28,11,0.22216308
28,12,-0.12022461
28,13,-0.07919434
28,14,0.4030835
28,15,0.023930283
28,16,0.11744354
28,17,0.0056892396
28,18,-0.08071289
28,19,-0.015507813
28,20,0.11549561
28,21,-0.13623932
28,22,-0.040252496
28,23,0.12449707
28,24,0.09202881
28,25,0.04957428
28,26,-0.005102539
28,27,-0.0015472412
28,28,0.0013171387
28,29,-0.014985962
28,30,-0.030280761
28,31,-0.05527258
28,32,-0.031355858
28,33,-0.10082367
28,34,0.024875488
28,35,0.005375671
28,36,-0.0033636475
28,37,0.095937535
28,38,0.015866851
28,39,0.030992737
29,0,0.006750488
29,1,-0.05041565
29,2,0.2465625
29,3,0.03747965
29,4,-0.0035699464
29,5,-0.06577236
29,6,-0.27370393
29,7,-0.20325683
29,8,-0.21362793
29,9,-0.008239822
29,10,0.04732544
29,11,0.25431153
29,12,-0.0054703522
29,13,-0.004357681
29,14,0.010489349
29,15,0.05824463
29,16,-0.19563477
29,17,-0.0058416747
29,18,0.010657616
29,19,-0.22444336
29,20,-0.010288544
29,21,0.02284462
29,22,-0.015189591
29,23,-0.004592285
29,24,-0.15201996
29,25,-0.00028289796
29,26,-0.07717789
29,27,-0.026964417
29,28,0.2797119
29,29,-0.0047853086
29,30,0.022369996
29,31,0.003473892
29,32,-0.05609146
29,33,0.06285644
29,34,0.005654297
29,35,0.0057608415
29,36,-0.07095215
29,37,-0.020664062
29,38,-0.00090827944
29,39,0.12856202
30,0,-0.0028964614
30,1,0.05239868
30,2,-0.007784424
30,3,0.03409805
30,4,0.01035202
30,5,0.012860107
30,6,-0.323584
30,7,0.023414
30,8,0.12125854
30,9,0.0036442184
30,10,0.015285034
30,11,-0.12928024
30,12,0.0032495118
30,13,0.061066896
30,14,-0.008088379
30,15,-0.09731323
30,16,-0.025490113
30,17,0.01772751
30,18,-0.30737305
30,19,-0.0032953643
30,20,0.22362792
30,21,-0.010690918
30,22,0.062131807
30,23,0.25432494
30,24,-0.01741089
30,25,0.2043164
30,26,0.02765175
30,27,0.21541138
30,28,-0.17395431
30,29,0.05056122
30,30,-0.019880677
30,31,0.023698196
30,32,-0.060838774
30,33,0.00499897
30,34,0.0059921457
30,35,-0.005449982
30,36,-0.116151735
30,37,-0.55986327
30,38,-0.025234375
30,39,-0.014550171
31,0,-0.0040081786
31,1,0.09534851
31,2,0.07588623
31,3,0.024262695
31,4,0.028875427
31,5,-0.0045160674
31,6,0.008792801
31,7,-0.039850462
31,8,0.058034517
31,9,0.45311463
31,10,0.02003727
31,11,-0.031073533
31,12,-0.3511084
31,13,0.007308693
31,14,-0.004837036
31,15,-0.003772583
31,16,0.12623046
31,17,-0.03633301
31,18,-0.03428955
31,19,-0.013538666
31,20,0.002426834
31,21,-0.051755067
31,22,0.0022457123
31,23,-0.0034700918
31,24,0.03646301
31,25,-0.17262696
31,26,-0.00022239685
31,27,-0.012694854
31,28,-0.030140381
31,29,-0.19346535
31,30,0.36634767
31,31,0.0007885742
31,32,0.009395447
31,33,0.057181854
31,34,0.0016226196
31,35,0.004091797
31,36,-0.003811035
31,37,0.035007324
31,38,-0.19505249
31,39,-0.09232285
32,0,-0.16190429
32,1,-0.070305176
32,2,0.018237725
32,3,0.04693634
32,4,-0.0019652748
32,5,-0.070002444
32,6,0.0048836516
32,7,-0.005996342
32,8,0.07926758
32,9,0.010993195
32,10,-0.0026613711
32,11,0.0015628051
32,12,0.006570816
32,13,-0.11031433
32,14,-0.0032034302
32,15,-0.013568725
32,16,0.045487367
32,17,-0.012627258
32,18,0.016209107
32,19,-0.029658355
32,20,0.12789315
32,21,0.05306862
32,22,2.5769923
32,23,-0.063181154
32,24,0.05057556
32,25,-0.006729431
32,26,0.030686036
32,27,-0.013147583
32,28,0.0048757936
32,29,0.08079193
32,30,0.00084945676
32,31,-0.04700136
32,32,0.012783813
32,33,-0.015620727
32,34,-0.011818238
32,35,-0.040751953
32,36,0.09728241
32,37,-0.110824816
32,38,-0.053043213
32,39,-0.016648559
33,0,-0.03116211
33,1,-0.018427582
33,2,-0.0023361207
33,3,0.038756102
33,4,-0.06915253
33,5,0.01894394
33,6,0.08270019
33,7,0.0002217102
33,8,0.0030443573
