layer,neuron,value
27,35,0.13181396
27,37,3.8800683
28,1,0.28437257
28,3,0.8246042
28,4,0.0127918245
28,5,1.512832
28,7,0.022408448
28,9,0.05171753
28,10,0.013839112
28,14,0.03902527
28,18,0.60333985
28,20,0.62678224
28,21,0.8426294
28,22,0.03772705
28,23,0.025484314
28,25,0.26461425
28,30,0.23159057
28,31,0.026789399
28,34,3.4882812
28,35,0.4595459
28,37,0.16100585
28,38,0.30510193
28,39,0.33633545
29,0,0.16337067
29,1,0.40740722
29,3,0.08177246
29,6,0.18035889
29,7,0.0045811846
29,8,0.5667212
29,9,0.09034668
29,11,0.08785156
29,12,0.1086792
29,13,0.101846315
29,14,0.36287782
29,15,0.108417965
29,16,0.01697647
29,19,1.6782422
29,21,0.0025915145
29,22,0.047271118
29,26,1.9350195
29,28,0.09791061
29,29,0.010192413
29,30,0.044459764
29,31,0.2622644
29,32,0.4493164
29,33,0.7246094
29,34,0.70447266
29,35,0.011618958
29,36,0.13718262
29,39,0.05800293
30,0,2.1257153
30,2,0.038123168
30,4,0.39039764
30,5,0.07365723
30,7,0.42345703
30,8,0.09825073
30,10,0.23576172
30,14,0.30648926
30,18,0.43151245
30,20,0.11870911
30,21,0.27463868
30,22,0.13568848
30,23,0.08229126
30,24,0.37026855
30,25,0.24884278
30,26,0.024378663
30,28,0.3974878
30,30,0.028703613
30,32,0.1329602
30,35,0.005140381
30,37,0.112388
30,38,0.043046266
30,39,0.009006844
31,0,1.0440918
31,2,0.043964997
31,3,0.030352935
31,4,0.015925141
31,6,0.02138611
31,7,1.153584
31,8,0.045620117
31,9,0.110490724
31,10,0.010018005
31,16,0.96104
31,18,0.0069604493
31,21,0.047822878
31,23,0.011715698
31,25,0.19501221
31,27,0.0153125
31,32,0.33946288
31,33,0.32064453
31,34,0.030463867
31,35,0.10040771
31,36,0.20336242
31,37,0.03598999
31,38,0.175542
32,0,0.007942962
32,1,0.13738525
32,4,0.016568184
32,6,0.04493286
32,7,0.053334963
32,8,0.28447264
32,9,0.14382996
32,11,0.17532104
32,12,0.033708498
32,14,0.13258423
32,17,0.0018419933
32,22,0.07122315
32,24,0.0055815126
32,25,0.6015802
32,26,0.42668578
32,28,0.38374755
32,30,0.69722533
32,33,0.041570436
32,36,0.40830916
32,37,0.62644655
32,38,0.51963747
32,39,0.8633594
33,0,0.44873106
33,1,0.023030587
33,4,0.5978125
33,8,0.0022946738
33,9,0.041377716
33,11,0.06303833
33,13,0.111059874
33,14,0.17414063
33,15,0.018718796
33,17,0.33286622
33,18,0.5862598
33,20,0.17828919
33,22,0.103754885
33,23,0.009285984
33,25,0.13988754
33,30,0.12866944
33,31,0.04517151
33,37,0.052440777
33,38,0.055256043
34,2,0.46665528
34,4,0.05758789
34,5,0.05074341
34,8,0.01946682
34,10,0.18947572
34,11,0.23921876
34,15,0.2834033
34,16,0.17031983
34,19,0.037084352
34,20,1.6420996
34,22,0.0055654906
34,24,0.33438233
34,26,0.013498878
34,27,0.23057373
34,29,0.28862792
34,31,0.11592224
34,32,0.30828124
34,33,0.101411134
34,35,0.13765807
34,38,0.2058374
34,39,0.07591125
35,8,0.018964844
35,9,0.01242218
35,11,0.579541
35,12,0.0772998
35,13,0.14911622
35,14,0.1407959
35,16,0.009811096
35,17,0.8247485
35,19,0.048753586
35,21,0.0020357466
35,24,0.038076174
35,26,0.06698151
35,27,0.17683533
35,29,0.057556152
35,30,0.017349854
35,31,0.012658501
35,32,0.6274292
35,35,0.021396484
35,38,0.1911792
36,2,0.020855866
36,6,0.010252685
36,11,0.17624024
36,12,0.10678833
36,16,0.96416014
36,17,0.4700757
36,19,0.12785034
36,20,0.42559204
36,21,0.2532422
36,22,0.40263185
36,23,0.010189209
36,25,0.047762852
36,28,0.29070312
36,29,0.45096007
36,31,0.3499951
36,32,1.0789746
36,33,1.3751489
36,34,0.6482422
36,35,0.58357424
36,39,0.08269531
37,3,0.01937378
37,4,0.062209472
37,6,0.035861205
37,8,0.9167139
37,11,0.074475095
37,15,2.4528124
37,17,0.18268311
37,19,0.13056305
37,22,0.04148591
37,23,0.007763195
37,25,0.16193116
37,26,0.013801422
37,28,0.0018286132
37,29,0.107003786
37,31,0.3708301
37,32,0.057091065
37,34,0.38282958
37,37,0.00994708
38,0,1.4022498
38,1,0.15893921
38,2,0.023861084
38,11,0.80641115
38,12,1.1738477
38,13,0.03453583
38,20,0.039638214
38,22,0.07520996
38,24,0.085243225
38,30,0.020685425
38,36,0.010158386
38,37,0.009342727
39,1,0.6315625
39,7,0.4991794
39,8,0.03311035
39,14,0.18529151
39,15,0.0998877
39,18,0.07066651
39,20,0.09557983
39,29,0.2301355
39,38,0.4006357
