layer,neuron,value
14,12,0.01640274
14,14,0.059127197
14,15,0.23335427
14,21,0.013882599
14,22,0.24517944
14,23,0.26990882
14,25,0.16688904
14,27,0.015832433
14,28,0.013963265
14,32,0.110918805
14,33,0.037611388
14,34,0.016808473
14,36,0.3157669
14,38,0.036087953
15,1,0.028209075
15,2,0.019966584
15,4,0.043415375
15,6,0.22981262
15,7,0.003944206
15,9,0.109785214
15,11,0.026461182
15,13,0.07935528
15,14,0.08687117
15,16,0.0731543
15,18,0.063413695
15,19,0.005904728
15,20,0.049558487
15,21,0.076358944
15,23,0.013860531
15,29,0.100957945
15,31,0.012082606
15,32,0.013927918
15,33,0.03452545
15,34,0.02610504
15,36,0.08949825
15,37,0.012489319
15,38,0.018698292
15,39,0.01610962
16,1,0.20772156
16,3,0.12186889
16,5,0.16267884
16,12,0.005999069
16,14,0.008771286
16,21,0.08619536
16,22,0.61835694
16,24,0.045855712
16,26,0.16773652
16,29,0.13464142
16,31,0.09110405
16,33,0.104183346
16,36,0.032955628
16,37,0.026439967
16,38,0.22991943
16,39,0.28192353
17,3,0.24695252
17,4,0.026407985
17,5,0.21338563
17,7,0.26010773
17,8,0.27001405
17,10,0.16158691
17,11,0.105156556
17,12,0.032225646
17,13,0.033274535
17,16,0.017111091
17,19,0.0022809792
17,23,0.07731567
17,25,0.035330124
17,27,0.0018728637
17,28,0.14726502
17,29,0.054319154
17,33,0.076524965
17,35,0.16112122
17,36,0.033802718
17,39,0.15153313
18,3,0.20458984
18,4,0.121670686
18,5,0.092131615
18,6,0.28557557
18,8,0.15197282
18,10,0.019206543
18,12,0.048747864
18,14,0.014554444
18,18,0.3024246
18,19,0.040605318
18,21,0.52722055
18,22,0.16700439
18,24,0.049153443
18,25,0.0025136184
18,28,0.16866623
18,29,0.16152832
18,30,0.023109818
18,31,0.02345539
18,34,0.035354156
18,36,0.09005615
18,38,0.15709656
19,1,0.14163452
19,4,0.548374
19,5,0.15866639
19,8,0.03621254
19,9,0.41336426
19,11,0.028302306
19,12,0.32485047
19,15,0.08447815
19,16,0.011452637
19,17,0.0375
19,18,0.138349
19,19,0.12578584
19,20,0.2339331
19,22,0.02208191
19,24,0.049272843
19,26,0.17945343
19,28,0.10350342
19,30,0.11693008
19,31,0.0123427585
19,32,0.6609949
19,33,0.021546364
19,34,0.043798827
19,35,0.25320157
19,39,0.06742737
20,0,0.22001098
20,3,0.4506897
20,6,0.04800354
20,10,0.9461395
20,11,0.0006567383
20,12,0.19776978
20,16,0.21546203
20,17,0.033685304
20,19,0.16331604
20,22,0.29875305
20,24,0.018513793
20,25,0.03179077
20,26,0.08805624
20,31,0.33305663
20,33,0.13334778
20,35,0.1120459
20,38,0.012124176
20,39,0.2761615
21,0,0.11482788
21,1,0.301275
21,6,0.012029724
21,7,0.018113479
21,9,0.0089694215
21,12,0.38586915
21,15,0.20287201
21,16,0.0033514404
21,17,0.11002075
21,21,0.14055756
21,23,0.105890505
21,26,0.05500366
21,27,0.08832434
21,29,0.12160278
21,32,0.011367492
21,35,0.35182068
21,38,0.012828598
21,39,0.13978393
22,1,0.106858596
22,4,0.17492187
22,6,0.016661378
22,8,0.079257816
22,11,0.02372406
22,13,0.15136108
22,14,0.18022919
22,16,0.08634613
22,17,0.5732727
22,18,0.022235107
22,19,0.0334346
22,20,0.13882373
22,21,0.14320007
22,25,0.29869872
22,26,0.3647119
22,27,0.10767151
22,28,0.014272156
22,29,0.012769585
22,30,0.012466374
22,31,0.037330475
22,32,0.0036278535
22,33,0.022171937
22,36,0.042096864
22,37,0.09510254
22,38,0.02267269
23,0,0.12782806
23,1,0.12197052
23,7,0.033414107
23,8,0.09153809
23,10,0.077426545
23,12,0.075583495
23,15,0.17383331
23,16,0.040347748
23,23,0.0011363983
23,25,0.038502067
23,26,0.03860138
23,27,0.08855591
23,29,0.08727783
23,32,1.3263159
23,33,0.2990448
23,34,1.6156262
23,35,0.051641617
23,36,0.014291077
23,38,0.05082611
24,1,0.031489067
24,3,0.15281188
24,4,0.016985474
24,5,0.14864746
24,7,0.0046294783
24,10,0.03604431
24,13,1.1574024
24,16,0.7541455
24,18,0.106979676
24,19,0.27230865
24,20,0.15260099
24,22,0.0029003907
24,27,0.023955364
24,28,0.545376
24,29,0.041001283
24,30,0.110671386
24,31,0.06782226
24,32,0.0019573593
24,33,0.26568604
24,35,0.47738937
24,36,0.009805603
24,39,0.09496216
25,1,0.019741401
25,3,0.07399201
25,4,0.17606048
25,5,0.1962915
25,12,0.086655274
25,13,0.2041626
25,14,0.13652344
25,15,0.015084114
25,17,0.023984833
25,24,0.21414642
25,28,0.48419923
25,29,0.12725312
25,31,0.43349305
25,37,0.03839615
25,38,0.26471314
25,39,0.089117125
26,3,0.016057128
26,4,0.12289673
26,8,0.06616028
26,10,0.005635986
26,13,0.0535379
26,19,0.08241455
26,20,0.43462402
26,23,0.50321656
26,26,0.16803314
26,27,0.066254765
26,29,0.026412658
26,31,0.0013785171
26,33,0.18890075
26,35,0.0791687
26,36,0.010653152
26,37,0.034456786
26,38,0.056202944
26,39,0.035536956
27,0,0.02196682
27,3,0.0012667084
27,4,0.09380737
27,6,0.11198395
27,10,0.015423584
27,11,0.11895428
27,16,0.010069656
27,17,0.02177792
27,19,0.027857361
27,20,0.0021956826
27,21,0.20204133
27,22,0.04686283
27,24,0.0028234862
27,27,0.013809748
27,28,0.04429291
27,31,0.036239624
27,32,0.0031002806
27,34,0.05675995
27,35,0.008267698
27,37,0.32237977
27,38,0.18656296
28,2,0.05157711
28,3,0.053118896
28,4,0.0015546894
28,7,0.007505679
28,10,0.003184204
28,11,0.024537735
28,12,0.09892181
28,14,0.08196694
28,18,0.7700708
28,20,0.8011084
28,21,0.052379046
28,23,0.008687935
28,24,0.012911682
28,25,0.02787079
28,27,0.028838424
28,28,0.048124388
28,32,0.0033877946
28,33,0.018808288
28,36,0.22215606
28,38,0.22970887
29,1,0.22144714
29,3,0.0147416685
29,4,0.049796753
29,5,0.018671388
29,6,0.0071895407
29,7,0.0010940551
29,9,0.11975357
29,10,0.024763031
29,11,0.017611198
29,12,0.01309391
29,14,0.01848465
29,16,0.0066391756
29,18,0.18693694
29,21,0.0008221769
29,24,0.03393402
29,26,0.027520599
29,29,0.02232849
29,30,0.0093464665
29,32,0.027139053
29,33,0.27333495
29,35,0.010550957
29,36,0.12789124
29,38,0.016966209
30,0,0.061320342
30,2,0.013102417
30,4,0.028388442
30,6,0.0064986707
30,8,0.02893936
30,9,0.013027573
30,12,0.0020472908
30,14,0.033553086
30,16,0.12523255
30,20,0.088056184
30,21,1.2370682
30,22,0.021629639
30,24,0.023181763
30,26,0.015050354
30,27,0.23080963
30,28,0.071205445
30,31,0.0075771334
30,33,0.010634079
30,34,0.010017853
30,35,0.020255737
30,36,0.0045824666
30,38,0.0069745397
30,39,0.011265946
31,0,0.056950454
31,1,0.0091322325
31,7,0.2897583
31,9,0.0064907838
31,10,0.0073587038
31,11,0.014501686
31,12,0.046967775
31,16,0.15883788
31,17,0.0063361167
31,18,0.0048426627
31,19,0.002561965
31,22,0.08370117
31,23,0.018612213
31,24,0.0075370884
31,29,0.0020319365
31,31,0.03144188
31,32,0.056486204
31,34,0.1053462
31,36,0.0067254067
31,38,0.037043534
32,0,0.02015686
32,1,0.0147995
32,3,0.10906799
32,6,0.02048294
32,8,0.036073953
32,14,0.032839354
32,15,0.0075876997
32,17,0.0041518975
32,18,0.01214159
32,22,0.029160919
32,23,0.021927796
32,28,0.019030534
32,29,0.2382422
32,31,0.19354549
32,32,0.2026007
32,33,0.04078476
32,35,0.060956422
32,36,0.14032166
32,37,0.065974124
33,0,0.049470443
33,1,0.0059300233
33,2,0.10739443
33,3,0.022021104
33,5,0.051347353
33,9,0.022466812
33,11,0.024856644
33,12,0.04862831
33,15,0.05976532
33,17,0.01388031
33,18,0.10917206
33,19,0.029034367
33,20,0.029364014
33,24,0.041785583
33,25,0.025747871
33,26,0.04465851
33,28,1.2111572
33,30,0.012567444
33,31,0.030522613
33,32,0.037878722
33,34,0.042460404
33,35,0.03516998
33,36,0.025368424
33,37,0.011860151
33,39,0.0024345398
34,1,0.007920761
34,2,0.031326294
34,3,0.019187316
34,4,0.05859375
34,5,0.016998902
34,7,0.005895462
34,9,0.020479126
34,11,0.025662336
34,15,0.17056519
34,21,0.02533081
34,24,0.08305664
34,29,0.038714983
34,30,0.009915924
34,31,0.05205017
34,33,1.8569865
34,34,0.013820763
34,35,0.02689331
34,37,0.018533783
34,38,0.005726242
35,2,0.001701355
35,3,0.026939545
35,4,0.06424927
35,5,0.019690452
35,8,0.04014038
35,9,0.010916519
35,10,0.008616638
35,11,0.03953232
35,15,0.3995752
35,17,0.110177
35,20,0.0018121719
35,22,0.053153
35,24,0.035257567
35,25,0.06682541
35,27,0.027024535
35,37,0.055528566
35,38,0.11363159
35,39,0.010676403
36,1,0.013503816
36,4,0.0010158324
36,6,0.004956131
36,8,0.044320527
36,12,0.027341614
36,14,0.008448639
36,16,0.0102906795
36,20,0.07585815
36,22,0.12971127
36,23,0.0021755218
36,31,0.003611946
36,32,0.23401916
36,33,0.15163101
36,34,0.24752624
36,36,0.0019884205
37,0,0.0028762054
37,2,0.022726823
37,9,0.116352536
37,13,0.018375931
37,15,0.032510072
37,18,0.0010863877
37,19,0.05751007
37,20,0.004496217
37,27,0.07290863
37,28,0.052124634
37,30,0.13825732
37,31,0.00818901
37,32,0.031184692
37,34,0.0012251282
37,35,0.010948601
37,38,0.02378193
37,39,0.04434456
38,0,0.14331558
38,3,0.000488739
38,4,0.0013943291
38,5,0.003592453
38,7,0.021388926
38,8,0.012020264
38,9,0.0051730345
38,10,0.031434327
38,12,0.027921142
38,14,0.020639649
38,15,0.0005485916
38,17,0.011358032
38,18,0.017043477
38,19,0.041922104
38,23,0.003459692
38,26,0.0330542
38,31,0.005219591
38,32,0.022391206
38,36,0.028397446
38,37,0.010420837
38,39,0.055764925
39,0,0.0021165751
39,2,0.017733764
39,3,0.0006703186
39,5,0.0006306458
39,6,0.02464222
39,12,0.17269164
39,17,0.0006185913
39,20,0.011769128
39,21,0.115414426
39,23,0.032065276
39,24,0.005337982
39,27,0.0057466505
39,29,0.29000184
39,30,0.004359064
39,31,0.03528099
39,32,0.06773666
39,34,0.00059501646
39,36,0.0067308806
39,37,0.007936249
39,38,0.06845489
