layer,neuron,value
7,1,0.60408205
7,2,0.51089114
7,3,0.5947925
7,4,1.2279687
7,5,0.5211914
7,6,0.47867188
7,7,0.09843506
7,8,0.19451477
7,9,0.17458527
7,10,-0.012495117
7,11,0.830199
7,12,0.5890039
7,13,0.72249025
7,14,0.0712207
7,15,-0.15632813
8,0,-0.5759497
8,1,1.0403564
8,2,0.04654297
8,3,0.823501
8,4,0.34673828
8,5,0.35989013
8,6,0.101315916
8,7,0.019707032
8,8,0.03520996
8,9,-0.44011718
8,10,-0.28404784
8,11,0.42855468
8,12,0.08142578
8,13,0.08459427
8,14,1.1082032
8,15,-0.16774414
9,0,0.15992187
9,1,1.4272461
9,2,-0.13145019
9,3,-0.29132873
9,4,-0.7345166
9,5,-0.7518994
9,6,-0.021437988
9,7,-0.20168945
9,8,-0.4013379
9,9,-1.6239307
9,10,-0.32217774
9,11,-0.84301025
9,12,1.0068115
9,13,0.018182373
9,14,-0.21899414
9,15,-0.5676611
10,0,0.6631763
10,1,0.53657717
10,2,0.18068604
10,3,-0.31678224
10,4,1.3189001
10,5,0.9339893
10,6,1.060647
10,7,0.8455176
10,8,-0.10653809
10,9,0.20658202
10,10,0.5674243
10,11,-0.034782104
10,12,-0.22711915
10,13,0.5825391
10,14,-0.4898047
10,15,0.69676393
11,0,0.115913086
11,1,-0.3012036
11,2,0.5429028
11,3,-0.29903993
11,4,-0.0010546875
11,5,-0.02216797
11,6,-0.433645
11,7,0.71656984
11,8,-1.1841407
11,9,0.20802735
11,10,0.66977966
11,11,-0.16512695
11,12,0.6203662
11,13,-0.5431445
11,14,-0.3499951
11,15,0.8079199
12,0,0.4017578
12,1,0.29545897
12,2,1.6815528
12,3,-0.039179686
12,4,0.43108398
12,5,0.41128418
12,6,0.5814844
12,7,1.1345313
12,8,0.16995606
12,9,0.35240233
12,10,-0.09405762
12,11,-0.11414062
12,12,0.3667285
12,13,1.1690332
12,14,0.74035156
12,15,0.2630762
13,0,-0.60679686
13,1,-0.3475
13,2,1.2174853
13,3,1.0911523
13,4,1.0225292
13,5,0.055134278
13,6,-0.0025683595
13,7,0.5220166
13,8,1.5529615
13,9,0.6462988
13,10,-0.4210547
13,11,0.52784914
13,12,0.06863281
13,13,0.89229494
13,14,1.2692285
13,15,0.9347087
14,0,-1.903379
14,1,4.2051563
14,2,1.7173047
14,3,-0.56597656
14,4,3.828086
14,5,2.307168
14,6,-2.7620897
14,7,0.36920655
14,8,2.436953
14,9,-7.0908985
14,10,-2.616245
14,11,0.46668947
14,12,-1.4466211
14,13,-2.1021874
14,14,2.329109
14,15,3.5546288
15,0,3.0965624
15,1,-1.2943188
15,2,3.7512255
15,3,2.1773243
15,4,0.098659664
15,5,-1.4394727
15,6,0.0081396485
15,7,0.3428125
15,8,0.6238672
15,9,0.870332
15,10,0.63688475
15,11,1.895625
15,12,-0.96867186
15,13,1.5302051
15,14,1.3525013
15,15,-1.3117774
16,0,0.8574219
16,1,0.01673828
16,2,2.1155078
16,3,0.37978515
16,4,-0.4422998
16,5,-0.6493579
16,6,1.0810645
16,7,0.70591795
16,8,0.33108398
16,9,0.09856933
16,10,-1.0548047
16,11,0.9554468
16,12,0.6404334
16,13,1.3202538
16,14,2.3298438
16,15,1.6726708
17,0,1.0962305
17,1,2.2604883
17,2,1.3771679
17,3,-0.68206054
17,4,3.2163231
17,5,2.6117187
17,6,0.4132422
17,7,2.889668
17,8,2.2380762
17,9,1.7023437
17,10,1.6422217
17,11,2.3089063
17,12,-0.2856238
17,13,-2.2775
17,14,-0.21057618
17,15,0.32643554
18,0,6.4019337
18,1,-1.1763378
18,2,4.235493
18,3,2.3364062
18,4,2.4489257
18,5,-1.7669189
18,6,0.4096289
18,7,4.930254
18,8,6.5651174
18,9,6.530469
18,10,-0.40067872
18,11,-1.1358203
18,12,3.0637035
18,13,5.2147703
18,14,5.17114
18,15,0.8231348
19,0,0.86296874
19,1,-0.9735938
19,2,2.4659863
19,3,1.3974987
19,4,-1.0617578
19,5,-0.32365236
19,6,-3.3363671
19,7,0.38723633
19,8,1.810166
19,9,1.3095459
19,10,0.5264453
19,11,-1.9140466
19,12,2.0929687
19,13,-3.045957
19,14,0.47984862
19,15,2.0216017
20,0,-2.7452636
20,1,3.8568456
20,2,3.2131665
20,3,0.8907666
20,4,0.08195312
20,5,2.1970313
20,6,-0.12308227
20,7,2.7967968
20,8,1.0482227
20,9,4.7893357
20,10,0.20046875
20,11,-3.2961328
20,12,2.4189062
20,13,0.80371094
20,14,1.5325537
20,15,-0.9987305
21,0,-14.247656
21,1,-17.424288
21,2,-5.3260155
21,3,-6.8452344
21,4,-6.1230373
21,5,-2.687539
21,6,-7.6415625
21,7,-2.4401562
21,8,-8.3207035
21,9,14.76125
21,10,4.35
21,11,5.7515626
21,12,7.601719
21,13,-11.378828
21,14,-5.8754296
21,15,-5.0416408
22,0,-2.0641503
22,1,-0.20892578
22,2,4.0741796
22,3,-0.44185668
22,4,-0.5644141
22,5,0.6240039
22,6,2.0626953
22,7,-1.743086
22,8,-2.0753248
22,9,4.7978516
22,10,2.7346754
22,11,-3.2383986
22,12,2.417246
22,13,1.428164
22,14,-1.4376953
22,15,-0.3089453
23,0,-0.21367858
23,1,-0.3317676
23,2,1.3737695
23,3,0.87163574
23,4,-0.023637695
23,5,0.64750975
23,6,2.0515234
23,7,-2.5263085
23,8,-0.61063844
23,9,0.716665
23,10,1.0613906
23,11,1.4705112
23,12,0.12070801
23,13,0.8844403
23,14,1.6061523
23,15,-0.6108105
24,0,-3.563086
24,1,-3.902578
24,2,6.218203
24,3,1.51875
24,4,-2.2021875
24,5,-4.377129
24,6,-1.2684375
24,7,-6.65499
24,8,-0.7020117
24,9,2.9200585
24,10,1.3450977
24,11,-4.4521875
24,12,3.0371876
24,13,-1.1884277
24,14,3.120742
24,15,-0.8496875
25,0,-1.236665
25,1,-3.6258204
25,2,-0.16080078
25,3,1.6716285
25,4,3.8796875
25,5,-1.809834
25,6,-0.7741699
25,7,-3.5754883
25,8,-3.3883984
25,9,4.528203
25,10,-1.0384375
25,11,-4.3622656
25,12,1.5985205
25,13,-0.47720948
25,14,4.265352
25,15,0.91611326
26,0,0.5116528
26,1,0.49160156
26,2,0.7666943
26,3,1.3555079
26,4,0.67821836
26,5,1.0605664
26,6,0.8398047
26,7,-2.253882
26,8,0.62476194
26,9,0.38564453
26,10,1.0833691
26,11,0.30205077
26,12,0.86513674
26,13,0.068857424
26,14,0.39913085
26,15,0.74673826
27,0,0.41117918
27,1,-0.51640135
27,2,-0.050376892
27,3,-0.8007031
27,4,-0.60716796
27,5,0.032014772
27,6,1.113335
27,7,-1.0349853
27,8,-0.28103027
27,9,0.7587109
27,10,-0.3759973
27,11,0.14253418
27,12,0.46440917
27,13,0.2950305
27,14,0.8490332
27,15,0.21102051
28,0,0.22243409
28,1,0.602981
28,2,0.58452636
28,3,0.82804686
28,4,0.9375806
28,5,0.876582
28,6,0.08591797
28,7,-0.3380957
28,8,0.102275394
28,9,0.45980468
28,10,0.3993701
28,11,0.57163084
28,12,0.6169775
28,13,-0.11689453
28,14,0.14864746
28,15,0.3183911
29,0,0.0016210937
29,1,0.2034381
29,2,0.0892276
29,3,0.10054626
29,4,0.16295898
29,5,0.23368897
29,6,0.77940065
29,7,-0.99408203
29,8,-0.33414063
29,9,0.27041015
29,10,0.67687255
29,11,-0.45158812
29,12,-0.04446289
29,13,0.16284057
29,14,0.2924414
29,15,0.2172583
30,0,-0.0033203126
30,1,1.7502295
30,2,-0.6856836
30,3,-0.9724658
30,4,0.010563965
30,5,-0.12342285
30,6,-0.028475951
30,7,-0.8276514
30,8,0.7545227
30,9,1.1584406
30,10,-0.09127869
30,11,0.17049804
30,12,1.8616065
30,13,-0.7660242
30,14,0.5725586
30,15,-0.06819336
31,0,0.36172974
31,1,0.058590088
31,2,0.27827698
31,3,0.950415
31,4,0.2462973
31,5,0.42204103
31,6,-0.07986328
31,7,-0.018449707
31,8,0.5457617
31,9,0.32068482
31,10,0.13480468
31,11,0.60768557
31,12,0.6343164
31,13,0.5911743
31,14,0.62413573
31,15,0.24527146
32,0,-0.11618652
32,1,0.26694533
32,2,-0.22533906
32,3,-0.0108868405
32,4,-0.1939331
32,5,0.32154176
32,6,0.22546875
32,7,-0.21063477
32,8,0.11466766
32,9,-0.037320558
32,10,-0.11041382
32,11,0.2018457
32,12,-0.2660498
32,13,0.008311463
32,14,-0.35453615
32,15,0.06623291
33,0,0.19225281
33,1,0.06596985
33,2,0.29245117
33,3,0.29311523
33,4,-0.16945678
33,5,0.079304196
33,6,-0.25279295
33,7,-0.55854493
33,8,-0.23517579
33,9,0.30605468
33,10,0.07484863
33,11,0.44776246
33,12,0.7845911
33,13,-0.015058594
33,14,0.35083252
33,15,0.43291748
34,0,-0.06603027
34,1,-0.13571754
34,2,-0.31495607
34,3,-0.44554198
34,4,0.03194702
34,5,0.13165161
34,6,-0.5110815
34,7,-0.5372922
34,8,0.026708985
34,9,0.5937598
34,10,-0.05777771
34,11,0.14581054
34,12,0.47459534
34,13,0.064892575
34,14,0.0100927735
34,15,0.02126831
35,0,0.14032196
35,1,0.10404297
35,2,0.5798291
35,3,0.29421508
35,4,-0.20208496
35,5,-0.16025878
35,6,-0.230708
35,7,0.30158693
35,8,0.431781
35,9,0.1351886
35,10,-0.38297394
35,11,0.17852539
35,12,0.38086915
35,13,0.0031835937
35,14,0.44677
35,15,-0.089215696
36,0,1.0411158
36,1,0.8799365
36,2,0.83928007
36,3,1.1281177
36,4,0.49076417
36,5,0.72481936
36,6,0.72036135
36,7,0.45770752
36,8,0.78
36,9,0.21300294
36,10,0.9148584
36,11,0.8379047
36,12,1.0296003
36,13,0.17797118
36,14,0.47557616
36,15,0.6582397
37,0,0.23993653
37,1,0.1084668
37,2,0.19348083
37,3,0.09738159
37,4,-0.1441748
37,5,-0.032646865
37,6,-0.12367371
37,7,0.00668457
37,8,0.14838623
37,9,-0.16301636
37,10,0.007210083
37,11,0.055943605
37,12,0.13943115
37,13,0.17733552
37,14,-0.017715454
37,15,-3.4179688e-05
38,0,-0.108022764
38,1,-0.3345996
38,2,-0.120126955
38,3,-0.26628417
38,4,0.31720215
38,5,-0.41281983
38,6,0.47521362
38,7,-0.15788819
38,8,-0.07602051
38,9,0.12822632
38,10,0.11453614
38,11,-0.01654724
38,12,-0.23257294
38,13,-0.2545947
38,14,0.2380249
38,15,-0.38877076
39,0,-0.1048706
39,1,-0.10748901
39,2,-0.31608155
39,3,-0.20628418
39,4,-0.09341431
39,5,0.050836638
39,6,-0.15588012
39,7,-0.22993897
39,8,-0.23878479
39,9,-0.07101074
39,10,-0.34104005
39,11,-0.03866684
39,12,-0.056319885
39,13,-0.060536347
39,14,-0.060583495
39,15,-0.15048859
40,0,-0.018583985
40,1,-0.8838184
40,2,-0.7353833
40,3,-0.2509839
40,4,-0.43340087
40,5,-0.052282106
40,6,-0.0740332
40,7,-1.131914
40,8,0.19063477
40,9,-0.70464844
40,10,-0.3069043
40,11,0.0625592
40,12,-0.5179712
40,13,-0.53795654
40,14,-0.14146973
40,15,-0.33852357
41,0,0.12309082
41,1,-0.03934082
41,2,-0.035242308
41,3,0.30791992
41,4,-0.1493744
41,5,-0.28904298
41,6,0.122623295
41,7,-0.027446289
41,8,0.42007935
41,9,0.35845092
41,10,0.09805298
41,11,0.35192382
41,12,0.10958374
41,13,-0.06876953
41,14,0.07615509
41,15,0.43672606
42,0,-0.6175708
42,1,0.07269836
42,2,0.0035253905
42,3,-0.38867554
42,4,-0.06843994
42,5,0.21527466
42,6,-0.00024291992
42,7,-0.11162842
42,8,-0.08622497
42,9,-0.35386476
42,10,0.053885497
42,11,-0.071749575
42,12,0.277323
42,13,-0.12668945
42,14,0.021124573
42,15,-0.10762634
43,0,-0.06152954
43,1,0.079887696
43,2,-0.07800781
43,3,-0.18022949
43,4,0.27282304
43,5,0.2306836
43,6,0.27777404
43,7,-0.3680432
43,8,-0.3996338
43,9,0.6573291
43,10,0.09763367
43,11,0.003907318
43,12,-0.26280272
43,13,-0.18803467
43,14,0.33545655
43,15,0.027259063
44,0,0.35848144
44,1,0.43193114
44,2,0.41355103
44,3,0.01697632
44,4,0.4457666
44,5,0.626499
44,6,0.45694336
44,7,0.046674803
44,8,0.7124438
44,9,0.0653833
44,10,-0.07394531
44,11,0.45342284
44,12,0.28637207
44,13,0.13736328
44,14,0.7049365
44,15,0.23922363
45,0,0.20288636
45,1,0.32914552
45,2,0.06841431
45,3,-0.058979493
45,4,-0.16731445
45,5,-0.028715821
45,6,-0.09180748
45,7,0.54684085
45,8,0.34063354
45,9,0.4220099
45,10,0.18547302
45,11,0.16334747
45,12,-0.056484375
45,13,0.21068512
45,14,-0.08391846
45,15,0.24685791
46,0,0.114238285
46,1,0.2296289
46,2,-1.1779248
46,3,-0.107926026
46,4,-0.6368143
46,5,-0.5080603
46,6,-0.9180957
46,7,0.79444826
46,8,-0.66833985
46,9,-19.65
46,10,-0.2727539
46,11,-0.7934912
46,12,-0.38473144
46,13,0.19982421
46,14,0.22481689
46,15,-1.2316163
47,0,-0.9009912
47,1,-1.6074317
47,2,-1.5660987
47,3,-0.7519727
47,4,-2.099033
47,5,-1.0758606
47,6,-1.221103
47,7,-2.056621
47,8,-0.43197143
47,9,2.5209277
47,10,-1.0860009
47,11,-1.3644141
47,12,-0.48465088
47,13,-0.89691406
47,14,-1.2523682
47,15,-0.8136035
