layer,neuron,value
23,11,1.4705112
23,12,0.12070801
23,13,0.8844403
23,14,1.6061523
24,2,6.218203
24,3,1.51875
24,9,2.9200585
24,10,1.3450977
24,12,3.0371876
24,14,3.120742
25,3,1.6716285
25,4,3.8796875
25,9,4.528203
25,12,1.5985205
25,14,4.265352
25,15,0.91611326
26,0,0.5116528
26,1,0.49160156
26,2,0.7666943
26,3,1.3555079
26,4,0.67821836
26,5,1.0605664
26,6,0.8398047
26,8,0.62476194
26,9,0.38564453
26,10,1.0833691
26,11,0.30205077
26,12,0.86513674
26,14,0.39913085
26,15,0.74673826
27,0,0.41117918
27,6,1.113335
27,9,0.7587109
27,11,0.14253418
27,12,0.46440917
27,13,0.2950305
27,14,0.8490332
27,15,0.21102051
28,0,0.22243409
28,1,0.602981
28,2,0.58452636
28,3,0.82804686
28,4,0.9375806
28,5,0.876582
28,8,0.102275394
28,9,0.45980468
28,10,0.3993701
28,11,0.57163084
28,12,0.6169775
28,14,0.14864746
28,15,0.3183911
29,1,0.2034381
29,2,0.0892276
29,3,0.10054626
29,4,0.16295898
29,5,0.23368897
29,6,0.77940065
29,9,0.27041015
29,10,0.67687255
29,13,0.16284057
29,14,0.2924414
29,15,0.2172583
30,1,1.7502295
30,8,0.7545227
30,9,1.1584406
30,11,0.17049804
30,12,1.8616065
30,14,0.5725586
31,0,0.36172974
31,2,0.27827698
31,3,0.950415
31,4,0.2462973
31,5,0.42204103
31,8,0.5457617
31,9,0.32068482
31,10,0.13480468
31,11,0.60768557
31,12,0.6343164
31,13,0.5911743
31,14,0.62413573
31,15,0.24527146
32,1,0.26694533
32,5,0.32154176
32,6,0.22546875
32,8,0.11466766
32,11,0.2018457
33,0,0.19225281
33,2,0.29245117
33,3,0.29311523
33,9,0.30605468
33,11,0.44776246
33,12,0.7845911
33,14,0.35083252
33,15,0.43291748
34,5,0.13165161
34,9,0.5937598
34,11,0.14581054
34,12,0.47459534
35,0,0.14032196
35,1,0.10404297
35,2,0.5798291
35,3,0.29421508
35,7,0.30158693
35,8,0.431781
35,9,0.1351886
35,11,0.17852539
35,12,0.38086915
35,14,0.44677
36,0,1.0411158
36,1,0.8799365
36,2,0.83928007
36,3,1.1281177
36,4,0.49076417
36,5,0.72481936
36,6,0.72036135
36,7,0.45770752
36,8,0.78
36,9,0.21300294
36,10,0.9148584
36,11,0.8379047
36,12,1.0296003
36,13,0.17797118
36,14,0.47557616
36,15,0.6582397
37,0,0.23993653
37,1,0.1084668
37,2,0.19348083
37,3,0.09738159
37,8,0.14838623
37,12,0.13943115
37,13,0.17733552
38,4,0.31720215
38,6,0.47521362
38,9,0.12822632
38,10,0.11453614
38,14,0.2380249
40,8,0.19063477
41,0,0.12309082
41,3,0.30791992
41,6,0.122623295
41,8,0.42007935
41,9,0.35845092
41,10,0.09805298
41,11,0.35192382
41,12,0.10958374
41,15,0.43672606
42,5,0.21527466
42,12,0.277323
43,4,0.27282304
43,5,0.2306836
43,6,0.27777404
43,9,0.6573291
43,10,0.09763367
43,14,0.33545655
44,0,0.35848144
44,1,0.43193114
44,2,0.41355103
44,4,0.4457666
44,5,0.626499
44,6,0.45694336
44,8,0.7124438
44,11,0.45342284
44,12,0.28637207
44,13,0.13736328
44,14,0.7049365
44,15,0.23922363
45,0,0.20288636
45,1,0.32914552
45,7,0.54684085
45,8,0.34063354
45,9,0.4220099
45,10,0.18547302
45,11,0.16334747
45,13,0.21068512
45,15,0.24685791
46,0,0.114238285
46,1,0.2296289
46,7,0.79444826
46,13,0.19982421
46,14,0.22481689
47,9,2.5209277
