layer,neuron,value
8,44,0.0025441742
8,47,0.010587006
8,48,0.00274642
8,50,0.001885686
8,51,0.0053466987
8,58,0.0028271722
8,63,0.0035636139
9,4,0.010515595
9,5,0.0044984533
9,9,0.02184372
9,10,0.00055290223
9,12,0.028326875
9,13,0.007858238
9,14,0.001569004
9,16,0.0022699547
9,21,0.0031812096
9,23,0.0055426215
9,24,0.0068699075
9,27,0.055543214
9,28,0.002081337
9,30,0.013991127
9,32,0.009257355
9,34,0.0036565398
9,35,0.031896554
9,36,0.015167389
9,37,0.0062591936
9,41,0.0008610535
9,42,0.002166834
9,43,0.0014016819
9,44,0.0033049774
9,46,0.0043199155
9,47,0.016765937
9,48,0.0016041946
9,49,0.009976558
9,50,0.0009243393
9,54,0.013896313
9,55,0.010812912
9,56,0.038252335
9,57,0.011673813
9,58,0.0062451363
9,60,0.115541995
9,62,0.0036898614
9,63,0.0010059357
10,0,0.0014841079
10,1,0.00973587
10,4,0.024927845
10,5,0.0073627853
10,6,0.0026633835
10,7,0.014214859
10,11,0.058719482
10,12,0.01049469
10,13,0.009520054
10,14,0.03524475
10,17,0.010905457
10,20,0.011511841
10,21,0.010724182
10,24,0.0014395714
10,28,0.0025958538
10,29,0.0069501353
10,30,0.011908417
10,31,0.002022469
10,32,0.015646668
10,35,0.001395359
10,36,0.0034051896
10,37,0.008133602
10,38,0.0039652013
10,40,0.0024975585
10,44,0.00088647363
10,46,0.010948238
10,47,0.0069419052
10,50,0.012940388
10,51,0.07611359
10,54,0.0162072
10,59,0.0019666385
10,60,0.03213421
10,61,0.0034769916
11,2,0.007137709
11,4,0.008246021
11,7,0.00087972643
11,8,0.0045581055
11,9,0.049034975
11,11,0.104311444
11,13,0.10121216
11,14,0.027765809
11,16,0.0012987137
11,18,0.005238037
11,21,0.0052687647
11,27,0.008391209
11,29,0.0077025224
11,30,0.009714851
11,32,0.02259224
11,34,0.0044587995
11,35,0.014016113
11,39,0.014418602
11,41,0.008401184
11,42,0.023444634
11,43,0.12111633
11,44,0.02918068
11,46,0.00081113813
11,47,0.13171387
11,50,0.0038571167
11,53,0.042848397
11,57,0.0063208197
11,60,0.0061034774
11,61,0.011025123
11,62,0.04453846
12,0,0.0032685471
12,2,0.00920309
12,6,0.006285782
12,7,0.00979063
12,9,0.06842468
12,11,0.58569336
12,12,0.29544434
12,15,0.0413147
12,16,0.0075546647
12,18,0.007854653
12,19,0.15598388
12,20,0.05009277
12,22,0.023336792
12,23,0.13178223
12,24,0.004967251
12,26,0.010628262
12,27,0.0034046555
12,28,0.008401799
12,30,0.010780449
12,32,0.03135559
12,34,0.03012493
12,35,0.082871094
12,39,0.020966835
12,40,0.0022564698
12,42,0.0045443154
12,43,0.036258545
12,44,0.020588685
12,48,0.013485069
12,55,0.0031720258
12,56,0.01402977
12,57,0.014397297
12,60,0.012997207
12,61,0.03469055
12,62,0.022453919
12,63,0.023191223
13,0,0.07315269
13,1,0.0029435253
13,4,0.060688324
13,5,0.03522934
13,6,0.058848724
13,7,0.3128467
13,9,0.035625078
13,10,0.011748809
13,14,0.0034593963
13,15,0.0056203078
13,16,0.080177024
13,20,0.0047000884
13,24,0.3099707
13,25,0.109346926
13,28,0.08268432
13,29,0.013565655
13,30,0.26325807
13,31,0.11364014
13,32,0.006942978
13,33,0.012813568
13,34,0.0148469545
13,38,0.019729137
13,41,0.029838257
13,42,0.003354397
13,45,0.047034148
13,46,0.0050880243
13,47,0.0030924797
13,48,0.02719101
13,50,0.0063941195
13,52,0.031957053
13,53,0.055989686
13,54,0.012399521
13,55,0.004198818
13,56,0.101088256
13,57,0.049109496
13,58,0.18611573
13,60,0.033233263
13,62,0.074348144
14,2,0.005131817
14,6,0.016189804
14,10,0.0095469095
14,11,0.006511879
14,13,0.023827743
14,14,0.031735
14,15,0.010112
14,16,0.052761193
14,17,0.009324913
14,23,0.0043348693
14,24,0.030816268
14,25,0.028082658
14,26,0.007569084
14,28,0.0038915253
14,29,0.031141357
14,32,0.0044879103
14,33,0.0044159032
14,34,0.004740925
14,35,0.0027320099
14,38,0.003454914
14,39,0.012622109
14,40,0.0007116699
14,41,0.00083036424
14,44,0.030588837
14,46,0.021440087
14,49,0.06328073
14,51,0.019401893
14,54,0.05977493
14,55,0.054603882
14,57,0.004621372
14,59,0.018074322
14,60,0.09503296
14,61,0.04244751
14,63,0.054993898
15,2,0.014327927
15,3,0.05143341
15,5,0.019634057
15,8,0.0024638367
15,10,0.02565693
15,11,0.012288665
15,14,0.015475807
15,15,0.016794167
15,17,0.02258545
15,19,0.055167656
15,22,0.03316818
15,23,0.013890876
15,25,0.13605103
15,27,0.008450088
15,28,0.0588974
15,29,0.05606903
15,36,0.053818665
15,38,0.014021149
15,41,0.008234558
15,42,0.035734404
15,44,0.009880772
15,45,0.011107865
15,47,0.0054449462
15,49,0.038635027
15,53,0.0015110779
15,54,0.0029828262
15,56,0.16293824
15,60,0.24690674
15,61,0.052986756
15,63,0.030967254
16,0,0.22209351
16,1,0.03867424
16,2,0.4408838
16,5,0.017500915
16,7,0.04291931
16,11,0.007788296
16,13,0.012582245
16,15,0.0013148307
16,16,0.049608763
16,18,0.028739624
16,20,0.04548378
16,23,0.062162474
16,27,0.015496407
16,29,0.0056373216
16,31,0.0019297027
16,33,0.023584384
16,35,0.0026290703
16,36,0.03726017
16,38,0.0012888717
16,39,0.0055353357
16,40,0.015664844
16,46,0.0074315644
16,48,0.059866637
16,51,0.043684844
16,52,0.07259144
16,54,0.023162976
16,55,0.010438385
16,56,0.016614208
16,60,0.012741699
16,63,0.017899856
17,1,0.012628212
17,3,0.019560624
17,4,0.021645812
17,5,0.022927094
17,8,0.013257294
17,10,0.10680786
17,12,0.01660225
17,13,0.0021278
17,14,0.4305908
17,15,0.17063476
17,16,0.022246018
17,18,0.06429886
17,19,0.008598328
17,21,0.11610016
17,23,0.005794792
17,25,0.004599495
17,28,0.006220093
17,29,0.0039780997
17,31,0.014947968
17,32,0.028369179
17,35,0.03225044
17,38,0.012132921
17,41,0.032133713
17,43,0.014545288
17,45,0.11606659
17,46,0.0020577621
17,47,0.030569801
17,52,0.052595787
17,55,0.056968994
17,56,0.0071235276
17,57,0.040323716
17,59,0.0056015397
17,60,0.017514648
17,61,0.022155609
17,62,0.014312706
18,0,0.009827652
18,2,0.026159821
18,3,0.046169814
18,5,0.0040303897
18,6,0.0020292092
18,7,0.014701271
18,8,0.0071974373
18,9,0.005024424
18,12,0.00507061
18,15,0.0034295844
18,18,0.059510805
18,19,0.024560338
18,20,0.026730957
18,23,0.02558445
18,24,0.0008358288
18,25,0.003403473
18,26,0.013538437
18,28,0.0035761928
18,29,0.004278526
18,30,0.011822395
18,31,0.007542095
18,32,0.0040670396
18,34,0.058305815
18,35,0.14043945
18,36,0.016419524
18,38,0.015547219
18,39,0.021840896
18,43,0.08337814
18,44,0.09492676
18,45,0.054333497
18,47,0.004474411
18,48,0.002873745
18,49,0.018207284
18,50,0.0023894883
18,52,0.0038528442
18,54,0.01018837
18,56,0.0021026612
18,58,0.03244589
18,60,0.0051050377
18,61,0.0012492371
18,63,0.0044392776
19,0,0.0005895871
19,1,0.0017592001
19,2,0.00082571746
19,3,0.006646695
19,5,0.0029506874
19,7,0.0017627144
19,8,0.017732162
19,11,0.0056518554
19,12,0.0032432557
19,16,0.012060585
19,17,0.17244385
19,19,0.0044831084
19,20,0.05445549
19,23,0.018925343
19,24,0.008060141
19,26,0.006169968
19,29,0.0019807052
19,30,0.004485779
19,31,0.0033411311
19,32,0.04131912
19,34,0.046036378
19,35,0.01509161
19,36,0.021842938
19,37,0.1250537
19,38,0.054695055
19,42,0.014957075
19,43,0.00086091994
19,45,0.013783407
19,46,0.0013880539
19,48,0.088872604
19,51,0.09171822
19,52,0.026873779
19,53,0.06329647
19,55,0.108348995
19,56,0.017788047
19,58,0.007178364
19,63,0.003480835
20,0,0.0015725422
20,1,0.002415471
20,2,0.0016282558
20,4,0.0058914567
20,5,0.005944252
20,6,0.0015617943
20,8,0.14273399
20,11,0.020377502
20,12,0.053962935
20,13,0.027668076
20,21,0.017428704
20,22,0.002520609
20,24,0.00056995393
20,28,0.004962578
20,32,0.00062147615
20,33,0.038234748
20,34,0.014815063
20,36,0.0024892474
20,42,0.0018383646
20,44,0.0027584457
20,45,0.004356575
20,46,0.0008580065
20,49,0.035852738
20,51,0.00080203055
20,54,0.00068968773
20,55,0.0008688545
20,59,0.0037538146
20,61,0.0069109537
20,63,0.0025005627
21,3,0.00066968915
21,4,0.0038539313
21,5,0.0043980386
21,6,0.0075122262
21,7,0.007141914
21,8,0.009808846
21,10,0.031934053
21,11,0.0011542321
21,15,0.015541191
21,16,0.0011693906
21,17,0.00786972
21,19,0.027646352
21,20,0.008027515
21,25,0.004572029
21,26,0.009057922
21,28,0.0013472367
21,29,0.094847105
21,30,0.0014042187
21,31,0.032414168
21,32,0.046574343
21,33,0.010404053
21,34,0.00059810997
21,35,0.05013691
21,38,0.0019557858
21,39,0.032934114
21,41,0.004953353
21,42,0.00081870554
21,43,0.007134361
21,44,0.0028402233
21,46,0.012326274
21,47,0.011674118
21,49,0.008828602
21,51,0.0022506523
21,52,0.022497239
21,54,0.0007091093
21,56,0.004195995
21,57,0.003484726
21,60,0.0012828446
22,0,0.0013967705
22,6,0.0024124526
22,8,0.007594185
22,9,0.001940403
22,10,0.021281432
22,11,0.0021873475
22,13,0.002506218
22,14,0.0014505291
22,15,0.0017341041
22,16,0.007094364
22,17,0.0005554485
22,21,0.0008451652
22,27,0.0009529543
22,30,0.0010100364
22,33,0.00229414
22,34,0.0010790395
22,36,0.0006365395
22,38,0.0014235592
22,43,0.002627554
22,45,0.0028514576
22,47,0.0056338594
22,48,0.0013227176
22,50,0.0025791572
22,54,0.0012578726
22,55,0.0024267389
22,56,0.004583168
22,57,0.0039086724
22,60,0.013753376
22,61,0.0020560503
23,2,0.12310173
23,3,0.008623085
23,7,0.013183737
23,9,0.0545399
23,10,0.0075021554
23,15,0.0037341309
23,16,0.010438242
23,17,0.08773876
23,18,0.006291275
23,19,0.002005825
23,20,0.01440857
23,25,0.0022083854
23,26,0.0055808737
23,28,0.0040601967
23,31,0.007013011
23,32,0.08827774
23,34,0.0010012245
23,38,0.041742697
23,40,0.028885804
23,42,0.057066184
23,44,0.0005821133
23,45,0.0043888567
23,46,0.0034699058
23,47,0.017567672
23,49,0.00061184884
23,52,0.013304481
23,56,0.020279732
23,57,0.00056355476
23,59,0.024838638
23,60,0.058225676
23,61,0.011076565
23,63,0.0050871847
