layer,neuron,value
35,4,0.0026611327
35,5,0.020410156
35,6,0.0032500457
35,9,0.18519776
35,10,0.21995743
35,12,0.05461151
35,14,0.019793443
35,16,0.14273193
35,18,0.0028500366
35,24,0.16714478
35,30,0.06866302
35,34,0.09320923
35,35,0.28861818
35,36,0.41860595
35,37,0.021474227
35,38,0.012691803
35,39,0.02350029
36,2,0.018737182
36,5,0.0040281676
36,6,0.0024598695
36,11,0.060643923
36,16,0.10019547
36,17,0.053627394
36,19,0.11049316
36,22,0.054664306
36,30,0.006746521
36,32,0.0018540191
36,34,0.010259972
36,37,0.046932984
36,39,0.098200835
37,4,0.26148772
37,5,0.0017837716
37,8,0.10029053
37,13,0.34843263
37,14,0.0028301144
37,16,0.047062837
37,17,0.004751587
37,18,0.0647953
37,20,0.18595368
37,21,0.14279297
37,23,0.22371414
37,24,0.0038627053
37,25,0.034544677
37,27,0.06501907
37,28,0.0021957397
37,29,0.010904922
37,30,0.013154297
37,31,0.18044433
37,32,0.0065865708
37,34,0.0048648072
37,35,0.004446945
37,36,0.003883667
38,0,0.0102625275
38,4,0.05241089
38,7,0.024041185
38,9,0.07934448
38,11,0.039853517
38,13,0.003989105
38,14,0.030722655
38,16,0.0047976687
38,19,0.003930302
38,20,0.010644226
38,21,0.2873047
38,22,0.07202163
38,24,0.0070521547
38,26,0.0048083495
38,29,0.0034188842
38,31,0.14775635
38,32,0.067397766
38,33,0.0114736175
38,34,0.0031213951
38,37,0.062404174
39,0,0.0027072143
39,1,0.065014645
39,2,0.0035277558
39,6,0.23524414
39,8,0.04877014
39,10,0.005209961
39,12,0.50955933
39,13,0.026020585
39,14,0.12718856
39,15,0.003133545
39,16,0.0063043977
39,17,0.045360412
39,20,0.011823139
39,22,0.039823838
39,23,0.013339234
39,24,0.003184433
39,25,0.015477295
39,27,0.010516358
39,28,0.03513916
39,31,0.0015280151
39,35,0.015876923
39,36,0.028510666
39,38,0.04325989
