layer,neuron,value
6,34,0.00015184522
6,35,-0.0020158624
6,36,0.016782913
6,37,-0.0005353308
6,38,0.1316159
6,39,-0.00086947443
7,0,-0.008372345
7,1,-0.0038939286
7,2,0.0062062074
7,3,-0.01627422
7,4,-0.004147172
7,5,-0.038087998
7,6,0.003729415
7,7,-0.004797032
7,8,-0.0066693304
7,9,-0.06965088
7,10,0.016438218
7,11,0.0006863594
7,12,-0.0114122005
7,13,-0.001551528
7,14,0.0014294147
7,15,0.0029289054
7,16,0.00028803348
7,17,0.0029141235
7,18,-0.009494552
7,19,-0.009397459
7,20,-0.0036382293
7,21,0.00073860644
7,22,0.00380136
7,23,0.0346048
7,24,0.009164124
7,25,0.0033060075
7,26,-0.0075214766
7,27,0.0014462376
7,28,0.0016569138
7,29,-0.017999725
7,30,0.13299553
7,31,-0.0004361683
7,32,0.005566752
7,33,0.0010875129
7,34,-0.056574974
7,35,0.0008403015
7,36,0.00649147
7,37,0.0035198499
7,38,-0.0028499032
7,39,-0.025090013
8,0,0.006586914
8,1,0.17036545
8,2,0.0071487045
8,3,0.00045021533
8,4,0.0025252295
8,5,-0.00070938113
8,6,0.008281975
8,7,0.002410021
8,8,0.007826729
8,9,0.004242573
8,10,0.004948869
8,11,0.012418003
8,12,-0.011512909
8,13,-0.017250748
8,14,0.040114366
8,15,0.006213951
8,16,0.009244804
8,17,-0.0006476545
8,18,0.0134724425
8,19,0.0001091671
8,20,0.0075764465
8,21,0.05678463
8,22,0.008311052
8,23,0.009741135
8,24,-0.000894289
8,25,-0.004365082
8,26,0.0004489708
8,27,-0.08514618
8,28,-0.029282989
8,29,0.0027226447
8,30,0.092414625
8,31,-0.0004901123
8,32,0.00629097
8,33,-0.0042177583
8,34,-0.008211289
8,35,0.003979664
8,36,0.00046403884
8,37,-0.0077142334
8,38,-0.00020792008
8,39,0.00047569393
9,0,0.023048515
9,1,-0.007896882
9,2,-0.045240477
9,3,0.0040797805
9,4,0.0012973404
9,5,-0.0032832718
9,6,0.00023626328
9,7,-0.028170586
9,8,-0.0009015942
9,9,-0.00068754196
9,10,0.021916656
9,11,3.509283e-05
9,12,0.0034019852
9,13,0.20996886
9,14,0.02073799
9,15,-0.0052679633
9,16,0.0016077042
9,17,0.0038191222
9,18,0.0014812469
9,19,-0.0012300205
9,20,-0.0068251803
9,21,0.21158524
9,22,0.007426405
9,23,-0.035667494
9,24,-3.8051607e-05
9,25,-0.12012451
9,26,0.0042640306
9,27,-0.007619095
9,28,-0.0030813217
9,29,-0.0042526247
9,30,0.017577285
9,31,0.0020069503
9,32,0.01232109
9,33,-0.0044387626
9,34,-0.007603731
9,35,0.010045345
9,36,-0.025185814
9,37,-0.0007215595
9,38,0.0031200384
9,39,0.0018333816
10,0,0.91598207
10,1,-0.010195847
10,2,0.0072449367
10,3,0.12562717
10,4,-0.008869309
10,5,-0.007446289
10,6,-0.012558861
10,7,0.06556885
10,8,0.073795624
10,9,-0.01089747
10,10,-0.0012417412
10,11,-0.004475479
10,12,0.0009523845
10,13,-0.0013903817
10,14,0.056063004
10,15,-0.15353821
10,16,0.0010742568
10,17,-0.0052334405
10,18,0.007987004
10,19,0.0009542799
10,20,0.0057927324
10,21,0.033098184
10,22,-0.00050360203
10,23,-0.018096695
10,24,0.036294058
10,25,0.008221512
10,26,0.041794892
10,27,0.16695893
10,28,0.024047164
10,29,0.015089712
10,30,-0.0021420289
10,31,-0.002726407
10,32,-0.008888245
10,33,0.0048674773
10,34,-0.06584308
10,35,-0.00095716
10,36,0.017161712
10,37,-0.0036824895
10,38,-0.25368735
10,39,0.0035826492
11,0,-0.0023960876
11,1,-0.050541077
11,2,0.002163372
11,3,0.24266449
11,4,0.1059288
11,5,0.03671387
11,6,-0.04762558
11,7,-0.19037582
11,8,0.90829104
11,9,-0.0043351743
11,10,0.030210648
11,11,0.0015948486
11,12,-0.03874832
11,13,-0.21617004
11,14,-0.005076065
11,15,0.05779133
11,16,-0.021519471
11,17,-0.041748084
11,18,0.017845811
11,19,0.007682228
11,20,-0.07207138
11,21,0.24412102
11,22,0.068255655
11,23,-0.0004724884
11,24,0.032483444
11,25,0.0015522528
11,26,0.04143982
11,27,0.030024718
11,28,-0.00021331786
11,29,0.094205014
11,30,0.00885086
11,31,-0.014247284
11,32,0.000792923
11,33,-0.013482818
11,34,-0.0032769109
11,35,-0.0012796212
11,36,-0.028306084
11,37,-0.0031772424
11,38,-0.60786194
11,39,0.1022731
12,0,0.46038848
12,1,0.12728393
12,2,0.20392303
12,3,0.40897927
12,4,-0.003909397
12,5,-0.82396483
12,6,-0.084937744
12,7,-0.002153573
12,8,-0.021009674
12,9,0.45732298
12,10,0.28907228
12,11,-0.0023751832
12,12,-0.049099732
12,13,-0.011484985
12,14,-0.17995964
12,15,-0.020133361
12,16,-0.0010004997
12,17,0.004887886
12,18,0.06865906
12,19,0.18371978
12,20,0.018779697
12,21,0.10375122
12,22,-0.00075881
12,23,-0.123587646
12,24,-0.046274412
12,25,-0.0060089873
12,26,-0.009508133
12,27,0.002927089
12,28,0.009470444
12,29,0.0014263248
12,30,-0.012313233
12,31,-0.019521942
12,32,-0.0012569666
12,33,0.043057404
12,34,0.02397644
12,35,0.0025294495
12,36,0.012620105
12,37,-0.001590395
12,38,0.0741893
12,39,-0.012568359
13,0,0.018482007
13,1,-0.012708645
13,2,1.7452344
13,3,0.012821083
13,4,0.00086853025
13,5,0.055436783
13,6,0.2226831
13,7,-0.0035623366
13,8,0.010251284
13,9,0.37113923
13,10,0.00100914
13,11,0.023598252
13,12,-0.0018540382
13,13,0.003783493
13,14,0.021991882
13,15,0.048630677
13,16,-0.092183225
13,17,-0.27023438
13,18,0.030481797
13,19,-0.2798706
13,20,0.026634675
13,21,0.20422852
13,22,-0.012398491
13,23,-0.012232437
13,24,0.043201447
13,25,0.0118630985
13,26,0.34223205
13,27,0.028980102
13,28,-0.024553223
13,29,-0.0039019776
13,30,0.007608223
13,31,-0.004128184
13,32,0.07027748
13,33,0.08365768
13,34,-0.0062399292
13,35,-0.12485596
13,36,0.005868807
13,37,0.0004200196
13,38,-0.40073976
13,39,-0.44144532
14,0,0.13435364
14,1,0.00067951204
14,2,-0.0015401936
14,3,0.00045389176
14,4,-0.05798813
14,5,0.9566345
14,6,-0.2448085
14,7,0.010678863
14,8,0.1257196
14,9,0.033147316
14,10,-0.10641022
14,11,0.04894745
14,12,-0.0004980135
14,13,0.1523639
14,14,0.099725954
14,15,0.023340225
14,16,-0.12661178
14,17,-0.021692563
14,18,0.30540526
14,19,-0.0008580494
14,20,0.0022286796
14,21,0.18929711
14,22,-0.16549438
14,23,0.017418824
14,24,0.0040362547
14,25,0.014071636
14,26,-0.018209228
14,27,-0.029486846
14,28,-0.003498268
14,29,0.28765625
14,30,-0.027727662
14,31,0.006460571
14,32,0.7607812
14,33,0.00010162353
14,34,0.062246703
14,35,0.033410035
14,36,0.14270355
14,37,0.012371216
14,38,-0.18188171
14,39,0.0022741319
15,0,-0.3130127
15,1,-0.0003359604
15,2,0.02908291
15,3,0.018201333
15,4,-0.20587982
15,5,0.03643799
15,6,0.0028234862
15,7,0.22655152
15,8,0.05311859
15,9,0.011915884
15,10,0.06735809
15,11,0.0047841
15,12,-0.015409546
15,13,-0.04175995
15,14,-0.105184935
15,15,0.0016271973
15,16,-0.03516327
15,17,0.0051234053
15,18,-0.008476925
15,19,0.012090149
15,20,0.01482933
15,21,-0.046696737
15,22,-0.009698486
15,23,0.009794006
15,24,-0.0039949035
15,25,0.005695981
15,26,-0.00983418
15,27,-0.0039533996
15,28,0.0031480885
15,29,0.043951567
15,30,0.38575926
15,31,-0.011988373
15,32,-0.03207077
15,33,0.08245544
15,34,0.016053772
15,35,-0.009108238
15,36,-0.03733017
15,37,0.013763886
15,38,0.3012671
15,39,0.008901558
16,0,-0.0071621323
16,1,-0.009157104
16,2,-0.013031578
16,3,-0.010262909
16,4,0.003643303
16,5,0.43973634
16,6,-0.0004948616
16,7,0.013840408
16,8,-0.010147648
16,9,-0.029367294
16,10,0.010648804
16,11,-0.020911636
16,12,-0.1308847
16,13,-0.00895504
16,14,0.007731972
16,15,0.1672032
16,16,-0.06104698
16,17,-0.002187686
16,18,0.008452186
16,19,0.06817978
16,20,0.012330208
16,21,-0.0011604369
16,22,-0.2212561
16,23,-0.040916596
16,24,0.015584946
16,25,0.01578888
16,26,-0.4477051
16,27,0.58436036
16,28,-0.035414048
16,29,-0.0040301513
16,30,-0.10931557
16,31,6.095886e-05
16,32,-0.012129822
16,33,0.06350098
16,34,-0.0053811646
16,35,-0.1499524
16,36,0.06785202
16,37,-0.007158737
16,38,0.013832283
16,39,0.1351648
17,0,0.0006336975
17,1,-0.01666153
17,2,2.187461
17,3,0.004134674
17,4,0.027788086
17,5,0.9695996
17,6,0.0047457884
17,7,0.0036146545
17,8,-0.0048174285
17,9,0.0012400628
17,10,0.116808474
17,11,0.00305233
17,12,-0.096381225
17,13,0.01338531
17,14,-0.0011898994
17,15,0.0050401306
17,16,0.015991477
17,17,0.0009343624
17,18,0.049059488
17,19,0.047113646
17,20,1.4710351
17,21,-0.002245183
17,22,0.0020077657
17,23,-0.0025933408
17,24,-0.00038650513
17,25,0.013061447
17,26,0.0151187135
17,27,-0.033914793
17,28,0.0012311173
17,29,0.0036562348
17,30,0.009439239
17,31,0.00058849336
17,32,-0.015029907
17,33,-0.01606759
17,34,0.0043068123
17,35,0.22960514
17,36,0.0029161454
17,37,0.0018676376
17,38,0.16200562
17,39,0.022670059
18,0,-0.0039456557
18,1,0.01502943
18,2,-0.0003921318
18,3,0.0040839673
18,4,0.31869292
18,5,-0.0028117562
18,6,-0.0060113524
18,7,0.011169854
18,8,-0.0014293861
18,9,-0.005830994
18,10,-0.011154633
18,11,0.0019120026
18,12,0.0029366112
18,13,-0.03931366
18,14,-0.0035047007
18,15,-0.00037067413
18,16,0.0003756714
18,17,0.11455005
18,18,-0.09782715
18,19,-0.07751434
18,20,0.007663727
18,21,0.01591795
18,22,0.011397629
18,23,0.0068679047
18,24,-0.0028334092
18,25,-0.0012491703
18,26,0.0041698553
18,27,0.0013149834
18,28,-0.03588955
18,29,-0.0064184573
18,30,0.0020345782
18,31,-0.106569216
18,32,0.0026468944
18,33,-0.0129646305
18,34,0.001276598
18,35,-0.09577393
18,36,0.032063674
18,37,-1.2969971e-05
18,38,0.015552883
18,39,0.008039589
19,0,0.051821593
19,1,-0.0015860939
19,2,-0.5861438
19,3,-0.0022827608
19,4,-0.006294136
19,5,0.0052929497
19,6,-0.00084025384
19,7,-0.00022929341
19,8,-3.4103392e-05
19,9,0.0015480232
19,10,-0.011508865
19,11,0.00088151934
19,12,0.0040110364
19,13,0.0021148026
19,14,0.0003470564
19,15,0.0027776146
19,16,0.0010498285
19,17,0.0014425016
19,18,0.00071795523
19,19,-0.0006467831
19,20,-0.061513368
19,21,-0.3147046
19,22,-0.0008389878
19,23,0.006350279
19,24,0.0014523732
19,25,0.0075258254
19,26,-0.00016925811
19,27,0.008458862
19,28,0.001384449
19,29,0.0011169433
19,30,1.7476416
19,31,0.035522766
19,32,0.003182187
19,33,-0.0010346889
19,34,0.0021040917
19,35,0.009812431
19,36,-0.0069002532
19,37,-0.001852665
19,38,-0.010872555
19,39,0.0013627387
20,0,0.062690124
20,1,0.00092313765
20,2,0.06995377
20,3,0.028410492
20,4,0.001504221
20,5,-0.0518927
20,6,-9.772301e-05
20,7,-0.013326301
20,8,0.0042152405
20,9,0.00687963
20,10,-0.0037343598
20,11,-0.019449845
20,12,5.155325e-05
20,13,0.00090608594
20,14,0.0029992866
20,15,0.0007252419
20,16,-4.1456224e-05
20,17,-0.00037212612
20,18,4.1780473e-05
20,19,0.09534973
20,20,0.03352722
20,21,0.017548598
20,22,0.21468018
20,23,-0.0005065918
20,24,-0.0032605766
20,25,0.0008520031
20,26,-0.00492682
20,27,0.74442136
20,28,-0.014450989
20,29,-0.0002570486
20,30,-0.0038929558
20,31,-0.008190689
20,32,0.0012209717
20,33,0.00476387
20,34,-0.0008732796
20,35,-0.022224274
20,36,-0.0016950798
20,37,-0.020594178
20,38,0.0007733309
20,39,-0.0059122466
21,0,-0.0012106466
21,1,0.0007533646
21,2,-0.0003504014
21,3,0.00026786805
21,4,-0.00035300135
21,5,0.008663731
21,6,-0.0011671257
21,7,0.014315095
21,8,-0.0009110975
21,9,0.15384461
21,10,-0.010415383
21,11,-0.0014518881
21,12,-0.020558052
21,13,-0.0011544037
21,14,-0.0016325664
21,15,0.00029712677
21,16,4.696846e-05
21,17,-0.018765856
21,18,-0.0012350464
21,19,-0.0025367832
21,20,0.0987677
21,21,-5.5265427e-05
21,22,-0.0071540056
21,23,-0.022660522
21,24,-0.00047103883
21,25,-0.0033773207
21,26,-0.007554321
21,27,0.0007531798
21,28,-0.005355129
21,29,0.0018605232
21,30,-0.042231444
21,31,-0.004353485
21,32,0.00024889232
21,33,-0.0036371993
21,34,0.0074459077
21,35,8.6245534e-05
21,36,-0.0006155038
21,37,-0.005128994
21,38,-0.009237595
21,39,0.042660598
22,0,0.0011688996
22,1,-0.0011066055
22,2,0.06193062
22,3,-0.00015935182
22,4,-0.00046191455
22,5,-0.0021663285
22,6,0.39228028
22,7,0.00041982054
22,8,-9.018898e-05
22,9,-0.0054063513
22,10,-0.0076809693
22,11,0.010005589
22,12,0.00047290802
22,13,0.0004203248
22,14,0.0021800518
22,15,-0.004515476
22,16,-0.040465623
22,17,-0.016103173
22,18,0.96063477
22,19,0.013003693
22,20,1.27506255e-05
22,21,0.0016232515
22,22,0.039809875
22,23,0.00021655887
22,24,-0.002413726
22,25,-0.00059737207
22,26,-0.0009913922
22,27,0.0010972453
22,28,0.030079423
22,29,0.022541657
22,30,-0.0010747719
22,31,1.7771721e-05
22,32,0.0012884402
22,33,-2.3345947e-05
22,34,0.0015898513
22,35,-0.0015335274
22,36,0.0065898895
22,37,0.020752262
22,38,-0.010227147
22,39,-0.00027873993
23,0,-0.000504818
23,1,0.0023667205
23,2,0.0014877319
23,3,-0.009111824
23,4,-0.0037821198
23,5,0.00061234477
23,6,0.010189628
23,7,-0.0015346265
23,8,-0.017435875
23,9,0.002081604
23,10,-0.0061151697
23,11,0.00029211282
23,12,0.00021205902
23,13,-0.00039670945
23,14,-0.015880127
23,15,0.0011713409
23,16,-0.0013865447
23,17,0.005385208
23,18,1.2485547
23,19,0.0028671836
23,20,-0.058011323
23,21,0.04020447
23,22,0.0011415863
23,23,-0.0016044358
23,24,-1.5058517e-05
23,25,-0.0026108217
23,26,3.698766e-05
23,27,-0.0037514113
23,28,0.059149362
23,29,-0.021202622
23,30,0.017739715
23,31,0.002086487
23,32,-0.04026619
23,33,-0.0012740993
23,34,0.0008649969
23,35,-9.813309e-06
23,36,0.0023758698
23,37,-0.0056954096
23,38,0.0033169938
23,39,0.00045790672
24,0,-0.0005493736
24,1,-0.0009095955
24,2,0.000588858
24,3,0.00020351887
24,4,0.000115947725
24,5,0.006259346
24,6,-0.0012890244
24,7,-0.000181164
24,8,0.00058116915
24,9,0.39043456
24,10,-0.017135086
24,11,0.0015824318
24,12,-0.0008506012
24,13,-0.017028121
24,14,8.106708e-05
24,15,-0.0001758194
24,16,0.005319366
24,17,-0.00025217846
24,18,-0.0022065735
24,19,0.0004818058
24,20,-0.0013835955
24,21,0.00047348024
24,22,0.0016328049
24,23,0.015478764
24,24,-0.004619017
24,25,0.00029700637
24,26,-0.0005151939
24,27,-0.0013902665
24,28,-0.02464653
24,29,-0.0028838539
24,30,-0.001584835
24,31,0.41494873
24,32,0.002386343
24,33,-0.0008809471
24,34,0.00081351283
24,35,0.017401429
24,36,-0.0019098282
24,37,0.0006691879
24,38,0.00031326295
24,39,-0.0011069488
25,0,-0.0005008948
25,1,0.24500488
25,2,0.00032746315
25,3,5.420685e-05
25,4,0.002422104
25,5,-0.00051011326
25,6,0.00079387665
25,7,-0.0004684019
25,8,-0.00039970397
25,9,-0.0016261119
25,10,0.0016008186
25,11,7.994443e-05
25,12,0.00030070543
25,13,-0.0006909919
25,14,0.0007618141
25,15,0.010103102
25,16,-0.00012516498
25,17,0.0058771134
25,18,-0.0007063994
25,19,-0.003831215
25,20,-0.20890625
25,21,0.0013945389
25,22,-0.00022618502
25,23,-0.0035263442
25,24,0.0006135941
25,25,0.0048187133
25,26,0.0011958409
25,27,-0.004850311
25,28,0.060162354
25,29,0.00024694443
25,30,-9.059906e-05
25,31,-0.00013319969
25,32,0.00033592223
25,33,-0.0016771746
25,34,0.0018483353
25,35,0.00024221241
25,36,-0.0009333944
25,37,0.00031739235
25,38,-0.00021434308
25,39,0.00012060642
26,0,-0.0016247559
26,1,-0.0009265518
26,2,-0.0022979546
26,3,-0.00026393414
26,4,-0.0023889923
26,5,0.00056395767
26,6,0.0003177643
26,7,0.021960907
26,8,-0.09622376
26,9,-0.017439423
26,10,0.055594176
26,11,-0.00020502329
26,12,-4.3394564e-05
26,13,-0.0049776076
26,14,0.0073369597
26,15,-0.0009137535
26,16,-0.0018618202
26,17,0.0001361084
26,18,-0.00021654785
26,19,0.0020378875
26,20,3.6144258e-05
26,21,0.00062876224
26,22,0.0008395958
26,23,6.601334e-05
26,24,0.015646972
26,25,-0.00032210827
26,26,0.0053718565
26,27,0.0004857993
26,28,0.003741789
26,29,0.0004414344
26,30,0.0020373727
26,31,-0.00029119372
26,32,0.00025854527
26,33,-0.0013659573
26,34,0.002026825
26,35,0.03556732
26,36,0.00045815468
26,37,0.0024521446
26,38,0.000101294514
26,39,-0.00038646697
27,0,0.00051520346
27,1,-0.0014984512
27,2,-0.0007180357
27,3,-0.0005962562
27,4,-0.00011491477
27,5,0.0017051888
27,6,-0.0048369598
27,7,-0.003555069
27,8,-0.007892514
27,9,0.0007507396
27,10,0.0029735565
27,11,0.0012840176
27,12,-0.0001426053
27,13,-6.999455e-05
27,14,0.013819656
27,15,0.034448013
27,16,-0.0004718572
27,17,0.02548462
27,18,-0.00094327924
27,19,0.0015598488
27,20,-0.00024166107
27,21,0.16548584
27,22,0.0049578
27,23,-4.4307708e-05
27,24,0.0006337166
27,25,-0.00016867399
27,26,0.36060548
27,27,-4.4451954e-05
27,28,-0.06532349
27,29,-0.00015923739
27,30,-0.0008672142
27,31,0.00051298144
27,32,-3.4778117e-05
27,33,0.0019437409
27,34,0.0026359367
27,35,-0.0048143268
27,36,0.00011346191
27,37,-0.0010921907
27,38,-0.0147849275
27,39,0.00030869246
28,0,0.0015606689
28,1,-0.0016010094
28,2,0.00056509255
28,3,0.00037121534
28,4,-0.0084861
28,5,-0.0005024719
28,6,-0.00047106505
28,7,0.00023577095
28,8,-0.0034211015
28,9,0.00050985336
28,10,-0.00010116697
28,11,0.044397984
28,12,-0.0024544334
28,13,0.00037866115
28,14,-0.015321732
28,15,0.02686325
28,16,0.0029080296
28,17,-0.001229639
28,18,0.010798645
28,19,0.004372654
28,20,-0.00038246156
28,21,-0.006316762
28,22,-4.3039323e-05
28,23,-0.0014806747
28,24,-0.00093253615
28,25,-0.002947272
28,26,-0.00052626134
28,27,-0.00012564227
28,28,0.000370245
28,29,0.00023485073
28,30,-0.009086771
28,31,-0.0030133629
28,32,-0.0010120058
28,33,-0.0016448975
28,34,-0.0030635549
28,35,-0.00017885207
28,36,0.00042684554
28,37,0.00042943953
28,38,0.0007020092
28,39,-0.00012953997
29,0,-0.00026647924
29,1,0.0001605773
29,2,0.0014891815
29,3,0.00030918123
29,4,0.0009919944
29,5,-0.00020572662
29,6,-0.000785051
29,7,0.0036868285
29,8,-0.00687685
29,9,-0.0003653741
29,10,0.0016961193
29,11,0.0018783521
29,12,-0.0002717945
29,13,0.0037911988
29,14,-0.00044052125
29,15,0.014907875
29,16,0.0019988036
29,17,0.0007455158
29,18,0.0005118418
29,19,-0.0017427063
29,20,-0.00026926995
29,21,0.0009384775
29,22,0.00018174172
29,23,0.00039375306
29,24,-0.001289425
29,25,0.0002158022
29,26,0.0014599419
29,27,-0.00026794433
29,28,-0.003944025
29,29,0.0001517284
29,30,-0.0004087281
29,31,-3.8852097e-05
29,32,0.059951935
29,33,7.6065066e-05
29,34,-0.0009914518
29,35,-0.00013061524
29,36,-0.0005826831
29,37,0.001050663
29,38,-1.3818741e-05
29,39,0.06489685
30,0,-0.0001420313
30,1,0.009597702
30,2,-0.00020776271
30,3,-0.0065441323
30,4,-0.00016693115
30,5,1.7756223e-05
30,6,0.026231078
30,7,0.0002543068
30,8,-0.007464714
30,9,0.00044363335
30,10,-4.318714e-05
30,11,-0.0038832093
30,12,-0.001118288
30,13,-0.0069564916
30,14,-0.0129229
30,15,-0.0018154049
30,16,0.0021192168
30,17,-0.0016993332
30,18,-0.04793762
30,19,7.613659e-05
30,20,0.0044168853
30,21,-0.00037313462
30,22,-0.0074979784
30,23,0.00023705483
30,24,-0.00019639193
30,25,-0.0028998184
30,26,0.001876809
30,27,0.0042039873
30,28,2.924204e-05
30,29,-0.00050673005
30,30,-0.00069627585
30,31,0.000880751
30,32,0.0012336731
30,33,0.00031149387
30,34,9.3191265e-05
30,35,0.0064434814
30,36,-0.011033173
30,37,-0.052953646
30,38,-0.0011732006
30,39,0.0041179373
31,0,-0.0017586184
31,1,-0.0002748394
31,2,0.058896486
31,3,-0.0012225866
31,4,0.0010451722
31,5,-0.000103148224
31,6,0.0007982635
31,7,-0.00034232528
31,8,-0.00010505199
31,9,-0.00047707558
31,10,-0.0001491046
31,11,-0.0007585499
31,12,0.0010455608
31,13,2.5222302e-05
31,14,1.4808178e-05
