layer,neuron,value
4,3,-0.60866576
4,4,-0.09536621
4,5,-0.12527344
4,6,0.283208
4,7,-0.4574243
4,8,0.12625
4,9,-0.33327392
4,10,-0.44450197
4,11,0.3685425
4,12,-0.12027222
4,13,0.25273436
4,14,0.067824095
4,15,0.6914661
4,16,-0.18894044
4,17,0.11621582
4,18,0.8609766
4,19,0.08194245
4,20,-0.5855444
4,21,0.34698853
4,22,0.04089844
4,23,0.15574981
4,24,0.043944396
4,25,-0.090157166
4,26,0.06643799
4,27,-0.10987305
4,28,-0.78947264
4,29,0.32612854
4,30,0.014055786
4,31,-0.2991089
5,0,-0.26310608
5,1,-0.3887622
5,2,0.037471924
5,3,-0.3582129
5,4,0.27400148
5,5,0.2572107
5,6,-0.39617187
5,7,-0.5199951
5,8,0.11522705
5,9,-0.6789795
5,10,-0.45202148
5,11,-0.5420682
5,12,0.53983396
5,13,0.0009460449
5,14,0.119570315
5,15,0.055252686
5,16,-0.07842102
5,17,-0.110114746
5,18,0.15049805
5,19,0.08303223
5,20,-0.35348877
5,21,0.4090918
5,22,-0.30552733
5,23,0.77438474
5,24,0.051508177
5,25,-0.8361328
5,26,-0.53957033
5,27,0.37953126
5,28,-0.28312013
5,29,-0.11068359
5,30,-0.3257324
5,31,-0.23362304
6,0,0.15126099
6,1,-0.009821777
6,2,0.34631225
6,3,-1.0304395
6,4,0.45332155
6,5,-0.17544922
6,6,0.16041504
6,7,0.90335935
6,8,0.54115725
6,9,0.08249085
6,10,0.22159547
6,11,1.3763666
6,12,0.8697363
6,13,0.118950196
6,14,0.6444629
6,15,-0.03829834
6,16,0.29733643
6,17,0.57275146
6,18,0.36476076
6,19,-0.31793457
6,20,-0.44147462
6,21,-0.26549804
6,22,0.23190919
6,23,0.8372876
6,24,0.062475584
6,25,-0.48412597
6,26,0.069823
6,27,-0.41188964
6,28,0.69059324
6,29,-0.2599231
6,30,0.34223145
6,31,0.25875732
7,0,-0.04262207
7,1,0.23087402
7,2,-0.52213866
7,3,0.14406738
7,4,0.6642236
7,5,-1.1049732
7,6,0.11368957
7,7,-0.40335694
7,8,0.33403626
7,9,-0.53097653
7,10,-0.33431885
7,11,0.21795899
7,12,-0.11379883
7,13,-0.18449463
7,14,0.7048572
7,15,-0.44261718
7,16,-0.09010254
7,17,0.4273535
7,18,0.6347852
7,19,-1.1379688
7,20,0.059912108
7,21,-0.21327148
7,22,0.23338868
7,23,0.54677737
7,24,0.63049805
7,25,-0.14401612
7,26,-0.31922364
7,27,-0.32815918
7,28,-0.589668
7,29,-0.29480836
7,30,0.07165039
7,31,-0.56658447
8,0,-0.18714844
8,1,-0.08462891
8,2,-0.4229666
8,3,0.02229004
8,4,0.2390918
8,5,-0.15097412
8,6,0.14552735
8,7,0.5459033
8,8,-0.32285157
8,9,0.79438967
8,10,0.008635254
8,11,0.2713379
8,12,-0.12730713
8,13,0.7309717
8,14,-0.38125
8,15,0.18802613
8,16,1.1022742
8,17,0.12174072
8,18,-0.4996582
8,19,-1.1446924
8,20,-0.4859082
8,21,0.5907666
8,22,-0.48799804
8,23,0.37561524
8,24,0.7907843
8,25,-0.49066406
8,26,0.5930188
8,27,-0.53673464
8,28,-0.45334962
8,29,-0.9495776
8,30,1.0549786
8,31,-0.6966284
9,0,0.2450586
9,1,0.64512694
9,2,0.5639453
9,3,0.12442383
9,4,0.27283204
9,5,-0.48515624
9,6,0.9918823
9,7,-0.17029175
9,8,0.9430835
9,9,0.051885985
9,10,0.25485352
9,11,-0.06564941
9,12,-0.031311035
9,13,0.518501
9,14,0.1537793
9,15,-1.465586
9,16,0.23576172
9,17,-0.030898437
9,18,-0.40155885
9,19,0.3096631
9,20,0.45308104
9,21,-0.659563
9,22,-0.054526366
9,23,-0.13982421
9,24,-0.66584474
9,25,-0.8925207
9,26,0.3851416
9,27,-0.022612305
9,28,-0.017061768
9,29,-0.8254254
9,30,0.19447754
9,31,-1.0543457
10,0,-1.8052539
10,1,-0.9689746
10,2,0.120927736
10,3,0.058741454
10,4,1.1663281
10,5,-1.093418
10,6,0.1942871
10,7,0.5567529
10,8,-2.4724512
10,9,0.5605957
10,10,-0.50146484
10,11,0.48155153
10,12,0.6221216
10,13,-1.4487109
10,14,-2.557832
10,15,-0.35183105
10,16,-1.5024805
10,17,-0.081186526
10,18,-1.2660352
10,19,-1.0763379
10,20,-0.9709619
10,21,-0.5416797
10,22,0.29424316
10,23,-0.5597851
10,24,0.5290363
10,25,-0.011928711
10,26,0.8173157
10,27,1.7795142
10,28,-0.2755664
10,29,-0.79122806
10,30,-1.6008447
10,31,-0.50381833
11,0,-0.18098968
11,1,0.011421204
11,2,0.22173828
11,3,-0.07565918
11,4,0.8800586
11,5,0.41474122
11,6,1.5159167
11,7,0.14329101
11,8,0.2750342
11,9,-1.0892285
11,10,1.7618262
11,11,1.0816578
11,12,0.37979493
11,13,-0.4386206
11,14,-1.3357617
11,15,-0.11835937
11,16,0.77979493
11,17,1.1448486
11,18,-0.23561524
11,19,-0.8539746
11,20,-0.48614258
11,21,0.065491945
11,22,-0.3972705
11,23,-0.11060547
11,24,-0.0105957035
11,25,-0.05766113
11,26,0.33294922
11,27,2.2124267
11,28,-0.65223634
11,29,-1.262129
11,30,-0.38625
11,31,0.87087065
12,0,0.23025757
12,1,0.5031787
12,2,-0.8172217
12,3,0.90808594
12,4,-0.9347851
12,5,-1.1541016
12,6,0.5596338
12,7,-1.1494824
12,8,0.3411377
12,9,-0.90800595
12,10,-1.4389282
12,11,0.73418945
12,12,0.14825195
12,13,0.261792
12,14,-0.5821289
12,15,-0.22935547
12,16,0.7131018
12,17,-0.061875
12,18,0.19063477
12,19,-0.9849194
12,20,-0.4452344
12,21,-0.33989257
12,22,0.18086731
12,23,-0.15246093
12,24,0.5214478
12,25,0.43464112
12,26,0.5118372
12,27,0.53338134
12,28,-0.8706885
12,29,0.8185449
12,30,0.17970826
12,31,0.18139893
13,0,1.8575512
13,1,1.3993652
13,2,-0.22083984
13,3,-0.0049389647
13,4,0.82624024
13,5,-0.46711913
13,6,-1.5481982
13,7,-1.0796802
13,8,-0.4694629
13,9,0.8293042
13,10,0.4561328
13,11,-0.50714844
13,12,-0.84739625
13,13,-0.82533205
13,14,0.15570313
13,15,0.46617675
13,16,0.9762085
13,17,0.16390625
13,18,0.054517213
13,19,-0.18516602
13,20,1.3728174
13,21,0.60820067
13,22,0.29424804
13,23,0.00032958985
13,24,-0.15111572
13,25,-0.20339355
13,26,-0.12174561
13,27,0.18975586
13,28,-2.0697265
13,29,1.2637427
13,30,-0.24822144
13,31,1.4507935
14,0,-0.5493164
14,1,0.60831296
14,2,0.7553174
14,3,0.12125
14,4,-1.3551221
14,5,-1.1730225
14,6,0.7733252
14,7,-0.5662561
14,8,-0.697749
14,9,-0.50007325
14,10,0.11258057
14,11,-0.13779175
14,12,-0.32053712
14,13,1.4070526
14,14,-0.1869281
14,15,1.7690625
14,16,-0.4730829
14,17,0.0075878906
14,18,-0.6688086
14,19,-1.6136035
14,20,-1.6498681
14,21,-0.9792383
14,22,-0.030166015
14,23,-0.3171106
14,24,-0.25346193
14,25,0.7266699
14,26,-1.4175781
14,27,0.54849124
14,28,-0.06592896
14,29,-0.2788574
14,30,-0.638053
14,31,-0.06652058
15,0,0.30925047
15,1,0.8607544
15,2,0.4415967
15,3,-0.19937012
15,4,0.4736133
15,5,-1.0984986
15,6,1.9091797
15,7,0.32242432
15,8,-0.54696774
15,9,-0.9892334
15,10,0.8856934
15,11,-2.452256
15,12,0.4671753
15,13,-0.06674561
15,14,0.64632326
15,15,1.9045532
15,16,-1.8078516
15,17,0.6244824
15,18,0.6093335
15,19,0.8674231
15,20,0.13232055
15,21,0.14248046
15,22,0.97563475
15,23,-0.2515503
15,24,0.8584131
15,25,-0.13261352
15,26,-0.309375
15,27,0.054833986
15,28,0.4012439
15,29,-0.21829835
15,30,0.51188475
15,31,-0.7242395
16,0,0.3918866
16,1,0.28572997
16,2,-0.31355467
16,3,-0.09678711
16,4,-1.051438
16,5,0.70353884
16,6,0.23358399
16,7,0.3854663
16,8,0.5241571
16,9,-0.29892823
16,10,-1.1322583
16,11,0.21556641
16,12,0.42083007
16,13,0.14874023
16,14,-0.16310792
16,15,0.37588868
16,16,-1.1950537
16,17,-0.62730956
16,18,0.2657031
16,19,0.13581055
16,20,0.024101563
16,21,-1.1945703
16,22,0.88053465
16,23,0.19536133
16,24,0.09194336
16,25,0.39410156
16,26,-0.21519531
16,27,-0.1924292
16,28,-0.5976172
16,29,-0.4164099
16,30,-0.20625488
16,31,-0.36374024
17,0,0.15278564
17,1,0.47766417
17,2,0.46166992
17,3,0.6933093
17,4,0.27662355
17,5,0.18918091
17,6,-0.09222168
17,7,0.1400122
17,8,0.08854492
17,9,-0.5608545
17,10,0.35535157
17,11,-0.7623657
17,12,0.5780371
17,13,-0.34904176
17,14,-0.120354004
17,15,-0.20206542
17,16,-0.7209912
17,17,-0.19071777
17,18,0.41189942
17,19,-0.8207013
17,20,-0.28260377
17,21,-0.06926209
17,22,-0.5825977
17,23,0.5672321
17,24,-0.8204199
17,25,-0.10302246
17,26,-0.29030272
17,27,-0.19036865
17,28,0.112001956
17,29,0.21198364
17,30,0.34604493
17,31,0.2636435
18,0,0.7582678
18,1,-0.15169312
18,2,0.027939454
18,3,0.5355078
18,4,-0.23046386
18,5,0.7026294
18,6,0.4616626
18,7,0.27878907
18,8,-0.59589845
18,9,-0.11922851
18,10,0.119210206
18,11,-0.23942138
18,12,-0.1367627
18,13,-0.32828125
18,14,0.8620886
18,15,2.489419
18,16,0.17463379
18,17,-0.25948486
18,18,0.5280078
18,19,-0.22859253
18,20,0.7476291
18,21,-0.13401489
18,22,0.33014894
18,23,0.7820508
18,24,0.12675782
18,25,0.5858179
18,26,1.1097608
18,27,-0.23454101
18,28,0.9683691
18,29,-0.029489746
18,30,-0.26849547
18,31,-0.07079682
19,0,0.027553711
19,1,-0.3886377
19,2,0.009228515
19,3,-0.12424805
19,4,0.057453003
19,5,-0.56529295
19,6,-0.17300293
19,7,0.54244876
19,8,0.1383545
19,9,-0.5445166
19,10,0.15108155
19,11,-0.71844727
19,12,0.0075238035
19,13,0.35223266
19,14,0.29815552
19,15,1.1949023
19,16,-1.1849414
19,17,0.4173535
19,18,-0.6376123
19,19,0.14687988
19,20,0.5878467
19,21,-0.19343139
19,22,-0.20255859
19,23,0.061519776
19,24,-0.2877832
19,25,0.25765625
19,26,0.47544435
19,27,0.6409863
19,28,0.31125
19,29,-0.13275513
19,30,-0.9185742
19,31,-0.021086121
20,0,-0.14121948
20,1,0.051875
20,2,0.37230468
20,3,0.044671632
20,4,0.08799256
20,5,0.088356934
20,6,0.35570952
20,7,-0.092163086
20,8,-0.21939087
20,9,-0.15040527
20,10,0.24002686
20,11,0.08217285
20,12,0.043569338
20,13,-0.08237915
20,14,-0.17819214
20,15,0.83526367
20,16,-0.7461914
20,17,-0.13829102
20,18,-0.31572542
20,19,0.30992186
20,20,0.7060547
20,21,0.24782714
20,22,-0.32901
20,23,0.56878906
20,24,0.064622805
20,25,-0.18574218
20,26,-0.22664855
20,27,-0.10511474
20,28,-0.080235064
20,29,0.03326172
20,30,-0.8608813
20,31,0.31182617
21,0,0.26904052
21,1,0.2418029
21,2,-0.13029297
21,3,-0.23877838
21,4,-0.021865234
21,5,-0.121097416
21,6,-0.30832887
21,7,0.024882812
21,8,0.15414551
21,9,0.11641724
21,10,0.11222809
21,11,-0.46236938
21,12,0.04221405
21,13,0.008710938
21,14,0.08362091
21,15,0.032524414
21,16,-0.25026366
21,17,-0.30218017
21,18,0.22952698
21,19,0.16244034
21,20,-0.17613693
21,21,0.037613526
21,22,0.12158203
21,23,0.24129029
21,24,-0.02675415
21,25,-0.2565918
21,26,-0.10619873
21,27,0.1011853
21,28,-0.24144562
21,29,0.07554932
21,30,-0.14248535
21,31,0.15304565
22,0,0.03949463
22,1,0.7838208
22,2,-0.56293947
22,3,-0.15496337
22,4,-0.12416748
22,5,0.53058594
22,6,-0.7572461
22,7,0.062545925
22,8,0.15321289
22,9,0.10361084
22,10,-0.017703246
22,11,-0.6185788
22,12,-0.11394776
22,13,-0.14141235
22,14,0.061801147
22,15,-0.42032227
22,16,-0.003713379
22,17,-0.052934572
22,18,0.015894776
22,19,0.16038345
22,20,-0.2076149
22,21,-0.2021399
22,22,-0.36910766
22,23,0.32732728
22,24,-0.06292847
22,25,-0.13692826
22,26,0.18088867
22,27,-0.003635254
22,28,0.1669838
22,29,0.3284155
22,30,0.1952127
22,31,-0.116035156
23,0,-0.13740295
23,1,0.353584
23,2,-0.33441406
23,3,0.32208985
23,4,-0.3967041
23,5,0.39431885
23,6,-0.066461794
23,7,0.12351563
23,8,0.19912048
23,9,0.42146668
23,10,-0.10830322
23,11,-0.11617065
23,12,-0.15941833
23,13,0.24436645
23,14,0.13126831
23,15,0.4168994
23,16,0.10798096
23,17,0.06621582
23,18,0.17927246
23,19,-0.18520752
23,20,0.11155762
23,21,-0.25079224
23,22,-0.09492248
23,23,-0.3043115
23,24,-0.10487671
23,25,-0.25220704
23,26,0.012354736
23,27,0.044647217
23,28,-0.020024413
23,29,-0.06595703
23,30,0.14516114
23,31,0.17622681
24,0,-0.29578125
24,1,0.32414064
24,2,-0.7885614
24,3,0.5310742
24,4,0.11767364
24,5,-0.7409961
24,6,-0.7191467
24,7,0.7411987
24,8,-0.5720264
24,9,-0.99262697
24,10,-0.29236084
24,11,-0.31167236
24,12,0.30712402
24,13,0.050385743
24,14,-1.1943457
24,15,-0.06259033
24,16,-0.9618036
24,17,-0.36416015
24,18,-0.48599365
24,19,-0.2707849
24,20,0.40078247
24,21,-0.30879882
24,22,0.1926709
24,23,-0.11829346
24,24,-0.82361203
24,25,0.23305663
24,26,-0.38809815
24,27,-0.16634521
24,28,-0.34255615
24,29,-0.6013525
24,30,0.4829663
24,31,-0.2815161
25,0,0.1231543
25,1,-0.099415585
25,2,0.33699217
25,3,-0.6099707
25,4,-0.3806421
25,5,-0.067050785
25,6,-0.13313477
25,7,-0.2502881
25,8,-0.061574098
25,9,-0.1926831
25,10,-0.29086426
25,11,-0.11941406
25,12,0.07607757
25,13,0.032368165
25,14,-1.2247803
25,15,-0.34000978
25,16,-0.6405835
25,17,-0.3328125
25,18,-1.17396
25,19,-0.7148511
25,20,0.30181152
25,21,0.0062597655
25,22,-1.3910156
25,23,-0.24667725
25,24,0.10932373
25,25,0.5411029
25,26,0.17467529
25,27,0.5020215
25,28,0.596499
25,29,-0.34648436
25,30,-0.032851562
25,31,0.08300293
26,0,-0.25248048
26,1,1.7707226
26,2,0.13081054
26,3,1.528086
26,4,-0.11998779
26,5,0.104464725
26,6,0.60824704
26,7,0.107723385
26,8,-0.018291015
26,9,0.5831836
26,10,0.9173584
26,11,-0.30439454
26,12,1.3371093
26,13,0.52792966
26,14,-0.32614258
26,15,0.74625
26,16,0.3263672
26,17,-0.18001953
26,18,-0.23254639
26,19,-0.4166681
26,20,1.0023925
26,21,-0.71259093
26,22,-0.3052466
26,23,0.24666625
26,24,0.798457
26,25,1.1312696
26,26,0.8281348
26,27,0.15180542
26,28,-1.0661523
26,29,-0.96847653
26,30,-0.4285846
26,31,0.52304685
27,0,-0.27077147
27,1,-0.49086058
27,2,1.0113574
27,3,1.230581
27,4,-0.28277832
27,5,1.2457348
27,6,-0.92418826
27,7,-0.61702454
27,8,0.9225012
27,9,-0.007529297
27,10,0.27338868
27,11,-0.31566405
27,12,-0.26830566
27,13,-0.24117157
27,14,-1.216164
27,15,-0.49491212
27,16,0.05050415
27,17,-0.24245849
27,18,0.49130127
27,19,0.029796142
27,20,0.17946838
27,21,0.03672241
27,22,-0.48740295
27,23,-0.32847413
27,24,-0.46970215
27,25,-0.5564685
27,26,1.2902716
27,27,-0.831416
27,28,-0.28333986
27,29,-0.3154492
27,30,-0.96017456
27,31,0.4670166
28,0,0.61842287
28,1,-0.12405029
28,2,-0.73545897
28,3,1.181943
28,4,0.73797363
28,5,0.44246826
28,6,0.123364866
28,7,0.11142212
28,8,0.086948246
28,9,-0.37226564
28,10,-0.38685974
28,11,-0.3598462
28,12,0.79902345
28,13,0.9203101
28,14,-0.55024904
28,15,-1.3821301
28,16,0.46344727
28,17,-0.0929065
28,18,-0.527561
28,19,0.06397461
28,20,0.74692625
28,21,0.3571582
28,22,-1.118562
28,23,-0.103945315
28,24,0.33474305
28,25,-0.11204162
28,26,-0.001303711
28,27,-0.71515137
28,28,0.6274512
28,29,0.69576174
28,30,0.44236085
28,31,0.2794629
29,0,-0.07682617
29,1,-1.1118774
29,2,-1.1060474
29,3,-0.017890014
29,4,-1.4889014
29,5,0.16146973
29,6,-0.64447755
29,7,-0.24630737
29,8,1.138125
29,9,-0.2630664
29,10,0.22003418
29,11,-0.24640198
29,12,0.17300782
29,13,-0.4863916
29,14,0.10265625
29,15,1.0514868
29,16,0.58091795
29,17,-0.43041137
29,18,0.16100585
29,19,-0.54254884
29,20,0.12894043
29,21,-0.23848023
29,22,0.15368652
29,23,0.19763672
29,24,-1.1726953
29,25,0.4108142
29,26,-0.31954345
29,27,-0.2545117
29,28,-0.7894061
29,29,-1.1144531
29,30,0.27685547
29,31,-0.3654248
30,0,0.1699878
30,1,0.48712525
30,2,-0.090556644
30,3,0.29045287
30,4,0.09838135
30,5,0.117338866
30,6,0.40148926
30,7,0.12721191
30,8,-0.3536328
30,9,0.44975585
30,10,0.026099853
30,11,0.37205565
30,12,-0.14864044
30,13,-0.12438477
30,14,0.35756835
30,15,0.4579297
30,16,0.5527197
30,17,0.42306978
30,18,0.41956055
30,19,0.04617798
30,20,0.2512567
30,21,0.30407593
30,22,0.26724365
30,23,-0.22300842
30,24,0.6158899
30,25,0.76338214
30,26,0.22901733
30,27,0.036972046
30,28,0.188844
30,29,-0.22050782
30,30,0.55800295
30,31,-0.27233642
31,0,-0.12104614
31,1,-0.20450196
31,2,-0.55852664
31,3,-0.588523
31,4,-0.15047851
31,5,-0.3071289
31,6,1.2508764
31,7,-0.20059693
31,8,-1.3424317
31,9,0.01663086
31,10,-0.54599607
31,11,-0.859375
31,12,0.34010255
31,13,0.9944824
31,14,-0.050424803
31,15,0.15674195
31,16,-0.55813414
31,17,-0.64091676
31,18,-0.80041504
31,19,-0.112843014
31,20,-0.5615161
31,21,0.508042
31,22,-0.1601001
31,23,-0.8742334
31,24,-0.74753904
31,25,-0.62987304
31,26,0.024780273
31,27,-0.526875
31,28,0.00038085936
31,29,0.30012208
31,30,-0.49302247
31,31,-0.26055297
32,0,0.013542481
32,1,0.13294555
32,2,0.22691406
32,3,0.1496228
32,4,0.46555787
32,5,0.08294922
32,6,-0.096652836
32,7,0.4232208
32,8,-0.40763435
32,9,1.0982214
32,10,0.07165344
32,11,-0.40932128
32,12,0.10128906
32,13,0.9112036
32,14,0.20126465
32,15,-0.027075196
32,16,0.2605957
32,17,0.32364503
32,18,-0.5384668
32,19,-0.055361327
32,20,-0.15653077
32,21,0.31768554
32,22,-0.23659576
32,23,0.19728272
32,24,-0.2886264
32,25,0.1914087
32,26,0.027719116
32,27,-0.2159314
32,28,0.14886475
32,29,0.49010497
32,30,0.6766406
32,31,0.2870117
33,0,-0.508367
33,1,-0.4961792
33,2,-0.32890624
33,3,-0.2671118
33,4,0.046901856
33,5,0.19738281
33,6,-0.9438672
33,7,-0.2971106
33,8,-0.61779296
33,9,0.23408203
33,10,-0.20508972
33,11,-0.760813
33,12,0.16598144
33,13,-0.3561084
33,14,-0.13166259
33,15,-0.04871338
33,16,0.1244751
33,17,-0.7748584
33,18,-0.078032225
33,19,0.13737549
33,20,-0.008842774
33,21,-0.2693042
33,22,-0.1326416
33,23,0.42789796
33,24,-0.9746094
33,25,-0.42453048
33,26,-0.34849367
33,27,0.26858887
33,28,-0.0042489623
33,29,-0.6713477
33,30,-0.15723908
33,31,-0.22166504
34,0,-0.25886717
34,1,0.07069458
34,2,0.27772462
34,3,-0.4078174
34,4,0.024798583
34,5,-0.0968457
34,6,-0.4729895
34,7,0.58617187
34,8,-0.18644653
34,9,-0.27671388
34,10,-0.19351196
34,11,0.1294922
34,12,0.9696094
34,13,0.74884033
34,14,-0.44944823
34,15,0.0017340088
34,16,3.3200781
34,17,0.035498045
34,18,-0.42171142
34,19,-0.24091797
34,20,0.26878905
34,21,0.4938672
34,22,-0.12281677
34,23,0.22243652
34,24,-0.22276856
34,25,0.6702905
34,26,-0.0828772
34,27,0.1297638
34,28,0.45345673
34,29,-0.18933105
34,30,-0.1602002
34,31,0.062319335
35,0,0.11145752
35,1,0.20113769
35,2,0.20108834
35,3,0.39716798
35,4,-0.0495459
35,5,0.25194642
35,6,0.1436377
35,7,0.8434607
35,8,0.40490204
35,9,0.27109864
35,10,0.40597656
35,11,-0.20058106
35,12,0.604751
35,13,0.32865784
35,14,0.5852588
35,15,0.61985105
35,16,1.1190332
35,17,-0.0234375
35,18,-0.15943298
35,19,-0.062246095
35,20,0.30599794
35,21,-0.06331055
35,22,0.16151856
35,23,0.18997131
35,24,0.15305664
35,25,0.11760254
35,26,0.48440552
35,27,0.2702112
35,28,0.23335357
35,29,0.0033374024
35,30,0.10279053
35,31,0.14569214
36,0,0.14648193
36,1,0.032719117
36,2,-0.10538971
36,3,0.09863587
36,4,-0.3437793
36,5,-0.059887696
36,6,-0.03550415
36,7,-0.052108154
36,8,-0.024656983
36,9,0.093365476
36,10,-0.24198395
36,11,-0.14053711
36,12,0.29696777
36,13,0.1264209
36,14,0.091552734
36,15,0.0015907288
36,16,0.76134765
36,17,-0.054257203
36,18,-0.2512268
36,19,-0.13887452
36,20,-0.0382959
36,21,0.09939087
36,22,-0.38545898
36,23,-0.08654297
36,24,0.12484375
36,25,-0.32787782
36,26,0.35474303
36,27,0.33020508
36,28,0.009503174
36,29,0.17128174
36,30,0.018041993
36,31,-0.17464966
37,0,0.23617065
37,1,-0.11296143
37,2,-0.107109375
37,3,0.076416016
37,4,-0.3436981
37,5,0.12788574
37,6,-0.063425295
37,7,-0.09020111
37,8,0.1901538
37,9,-0.29845765
37,10,-0.045511473
37,11,-0.39557037
37,12,0.12683105
37,13,0.15926391
37,14,-0.09568115
37,15,0.19481568
37,16,0.25728515
37,17,-0.15312988
37,18,0.092575684
37,19,-0.18514648
37,20,0.030911865
37,21,-0.07696045
37,22,-0.22050537
37,23,-0.021142578
37,24,-0.055470888
37,25,-0.15864135
37,26,0.05717285
37,27,-0.23217133
37,28,0.2206134
37,29,0.00039672852
37,30,-0.15069947
37,31,-0.11725464
38,0,0.38850892
38,1,0.22914642
38,2,-0.13771485
38,3,0.04904297
38,4,-0.0054077148
38,5,0.03359863
38,6,-0.058881987
38,7,0.45890382
38,8,0.060296327
38,9,0.21493652
38,10,0.067945555
38,11,0.0971991
38,12,0.02045166
38,13,0.1246167
38,14,0.26982483
38,15,0.25451538
38,16,1.6890186
38,17,0.19622192
38,18,0.0034057617
38,19,0.036628418
38,20,0.13426605
38,21,0.35904542
38,22,-0.20761414
38,23,-0.42634523
38,24,0.31631166
38,25,0.19192627
38,26,-0.013896484
38,27,0.09366699
38,28,0.09375488
38,29,-0.28204224
38,30,-0.24538086
38,31,0.12682678
39,0,0.044272155
39,1,0.62496096
39,2,0.07338867
39,3,0.062351074
39,4,-0.10453125
39,5,-0.17513427
39,6,-0.19882537
39,7,0.24303466
39,8,-0.3170221
39,9,0.058984376
39,10,-0.049734954
39,11,-0.32346436
39,12,-0.06462982
39,13,-0.047836915
39,14,0.036887206
39,15,-0.16777831
39,16,1.3563086
39,17,-0.27150574
39,18,-0.3699585
39,19,0.29881683
39,20,-0.10606872
39,21,0.41458985
39,22,-0.041572876
39,23,-0.20142822
39,24,-0.19510925
39,25,0.10636108
39,26,0.041875
39,27,0.03451172
39,28,0.1447998
39,29,0.08146484
39,30,0.1383319
39,31,-0.13269165
40,0,0.022359619
40,1,0.20399903
40,2,-0.14200927
40,3,-0.042060547
40,4,-0.16197014
40,5,-0.048183594
40,6,0.059405517
40,7,0.14768189
40,8,0.051479492
40,9,-0.010838013
40,10,0.032595214
40,11,-0.13970825
40,12,0.05230957
40,13,0.076245114
40,14,0.090167545
40,15,0.26792482
40,16,0.31805176
40,17,-0.08191742
40,18,-0.15461059
40,19,0.11803467
40,20,0.010168457
40,21,-0.084329605
40,22,0.026528321
40,23,0.22703002
40,24,-0.039453126
40,25,0.16118896
40,26,-0.021509552
40,27,-0.13752747
40,28,-0.01989563
40,29,0.050411988
40,30,-0.22552612
40,31,-0.094700925
41,0,-0.073723756
41,1,0.30194518
41,2,-0.21749024
41,3,0.021037597
41,4,-0.181615
41,5,-0.018283691
41,6,-0.20378174
41,7,0.037700348
41,8,0.070482485
41,9,-0.1985176
41,10,0.17416504
41,11,-0.1747705
41,12,0.1381372
41,13,0.023814088
41,14,0.022304077
41,15,-0.25099123
41,16,0.50052
41,17,-0.18230377
41,18,0.029371338
41,19,-0.019461669
41,20,-0.17803681
41,21,0.06486084
41,22,-0.12613648
41,23,0.10516052
