layer,neuron,value
6,17,0.13833007
6,18,0.005320892
6,19,0.036273822
6,21,0.0029890442
6,23,0.0063944627
6,28,0.00395813
6,35,0.012798919
6,37,0.02758667
6,38,0.029465752
6,39,0.07796875
7,0,0.05371582
7,1,0.022007141
7,3,0.035057068
7,5,0.033652782
7,10,0.011443405
7,11,0.04879883
7,12,0.018182678
7,13,0.013928528
7,17,0.0389505
7,18,0.042109374
7,20,0.0066613005
7,22,-0.000818367
7,25,0.036173094
7,26,0.0029035949
7,29,0.020544434
7,32,0.006300888
7,34,0.037575684
7,38,0.03399292
7,39,0.038070068
8,0,0.051513672
8,1,0.0032766724
8,4,0.00084152224
8,5,0.03927002
8,6,0.0091722105
8,7,0.0082655335
8,8,0.008387309
8,10,0.019479828
8,11,0.075429685
8,12,0.07588379
8,13,0.0027908324
8,15,0.0031308746
8,17,0.09446106
8,19,0.009951267
8,21,0.0034520722
8,23,0.05703369
8,24,0.03871826
8,27,0.011885299
8,33,0.0030225753
8,34,0.075773925
8,35,0.031883545
9,1,0.027608834
9,3,0.1314856
9,6,0.0075079347
9,8,0.021204986
9,11,0.013780327
9,12,0.037915878
9,14,0.010163536
9,15,0.02921997
9,17,0.08931885
9,19,0.39149415
9,24,0.019784851
9,25,0.020661317
9,36,0.036411133
9,37,-0.00014217377
9,38,0.011119003
9,39,0.0005824757
10,0,-0.0005553055
10,2,0.006946945
10,3,0.0074984743
10,4,0.004347725
10,6,0.04255615
10,7,0.0711377
10,9,0.06781006
10,10,0.0044198227
10,12,0.003990822
10,15,0.025089722
10,16,0.017373009
10,18,0.08286133
10,19,0.10198242
10,22,0.02848816
10,24,0.009589691
10,28,0.025881043
10,29,0.05822998
10,30,0.0016464996
10,33,0.020216523
10,34,8.6135864e-05
10,36,0.003831234
10,37,0.029795075
10,39,0.012562866
11,0,0.081020504
11,3,0.01496727
11,4,0.037404176
11,6,0.077443846
11,7,0.030976867
11,9,0.050160524
11,10,-0.0012512207
11,12,0.030612258
11,14,0.036790468
11,15,0.0022028731
11,16,0.061638184
11,17,0.08506348
11,19,0.03207367
11,24,0.01199337
11,25,0.037476808
11,26,-0.000435791
11,28,0.0062773894
11,30,0.052128907
11,33,0.00034515382
11,34,0.07930908
11,36,0.059345704
11,37,0.0651709
11,39,-0.0001395607
12,0,0.059106447
12,2,0.0061340714
12,3,0.039961547
12,6,0.03122734
12,7,0.005368805
12,8,0.0033927346
12,9,0.056397095
12,10,0.015597229
12,11,0.02573639
12,13,0.0021356677
12,14,0.036687013
12,15,0.05311798
12,16,0.078657225
12,17,0.07906738
12,19,0.093132325
12,21,0.031983033
12,28,0.15021485
12,33,0.04359497
12,34,0.054316636
12,35,0.042385254
12,37,0.013463554
13,1,0.02266205
13,2,0.06977539
13,3,0.098432004
13,4,0.01813629
13,6,0.21194336
13,9,0.038894653
13,11,0.15988281
13,12,0.0943248
13,13,0.0050997925
13,17,0.22844726
13,18,0.036052857
13,19,0.19009766
13,24,0.079306334
13,25,0.021151237
13,29,0.030654067
13,31,0.002985382
13,32,0.0042102053
13,36,0.11112732
13,37,0.029209595
14,0,0.017700253
14,3,0.14638977
14,6,0.1986621
14,9,0.093535155
14,10,0.111376956
14,11,0.03922333
14,12,0.041969985
14,13,0.0444458
14,14,0.052642364
14,16,0.05347992
14,17,0.19085938
14,18,0.070839845
14,19,0.0375264
14,26,0.035337675
14,28,0.060759276
14,30,0.021086274
14,33,0.082246095
14,35,0.047441863
14,37,0.10083496
15,2,0.12807861
15,4,0.060034562
15,6,0.09300018
15,9,0.009451371
15,13,0.045930177
15,17,0.008871002
15,18,0.034296874
15,20,0.15036133
15,26,0.014844513
15,28,0.032184295
15,29,0.005957031
15,31,0.009941177
15,35,0.057028808
15,36,0.04131607
15,37,0.10783692
16,0,0.028331298
16,1,0.08699585
16,2,0.020666504
16,3,0.0010357666
16,4,0.008164673
16,5,0.22958985
16,6,0.19044922
16,7,0.090518646
16,8,0.038623504
16,9,0.052734833
16,11,0.046535786
16,12,0.13896485
16,13,0.03455963
16,15,0.14512695
16,16,0.15740234
16,20,0.04992584
16,22,0.06283814
16,26,0.055107422
16,28,0.14157471
16,29,0.08399414
16,30,0.027373048
16,31,0.09632195
16,32,0.10831726
16,34,0.006582031
16,35,0.08192993
16,36,0.017843628
16,37,0.0090538785
16,39,0.034223024
17,4,0.024379577
17,5,0.16239257
17,6,0.26621094
17,7,0.15284912
17,10,0.08218292
17,11,0.08030456
17,13,0.36964843
17,15,0.12366455
17,16,0.15449707
17,17,0.054564744
17,23,0.09550293
17,24,0.027021484
17,26,0.104984134
17,28,0.19421387
17,29,0.06284577
17,31,0.09447754
17,32,0.11401703
17,33,0.0431781
17,37,0.1488086
17,39,0.021046601
18,1,0.11465576
18,2,0.17829102
18,4,0.21050781
18,5,0.14336425
18,6,0.056171417
18,7,0.04755615
18,8,0.06293869
18,12,0.032980345
18,16,-0.0010799789
18,17,0.05995941
18,18,0.1845752
18,21,0.10254639
18,26,0.06913971
18,28,0.14008544
18,29,0.1940625
18,30,0.07838533
18,34,0.16202149
18,38,0.21316406
19,1,0.035625916
19,2,0.14663085
19,3,0.25319335
19,4,0.22791992
19,6,0.07071961
19,7,0.07613281
19,8,0.031137085
19,9,0.023093872
19,11,0.22838867
19,14,0.11541321
19,16,0.0033673858
19,17,0.38094726
19,18,0.24760742
19,20,0.175625
19,22,0.088537596
19,26,0.27376953
19,27,0.12196289
19,28,0.26953125
19,30,0.14514771
19,31,0.19504882
19,32,0.18435547
19,33,0.044840544
19,34,0.23302734
19,38,0.19875488
19,39,0.014662437
20,0,0.05424408
20,2,0.1140625
20,3,0.0004394531
20,4,0.2932422
20,5,0.2128125
20,9,0.09900147
20,11,0.15785156
20,12,0.022359619
20,16,0.018340377
20,17,0.04420166
20,18,0.04159912
20,19,0.010620575
20,21,0.09661178
20,23,0.013435669
20,25,0.13713866
20,26,0.43673828
20,27,0.019055177
20,28,0.079070434
20,29,0.08051514
20,30,0.27288574
20,31,0.026892243
20,35,0.07932373
20,36,0.06931091
20,38,0.015357285
21,2,0.06658768
21,5,0.031426698
21,6,0.08739777
21,7,0.05031082
21,9,0.013688049
21,10,0.2648828
21,11,0.025884705
21,14,0.030144958
21,15,0.04093506
21,17,0.10905273
21,18,0.01725296
21,20,0.20449218
21,21,0.033730164
21,22,0.1671289
21,23,0.011853943
21,24,0.14149903
21,25,0.13234375
21,27,0.12194336
21,29,0.1147052
21,30,0.000599823
21,32,0.067952596
21,35,0.0872876
21,36,0.1336084
21,37,0.13240235
21,38,0.08080017
21,39,0.06092163
22,1,0.11496582
22,2,0.021609193
22,3,0.048032228
22,6,0.04299118
22,17,0.045874327
22,19,0.2394922
22,20,0.0603899
22,21,0.14396484
22,22,0.044880066
22,31,0.024530487
22,33,0.0010856629
22,34,0.10182617
22,35,0.029970704
22,37,0.18345214
22,38,0.11654541
22,39,0.096047364
23,0,0.1048291
23,2,0.1502356
23,3,0.09977539
23,4,0.04283783
23,6,0.057230223
23,9,0.027666321
23,10,0.2455078
23,13,0.14213867
23,14,0.04307709
23,18,0.20146485
23,20,0.18373047
23,21,0.079281
23,22,0.22615235
23,23,0.115541995
23,25,0.045061074
23,26,0.1369043
23,27,0.037416384
23,30,0.052569047
23,31,0.0055301283
23,34,0.13415527
23,36,0.11509399
23,37,0.2821289
24,0,0.02686596
24,1,0.016133271
24,2,0.057773437
24,3,0.11724121
24,5,0.015763072
24,9,0.08851685
24,11,0.08497925
24,13,0.018226929
24,14,0.067355424
24,15,0.12462891
24,16,0.031229248
24,17,0.020448303
24,18,0.094356686
24,21,0.039184038
24,22,0.14700684
24,25,0.0424794
24,26,0.05677738
24,27,0.06306
24,29,0.03125473
24,30,0.027191162
24,32,0.08803314
24,33,0.07689209
24,35,0.067401126
24,38,0.113391116
25,0,0.020985145
25,1,0.069712676
25,2,0.07955688
25,4,0.095882565
25,5,0.0659082
25,8,0.004223404
25,12,0.25058594
25,15,0.054917604
25,16,0.16013427
25,17,0.08321533
25,18,0.15390626
25,19,0.10204101
25,20,0.16682617
25,21,0.11339355
25,25,0.1179895
25,26,0.0701062
25,31,0.19730468
25,33,0.12430664
25,35,0.0065532494
25,36,0.15083008
25,37,0.2413379
26,2,0.043414
26,4,0.14978516
26,5,0.061820067
26,10,0.08704101
26,12,0.036071777
26,13,0.19102539
26,15,0.04073242
26,16,0.16458984
26,20,0.056028746
26,21,0.10879883
26,26,0.109377444
26,28,0.03516941
26,30,0.063861996
26,31,0.15500976
26,32,0.038045656
26,35,0.061428223
26,36,0.040741425
27,1,0.077443846
27,4,0.017972259
27,5,0.023528518
27,6,0.10895752
27,7,0.024592437
27,9,0.018305512
27,10,0.037945557
27,11,0.030177355
27,15,0.0039642523
27,17,0.09487858
27,18,0.024115104
27,19,0.05562851
27,20,0.07382538
27,21,0.11291504
27,22,0.079379275
27,24,0.116468504
27,26,0.11602051
27,28,0.016382523
27,33,0.15628906
27,36,0.02266922
28,4,0.028573608
28,6,0.084525146
28,7,0.027908478
28,10,0.012464294
28,11,0.0029898072
28,14,0.028283462
28,16,0.04713196
28,17,0.024180679
28,18,0.010290852
28,19,0.030989265
28,20,0.056284484
28,22,0.019742852
28,24,0.06880127
28,25,0.051150512
28,28,0.12533692
28,29,0.040740356
28,30,0.043635253
28,37,0.14248535
28,38,0.007910576
29,2,0.058454894
29,5,0.08250244
29,6,0.015192261
29,7,0.13437012
29,9,0.15452148
29,11,0.008207321
29,12,0.05822357
29,14,0.0896363
29,15,0.1615625
29,16,0.046376344
29,20,0.0020321466
29,21,0.08254883
29,23,0.008539924
29,25,0.03695801
29,28,0.047829285
29,29,0.16139649
29,31,0.09850586
29,33,0.043968048
29,35,0.13455078
29,37,0.031342886
29,38,0.035055388
29,39,0.024215393
30,0,0.1408496
30,1,0.071333006
30,2,0.07056152
30,3,0.008196373
30,4,0.029842988
30,5,0.027979203
30,8,0.027527351
30,9,0.024734192
30,10,0.012508392
30,13,0.08976319
30,16,0.06642608
30,20,0.02467865
30,21,0.08898926
30,22,0.004825821
30,24,0.005383568
30,27,0.0049396134
30,31,0.010745239
30,34,0.03404602
30,36,0.10492188
30,37,0.13773926
30,38,0.014226952
31,1,0.100351565
31,2,0.08580566
31,3,0.10267578
31,6,0.02401764
31,8,0.023697434
31,9,0.1787793
31,10,0.07421875
31,15,0.031218719
31,19,0.051020548
31,20,0.10268555
31,21,0.01082489
31,22,0.09553222
31,28,0.05104431
31,29,0.052095946
31,30,0.11145996
31,35,0.028962098
31,37,0.0092593385
31,38,0.022817
32,7,0.016576309
32,8,0.086777344
32,12,0.04102554
32,13,0.045222167
32,15,0.051012266
32,17,0.013672028
32,19,0.001444931
32,21,0.08802002
32,23,0.001867752
32,24,0.016890336
32,25,0.042965356
32,28,0.08499329
32,29,0.057960816
32,32,0.023676759
32,34,0.04079529
32,36,0.06161743
32,37,0.054348145
33,0,0.055246886
33,6,0.026253663
33,9,0.00353817
33,10,0.07773437
33,17,0.09983662
33,19,0.01427784
33,22,0.07141052
33,23,0.0054782103
33,26,0.05233978
33,30,0.06036987
33,33,0.11675293
33,36,0.056237794
33,37,0.013178711
33,38,0.056703493
33,39,0.05810547
34,0,0.10473633
34,10,0.12649414
34,14,0.05029663
34,22,0.011501922
34,24,0.01971283
34,26,0.063482665
34,27,0.07928589
34,29,0.0035025023
34,31,0.09791504
34,34,0.016442718
34,38,0.0763977
34,39,0.054944765
35,0,0.08684021
35,3,0.0425
35,5,0.033812866
35,6,0.046097945
35,8,0.03238159
35,10,0.00011657715
35,14,0.030285396
35,17,0.0875
35,18,0.049262084
35,19,0.02077774
35,23,0.13161133
35,25,0.118217774
35,26,0.023791427
35,27,0.023159638
35,29,0.045921057
35,31,0.06266358
35,34,-0.00027488708
35,35,0.014250031
35,36,0.061483804
35,37,0.08376953
35,38,0.031280592
36,1,-0.0015179444
36,2,0.016079254
36,4,0.11117187
36,5,0.042318117
36,9,0.14548828
36,10,0.018349843
36,11,0.013379956
36,12,0.020664291
36,14,0.020734023
36,15,0.013454647
36,19,0.02233345
36,24,0.05596924
36,28,0.0030207825
36,31,0.05724243
36,32,0.08209961
36,35,0.06641602
36,36,0.011846905
36,39,0.053244628
37,3,0.01571106
37,4,0.06433838
37,7,0.014762345
37,10,0.0004975891
37,12,0.02917511
37,14,0.03856903
37,16,-0.0011187744
37,17,0.03263466
37,21,0.004868088
37,23,0.00095165253
37,24,0.0035582734
37,25,0.001272068
37,26,0.008239251
37,28,0.02315914
37,29,0.04162033
37,31,0.005014038
37,36,0.03364967
37,37,0.03907379
38,3,0.021673508
38,5,0.04925537
38,7,0.018650208
38,8,-0.0009791947
38,9,0.011681977
38,18,0.025821533
38,20,0.025248565
38,23,0.013061771
38,26,0.019104004
38,30,0.031739198
38,32,0.024595642
38,34,0.044642944
38,37,0.023068238
39,4,0.013611603
39,5,0.003272705
39,10,0.022975998
39,11,0.00042526246
39,12,0.05513916
39,17,0.10095947
39,20,0.03300476
39,23,0.032809447
39,24,0.0037211608
39,25,0.07743889
39,28,0.032091673
39,30,0.0021271396
39,33,0.01700821
39,34,0.014319076
