layer,neuron,value
8,31,0.25201905
8,32,0.30977294
8,35,0.37953004
8,36,0.08303955
9,1,0.338479
9,4,0.39258546
9,5,0.4289612
9,8,0.032940827
9,9,0.28499633
9,10,0.75864255
9,13,0.47150573
9,15,1.5907031
9,17,1.3339746
9,20,0.72327393
9,21,0.10604004
9,22,1.043753
9,25,1.2377539
9,26,0.6814722
9,28,0.27240846
9,30,1.4330499
9,31,0.92421633
9,32,0.96202636
9,35,0.38379884
9,38,0.96240234
10,0,0.23575562
10,1,0.3640454
10,2,0.39469606
10,5,0.08267334
10,8,0.13010742
10,10,0.23817933
10,12,0.07329834
10,13,0.6233227
10,15,0.69459105
10,18,0.23834717
10,21,0.44595215
10,22,0.13177735
10,30,0.015788574
10,31,0.68032044
10,38,0.14542969
11,0,0.8131616
11,3,1.0761713
11,4,0.3991272
11,5,0.58986086
11,9,0.5359375
11,10,0.274375
11,13,0.14228271
11,16,0.047426756
11,17,1.550625
11,18,0.2071228
11,20,0.20864014
11,24,0.5937915
11,31,0.95936525
11,32,0.10278565
11,34,0.4084851
11,35,0.15564454
11,36,0.2374646
12,1,0.6910742
12,2,0.4281006
12,5,1.3072608
12,8,0.2935388
12,9,0.6179077
12,10,1.2374442
12,13,0.37867188
12,14,1.4287305
12,17,1.0045508
12,20,0.46768555
12,21,0.18053772
12,22,0.8295477
12,23,0.26466066
12,24,0.19890381
12,27,0.8741397
12,30,0.067617185
12,33,0.5511279
12,34,0.29187256
12,35,0.43932372
12,36,0.3205896
12,38,0.40733156
12,39,0.33123994
13,0,0.20268066
13,1,0.3893286
13,3,1.2633057
13,9,0.03330078
13,11,0.61106443
13,12,0.32383302
13,14,0.42396486
13,15,0.6294806
13,17,0.9169031
13,18,0.25054565
13,23,1.1334766
13,25,0.16955505
13,28,0.19120911
13,30,0.47356445
13,31,0.24206421
13,33,0.22614259
13,35,1.1489526
13,36,0.67283934
14,0,0.7511084
14,1,0.3647992
14,5,1.9114356
14,7,1.152832
14,9,1.293783
14,11,0.85238767
14,12,0.18608399
14,13,0.5775879
14,14,1.0584424
14,15,0.31559813
14,17,0.6160339
14,20,0.2603369
14,23,0.28639647
14,24,1.3606006
14,25,0.34655762
14,26,0.24044922
14,27,0.8377246
14,28,0.4394214
14,30,1.5749731
14,31,0.7413452
14,33,1.6967578
14,34,0.48549134
14,35,0.5650073
14,37,0.025498047
14,39,0.8199829
15,4,0.8361792
15,5,1.7972608
15,6,0.8971863
15,7,0.14000489
15,10,1.6534668
15,11,1.9391065
15,15,0.34066162
15,16,0.3577051
15,17,2.5616796
15,22,2.660332
15,23,1.4298536
15,25,0.51437986
15,26,0.23636231
15,28,0.7873755
15,29,0.020717774
15,30,1.8010156
15,31,1.4240533
15,33,1.3242469
15,34,2.0450392
15,37,0.8438452
15,38,1.7829101
15,39,1.3881983
16,0,1.5355713
16,1,0.60455567
16,5,1.4193653
16,6,1.2244507
16,7,0.07324219
16,9,0.6229297
16,10,0.8213025
16,11,3.2141016
16,12,1.8190331
16,13,0.6507813
16,14,0.4308838
16,15,0.47142577
16,16,0.6427832
16,17,2.8617187
16,18,1.2541406
16,20,1.7634156
16,21,1.2880578
16,22,3.2102344
16,23,2.6033008
16,25,1.3942578
16,28,1.1885949
16,29,0.037543945
16,31,0.7386282
16,32,1.8816235
16,33,1.6738379
16,34,0.37572938
16,35,1.3912842
16,36,0.49361572
16,38,0.06845947
16,39,1.2133728
17,0,1.903086
17,3,0.31277344
17,4,1.07521
17,5,0.046522826
17,6,0.37019774
17,9,1.4970312
17,11,0.67398435
17,13,0.28118652
17,15,1.0821778
17,16,0.23612304
17,21,0.73067385
17,22,1.8983984
17,23,0.2644043
17,24,0.55617553
17,25,0.2049092
17,26,2.676455
17,28,0.21369141
17,29,2.6351953
17,30,0.6485584
17,31,1.3215821
17,32,2.5203223
17,34,1.5999609
18,0,0.42894042
18,2,0.52470946
18,3,0.12085693
18,4,0.6035498
18,6,0.32026368
18,9,1.514165
18,11,1.8539429
18,13,0.80736816
18,14,0.6063501
18,15,2.33209
18,16,1.8373779
18,17,4.193125
18,18,1.9680988
18,20,1.0299853
18,21,2.6138306
18,22,0.4951001
18,23,1.1839551
18,26,2.0947022
18,29,1.2699366
18,30,0.25529298
18,31,0.3676642
18,32,1.5884472
18,34,0.6459277
18,35,2.7733984
18,36,2.1016235
19,2,2.0826807
19,4,0.2517285
19,10,1.5859082
19,12,1.2952832
19,13,2.246084
19,15,0.43525392
19,16,2.5411718
19,18,1.8245221
19,20,0.054770507
19,21,0.3855298
19,22,1.7196875
19,24,3.2836719
19,25,2.1325445
19,26,0.31221923
19,28,0.33373046
19,29,1.4329175
19,30,0.08540283
19,34,1.0373144
19,35,1.1981494
19,36,0.7380835
19,37,0.87179685
20,0,0.80793947
20,1,0.8283496
20,2,0.3948999
20,4,0.09375977
20,5,0.25708434
20,6,0.2818561
20,8,0.59109616
20,10,2.336045
20,13,0.49500978
20,14,1.317168
20,15,0.21390228
20,16,1.9624219
20,17,1.8120862
20,18,2.843203
20,20,0.21544738
20,21,1.1352441
20,22,0.9517481
20,24,2.4828124
20,25,1.1235156
20,26,0.6332324
20,27,0.21561554
20,28,1.9163184
20,30,0.30549803
20,31,0.9473169
20,32,0.26818848
20,34,1.6437988
20,35,0.730354
20,36,1.1272461
20,37,0.11703003
20,38,0.66303223
20,39,0.18660401
21,0,0.4263623
21,2,0.2323761
21,3,0.9728125
21,4,0.2964148
21,5,0.3573828
21,6,0.062163085
21,7,0.230625
21,9,0.13404296
21,10,0.80850583
21,11,0.416745
21,12,0.029355468
21,13,0.39156982
21,15,1.1343848
21,16,0.37761718
21,17,0.14875977
21,21,0.89239746
21,22,0.033983156
21,24,0.43240234
21,25,0.72315305
21,26,0.96132326
21,27,0.851192
21,28,0.66549075
21,29,0.22008789
21,30,0.69103885
21,32,0.09842529
21,34,0.378468
21,35,0.487771
21,37,0.8004248
21,38,1.2050513
22,0,0.29973632
22,1,0.26848388
22,2,0.1985962
22,3,0.31396484
22,4,0.21967407
22,5,0.60634035
22,7,0.37887207
22,8,0.6869238
22,9,0.20951171
22,10,0.70895267
22,14,0.031113282
22,15,0.50796145
22,18,0.413584
22,24,0.56077147
22,25,0.5477246
22,26,0.5750073
22,27,0.5641052
22,28,1.0269232
22,29,0.19843201
22,30,0.13961548
22,32,0.114863284
22,35,0.043847658
22,36,0.4108203
22,37,0.052984618
22,39,0.5428467
23,0,0.3356494
23,1,0.20379883
23,2,0.057736818
23,3,0.53952634
23,5,0.72668946
23,6,0.29235443
23,7,0.4056543
23,8,0.62477785
23,9,0.40131837
23,10,0.34174684
23,11,0.4784839
23,12,0.21699218
23,13,0.31304687
23,14,0.10700683
23,15,0.12228516
23,16,0.5843195
23,17,0.07117187
23,18,0.91748655
23,19,0.31888917
23,21,0.34184325
23,23,0.27911195
23,24,0.06071289
23,25,0.6664673
23,26,0.73342925
23,27,0.3503125
23,28,0.49340087
23,30,0.18829162
23,31,0.18543701
23,32,0.37315917
23,35,0.5063379
23,37,0.20648284
23,38,0.47216797
23,39,0.37813476
24,1,0.03178711
24,2,0.11889893
24,3,0.25913575
24,4,0.06893554
24,5,0.09341064
24,7,0.016845703
24,10,0.10267578
24,11,0.25607482
24,12,0.35638794
24,13,0.02970215
24,14,0.15429565
24,17,0.054560546
24,18,0.077158205
24,21,0.11559082
24,23,0.14204101
24,25,0.4466031
24,26,0.47665283
24,29,0.08369873
24,30,0.050874025
24,31,0.022670899
24,34,0.10277954
24,36,0.10059082
25,0,0.30519044
25,2,0.10302002
25,3,0.31509277
25,4,0.51963866
25,6,0.043725282
25,7,0.21131591
25,8,0.1510199
25,9,0.29884034
25,11,0.6780832
25,13,0.09973022
25,14,0.60964847
25,17,0.33101806
25,18,0.22232056
25,19,0.16589111
25,23,0.18010741
25,25,0.25609374
25,26,0.4020703
25,27,0.10721192
25,28,0.20135376
25,29,0.0633435
25,30,0.07992309
25,31,0.39318725
25,32,0.27493834
25,34,0.1392163
25,35,0.22723144
25,36,0.12010498
25,37,0.03486511
25,38,0.21442108
25,39,0.43005615
26,1,0.19571045
26,5,0.27528077
26,7,0.27962035
26,8,0.41487792
26,9,0.18389648
26,10,0.14795166
26,11,0.2656543
26,12,0.14558655
26,13,0.20277344
26,15,0.3490625
26,17,0.68956053
26,18,0.100743406
26,19,0.05255249
26,20,0.19257599
26,21,0.12571044
26,22,0.19133301
26,25,0.399218
26,26,0.059982605
26,27,0.05142456
26,28,0.07775391
26,29,0.067680664
26,30,0.16130555
26,36,0.120614626
26,38,0.10124512
26,39,0.2839673
27,1,0.14106628
27,4,0.18004395
27,5,0.021332398
27,10,0.061990965
27,11,0.072317354
27,13,0.22114258
27,17,0.09636688
27,19,0.11796143
27,21,0.049833983
27,22,0.08314026
27,24,0.027858887
27,25,0.076123655
27,30,0.07923462
27,37,0.07733399
27,39,0.40445617
28,2,0.040634766
28,4,0.12752442
28,6,0.08383789
28,7,0.09956787
28,9,0.10359741
28,10,0.14003906
28,13,0.030833663
28,17,0.43934572
28,18,0.033837892
28,25,0.3053424
28,27,0.0888916
28,31,0.16160645
28,32,0.05832825
28,38,0.10062988
28,39,0.116538085
29,3,0.058423463
29,5,0.04529785
29,9,0.04146637
29,13,0.051112976
29,21,0.019243775
29,23,0.14237243
29,30,0.15363282
29,31,0.123773195
29,36,0.08570801
29,37,0.20552978
29,38,0.15937378
30,1,0.040687256
30,3,0.09298584
30,7,0.17115723
30,9,0.04201782
30,11,0.076598205
30,12,0.026979981
30,13,0.04781525
30,15,0.01767334
30,16,0.07657959
30,17,0.027954102
30,18,0.09401367
30,20,0.028825684
30,22,0.05817444
30,26,0.025239257
30,30,0.0729541
30,31,0.043981932
30,32,0.06950317
30,33,0.07056519
30,34,0.043661803
30,35,0.021565856
30,36,0.14114136
30,37,0.12187744
30,39,0.091187745
31,0,0.07176941
31,1,0.07495605
31,2,0.024368897
31,3,0.083797
31,4,0.11528625
31,12,0.17871094
31,16,0.066223145
31,17,0.09035888
31,21,0.050150145
31,24,0.13287415
31,25,0.1449414
31,26,0.13610321
31,27,0.021437988
31,28,0.1805371
31,29,0.17989075
31,32,0.08238037
31,33,0.058929443
31,34,0.12721649
31,35,0.02624878
31,36,0.18581542
31,37,0.10574219
31,39,0.15818848
32,0,0.17292969
32,1,0.13124757
32,3,0.117946774
32,5,0.16556153
32,7,0.037058257
32,8,0.023623047
32,13,0.09900574
32,17,0.072335206
32,20,0.060283203
32,22,0.09162536
32,23,0.044739075
32,25,0.01524414
32,26,0.22781128
32,27,0.07826172
32,30,0.044956055
32,32,0.015314636
32,34,0.09058594
32,35,0.058230285
32,36,0.058217775
32,38,0.036168214
32,39,0.038999025
33,0,0.018293304
33,4,0.11531006
33,7,0.05855896
33,13,0.12379517
33,18,0.046049803
33,19,0.027041016
33,21,0.18990967
33,28,0.23192376
33,30,0.07533874
33,31,0.06927857
33,32,0.16365723
33,35,0.14301026
33,36,0.052597657
34,1,0.1478949
34,4,0.17003906
34,5,0.13448486
34,6,0.016653137
34,7,0.038914796
34,14,0.14956726
34,15,0.0377832
34,16,0.14815673
34,17,0.07971497
34,23,0.057043456
34,25,0.23781738
34,26,0.45720947
34,32,0.050214842
34,35,0.07185303
34,37,0.11407226
35,0,0.13157928
35,2,0.02604248
35,3,0.1737622
35,5,0.038588867
35,8,0.14095215
35,9,0.085640565
35,10,0.22060059
35,11,0.21175294
35,12,0.08807983
35,13,0.06351867
35,16,0.2058966
35,17,0.09003418
35,19,0.19187988
35,20,0.06385742
35,22,0.12063354
35,23,0.29621947
35,27,0.04776245
35,28,0.15688233
35,31,0.3153894
35,32,0.3232135
35,33,0.022365723
35,34,0.13370605
35,36,0.32784516
35,37,0.02677002
35,39,0.04678955
36,0,0.022651367
36,2,0.025679931
36,3,0.043125
36,16,0.028616942
36,24,0.21068482
36,26,0.44533446
36,28,0.09673828
36,29,0.12269287
36,32,0.2441275
36,33,0.06559845
36,37,0.056688234
36,39,0.18234864
37,0,0.03732208
37,3,0.050075684
37,4,0.08613403
37,8,0.061801758
37,9,0.10574402
37,17,0.04673767
37,18,0.065952756
37,20,0.059882812
37,23,0.06780396
37,25,0.055570982
37,28,0.026861267
37,35,0.044587404
37,37,0.1027433
38,1,0.021325683
38,3,0.23990509
38,4,0.13531189
38,7,0.2006813
38,8,0.09094803
38,9,0.13472168
38,12,0.17220703
38,13,0.102500305
38,14,0.27506652
38,16,0.017956544
38,17,0.4287323
38,18,0.12585205
38,19,0.05452759
38,20,0.033729248
38,23,0.1377417
38,24,0.12523803
38,25,0.2137149
38,26,0.37318847
38,28,0.17397217
38,29,0.09307373
38,31,0.024561768
38,32,0.17561707
38,33,0.020268554
38,34,0.1458484
38,35,0.054423828
38,37,0.23389465
38,38,0.10153198
39,0,0.11031982
39,1,0.2076117
39,4,0.24958985
39,5,0.049350586
39,12,0.156781
39,15,0.08808838
39,16,0.23115723
39,18,0.021087646
39,19,0.08097168
39,29,0.23166382
39,35,0.09503906
39,38,0.053928223
