layer,neuron,value
19,2,0.5776123
19,3,0.11721924
19,4,0.9538574
19,5,-1.0470068
19,6,-0.03224884
19,7,1.3966211
19,8,-0.2331006
19,9,-0.069160156
19,10,-0.2866699
19,11,0.6763379
20,0,0.30533203
20,1,0.65350586
20,2,-0.86791015
20,3,0.031176757
20,4,0.3056421
20,5,0.17763793
20,6,0.034658317
20,7,0.1870349
20,8,0.4817299
20,9,0.75341064
20,10,0.14983642
20,11,0.19024414
21,0,-1.5082843
21,1,0.21446045
21,2,0.025273437
21,3,0.12333847
21,4,-0.25993407
21,5,0.27879882
21,6,0.22525574
21,7,-0.02738739
21,8,-0.47962892
21,9,-0.1602649
21,10,1.4660742
21,11,0.3977246
22,0,-0.092312925
22,1,0.53496337
22,2,-0.5949756
22,3,-0.019275513
22,4,0.018666992
22,5,0.030138856
22,6,0.41031128
22,7,0.12470215
22,8,-0.3149414
22,9,0.013973694
22,10,0.4136865
22,11,0.11289307
23,0,0.19328369
23,1,-0.6808191
23,2,-0.51521
23,3,0.9126489
23,4,-0.6137787
23,5,0.4912036
23,6,-0.033672486
23,7,-0.32510743
23,8,-2.33117
23,9,0.07086441
23,10,0.21283081
23,11,0.009414673
24,0,0.3705957
24,1,-0.1187439
24,2,-0.2636792
24,3,-0.11814697
24,4,-0.15323365
24,5,0.24447265
24,6,-2.766112
24,7,0.10577637
24,8,0.6808057
24,9,0.0098361205
24,10,0.4134839
24,11,-0.06566467
25,0,0.06412842
25,1,0.032811586
25,2,-0.19743653
25,3,0.06418946
25,4,-0.8194092
25,5,-0.43819702
25,6,0.46875
25,7,0.014509277
25,8,-3.242002
25,9,0.07460449
25,10,0.24603027
25,11,-0.013094482
26,0,0.19063842
26,1,-0.027131043
26,2,0.006348648
26,3,-0.19146484
26,4,0.23858398
26,5,-0.28474608
26,6,0.2032666
26,7,0.017490234
26,8,-1.414746
26,9,0.17340545
26,10,-0.06814575
26,11,-0.039505005
27,0,0.027241211
27,1,-1.0122266
27,2,0.23620483
27,3,-0.20569946
27,4,0.014405365
27,5,0.41852295
27,6,0.27088988
27,7,0.48341796
27,8,-0.2671631
27,9,-0.1970166
27,10,0.18532471
27,11,0.024119873
28,0,0.122241214
28,1,-0.21128464
28,2,0.1682721
28,3,0.5722172
28,4,0.222462
28,5,0.09114258
28,6,0.20258301
28,7,1.3301587
28,8,-0.50412595
28,9,0.09104065
28,10,-0.014770355
28,11,0.262908
29,0,0.30620116
29,1,0.060214844
29,2,0.030446777
29,3,-0.054956056
29,4,0.02831787
29,5,0.1290918
29,6,0.2347058
29,7,-0.016358338
29,8,-0.08518799
29,9,-0.054301757
29,10,0.0704892
29,11,0.10493896
30,0,0.0063661193
30,1,-0.009274292
30,2,-0.11385376
30,3,-0.021442872
30,4,0.023576966
30,5,-2.9467773
30,6,0.35055116
30,7,0.12766601
30,8,-0.15285522
30,9,0.039980467
30,10,-0.038801268
30,11,-0.022066956
31,0,0.16131592
31,1,-0.59954834
31,2,-2.0087695
31,3,-0.08596435
31,4,0.32809478
31,5,0.2644626
31,6,-0.2341504
31,7,-0.2818164
31,8,-0.018450927
31,9,-0.001628418
31,10,0.10283936
31,11,0.0024243165
32,0,-0.35109496
32,1,0.0265625
32,2,-0.060125425
32,3,0.09361816
32,4,0.23712891
32,5,0.07062073
32,6,-0.17506959
32,7,-0.13556641
32,8,0.055078126
32,9,-0.06790039
32,10,0.06850708
32,11,-0.060881346
33,0,0.48152587
33,1,-0.6085446
33,2,0.19467285
33,3,0.097266845
33,4,0.044406738
33,5,-0.6067041
33,6,0.06691101
33,7,-0.011689758
33,8,-0.21753906
33,9,0.6208706
33,10,-0.21137208
33,11,1.0006849
34,0,-0.0136340335
34,1,0.012465515
34,2,-0.0887088
34,3,-0.04283203
34,4,1.9711909
34,5,-0.06154846
34,6,-0.8608838
34,7,-0.07759888
34,8,0.009620972
34,9,0.23810607
34,10,-0.45899504
34,11,-0.14143342
35,0,0.09281128
35,1,0.0607547
35,2,0.5853467
35,3,0.26743072
35,4,-0.18041992
35,5,0.18169677
35,6,-0.049386904
35,7,0.0021917725
35,8,-0.10175781
35,9,0.35011414
35,10,-0.14196777
35,11,-0.017889405
36,0,0.030673523
36,1,0.08207336
36,2,0.042892303
36,3,0.14762695
36,4,0.14878173
36,5,0.10078125
36,6,-0.07574707
36,7,0.056107637
36,8,0.2093286
36,9,0.092803955
36,10,0.05047577
36,11,0.006416702
37,0,0.18719238
37,1,0.43723145
37,2,0.074831545
37,3,0.19191284
37,4,0.03878662
37,5,0.27335694
37,6,-0.07194092
37,7,0.23975343
37,8,-0.63007444
37,9,-0.12869996
37,10,0.052201234
37,11,0.3999353
38,0,-0.17709717
38,1,0.03740845
38,2,0.91759765
38,3,0.2930713
38,4,-0.074560545
38,5,-0.13265869
38,6,0.37407684
38,7,-0.1121167
38,8,-0.018355712
38,9,-0.05571045
38,10,0.6448178
38,11,0.098390505
39,0,-1.3447644
39,1,-3.0720313
39,2,6.2896094
39,3,-0.059418947
39,4,0.2606543
39,5,-0.17053528
39,6,-0.59612304
39,7,-0.35751954
39,8,0.08803833
39,9,-0.2673047
39,10,-0.64214844
39,11,-0.3208203
