layer,neuron,value
10,38,-0.049299393
10,39,-0.0780249
11,0,0.013449173
11,1,-0.00035675048
11,2,0.09166748
11,3,0.3125586
11,4,0.18723145
11,5,-0.16505462
11,6,-0.03831589
11,7,0.030576495
11,8,-0.01697174
11,9,0.0065727616
11,10,-0.018528443
11,11,-0.35891783
11,12,-0.082434274
11,13,0.028063964
11,14,-0.0005486107
11,15,-0.015800895
11,16,0.02279541
11,17,0.22519073
11,18,-0.010600128
11,19,0.018027954
11,20,0.017644653
11,21,0.008927593
11,22,0.0090238955
11,23,-0.013613281
11,24,0.0032033538
11,25,-0.05901001
11,26,-0.006192894
11,27,0.0020354223
11,28,0.021852493
11,29,-0.05403656
11,30,0.008647995
11,31,0.10378937
11,32,0.680603
11,33,-0.018833466
11,34,-0.025246048
11,35,0.014477582
11,36,0.019869994
11,37,0.093063965
11,38,-0.0672771
11,39,0.07814819
12,0,-0.61898077
12,1,0.009866676
12,2,-0.2788867
12,3,0.008855286
12,4,-8.177757e-06
12,5,0.014620972
12,6,0.026591187
12,7,0.08217865
12,8,-0.006686554
12,9,-0.009941864
12,10,-0.011621246
12,11,0.042998657
12,12,-0.008620834
12,13,-0.008737182
12,14,0.13215424
12,15,0.0076789763
12,16,0.005315533
12,17,-0.0003416991
12,18,-0.004267082
12,19,0.007052536
12,20,0.14942321
12,21,-0.1285608
12,22,-0.11222229
12,23,0.011356048
12,24,-0.008920211
12,25,-0.062424622
12,26,0.013069763
12,27,0.008512421
12,28,0.0053192903
12,29,-0.029294454
12,30,-0.024559326
12,31,0.008387298
12,32,-0.5782825
12,33,0.06797943
12,34,0.011347503
12,35,0.00910923
12,36,0.0009825134
12,37,0.058168944
12,38,-0.05611145
12,39,-0.08399704
13,0,0.06975464
13,1,-0.18513916
13,2,0.016340675
13,3,-0.032715395
13,4,-0.022834472
13,5,0.053255614
13,6,0.026824111
13,7,-0.11007538
13,8,0.08910675
13,9,-0.015436402
13,10,0.14495972
13,11,-0.32381988
13,12,0.012363987
13,13,0.018064536
13,14,-0.08842163
13,15,3.3569336e-06
13,16,-0.013550138
13,17,-0.078294985
13,18,-0.24753541
13,19,-0.021692542
13,20,-0.005018916
13,21,0.0069715693
13,22,0.012546387
13,23,0.008131218
13,24,0.20186454
13,25,-0.032973938
13,26,0.04550537
13,27,0.032298468
13,28,0.0010057068
13,29,0.012084045
13,30,0.027244568
13,31,-0.10358188
13,32,0.06595703
13,33,0.020909043
13,34,-0.028442193
13,35,-0.0047949217
13,36,0.06891571
13,37,-0.013417377
13,38,-0.0038085557
13,39,-0.03871979
14,0,-0.23513794
14,1,0.01460846
14,2,-0.08859848
14,3,-0.027273502
14,4,0.0177598
14,5,0.01635086
14,6,-0.027716674
14,7,-0.00020614624
14,8,0.13228211
14,9,0.032053832
14,10,-0.77310544
14,11,0.03584709
14,12,0.01881073
14,13,-0.048418235
14,14,0.06894196
14,15,0.31545898
14,16,-0.025490113
14,17,-0.0037884521
14,18,-0.056846924
14,19,-0.0036401749
14,20,-0.0016160584
14,21,0.015483398
14,22,0.28028992
14,23,0.28424028
14,24,-0.021695862
14,25,0.18518318
14,26,-0.004298859
14,27,0.012200699
14,28,0.023365177
14,29,-0.5181909
14,30,-0.015604172
14,31,-0.0796698
14,32,0.19617249
14,33,0.043207265
14,34,0.020935325
14,35,-0.080788575
14,36,0.3368701
14,37,-0.0007439232
14,38,0.07116211
14,39,-0.23135437
15,0,-0.34615391
15,1,0.015957756
15,2,0.030009156
15,3,0.034107972
15,4,0.059614256
15,5,-0.0067933653
15,6,0.32763427
15,7,0.0020862008
15,8,-0.01706543
15,9,0.0983841
15,10,-0.018199462
15,11,-0.0017041016
15,12,-0.03321499
15,13,0.12587708
15,14,0.1321167
15,15,-0.027266236
15,16,0.04648743
15,17,-0.24568604
15,18,0.07327454
15,19,0.008690324
15,20,0.027333222
15,21,0.017372437
15,22,-0.009062195
15,23,0.018659448
15,24,-0.15288971
15,25,-0.024451066
15,26,-0.09901032
15,27,-0.13453613
15,28,0.022020264
15,29,0.10584682
15,30,-0.035155334
15,31,0.011658363
15,32,0.083719485
15,33,0.017144166
15,34,0.029041385
15,35,-0.03447876
15,36,0.06841843
15,37,0.04513611
15,38,0.0076855468
15,39,0.004346924
16,0,-0.081932984
16,1,0.3817096
16,2,-0.025266724
16,3,0.15252282
16,4,-0.054763794
16,5,0.2331137
16,6,0.014444428
16,7,-0.009058075
16,8,-0.079339296
16,9,-0.1831778
16,10,-0.040184937
16,11,-0.29895508
16,12,0.0022951507
16,13,-0.07820435
16,14,-0.017956544
16,15,-0.23833436
16,16,-0.5451074
16,17,-0.006204834
16,18,-0.057893068
16,19,-0.093664095
16,20,-0.058888245
16,21,0.0009619141
16,22,0.6609082
16,23,-0.14026733
16,24,0.011330643
16,25,-0.03770931
16,26,0.0051242067
16,27,-0.013742638
16,28,-0.005008297
16,29,0.12675537
16,30,-0.6509155
16,31,0.1325578
16,32,-0.0045755003
16,33,0.117746584
16,34,-0.011691818
16,35,-0.08004455
16,36,0.06284973
16,37,0.022861023
16,38,0.2786023
16,39,0.34838623
17,0,-0.7718237
17,1,0.01194397
17,2,-0.8844751
17,3,0.13131653
17,4,0.04051941
17,5,0.2428725
17,6,-0.024132691
17,7,0.30061767
17,8,0.36878785
17,9,-0.19649476
17,10,0.2444214
17,11,0.21862823
17,12,-0.012959289
17,13,0.03638504
17,14,-0.16835937
17,15,-0.01191101
17,16,0.007900162
17,17,-0.07088325
17,18,-0.7088931
17,19,0.019827079
17,20,-0.048083954
17,21,0.10263428
17,22,-0.056798402
17,23,0.05171631
17,24,-0.14153564
17,25,0.034494113
17,26,-0.35686278
17,27,-0.010936279
17,28,0.11957886
17,29,0.044477083
17,30,-0.23002808
17,31,-0.29282746
17,32,-0.42679504
17,33,-0.06218689
17,34,-0.10874756
17,35,0.14732026
17,36,0.005166283
17,37,-0.21580811
17,38,0.048939552
17,39,0.14192566
18,0,-0.20058106
18,1,-0.8917627
18,2,0.020828247
18,3,0.16744384
18,4,0.12011627
18,5,0.06510803
18,6,0.21456055
18,7,-0.053559523
18,8,0.059894715
18,9,-0.07116181
18,10,0.0045715333
18,11,0.10128662
18,12,0.08558777
18,13,-0.0685685
18,14,0.0657019
18,15,-0.08357788
18,16,-0.13090828
18,17,-0.62597775
18,18,0.3165967
18,19,0.010751038
18,20,-0.034733277
18,21,0.6268213
18,22,0.21753402
18,23,0.011921387
18,24,0.03017578
18,25,0.008986091
18,26,-0.09591629
18,27,-0.14158417
18,28,0.09793701
18,29,0.116712645
18,30,-0.037291564
18,31,0.02360899
18,32,-0.015802994
18,33,0.034799803
18,34,0.05657158
18,35,-0.1839738
18,36,0.039572753
18,37,-0.2899481
18,38,0.1999109
18,39,-0.18929946
19,0,-0.5024905
19,1,0.16674072
19,2,-0.022903442
19,3,-0.15678772
19,4,0.5307538
19,5,0.18322143
19,6,-0.33449706
19,7,-0.0970581
19,8,0.028006135
19,9,0.46705568
19,10,-0.008267212
19,11,0.02782981
19,12,0.22885743
19,13,-0.23486282
19,14,-0.047726747
19,15,0.07538086
19,16,0.0123890685
19,17,0.047679786
19,18,0.063032225
19,19,0.13074203
19,20,0.21724884
19,21,-0.4736377
19,22,0.04479309
19,23,-0.019617004
19,24,0.034265593
19,25,-0.10226768
19,26,0.08133453
19,27,-0.06445129
19,28,0.10779358
19,29,-0.16539916
19,30,0.14120606
19,31,0.014423523
19,32,0.8582959
19,33,0.023707123
19,34,0.03720932
19,35,0.2082129
19,36,-0.020310069
19,37,-0.0627417
19,38,-0.4180472
19,39,0.07413254
20,0,0.33475098
20,1,-0.18966019
20,2,-0.02393467
20,3,0.3719651
20,4,-0.04922821
20,5,-0.42012206
20,6,0.07148376
20,7,-0.1536084
20,8,-0.061413117
20,9,-0.1940158
20,10,1.036709
20,11,0.0017044067
20,12,0.22243454
20,13,-0.11482727
20,14,-0.07671402
20,15,-0.06846161
20,16,0.19511871
20,17,0.09986755
20,18,-0.1083493
20,19,0.2139795
20,20,-0.41908324
20,21,-0.353396
20,22,0.31343138
20,23,0.0010066223
20,24,0.014350662
20,25,0.03158386
20,26,0.13815552
20,27,-0.05133728
20,28,0.067360535
20,29,-0.009429322
20,30,-0.017003173
20,31,0.26651856
20,32,-0.4303943
20,33,0.13363525
20,34,0.037177734
20,35,0.23290771
20,36,-0.029911652
20,37,-0.06142212
20,38,-0.02009552
20,39,-0.053808592
21,0,0.026578369
21,1,0.29862672
21,2,0.00039983512
21,3,-0.049623642
21,4,-0.33101928
21,5,-0.20007339
21,6,0.01179779
21,7,0.032162935
21,8,0.042856827
21,9,0.05491211
21,10,-1.9051318
21,11,-0.02420868
21,12,0.46006835
21,13,-0.6029932
21,14,0.010183105
21,15,0.14794311
21,16,0.0026715088
21,17,0.103059694
21,18,-0.09844269
21,19,-0.20524414
21,20,-0.15421784
21,21,0.2036972
21,22,-0.3259961
21,23,0.09274826
21,24,0.006351013
21,25,0.021108093
21,26,0.025072632
21,27,0.08905634
21,28,-0.035483398
21,29,0.09839706
21,30,0.056376953
21,31,0.00834961
21,32,0.014898377
21,33,-0.07083587
21,34,-0.106724545
21,35,0.44119844
21,36,-0.12695374
21,37,0.0081816865
21,38,0.007183466
21,39,0.16502991
22,0,-0.01675537
22,1,0.09176239
22,2,-0.12042481
22,3,-0.04358862
22,4,0.14301941
22,5,-0.049980164
22,6,0.0059576416
22,7,-0.09316897
22,8,0.06798264
22,9,-0.07710358
22,10,-0.015303688
22,11,-0.010429535
22,12,-0.09755356
22,13,0.04244179
22,14,0.17443848
22,15,-0.00094329834
22,16,0.08368164
22,17,0.6373645
22,18,-0.011763001
22,19,0.004872589
22,20,0.17247924
22,21,0.12507202
22,22,-0.041903075
22,23,0.011635437
22,24,-0.11759155
22,25,0.33461487
22,26,0.44173095
22,27,0.1750891
22,28,0.01381794
22,29,0.0049695205
22,30,0.013489838
22,31,0.058902588
22,32,0.005839882
22,33,0.010539703
22,34,-0.10580459
22,35,-0.026598817
22,36,0.030098725
22,37,0.07138367
22,38,0.011664047
22,39,-0.016808473
23,0,0.10064865
23,1,0.11052337
23,2,-0.08038666
23,3,-0.71030027
23,4,0.00427063
23,5,-0.17387955
23,6,-0.000305748
23,7,0.019674072
23,8,0.09465027
23,9,-0.18565369
23,10,0.037802733
23,11,-0.30159926
23,12,0.13243653
23,13,-0.85461915
23,14,-0.112626344
23,15,0.18480834
23,16,0.07725708
23,17,-0.009684754
23,18,-0.43342042
23,19,-0.21849853
23,20,0.0005526686
23,21,-0.05332649
23,22,-0.05575592
23,23,0.0014902401
23,24,-0.058743898
23,25,0.03593918
23,26,0.032507323
23,27,0.16953605
23,28,-0.011925659
23,29,0.15179428
23,30,-0.058836002
23,31,-0.06946655
23,32,1.4446265
23,33,0.29301757
23,34,1.8019531
23,35,0.10772278
23,36,0.022731934
23,37,-0.05540783
23,38,0.04590271
23,39,-0.073361814
24,0,-0.24150391
24,1,0.090267636
24,2,-0.04767578
24,3,0.07200199
24,4,0.06105591
24,5,0.26052797
24,6,-0.019298095
24,7,0.0072901156
24,8,-0.0709967
24,9,-0.18572998
24,10,0.032369766
24,11,-0.20344421
24,12,-0.005037842
24,13,1.2292578
24,14,0.00051685335
24,15,-0.0036976815
24,16,0.80253845
24,17,-0.012343902
24,18,0.13302979
24,19,0.2649881
24,20,0.19919723
24,21,-0.06468506
24,22,0.022838516
24,23,-0.08333984
24,24,-0.29052612
24,25,-0.03721016
24,26,-0.037816774
24,27,0.021337051
24,28,0.5602765
24,29,0.053691253
24,30,0.04428131
24,31,0.09013962
24,32,-0.003491764
24,33,0.25620544
24,34,-0.07012573
24,35,0.35297853
24,36,-0.11074791
24,37,-0.0036732482
24,38,-0.061008606
24,39,0.10519945
25,0,-0.0047670556
25,1,0.015618592
25,2,-0.06459472
25,3,0.06166504
25,4,0.26756623
25,5,0.16599609
25,6,-0.036346663
25,7,-0.05002487
25,8,-0.08662109
25,9,-0.26662108
25,10,-0.02560028
25,11,-0.2808667
25,12,0.08815643
25,13,0.18649353
25,14,0.111629635
25,15,0.02862648
25,16,-0.033966675
25,17,0.13986488
25,18,-0.7087671
25,19,-0.052733384
25,20,-0.0328244
25,21,-0.054036103
25,22,-0.035319824
25,23,-0.014258652
25,24,0.14969055
25,25,-0.03114685
25,26,-0.020549163
25,27,0.06266083
25,28,0.46370584
25,29,0.15995255
25,30,-0.13027245
25,31,0.5398096
25,32,0.010034485
25,33,-0.05177185
25,34,-0.00945221
25,35,-0.0216148
25,36,-0.023679962
25,37,0.065820314
25,38,0.35181886
25,39,0.0512619
26,0,-0.58523923
26,1,-0.31954467
26,2,-0.0058665466
26,3,0.00726593
26,4,0.12870972
26,5,-0.29890868
26,6,0.00071624754
26,7,0.012330627
26,8,0.08892761
26,9,-0.007631607
26,10,-0.020665282
26,11,-0.015114966
26,12,-0.1598523
26,13,0.060404893
26,14,0.04417412
26,15,-0.051830065
26,16,-0.06940674
26,17,0.023046723
26,18,-0.03054596
26,19,0.06986694
26,20,0.54146117
26,21,-0.29589355
26,22,-0.003936556
26,23,0.4645337
26,24,-0.32572755
26,25,-0.009156571
26,26,0.19783448
26,27,0.090290755
26,28,-0.06259216
26,29,0.03740162
26,30,0.008188781
26,31,-0.009692154
26,32,-0.11214801
26,33,0.16490242
26,34,-0.20282471
26,35,0.12411163
26,36,0.013018703
26,37,0.069818996
26,38,0.082498625
26,39,0.07960755
27,0,0.004863434
27,1,-0.027837677
27,2,-0.068128355
27,3,-0.0001830387
27,4,0.15681458
27,5,-0.0019433594
27,6,0.14442375
27,7,-0.10609338
27,8,0.0028167726
27,9,-0.029626427
27,10,0.01630349
27,11,0.06700699
27,12,-0.18282288
27,13,-0.10737854
27,14,-0.014647837
27,15,-0.116916046
27,16,0.0136774825
27,17,-0.012993164
27,18,-0.56646484
27,19,0.048476793
27,20,0.0022539329
27,21,0.19751099
27,22,-0.00010910034
27,23,0.00918724
27,24,-0.0019387817
27,25,-0.015849609
27,26,0.011985169
27,27,-0.00047541142
27,28,0.0835569
27,29,-0.0030836295
27,30,-0.10095825
27,31,0.021163635
27,32,-0.015618896
27,33,0.0015938568
27,34,0.029805908
27,35,0.013695049
27,36,-0.08652405
27,37,0.3476593
27,38,0.18539947
27,39,0.013442192
28,0,-0.018420562
28,1,-0.5268799
28,2,0.06508507
28,3,0.043803595
28,4,-0.0012036705
28,5,-0.033917617
28,6,-0.20079102
28,7,0.0069896127
28,8,-0.020553589
28,9,-0.047872923
28,10,0.008018417
28,11,0.01718216
28,12,0.11449341
28,13,-0.010041961
28,14,0.08236572
28,15,-0.008858604
28,16,-0.044883117
28,17,-0.01529892
28,18,0.8055273
28,19,0.011153946
28,20,0.8911719
28,21,0.058741532
28,22,-0.007286911
28,23,0.0045573805
28,24,0.0058169556
28,25,0.05519928
28,26,0.005272522
28,27,0.019661255
28,28,0.121625975
28,29,-0.0010466719
28,30,-0.0072579957
28,31,-0.0337714
28,32,0.0016180134
28,33,0.07644623
28,34,-0.12421905
28,35,-0.013579407
28,36,0.3127234
28,37,-0.04586834
28,38,0.23460083
28,39,0.004010277
29,0,-0.103685
29,1,0.19852112
29,2,-0.1629318
29,3,0.00588171
29,4,-0.0023713685
29,5,0.021704407
29,6,-0.01794098
29,7,-0.002027321
29,8,-0.1249826
29,9,0.10197594
29,10,-0.10762039
29,11,0.024578782
29,12,0.009627113
29,13,-0.016635971
29,14,0.018070985
29,15,-0.016404495
29,16,0.011875382
29,17,-0.02149849
29,18,0.24894196
29,19,0.025810547
29,20,-0.10412964
29,21,-0.00046505927
29,22,-0.02365738
29,23,-0.070487976
29,24,0.029973831
29,25,-0.012656707
29,26,0.022541236
29,27,-0.17684203
29,28,-0.017122498
29,29,0.06168152
29,30,0.008849225
29,31,-0.015846787
29,32,0.027670365
29,33,0.33195373
29,34,-0.24139091
29,35,0.01158474
29,36,0.13971436
29,37,-0.13511841
29,38,-0.0014299011
29,39,0.0015302658
30,0,0.07280335
30,1,-0.016241685
30,2,0.002636795
30,3,-4.043579e-06
30,4,0.05553421
30,5,-0.37191895
30,6,0.011316958
30,7,-0.22465882
30,8,0.002549591
30,9,0.013770828
30,10,-0.0059577944
30,11,-0.014871674
30,12,-0.00062568666
30,13,-0.032948915
30,14,0.02945053
30,15,-0.03363602
30,16,0.14008422
30,17,0.001213913
30,18,-0.10278076
30,19,0.0048095705
30,20,0.085494384
30,21,1.1087012
30,22,-0.009751282
30,23,-0.009455566
30,24,-0.004914093
30,25,-0.02757721
30,26,0.017964477
30,27,0.17108643
30,28,0.07187012
30,29,-0.006987915
30,30,-0.018872337
30,31,-0.00019226075
30,32,-0.028863525
30,33,0.0131088635
30,34,-0.026921082
30,35,0.013969803
30,36,0.007558365
30,37,-0.11585632
30,38,0.0052317237
30,39,0.0068337633
31,0,0.0038464356
31,1,-0.0076626586
31,2,-0.025144348
31,3,0.00094351766
31,4,-0.0075520324
31,5,-0.023692627
31,6,-0.091610715
31,7,0.29757264
31,8,-0.013841553
31,9,0.014625244
31,10,0.0033625793
31,11,0.026884155
31,12,0.0710527
31,13,0.0018675041
31,14,-0.009242591
31,15,-0.5105176
31,16,0.16454102
31,17,0.02421173
31,18,0.0028631305
31,19,0.009490357
31,20,-0.025361633
31,21,-0.023776397
31,22,0.045063782
31,23,0.0022994995
31,24,0.012547149
31,25,-0.20162414
31,26,-0.0007423401
31,27,-0.010387115
31,28,-0.033997804
31,29,0.011515503
31,30,-0.012325172
31,31,0.020835876
31,32,0.060168877
31,33,-0.0053611756
31,34,0.08972992
31,35,-0.0054007913
31,36,0.0074683856
31,37,-0.015071106
31,38,0.03995407
31,39,0.010149364
32,0,-0.014508056
32,1,0.008489075
32,2,-0.003791771
32,3,0.01957367
32,4,-0.009760895
32,5,-0.043212585
32,6,-0.0022958375
32,7,-0.0020182037
32,8,0.014260254
32,9,-0.0049428176
32,10,-0.0056582643
32,11,-0.04693115
32,12,-0.015412369
32,13,-0.0052664187
32,14,0.0184964
32,15,0.008787575
32,16,-0.025337562
32,17,-0.0011563492
32,18,0.012098771
32,19,-0.024572754
32,20,-0.0023809813
32,21,-0.038263246
32,22,0.043941878
32,23,0.0037319947
32,24,-0.051134948
32,25,-0.12754272
32,26,-0.20559692
32,27,-0.0011557007
32,28,0.0053051757
32,29,0.26126832
32,30,-0.0005245972
