layer,neuron,value
22,26,1.2718164
22,27,1.1153836
22,28,0.9199512
22,29,0.36175963
22,30,0.121394046
22,31,1.3680078
22,34,0.9226971
22,35,0.5852222
22,36,1.1135254
22,38,0.3745459
22,39,0.9706836
23,0,0.5129022
23,1,0.98807615
23,2,0.23194335
23,3,0.6200452
23,4,0.058623046
23,5,0.05246094
23,6,0.18713135
23,7,0.7535254
23,8,-0.0072753904
23,9,0.3888562
23,10,0.08758057
23,11,0.8672949
23,12,0.73805666
23,13,0.03671631
23,15,0.0644281
23,18,0.9798413
23,19,0.115595706
23,20,0.5292102
23,21,0.2947876
23,22,0.5620386
23,23,0.5163574
23,24,0.019272462
23,26,1.7451563
23,28,0.057630006
23,29,0.02548462
23,30,0.50292724
23,32,0.4837439
23,34,0.533916
23,35,1.0081836
23,36,0.09931885
23,37,-0.0039575193
23,38,0.61557126
23,39,0.4714557
24,0,0.19009888
24,1,0.2855188
24,4,0.06397949
24,6,0.73816407
24,7,0.5544165
24,8,0.35380128
24,9,0.18779542
24,10,0.2087329
24,11,0.5266699
24,13,0.5050928
24,14,0.14178711
24,16,0.13133056
24,18,0.71241945
24,19,0.32039002
24,21,0.025263673
24,22,0.16313355
24,23,0.32628417
24,24,0.1879773
24,25,0.014663086
24,26,1.0376465
24,27,0.14819825
24,28,0.97180176
24,29,0.17644043
24,30,0.54163575
24,31,0.0661792
24,32,0.9107129
24,35,0.26363647
24,38,0.55292237
24,39,-0.0040356447
25,1,0.19013733
25,2,0.0017810059
25,3,0.20120117
25,5,0.13009766
25,7,0.23422486
25,10,0.26287538
25,11,0.121942446
25,12,0.17711914
25,15,0.13498047
25,16,0.07808228
25,18,0.43810546
25,21,0.036542967
25,22,0.14754151
25,23,0.2204541
25,24,0.06124878
25,25,0.45469725
25,26,0.6418408
25,27,0.120301515
25,28,0.22311768
25,32,0.18962403
25,34,0.0067089843
25,36,0.067697145
25,38,0.20319824
25,39,0.002043457
26,12,0.1595703
26,15,-0.0030871583
26,21,0.08270264
26,26,0.014741211
26,29,0.029475098
27,0,0.04525818
27,1,0.2316333
27,2,0.08011719
27,3,0.52179074
27,5,0.35838684
27,6,0.10139557
27,7,0.10444641
27,8,0.595166
27,9,0.24230224
27,10,0.21851806
27,11,0.037590638
27,12,0.05829712
27,13,0.3324161
27,15,0.29567033
27,16,0.06026306
27,17,0.9128467
27,18,0.27007812
27,20,0.047353517
27,21,0.3719458
27,22,0.3343408
27,23,0.2752539
27,24,0.01876953
27,25,0.2554309
27,26,0.6879907
27,27,0.26477295
27,29,0.0056451415
27,30,0.07435547
27,31,0.15154237
27,32,0.36947632
27,33,0.28212157
27,34,0.30362794
27,36,0.18469483
27,37,0.22919373
27,38,0.37778687
27,39,0.1359674
28,0,0.1911963
28,2,0.035631407
28,3,0.8128809
28,6,0.26751465
28,8,0.022156982
28,9,0.19933349
28,11,0.053447265
28,12,0.06524292
28,13,0.42181152
28,15,0.3121826
28,17,0.27171385
28,19,0.052081298
28,23,0.01314209
28,26,0.81155795
28,27,0.2576709
28,28,0.07359863
28,29,0.25924805
28,30,0.09865723
28,32,0.5032861
28,33,0.040362548
28,34,0.34402588
28,35,0.29236817
28,36,0.11711182
28,38,0.14768067
28,39,0.30513856
29,1,0.16663788
29,3,0.6361499
29,4,0.05201874
29,7,0.123479
29,8,-0.0004345703
29,10,-0.00095703127
29,11,0.15119262
29,12,0.1420224
29,13,0.2063971
29,16,0.28620118
29,18,0.041984864
29,19,0.10030761
29,20,-0.009978943
29,21,0.20603028
29,22,-0.009741211
29,23,0.15897827
29,24,0.020220947
29,25,0.0789209
29,26,0.38674194
29,27,0.10746826
29,28,0.094589844
29,30,0.04569458
29,32,0.23329468
29,33,0.012511597
29,34,0.0022509766
29,35,0.040184326
29,36,0.28266236
30,0,0.02335083
30,1,0.026401367
30,2,0.05982849
30,3,0.40163207
30,4,0.051954344
30,5,0.13464233
30,6,-0.0014025879
30,7,0.073686525
30,8,0.059378967
30,9,0.27368042
30,15,0.12805618
30,16,0.10120849
30,17,0.058804933
30,19,0.037596434
30,23,0.22302735
30,24,0.01140625
30,26,0.3749951
30,30,0.07574463
30,31,0.048249207
30,32,0.22703613
30,33,0.057282716
30,34,0.058967743
30,36,0.04652832
31,1,0.2276416
31,4,0.08865234
31,6,0.08376587
31,9,0.20566589
31,10,0.17250122
31,12,0.3223535
31,13,-0.0095849605
31,15,0.09791016
31,16,-0.008654785
31,17,0.14831543
31,21,0.309646
31,23,0.06659058
31,24,0.10977295
31,29,0.04574707
31,32,0.08606934
31,34,0.00013183594
32,0,0.06727051
32,1,0.032227173
32,3,0.3305908
32,9,0.09616577
32,10,0.18672119
32,12,0.16173705
32,15,0.12653808
32,16,0.05508423
32,20,0.071242675
32,23,0.15539062
32,24,0.040859986
32,25,0.1497119
32,26,0.16795532
32,27,0.1780597
32,33,0.29631835
32,38,0.10259033
33,0,0.13625488
33,8,0.06558319
33,13,0.30875182
33,15,0.098104246
33,23,0.049589843
33,24,0.04973389
33,25,0.31686646
33,29,0.22404297
33,30,0.044665527
33,33,0.29737794
33,34,0.107851565
33,38,0.046254884
34,1,0.10765137
34,11,0.23800781
34,12,0.15014893
34,22,0.02364502
34,23,0.117036134
34,27,0.23964112
34,28,0.093815
34,34,0.020146484
34,36,0.0155902095
35,6,0.07314697
35,10,0.21061523
35,11,0.4090039
35,12,0.14580078
35,14,0.044812012
35,23,0.74501556
35,28,0.2985669
35,34,0.003916016
35,36,0.047177736
36,0,0.081154786
36,1,0.16342774
36,2,0.14795533
36,3,0.12504517
36,6,0.37498778
36,8,0.12451843
36,9,0.051378176
36,10,0.041291505
36,11,0.06946533
36,12,0.46985504
36,13,0.15012573
36,14,0.19615296
36,16,0.036119387
36,20,0.33736694
36,22,0.02234375
36,23,0.36967102
36,25,0.1877301
36,27,0.4286011
36,33,0.0024703979
36,34,0.20260987
36,37,0.09873291
36,38,0.14567627
37,0,0.09226547
37,4,0.015043335
37,6,-0.0020629882
37,7,0.062050782
37,8,0.09957519
37,9,0.085750125
37,12,0.023214111
37,15,0.105042115
37,17,0.19745849
37,20,0.21025757
37,23,0.08286987
37,24,0.10593078
37,26,0.40651214
37,27,0.16642822
37,28,0.08334518
37,29,0.32717773
37,32,0.17232423
37,33,0.087879635
37,38,0.06546875
39,0,0.25759766
39,3,0.01598938
39,7,0.075299375
39,9,0.025889892
39,17,1.9588867
39,28,-0.0021313475
39,36,0.32367676
