layer,neuron,value
23,4,-0.012148437
23,5,0.13339111
23,6,-0.584541
23,7,-0.25304198
23,8,0.88831055
23,9,0.0833606
23,10,0.1110083
23,11,-0.052393187
24,0,0.07555664
24,1,-1.140669
24,2,1.6398292
24,3,1.386416
24,4,-1.5248632
24,5,0.19565186
24,6,2.630747
24,7,-0.15823731
24,8,-1.4821607
24,9,-0.23094605
24,10,-0.09285889
24,11,-0.06439545
25,0,-0.034761313
25,1,0.06942017
25,2,0.25225586
25,3,0.10032959
25,4,-0.42683592
25,5,0.06706543
25,6,0.8005518
25,7,-1.3095288
25,8,2.4865625
25,9,-0.095289305
25,10,-0.28601196
25,11,0.260672
26,0,-0.049207762
26,1,-0.1694519
26,2,-0.02106018
26,3,-0.011691894
26,4,0.27131835
26,5,-0.3845117
26,6,0.29955077
26,7,-0.6362817
26,8,0.4892383
26,9,0.16488281
26,10,-0.15481538
26,11,-0.1039917
27,0,-0.29228514
27,1,0.1049292
27,2,-0.052490234
27,3,0.02527832
27,4,0.043112792
27,5,-0.23129028
27,6,0.018538209
27,7,-0.4972522
27,8,0.17681794
27,9,0.08637695
27,10,0.003962402
27,11,0.021262206
28,0,0.12525436
28,1,-0.17647462
28,2,0.17470703
28,3,0.088828124
28,4,-0.091022946
28,5,0.040293273
28,6,0.014025879
28,7,-0.0065234373
28,8,0.14095947
28,9,0.06197052
28,10,-0.015801696
28,11,0.05205078
29,0,0.07449341
29,1,-0.30036134
29,2,-0.14878662
29,3,-0.19148499
29,4,-0.06250671
29,5,-0.0071142577
29,6,-0.077077635
29,7,-0.11260315
29,8,0.1585376
29,9,-0.012496338
29,10,0.06302544
29,11,-0.028222656
30,0,-0.0145413205
30,1,0.13452882
30,2,-0.05056885
30,3,-0.028028145
30,4,-0.032681428
30,5,1.1413085
30,6,0.31964722
30,7,-0.21107177
30,8,-0.37703612
30,9,-0.06495453
30,10,-0.04945038
30,11,0.08815308
31,0,-0.05307617
31,1,0.049000245
31,2,0.80492675
31,3,0.20241517
31,4,1.054961
31,5,2.023965
31,6,-0.32330322
31,7,-0.21058594
31,8,-0.05295212
31,9,0.0060888673
31,10,0.06709351
31,11,-0.047114257
32,0,-0.027766114
32,1,-0.17163086
32,2,-0.050700072
32,3,0.9481543
32,4,0.54196775
32,5,0.9262744
32,6,0.1517578
32,7,-0.5543402
32,8,0.49956542
32,9,0.014274292
32,10,0.18337768
32,11,0.08157532
33,0,0.03919922
33,1,0.060078125
33,2,-0.30088866
33,3,-0.11930542
33,4,0.097993165
33,5,-0.29285157
33,6,-0.062370606
33,7,-0.002871704
33,8,0.8936523
33,9,0.4684497
33,10,-0.44444823
33,11,0.19835937
34,0,0.07445679
34,1,0.025108337
34,2,-0.0006661987
34,3,-0.047647018
34,4,0.9715625
34,5,-0.019152831
34,6,0.09256348
34,7,0.033258665
34,8,-0.025495606
34,9,0.05432129
34,10,-0.23510742
34,11,0.04289917
35,0,-0.1741626
35,1,-0.07984863
35,2,0.096767575
35,3,0.14103729
35,4,-0.2929065
35,5,0.08230224
35,6,0.03673523
35,7,-0.009908447
35,8,-0.006779175
35,9,-0.20810913
35,10,-0.16619812
35,11,0.12753907
36,0,0.0029116822
36,1,0.033937987
36,2,0.036721498
36,3,-0.1447522
36,4,0.128293
36,5,0.037590943
36,6,-0.08608154
36,7,-0.061399993
36,8,-0.3019336
36,9,-0.060426027
36,10,-0.0105987545
36,11,0.032131653
37,0,0.056051634
37,1,0.1019812
37,2,0.041484375
37,3,0.11462341
37,4,-0.19755982
37,5,0.06838379
37,6,0.6085064
37,7,-0.08593689
37,8,-0.008235473
37,9,-0.06605469
37,10,-0.103970945
37,11,-0.14212036
38,0,-0.095890805
38,1,0.36671507
38,2,-0.50777954
38,3,-0.31253052
38,4,0.018732453
38,5,0.2292041
38,6,-0.22799072
38,7,-0.016030274
38,8,-0.108916014
38,9,0.27338746
38,10,0.5157764
38,11,-0.41179442
39,0,1.0139477
39,1,2.480625
39,2,-0.5972656
39,3,-0.06672058
39,4,0.069318846
39,5,0.009821777
39,6,0.39739135
39,7,0.031345215
39,8,-0.27280885
39,9,-0.0679834
39,10,0.04953369
39,11,-0.09686279
