layer,neuron,value
35,5,0.2167749
35,8,0.11803228
35,9,0.013017578
35,10,0.08633667
35,11,0.18824218
35,12,0.06482056
35,14,0.053623732
35,16,0.119851686
35,17,0.26072875
35,18,0.10544678
35,19,0.27250975
35,20,0.5224084
35,22,0.1141803
35,26,0.1224353
35,27,0.218938
35,29,0.046917114
35,30,0.043416902
35,31,0.030178223
35,32,0.041377563
35,33,0.02038086
35,36,0.08000763
35,37,0.07537842
35,38,0.0062792967
35,39,0.069450684
36,1,0.34421632
36,2,0.0044537354
36,3,0.008006591
36,4,0.033494264
36,6,0.16474243
36,7,0.09494324
36,10,0.2312146
36,11,0.19374512
36,14,0.087453
36,16,0.27468413
36,17,0.04959259
36,23,0.08055916
36,24,0.0076519777
36,25,0.007081909
36,26,0.04221863
36,27,0.12962647
36,29,0.07694702
36,32,0.032135773
36,33,0.17365722
36,38,0.010063477
36,39,0.013831024
37,0,0.24265137
37,3,0.27847412
37,4,0.031580504
37,6,0.2097461
37,11,0.2954016
37,13,0.5518066
37,15,0.23445313
37,16,0.10589382
37,17,9.536743e-05
37,18,0.051367186
37,20,0.0008204651
37,27,0.05790161
37,33,0.12433899
37,39,0.09707062
38,0,0.038984373
38,1,0.18512452
38,2,0.20829223
38,3,0.035427246
38,6,1.669961
38,7,0.10666748
38,10,0.12687424
38,11,0.07590164
38,12,0.70332766
38,13,0.23682007
38,16,0.024381103
38,17,0.46636567
38,21,0.2332904
38,22,0.42133424
38,23,0.2963623
38,26,0.0033953858
38,28,0.22632569
38,30,0.067453004
38,32,1.2278125
38,35,0.003540039
38,36,0.67301637
38,38,0.0069982912
38,39,0.25911927
39,1,0.15215974
39,3,0.29955322
39,5,0.09920349
39,6,0.0629187
39,8,0.16281372
39,14,0.013623047
39,15,0.038061522
39,16,0.04293335
39,17,0.06206543
39,19,0.012791672
39,21,0.0043591307
39,23,0.017502442
39,26,0.0846875
39,28,0.21081787
39,31,0.0031329347
39,33,0.18509246
39,35,0.39405945
39,36,0.84055907
39,37,0.060581055
39,38,0.3509076
40,0,0.28468812
40,1,1.5566162
40,5,0.45459718
40,8,0.07989624
40,12,0.154711
40,13,0.09137573
40,14,0.20615357
40,15,2.377207
40,17,0.7376831
40,18,0.14237304
40,19,0.0038183595
40,20,0.10020141
40,23,0.69948304
40,24,0.33404115
40,25,0.051679686
40,27,0.018483048
40,34,0.26048338
40,35,0.046708375
40,36,0.20206055
40,37,0.21873657
41,1,0.10429321
41,2,0.08225708
41,6,0.17292602
41,7,0.1316455
41,8,0.86908203
41,9,0.049372863
41,10,0.06332855
41,11,0.16292115
41,13,0.75619143
41,15,0.06977936
41,17,0.05654297
41,18,0.009663086
41,19,0.0753009
41,20,0.026144715
41,21,0.42959306
41,23,0.02972107
41,24,0.013383789
41,30,3.2142725
41,31,0.14964478
41,34,0.113432616
41,36,0.36362946
41,38,0.2257312
42,0,3.3348706
42,1,0.017174073
42,2,0.19644776
42,3,0.043428954
42,4,0.098700866
42,5,0.1573703
42,6,0.4343457
42,7,0.1674121
42,10,0.12988037
42,13,0.012315674
42,14,0.090408936
42,18,0.099228516
42,19,0.26438233
42,20,0.17214355
42,24,0.29026213
42,26,0.024637604
42,28,0.62883544
42,30,0.0372612
42,31,0.25662476
42,34,0.115864865
42,36,0.39761108
42,37,0.080439456
43,1,0.28121704
43,2,0.0057495115
43,3,0.522417
43,5,1.610664
43,8,1.4968555
43,10,0.012619629
43,11,0.28058106
43,12,0.12658691
43,16,0.46712157
43,18,0.2686377
43,20,0.32688963
43,22,0.4941089
43,25,0.23025146
43,26,0.09797302
43,29,1.0414892
43,30,0.11779846
43,32,0.17777587
43,35,0.2662578
43,36,0.09553222
43,38,0.13270752
44,0,0.5150342
44,2,0.018722534
44,3,1.0088818
44,5,0.2544763
44,6,0.270437
44,9,0.23399597
44,10,0.08428467
44,12,0.44245607
44,14,0.008262482
44,17,0.42716432
44,18,0.35406616
44,19,0.3456186
44,22,0.106791995
44,23,0.23993653
44,24,1.1389039
44,25,0.08884766
44,26,0.06246338
44,27,0.36013916
44,31,0.37890625
44,33,0.8296686
44,34,0.19338013
44,35,0.00667572
44,36,0.09811035
44,39,0.047174074
45,1,0.30435303
45,3,0.13125977
45,4,0.1247229
45,6,0.47406304
45,7,0.14786011
45,9,0.056271058
45,10,0.7792285
45,11,1.5933251
45,13,0.8126953
45,16,0.052624512
45,17,0.34263
45,21,0.3478711
45,26,0.03500305
45,28,0.2233252
45,29,1.2351074
45,31,0.027414551
45,32,0.50416505
45,34,0.18865494
45,35,0.15201782
45,37,0.10525635
45,39,0.09738647
46,2,0.5231015
46,3,1.7700074
46,4,0.03736557
46,6,0.11414825
46,7,0.48911744
46,9,0.14539307
46,12,0.2852124
46,13,0.047298584
46,14,0.052399904
46,15,0.011409301
46,16,0.23151855
46,20,0.030938111
46,21,0.42930907
46,22,0.055269774
46,23,0.041151885
46,24,0.07727661
46,25,0.2512744
46,26,0.15909667
46,28,0.0037530137
46,31,0.055040285
46,32,0.06500305
46,33,0.008145714
46,34,0.03226471
46,35,0.52808046
46,36,0.6578149
46,38,0.010653687
47,0,0.01571411
47,3,0.04794098
47,5,0.2162085
47,7,0.15613891
47,8,0.1124646
47,9,0.24069092
47,11,0.004333496
47,15,1.6422461
47,17,0.45959654
47,21,0.12547669
47,23,0.0016004181
47,24,0.15867676
47,26,0.06993652
47,27,0.1372107
47,28,0.008529739
47,29,0.04968994
47,33,0.14888062
47,34,0.018983154
47,35,0.041160278
47,36,0.15829223
47,37,0.13993897
47,38,0.058358155
48,3,0.0713092
48,4,0.042762145
48,6,0.00456543
48,8,0.2369043
48,9,0.20799316
48,13,0.13926545
48,16,0.20106171
48,17,0.019535523
48,18,0.20199585
48,20,0.41727296
48,23,0.17157227
48,25,0.21351594
48,26,0.20427856
48,27,0.23599976
48,28,0.075989686
48,29,0.06889068
48,32,0.03286499
48,33,0.2873938
48,35,0.15464355
48,37,0.023988647
48,38,0.0066000368
48,39,0.0101635745
49,1,0.029847108
49,4,0.18899414
49,5,0.06008789
49,6,0.14639343
49,7,0.09375488
49,8,0.12093872
49,12,0.16324829
49,14,0.3096533
49,15,0.06675415
49,16,0.016962891
49,19,0.044993285
49,20,0.035004884
49,22,0.016535645
49,23,0.07803039
49,25,0.11855957
49,26,0.027632676
49,27,0.008364257
49,28,0.012467652
49,29,0.028559571
49,32,0.2037793
49,35,0.0816449
49,36,0.06971802
49,37,0.06297928
50,1,0.004440918
50,2,0.8197315
50,3,0.06320068
50,5,0.24303906
50,6,0.0056845094
50,9,0.044349976
50,10,0.06272186
50,11,0.038328245
50,12,0.060543213
50,13,-0.00030517578
50,15,0.10393234
50,16,0.008278809
50,18,0.009387111
50,20,0.027360229
50,23,0.2542334
50,24,0.22425598
50,26,0.09457764
50,30,0.08541931
50,32,0.078328855
50,39,0.18589142
51,0,0.111762695
51,1,0.1340979
51,2,0.03059021
51,3,0.005868988
51,4,0.071184084
51,5,0.02063982
51,6,0.0146875
51,7,0.0057543945
51,8,0.040674705
51,10,0.0720459
51,12,0.21442565
51,13,0.064055175
51,20,0.006888504
51,21,0.0024249267
51,22,0.0042163087
51,24,0.0037384033
51,25,0.072005615
51,26,0.0356427
51,28,0.07023743
51,29,0.003830719
51,34,0.18589783
51,37,0.37560058
51,39,0.1410901
52,0,0.03156372
52,1,0.13700439
52,3,0.050972596
52,4,0.0116470335
52,6,0.07846375
52,9,0.052104644
52,14,0.15923339
52,15,0.044885255
52,16,0.08069092
52,19,0.01666504
52,20,0.13336243
52,22,0.0097716525
52,23,0.14825684
52,26,0.08942352
52,29,0.0026477051
52,30,0.079322815
52,32,0.018521119
52,33,0.004058075
52,34,0.24466065
52,35,0.043569986
52,36,0.0044419956
52,37,0.017703246
53,1,0.10330353
53,3,0.02347969
53,4,0.021203613
53,6,0.08337647
53,9,0.10105225
53,12,0.025092162
53,14,0.026528168
53,16,0.018802185
53,23,0.0007421112
53,24,0.0977478
53,27,0.003989258
53,29,0.0009451294
53,31,0.016135558
53,33,0.07226257
53,34,0.023571778
53,35,0.016788635
53,36,0.0023358155
53,38,0.105
54,0,0.2918994
54,4,0.013145141
54,5,0.22090027
54,7,0.15266968
54,10,0.081105955
54,12,0.013182831
54,13,0.006164093
54,15,0.0013000488
54,16,0.027201386
54,20,0.4479248
54,22,0.033117905
54,26,0.011325073
54,28,0.052585907
54,29,0.023052368
54,30,0.0074679567
54,32,0.03611908
54,35,0.02763382
54,36,0.0024767304
54,39,0.0144956205
55,0,0.05156006
55,1,0.011897583
55,5,0.2135437
55,6,0.32277465
55,7,0.21848755
55,8,0.0847554
55,9,0.037685547
55,15,0.4328125
55,16,0.12821168
55,18,0.002845726
55,19,0.014185334
55,29,0.0016188049
55,31,0.054439086
55,32,0.040342405
55,34,0.04061615
55,37,0.0068475343
55,38,0.06115845
56,0,0.056825712
56,1,0.027005615
56,3,0.03371643
56,4,0.012520008
56,5,0.0060839844
56,11,0.016010132
56,12,0.009376831
56,15,0.0132839205
56,17,0.017815553
56,22,0.030580292
56,24,0.08055542
56,25,0.06878509
56,26,0.06845459
56,29,0.030335084
56,30,0.058176268
56,32,0.10798946
56,34,0.0030196477
56,35,0.21486267
56,36,0.13061035
56,38,0.09948853
56,39,0.1842926
57,4,0.019523926
57,5,0.007903747
57,6,0.034160234
57,8,0.028288193
57,9,0.03084961
57,11,0.12610687
57,13,0.02100174
57,17,0.062943116
57,18,0.056071166
57,20,0.011074829
57,24,0.0037298584
57,26,0.011732331
57,27,0.052092284
57,28,0.15884155
57,31,0.0025251007
57,33,0.052308656
57,35,0.030160828
57,39,0.0070173647
58,0,0.0037787629
58,1,0.0830072
58,2,0.049987793
58,7,0.19604248
58,9,0.0029943848
58,10,0.011467285
58,11,0.0062787626
58,12,0.021843873
58,16,0.015761565
58,17,0.0003756714
58,18,0.019076461
58,19,0.0043323515
58,23,0.027933197
58,24,0.27385375
58,27,0.05721802
58,30,0.014252014
58,31,0.014572144
58,32,0.10640686
58,34,0.0020848846
58,38,0.0050219726
59,0,0.08120972
59,1,0.08863525
59,5,0.023855247
59,6,0.09227539
59,7,0.015686646
59,8,0.10430428
59,9,0.013464699
59,12,0.021689149
59,15,0.013872452
59,16,0.011784925
59,17,0.09512085
59,19,0.024388427
59,21,0.0015613746
59,24,0.09946167
59,25,0.017913818
59,26,0.011326294
59,27,0.00057006837
59,28,0.0060336306
59,31,0.02923008
59,32,0.14079346
59,33,0.004901714
59,34,-4.9591063e-06
60,2,0.0027736283
60,3,0.007545166
60,4,0.0014607239
60,7,0.06739563
60,9,0.008546143
60,10,0.007815552
60,11,0.043616485
60,12,0.043441087
60,13,0.0022080995
60,15,0.01875908
60,19,0.21194565
60,20,0.016903687
60,21,0.0041687014
60,24,0.0030053712
60,26,0.05783966
60,27,0.010938568
60,28,0.034179688
60,29,0.0013446045
60,30,0.0219458
60,33,0.15075348
60,34,0.029830322
60,36,0.03453125
60,38,0.1324205
61,1,0.005626297
61,3,0.0063174437
61,4,0.020779114
61,7,0.015217209
61,8,0.0119689945
61,9,0.03679199
61,13,0.07359528
61,15,0.34181702
61,17,0.009818725
61,21,0.024676513
61,22,0.004266548
61,23,0.06339111
61,28,0.00805542
61,30,0.08646393
61,34,0.07456604
62,0,0.22532348
62,1,0.029908467
62,2,0.043789826
62,6,0.010645752
62,10,0.18777466
62,12,0.10889404
62,13,0.03767868
62,15,0.0040075686
62,16,0.018723754
62,17,0.04627075
62,18,0.015268555
62,22,0.053046875
62,23,0.004303398
62,25,0.22525391
62,26,0.041315306
62,34,0.030713081
62,36,0.11698471
62,39,0.10658905
63,2,0.013470917
63,7,0.5753931
63,10,0.076182865
63,17,0.11003975
63,18,0.035718992
63,20,0.03675705
63,23,0.01480957
63,24,0.024907226
63,25,0.1704004
63,27,0.06788086
63,29,0.20771179
63,30,0.020863952
63,31,0.04199341
63,34,0.00010334015
63,35,0.07076782
