layer,neuron,value
25,10,0.61753416
25,12,0.7720593
25,15,0.09062866
26,3,0.05859131
26,5,1.1782203
26,6,0.005830078
26,7,0.31706056
26,11,1.1907276
26,12,0.15558106
26,14,0.08562256
27,0,0.043200836
27,1,0.25705796
27,2,0.11873413
27,3,0.082034834
27,4,0.07048607
27,5,0.070374146
27,6,0.8759961
27,8,0.14640625
27,11,0.1681836
27,12,0.1317334
27,14,0.5450195
27,15,0.026706237
28,0,0.38346922
28,1,0.027294923
28,2,0.20828521
28,3,0.7707226
28,5,0.011839599
28,6,1.6292443
28,12,0.045603026
28,13,0.0415596
28,14,0.061018676
28,15,0.038173217
29,1,3.0808375
29,3,0.16868775
29,4,0.09204956
29,5,0.12904297
29,9,0.124143064
29,11,4.075078
29,12,0.3786792
30,1,0.007391968
30,2,0.3947217
30,5,0.10626709
30,6,0.06057251
30,7,0.006628418
30,10,0.12652862
30,12,0.06821228
30,14,0.10398804
30,15,0.20420694
31,2,0.022400208
31,4,0.42554933
31,5,0.39122817
31,8,0.013183594
31,10,0.09535912
31,14,0.01805664
31,15,0.06156738
32,0,0.095565185
32,1,0.022262497
32,2,0.017075501
32,4,0.018735046
32,6,0.088532716
32,7,0.50668216
32,11,0.6948926
32,14,0.056920167
33,1,0.107323
33,3,0.11992279
33,4,0.79574704
33,6,0.09896424
33,10,0.0575177
33,13,0.0340506
33,14,0.06348045
33,15,0.060863648
34,1,0.053875733
34,2,0.08115723
34,6,0.123131104
34,8,0.0032853126
34,10,0.009429626
34,11,0.017947732
34,15,0.01985321
35,0,0.28733885
35,6,0.09934814
35,7,0.29525635
35,8,0.14488281
35,14,0.10392486
35,15,0.15814392
36,1,0.016272582
36,2,0.30501097
36,3,0.05949257
36,4,0.044997253
36,5,0.009533997
36,6,0.16771607
36,7,0.024553223
36,9,0.06336731
36,10,0.003853302
36,14,0.09126709
37,1,0.0056228256
37,2,0.08022705
37,3,0.02866806
37,4,0.010786438
37,5,0.12768525
37,8,0.051483613
37,11,0.05971161
37,14,0.011011963
37,15,0.004767609
38,0,0.17865966
38,1,0.019608611
38,2,0.005470333
38,4,0.5590527
38,7,0.13607055
38,9,0.16183579
38,12,0.11386535
38,14,0.042141113
39,0,0.06873764
39,6,0.04836426
39,9,0.0047231293
39,10,0.15883057
39,11,0.10621094
39,12,0.09875488
39,14,0.054662324
39,15,0.013078919
40,0,0.12985733
40,1,0.041136168
40,2,0.011698876
40,5,0.3841919
40,8,0.03372772
40,9,0.068473205
40,10,0.10133819
40,11,0.46847412
41,4,0.06583191
41,5,0.39590088
41,6,0.005552521
41,7,0.0050782394
41,8,0.5454404
41,10,0.1047937
41,11,0.6611035
41,12,0.0037890626
41,14,0.10030761
41,15,0.0035076905
42,0,0.48120666
42,2,0.08439667
42,4,0.0050278474
42,5,0.06722229
42,7,0.0062043383
42,13,0.13488002
42,14,0.017762832
42,15,0.027708283
43,0,0.16616699
43,4,0.024312744
43,5,0.09948608
43,6,0.01892456
43,9,0.32842284
43,11,0.038775407
43,13,0.0621344
43,15,0.09064392
44,0,0.10048767
44,2,0.54870486
44,3,0.04753845
44,5,0.083603516
44,6,0.21081543
44,8,0.06731491
44,9,0.14077881
44,10,0.5746094
44,14,0.012051897
45,1,0.054606628
45,3,2.4954882
45,5,0.18145508
45,6,0.012503662
45,10,0.2525488
45,13,0.0070678713
45,14,0.00975316
46,2,0.0061203004
46,5,0.04280548
46,6,0.055317994
46,7,0.019526368
46,9,0.082146
46,10,0.14540528
46,12,0.8987866
47,2,0.47335327
47,4,0.20373535
47,7,0.19153808
47,8,1.7594532
47,10,0.04779526
47,12,0.043417968
