layer,neuron
28,1
28,2
28,3
28,5
28,7
28,9
28,10
28,11
28,12
28,13
28,14
28,15
28,18
28,20
28,26
28,27
28,28
28,29
28,31
28,33
28,36
28,37
29,1
29,5
29,6
29,9
29,12
29,13
29,17
29,19
29,20
29,22
29,24
29,25
29,26
29,27
29,28
29,29
29,31
29,32
29,33
29,35
29,36
29,37
29,38
30,2
30,4
30,5
30,6
30,9
30,10
30,12
30,13
30,14
30,15
30,17
30,18
30,20
30,21
30,24
30,26
30,27
30,28
30,32
30,33
30,36
30,38
30,39
31,1
31,2
31,5
31,7
31,8
31,9
31,12
31,13
31,18
31,19
31,21
31,26
31,29
31,32
31,37
31,39
32,0
32,1
32,3
32,4
32,5
32,6
32,7
32,8
32,12
32,15
32,16
32,18
32,20
32,21
32,22
32,25
32,27
32,28
32,29
32,30
32,32
32,35
32,36
32,38
33,3
33,4
33,5
33,7
33,9
33,10
33,12
33,13
33,16
33,21
33,22
33,23
33,24
33,25
33,27
33,30
33,31
33,32
33,34
33,36
33,38
34,0
34,2
34,7
34,12
34,15
34,16
34,17
34,19
34,21
34,24
34,25
34,26
34,30
34,32
34,33
34,34
34,36
34,37
34,39
35,1
35,2
35,7
35,9
35,10
35,13
35,14
35,15
35,16
35,18
35,21
35,23
35,25
35,26
35,29
35,31
35,32
35,36
35,37
36,1
36,2
36,3
36,4
36,5
36,6
36,9
36,10
36,12
36,13
36,14
36,16
36,17
36,19
36,21
36,24
36,25
36,26
36,27
36,30
36,33
36,34
36,37
36,38
37,4
37,8
37,10
37,13
37,14
37,15
37,17
37,19
37,21
37,22
37,23
37,28
37,30
37,32
37,33
37,34
37,35
37,36
37,38
38,1
38,5
38,7
38,8
38,11
38,16
38,19
38,20
38,22
38,23
38,26
38,27
38,30
38,31
38,32
38,33
38,34
38,37
38,38
38,39
39,1
39,2
39,5
39,7
39,8
39,9
39,12
39,13
39,14
39,15
39,19
39,21
39,23
39,24
39,25
39,27
39,30
39,31
39,32
39,34
39,37
39,38
