layer,neuron,value
27,34,0.030529099
27,37,0.031491242
27,38,0.20167969
27,39,0.025769196
28,2,0.22719726
28,5,0.05440857
28,6,0.049504396
28,8,0.18110138
28,9,0.1074414
28,10,0.21463715
28,11,0.032871705
28,13,-0.00016326904
28,14,0.06926209
28,18,0.08515137
28,19,0.02107666
28,24,0.020949706
28,25,0.015205078
28,27,0.024602013
28,29,0.046569824
28,31,0.16362931
28,34,-8.544922e-05
28,35,0.0014306641
28,36,0.001295433
28,38,0.080013424
29,3,0.0060092164
29,4,0.041974794
29,5,0.10170166
29,6,0.0099521065
29,7,-0.0018955994
29,8,0.013088532
29,10,0.0035406493
29,12,0.017933374
29,14,0.0050549316
29,17,0.0067877197
29,19,-0.0024064637
29,20,0.019805145
29,27,0.07172363
29,28,0.011823769
29,31,4.893828
29,32,0.07715256
29,33,0.009625855
29,34,0.027416993
29,35,0.18830079
29,36,0.30676392
29,37,0.012813874
29,38,0.16252929
30,1,0.034903258
30,2,0.16138245
30,4,0.2425676
30,6,0.016880952
30,7,0.009652786
30,9,0.0004144287
30,12,0.019952392
30,14,0.05129547
30,17,0.04846329
30,19,0.010680923
30,20,0.12760223
30,21,0.40700394
30,23,0.04029602
30,24,0.12567383
30,25,-0.0061694337
30,27,0.042668458
30,31,0.0069677737
30,35,-0.005112915
30,36,0.023706665
30,37,0.015959777
30,38,0.012180176
31,1,0.02229599
31,5,0.021122437
31,6,0.10932209
31,8,0.006990967
31,11,0.009376373
31,12,-0.002194214
31,13,0.18689454
31,15,0.67833984
31,16,0.14676757
31,20,0.06494934
31,21,0.0015991974
31,23,0.10948174
31,25,0.01127533
31,26,0.08253662
31,27,-0.0045925905
31,28,0.024422608
31,29,0.0097916415
31,30,0.012878418
31,31,-0.00027648927
31,33,0.020324707
31,34,-0.005575409
31,35,-0.0018432618
31,36,-0.0041255187
31,37,0.025693016
31,38,0.061811827
31,39,0.009672756
32,0,0.020054627
32,4,0.13546875
32,7,0.05552307
32,8,-0.0046669007
32,11,-0.00082580565
32,12,0.13413209
32,16,1.2974219
32,17,0.04266754
32,23,0.14637451
32,28,0.062233962
32,36,0.2808313
32,37,0.027118301
32,38,0.08032288
32,39,0.046865236
33,2,0.03715187
33,3,0.07378784
33,5,0.5268909
33,6,0.7274475
33,14,0.06525635
33,17,0.0077554323
33,20,0.054468535
33,21,0.19002198
33,24,0.016516114
33,28,0.059526976
33,31,0.14732789
33,32,0.05209198
33,33,0.070288084
33,35,0.014124756
34,0,0.032530516
34,2,0.44940186
34,5,0.09678101
34,6,0.018384399
34,7,0.2606592
34,8,0.18176758
34,9,0.059854127
34,12,0.20428956
34,13,0.08796143
34,21,0.12556885
34,22,0.0014461518
34,23,0.07737305
34,24,0.037978515
34,26,0.0836145
34,27,0.0203714
34,28,0.14880371
34,29,0.012931214
34,31,0.16215271
34,34,-0.00084869383
34,35,0.046636354
35,1,0.10755859
35,3,0.08655395
35,4,0.07979339
35,5,0.01939209
35,6,0.26058838
35,8,0.36009172
35,9,0.1761499
35,10,0.004532471
35,12,0.026974488
35,14,0.13240357
35,15,0.38826832
35,22,0.0094439695
35,24,0.040148314
35,26,0.16249757
35,27,0.2510785
35,29,0.3902365
35,30,0.0016259765
35,31,0.26888916
35,32,0.215896
35,35,0.011976928
35,36,0.021665802
35,38,0.71773803
35,39,0.30755004
36,1,0.14187866
36,4,0.24552979
36,5,0.056048583
36,7,0.4069922
36,8,0.91569823
36,9,0.36944947
36,10,0.43831575
36,13,0.5896045
36,15,0.054033205
36,16,0.044394225
36,17,0.102993466
36,19,0.099809796
36,20,0.08808716
36,23,0.11340088
36,27,0.110957645
36,29,0.04638855
36,31,0.038769532
36,35,0.023387756
36,38,0.085436895
36,39,0.04989319
37,2,0.04490845
37,4,0.051848143
37,7,0.12335327
37,8,0.0836932
37,11,0.17436524
37,12,0.13706405
37,13,0.24578124
37,14,0.29427245
37,16,0.026915131
37,17,-0.005716705
37,19,0.34799317
37,22,0.7954724
37,23,0.07656006
37,25,0.022200927
37,27,0.17240845
37,29,0.115558475
37,30,0.23941162
37,33,0.19523743
37,34,0.88276976
37,38,0.3724829
38,0,0.080877684
38,2,1.275498
38,3,-0.0047613527
38,5,0.6646533
38,6,0.6606641
38,14,0.7199805
38,15,4.8995314
38,16,0.19918945
38,18,0.5247656
38,19,0.44789794
38,24,-0.0063720704
38,25,0.3722998
38,26,0.102625735
38,28,0.18976684
38,29,0.047979735
38,30,0.1608374
38,32,1.5387207
38,35,0.044155274
38,37,0.2857129
38,38,0.10007324
38,39,0.31100097
39,0,0.0131274415
39,3,0.6050098
39,4,0.1924176
39,5,0.27422118
39,7,0.041796874
39,8,0.58240235
39,10,2.0813282
39,12,0.40251464
39,16,0.48859376
39,17,0.17344238
39,20,0.7757803
39,21,0.00017578126
39,22,0.11887497
39,24,0.108952634
39,25,0.5368848
39,26,2.4241211
39,29,1.0200317
39,32,0.65332085
39,34,0.07038818
39,36,0.98698974
39,38,0.055739745
40,0,0.26317137
40,1,2.1970997
40,5,0.65902346
40,9,0.752782
40,12,0.23223388
40,13,0.15314606
40,15,6.6780467
40,17,1.6032746
40,18,0.36489624
40,20,0.5708765
40,21,0.972583
40,24,0.013955078
40,25,0.16234009
40,26,0.02362854
40,27,0.06779007
40,28,0.5574121
40,29,0.023128662
40,30,0.3972949
40,34,1.0156299
40,35,0.12853515
41,0,0.015359802
41,1,1.0383056
41,2,3.45375
41,3,3.5342774
41,4,0.7588281
41,6,0.015600586
41,7,0.18161835
41,8,0.27874604
41,9,0.055632323
41,13,0.20924316
41,14,0.019108886
41,15,0.9095593
41,17,0.2591504
41,19,0.094716795
41,21,0.23956604
41,24,0.51888674
41,28,0.50395507
41,30,3.693242
41,31,0.37604493
41,32,0.2680469
41,34,0.938291
41,35,0.23347656
41,36,0.41627502
41,39,0.35708496
42,0,7.6157618
42,2,0.018765869
42,5,0.6862387
42,7,0.08148071
42,8,0.09987854
42,9,0.40168703
42,11,0.9807074
42,12,0.59537476
42,13,0.46901366
42,14,0.06338623
42,17,0.13200195
42,20,0.057635497
42,21,0.2183844
42,23,0.25197265
42,24,0.1105365
42,28,0.5585107
42,29,0.7255176
42,30,0.31115296
42,34,0.3348639
42,38,0.16523437
43,2,0.44287598
43,3,8.244687
43,7,1.0480957
43,8,2.049082
43,9,0.032978516
43,12,0.02949707
43,13,0.413938
43,14,0.18198243
43,18,0.57437015
43,21,1.1655078
43,23,0.013425903
43,27,0.09872803
43,29,9.353125
43,32,0.15092011
43,33,0.43311036
43,37,0.24355225
43,39,-0.0025512695
44,0,0.98555666
44,1,0.5901709
44,3,6.815
44,6,0.5192734
44,7,0.9048633
44,9,0.14162475
44,10,0.41500488
44,11,0.6050763
44,12,0.22109374
44,14,0.011926269
44,17,10.593125
44,19,1.2412598
44,20,1.0288575
44,21,2.9755127
44,24,1.8424512
44,25,0.064399414
44,27,-0.0029577636
44,39,0.34041992
45,0,0.40527833
45,1,0.16307129
45,4,1.1512305
45,7,0.14843261
45,10,7.6428127
45,13,3.73375
45,15,0.14481445
45,16,0.22455567
45,18,0.18526794
45,19,0.47522277
45,20,0.63045794
45,22,0.7658447
45,24,2.738086
45,25,0.3206592
45,33,1.0111285
45,35,0.56598634
45,36,1.3836212
46,0,0.33934203
46,2,0.3344214
46,3,6.84875
46,4,0.4920691
46,7,1.0226904
46,9,1.0979223
46,11,2.0660937
46,16,0.2767578
46,17,0.057841796
46,24,0.12718993
46,25,0.21437012
46,27,1.2717249
46,28,0.008655319
46,31,0.11411987
46,33,0.27580687
46,35,1.3322875
46,36,0.93565917
46,37,0.12253052
46,38,0.0005444336
47,0,0.09796875
47,1,1.3009765
47,2,0.20703614
47,3,0.026689453
47,5,0.008786926
47,6,0.052934267
47,10,0.010058594
47,11,0.9630664
47,12,1.224231
47,14,0.07362823
47,15,1.7224414
47,17,1.3634716
47,19,0.10266205
47,20,0.0068836594
47,21,0.25489748
47,22,0.18853027
47,23,-0.0019454956
47,24,0.17398345
47,26,0.71298826
47,28,0.010856323
47,30,0.3955127
47,31,0.1462854
47,33,0.12196289
48,0,0.22548096
48,1,0.0022834777
48,4,0.13027832
48,7,0.096649855
48,8,0.52958983
48,9,0.75781614
48,10,0.2456543
48,12,0.80221677
48,14,0.076796874
48,16,0.69953614
48,19,0.11882294
48,20,2.7830079
48,26,0.25680175
48,27,0.3018231
48,28,-0.0043951417
48,30,0.16022705
48,31,0.009412232
48,32,0.1904187
48,35,0.4149292
48,36,0.98516846
49,2,0.031782683
49,4,2.1710157
49,6,0.028347168
49,8,0.019847412
49,10,0.057954103
49,12,0.56375974
49,15,0.22072875
49,16,0.07886109
49,19,0.16887452
49,20,0.03170654
49,22,0.039707642
49,23,0.0559787
49,25,0.007889404
49,26,0.052025758
49,29,0.026723633
49,30,0.18435058
49,31,1.7927735
49,32,0.20483978
49,33,0.6950928
49,34,0.08120605
49,35,0.1138855
49,39,0.051662598
50,0,0.004654846
50,1,0.4883307
50,2,1.7446876
50,5,0.32217956
50,7,0.024075927
50,8,0.11215088
50,12,0.057038575
50,15,0.017491454
50,16,0.27970216
50,18,0.0017974854
50,23,1.1203406
50,24,0.15228638
50,25,0.03919922
50,26,0.1619336
50,27,0.18126343
50,32,0.6984692
50,33,0.2586487
50,34,1.1638477
50,37,0.33986816
50,38,0.054538574
51,1,0.1920337
51,2,0.021434937
51,3,0.040259704
51,4,0.45087892
51,5,0.10892944
51,6,0.2610254
51,7,0.1226477
51,8,0.10732178
51,13,0.12759277
51,19,0.18463685
51,20,0.0003297043
51,21,0.14502738
51,24,-0.004979019
51,25,1.1473047
51,27,0.015285645
51,28,0.32425597
51,30,0.07066833
51,31,0.032192383
51,33,0.06241211
51,34,0.14820069
51,39,0.17601074
52,0,0.17128113
52,1,0.07217285
52,2,-0.0058251955
52,3,0.15420043
52,6,0.1622522
52,7,0.06886414
52,8,0.09481415
52,9,0.059078444
52,10,0.03953499
52,14,0.24215087
52,17,0.057438966
52,19,0.14987671
52,21,0.003916016
52,22,0.008685303
52,23,0.30015045
52,25,0.0362793
52,26,0.13921021
52,30,0.08560852
52,33,0.011517029
52,34,2.0269043
52,38,0.10554931
52,39,0.03413025
53,0,0.05231079
53,1,0.0119714355
53,2,0.2646997
53,3,0.009993591
53,4,0.17261718
53,5,-0.0015106201
53,6,0.07026123
53,8,0.021115417
53,10,0.007662964
53,11,0.038417205
53,14,0.038280334
53,17,0.048623048
53,22,0.085558474
53,23,0.04902893
53,24,0.0056848144
53,28,0.08973877
53,29,0.0049438477
53,31,0.058862306
53,34,0.2735913
53,35,0.29590577
53,38,0.2758496
54,1,0.042507783
54,2,0.008558006
54,3,0.06363342
54,5,0.5964746
54,6,0.057152633
54,7,0.072785646
54,9,0.024418944
54,10,0.15728027
54,13,0.053713836
54,15,0.012556762
54,16,0.07678345
54,20,1.615205
54,27,0.039019164
54,30,0.014732055
54,33,0.006621208
54,35,-0.0024545288
54,36,-0.0012963105
54,39,0.0150428
55,1,0.009953461
55,6,0.32631102
55,8,0.007145996
55,10,0.2995642
55,11,0.08814094
55,15,0.22840331
55,16,0.078624874
55,17,0.032563742
55,18,-0.0027637673
55,20,0.009231129
55,22,0.026274376
55,23,0.043573305
55,26,0.39096558
55,31,0.09769501
55,33,0.027773438
55,35,0.026202088
55,39,0.06746704
56,3,0.056171875
56,5,0.25716186
56,6,0.017824097
56,7,0.006906586
56,8,0.06311157
56,10,0.046660155
56,11,0.22974487
56,14,0.13827637
56,15,-0.0034739685
56,16,-0.000302124
56,17,0.0065429686
56,22,0.051104277
56,24,0.17946899
56,25,0.14852478
56,26,0.3525692
56,28,0.11746322
56,29,0.094224855
56,30,0.1108374
56,31,0.16082764
56,32,0.6007263
56,33,-0.0054055406
56,34,0.008930359
56,35,0.036220703
56,36,0.23293701
56,38,0.014780274
56,39,0.008520508
57,2,0.016926879
57,3,0.04362549
57,4,0.20104004
57,6,0.047369383
57,7,0.044398192
57,8,0.029196776
57,10,0.020999756
57,11,0.30220214
57,14,0.0010586547
57,17,0.022409363
57,18,0.22617523
57,19,0.007680359
57,20,0.011690063
57,21,0.018373908
57,23,0.016891403
57,24,0.023408813
57,25,0.06181698
57,26,0.00777771
57,27,0.21973632
57,28,0.46080077
57,29,-0.002890625
57,30,0.04117462
57,31,0.000102233884
57,32,0.06272827
57,35,0.43702272
57,36,0.064976804
57,39,-0.0023719405
58,1,0.06568756
58,4,0.5292017
58,7,0.261781
58,9,0.013144226
58,17,0.00034469605
58,18,0.053393554
58,19,0.00054244994
58,20,0.06702148
58,21,0.02688568
58,23,0.09466675
58,24,0.023360595
58,27,0.104814455
58,29,0.30800048
58,30,0.012461242
58,31,0.009877319
58,32,0.3859656
58,38,0.07027954
59,1,0.54577637
59,2,0.1423536
59,4,0.06171875
59,12,0.0110327145
59,13,0.094631344
59,14,0.08516686
59,15,0.16236085
59,16,0.006124878
59,18,0.05292969
59,19,0.0008252716
59,21,0.0054880143
59,24,0.44426635
59,27,0.013771057
59,28,0.1569812
59,30,0.07879547
59,31,0.0059106443
59,32,0.13597351
59,33,-0.00049243926
59,35,0.1526123
59,36,-0.005316162
59,38,0.0688295
60,0,0.53891355
60,5,0.07208099
60,7,0.19645019
60,8,0.03656006
60,9,0.10061768
60,10,0.010892639
60,12,0.27446565
60,13,-0.00420166
60,15,-0.00022628784
60,18,0.03402649
60,20,0.20441407
60,21,0.22332764
60,26,-0.0043200683
60,27,0.06055786
60,29,0.103939205
60,30,0.21009766
60,31,0.010073242
60,33,0.7875781
60,34,0.61694336
60,35,0.009818725
60,36,0.12441864
60,37,0.058616944
60,38,0.038372803
60,39,0.0021075439
61,0,0.23715821
61,1,0.12738648
61,2,0.025337525
61,3,0.10294556
61,4,0.024580078
61,7,0.049957123
61,8,0.021674193
61,11,0.016492309
61,12,0.13100663
61,15,0.6496579
61,17,0.18648872
61,19,0.025859986
61,20,0.16928467
61,22,0.008484125
61,23,0.5811328
61,25,0.09394592
61,26,0.0069091795
61,29,0.11229187
61,31,0.45890382
61,32,0.0009206867
61,34,0.15451416
61,36,0.019869233
61,37,-0.0020554352
62,0,0.28177735
62,1,0.018405495
62,8,0.16711059
62,10,0.23411866
62,12,2.2820313
62,14,0.01043335
62,15,0.08864624
62,16,0.09687134
62,17,0.15466675
62,21,0.10015625
62,23,-0.00046936036
62,24,0.16720948
62,29,0.07210312
62,31,0.078595884
62,35,0.24437988
62,38,0.14403199
63,1,0.38185424
63,4,0.2755127
63,7,1.3802148
63,10,0.018349914
63,18,0.0019976806
63,23,0.03140564
63,27,0.3208081
63,29,0.4954541
63,30,0.07681152
63,31,0.13164039
63,35,0.015748901
