layer,neuron,value
17,7,0.4236377
17,8,0.19674805
17,9,0.63863283
17,10,0.30883056
17,12,0.3995572
17,16,0.041365355
17,17,0.3725814
17,18,1.2291992
17,23,1.057605
17,24,0.24618652
17,26,0.40368164
17,28,0.87234527
17,29,0.4142505
17,33,0.19608887
17,34,1.929414
17,35,0.37759277
17,36,0.2421997
17,37,0.6402051
17,38,0.12955566
17,39,0.040649414
18,0,1.757627
18,2,0.019908447
18,4,0.31387696
18,6,0.4266333
18,7,0.030878907
18,10,0.2563611
18,11,0.48637694
18,13,0.27589598
18,20,0.40292236
18,22,0.2632599
18,23,0.22123413
18,24,0.16404541
18,26,0.092755586
18,27,0.5255664
18,28,0.24253845
18,30,0.05574707
18,32,0.13915162
18,36,0.44969237
18,38,0.6093982
18,39,0.6525
19,2,0.2610303
19,5,0.21886596
19,7,0.093652345
19,8,1.0754346
19,11,0.11121887
19,12,1.7637305
19,13,0.7079541
19,18,0.013696289
19,19,0.7972241
19,20,0.19008301
19,22,0.040942382
19,24,0.07445312
19,25,0.8211523
19,29,0.71139646
19,33,0.43882263
19,34,0.18453246
19,35,0.027651977
19,38,2.5793848
19,39,0.23858887
20,0,0.56374025
20,5,0.0704596
20,6,0.36289918
20,8,0.28991455
20,10,0.35169923
20,14,0.07116638
20,15,0.06714294
20,17,1.053164
20,18,1.702981
20,20,0.12756348
20,21,0.44567382
20,22,0.122861326
20,23,0.5551062
20,25,0.485636
20,26,0.9432471
20,27,0.23094238
20,30,1.5153662
20,33,1.0221581
20,36,0.2501709
20,37,0.21251343
20,39,0.49874267
21,0,0.609165
21,1,0.21673767
21,3,0.76351684
21,5,0.8670264
21,8,0.020007323
21,13,1.2336915
21,14,0.29292968
21,15,0.061565246
21,19,2.3228614
21,21,0.18423706
21,26,0.4070819
21,27,0.17034668
21,29,0.24625976
21,31,0.08166016
21,33,0.05923218
21,34,0.10222901
21,35,0.55210024
21,36,0.054526366
21,38,0.32192445
21,39,0.5300195
22,2,2.1989272
22,3,1.7780175
22,4,0.07053955
22,8,0.4507776
22,9,0.20278808
22,10,0.29618165
22,11,0.1612207
22,14,0.34654662
22,15,0.014274903
22,16,0.11416443
22,18,0.3343628
22,24,0.4043335
22,25,1.1409961
22,27,0.565639
22,32,0.18466797
22,34,0.0430188
22,35,0.45745116
22,36,0.2983789
22,38,0.20478973
23,0,0.05736969
23,2,0.061648253
23,3,0.55797976
23,4,0.1915625
23,5,0.25229248
23,8,0.23342773
23,12,0.042177733
23,13,0.047918852
23,14,0.31977051
23,17,0.129104
23,18,0.19849487
23,22,0.085722044
23,24,0.88019377
23,25,0.1393042
23,27,0.22253907
23,28,0.16362305
23,30,0.3569531
23,32,0.08976562
23,33,0.05144226
23,34,0.6786206
23,35,0.13360229
23,37,0.28566894
23,38,0.059627686
23,39,0.1685498
24,0,0.3743384
24,5,1.3569531
24,6,0.04368408
24,7,0.19937988
24,8,1.0915204
24,9,0.21413757
24,10,0.0673645
24,13,0.88268065
24,15,0.074636534
24,16,0.061013184
24,17,0.48614746
24,19,0.020685425
24,20,0.0986084
24,21,0.04517944
24,28,0.43231446
24,32,0.015626831
24,36,0.07803467
24,38,0.012219238
25,1,0.13850097
25,3,0.07867126
25,5,1.4111035
25,7,0.07118729
25,8,0.18006286
25,12,0.04039795
25,13,1.3557324
25,17,0.4891504
25,18,0.059259642
25,19,0.19390503
25,21,0.047926024
25,23,0.30400878
25,24,0.2358429
25,25,0.01586914
25,26,0.09897217
25,27,0.074656375
25,28,0.10738342
25,29,0.032247923
25,33,0.54361206
25,38,0.27996093
26,1,0.123842776
26,2,0.12712647
26,3,0.28408203
26,4,0.031846315
26,6,0.09294861
26,7,0.14132813
26,8,0.034050293
26,13,0.29782715
26,15,0.01713257
26,16,0.013024368
26,17,0.21532166
26,18,0.040305175
26,20,0.49271485
26,21,0.105306394
26,25,0.12518983
26,29,0.47130004
26,30,0.2677124
26,31,0.11987854
26,32,0.10449829
26,34,0.013135986
26,37,0.022739258
26,38,0.023449708
26,39,0.051759034
27,0,0.17571655
27,4,0.078461915
27,7,0.07378326
27,17,0.053496093
27,19,0.020263672
27,24,0.036704406
27,27,0.06863037
27,29,0.020235596
27,31,0.31288818
27,32,0.05479004
27,35,0.6069693
27,37,0.37662843
27,38,0.14917114
27,39,0.019351043
28,2,0.3213098
28,3,0.01223938
28,11,0.10381103
28,12,0.05888733
28,19,0.16483398
28,20,0.16922851
28,21,0.082802735
28,23,0.043473206
28,24,0.011459961
28,26,0.106552735
28,28,0.07804199
28,30,0.23938507
28,31,0.08848633
28,32,0.05273224
28,33,0.26784667
28,35,0.21283448
28,37,0.13768311
28,38,0.29842743
28,39,0.037134398
29,0,0.03729248
29,3,0.04782448
29,4,0.09262756
29,7,0.046783447
29,9,0.13802125
29,10,0.12679535
29,12,0.026826171
29,13,0.03562805
29,15,0.052441407
29,16,0.07462322
29,17,0.016513519
29,18,0.71791995
29,19,0.022357788
29,23,0.074003905
29,29,0.025394745
29,31,0.39000487
29,35,0.69851565
29,36,0.32764894
29,37,0.015074158
29,38,0.20652649
30,3,0.49722657
30,5,0.038337402
30,7,0.014270553
30,11,0.09907928
30,13,0.018211517
30,14,0.053467713
30,15,0.03496826
30,19,0.04155655
30,20,0.08865295
30,22,0.06189026
30,23,0.033845827
30,24,0.78476804
30,25,0.012303467
30,29,0.012643432
30,30,0.012265625
30,32,0.05032715
30,34,0.11612122
31,0,0.05056122
31,1,0.014234009
31,4,0.2083374
31,6,0.020928496
31,8,0.06949707
31,9,0.08964355
31,10,0.046224367
31,16,2.278955
31,17,0.06041992
31,18,0.3786328
31,19,0.28327882
31,20,0.016060792
31,22,0.024366455
31,28,0.02124176
31,32,0.039678916
31,33,0.05687164
31,34,0.0321167
31,35,0.032010347
31,36,0.0642273
31,37,0.056163635
31,38,0.057891235
32,3,0.041708525
32,5,0.14022583
32,6,0.11338684
32,7,0.062754214
32,8,0.109363705
32,9,0.03783722
32,12,0.12519287
32,13,0.3135034
32,15,0.20216553
32,16,0.108911134
32,17,0.04361206
32,18,0.056845702
32,20,0.17609863
32,22,0.17236328
32,23,0.032991942
32,24,0.027944947
32,27,0.06639679
32,28,0.3371173
32,29,0.28486267
32,30,0.21009034
32,32,0.36530793
32,33,0.020516967
32,35,0.04706665
32,36,0.07695862
32,39,0.11741577
33,3,0.024026947
33,4,0.25257447
33,14,0.24194507
33,15,0.052354738
33,20,0.21185058
33,21,1.9309955
33,22,0.076082766
33,23,0.35645998
33,24,0.21069336
33,26,0.46037048
33,28,0.65654355
33,30,0.06751221
33,32,0.017735595
33,33,0.18429199
33,34,0.08345764
33,35,0.039280396
33,37,0.0638623
33,39,0.06305268
34,0,0.015344849
34,2,0.03873291
34,5,0.07102356
34,6,0.04514221
34,10,0.15019532
34,11,0.07533691
34,12,0.021784058
34,16,0.16826294
34,17,0.039559096
34,21,0.34433243
34,23,0.014382324
34,24,0.110447995
34,25,0.22567382
34,26,0.7900513
34,27,0.38429686
34,29,0.021446763
34,32,0.29293853
34,33,0.5020703
34,37,0.73231447
34,38,0.0814386
35,1,0.034500733
35,2,0.19021362
35,3,0.5406482
35,4,0.05951416
35,5,1.265454
35,6,0.15229034
35,10,0.12809753
35,11,0.4839453
35,12,0.068433836
35,14,0.079118654
35,15,0.016000977
35,18,0.062348634
35,19,0.55536133
35,20,0.03177002
35,22,0.35067353
35,24,0.05254303
35,28,0.18711914
35,29,0.36515626
35,32,0.0121148685
35,33,0.09389282
35,34,0.17928466
35,36,0.1760376
35,38,0.16875
35,39,0.5932092
36,0,0.07283569
36,2,0.28538695
36,4,0.06255737
36,5,0.28245848
36,6,0.17131348
36,9,1.039414
36,12,0.12804657
36,13,0.30317384
36,17,0.031583253
36,18,0.15408844
36,19,0.47144043
36,21,0.27871338
36,22,0.11319092
36,23,0.17887451
36,25,0.073625945
36,27,0.23000245
36,29,0.14409667
36,31,0.013561707
36,32,0.014262238
36,33,0.35127318
36,34,0.21484864
36,35,0.24844727
36,39,0.029968262
37,0,0.07994629
37,2,0.03568115
37,4,0.39008453
37,5,0.17885666
37,6,1.3765748
37,7,0.32274413
37,11,0.31320313
37,13,0.7298669
37,14,0.63680667
37,15,0.48950684
37,17,0.11886597
37,18,0.17901856
37,19,0.17411621
37,21,0.07502014
37,23,0.28759217
37,25,0.7156689
37,27,0.49842775
37,29,0.038398437
37,31,0.12623046
37,33,0.28092164
37,34,0.3897754
37,36,0.48209962
37,37,0.32562378
38,0,0.5039307
38,1,0.16018188
38,2,0.8929944
38,8,0.37092042
38,9,0.23957519
38,10,0.6161914
38,11,0.07771362
38,12,1.2703028
38,13,0.22117065
38,15,0.14009033
38,16,0.08471924
38,17,0.5457123
38,20,0.44717833
38,21,0.043049317
38,22,0.16069336
38,23,0.15714844
38,24,0.01913086
38,25,0.36586732
38,26,0.2709485
38,30,0.06866333
38,32,1.845879
38,33,1.2245654
38,35,0.31395814
38,37,0.28445557
39,2,0.37289062
39,4,0.044437256
39,5,0.37065428
39,9,0.9828961
39,10,0.34320068
39,11,0.4043677
39,12,0.30468383
39,16,0.93810546
39,17,1.2925024
39,18,0.13941894
39,19,0.03053299
39,23,0.28232422
39,24,0.64553404
39,25,0.20327546
39,26,0.088276364
39,29,0.837373
39,31,0.22062561
39,33,0.8911914
39,34,0.31602782
39,35,0.5830493
39,36,0.5870752
39,38,0.017806396
40,0,0.12845154
40,1,1.3864942
40,4,1.4666455
40,5,1.0046631
40,8,0.21649598
40,14,0.7328723
40,15,0.4720508
40,17,2.368369
40,18,0.37370604
40,23,0.24106446
40,24,0.82531005
40,25,0.21643311
40,26,0.18204102
40,27,0.013584595
40,28,0.38570556
40,29,0.22934571
40,33,0.02201172
40,34,0.8245801
40,35,0.18730102
40,37,0.67668945
40,39,0.2517749
41,1,0.22786133
41,2,0.4760034
41,3,0.23793213
41,6,0.3054126
41,7,0.6735315
41,9,1.4043164
41,11,0.7273633
41,13,1.3958789
41,15,0.27843446
41,16,0.1908899
41,19,0.41989747
41,20,0.10257568
41,21,1.12583
41,23,0.27150878
41,24,0.8566601
41,26,0.18224122
41,27,0.82788086
41,31,0.32953125
41,34,0.62513673
41,36,0.36541077
41,38,0.9951416
41,39,0.22510986
42,0,1.0729102
42,4,0.125737
42,6,0.43305176
42,13,0.14339234
42,14,0.5310181
42,17,0.17233399
42,19,0.045933228
42,20,0.08539063
42,21,0.6084326
42,23,0.05032959
42,24,0.3169385
42,28,0.4713086
42,29,0.56746095
42,31,0.04567688
42,32,0.33753663
42,33,0.6629297
42,36,1.7845312
42,37,0.27533203
42,38,1.2308643
43,0,1.8404883
43,1,1.0462915
43,2,0.2567566
43,4,0.135
43,5,1.4896741
43,7,0.10391723
43,8,1.4930909
43,13,0.4164978
43,14,0.43518555
43,16,2.6817334
43,17,0.1769629
43,20,0.04138672
43,21,0.45666015
43,22,0.40276855
43,27,1.6036731
43,29,0.015131836
43,30,0.52256346
43,36,1.8597314
43,37,0.15453735
43,38,0.36719605
44,0,0.6865088
44,1,0.58560544
44,2,0.12626098
44,3,1.9273828
44,4,0.18179199
44,5,0.34319183
44,6,0.07833252
44,10,0.086469725
44,11,0.33298096
44,13,0.1319336
44,14,0.10354492
44,18,0.5508789
44,19,0.78478515
44,20,0.16992676
44,21,0.2926172
44,22,0.26801148
44,23,0.38374025
44,25,0.22432739
44,26,0.9176074
44,27,0.09151001
44,30,0.6336523
44,31,0.22951172
44,38,0.5408252
44,39,0.8387012
45,0,0.25189453
45,1,0.08562988
45,3,0.23529786
45,4,0.7669128
45,5,0.16845886
45,6,0.5362598
45,7,0.1648291
45,8,0.020899659
45,9,0.098156735
45,10,0.068310544
45,11,1.5587066
45,13,0.5418262
45,16,0.2315625
45,17,0.20065674
45,19,0.36307618
45,20,0.3067224
45,21,0.27563477
45,23,0.09752869
45,25,0.0652832
45,27,0.08710937
45,29,0.31463867
45,31,0.19035828
45,33,0.1649121
45,35,1.2939991
45,36,0.17617187
45,37,0.217948
45,38,1.68875
45,39,1.3432031
46,2,1.3948437
46,5,0.33545166
46,6,0.2664746
46,7,0.17761597
46,9,0.11590576
46,11,0.18174805
46,12,0.35257506
46,13,0.13669434
46,15,0.09529053
46,17,0.08874512
46,18,0.012930908
46,19,0.24716309
46,21,0.48608398
46,23,0.081748046
46,26,0.45486084
46,30,0.056017455
46,32,0.053967286
46,33,0.4111328
46,35,0.22790039
46,36,0.568042
46,37,0.08001953
46,38,0.15806656
47,1,0.16364259
47,3,0.09845703
47,4,0.1470758
47,7,0.056328125
47,9,0.41320312
47,11,0.55562747
47,15,3.7341797
47,16,0.040997315
47,17,0.6952539
47,18,0.070786975
47,24,0.229552
47,25,0.12457031
47,27,0.18886718
47,29,0.7543506
47,33,0.05748932
47,34,3.5943067
47,35,0.031923827
47,36,0.1443689
47,37,0.04346771
48,0,0.15549865
48,5,0.32894135
48,9,0.06339966
48,12,0.07479004
48,13,1.4752686
48,14,0.01668396
48,16,0.42826417
48,17,0.15277466
48,18,0.11393738
48,20,2.1320899
48,25,0.15758789
48,26,0.2577881
48,28,0.5212404
48,29,0.25652343
48,33,0.8727295
48,34,0.07797729
48,36,0.097509764
48,37,0.124271244
48,39,0.13254242
49,0,0.056506347
49,1,0.021030273
49,2,0.025611266
49,4,0.51430666
49,5,0.05491333
49,7,0.017473144
49,8,0.2555185
49,10,0.018937377
49,13,0.14506164
49,14,0.33169433
49,15,0.116542965
49,16,0.06460449
49,17,0.08733643
49,18,0.020280762
49,19,0.1138324
49,20,0.036710206
49,21,0.07187775
49,22,0.12877442
49,33,0.32663575
49,35,0.050951537
49,37,0.028663177
49,38,0.3308911
49,39,0.043740235
50,1,0.28921875
50,2,0.06751831
50,5,0.1026358
50,7,0.05767639
50,9,0.012475586
50,12,0.11249512
50,13,0.12071289
50,17,0.17645141
50,18,0.070300296
50,19,0.02736084
50,20,0.693269
50,24,0.24289916
50,25,0.17830688
50,27,0.25043213
50,28,0.20925659
50,29,0.09157226
50,31,0.049057007
50,32,0.09014435
50,33,0.04784424
50,34,0.2341626
50,35,0.18453126
50,37,0.116420895
50,38,0.05621521
51,0,0.61625975
51,1,0.024503784
51,6,0.18381348
51,7,0.051733244
51,8,0.031538084
51,11,0.10601562
51,12,0.025197754
51,16,0.044643555
51,17,0.05351074
51,21,0.5179419
51,25,0.3659665
51,27,0.3955957
51,29,0.025145264
51,30,0.018354645
51,32,0.13966797
51,33,0.1861792
51,37,0.08439942
51,38,0.6058545
51,39,0.29296386
52,0,0.15061523
52,2,0.26724792
52,3,0.22738281
52,7,0.048359375
52,8,0.12437988
52,12,0.12017547
52,13,0.067457885
52,14,0.18212157
52,17,0.058571167
52,18,0.10296021
52,19,0.05666992
52,20,0.066584475
52,23,0.18763916
52,26,0.6978418
52,27,0.5837622
52,28,0.11189606
52,33,0.0668216
52,34,1.3263012
52,35,0.21034057
52,37,0.43901885
52,39,0.12256592
53,3,0.023447877
53,4,0.3584155
53,5,0.02922226
53,8,0.02443634
53,10,0.03233887
53,13,0.08966309
53,15,0.049428254
53,16,0.12420105
53,20,0.29367188
53,23,0.06135559
53,24,0.25315675
53,27,0.062398072
53,29,0.14171204
53,30,0.017592011
53,31,0.21841797
53,34,0.16720092
53,35,0.3252832
53,36,0.06561646
53,38,0.04428955
54,3,0.026645508
54,4,0.036246948
54,5,0.09852051
54,9,1.5573596
54,11,0.02822113
54,13,0.04592102
54,16,0.44916505
54,18,0.036075134
54,20,0.6466492
54,22,0.07859833
54,25,0.16431397
54,27,0.035439454
54,29,0.02028534
54,30,0.31730226
54,33,0.04981781
54,35,0.059771117
54,37,0.101809084
54,39,0.022487793
55,0,0.0685376
55,2,0.014705811
55,5,0.20771973
55,6,0.4554486
55,9,0.028111571
55,10,0.21657532
55,12,0.18567757
55,16,0.03923828
55,17,0.16802245
55,18,0.10356926
55,19,0.012144471
55,22,0.25969726
55,23,0.23393983
55,24,0.014310303
55,26,0.031326294
55,28,0.2215036
55,29,0.09980347
55,31,0.02058838
55,32,0.06727539
55,34,0.07326874
55,35,0.060803376
55,37,0.012441406
55,38,0.06404175
56,1,0.020040588
56,3,0.35504884
56,5,0.40957275
56,6,0.035708617
56,7,0.105603024
56,8,0.021246033
56,10,0.0761731
56,11,0.07561126
56,13,0.10191406
56,14,0.16216065
56,15,0.011604004
56,16,0.03554382
56,18,0.022151794
56,20,0.016202087
56,24,0.28053588
56,25,0.22239746
56,31,0.07737793
56,32,0.21688476
56,33,0.05003525
56,34,0.08477035
56,36,0.20836549
56,37,0.2438562
56,38,0.050878905
56,39,0.09077148
57,0,0.08200134
57,1,0.070092775
57,2,0.026507035
57,4,0.057297364
57,5,0.03019104
57,13,0.07514099
57,14,0.21165405
57,16,0.03973816
57,17,0.012316589
57,19,0.12874024
57,21,0.05298523
57,22,0.049995117
57,24,0.0756073
57,25,0.028499298
57,26,0.074929506
57,27,0.057304688
57,28,0.23407227
57,29,0.13335693
57,34,1.1792383
57,35,0.6150293
57,37,0.02373413
58,0,0.08559448
58,4,0.10744019
58,7,0.28428346
58,9,0.09914765
58,10,0.080739744
58,11,0.032689363
58,16,0.091579586
58,20,0.35303712
58,21,0.0973645
58,23,0.08882019
58,25,0.13053681
58,26,0.058936615
58,27,0.049951173
58,28,0.035117723
58,29,0.1281543
58,30,0.14339775
58,31,0.12345581
58,32,0.4739917
58,35,0.14754882
58,36,0.17535156
58,37,0.027337646
58,39,0.033879776
59,0,0.4172534
59,4,0.09913605
59,8,0.08189453
59,10,0.08433106
59,11,0.5496045
59,13,0.20118286
59,15,0.026357422
59,17,0.099169925
59,18,0.1876416
59,22,0.022173157
59,23,0.016618729
59,24,0.3911084
59,29,0.017357484
59,30,0.046291504
59,33,0.0153366085
59,36,0.045729447
59,38,0.48908693
60,1,0.058144893
60,2,0.03031624
60,4,0.02947899
60,5,0.09533569
60,7,0.3335071
60,9,0.014037476
60,10,0.08966171
60,12,0.18587403
60,13,0.20222229
60,14,0.040534668
60,16,0.024454346
60,17,0.550332
60,20,0.15895995
60,23,0.03974121
60,24,0.079182126
60,25,0.021756135
60,26,0.07201416
60,30,0.13213821
60,32,0.011875
60,34,0.20348434
60,35,0.13797364
60,36,0.025098419
60,38,0.031220093
60,39,0.15999939
61,1,0.17258026
61,3,0.07408203
61,4,0.014237366
61,5,0.076654054
61,8,0.26714233
61,11,0.09056869
61,15,1.1596746
61,16,0.13208115
61,17,0.053819582
61,19,0.24736716
61,21,0.026052246
61,22,0.014220238
61,23,0.0702417
61,26,0.18211792
61,28,0.57598877
61,30,0.47872314
61,31,0.25228134
61,33,0.017161865
61,34,0.2465866
61,35,0.014082031
61,36,0.02880127
61,37,0.015045166
62,2,0.07965332
62,5,0.024018554
62,6,0.13743775
62,10,0.14132568
62,12,0.813284
62,17,0.21984619
62,18,0.68311524
62,21,0.031210937
62,24,0.07206787
62,28,0.07617889
62,33,0.19659942
62,35,0.104145505
62,36,0.06513916
63,7,0.4288379
63,10,0.012657471
63,11,0.09494629
63,13,0.4716699
63,18,0.013585205
63,20,0.51641726
63,23,0.09320801
63,25,0.06338379
63,27,0.13670777
63,29,0.46719238
63,30,0.038303528
63,31,0.05980652
63,33,0.025666503
63,35,0.016096191
63,36,0.06948952
