layer,neuron,value
5,24,0.043571778
5,25,-0.010657654
5,26,-0.07100586
5,27,0.003865757
5,28,0.04968994
5,29,0.062402345
5,30,-0.005270729
5,31,-0.010220948
5,32,0.020286255
5,33,0.014596405
5,34,-0.007761574
5,35,-0.005446243
5,36,0.013043442
5,37,0.011628418
5,38,0.02270874
5,39,-0.029328613
6,0,0.049406737
6,1,0.007736664
6,2,0.039946288
6,3,-0.021304017
6,4,-0.0019598436
6,5,-0.0029441642
6,6,-0.059321288
6,7,0.013351746
6,8,-0.07070313
6,9,0.0017391252
6,10,0.0036985397
6,11,0.028857421
6,12,0.035239257
6,13,0.04525879
6,14,-0.012671814
6,15,0.0044615553
6,16,-0.05668457
6,17,-0.02505432
6,18,0.023221435
6,19,0.03944092
6,20,0.023457032
6,21,-0.039855957
6,22,0.004615507
6,23,0.017652588
6,24,-0.019701844
6,25,-0.008525505
6,26,-0.04476074
6,27,0.0119187925
6,28,0.0008470821
6,29,0.057158202
6,30,-0.0338208
6,31,0.017658386
6,32,-0.029296875
6,33,-0.00582325
6,34,-0.0034089948
6,35,0.00035435677
6,36,-0.0371167
6,37,-0.034304198
6,38,-0.008544922
6,39,0.023431396
7,0,-0.0046657943
7,1,0.0032334805
7,2,0.024884338
7,3,-0.01758606
7,4,0.01979248
7,5,0.022841796
7,6,-0.0029083537
7,7,-0.002870102
7,8,-0.05248047
7,9,-0.02206665
7,10,0.007840652
7,11,0.00482203
7,12,0.0014601707
7,13,-0.036496583
7,14,-0.03482178
7,15,-0.040412597
7,16,-0.012829628
7,17,-0.05222168
7,18,0.03915039
7,19,-0.007929001
7,20,-0.0139151
7,21,-0.018110963
7,22,-0.010858116
7,23,-0.009748774
7,24,-0.051123045
7,25,-0.016037598
7,26,-0.030056152
7,27,0.027797852
7,28,0.019764595
7,29,0.0020502186
7,30,-0.0056088637
7,31,0.01095324
7,32,-0.032077637
7,33,-0.007105713
7,34,0.0030082227
7,35,-0.06850097
7,36,-0.006953659
7,37,-0.04104492
7,38,-0.008832855
7,39,-0.047297362
8,0,0.019258423
8,1,0.032492675
8,2,0.0126971435
8,3,-0.0129307555
8,4,-0.067612305
8,5,0.031345215
8,6,-0.047460936
8,7,0.028393555
8,8,-0.07861328
8,9,-0.06635742
8,10,0.0095880125
8,11,0.0029761123
8,12,-0.024630127
8,13,-0.048935547
8,14,-0.043552246
8,15,-0.016746521
8,16,-0.0034578324
8,17,0.022575378
8,18,0.0021973802
8,19,0.023483887
8,20,-0.024453126
8,21,-0.036987305
8,22,0.031141357
8,23,0.035620116
8,24,0.017474364
8,25,-0.006841135
8,26,0.014888001
8,27,-0.053769533
8,28,0.022787781
8,29,0.021093903
8,30,0.018872071
8,31,-0.006543226
8,32,-0.09709473
8,33,0.051977538
8,34,-0.018571166
8,35,-0.022722168
8,36,-0.017112732
8,37,-0.0045754625
8,38,0.00088756083
8,39,0.015980225
9,0,0.023401184
9,1,-0.08723633
9,2,-0.029525451
9,3,-0.008664246
9,4,0.0060245134
9,5,-0.0035889053
9,6,0.043398436
9,7,-0.015143433
9,8,-0.01054245
9,9,0.009944153
9,10,-0.010853686
9,11,0.0106956335
9,12,0.010513764
9,13,0.013858795
9,14,0.0030097198
9,15,-0.0012361145
9,16,0.0020329284
9,17,-0.046298828
9,18,0.034656983
9,19,0.1393457
9,20,-0.011180725
9,21,0.0228125
9,22,0.046269532
9,23,-0.032390136
9,24,0.011545715
9,25,-0.031010741
9,26,0.109350584
9,27,0.017819976
9,28,0.030325623
9,29,0.034204103
9,30,-0.029475098
9,31,0.02433838
9,32,0.039748535
9,33,0.061391603
9,34,0.044053957
9,35,0.03576294
9,36,0.016022187
9,37,0.060024414
9,38,-0.047368165
9,39,0.022826537
10,0,0.017568206
10,1,0.019108277
10,2,0.01415802
10,3,-0.0104610445
10,4,-0.029452514
10,5,0.006011124
10,6,0.0051351357
10,7,0.053312987
10,8,-0.04644043
10,9,-0.041621093
10,10,-0.01809906
10,11,-0.018094787
10,12,0.044140626
10,13,0.052956544
10,14,-0.057148438
10,15,-0.002420044
10,16,-0.009613953
10,17,-0.016728515
10,18,0.013707581
10,19,-0.031015014
10,20,-0.0028172303
10,21,0.0069204713
10,22,0.046936035
10,23,0.029037476
10,24,-0.002109623
10,25,0.0076737977
10,26,0.0019233704
10,27,0.019842224
10,28,-0.02979248
10,29,-0.0080236625
10,30,-0.021134758
10,31,-0.037487183
10,32,0.04753174
10,33,0.01464859
10,34,-0.045559082
10,35,-0.043402098
10,36,-0.0368042
10,37,0.059956055
10,38,0.01492981
10,39,0.037407227
11,0,0.09090332
11,1,-0.015902556
11,2,0.016254159
11,3,0.11958984
11,4,0.004524078
11,5,-0.013150253
11,6,0.028236084
11,7,0.037460938
11,8,-0.013262405
11,9,-0.053779297
11,10,-0.07540039
11,11,-0.025621949
11,12,-0.03987549
11,13,-0.0040924833
11,14,-0.03322937
11,15,0.0005426788
11,16,-0.024264678
11,17,-0.065205075
11,18,-0.037630614
11,19,0.04566162
11,20,-0.05605469
11,21,0.064384766
11,22,0.031224364
11,23,0.015098038
11,24,-0.040410157
11,25,-0.0073454096
11,26,-0.04022278
11,27,-0.0028573084
11,28,-0.029073486
11,29,-0.066435546
11,30,-0.05258789
11,31,-0.009448242
11,32,-0.09146485
11,33,0.010302085
11,34,0.068359375
11,35,-0.01768177
11,36,0.012976685
11,37,0.0016947746
11,38,-0.054018553
11,39,-0.04453125
12,0,0.035155028
12,1,0.0006570435
12,2,0.06582275
12,3,0.014698487
12,4,-0.090620115
12,5,-0.13760743
12,6,0.016539231
12,7,-0.034682617
12,8,0.0024197388
12,9,0.021600934
12,10,0.06455567
12,11,0.016642084
12,12,0.048825685
12,13,0.00025840758
12,14,0.11757813
12,15,0.098183595
12,16,-0.04683914
12,17,-0.017893678
12,18,0.009011764
12,19,0.08624023
12,20,0.06597656
12,21,-0.09231445
12,22,-0.08641113
12,23,0.080566406
12,24,-0.007013054
12,25,0.03979828
12,26,-0.14648438
12,27,0.030712891
12,28,-0.054332275
12,29,0.00417511
12,30,-0.09195313
12,31,-0.02286789
12,32,0.031777956
12,33,0.05834961
12,34,-0.024850158
12,35,-0.048275147
12,36,-0.028527832
12,37,-0.12225586
12,38,0.10291992
12,39,0.042094726
13,0,-0.026702385
13,1,-0.0972168
13,2,0.04387573
13,3,-0.08567383
13,4,-0.03940918
13,5,-0.0015394592
13,6,0.06905151
13,7,0.023462906
13,8,-0.007126465
13,9,-0.08952637
13,10,-0.015083313
13,11,-0.16595703
13,12,0.051726073
13,13,0.06675659
13,14,0.036603395
13,15,-0.095893554
13,16,0.078425296
13,17,-0.019252624
13,18,-0.00054706575
13,19,0.012494373
13,20,0.065476075
13,21,0.022095794
13,22,0.03409258
13,23,0.11885742
13,24,-0.101660155
13,25,0.020958252
13,26,0.062060546
13,27,-0.025065156
13,28,-0.09564453
13,29,-0.046520997
13,30,0.022558594
13,31,0.16106445
13,32,0.029685669
13,33,0.070523374
13,34,0.16454102
13,35,0.12771973
13,36,0.0037738038
13,37,-0.067119144
13,38,-0.13398437
13,39,-0.017142944
14,0,-0.09776367
14,1,0.0046420097
14,2,-0.058427736
14,3,-0.016110307
14,4,-0.001967163
14,5,-0.19483398
14,6,0.05062378
14,7,-0.015578765
14,8,-0.074412845
14,9,0.17339844
14,10,0.22
14,11,-0.08172363
14,12,-0.011941833
14,13,0.15457031
14,14,0.019463502
14,15,0.07199433
14,16,-0.031373903
14,17,-0.022367554
14,18,-0.007292175
14,19,0.09096191
14,20,0.002456665
14,21,0.013002319
14,22,-0.06031006
14,23,-0.1342041
14,24,-0.098803714
14,25,0.077036135
14,26,-0.12919922
14,27,-0.060338136
14,28,0.04111389
14,29,-0.06876465
14,30,0.10086426
14,31,0.21267578
14,32,0.07273438
14,33,0.19671875
14,34,0.113256834
14,35,0.04378174
14,36,-0.099970706
14,37,0.0128012085
14,38,0.089130856
14,39,0.009210434
15,0,0.17392579
15,1,-0.07303162
15,2,-0.059294432
15,3,0.089506835
15,4,-0.20121093
15,5,0.094050296
15,6,-0.019839954
15,7,0.2974414
15,8,0.033897094
15,9,0.14613281
15,10,-0.098496094
15,11,-0.106674805
15,12,-0.08322754
15,13,-0.12392578
15,14,0.09202149
15,15,0.04475586
15,16,0.13348633
15,17,-0.12363281
15,18,-0.30384767
15,19,-0.046669923
15,20,-0.12919433
15,21,-0.11260742
15,22,-0.10143066
15,23,0.024030227
15,24,0.09938965
15,25,0.0041473005
15,26,0.06180359
15,27,0.11213867
15,28,-0.03482628
15,29,-0.110839844
15,30,0.09581543
15,31,0.058701172
15,32,0.056840822
15,33,-0.0053723142
15,34,0.13745117
15,35,-0.02708664
15,36,0.053806152
15,37,0.12926757
15,38,0.09527832
15,39,-0.0012703515
16,0,0.25589845
16,1,0.04001129
16,2,0.1190332
16,3,0.12803711
16,4,-0.14959961
16,5,0.02529497
16,6,0.18207031
16,7,-0.009808045
16,8,-0.00025505066
16,9,0.07100586
16,10,0.1509668
16,11,-0.13248047
16,12,-0.13776855
16,13,-0.080385745
16,14,-0.02531268
16,15,0.040440675
16,16,-0.05805298
16,17,-0.06928711
16,18,-0.026966782
16,19,0.10390625
16,20,0.042246476
16,21,-0.016281128
16,22,0.018068925
16,23,-0.044286802
16,24,-0.08001221
16,25,0.123115234
16,26,-0.1884961
16,27,0.112631835
16,28,-0.052881468
16,29,0.10763855
16,30,0.054986574
16,31,0.15092774
16,32,-0.015027466
16,33,0.1206543
16,34,0.027117118
16,35,-0.04324585
16,36,0.21853516
16,37,-0.15797852
16,38,-0.09331543
16,39,-0.060842287
17,0,-0.04626648
17,1,0.070600584
17,2,0.05305481
17,3,-0.1650879
17,4,-0.13771485
17,5,0.27273437
17,6,0.3456836
17,7,0.1763379
17,8,0.19878906
17,9,0.034516297
17,10,-0.15164062
17,11,-0.07121948
17,12,-0.23646484
17,13,0.2400586
17,14,-0.14182617
17,15,0.08071838
17,16,-0.035111696
17,17,0.20493165
17,18,0.13119629
17,19,0.02663475
17,20,0.20533203
17,21,0.002260971
17,22,0.27148438
17,23,-0.1722168
17,24,0.09578125
17,25,-0.118706055
17,26,0.03478546
17,27,-0.05252991
17,28,0.075213626
17,29,-0.3268164
17,30,0.20631836
17,31,-0.23804687
17,32,0.14063476
17,33,0.24371094
17,34,0.14629394
17,35,-0.25529298
17,36,-0.3364453
17,37,0.17532226
17,38,0.29912108
17,39,-0.111879885
18,0,0.1381787
18,1,0.20767578
18,2,0.0007762146
18,3,0.33767578
18,4,-0.027091064
18,5,-0.00058696745
18,6,0.10887207
18,7,-0.21134765
18,8,0.21696289
18,9,0.22878906
18,10,0.09896484
18,11,-0.13141114
18,12,-0.01676239
18,13,-0.14682618
18,14,-0.21564454
18,15,-0.07430664
18,16,-0.13871582
18,17,0.19448242
18,18,-0.109711915
18,19,0.059764177
18,20,0.06542587
18,21,-0.03173851
18,22,0.12225586
18,23,0.03560581
18,24,-0.09393555
18,25,0.26591796
18,26,0.030495377
18,27,-0.071724854
18,28,-0.0008139038
18,29,-0.3031836
18,30,0.17113282
18,31,0.21554688
18,32,-0.13662109
18,33,0.09374023
18,34,0.11891601
18,35,-0.20875
18,36,0.008366852
18,37,-0.017903594
18,38,0.14214355
18,39,0.114995115
19,0,0.3321289
19,1,0.21066406
19,2,-0.101293944
19,3,0.07031311
19,4,-0.24982423
19,5,0.078806154
19,6,-0.06607422
19,7,0.1956543
19,8,0.14026368
19,9,0.05919174
19,10,-0.09247314
19,11,-0.15333007
19,12,-0.016297607
19,13,-0.01085289
19,14,0.04981201
19,15,-0.09321289
19,16,-0.052826233
19,17,-0.101628415
19,18,0.07246552
19,19,-0.18996094
19,20,-0.0687384
19,21,-0.10108399
19,22,0.08605225
19,23,0.31240234
19,24,0.113288574
19,25,0.030909728
19,26,0.21736328
19,27,-0.108571775
19,28,0.0708194
19,29,-0.13575195
19,30,0.18536133
19,31,0.15473633
19,32,0.014596329
19,33,-0.13960938
19,34,0.10483887
19,35,0.19503906
19,36,-0.11906311
19,37,-0.069187015
19,38,-0.041863404
19,39,0.14485352
20,0,0.09447143
20,1,0.10438232
20,2,0.30238283
20,3,0.35580078
20,4,-0.47976562
20,5,0.077814944
20,6,-0.47503906
20,7,0.27871093
20,8,0.11144043
20,9,0.31304687
20,10,0.18692383
20,11,-0.20879883
20,12,0.23939453
20,13,-0.09555176
20,14,0.06333862
20,15,-0.19461913
20,16,-0.102312624
20,17,-0.118149415
20,18,-0.11570801
20,19,-0.09934082
20,20,0.030872498
20,21,0.06983446
20,22,0.1852832
20,23,-0.13174805
20,24,0.023939744
20,25,0.024045104
20,26,0.20585938
20,27,0.14713378
20,28,-0.0811084
20,29,-0.29404297
20,30,-0.011796227
20,31,-0.12294922
20,32,-0.1034961
20,33,0.10450775
20,34,-0.050434645
20,35,0.11925293
20,36,-0.30228516
20,37,-0.011685639
20,38,-0.06793258
20,39,0.021611176
21,0,-0.045380212
21,1,0.03879551
21,2,-0.17342773
21,3,0.08975586
21,4,0.1677539
21,5,0.045920104
21,6,-0.2797461
21,7,-0.2659961
21,8,-0.020683289
21,9,0.07087524
21,10,0.16018066
21,11,-0.19333984
21,12,0.14759766
21,13,-0.09221192
21,14,0.071835935
21,15,0.1500879
21,16,-0.029414406
21,17,0.36865234
21,18,0.059417497
21,19,-0.18290527
21,20,0.109038085
21,21,-0.36882812
21,22,-0.16477783
21,23,-0.13991699
21,24,-0.24721679
21,25,0.057937242
21,26,0.21032226
21,27,-0.20041016
21,28,0.20548828
21,29,-0.41960937
21,30,-0.06303253
21,31,0.03653244
21,32,0.011282501
21,33,0.2813281
21,34,-0.06403198
21,35,-0.24683593
21,36,0.041595038
21,37,0.21118653
21,38,0.12535645
21,39,0.32072267
22,0,0.15804687
22,1,0.017667312
22,2,-0.0034523583
22,3,0.13263184
22,4,0.0041949465
22,5,0.09023926
22,6,0.08564697
22,7,0.056034546
22,8,0.05670166
22,9,0.24771485
22,10,0.12176269
22,11,-0.045909423
22,12,-0.12875
22,13,0.10803955
22,14,0.025306588
22,15,0.03394348
22,16,0.06135254
22,17,-0.018432654
22,18,-0.15985352
22,19,-0.19098634
22,20,0.10359253
22,21,0.09047363
22,22,0.061143342
22,23,-0.19401367
22,24,0.006376648
22,25,0.015241394
22,26,0.17886719
22,27,-0.06703209
22,28,-0.09192871
22,29,-0.03709015
22,30,0.009954682
22,31,-0.2220703
22,32,0.041066132
22,33,0.024092445
22,34,0.07287781
22,35,-0.27195314
22,36,0.09037232
22,37,-0.010016937
22,38,-0.03799881
22,39,-0.008880921
23,0,-0.11451248
23,1,-0.0030688476
23,2,0.03164012
23,3,-0.047058832
23,4,-0.21358399
23,5,0.009092407
23,6,0.008966484
23,7,-0.037213136
23,8,-0.1605664
23,9,-0.00508461
23,10,-0.03658966
23,11,-0.10603516
23,12,-0.13368164
23,13,-0.11987793
23,14,-0.09145508
23,15,0.026372816
23,16,0.078434445
23,17,-0.109716795
23,18,-0.12606445
23,19,-0.1420996
23,20,0.2799414
23,21,0.091113284
23,22,0.016898956
23,23,-0.06368912
23,24,-0.050007325
23,25,-0.16331054
23,26,0.013752442
23,27,0.018912505
23,28,-0.15767579
23,29,-0.13312012
23,30,-0.030201111
23,31,-0.073496096
23,32,0.096540526
23,33,-0.07413452
23,34,-0.22498047
23,35,-0.12518555
23,36,0.030404054
23,37,-0.0914856
23,38,0.08700317
23,39,0.12636718
24,0,0.13203613
24,1,0.010300865
24,2,-0.016809998
24,3,0.013593674
24,4,-0.14078125
24,5,0.048115846
24,6,-0.10300171
24,7,-0.24109375
24,8,-0.024826355
24,9,0.09146973
24,10,0.012066459
24,11,0.11260986
24,12,0.10076172
24,13,0.1375
24,14,0.16948242
24,15,-0.01501297
24,16,-0.083911136
24,17,0.20070313
24,18,-0.028436126
24,19,0.00843872
24,20,0.3141992
24,21,-0.051065672
24,22,0.048384704
24,23,-0.09189942
24,24,-0.0044135284
24,25,0.028425293
24,26,-0.0008958435
24,27,0.09933594
24,28,0.007463608
24,29,-0.12703125
24,30,0.076992184
24,31,-0.01103447
24,32,0.13120605
24,33,0.17239258
24,34,0.08406006
24,35,-0.118759766
24,36,0.071568295
24,37,-0.006263428
24,38,0.20717773
24,39,0.112324215
25,0,0.09001831
25,1,-2.2087097e-05
25,2,-0.034611586
25,3,0.23808594
25,4,-0.13055664
25,5,0.24107422
25,6,0.034827575
25,7,0.069760054
25,8,0.049501646
25,9,-0.071201175
25,10,0.16794434
25,11,-0.067268066
25,12,-0.21613282
25,13,-0.0021265983
25,14,-0.08199707
25,15,0.1472168
25,16,-0.017627258
25,17,0.26865235
25,18,-0.003459854
25,19,0.16473633
25,20,0.03413006
25,21,0.05206909
25,22,0.033545036
25,23,-0.067172855
25,24,-0.24311523
25,25,-0.10188324
25,26,0.088007815
25,27,-0.072504885
25,28,-0.088129885
25,29,0.0846167
25,30,0.022046966
25,31,0.20730469
25,32,0.0079276655
25,33,0.09868164
25,34,-0.13282226
25,35,-0.06397461
25,36,-0.0021047974
25,37,0.21362305
25,38,0.07165772
25,39,-0.013882675
26,0,0.0037185668
26,1,-0.06754639
26,2,0.021296691
26,3,-0.029264526
26,4,0.0032988358
26,5,0.0143589405
26,6,0.03048828
26,7,-0.007092667
26,8,0.07144775
26,9,0.056893617
26,10,0.02431305
26,11,0.04969238
26,12,0.007499447
26,13,-0.019274063
26,14,-0.10158203
26,15,-0.033134155
26,16,-0.02824646
26,17,0.026455613
26,18,0.04975281
26,19,0.012892151
26,20,-0.08494629
26,21,0.12256836
26,22,-0.0030156707
26,23,0.10806641
26,24,-0.0026890563
26,25,0.000184021
26,26,0.11676758
26,27,0.01853058
26,28,-0.10176758
26,29,0.020535888
26,30,-0.03397583
26,31,-0.035515137
26,32,0.051877443
26,33,0.056298524
26,34,0.016174011
26,35,0.13063477
26,36,0.02243042
26,37,0.0437793
26,38,0.055649415
26,39,0.022559203
27,0,-0.059196778
27,1,-0.1092334
27,2,-0.14625
27,3,-0.14075196
27,4,0.07812988
27,5,0.06425293
27,6,-0.116035156
27,7,-0.13254882
27,8,0.07338867
27,9,-0.12325195
27,10,-0.07962403
27,11,-0.0600502
27,12,-0.08431152
27,13,-0.1041211
27,14,-0.09265137
27,15,-0.019976959
27,16,-0.07725586
27,17,0.011854592
27,18,-0.08945801
27,19,-0.09462891
27,20,0.15320313
27,21,-0.045925293
27,22,0.007961655
27,23,-0.023886718
27,24,-0.009386063
27,25,0.019413605
27,26,-0.037738495
27,27,-0.06774902
27,28,-0.03051895
27,29,0.048774414
27,30,0.0065608025
27,31,-0.25632814
27,32,-0.0069093322
27,33,0.048882447
27,34,0.060770262
27,35,-0.08097519
27,36,-0.1775
27,37,-0.049628295
27,38,-0.027475052
27,39,-0.0535907
28,0,-0.069816895
28,1,0.050202638
28,2,0.17567383
28,3,-0.08612305
28,4,0.04141678
28,5,0.050650045
28,6,0.025226746
28,7,0.082006834
28,8,0.029838257
28,9,0.14123046
28,10,0.18070312
28,11,-0.043236084
28,12,0.005713158
28,13,0.25394532
28,14,0.17213868
28,15,0.038915407
28,16,-0.10155762
28,17,0.042684935
28,18,-0.085925296
28,19,0.08331848
28,20,0.1457129
28,21,0.14807618
28,22,-0.02756794
28,23,0.028133545
28,24,0.12573242
28,25,0.07362762
28,26,0.14454101
28,27,0.09325684
28,28,-0.03514862
28,29,0.06732178
28,30,0.04265213
28,31,0.012953243
28,32,0.0878125
28,33,0.029298095
28,34,-0.005597477
28,35,0.19835937
28,36,0.05829712
28,37,0.24884766
28,38,0.0048555946
28,39,0.02177803
29,0,0.039294433
29,1,-0.050239258
29,2,-0.060871582
29,3,0.044177245
29,4,-0.012413025
29,5,0.014096089
29,6,0.046054687
29,7,0.032609254
29,8,0.07670899
29,9,-0.022564698
29,10,0.0073413085
29,11,0.015674401
29,12,0.025262145
29,13,0.031125488
29,14,0.02595604
29,15,0.012961655
29,16,0.012295093
29,17,0.08125
29,18,-0.044873048
29,19,-0.035211336
29,20,0.00094057084
29,21,0.07037598
29,22,0.01866974
29,23,0.0091088675
29,24,0.056845702
29,25,0.048188478
29,26,0.010726585
29,27,0.025429992
29,28,0.0717334
29,29,-0.025911637
29,30,0.12467773
29,31,0.0021112347
29,32,0.03459961
29,33,-0.019664917
29,34,0.044187013
29,35,-0.007443466
29,36,-0.045821227
29,37,-0.11829101
29,38,0.0009082127
29,39,0.01871933
30,0,-0.03949463
30,1,-0.014197845
30,2,0.031102447
30,3,0.040025637
30,4,0.030015258
30,5,0.1340039
30,6,0.043673094
30,7,-0.06378174
30,8,0.07618652
30,9,-0.05669922
30,10,0.03816162
30,11,-0.07546387
30,12,0.042368162
30,13,0.0067235567
30,14,0.01026001
30,15,-0.02810974
30,16,-0.024135131
30,17,0.04701172
30,18,-0.04446045
30,19,-0.07786621
30,20,-0.04828491
30,21,0.02450821
30,22,-0.017185517
30,23,-0.040839843
30,24,-0.01549366
30,25,-0.03849121
30,26,0.078413084
30,27,0.13023438
30,28,-0.14174804
30,29,-0.03152466
30,30,0.045231935
30,31,-0.006157379
30,32,-0.023444824
30,33,0.0074048233
30,34,-0.034648437
30,35,0.06838867
30,36,-0.04756348
30,37,-0.17111328
30,38,0.040842284
30,39,-0.051452637
31,0,-0.07459473
31,1,0.03345459
31,2,-0.022111816
31,3,0.010600434
31,4,-0.025562745
31,5,0.0005771446
31,6,-0.028555298
31,7,0.0385083
31,8,-0.03635498
31,9,0.013709374
31,10,-0.061276857
31,11,-0.049960937
31,12,-0.082495116
31,13,-0.026535645
31,14,-0.030051269
31,15,0.022474442
31,16,-0.005185852
31,17,-0.012165909
31,18,0.0011625672
31,19,-0.011928711
31,20,-0.055493165
31,21,0.0005847168
31,22,-0.11501953
31,23,-0.018607445
31,24,0.024347648
31,25,-0.117021486
31,26,0.07558105
31,27,-0.0013841343
31,28,0.002800598
31,29,-0.032753907
31,30,0.004858494
31,31,0.008949147
31,32,0.032855224
31,33,-0.022529908
31,34,0.031436156
31,35,-0.016509552
31,36,0.010637398
31,37,-0.11358887
31,38,-0.0155902095
31,39,0.006699371
32,0,0.06330445
32,1,-0.04970215
32,2,0.050654296
32,3,0.023735352
32,4,0.015934944
32,5,0.15765625
32,6,0.060112305
32,7,0.041037597
32,8,-0.028663635
32,9,0.012765198
32,10,0.029867249
32,11,0.049375
32,12,0.020037444
32,13,0.11447266
32,14,-0.03772156
32,15,0.062373046
32,16,-0.077231444
32,17,-0.046192016
32,18,-0.037385255
32,19,-0.054870605
32,20,0.048359375
32,21,-0.033162843
32,22,0.12829101
32,23,0.01456688
32,24,-0.012774944
32,25,-0.014895248
32,26,-0.018405704
32,27,0.0645459
32,28,0.102958985
32,29,0.027410889
32,30,0.013103037
32,31,0.074868165
32,32,0.07199707
32,33,0.06428222
32,34,0.066748045
32,35,-0.052165527
32,36,-0.025235595
32,37,-0.11804687
32,38,0.024951171
32,39,0.029618682
