layer,neuron,value
10,24,-0.41319335
10,25,0.3527722
10,26,0.36084962
10,27,-0.57725036
10,28,0.36427733
10,29,0.300249
10,30,1.7444922
10,31,-0.8224707
10,32,0.36179933
10,33,-0.9351172
10,34,1.0853577
10,35,0.007770996
10,36,0.12545899
10,37,0.82197756
10,38,-0.74358886
10,39,0.6837695
11,0,-0.5218237
11,1,1.314234
11,2,0.061447755
11,3,0.09089844
11,4,-0.26041993
11,5,-0.8180176
11,6,-1.0118872
11,7,-0.64035887
11,8,-0.52086914
11,9,0.52105224
11,10,-0.075546876
11,11,-0.20924255
11,12,-0.012294922
11,13,-0.2952246
11,14,-0.18782227
11,15,-1.0067236
11,16,-1.198916
11,17,0.13263184
11,18,0.22685242
11,19,0.27219117
11,20,0.62092286
11,21,-0.28462097
11,22,0.5454541
11,23,-0.1119519
11,24,0.39626953
11,25,0.526075
11,26,-0.21650879
11,27,0.48736328
11,28,0.0433374
11,29,0.46847656
11,30,-0.37445313
11,31,0.4428955
11,32,-0.20707123
11,33,-0.2000293
11,34,-0.06908325
11,35,-0.10378906
11,36,0.78441405
11,37,0.24578369
11,38,-0.72580075
11,39,0.48221925
12,0,0.3633618
12,1,0.14648193
12,2,0.53538084
12,3,0.3685425
12,4,0.79212034
12,5,-0.013946533
12,6,0.32171875
12,7,-0.010753173
12,8,0.9794812
12,9,0.34634522
12,10,0.54770297
12,11,-0.25184205
12,12,0.33772948
12,13,-0.17475586
12,14,0.18701416
12,15,-0.50320315
12,16,-0.2854489
12,17,0.5736841
12,18,0.44912598
12,19,1.388656
12,20,0.4223828
12,21,0.8697803
12,22,0.8545593
12,23,0.4762378
12,24,0.17462647
12,25,-0.5488647
12,26,0.7678613
12,27,0.81107575
12,28,0.43123046
12,29,0.57386106
12,30,1.0750488
12,31,-0.13847657
12,32,0.6637439
12,33,0.13568299
12,34,0.33074218
12,35,0.049382936
12,36,0.6449902
12,37,-0.00011962891
12,38,-0.05053711
12,39,-0.6237158
13,0,-0.69676757
13,1,-0.06332031
13,2,-0.26486817
13,3,0.40476075
13,4,-0.31713623
13,5,0.046870116
13,6,-0.5554199
13,7,0.27042663
13,8,-0.001772461
13,9,0.47335693
13,10,-0.0051531983
13,11,0.08752686
13,12,0.041520998
13,13,0.16991334
13,14,-0.25190064
13,15,-0.41214967
13,16,-0.49296388
13,17,-0.38349366
13,18,-0.0043481444
13,19,0.7403656
13,20,-0.063430175
13,21,-0.41068977
13,22,-0.014658813
13,23,-0.18246093
13,24,-0.14196472
13,25,0.21412842
13,26,-0.30920166
13,27,0.0026123046
13,28,0.025720214
13,29,0.06477783
13,30,0.7614807
13,31,0.17237549
13,32,0.36186036
13,33,0.042998046
13,34,0.14528808
13,35,-0.014711914
13,36,0.07649414
13,37,-0.095353395
13,38,0.111619875
13,39,0.5065649
14,0,-0.15276855
14,1,0.61183226
14,2,-0.23439454
14,3,0.2922595
14,4,0.31605956
14,5,-0.33932373
14,6,0.046237793
14,7,0.01397461
14,8,0.08027832
14,9,0.5406128
14,10,-0.23976074
14,11,-0.3287036
14,12,-0.03558899
14,13,0.2529199
14,14,-0.23816529
14,15,0.123947755
14,16,-0.030869141
14,17,0.45434967
14,18,0.47604492
14,19,0.5592578
14,20,-0.20814942
14,21,0.28975585
14,22,0.6037988
14,23,0.18948242
14,24,-0.13628417
14,25,0.17560059
14,26,-0.50900024
14,27,0.6266455
14,28,0.39899904
14,29,0.15885742
14,30,0.74493897
14,31,0.17279786
14,32,-0.33322266
14,33,-0.21615387
14,34,1.7089844e-05
14,35,1.1448926
14,36,0.09391846
14,37,-0.14374024
14,38,0.9281299
14,39,0.0034448241
15,0,-0.07172851
15,1,-0.026403198
15,2,-0.080114745
15,3,0.28099608
15,4,-0.1878418
15,5,0.061633606
15,6,-0.3080371
15,7,-0.672439
15,8,0.106472164
15,9,-0.16746338
15,10,-0.008905029
15,11,0.043449707
15,12,0.02659912
15,13,-0.24218261
15,14,-0.19904298
15,15,-0.54441714
15,16,-0.388584
15,17,0.1487793
15,18,0.205504
15,19,0.2195166
15,20,0.19824128
15,21,0.18728271
15,22,0.4092798
15,23,-0.19010986
15,24,0.0751709
15,25,-0.11142578
15,26,0.052519836
15,27,0.12574218
15,28,0.007626953
15,29,0.046582032
15,30,0.07839478
15,31,0.151286
15,32,0.02175293
15,33,0.016190186
15,34,0.10481079
15,35,0.0894043
15,36,0.31407225
15,37,0.38089356
15,38,0.41983765
15,39,-0.17767823
16,0,-0.42953125
16,1,0.60074216
16,2,-0.07045166
16,3,-0.17104736
16,4,0.2726593
16,5,0.1451593
16,6,-0.52213866
16,7,0.04820801
16,8,0.0049804687
16,9,0.1768579
16,10,-0.054248657
16,11,-0.15548095
16,12,-0.09643921
16,13,0.49479735
16,14,0.09836426
16,15,0.031950682
16,16,-0.096499026
16,17,0.19927245
16,18,-0.18208008
16,19,0.11302246
16,20,0.3251178
16,21,-0.16447265
16,22,0.17344849
16,23,0.043972168
16,24,0.12605469
16,25,-0.6691632
16,26,-0.41004395
16,27,0.17652588
16,28,0.26595214
16,29,-0.12356079
16,30,0.7893799
16,31,0.25575867
16,32,-0.32680756
16,33,-0.3331836
16,34,0.46548584
16,35,0.26337403
16,36,0.39740723
16,37,0.60618407
16,38,0.17673583
16,39,0.35341308
17,0,0.39101073
17,1,-0.010517579
17,2,-0.045046385
17,3,0.04305664
17,4,0.201156
17,5,-0.12123779
17,6,0.09300049
17,7,0.039052736
17,8,-0.16963623
17,9,-0.12291565
17,10,0.27363646
17,11,0.1997998
17,12,-0.30795348
17,13,-0.081287235
17,14,0.11783478
17,15,-0.10083008
17,16,0.18076172
17,17,0.364292
17,18,0.043968506
17,19,0.11293152
17,20,0.15081298
17,21,-0.08295227
17,22,0.09612915
17,23,-0.054692384
17,24,0.30144042
17,25,-0.13271119
17,26,0.02355957
17,27,0.3740918
17,28,0.1395105
17,29,0.015996093
17,30,-0.12421875
17,31,0.29098633
17,32,-0.020959472
17,33,0.048813477
17,34,0.4056555
17,35,0.10359649
17,36,0.030642547
17,37,0.42209962
17,38,-0.022368165
17,39,-0.16029786
18,0,0.11410156
18,1,-0.0075
18,2,0.012470704
18,3,-0.21332031
18,4,-0.06853287
18,5,-0.17569336
18,6,-0.31792176
18,7,0.022871094
18,8,-0.0413208
18,9,-0.028165283
18,10,-0.47269532
18,11,-0.14670472
18,12,-0.24045898
18,13,0.42647704
18,14,-0.44731688
18,15,0.121965334
18,16,-0.083729856
18,17,-0.06972809
18,18,0.011962891
18,19,-0.009268799
18,20,-0.012563476
18,21,-0.16284515
18,22,-0.07862793
18,23,-0.10779053
18,24,0.4612854
18,25,-0.24811524
18,26,-0.3801709
18,27,0.0043066405
18,28,0.061137695
18,29,0.050062254
18,30,-0.11096436
18,31,-0.103054196
18,32,-0.17663117
18,33,-0.09871521
18,34,-0.2506714
18,35,-0.15307617
18,36,0.18392578
18,37,0.14255737
18,38,-0.43425903
18,39,0.2805884
19,0,0.07336426
19,1,0.09167236
19,2,-0.034278564
19,3,0.048098143
19,4,0.19220215
19,5,-0.123592526
19,6,-0.004169922
19,7,-0.064310454
19,8,0.007766113
19,9,0.09381836
19,10,-0.046444092
19,11,0.18246032
19,12,0.1269751
19,13,0.1603955
19,14,0.22281373
19,15,-0.044099122
19,16,0.116957396
19,17,0.051259767
19,18,0.13687623
19,19,0.0053686523
19,20,0.108465575
19,21,0.11146972
19,22,-0.10188538
19,23,-0.0746582
19,24,0.12520751
19,25,-0.14850646
19,26,-0.3503662
19,27,0.096254885
19,28,0.13873741
19,29,-0.0978772
19,30,0.13002686
19,31,0.20602539
19,32,-0.19259277
19,33,-0.02372242
19,34,0.014545899
19,35,0.13608338
19,36,0.06531372
19,37,0.18183593
19,38,-0.07862305
19,39,0.20633362
20,0,0.08348663
20,1,-0.146875
20,2,-0.12757812
20,3,0.14862183
20,4,0.06850097
20,5,0.020603027
20,6,-0.06333344
20,7,0.19896118
20,8,-0.011660156
20,9,0.08673584
20,10,0.20519531
20,11,-0.06272827
20,12,-0.16801514
20,13,-0.036423035
20,14,-0.11305176
20,15,0.084169924
20,16,-0.056347657
20,17,-0.038347777
20,18,0.027388915
20,19,0.11361328
20,20,0.10548706
20,21,0.044018555
20,22,0.31269372
20,23,0.009422302
20,24,0.1199289
20,25,-0.11681152
20,26,-0.2914331
20,27,0.04201416
20,28,0.14429261
20,29,-0.19299316
20,30,-0.032907713
20,31,0.51990235
20,32,-0.46558106
20,33,0.0021582032
20,34,0.066231385
20,35,0.05670166
20,36,0.36221802
20,37,0.27102172
20,38,-0.31649354
20,39,0.25152832
21,0,-0.25022277
21,1,-0.10555664
21,2,-0.042244874
21,3,-0.08202515
21,4,0.18024048
21,5,-0.10003662
21,6,-0.17549591
21,7,-0.1266211
21,8,-0.07845215
21,9,0.04675537
21,10,-0.156968
21,11,-0.0068176268
21,12,0.039952394
21,13,-0.17116211
21,14,0.06621338
21,15,0.026899414
21,16,-0.15525696
21,17,0.18473144
21,18,0.12720612
21,19,0.1913208
21,20,-0.06669311
21,21,0.05471283
21,22,0.03883484
21,23,-0.22865234
21,24,0.005539551
21,25,-0.05272583
21,26,-0.6123828
21,27,0.40121582
21,28,0.21863037
21,29,-0.008242187
21,30,-0.0025225831
21,31,-0.025255127
21,32,-0.09584503
21,33,-0.0029833985
21,34,0.0422876
21,35,-0.05147461
21,36,0.11944336
21,37,0.43972167
21,38,-0.18236816
21,39,0.14210938
22,0,-0.029313965
22,1,-0.008134766
22,2,-0.11999115
22,3,0.053843383
22,4,0.13349365
22,5,-0.09025635
22,6,0.11387695
22,7,-0.037194826
22,8,-0.12925537
22,9,0.07931152
22,10,-0.19168945
22,11,0.09989624
22,12,0.0786499
22,13,-0.27414063
22,14,-0.12721863
22,15,-0.080602415
22,16,-0.17522201
22,17,-0.01680664
22,18,0.07953858
22,19,0.22285523
22,20,0.20372681
22,21,0.09406067
22,22,-0.10533203
22,23,0.18608032
22,24,-0.0823465
22,25,0.09774048
22,26,-0.035333253
22,27,-0.11602417
22,28,0.04758179
22,29,0.058378905
22,30,-0.15798278
22,31,0.11830566
22,32,-0.019088745
22,33,0.011030579
22,34,0.03084961
22,35,-0.1146289
22,36,0.116574705
22,37,0.6548096
22,38,-0.08468201
22,39,0.09621826
23,0,0.043709107
23,1,0.17886841
23,2,0.04989258
23,3,-0.15948242
23,4,-0.07675781
23,5,0.377041
23,6,-0.1408667
23,7,-0.17901367
23,8,0.035621338
23,9,0.09959473
23,10,0.07596802
23,11,0.022565918
23,12,0.1878186
23,13,0.14334701
23,14,0.052998047
23,15,0.018597413
23,16,0.09062378
23,17,0.093149416
23,18,-0.10332275
23,19,0.16080566
23,20,0.09092926
23,21,0.22225341
23,22,0.32282716
23,23,0.06308838
23,24,0.058585204
23,25,0.077402346
23,26,0.17341308
23,27,-0.14493652
23,28,0.34286377
23,29,0.11320312
23,30,-0.016307373
23,31,-0.082336426
23,32,-0.058588866
23,33,-0.14431213
23,34,0.059191894
23,35,-0.0019076538
23,36,-0.05196289
23,37,0.25273377
23,38,-0.17854126
23,39,0.11162522
24,0,0.09087647
24,1,-0.18758605
24,2,-0.053950194
24,3,-0.064019166
24,4,0.05989441
24,5,-0.18434082
24,6,-0.07331055
24,7,-0.19529541
24,8,0.03739258
24,9,0.106208496
24,10,0.009604492
24,11,0.06810242
24,12,-0.058687743
24,13,-0.030367432
24,14,0.32833496
24,15,0.09711792
24,16,0.0997345
24,17,0.06538208
24,18,0.03620117
24,19,0.2101123
24,20,0.024709472
24,21,0.07453369
24,22,-0.036350098
24,23,0.12518555
24,24,-0.08723999
24,25,-0.1305835
24,26,0.028341064
24,27,0.08675934
24,28,-0.021430664
24,29,-0.045532227
24,30,-0.018121338
24,31,0.054948732
24,32,-0.12804443
24,33,0.01154541
24,34,0.012557983
24,35,-0.036345825
24,36,0.040979005
24,37,0.08271057
24,38,-0.044058837
24,39,-0.09936798
25,0,-0.18007354
25,1,0.0009094238
25,2,-0.043510742
25,3,-0.08883789
25,4,0.06644165
25,5,-0.058207396
25,6,-0.096694335
25,7,-0.094963685
25,8,0.053287353
25,9,0.059257813
25,10,-0.13381836
25,11,0.02433731
25,12,-0.10591309
25,13,0.0047436524
25,14,-0.008852539
25,15,-0.107199706
25,16,-0.16377136
25,17,0.09497925
25,18,0.024719238
25,19,0.054648437
25,20,0.04130127
25,21,0.08892334
25,22,0.13566528
25,23,-0.09419373
25,24,-0.05423462
25,25,-0.090209045
25,26,-0.065029904
25,27,0.030393066
25,28,0.016725464
25,29,-0.07360138
25,30,0.059272308
25,31,-0.08904175
25,32,-0.11422424
25,33,-0.08701477
25,34,-0.0746875
25,35,-0.04863281
25,36,-0.036381837
25,37,0.36818773
25,38,0.10159668
25,39,-0.1651245
26,0,-0.057463378
26,1,-0.022124024
26,2,0.016311035
26,3,-0.4036377
26,4,0.026064454
26,5,0.105910644
26,6,0.12017334
26,7,-0.040558472
26,8,-0.038488768
26,9,0.039074708
26,10,0.023183288
26,11,0.024554443
26,12,-0.06875153
26,13,0.14249268
26,14,-0.1521283
26,15,0.07508789
26,16,-0.35574096
26,17,0.11540771
26,18,0.10846924
26,19,0.09483643
26,20,0.066913456
26,21,0.03878357
26,22,-0.032399904
26,23,-0.043676756
26,24,0.10244995
26,25,-0.034611817
26,26,-0.071465455
26,27,0.0650708
26,28,0.20643555
26,29,0.08751709
26,30,0.076166995
26,31,0.19013916
26,32,0.021618957
26,33,0.01612793
26,34,-0.16719848
26,35,-0.1447168
26,36,0.066350095
26,37,0.40754882
26,38,0.07985351
26,39,0.095263675
27,0,-0.0908728
27,1,-0.0071289064
27,2,-0.017792359
27,3,-0.035839844
27,4,-0.1152356
27,5,-0.010549927
27,6,0.09364334
27,7,-0.009537353
27,8,0.015778808
27,9,0.04795288
27,10,0.14074463
27,11,0.10468262
27,12,0.11975586
27,13,0.11036255
27,14,0.08816773
27,15,0.029135894
27,16,-0.057227172
27,17,0.020164184
27,18,0.054802857
27,19,-0.08918091
27,20,0.101239316
27,21,-0.017613221
27,22,0.118117675
27,23,0.018759765
27,24,0.02796875
27,25,0.080455326
27,26,-0.09503418
27,27,-0.056834716
27,28,0.050004274
27,29,0.12487732
27,30,-0.06199951
27,31,-0.12968445
27,32,0.025787354
27,33,-0.0006518555
27,34,-0.0033996582
27,35,-0.060812987
27,36,-0.03408531
27,37,0.12365235
27,38,-0.055299073
27,39,0.043773193
28,0,-0.0366333
28,1,-0.10748047
28,2,-0.1855957
28,3,0.010350495
28,4,0.18006347
28,5,0.12508911
28,6,0.191886
28,7,0.025187988
28,8,-0.04701477
28,9,-0.12920272
28,10,0.3047113
28,11,0.0003942871
28,12,0.124042965
28,13,0.1367163
28,14,0.14122802
28,15,0.07817627
28,16,-0.08335663
28,17,0.1035144
28,18,-0.056331176
28,19,-0.12145508
28,20,-0.04143982
28,21,0.0525
28,22,-0.13830933
28,23,0.02229004
28,24,-0.011321869
28,25,0.0534552
28,26,0.11794434
28,27,0.12863494
28,28,0.0410791
28,29,-0.049572755
28,30,0.087270506
28,31,-0.13881256
28,32,0.13179566
28,33,0.032614745
28,34,0.014582519
28,35,-0.07709717
28,36,0.011209717
28,37,0.010147095
28,38,-0.070759736
28,39,0.030493774
29,0,-0.026913757
29,1,0.009006653
29,2,-0.007714844
29,3,-0.07812012
29,4,0.063536376
29,5,0.032543108
29,6,0.007292328
29,7,0.03174072
29,8,-0.09413208
29,9,-0.008538818
29,10,-0.03432678
29,11,0.014469299
29,12,-0.024493713
29,13,-0.0034301758
29,14,-0.079718016
29,15,0.08215088
29,16,-0.059394225
29,17,0.068253174
29,18,-0.07115249
29,19,0.0068862913
29,20,0.008820801
29,21,-0.049647827
29,22,-0.0656958
29,23,0.0116821285
29,24,-0.03149048
29,25,-0.027746277
29,26,-0.08416321
29,27,0.085828245
29,28,-0.03338013
29,29,-0.051308595
29,30,0.027894286
29,31,0.0448053
29,32,0.0534552
29,33,0.08961181
29,34,-0.08031067
29,35,0.018693848
29,36,-0.012802734
29,37,0.11865692
29,38,0.076289065
29,39,-0.013348847
30,0,-0.039819337
30,1,-0.08079834
30,2,-0.030100098
30,3,-0.041453857
30,4,0.14741242
30,5,-0.10444092
30,6,-0.04590454
30,7,-0.063869625
30,8,0.071184084
30,9,0.008798828
30,10,0.003822632
30,11,-0.060207825
30,12,-0.12823364
30,13,0.07489868
30,14,0.10343445
30,15,0.07610962
30,16,0.032587584
30,17,0.030527497
30,18,-0.005478897
30,19,-0.13187379
30,20,0.023186035
30,21,0.041772768
30,22,0.07737152
30,23,0.013006592
30,24,-0.076992184
30,25,0.09531952
30,26,-0.062812194
30,27,-0.022684937
30,28,-0.060058594
30,29,-0.039692383
30,30,-0.10902832
30,31,-0.034960937
30,32,0.019212035
30,33,0.014371338
30,34,-0.046929933
30,35,0.01906311
30,36,-0.10081604
30,37,-0.05198822
30,38,-0.06401733
30,39,0.04584961
31,0,-0.07179077
31,1,-0.019370116
31,2,0.025228271
31,3,-0.0040844725
31,4,-0.032595824
31,5,0.01365326
31,6,0.12932374
31,7,-0.011644287
31,8,0.005209961
31,9,0.06863037
31,10,-0.03702789
31,11,0.027950898
31,12,-0.0031860352
31,13,-0.04892273
31,14,-0.020293579
31,15,0.092719115
31,16,0.047941893
31,17,0.02002838
31,18,0.03657898
31,19,-0.026815796
31,20,-0.039451905
31,21,0.022745362
31,22,0.07341461
31,23,-0.061547853
31,24,-0.034368742
31,25,0.024927674
31,26,-0.07108276
31,27,0.03154968
31,28,0.020640869
31,29,-0.083049625
31,30,-0.017302856
31,31,-0.026243897
31,32,-0.008005524
31,33,-0.027952882
31,34,0.04133545
31,35,-0.041976318
31,36,0.029264031
31,37,0.22209717
31,38,0.10302124
31,39,-0.036531374
32,0,0.0070401
32,1,0.04692047
32,2,0.07317185
32,3,0.14866333
32,4,0.08449158
32,5,-0.012235565
32,6,0.22859985
32,7,0.055805054
32,8,-0.057921447
32,9,-0.018959045
32,10,0.19122559
32,11,0.043408357
32,12,-0.0136969
32,13,0.005362396
32,14,0.268833
32,15,-0.007376709
32,16,-0.051760253
32,17,0.04473358
32,18,0.017854461
32,19,0.031993408
32,20,0.03520935
32,21,0.15451661
32,22,0.036021728
32,23,0.021847535
32,24,0.028222656
32,25,0.009437332
32,26,0.07272308
32,27,0.06847648
32,28,0.023298034
32,29,-0.0055733873
32,30,0.07121826
32,31,0.06682099
32,32,0.070019074
32,33,0.022841187
32,34,0.014019471
32,35,0.03956299
32,36,-0.005526962
32,37,0.35845703
32,38,0.10686889
32,39,0.06378845
33,0,-0.05567688
33,1,0.101968996
33,2,0.03144165
33,3,-0.06928406
33,4,0.04557373
33,5,-0.046175078
33,6,0.012580566
33,7,0.018081054
33,8,-0.025117187
33,9,-0.018306885
33,10,-0.059771728
33,11,-0.04989105
33,12,0.027017822
33,13,0.007946777
33,14,0.07077118
