layer,neuron,value
11,57,0.0065781404
11,60,0.0076919748
11,62,0.013548889
12,2,0.013697453
12,7,0.0069636344
12,9,0.048846588
12,11,0.36023438
12,12,0.1851709
12,15,0.091836624
12,16,0.006926422
12,19,0.07018494
12,20,0.036958314
12,23,0.09609543
12,24,0.007797446
12,32,0.010931816
12,34,0.022339707
12,35,0.058500364
12,36,0.012310714
12,42,0.012103348
12,43,0.020348968
12,44,0.008308048
12,48,0.006567645
12,56,0.026296081
12,59,0.013318138
12,60,0.0070643234
12,61,0.0294767
12,62,0.008875051
12,63,0.014146309
13,0,0.036706466
13,1,0.006278324
13,3,0.03001648
13,4,0.05283844
13,5,0.02993271
13,6,0.052565537
13,7,0.1688507
13,9,0.00841484
13,11,0.011813602
13,16,0.069519654
13,24,0.10829742
13,25,0.03204422
13,28,0.06171753
13,29,0.011995334
13,30,0.3545117
13,31,0.18675782
13,36,0.009030304
13,38,0.028587304
13,41,0.009113197
13,45,0.029169884
13,48,0.020176698
13,52,0.030563049
13,53,0.04737808
13,54,0.0075815963
13,56,0.11709015
13,57,0.013025475
13,58,0.08653229
13,60,0.017809715
13,62,0.062213134
14,2,0.009600907
14,4,0.007038536
14,5,0.010110864
14,6,0.0061650276
14,10,0.017444039
14,11,0.021425782
14,12,0.009095774
14,13,0.011076889
14,14,0.022085419
14,15,0.021312408
14,16,0.044631958
14,17,0.010431652
14,19,0.009857464
14,23,0.011102638
14,25,0.03759941
14,28,0.046781845
14,29,0.04679077
14,30,0.015364795
14,40,0.03742901
14,45,0.008026047
14,46,0.0427063
14,48,0.023920937
14,49,0.062106933
14,51,0.008858471
14,55,0.06782211
14,57,0.017292766
14,59,0.011744594
14,60,0.05085266
14,61,0.044006042
14,63,0.030960465
15,3,0.021620179
15,14,0.022097168
15,16,0.014270324
15,17,0.032072257
15,19,0.08289688
15,22,0.038141746
15,25,0.0940575
15,27,0.024514541
15,28,0.04554367
15,29,0.0341856
15,32,0.016054973
15,36,0.010876465
15,42,0.03256439
15,44,0.0119112395
15,49,0.010475692
15,56,0.18529846
15,60,0.2029126
15,61,0.06828163
16,0,0.24576598
16,1,0.065369874
16,2,0.4778955
16,5,0.05822113
16,7,0.05475403
16,13,0.008761349
16,16,0.038608704
16,18,0.03458851
16,20,0.042186547
16,23,0.032967187
16,28,0.0064575197
16,33,0.020417672
16,36,0.016601905
16,37,0.00665617
16,39,0.0088516995
16,40,0.013908536
16,48,0.08472412
16,50,0.022243118
16,51,0.06588135
16,52,0.0449073
16,55,0.011049995
16,56,0.0077630235
16,60,0.008896198
17,1,0.010727311
17,2,0.014583435
17,3,0.054114074
17,4,0.017455902
17,5,0.060441285
17,10,0.13837646
17,12,0.0088751605
17,14,0.40348145
17,15,0.24626465
17,16,0.05122433
17,18,0.087567136
17,20,0.009869843
17,21,0.1037381
17,28,0.008906956
17,31,0.009361725
17,32,0.03149029
17,34,0.023247832
17,35,0.06889892
17,37,0.009777908
17,38,0.0095321275
17,39,0.0115246205
17,45,0.039484862
17,47,0.023281861
17,52,0.07049118
17,55,0.08180893
17,57,0.09494995
17,59,0.021170197
17,60,0.022053605
17,62,0.047220346
18,0,0.008384046
18,2,0.042252082
18,3,0.04436058
18,7,0.013428898
18,18,0.029502869
18,19,0.024747448
18,20,0.035833053
18,23,0.010098877
18,30,0.014230957
18,32,0.008084526
18,34,0.034115065
18,35,0.052440796
18,36,0.008543835
18,38,0.020328103
18,39,0.021361617
18,43,0.12961608
18,44,0.07623291
18,45,0.07508476
18,48,0.0070535853
18,49,0.014809188
18,52,0.0062166215
18,54,0.007267628
18,57,0.01798256
18,58,0.085928954
18,60,0.016588135
18,63,0.024797745
19,8,0.062430114
19,17,0.06641827
19,20,0.012323913
19,26,0.0071253967
19,32,0.042171553
19,34,0.021090774
19,36,0.020885926
19,37,0.1989438
19,38,0.048837587
19,42,0.009433213
19,45,0.008106079
19,48,0.16831024
19,51,0.08981399
19,52,0.005629787
19,53,0.1391861
19,55,0.16844451
19,56,0.035971526
19,63,0.008640899
20,5,0.010239973
20,8,0.21388367
20,11,0.024443168
20,12,0.07356987
20,13,0.042312622
20,21,0.01187664
20,28,0.009684124
20,33,0.02498928
20,34,0.035006836
20,38,0.008445997
20,42,0.0065703583
20,49,0.032716654
20,61,0.0067395163
21,6,0.009174442
21,7,0.006434393
21,8,0.012038555
21,10,0.049709167
21,15,0.023834953
21,17,0.006099844
21,19,0.035689086
21,20,0.009346008
21,29,0.17129639
21,31,0.072944716
21,32,0.06658851
21,33,0.018278504
21,35,0.07360319
21,39,0.055294264
21,43,0.010340061
21,46,0.012645588
21,47,0.013169345
21,49,0.010555992
21,52,0.040339507
22,10,0.023796387
22,16,0.007405281
22,56,0.0060305023
22,60,0.016069336
23,2,0.18461426
23,7,0.022896003
23,9,0.06567856
23,10,0.009160271
23,15,0.0061623286
23,16,0.015615769
23,17,0.13710709
23,20,0.018714294
23,31,0.010278396
23,32,0.115213625
23,38,0.059863128
23,40,0.030477753
23,42,0.064999044
23,47,0.010675144
23,52,0.020326462
23,56,0.019002724
23,59,0.032364044
23,60,0.06930056
23,61,0.009547978
