layer,neuron,value
4,55,0.0016202712
4,56,0.0020292283
4,57,0.000828743
4,58,0.007144604
4,61,0.0034452535
4,62,0.0036767768
5,4,0.012818451
5,5,0.0006299782
5,8,0.010670014
5,10,0.01047389
5,11,0.0031203078
5,13,0.008584213
5,16,0.0007491469
5,17,0.0010325431
5,18,0.0030549692
5,21,0.00047519684
5,22,0.0034086704
5,24,0.0008146143
5,25,0.010768146
5,26,0.0013587857
5,27,0.0005893803
5,28,0.0032752324
5,30,0.0015160465
5,31,0.009835448
5,33,0.001513443
5,36,0.001889143
5,38,0.015795708
5,42,0.0017484092
5,44,0.006463566
5,45,0.00094470975
5,47,0.0024708938
5,55,0.0009388447
5,56,0.0011884928
5,58,0.010918846
5,62,0.0033350755
6,0,0.0046453285
6,1,0.002082634
6,7,0.004354267
6,8,0.006591177
6,10,0.0014623833
6,13,0.009647875
6,14,0.001138916
6,15,0.00069129944
6,16,0.032261983
6,17,0.008867131
6,22,0.0041075326
6,24,0.008779812
6,27,0.012359638
6,28,0.016337281
6,30,0.018176308
6,31,0.000287838
6,32,0.0023948478
6,36,0.0023526477
6,37,0.007392998
6,38,0.0051405337
6,41,0.005464754
6,44,0.0038325882
6,45,0.0009410095
6,48,0.010176506
6,51,0.0011347962
6,55,0.013271752
6,60,0.012929535
6,61,0.0036639404
6,62,0.0031784726
7,6,0.0045846556
7,7,0.013680744
7,9,0.035777397
7,10,0.0007582712
7,15,0.0016789341
7,17,0.005435276
7,18,0.016298447
7,22,0.00029834747
7,23,0.0074835015
7,25,0.0058708573
7,26,0.010559502
7,27,0.0035017775
7,28,0.0056760977
7,29,0.000269928
7,30,0.0008732414
7,32,0.0022282791
7,35,0.00070379255
7,37,0.003300805
7,39,0.0017980576
7,40,0.003525238
7,41,0.011709519
7,44,0.003477192
7,46,0.010521927
7,51,0.0050698565
7,53,0.040273134
7,54,0.027298814
7,55,0.033520278
7,61,0.0057204724
7,62,0.0022162057
7,63,0.007273903
8,0,0.0033951856
8,2,0.022778511
8,7,0.014042187
8,12,0.0052222633
8,14,0.0006998634
8,20,0.01603714
8,22,0.047248382
8,23,0.0010418129
8,26,0.009140358
8,27,0.0029964542
8,28,0.009209156
8,29,0.0064367964
8,31,0.018751755
8,32,0.02955246
8,34,0.009580574
8,36,0.029618759
8,38,0.010740757
8,40,0.0016602469
8,43,0.0008785248
8,44,0.010100708
8,45,0.0028298378
8,50,0.0028574085
8,52,0.0031342602
8,56,0.006641178
8,60,0.004249973
8,62,0.0018611241
8,63,0.013992843
9,0,0.028878154
9,1,0.0023106004
9,4,0.0028837204
9,11,0.009747276
9,13,0.015301876
9,16,0.00039036275
9,19,0.0050061797
9,21,0.006423092
9,22,0.0036776161
9,24,0.0048345565
9,27,0.05079193
9,28,0.0029384803
9,30,0.0047865296
9,34,0.0028292083
9,35,0.0053028297
9,36,0.020618992
9,37,0.0072735264
9,41,0.021616211
9,47,0.0045129014
9,50,0.010018092
9,53,0.0022392273
9,54,0.007863245
9,55,0.002277832
9,56,0.022903519
9,57,0.015695296
9,58,0.03203705
9,60,0.08741364
10,3,0.02514366
10,5,0.006860552
10,7,0.005815239
10,11,0.019892769
10,12,0.0071258163
10,13,0.0083948895
10,14,0.02655838
10,15,0.0048658755
10,17,0.007349968
10,20,0.009958
10,21,0.00086663244
10,22,0.001482563
10,23,0.0035990714
10,24,0.0048308847
10,25,0.0009333992
10,27,0.0022937106
10,28,0.0051001264
10,30,0.0052578356
10,31,0.0016564524
10,35,0.0020646476
10,36,0.0050090216
10,37,0.002004795
10,38,0.007368927
10,40,0.0004216671
10,44,0.0012428856
10,46,0.0047201826
10,47,0.005247879
10,50,0.010336933
10,51,0.0200708
10,55,0.00522171
10,57,0.0047853277
10,59,0.0016172385
10,60,0.008154449
10,61,0.007871961
11,0,0.001549797
11,2,0.0059017944
11,4,0.003489151
11,7,0.0067985915
11,9,0.028852597
11,10,0.02895401
11,11,0.10563354
11,13,0.0834375
11,14,0.015870305
11,15,0.0015214157
11,18,0.010159054
11,27,0.0002861595
11,28,0.002412443
11,29,0.004707947
11,30,0.0015061379
11,32,0.001162777
11,34,0.005329008
11,35,0.017244644
11,39,0.0026377107
11,42,0.007012024
11,43,0.17362548
11,44,0.02435135
11,45,0.0014548397
11,47,0.07201782
11,50,0.012531929
11,53,0.010472393
11,57,0.0065781404
11,58,0.0029763412
11,59,0.0009087944
11,60,0.0076919748
11,62,0.013548889
12,0,0.0047399616
12,2,0.013697453
12,7,0.0069636344
12,9,0.048846588
12,11,0.36023438
12,12,0.1851709
12,15,0.091836624
12,16,0.006926422
12,19,0.07018494
12,20,0.036958314
12,23,0.09609543
12,24,0.007797446
12,29,0.0044503976
12,30,0.0007483816
12,32,0.010931816
12,34,0.022339707
12,35,0.058500364
12,36,0.012310714
12,37,0.00077787397
12,39,0.003665085
12,40,0.001928997
12,42,0.012103348
12,43,0.020348968
12,44,0.008308048
12,48,0.006567645
12,50,0.002107067
12,52,0.0039532566
12,53,0.0019634962
12,56,0.026296081
12,57,0.002425332
12,59,0.013318138
12,60,0.0070643234
12,61,0.0294767
12,62,0.008875051
12,63,0.014146309
13,0,0.036706466
13,1,0.006278324
13,3,0.03001648
13,4,0.05283844
13,5,0.02993271
13,6,0.052565537
13,7,0.1688507
13,9,0.00841484
13,11,0.011813602
13,12,0.0011183167
13,15,0.0037367248
13,16,0.069519654
13,20,0.0030415345
13,24,0.10829742
13,25,0.03204422
13,28,0.06171753
13,29,0.011995334
13,30,0.3545117
13,31,0.18675782
13,36,0.009030304
13,37,0.0010108566
13,38,0.028587304
13,41,0.009113197
13,42,0.0029008626
13,45,0.029169884
13,46,0.003950281
13,47,0.003180809
13,48,0.020176698
13,50,0.0024612236
13,52,0.030563049
13,53,0.04737808
13,54,0.0075815963
13,56,0.11709015
13,57,0.013025475
13,58,0.08653229
13,60,0.017809715
13,62,0.062213134
14,2,0.009600907
14,4,0.007038536
14,5,0.010110864
14,6,0.0061650276
14,10,0.017444039
14,11,0.021425782
14,12,0.009095774
14,13,0.011076889
14,14,0.022085419
14,15,0.021312408
14,16,0.044631958
14,17,0.010431652
14,19,0.009857464
14,23,0.011102638
14,25,0.03759941
14,28,0.046781845
14,29,0.04679077
14,30,0.015364795
14,31,0.0044896696
14,33,0.0026067162
14,34,0.0027660846
14,35,0.0038879777
14,38,0.00027793885
14,39,0.00405633
14,40,0.03742901
14,41,0.0040750313
14,44,0.0023145485
14,45,0.008026047
14,46,0.0427063
14,48,0.023920937
14,49,0.062106933
14,51,0.008858471
14,54,0.00092292787
14,55,0.06782211
14,57,0.017292766
14,59,0.011744594
14,60,0.05085266
14,61,0.044006042
14,63,0.030960465
15,0,0.0051421355
15,3,0.021620179
15,5,0.0031902695
15,9,0.005344124
15,10,0.0028377343
15,12,0.0054177856
15,14,0.022097168
15,15,0.0021258926
15,16,0.014270324
15,17,0.032072257
15,19,0.08289688
15,22,0.038141746
15,23,0.0034866524
15,25,0.0940575
15,27,0.024514541
15,28,0.04554367
15,29,0.0341856
15,32,0.016054973
15,36,0.010876465
15,41,0.0029972459
15,42,0.03256439
15,44,0.0119112395
15,45,0.0050139045
15,48,0.004069443
15,49,0.010475692
15,55,0.00400856
15,56,0.18529846
15,58,0.0029230309
15,60,0.2029126
15,61,0.06828163
16,0,0.24576598
16,1,0.065369874
16,2,0.4778955
16,5,0.05822113
16,7,0.05475403
16,11,0.00065402983
16,13,0.008761349
16,15,0.001774559
16,16,0.038608704
16,18,0.03458851
16,20,0.042186547
16,23,0.032967187
16,27,0.0021381474
16,28,0.0064575197
16,30,0.0031091308
16,33,0.020417672
16,35,0.0037168027
16,36,0.016601905
16,37,0.00665617
16,38,0.0009826279
16,39,0.0088516995
16,40,0.013908536
16,48,0.08472412
16,50,0.022243118
16,51,0.06588135
16,52,0.0449073
16,54,0.00283535
16,55,0.011049995
16,56,0.0077630235
16,57,0.0020632935
16,60,0.008896198
16,63,0.0015002441
17,1,0.010727311
17,2,0.014583435
17,3,0.054114074
17,4,0.017455902
17,5,0.060441285
17,8,0.0050805663
17,10,0.13837646
17,12,0.0088751605
17,14,0.40348145
17,15,0.24626465
17,16,0.05122433
17,18,0.087567136
17,20,0.009869843
17,21,0.1037381
17,25,0.0053801727
17,28,0.008906956
17,31,0.009361725
17,32,0.03149029
17,33,0.003538952
17,34,0.023247832
17,35,0.06889892
17,37,0.009777908
17,38,0.0095321275
17,39,0.0115246205
17,43,0.0047584344
17,45,0.039484862
17,46,0.0014480782
17,47,0.023281861
17,52,0.07049118
17,55,0.08180893
17,57,0.09494995
17,59,0.021170197
17,60,0.022053605
17,62,0.047220346
18,0,0.008384046
18,2,0.042252082
18,3,0.04436058
18,7,0.013428898
18,8,0.0048262454
18,12,0.0042053796
18,14,0.0015255451
18,15,0.005145731
18,16,0.005160942
18,18,0.029502869
18,19,0.024747448
18,20,0.035833053
18,23,0.010098877
18,24,0.00032062532
18,25,0.0037087344
18,26,0.0026193238
18,27,0.0030453205
18,28,0.000973382
18,29,0.00066963193
18,30,0.014230957
18,32,0.008084526
18,34,0.034115065
18,35,0.052440796
18,36,0.008543835
18,38,0.020328103
18,39,0.021361617
18,43,0.12961608
18,44,0.07623291
18,45,0.07508476
18,48,0.0070535853
18,49,0.014809188
18,50,0.001818428
18,52,0.0062166215
18,54,0.007267628
18,57,0.01798256
18,58,0.085928954
18,60,0.016588135
18,61,0.0035336686
18,63,0.024797745
19,0,0.00062835694
19,1,0.002029705
19,2,0.0006661844
19,3,0.0045518493
19,5,0.0016143036
19,8,0.062430114
19,11,0.0014282417
19,12,0.004269247
19,16,0.00043430805
19,17,0.06641827
19,19,0.00086025236
19,20,0.012323913
19,23,0.0033069802
19,24,0.0024208832
19,26,0.0071253967
19,29,0.0016104556
19,30,0.002562809
19,31,0.0024882318
19,32,0.042171553
19,34,0.021090774
19,36,0.020885926
19,37,0.1989438
19,38,0.048837587
19,40,0.00081002235
19,42,0.009433213
19,44,0.0006269455
19,45,0.008106079
19,46,0.0022279501
19,48,0.16831024
19,51,0.08981399
19,52,0.005629787
19,53,0.1391861
19,55,0.16844451
19,56,0.035971526
19,58,0.0051030684
19,63,0.008640899
20,0,0.0028175544
20,1,0.0014281846
20,2,0.0018893051
20,4,0.0012285805
20,5,0.010239973
20,6,0.0019708157
20,8,0.21388367
20,11,0.024443168
20,12,0.07356987
20,13,0.042312622
20,21,0.01187664
20,22,0.0031766796
20,24,0.001635313
20,27,0.0013748264
20,28,0.009684124
20,29,0.0015010167
20,32,0.00033561944
20,33,0.02498928
20,34,0.035006836
20,36,0.0023365594
20,38,0.008445997
20,41,0.00028846503
20,42,0.0065703583
20,44,0.0006085539
20,45,0.0010406637
20,46,0.00033915997
20,49,0.032716654
20,50,0.0003555107
20,54,0.00067109347
20,55,0.0007407379
20,56,0.00040700912
20,59,0.0028788806
20,60,0.0008313942
20,61,0.0067395163
20,63,0.0010804939
21,3,0.00033828735
21,4,0.002274518
21,5,0.002711761
21,6,0.009174442
21,7,0.006434393
21,8,0.012038555
21,10,0.049709167
21,11,0.0010197877
21,13,0.0005247784
21,15,0.023834953
21,16,0.002412367
21,17,0.006099844
21,19,0.035689086
21,20,0.009346008
21,26,0.002395401
21,28,0.0038738442
21,29,0.17129639
21,30,0.0035719012
21,31,0.072944716
21,32,0.06658851
21,33,0.018278504
21,34,0.0010913825
21,35,0.07360319
21,39,0.055294264
21,40,0.00042176247
21,41,0.0035393524
21,42,0.0012011767
21,43,0.010340061
21,44,0.004630642
21,46,0.012645588
21,47,0.013169345
21,49,0.010555992
21,51,0.0043266295
21,52,0.040339507
21,54,0.0015003395
21,55,0.00059384346
21,56,0.0044042207
21,57,0.0024444389
21,58,0.00032054842
21,60,0.00080048083
21,62,0.0011151314
21,63,0.0005369425
22,0,0.0009669018
22,1,0.0003254199
22,2,0.00030576467
22,4,0.00042109014
22,5,0.0010378194
22,6,0.0018594742
22,9,0.0021478652
22,10,0.023796387
22,11,0.0011072207
22,13,0.0053613377
22,14,0.0028983688
22,15,0.0024244022
22,16,0.007405281
22,17,0.0019939041
22,18,0.0008221054
22,21,0.0019888114
22,27,0.00089126587
22,30,0.0002640629
22,33,0.0035515164
22,34,0.002098937
22,35,0.0004906893
22,36,0.000889616
22,38,0.0019052887
22,39,0.00038768767
22,42,0.00055810926
22,43,0.0030217648
22,45,0.0025900365
22,47,0.0036750985
22,48,0.0025159835
22,50,0.0035276795
22,53,0.00082398416
22,54,0.0012716078
22,55,0.0024868154
22,56,0.0060305023
22,57,0.0030833816
22,60,0.016069336
22,61,0.0006807327
23,2,0.18461426
23,3,0.004578838
23,7,0.022896003
23,8,0.00038071393
23,9,0.06567856
23,10,0.009160271
23,11,0.0005681896
23,14,0.0052194023
23,15,0.0061623286
23,16,0.015615769
23,17,0.13710709
23,18,0.0031962395
23,20,0.018714294
23,25,0.0029314423
23,26,0.0031990455
23,27,0.00075739383
23,28,0.0025023317
23,31,0.010278396
23,32,0.115213625
23,34,0.0002773404
23,36,0.00061875343
23,38,0.059863128
23,40,0.030477753
23,42,0.064999044
23,44,0.00095793605
23,46,0.0028441907
23,47,0.010675144
23,49,0.0010689562
23,52,0.020326462
23,56,0.019002724
23,57,0.0009652996
23,59,0.032364044
23,60,0.06930056
23,61,0.009547978
23,63,0.00515563
